Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,0,1,4,1,2,2,1,0,7,3,4,1,0,4,3,0,4, 0.0009356,-0.0067027, 0.0030150,-0.00820577,-0.0013100,buy
2010-01-30,1,1,1,1,2,1,2,1,0,7,0,1,5,3,0,4,1,0,-0.0017516,-0.0054433,-0.0299070,-0.00675224,-0.0121336,sell
2010-01-31,1,1,2,0,4,1,2,1,0,4,1,2,1,3,1,4,0,7, 0.0113478, 0.0117883, 0.0112326, 0.00878629, 0.0117059,buy
2010-02-01,0,1,1,1,0,2,2,2,1,6,0,1,4,3,0,1,3,3,-0.0489163,-0.0435654,-0.0489163,-0.04356545,-0.0472058,sell
2010-02-02,0,0,2,3,0,2,3,2,1,4,3,4,1,0,3,3,3,7,-0.0080556,-0.0109557,-0.0111035,-0.00827768,-0.0101837,sell
2010-02-03,0,1,4,0,0,2,3,4,0,4,7,4,0,0,3,1,3,4,-0.0059604,-0.0145100,-0.0097898,-0.02063001,-0.0157288,sell
2010-02-04,2,3,0,0,0,3,4,3,1,5,11,4,0,2,11,2,0,0, 0.0058617, 0.0031496, 0.0025781, 0.01190601, 0.0174534,buy
2010-02-05,2,1,0,0,0,2,3,2,2,0,8,4,2,0,8,2,2,0, 0.0157935, 0.0127653,-0.0009416, 0.01536449, 0.0153352,buy
2010-02-06,2,0,0,0,0,3,3,2,3,4,10,0,0,0,10,3,2,0, 0.0232612, 0.0365394, 0.0095732, 0.03329988, 0.0332772,buy
2010-02-07,2,1,0,2,0,3,2,1,2,0,8,5,3,1,8,8,0,2, 0.0077392, 0.0055400, 0.0012171, 0.00892795, 0.0104820,buy
2010-02-08,3,0,2,2,0,2,2,2,0,7,8,3,3,1,8,4,0,0,-0.0117354,-0.0019159,-0.0019226, 0.00037748,-0.0049863,sell
2010-02-09,3,1,1,3,0,4,2,4,0,3,8,3,3,4,8,8,1,7, 0.0108225, 0.0048016, 0.0107153, 0.00608114, 0.0087226,buy
2010-02-10,4,0,2,3,0,4,5,1,0,4,13,3,0,0,13,8,1,10, 0.0115404, 0.0171487, 0.0107535, 0.01359834, 0.0038084,buy
2010-02-11,4,0,1,3,1,7,3,1,0,8,12,8,0,0,12,8,4,8, 0.0090631, 0.0034592, 0.0099996, 0.00446932, 0.0139142,buy
2010-02-12,3,0,1,4,3,5,3,2,0,5,4,11,2,4,4,12,0,11, 0.0014349, 0.0017976,-0.0120300, 0.00143489,-0.0012268,sell
2010-02-13,3,0,1,3,2,3,2,3,0,4,4,11,4,0,4,8,0,5,-0.0146386,-0.0204131,-0.0092012,-0.01182115,-0.0123935,sell
2010-02-14,6,0,1,3,2,3,1,2,0,4,8,8,7,0,8,7,4,5,-0.0372645, 0.0025309,-0.0383957,-0.01131233,-0.0339457,sell
2010-02-15,4,0,0,2,0,4,1,2,0,1,4,12,3,4,4,7,0,4,-0.0059859,-0.0049949,-0.0014561,-0.00815202,-0.0018417,sell
2010-02-16,3,0,1,2,1,6,2,1,1,3,8,8,3,1,8,7,4,8, 0.0119029, 0.0052357, 0.0098999, 0.00275206, 0.0160419,buy
2010-02-17,3,1,0,2,1,3,3,2,1,1,5,12,3,0,5,5,0,8,-0.0147415,-0.0106760,-0.0106760,-0.00924069,-0.0108211,sell
2010-02-18,3,1,1,1,1,1,4,2,0,3,5,5,0,0,5,3,1,8,-0.0037893,-0.0107734,-0.0120280,-0.01010038,-0.0147044,sell
2010-02-19,3,2,0,1,1,1,0,4,1,0,4,4,5,0,4,3,0,8,-0.0167512,-0.0088934, 0.0065182,-0.01117627,-0.0164830,sell
2010-02-20,1,0,2,1,0,1,0,2,1,3,0,4,3,2,0,3,0,4,-0.0011219, 0.0006723,-0.0010819,-0.00108195,-0.0011219,sell
2010-02-21,1,0,1,2,0,1,1,2,4,3,2,4,3,0,2,4,2,6, 0.0041438, 0.0040406,-0.0032020, 0.00606568, 0.0041918,buy
2010-02-22,0,0,0,2,0,1,1,2,2,0,0,2,3,0,0,4,2,4, 0.0151340, 0.0046831,-0.0024232, 0.00453773,-0.0075895,buy
2010-02-23,1,3,1,0,1,1,2,3,0,1,3,4,4,3,3,1,0,4, 0.0088984, 0.0249306, 0.0085320, 0.00847189, 0.0085320,buy
2010-02-24,1,2,4,0,1,2,2,2,0,0,3,7,7,3,3,2,3,5, 0.0349320,-0.0042883, 0.0354916, 0.03983936, 0.0349320,buy
2010-02-25,3,0,3,4,0,2,1,2,0,3,7,7,3,3,7,1,3,8, 0.0138020, 0.0144860, 0.0159704, 0.01853614, 0.0183383,buy
2010-02-26,4,0,2,3,1,1,1,2,0,3,4,7,7,0,4,4,3,5,-0.0466069,-0.0125675,-0.0330176,-0.01951738,-0.0415277,sell
2010-02-27,4,1,1,0,4,0,0,2,0,3,5,4,0,1,5,3,0,5,-0.0094463,-0.0013089, 0.0006862,-0.00193035, 0.0002585,sell
2010-02-28,3,1,0,1,3,1,0,1,1,2,4,5,7,0,4,3,1,1,-0.0103292, 0.0049145, 0.0118477, 0.01209868,-0.0045248,sell
2010-03-01,3,0,0,3,0,2,1,1,2,4,7,4,4,0,11,0,0,4,-0.0064981, 0.0031719, 0.0251942, 0.00013684, 0.0025041,sell
2010-03-02,2,0,2,5,0,2,1,2,2,2,11,7,3,3,7,2,3,4, 0.0182846, 0.0075020, 0.0216642, 0.02187578, 0.0203383,buy
2010-03-03,1,2,3,2,0,2,0,3,1,2,7,7,3,3,7,0,3,3, 0.0029487, 0.0067151, 0.0057307, 0.00471051, 0.0020265,buy
2010-03-04,1,3,2,1,0,2,1,2,2,3,4,7,8,3,4,0,3,3, 0.0170762,-0.0064694, 0.0271920, 0.01752516, 0.0198892,buy
2010-03-05,2,2,1,1,0,2,1,1,2,2,4,8,6,0,4,1,3,5,-0.0092958,-0.0014044,-0.0103802,-0.00952712,-0.0059853,sell
2010-03-06,1,2,1,0,0,4,0,1,4,6,6,4,9,0,6,4,0,2,-0.0027700,-0.0029073, 0.0010165,-0.00476356,-0.0030577,buy
2010-03-07,1,1,2,0,0,2,0,0,4,2,4,6,9,2,4,0,2,0, 0.0160818, 0.0051425, 0.0051425, 0.02443362, 0.0110914,buy
2010-03-08,2,2,1,1,0,2,0,2,2,6,4,4,9,0,4,2,0,3,-0.0099847,-0.0091061,-0.0049454,-0.01010994,-0.0079071,sell
2010-03-09,2,1,2,0,0,0,2,2,1,0,1,4,6,0,1,6,0,3,-0.0109853,-0.0113711, 0.0031299,-0.00292516, 0.0047925,sell
2010-03-10,2,1,1,1,0,1,1,2,1,0,0,5,6,0,4,2,4,3,-0.0135940,-0.0135243,-0.0175985,-0.01467023,-0.0160542,sell
2010-03-11,1,0,1,0,1,4,3,0,1,4,4,1,4,1,4,6,5,0,-0.0035844,-0.0067773, 0.0146001,-0.00796687,-0.0117651,sell
2010-03-12,1,0,0,2,0,2,2,0,1,4,0,4,0,4,0,3,4,3,-0.0209179, 0.0107324, 0.0039300, 0.00455792, 0.0039300,sell
2010-03-13,3,0,1,4,1,3,1,1,1,3,4,0,3,4,8,3,8,10, 0.0105497, 0.0168110, 0.0151724, 0.01768337, 0.0142927,buy
2010-03-14,2,0,1,3,0,5,2,1,1,3,9,8,0,0,9,2,4,9,-0.0018828,-0.0012449, 0.0082693,-0.02221063,-0.0024254,buy
2010-03-15,3,1,3,4,0,5,2,0,2,7,9,7,6,4,9,0,8,12,-0.0046569,-0.0126015,-0.0209031, 0.00914695,-0.0101060,sell
2010-03-16,2,2,2,2,0,7,2,0,4,9,13,7,6,4,13,2,4,6,-0.0069220, 0.0033109,-0.0011389, 0.00302313,-0.0044510,sell
2010-03-17,1,2,2,1,0,6,4,0,2,7,10,11,6,0,10,0,4,3, 0.0085722, 0.0152264, 0.0112266, 0.01149914, 0.0100001,buy
2010-03-18,1,4,1,1,0,7,3,2,4,10,9,8,8,4,9,2,8,3,-0.0299630,-0.0053810,-0.0007868,-0.00488831,-0.0055514,sell
2010-03-19,0,3,2,1,0,3,3,1,3,10,5,7,6,0,5,5,1,0, 0.0019718,-0.0014829,-0.0057132,-0.00014244, 0.0013586,sell
2010-03-20,0,2,3,1,0,3,3,0,5,5,7,7,6,1,7,5,0,5, 0.0084873, 0.0063649, 0.0094390, 0.00890998, 0.0073479,buy
2010-03-21,0,1,2,3,0,3,2,3,2,8,5,7,3,0,5,5,0,3,-0.0369406,-0.0299606,-0.0159796,-0.02039831,-0.0345577,sell
2010-03-22,0,2,2,1,0,3,3,1,4,5,5,9,4,0,5,4,0,6, 0.0026812, 0.0055547, 0.0030796, 0.01401341, 0.0028818,buy
2010-03-23,0,4,1,1,2,3,3,0,3,6,8,7,7,0,4,3,2,4, 0.0184972, 0.0038254, 0.0073846,-0.00569353, 0.0108846,buy
2010-03-24,0,3,3,1,0,2,2,0,3,5,4,10,3,2,4,2,0,7,-0.0023950,-0.0062820,-0.0058856, 0.00343386,-0.0024424,sell
2010-03-25,1,3,3,5,0,1,2,0,2,8,4,10,7,0,4,5,3,6,-0.0282400,-0.0260180,-0.0280725, 0.00161755,-0.0007329,sell
2010-03-26,1,4,5,2,0,1,1,1,2,8,1,10,3,3,0,5,3,13, 0.0139421, 0.0326255, 0.0360698, 0.04237320, 0.0195872,buy
2010-03-27,0,4,3,2,2,2,0,2,1,6,1,7,4,3,1,5,3,9, 0.0090993, 0.0125941, 0.0119355, 0.01247859, 0.0132161,buy
2010-03-28,0,2,2,3,1,1,1,2,1,3,0,4,1,3,0,2,3,13, 0.0028740,-0.0009369, 0.0200168, 0.00032558, 0.0279569,buy
2010-03-29,0,1,2,4,0,0,3,4,3,5,3,4,0,3,4,4,0,7, 0.0258634, 0.0054037, 0.0235377, 0.01983419, 0.0382486,buy
2010-03-30,0,2,3,2,1,0,4,5,2,6,4,7,2,0,4,2,1,4, 0.0017530, 0.0066108,-0.0009815, 0.01024165, 0.0090410,buy
2010-03-31,0,3,2,1,1,0,3,7,2,6,4,7,4,1,4,0,0,0, 0.0000362, 0.0046534,-0.0077488,-0.00215851,-0.0028366,buy
2010-04-01,0,4,1,2,0,0,6,4,2,10,1,8,4,0,1,4,3,0,-0.0224721,-0.0138143,-0.0141752,-0.01386988,-0.0115389,sell
2010-04-02,0,4,2,2,0,1,5,4,5,13,3,5,7,3,3,4,3,2,-0.0089970,-0.0050984,-0.0086301,-0.01274199,-0.0089436,sell
2010-04-03,0,6,2,2,0,2,4,3,2,9,1,9,7,3,1,13,3,0,-0.0002444, 0.0094283,-0.0056597, 0.00174647, 0.0017465,buy
2010-04-04,0,5,3,2,0,1,4,3,3,9,1,11,7,3,1,9,0,3,-0.0144404, 0.0159984, 0.0178241, 0.01682779,-0.0135469,sell
2010-04-05,2,5,2,3,0,1,4,1,2,13,1,9,7,3,1,13,0,3,-0.0105233,-0.0049420,-0.0169323,-0.01184058,-0.0108902,sell
2010-04-06,0,4,1,3,0,1,6,1,3,9,2,9,4,0,2,9,2,3,-0.0038871, 0.0057077,-0.0011418,-0.00029353,-0.0002935,sell
2010-04-07,0,4,1,2,1,5,3,0,2,10,5,9,5,0,4,13,0,3,-0.0270612,-0.0274322,-0.0230795,-0.02257595,-0.0356923,sell
2010-04-08,0,4,1,2,1,2,2,0,2,6,1,8,3,2,0,13,0,3, 0.0094281, 0.0014971,-0.0104528, 0.01146550, 0.0087316,buy
2010-04-09,2,2,1,2,1,2,2,1,1,4,4,11,2,0,4,7,0,4,-0.0224154,-0.0242388,-0.0225838, 0.00290080,-0.0224154,sell
2010-04-10,1,2,1,3,0,1,1,3,0,3,4,7,3,0,0,6,1,3, 0.0135545, 0.0097976, 0.0130434, 0.01437713, 0.0159197,buy
2010-04-11,1,1,2,3,0,2,0,0,0,3,0,11,3,0,0,3,4,6, 0.0115711, 0.0063042, 0.0063042, 0.01277315, 0.0053156,buy
2010-04-12,0,1,1,2,0,3,1,0,2,5,4,7,0,1,4,5,0,3,-0.0124194, 0.0037032, 0.0053749, 0.01133475, 0.0039107,sell
2010-04-13,0,2,2,1,0,2,2,1,1,0,1,7,3,4,1,5,0,6, 0.0234407, 0.0269074, 0.0260724, 0.02150527, 0.0267564,buy
2010-04-14,1,2,2,1,0,2,0,4,0,3,0,11,0,0,0,3,4,6, 0.0005987, 0.0213454, 0.0226684, 0.02205585, 0.0167610,buy
2010-04-15,1,3,3,1,0,0,1,4,2,6,0,4,2,4,0,9,0,5, 0.0092333, 0.0121334, 0.0162025, 0.02134468, 0.0145314,buy
2010-04-16,0,1,5,1,0,1,0,4,2,6,0,3,0,0,0,9,4,7,-0.0166690,-0.0136075,-0.0088976,-0.00889761,-0.0082423,sell
2010-04-17,0,0,3,3,0,1,0,4,3,6,2,3,0,0,2,9,4,2,-0.0004608, 0.0010888, 0.0009386, 0.00136897, 0.0009386,buy
2010-04-18,0,0,3,0,0,1,2,4,2,3,0,5,1,4,0,3,1,2, 0.0149774, 0.0100485, 0.0221708, 0.02779194, 0.0272769,buy
2010-04-19,0,2,1,0,2,0,3,4,1,1,3,3,1,1,3,1,0,3, 0.0196224, 0.0252105, 0.0196224, 0.02859734,-0.0108647,buy
2010-04-20,0,1,3,0,0,1,1,4,3,3,3,3,6,0,5,0,0,3, 0.0005565,-0.0011409, 0.0012594, 0.00189269,-0.0019895,buy
2010-04-21,0,3,1,3,0,1,0,3,4,6,3,6,2,0,5,3,2,6, 0.0058841, 0.0028477,-0.0013063, 0.00843176, 0.0007342,buy
2010-04-22,1,2,1,2,0,0,0,2,5,6,2,3,6,2,2,6,0,2,-0.0117543,-0.0115250,-0.0060789,-0.00720843,-0.0118178,sell
2010-04-23,1,3,2,1,2,0,2,1,3,6,3,5,2,0,3,6,3,4,-0.0118928,-0.0261146,-0.0218041,-0.02611457,-0.0262568,sell
2010-04-24,0,6,0,0,0,1,2,1,3,6,2,2,6,3,2,6,3,0, 0.0033504, 0.0035158,-0.0032242, 0.01435990, 0.0035158,buy
2010-04-25,0,2,2,2,1,1,3,0,3,3,5,3,3,3,5,3,3,4, 0.0249764,-0.0141915,-0.0000739, 0.00478458, 0.0000825,buy
2010-04-26,1,2,2,2,0,0,3,1,5,5,5,2,2,3,5,5,7,1,-0.0053492,-0.0008051, 0.0007165,-0.00712040, 0.0009772,sell
2010-04-27,1,5,0,3,0,0,2,1,4,6,5,5,4,0,5,9,4,0, 0.0111179, 0.0132511, 0.0213803, 0.01325109, 0.0116426,buy
2010-04-28,1,5,1,2,2,1,2,2,4,9,5,5,6,1,0,9,9,0, 0.0081679, 0.0130101, 0.0127003, 0.00927947, 0.0099256,buy
2010-04-29,1,5,0,2,0,1,4,0,4,10,0,5,4,0,2,10,8,2, 0.0109910, 0.0073057, 0.0139014,-0.00017057, 0.0098872,buy
2010-04-30,1,2,0,4,0,3,2,0,3,10,2,2,2,3,2,10,11,0, 0.0081931, 0.0132214, 0.0082524, 0.00731242, 0.0061686,buy
2010-05-01,1,4,1,1,0,1,2,0,2,3,0,4,5,3,0,6,8,3,-0.0514657,-0.0419941,-0.0381902,-0.04726872, 0.0089658,sell
2010-05-02,2,4,2,0,0,1,2,3,2,7,0,4,5,3,0,7,7,3,-0.0145978,-0.0141894,-0.0423345,-0.05079359,-0.0059944,sell
2010-05-03,0,3,1,1,0,1,4,1,1,3,1,2,5,0,1,3,7,3,-0.0193629,-0.0254591,-0.0230288,-0.02493760,-0.0259276,sell
2010-05-04,0,2,0,1,0,3,0,3,1,3,4,0,2,0,4,3,4,3,-0.0121569,-0.0203340,-0.0196331,-0.01978618,-0.0275724,sell
2010-05-05,0,2,0,0,0,3,1,2,2,7,0,1,2,2,0,7,4,0,-0.0285315,-0.0152813,-0.0212899,-0.01696869,-0.0244392,sell
2010-05-06,0,2,0,0,2,2,2,2,2,4,0,4,3,0,0,4,6,1, 0.0163656, 0.0217608, 0.0163656, 0.01256448,-0.0091572,buy
2010-05-07,2,2,0,0,1,2,0,5,1,3,4,4,2,0,4,3,4,1,-0.0035436,-0.0033596, 0.0054101,-0.00352294,-0.0033734,sell
2010-05-08,0,2,2,1,0,1,1,3,1,6,0,0,5,1,0,6,4,0,-0.0227657,-0.0303624,-0.0210783,-0.02276573,-0.0193613,sell
2010-05-09,1,2,3,1,0,3,0,3,1,6,4,4,5,0,4,6,4,3,-0.0029919,-0.0019139,-0.0035793, 0.00161843,-0.0002985,sell
2010-05-10,0,2,4,0,0,3,2,2,3,8,4,0,5,4,1,8,5,3,-0.0172320,-0.0154897,-0.0176678,-0.00856691,-0.0176678,sell
2010-05-11,0,4,3,0,0,3,2,2,1,9,1,4,5,0,1,6,8,3,-0.0052454,-0.0056106,-0.0068208, 0.01326590, 0.0053402,sell
2010-05-12,1,5,2,0,0,2,0,5,1,9,0,4,2,4,0,9,4,3,-0.0071328, 0.0089551,-0.0116068, 0.00075050,-0.0071328,sell
2010-05-13,0,2,4,0,0,1,1,4,3,9,0,3,2,0,0,9,4,2,-0.0050304,-0.0009678,-0.0047158,-0.00468999,-0.0017025,sell
2010-05-14,1,2,2,2,0,2,0,4,5,9,2,2,0,4,2,9,8,4,-0.0165427,-0.0118953,-0.0199890,-0.00451553,-0.0199890,sell
2010-05-15,0,3,2,1,0,1,1,4,3,6,0,2,0,1,5,9,4,2,-0.0059579,-0.0059593,-0.0063664,-0.00479416,-0.0074872,sell
2010-05-16,0,5,2,0,1,2,0,6,4,7,3,4,0,0,8,6,8,2, 0.0165878, 0.0104244, 0.0136306, 0.01042442, 0.0112197,buy
2010-05-17,0,4,4,0,2,1,3,4,4,7,8,2,1,0,8,7,5,3, 0.0038688,-0.0017284, 0.0009862,-0.00323815,-0.0020358,buy
2010-05-18,0,5,2,2,0,3,0,4,4,6,8,5,4,0,8,6,4,6,-0.0154451,-0.0191286, 0.0109409,-0.02088889,-0.0186191,sell
2010-05-19,0,4,2,3,0,1,0,3,5,6,8,5,0,2,5,9,4,2,-0.0157746,-0.0294487,-0.0134289,-0.00830022,-0.0169690,sell
2010-05-20,2,4,3,1,1,1,0,2,5,6,5,5,4,0,6,9,6,6,-0.0111403,-0.0122344,-0.0003428,-0.01034950,-0.0104583,sell
2010-05-21,0,7,1,0,2,1,0,2,5,7,6,2,0,3,5,9,6,2,-0.0027361, 0.0125475, 0.0120244, 0.00890376, 0.0093722,buy
2010-05-22,0,4,2,2,3,2,1,2,3,7,5,1,5,3,8,7,4,2, 0.0097472, 0.0195493, 0.0229246, 0.02044322, 0.0051174,buy
2010-05-23,0,3,0,4,3,2,2,1,5,6,8,1,2,3,5,6,7,6, 0.0022846, 0.0133533,-0.0014570,-0.00274344,-0.0023435,buy
2010-05-24,0,2,3,2,1,1,2,1,2,3,8,0,1,0,3,7,7,3,-0.0423008,-0.0460779,-0.0342396,-0.03501736,-0.0398571,sell
2010-05-25,0,3,0,4,2,1,2,3,1,3,5,4,1,1,3,7,7,0, 0.0051045, 0.0133808, 0.0143369, 0.02172838, 0.0075166,buy
2010-05-26,0,0,1,1,1,1,4,0,1,1,2,4,1,1,0,4,4,0, 0.0281919, 0.0324297, 0.0253750, 0.03242975, 0.0135398,buy
2010-05-27,0,1,0,1,1,3,2,0,4,4,2,4,3,0,2,7,5,2, 0.0099007,-0.0053653,-0.0113391,-0.01999030, 0.0077807,buy
2010-05-28,0,0,0,2,1,1,2,0,0,0,0,1,1,3,0,3,5,0, 0.0156138, 0.0207942, 0.0203691, 0.02079423, 0.0100865,buy
2010-05-29,1,2,2,0,0,1,2,2,1,4,0,3,4,3,3,0,4,3, 0.0154169, 0.0055348, 0.0292817, 0.01980613, 0.0284847,buy
2010-05-30,1,1,3,1,0,1,4,0,0,3,0,1,4,3,4,4,7,1,-0.0156716,-0.0156716,-0.0064179,-0.01353421,-0.0054698,sell
2010-05-31,0,1,5,1,1,1,4,0,0,3,4,1,4,3,4,0,7,4, 0.0095382, 0.0261338, 0.0350570,-0.00109389, 0.0175279,buy
2010-06-01,0,1,3,2,1,5,3,1,0,10,7,1,4,0,8,4,4,4,-0.0229379,-0.0184857,-0.0012248, 0.00044538,-0.0198645,sell
2010-06-02,0,2,4,1,1,0,6,0,1,7,3,5,1,2,4,4,3,1,-0.0105517,-0.0216002,-0.0215926,-0.01526733,-0.0252616,sell
2010-06-03,2,1,2,1,3,1,2,1,0,3,7,7,2,0,5,3,0,2,-0.0258195,-0.0343165,-0.0322190,-0.03488872,-0.0352595,sell
2010-06-04,0,1,2,1,2,0,1,1,1,3,3,3,0,0,1,3,2,2, 0.0201485, 0.0223695, 0.0223695, 0.02627201,-0.0067926,buy
2010-06-05,1,1,0,1,2,0,1,1,1,3,1,3,0,0,1,0,2,5, 0.0119439, 0.0119439, 0.0119439, 0.01194390, 0.0023759,buy
2010-06-06,2,1,0,3,2,2,2,0,3,5,5,7,3,1,7,2,0,8, 0.0116760, 0.0108471, 0.0013231, 0.01180076, 0.0101468,buy
2010-06-07,1,1,2,1,2,0,4,2,1,3,2,3,3,1,4,0,0,8, 0.0086115,-0.0169541,-0.0195084, 0.01642869,-0.0065589,sell
2010-06-08,1,6,0,2,2,2,2,3,3,9,3,7,5,4,3,6,1,8, 0.0290982, 0.0305539, 0.0190577, 0.00651463, 0.0219909,buy
2010-06-09,1,4,1,2,1,0,1,1,3,9,3,4,2,0,2,6,0,7, 0.0038526, 0.0038526,-0.0033252, 0.00124496, 0.0038526,buy
2010-06-10,2,2,1,3,1,1,0,2,6,9,5,3,2,4,4,6,4,6, 0.0004796,-0.0033254, 0.0010372, 0.00325320,-0.0019469,buy
2010-06-11,2,3,0,6,1,0,0,2,7,9,5,6,4,4,5,9,0,8,-0.0021436,-0.0024718, 0.0021263,-0.00601570, 0.0069346,buy
2010-06-12,2,4,0,4,2,0,0,1,3,7,3,6,2,0,6,6,4,6, 0.0065283, 0.0065865, 0.0086056, 0.00845256, 0.0090432,buy
2010-06-13,1,4,0,4,2,1,0,3,4,4,8,5,2,4,6,7,0,6,-0.0041878,-0.0117921,-0.0060382, 0.00182667,-0.0051323,sell
2010-06-14,1,2,2,3,0,2,3,0,2,3,6,3,7,1,6,3,4,7, 0.0105501, 0.0099012, 0.0100602, 0.01006023, 0.0183276,buy
2010-06-15,1,4,0,5,0,3,1,1,1,3,6,6,8,0,6,6,1,10,-0.0123878,-0.0060362,-0.0109118,-0.00634422,-0.0018398,sell
2010-06-16,1,3,3,2,0,1,0,1,1,3,3,6,4,0,3,9,0,6, 0.0160992, 0.0152540, 0.0117831, 0.01798041, 0.0129942,buy
2010-06-17,3,5,0,2,3,2,0,1,0,4,1,6,8,0,4,9,0,12,-0.0116555,-0.0108198,-0.0154799,-0.01348557, 0.0052314,sell
2010-06-18,1,4,0,1,1,2,0,0,2,1,3,5,4,2,3,6,0,8,-0.0177714,-0.0163175,-0.0163935,-0.01550833,-0.0144832,sell
2010-06-19,1,4,0,3,2,4,0,0,4,3,6,6,8,0,6,8,2,12, 0.0070818, 0.0070818, 0.0077460, 0.00063310, 0.0167932,buy
