Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-15,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2010-10-16,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2010-10-17,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2010-10-18,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2010-10-19,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2010-10-20,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2010-10-24,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2010-10-25,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2010-10-26,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2010-10-27,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2010-10-28,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2010-10-29,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2010-11-22,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2010-11-23,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2010-11-24,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2010-11-25,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2010-11-26,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2010-11-27,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2010-11-28,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2010-12-19,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2010-12-20,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2010-12-21,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2010-12-22,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2010-12-23,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2010-12-24,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2010-12-25,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2011-01-07,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2011-01-08,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2011-01-09,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2011-01-10,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2011-01-11,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2011-01-12,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2011-01-13,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2011-01-14,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2011-01-15,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2011-02-13,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2011-02-14,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2011-02-15,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2011-02-16,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2011-02-17,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2011-02-18,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2011-03-13,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2011-03-14,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2011-03-15,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2011-03-16,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2011-03-17,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2011-03-18,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2011-03-19,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2011-04-08,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2011-04-09,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2011-04-10,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2011-04-11,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2011-04-12,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2011-04-13,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2011-04-14,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2011-04-15,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2011-04-16,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2011-05-06,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2011-05-07,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2011-05-08,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2011-05-09,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2011-05-10,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2011-05-11,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2011-05-12,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2011-05-13,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2011-05-14,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2011-05-15,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2011-06-08,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2011-06-09,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2011-06-10,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2011-06-11,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2011-06-12,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2011-07-03,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2011-07-04,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2011-07-05,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2011-07-06,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2011-07-07,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2011-07-08,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2011-09-20,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-09-21,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-09-22,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-09-23,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-09-24,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-09-28,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2011-09-29,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2011-09-30,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2011-10-01,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2011-10-02,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2011-10-15,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2011-10-16,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2011-10-17,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2011-10-18,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2011-10-19,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2011-10-20,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2011-11-03,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2011-11-04,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2011-11-05,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2011-11-06,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2011-11-07,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2011-11-08,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2011-11-14,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-11-15,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-11-16,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-11-17,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-11-18,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-11-19,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-11-20,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-11-21,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-11-22,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-11-23,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-11-24,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-11-25,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-11-26,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-11-27,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-11-28,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-11-29,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-11-30,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-12-01,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-12-02,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-12-03,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-12-04,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-12-10,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2011-12-11,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2011-12-12,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2011-12-13,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2011-12-14,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2011-12-15,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2011-12-16,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2011-12-25,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-12-26,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-12-27,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-12-28,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-12-29,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-12-30,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2011-12-31,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2012-01-26,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2012-01-27,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2012-01-28,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2012-01-29,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2012-01-30,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2012-01-31,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2012-02-23,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-02-24,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-02-25,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-02-26,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-02-27,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-02-28,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-03-23,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-03-24,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-03-25,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-03-26,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-03-27,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-03-28,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-03-29,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-03-30,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-03-31,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-04-01,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-04-13,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-04-14,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-04-15,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-04-16,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-04-17,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-04-18,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-04-19,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-04-20,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-04-21,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-04-22,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-04-23,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-04-24,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-05-20,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2012-05-21,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2012-05-22,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2012-05-23,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2012-05-24,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2012-06-13,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-06-14,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-06-15,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-06-16,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-06-17,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-06-18,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-06-19,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2012-09-06,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2012-09-07,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2012-09-08,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2012-09-09,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2012-09-10,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2012-09-11,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2012-10-03,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2012-10-04,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2012-10-05,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2012-10-06,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2012-10-07,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2012-10-08,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2012-10-09,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2012-10-14,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2012-10-15,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2012-10-16,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2012-10-17,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2012-10-18,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2012-10-19,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2012-12-15,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2012-12-16,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2012-12-17,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
