Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,1,0,2,3,1,2,0,1,1,4.6,2.94,2.74,2.61,0.96,2.99,4.21, 0.05212047, 0.0509878, 0.0431587, 0.0430035, 0.0520009,buy
2010-01-29,0,0,1,2,0,2,1,2,0,6.58,2.86,3.17,0,2.84,0,1.41,-0.04820807,-0.0140729,-0.0411458,-0.0535550,-0.0076533,sell
2010-01-30,0,1,0,1,2,2,2,2,0,7.99,0,1.11,2.49,3.43,2.67,4.33, 0.03046131, 0.0277405, 0.0407987,-0.0061207, 0.0248675,buy
2010-01-31,0,0,2,0,2,3,2,1,0,5.06,2.49,4.72,2.84,3.84,0,1.62,-0.00216434,-0.0264354,-0.0078308,-0.0142365, 0.0107176,buy
2010-02-01,0,1,1,2,1,3,1,1,1,6.18,0,3.22,2.76,1.82,2.9,4.37,-0.01216543,-0.0075093,-0.0035556,-0.0056815,-0.0074692,sell
2010-02-02,1,1,3,2,0,2,1,1,0,1.82,2.74,4.74,0.46,5.76,2.74,4.26,-0.00814894,-0.0051406,-0.0116742,-0.0071141,-0.0021272,sell
2010-02-03,1,2,4,1,0,1,1,2,1,3.47,2.78,4.07,0.98,3.69,2.74,4.26,-0.00916170,-0.0096578,-0.0096578,-0.0102060,-0.0062391,sell
2010-02-04,1,3,2,0,0,3,2,1,1,3.16,3.39,3.49,2.9,2.93,0,4.2, 0.00177951, 0.0098458, 0.0135012,-0.0018939,-0.0100540,sell
2010-02-05,1,1,1,0,0,4,2,0,1,2.38,1.63,2.74,0,3.56,2.26,1.65, 0.03907696, 0.0410801, 0.0156107, 0.0543210, 0.0410801,buy
2010-02-06,1,0,0,0,0,3,1,1,3,2.76,6.37,0,2.78,2.67,2.82,4.39, 0.03153522, 0.0184384, 0.0187084, 0.0184384, 0.0187084,buy
2010-02-07,1,0,0,0,0,2,1,1,1,0,5.9,3,2.63,2.9,0,1.5, 0.01472760,-0.0034529,-0.0008363, 0.0133703,-0.0020297,buy
2010-02-08,2,0,0,0,0,2,1,3,0,2.84,5.39,0,1.81,0,2.74,1.86, 0.00845055, 0.0090454, 0.0049861, 0.0136301, 0.0048418,sell
2010-02-09,1,0,0,0,0,3,1,3,1,0,4.77,2.72,2.8,2.74,2.94,4.27, 0.02148132, 0.0284375, 0.0224297, 0.0235782, 0.0214813,buy
2010-02-10,1,0,0,0,0,2,4,1,1,0.87,3.25,1.72,0,0.49,2.14,3.87,-0.04573651,-0.0261393,-0.0451196,-0.0370488,-0.0434123,sell
2010-02-11,2,1,0,0,0,5,2,0,0,3.15,3.22,2.76,0.55,0.96,2.9,2.82,-0.00775268,-0.0085968,-0.0113068, 0.0234323,-0.0082872,sell
2010-02-12,1,2,0,1,0,4,2,0,0,3.77,0,3.23,2.72,6.12,0,3.69,-0.00731764,-0.0067725,-0.0069884,-0.0087197,-0.0083569,sell
2010-02-13,3,1,1,1,0,2,1,1,0,4.51,0.49,1.74,0,7.45,0.9,0.82, 0.01992778,-0.0205526, 0.0089071, 0.0083683, 0.0171342,buy
2010-02-14,5,1,0,2,0,3,1,0,0,3,2.67,4.93,1.15,7.05,2.86,3.62, 0.02633257, 0.0211283, 0.0356466, 0.0411881, 0.0289929,buy
2010-02-15,3,1,0,2,0,3,1,0,0,2.01,0,6.53,2.86,3.06,0,1.76, 0.00252830, 0.0027570, 0.0081537, 0.0001489, 0.0057743,buy
2010-02-16,1,0,0,1,0,4,2,0,1,3.58,2.98,3.84,2.59,0.78,2.7,0.51, 0.02106243, 0.0209847, 0.0210624, 0.0055320, 0.0056097,buy
2010-02-17,1,0,0,0,1,5,3,1,0,0.39,2.74,6,2.67,2.67,1.48,3.13,-0.00757402,-0.0079520,-0.0075058, 0.0023584,-0.0079520,sell
2010-02-18,1,1,0,0,0,0,4,2,0,2.82,2.43,4.24,1.82,0,2.86,2.06, 0.00255723, 0.0093671, 0.0093333, 0.0105840, 0.0090972,buy
2010-02-19,1,1,1,1,0,0,2,3,0,2,2.98,2.81,0,2.52,2.69,2.86,-0.02002482,-0.0026379,-0.0163850,-0.0163850,-0.0230743,sell
2010-02-20,1,0,3,0,0,0,0,2,1,2.54,0,2.95,2.88,3.02,0,2.82, 0.02530251, 0.0230154, 0.0207452, 0.0267414, 0.0253025,buy
2010-02-21,1,1,2,1,0,0,0,0,2,2.84,2.49,0.2,0,4.25,1.63,0,-0.00982822,-0.0092370,-0.0113450,-0.0083812,-0.0068902,sell
2010-02-22,0,1,1,0,0,0,0,0,3,0,0,2.63,0,5.7,2.7,2.9, 0.01052705, 0.0060748, 0.0101062, 0.0163117, 0.0025984,buy
2010-02-23,0,2,1,0,1,0,0,0,1,2.76,2.82,0,2.72,1.71,0,0.74, 0.04230750, 0.0445233, 0.0472199, 0.0172344, 0.0470768,buy
2010-02-24,0,3,3,0,0,0,0,1,1,0.79,2.65,2.61,2.69,3.43,2.98,0.42,-0.00526254,-0.0237538,-0.0236074,-0.0294684,-0.0236074,sell
2010-02-25,1,1,3,3,0,0,0,1,0,4.97,3.75,2.44,2.7,0,2.72,2.9, 0.03351301, 0.0308552, 0.0289129, 0.0298048, 0.0308552,buy
2010-02-26,1,0,2,3,0,0,0,2,0,5.63,1.73,2.92,0,2.92,2.7,2.7, 0.02130958, 0.0213096, 0.0145856, 0.0249120, 0.0053218,buy
2010-02-27,1,1,0,1,2,0,1,1,0,4.58,5.82,0,2.72,2.88,0,2.8,-0.00130269, 0.0025514, 0.0149196, 0.0034603, 0.0315587,sell
2010-02-28,1,0,0,0,4,1,0,1,0,0.62,2.92,2.59,0.69,2.42,2.59,0, 0.01863304, 0.0075698, 0.0111469, 0.0073615, 0.0232339,buy
2010-03-01,2,0,0,3,1,0,0,0,2,3.07,3.65,0,0.98,0.91,0,2.51,-0.00026917, 0.0205994, 0.0206112, 0.0088391, 0.0303541,buy
2010-03-02,2,0,1,5,0,1,0,0,1,1,3.74,2.74,2.96,5.38,2.7,0, 0.01243030, 0.0272761, 0.0211317, 0.0214582, 0.0192529,buy
2010-03-03,0,1,4,3,0,1,0,1,1,4.53,4.04,2.54,2.8,2.96,3.43,2.78, 0.02103594, 0.0149697, 0.0152652, 0.0132396, 0.0149697,buy
2010-03-04,0,4,2,1,0,2,1,1,1,6.48,3.19,2.9,2.88,3.69,2.86,2.67, 0.00733254, 0.0081980, 0.0085902, 0.0094100, 0.0147759,buy
2010-03-05,1,3,1,0,0,2,2,0,2,4.83,3.69,1.21,0,2.94,2.63,2.32, 0.01128692, 0.0134713, 0.0130313, 0.0240666, 0.0130313,buy
2010-03-06,1,1,0,0,1,2,0,1,3,3.73,4.68,0.88,1.2,3.12,0,2.54, 0.02078681, 0.0249447, 0.0129737, 0.0120013, 0.0467820,buy
2010-03-07,1,0,0,0,1,1,0,0,4,0.58,0.82,5.61,2.92,0.84,2.72,0,-0.02074523,-0.0114957,-0.0126895,-0.0352052,-0.0127234,sell
2010-03-08,2,0,0,0,1,0,0,1,2,2.96,2.58,2.98,0,4.89,0,2.56, 0.01570835, 0.0200064,-0.0155876, 0.0209709, 0.0281329,buy
2010-03-09,1,0,0,0,1,0,1,2,2,0,2.56,3.93,2.63,4.35,0,1.01, 0.00997598, 0.0099760, 0.0137588, 0.0067369, 0.0099019,sell
2010-03-10,2,0,0,0,1,2,2,2,0,1.23,1.93,2.38,2.58,1.65,3.02,0, 0.01620167, 0.0113365, 0.0101255, 0.0125576, 0.0121124,buy
2010-03-11,1,1,0,0,1,2,3,1,0,2.7,2.88,2.84,2.78,3.66,3.52,2.8,-0.01148890,-0.0210391,-0.0104993,-0.0149017,-0.0032607,sell
2010-03-12,1,0,1,0,1,3,3,0,0,2.92,0,2.65,2.14,2.88,2.29,1.07, 0.02716822, 0.0316638, 0.0163792, 0.0060044,-0.0062508,buy
2010-03-13,2,0,0,1,0,2,1,1,0,2.98,2.54,0,2.84,2.61,4.67,2.65,-0.02162949,-0.0320107,-0.0267777,-0.0313464,-0.0239402,sell
2010-03-14,2,0,0,1,0,1,0,0,0,0,0,2.74,0,1.86,2.98,2.82, 0.00725575, 0.0043844, 0.0179693, 0.0032637, 0.0137161,sell
2010-03-15,4,0,0,0,0,3,1,0,1,0.49,2.38,1.57,2.23,0,5.22,0,-0.00514449, 0.0073709,-0.0035235,-0.0059189,-0.0130169,sell
2010-03-16,4,0,0,0,2,3,1,0,2,4.62,6.81,0.76,3,3.27,2.28,0.3, 0.03664017, 0.0167585, 0.0137851, 0.0093928, 0.0321014,buy
2010-03-17,2,0,0,0,1,3,2,0,1,2.94,7.45,4.08,0,1.45,0.58,2.88, 0.01891926, 0.0176234, 0.0179728, 0.0160224, 0.0013733,buy
2010-03-18,1,1,0,1,1,4,2,1,1,4.39,6.37,5.74,2.98,5.56,3.01,0,-0.03884931,-0.0380892,-0.0289169,-0.0629236,-0.0421828,sell
2010-03-19,0,0,2,1,1,3,2,1,1,3.28,1.51,5.46,1.2,4.47,3,2.61, 0.00809841, 0.0080984, 0.0605818, 0.0041653, 0.0605818,buy
2010-03-20,0,1,2,1,1,2,4,2,1,2.36,3.18,2.03,2.67,3.44,2.01,1.79, 0.03460121, 0.0194854, 0.0121364, 0.0259818, 0.0172263,buy
2010-03-21,0,1,0,1,0,1,1,2,2,2.96,1.18,1.24,2.86,2.96,2.96,2.98,-0.03054673,-0.0293931,-0.0376809,-0.0358440,-0.0305467,sell
2010-03-22,0,1,0,0,0,0,1,1,1,0,0.87,2.54,0,0,0,2.9, 0.02072232, 0.0060682, 0.0112791, 0.0101907, 0.0101907,buy
2010-03-23,0,1,0,0,1,1,1,0,3,2.59,4.13,0.43,0.39,2.63,3,0,-0.04564598,-0.0391035,-0.0391035, 0.0076882,-0.0462769,sell
2010-03-24,0,1,1,0,0,1,1,0,2,0,5.76,4.37,2.92,0,0,2.76,-0.00487041,-0.0036098, 0.0135733,-0.0076682, 0.0236001,buy
2010-03-25,0,1,1,2,0,1,1,1,1,2.59,4.07,5.78,0,2.59,2.94,0.51, 0.04606879, 0.0397422, 0.0457333,-0.0004999,-0.0004596,buy
2010-03-26,0,2,2,1,0,1,2,0,0,2.74,0.41,4.69,2.9,2.96,2.52,1.08,-0.01180210,-0.0104865, 0.0020641,-0.0209091, 0.0108248,sell
2010-03-27,0,2,3,1,1,2,0,0,0,2.44,2.96,0.56,2.94,2.59,3.2,2.99,-0.02661498,-0.0162765,-0.0081090,-0.0097750,-0.0143710,sell
2010-03-28,0,0,2,2,1,0,0,1,0,0,0.61,2.44,3.14,0,1.64,2.92,-0.03761272,-0.0418914,-0.0243073,-0.0376127,-0.0376127,sell
2010-03-29,2,0,0,4,1,0,0,1,1,2.45,3.89,0,1.83,2.85,0.77,2.73,-0.00682180, 0.0075346, 0.0135890, 0.0124143, 0.0124143,sell
2010-03-30,1,0,1,2,2,0,1,1,0,0,5.92,3.33,0.2,1.03,2.52,0.3,-0.02859552,-0.0161369,-0.0338315,-0.0261572,-0.0162112,sell
2010-03-31,1,2,1,1,2,1,1,3,0,3.2,6.76,3.38,2.54,5.1,0,3.2,-0.01853894,-0.0136848,-0.0116161,-0.0133709,-0.0224969,sell
2010-04-01,1,2,0,3,0,0,3,2,0,4.07,4.19,4.05,0,7,2.72,0.56, 0.03540018, 0.0460676, 0.0327572, 0.0374968, 0.0661249,buy
2010-04-02,1,2,1,4,0,1,2,3,1,6.32,6.14,3.71,2.65,6.87,2.67,3.41, 0.00112443, 0.0283068,-0.0226537,-0.0147352, 0.0086767,sell
2010-04-03,1,3,2,3,0,1,2,1,1,5.82,1.02,5.54,1.77,2.93,2.63,2.68, 0.00979821, 0.0029566, 0.0060093, 0.0044007, 0.0039135,sell
2010-04-04,1,3,2,1,0,0,2,2,2,4.23,2.74,7.34,2.65,2.03,0.44,3.47,-0.00882518, 0.0041593,-0.0086137, 0.0104823,-0.0110323,sell
2010-04-05,2,4,0,0,0,0,2,1,1,5.44,2.67,2.99,2.98,2.51,0,3.65,-0.02727752,-0.0213370,-0.0222401,-0.0021396,-0.0276265,sell
2010-04-06,1,1,0,0,0,0,2,1,1,0.86,2.69,3.8,0,0,2.67,0.98,-0.00703746,-0.0048789,-0.0070375,-0.0070375,-0.0110100,sell
2010-04-07,1,2,0,0,0,2,2,0,1,2.96,2.63,3.16,0.68,2.88,0,0.97,-0.01107417,-0.0110742,-0.0116049, 0.0080769,-0.0110742,sell
2010-04-08,1,0,1,0,0,2,2,1,2,1.64,0,1.59,2.82,2.8,0.65,3.73, 0.04467898, 0.0482783, 0.0482783, 0.0540189, 0.0453241,buy
2010-04-09,2,0,1,1,0,1,1,1,0,2.65,1.61,2.7,0,1.87,2.88,0.77, 0.00673401,-0.0318804,-0.0059058,-0.0109292,-0.0213205,sell
2010-04-10,2,0,1,1,0,0,1,3,0,2.94,2.82,0,2.67,3.22,2.98,1.35,-0.01400700,-0.0428521,-0.0379405,-0.0451627,-0.0451627,sell
2010-04-11,2,0,1,0,0,1,1,2,0,0,0,2.78,1.77,1.61,2.61,3.05,-0.00804167,-0.0188375,-0.0068064, 0.0020955, 0.0020955,sell
2010-04-12,2,0,1,0,1,2,2,0,1,2.98,2.82,0.29,2.76,5.8,1.37,2.9, 0.05439174, 0.0425648, 0.0431697, 0.0437478, 0.0521511,buy
2010-04-13,1,0,3,0,0,3,1,0,1,1.51,2.96,0.42,2.8,2.62,0,2.91, 0.01260322, 0.0019964, 0.0212022, 0.0152506, 0.0114955,buy
2010-04-14,1,0,3,1,0,2,0,2,0,1.02,2.52,2.92,0,4.44,2.54,1.02,-0.00849971,-0.0183014,-0.0225816,-0.0148272,-0.0217353,sell
2010-04-15,1,1,3,1,0,0,1,2,0,4.75,1.7,3.61,2.9,3.21,0,0,-0.01912232,-0.0213053,-0.0138333,-0.0134453,-0.0180148,sell
2010-04-16,2,0,4,0,0,1,0,2,0,5.56,0,4.27,1.39,3.53,1.76,2.67, 0.04221314, 0.0429796, 0.0422131, 0.0422131, 0.0482826,buy
2010-04-17,0,1,2,1,0,1,0,1,1,4.51,2.88,2.98,0,3.88,2.52,0, 0.01464109, 0.0021273, 0.0019035,-0.0172116,-0.0185867,buy
2010-04-18,0,0,2,0,0,2,1,1,1,0.79,0,5.52,2.82,0.97,2.67,2.9,-0.02493805,-0.0091452,-0.0014003,-0.0078518, 0.0187626,sell
2010-04-19,0,1,1,0,1,1,2,2,2,2.63,2.56,2.05,2.59,3.67,2.63,2.21, 0.02726839, 0.0202087, 0.0280758, 0.0218248, 0.0069119,buy
2010-04-20,0,1,2,0,1,0,1,2,0,0.47,2.84,1.81,2.65,0.92,0,2.92, 0.03324520, 0.0176475, 0.0296083, 0.0266867, 0.0333768,buy
2010-04-21,0,1,2,2,0,0,0,2,1,2.59,2.76,2.97,0,3.69,2.65,2.54, 0.04104636, 0.0410464, 0.0140825, 0.0080782,-0.0345661,buy
2010-04-22,0,1,3,1,0,0,1,0,2,3.73,0.41,2.52,2.65,4.06,0,0,-0.01237638,-0.0130153,-0.0110275,-0.0266673,-0.0132949,sell
2010-04-23,0,3,2,1,1,1,0,0,2,3.68,3.52,2.65,0,5.31,1.57,2.8, 0.01483762, 0.0034663, 0.0121199, 0.0139753, 0.0234948,buy
2010-04-24,0,4,2,0,1,0,0,0,1,2.96,2.45,0,2.47,3.4,3.17,0,-0.00417947,-0.0101959,-0.0138175,-0.0151107,-0.0194882,sell
2010-04-25,1,2,2,1,1,0,1,0,2,0.38,5.57,3.58,2.47,4.24,2.58,2.65,-0.00695698,-0.0001453, 0.0046048, 0.0025198,-0.0033308,sell
2010-04-26,2,2,2,4,0,0,1,0,2,3.45,5.16,1.1,2.54,0.96,3.33,2.67, 0.01127194, 0.0182679, 0.0095783, 0.0164090, 0.0133478,buy
2010-04-27,1,1,2,2,0,1,1,0,1,1.22,4.93,4.68,0,2.63,1.31,2.96,-0.00288441,-0.0072608, 0.0018958, 0.0062001,-0.0000492,buy
2010-04-28,1,1,1,2,2,1,2,1,0,5.42,1.98,5.56,2.76,3.54,5.63,2.61, 0.02698149, 0.0291864, 0.0253070, 0.0250657, 0.0333327,buy
2010-04-29,1,2,0,1,0,1,3,1,1,6.07,0.57,5.37,0,3.22,2.14,0.93, 0.03214439, 0.0386940, 0.0260792, 0.0182238, 0.0671440,buy
2010-04-30,1,1,0,3,1,2,1,1,1,4.89,2.7,1.35,2.74,2.86,3.28,5.57, 0.01111480, 0.0090778,-0.0024196,-0.0024196, 0.0069224,sell
2010-05-01,1,1,2,2,0,1,1,0,1,1.59,0,3.32,2.52,0,2.07,2.51, 0.00709319, 0.0152939, 0.0053817, 0.0069617, 0.0169411,buy
2010-05-02,1,2,1,1,0,1,1,1,2,4.31,2.86,2.2,2.76,2.84,2.63,1.17,-0.00621489,-0.0098852,-0.0066120,-0.0059738,-0.0030867,sell
2010-05-03,1,3,0,1,0,1,1,0,0,2.69,2.98,0,0.89,0,3.4,2.7, 0.00878926, 0.0068814, 0.0069708, 0.0054771, 0.0056347,buy
2010-05-04,0,2,1,0,0,2,0,1,0,3,2.92,2.78,0,2.67,0.52,2.61, 0.01022493, 0.0118768, 0.0060295, 0.0028322, 0.0077722,buy
2010-05-05,0,2,1,0,0,3,1,0,2,5.78,1.47,2.59,2.58,2.29,1.19,2.84, 0.00569968,-0.0001933, 0.0029965,-0.0010725,-0.0001933,buy
2010-05-06,0,2,1,0,0,2,1,0,1,4.96,0,2.67,0,2.8,3.48,2.34,-0.00090596, 0.0362092,-0.0031889, 0.0250662, 0.0291381,buy
2010-05-07,1,1,0,1,0,2,1,3,0,4.22,3.26,2.42,2.65,2.88,0.86,0.43,-0.02728150,-0.0261360,-0.0272815,-0.0272815,-0.0261360,sell
2010-05-08,0,1,0,0,0,1,2,3,1,1.81,0.58,0,2.78,0,3.84,3.89,-0.01547534,-0.0009665,-0.0054092,-0.0021382,-0.0165852,sell
2010-05-09,1,1,0,0,1,3,2,2,1,1.19,3.48,2.56,2.1,2.96,2.87,3.57,-0.04073392,-0.0241077,-0.0317469,-0.0189235, 0.0095688,sell
2010-05-10,0,1,0,0,1,3,3,1,1,3.86,3.23,0,2.94,0.35,4.15,2.76,-0.02739654,-0.0289373,-0.0289373,-0.0396593, 0.0052848,sell
2010-05-11,0,1,0,1,0,3,2,2,0,1.1,3.62,2.84,0,0.6,4.21,3.69, 0.02197246, 0.0218435, 0.0176851, 0.0176851, 0.0264448,buy
2010-05-12,1,2,0,1,0,2,3,2,0,3.87,3.63,2.8,2.74,2.67,1.97,3.1, 0.00543535,-0.0011898,-0.0025883,-0.0020043,-0.0028807,buy
2010-05-13,1,1,2,0,0,2,2,1,0,3.88,0.77,2.69,0,2.88,3.74,2.3, 0.02716199, 0.0257852,-0.0036814, 0.0292368, 0.0268310,buy
2010-05-14,1,2,0,1,0,3,0,2,2,4.56,3.37,3.23,2.52,2.82,5.64,2.63,-0.01805786,-0.0151071,-0.0164782,-0.0146912,-0.0164952,sell
2010-05-15,0,1,0,1,0,1,1,1,2,2.84,0.64,1.04,2.56,0.4,3,0,-0.06027804,-0.0121861,-0.0144713,-0.0545891,-0.0540150,sell
2010-05-16,1,2,0,0,1,2,1,2,4,4.99,3.33,4.99,3.09,3.58,5.64,2.72, 0.01425992, 0.0252434, 0.0066853, 0.0066600, 0.0227305,buy
2010-05-17,0,2,1,0,1,1,1,2,2,5.96,3.81,3,2.96,2.17,4.96,0, 0.03380564, 0.0049296, 0.0309693, 0.0319555, 0.0431105,buy
2010-05-18,0,3,1,2,0,2,0,2,2,2.65,4.06,4.81,0,5.54,4.89,2.51,-0.01200187,-0.0120019,-0.0120019,-0.0215630,-0.0295989,sell
2010-05-19,0,2,1,2,1,2,2,0,3,4.42,3.21,3.96,2.98,4.66,1.7,3.02, 0.00082392, 0.0021880, 0.0009106, 0.0018539,-0.0001727,sell
2010-05-20,0,2,1,1,2,2,2,1,3,4.52,4.09,3.16,0,3.63,3.73,2.57,-0.03762122,-0.0411734, 0.0052682, 0.0007192,-0.0359305,sell
2010-05-21,0,4,0,1,2,2,0,1,1,5.08,4.99,0.53,2.82,0.69,3.93,2.92, 0.01334544, 0.0158898, 0.0156866, 0.0075691, 0.0188930,buy
2010-05-22,1,1,1,0,2,1,0,0,0,2.96,1.11,2.82,2.9,2.74,1.05,0, 0.01538469, 0.0055983, 0.0034126, 0.0194300, 0.0153847,buy
2010-05-23,1,2,0,2,2,1,0,0,2,4.37,3.04,2.12,2.94,2.18,3.58,2.65, 0.00027154, 0.0072460, 0.0038975,-0.0075290, 0.0175300,buy
2010-05-24,0,0,2,1,1,2,0,1,0,0.73,2.98,0.58,0,0.71,3.54,0.39,-0.01467032, 0.0102962,-0.0014049,-0.0006849, 0.0151953,sell
2010-05-25,0,2,0,2,2,2,0,2,0,2.81,2.9,2.84,2.74,2.52,3.29,3.3, 0.04702282, 0.0272491, 0.0509422, 0.0564593, 0.0509422,buy
2010-05-26,0,0,3,0,1,1,3,1,0,2.54,0,3.05,2.27,3.37,0.55,3.37, 0.04284540,-0.0145711, 0.0231285, 0.0201202, 0.0480266,buy
2010-05-27,0,1,2,1,1,2,1,2,1,2.9,2.98,3.41,0,3.98,3.34,3.24,-0.00136087,-0.0194672,-0.0192908,-0.0232488,-0.0122901,sell
2010-05-28,0,0,1,2,1,1,1,1,0,0,0,1.52,2.56,2.94,2.6,3.65,-0.02798767,-0.0117922,-0.0284917,-0.0291517,-0.0302165,sell
2010-05-29,1,0,3,0,0,0,1,2,2,3.44,2.59,5.63,2.9,5.57,0,0.69, 0.00636470, 0.0048244, 0.0172336, 0.0099036, 0.0063647,buy
2010-05-30,1,1,3,1,1,0,2,2,0,2.58,2.49,2.92,2.23,1.34,2.92,3.34, 0.02947716, 0.0144063, 0.0264681, 0.0362643, 0.0306514,buy
2010-05-31,0,2,4,0,1,0,2,2,0,2.98,3.39,2.01,2.94,2.18,2.72,1.37, 0.08692835, 0.0577445, 0.0848065, 0.0736423, 0.0837772,buy
2010-06-01,0,2,3,0,0,2,1,2,0,5.55,4.88,3.37,0,2.82,1.32,0.67,-0.01082888,-0.0118979,-0.0084887,-0.0019277,-0.0084887,sell
2010-06-02,0,1,3,1,0,0,2,1,1,3.72,2.98,2.88,2.76,2.86,2.76,3.26, 0.04468882, 0.0167268, 0.0575455, 0.0546295, 0.0485560,buy
2010-06-03,1,0,2,1,0,1,0,2,1,2.8,4.52,2.84,0.6,2.82,0,3.45, 0.00807679, 0.0216455, 0.0026496, 0.0090809, 0.0053121,buy
2010-06-04,1,0,2,0,0,0,0,2,1,0.56,1.52,0,0,0,2.8,2.8,-0.00405498,-0.0032277,-0.0060247,-0.0060247,-0.0028433,buy
