Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,2,4,1,0,2,3,2,2,3.19,3.46,0.71,3.56,3.41,2.67,3.49,3.63,-0.00588098,-0.00695037, 0.0034582,-0.0052366,-0.0062082,sell
2010-02-04,0,2,2,0,0,2,4,3,1,2.92,2.77,2.87,2.27,2.39,0,3.81,3.22,-0.00012254,-0.00661905,-0.0065422, 0.0015042,-0.0065422,sell
2010-02-05,0,1,1,0,0,3,4,2,1,1.83,2.67,0,3.47,3.04,2.08,1.39,1.03,-0.00944343, 0.01151202,-0.0094434,-0.0124157,-0.0125414,sell
2010-02-06,0,0,0,0,0,2,2,1,3,2.7,0,2.72,2.56,2.58,2.77,4.06,0.23, 0.00191219,-0.00157342,-0.0013503,-0.0011408,-0.0013503,sell
2010-02-07,0,0,0,0,0,2,1,1,2,0,3,2.53,2.65,2.87,0,1.23,2.51,-0.00189316,-0.00323345,-0.0016440,-0.0016043,-0.0016458,sell
2010-02-08,1,0,0,0,0,1,1,2,0,2.79,0,1.56,0,0,2.67,1.4,0, 0.00218627,-0.00133102,-0.0013310, 0.0019776,-0.0001267,buy
2010-02-09,1,1,0,1,1,2,1,2,1,0,2.65,2.74,2.95,2.67,2.92,3.98,3.43, 0.00652015, 0.00561394, 0.0108734, 0.0049647, 0.0074136,buy
2010-02-10,1,0,1,1,1,2,3,1,1,0.61,1.23,0,0.5,0.29,1.94,3.51,5.03, 0.00443139, 0.00297548, 0.0026775, 0.0029755, 0.0023888,buy
2010-02-11,1,1,1,2,1,5,2,0,0,2.9,2.7,0.34,0.35,0.69,2.87,2.29,6.21, 0.00839536, 0.00799740, 0.0047991, 0.0083954, 0.0065186,buy
2010-02-12,1,2,0,3,1,6,2,1,0,3.46,2.91,2.65,4.34,5.71,0,3.36,6.39, 0.00039966, 0.00144761, 0.0016360, 0.0011249, 0.0015272,buy
2010-02-13,2,1,1,2,1,3,2,2,0,4.17,1.32,0,6.08,7.1,0.64,0.56,1.4, 0.00231215, 0.01190466, 0.0049500, 0.0019620, 0.0049058,buy
2010-02-14,4,1,0,2,2,4,1,2,0,3,4.41,0.88,6.95,6.75,2.82,3.36,3.03, 0.01042287, 0.00239779, 0.0111504, 0.0096731, 0.0126757,buy
2010-02-15,3,1,0,2,0,4,1,2,0,1.79,6.04,2.82,4.71,2.42,0,1.26,0, 0.01518039, 0.01407304, 0.0151213, 0.0142358, 0.0116057,buy
2010-02-16,1,0,0,2,0,3,2,1,1,3.23,3.49,2.49,1.39,0.53,2.62,0.31,1.84, 0.01710237, 0.01662432, 0.0158835, 0.0129312, 0.0166243,buy
2010-02-17,1,0,0,1,1,5,2,2,1,0.22,5.68,2.58,3.47,2.58,1.02,2.86,2.92, 0.00188114,-0.00012215,-0.0016405,-0.0017672,-0.0001222,sell
2010-02-18,1,1,1,0,0,0,3,1,0,2.77,3.88,1.58,0,0,2.82,1.85,2.89,-0.00184178,-0.00094358,-0.0006323,-0.0007411,-0.0014884,sell
2010-02-19,1,3,1,1,0,0,2,2,0,1.47,2.03,0,2.77,2.4,2.6,2.82,2.62,-0.00042430, 0.00010056, 0.0029185, 0.0004566, 0.0003444,buy
2010-02-20,1,1,4,0,0,0,0,2,1,2.42,2.66,2.84,2.11,2.7,0,2.77,0,-0.00069822, 0.00383349, 0.0020942, 0.0017217, 0.0029358,buy
2010-02-21,1,1,3,2,0,0,1,0,2,2.79,0.09,0,3.22,3.45,1.37,0,2.82,-0.00841532,-0.00711788,-0.0034884,-0.0081599,-0.0081817,sell
2010-02-22,0,1,1,1,0,0,1,0,3,0,2.53,0,3.84,5.61,2.62,2.87,0, 0.00774499, 0.00409770, 0.0077078, 0.0077078, 0.0053338,buy
2010-02-23,0,1,1,0,1,0,1,1,1,2.7,0,2.65,3,1.46,0,0.5,2.95,-0.00984202,-0.00390395,-0.0039039,-0.0040500, 0.0104408,sell
2010-02-24,0,3,2,0,1,0,2,2,1,0.54,2.51,2.6,4.39,3.2,2.97,0.24,3.1, 0.00089690, 0.01039393, 0.0058757, 0.0012993, 0.0007925,buy
2010-02-25,0,1,2,2,1,1,2,1,0,4.74,2.3,2.62,0.37,0,2.65,2.87,3.63,-0.00676668, 0.00427896,-0.0072087,-0.0067667,-0.0065692,sell
2010-02-26,0,0,2,3,1,1,0,2,0,5.53,2.89,0,2.67,2.89,2.62,2.62,1.29, 0.00131395, 0.00016820, 0.0020765, 0.0017234, 0.0033685,buy
2010-02-27,1,1,1,1,2,0,1,1,0,4.3,0,2.65,2.79,2.84,0,2.74,5.84, 0.00297544,-0.00023892, 0.0031059, 0.0021025, 0.0038942,buy
2010-02-28,1,1,0,0,4,1,0,1,0,0.4,2.49,0.46,2.74,2.28,2.49,0,2.34,-0.00664955,-0.00285613,-0.0028561,-0.0028561,-0.0036462,sell
2010-03-01,1,0,0,2,2,1,0,0,2,2.75,0,0.71,0,0.56,0,2.38,3.1, 0.00332377, 0.00023377, 0.0002403,-0.0000230,-0.0001468,buy
2010-03-02,1,0,0,5,0,0,1,1,2,0.73,2.67,2.95,2.88,5.23,2.62,0,3.19,-0.00629546, 0.00350842,-0.0004557,-0.0091839,-0.0053686,sell
2010-03-03,0,0,3,4,0,0,0,3,1,4.18,2.42,2.74,1.3,2.95,3.13,2.72,4.67, 0.00643650, 0.00430163, 0.0043016,-0.0008869, 0.0043016,buy
2010-03-04,0,3,2,2,0,1,1,4,1,6.26,2.87,2.84,5.97,3.33,2.45,2.58,3.22, 0.00728189, 0.00297583, 0.0073404, 0.0072819, 0.0059985,buy
2010-03-05,1,3,1,1,0,1,3,1,2,4.12,0.8,0,3.78,2.92,2.53,1.89,3.71, 0.01649836, 0.01423314, 0.0162626, 0.0166936, 0.0131529,buy
2010-03-06,1,1,0,1,1,2,0,2,3,3.35,0.62,0.92,2.98,2.9,0,2.42,2.35, 0.00282735,-0.00643117, 0.0032828, 0.0036266, 0.0033984,buy
2010-03-07,1,0,0,0,1,0,0,0,4,0.37,5.5,2.89,0,0.59,2.65,0,0, 0.00389850, 0.00659391, 0.0069682, 0.0038985, 0.0038985,buy
2010-03-08,3,1,0,0,1,0,0,0,2,2.95,2.97,0,0.39,4.62,0,2.44,2.67, 0.00906451, 0.00736322, 0.0059609, 0.0067645, 0.0090645,buy
2010-03-09,2,0,1,0,1,0,0,2,3,0,3.61,2.53,2.9,4.07,0,0.74,2.44,-0.00148247, 0.00161134,-0.0017516,-0.0015312,-0.0017988,sell
2010-03-10,2,0,0,1,1,1,1,2,1,0.95,2.01,2.47,1.27,1.39,2.81,0,2.56,-0.00083267,-0.00227011,-0.0019559,-0.0013393,-0.0021447,sell
2010-03-11,1,1,0,1,1,2,3,1,1,2.62,2.79,2.72,5.48,3.43,3.3,2.74,0.24, 0.00040690, 0.00257169, 0.0011819,-0.0044598, 0.0004069,buy
2010-03-12,1,0,2,0,2,3,4,0,1,2.89,2.56,1.94,5.19,2.64,1.58,0.79,0.52, 0.00889384, 0.01509324, 0.0150460, 0.0159993, 0.0159836,buy
2010-03-13,1,0,1,2,1,2,2,1,1,2.97,0,2.79,2.65,2.51,4.36,2.56,4.99,-0.02288222,-0.02257333,-0.0246588, 0.0030701,-0.0228822,sell
2010-03-14,2,0,1,2,0,1,0,1,1,0,2.67,0,2.83,1.62,2.97,2.77,5.87,-0.00366224, 0.00173828, 0.0015537, 0.0024728, 0.0015537,buy
2010-03-15,4,0,1,2,0,1,0,0,1,0.3,1.12,2.04,0,0,5.03,0,5.44, 0.00968013, 0.00355259, 0.0004458,-0.0053760, 0.0031369,buy
2010-03-16,4,0,2,0,2,1,0,0,3,4.34,0.51,3,2.87,3.08,1.74,0.16,3.17,-0.00433131,-0.01218801,-0.0046834,-0.0035569,-0.0122724,sell
2010-03-17,2,1,1,0,1,2,0,0,1,2.92,3.69,0,0,1.18,0.36,2.84,2.07, 0.00853772, 0.00513000, 0.0039829, 0.0075525, 0.0075525,buy
2010-03-18,1,3,0,1,1,3,1,0,2,4.08,5.67,2.97,0.82,5.44,2.8,0,2.56,-0.00377904,-0.00382552,-0.0020433,-0.0049461,-0.0046523,sell
2010-03-19,0,1,2,1,1,3,1,1,2,3.05,5.31,0.92,3.98,3.87,3,2.51,0, 0.00442207, 0.00442207, 0.0044221, 0.0044221, 0.0044221,buy
2010-03-20,0,1,4,1,1,2,3,2,2,1.82,1.54,2.58,5.48,2.9,1.53,1.31,3.83, 0.00711034, 0.00734798, 0.0075035, 0.0072456, 0.0070811,buy
2010-03-21,0,1,1,2,0,1,1,2,2,2.95,0.8,2.82,3.6,2.95,2.95,2.97,2.97, 0.00710567, 0.00701893, 0.0071134, 0.0049045, 0.0070189,buy
2010-03-22,0,0,1,0,0,0,0,2,1,0,2.42,0,0,0,0,2.87,4.12, 0.00152569, 0.00201709, 0.0029860,-0.0024175, 0.0012123,buy
2010-03-23,0,1,0,0,2,1,1,0,3,2.49,0.25,0.22,2.49,2.53,3,0,3.37, 0.00967676, 0.00959173, 0.0096768,-0.0014533, 0.0058203,buy
2010-03-24,0,2,0,0,0,2,1,0,2,0,4.08,2.89,0,0,0,2.7,4.39,-0.00368838,-0.00368838,-0.0043146,-0.0065993,-0.0020545,sell
2010-03-25,0,2,1,2,0,2,0,1,1,2.49,5.72,0,2.44,2.49,2.92,0.3,3.5, 0.00550023, 0.00465453, 0.0049293, 0.0064917, 0.0068860,buy
2010-03-26,1,3,3,1,0,1,1,0,0,2.67,4.4,2.87,2.51,2.95,2.4,0.81,4.42,-0.00335119,-0.00307292,-0.0019131,-0.0039974,-0.0039974,sell
2010-03-27,1,5,4,1,0,2,0,0,0,2.3,0.35,2.92,2.72,2.49,2.83,2.7,2.18, 0.00253834, 0.00052256, 0.0034030, 0.0036570, 0.0018358,buy
2010-03-28,0,2,2,2,1,1,0,0,0,0,2.3,2.86,0.27,0,1.38,2.89,5.48,-0.00659149, 0.00349207,-0.0017325,-0.0019056,-0.0017325,sell
2010-03-29,2,1,0,3,1,1,1,0,2,2.32,0,1.59,2.84,2.53,0.52,2.5,5.68, 0.00582166, 0.00753836, 0.0062757, 0.0018255, 0.0035714,buy
2010-03-30,1,1,0,2,2,0,2,1,1,0,3.13,0.09,0.35,0.76,2.4,0.16,4.63, 0.00409024, 0.00632889, 0.0045010, 0.0065758, 0.0035605,buy
2010-03-31,1,1,1,1,2,1,1,3,0,2.83,3.03,2.42,2.74,4.86,0,2.96,1.71, 0.00183776, 0.00173005, 0.0025192, 0.0017830, 0.0017301,buy
2010-04-01,1,2,0,3,0,0,4,1,1,3.68,3.65,0,3,6.67,2.65,0.34,0.64, 0.00697433, 0.00731572, 0.0075794, 0.0073914, 0.0073844,buy
2010-04-02,1,3,1,4,0,2,3,1,1,5.96,3.47,2.56,3.47,6.47,2.58,3.11,2.95,-0.00618606,-0.00392239,-0.0135214,-0.0126486,-0.0099374,sell
2010-04-03,1,4,2,3,0,2,2,0,1,5.22,4.96,1.52,3.44,2.56,2.53,1.95,0, 0.00247008, 0.00229009, 0.0015217, 0.0024742, 0.0010947,buy
2010-04-04,1,6,2,1,0,0,2,0,2,3.94,7.05,2.56,3.02,1.5,0.26,3.08,3,-0.00029012,-0.00024117,-0.0002412,-0.0009504,-0.0002412,sell
2010-04-05,3,6,1,0,0,0,2,0,1,4.96,2.59,2.97,7.31,2.38,0,3.29,2.92, 0.00639439, 0.00651685, 0.0084134, 0.0105660, 0.0068584,buy
2010-04-06,1,3,0,1,0,0,1,1,1,0.6,3.46,0,4.13,0,2.58,0.71,2.87,-0.00177437, 0.00393716, 0.0039372, 0.0035159, 0.0039372,buy
2010-04-07,1,4,0,1,0,2,2,0,1,2.67,2.84,0.44,4.12,2.84,0,0.7,0.49,-0.00010097, 0.00037676, 0.0013369,-0.0000485, 0.0013800,buy
2010-04-08,1,1,1,0,0,3,2,1,2,1.13,1.1,2.77,3.44,2.74,0.42,3.42,0, 0.00201395, 0.00218545, 0.0021656, 0.0019731, 0.0038955,buy
2010-04-09,1,1,1,1,1,1,2,1,0,2.56,2.62,0,2.81,1.37,2.84,0.52,2.82, 0.00432889, 0.00763822,-0.0104178, 0.0067825, 0.0076382,buy
2010-04-10,1,0,1,1,0,0,1,4,0,2.92,0,2.58,2.65,2.87,2.97,0.88,0,-0.00075508, 0.00154944, 0.0021899,-0.0008972,-0.0007551,sell
2010-04-11,2,0,1,1,0,1,1,2,0,0,2.72,1.33,0,1.34,2.51,2.76,2.65,-0.00893884,-0.00095287,-0.0032279,-0.0032231,-0.0065503,sell
2010-04-12,2,0,2,1,1,1,2,0,2,2.97,0.15,2.7,1.85,5.74,1.1,2.64,1.43, 0.00881672, 0.00602368, 0.0084519, 0.0074666, 0.0084852,buy
2010-04-13,1,0,4,0,0,3,0,0,2,1.04,0.24,2.74,2.95,2.25,0,2.72,2.6,-0.00504132, 0.00367160, 0.0010905, 0.0006717, 0.0038350,buy
2010-04-14,1,1,4,1,0,2,0,1,0,0.75,2.62,0,0.22,3.95,2.42,0.75,2.42, 0.01355801, 0.01376931, 0.0107251, 0.0127990, 0.0109899,buy
2010-04-15,1,2,4,1,0,0,1,1,0,4.44,3.31,2.87,3.66,2.43,0,0,0, 0.00392414, 0.00610053, 0.0065634, 0.0065634, 0.0049835,buy
2010-04-16,2,0,6,0,0,1,0,2,2,5.44,3.91,1.12,4.55,3.18,1.51,2.58,2.93,-0.00645326, 0.00404994,-0.0054759,-0.0082572, 0.0045074,sell
2010-04-17,0,1,3,2,0,1,0,1,1,4.2,2.97,0,5.79,3.6,2.4,0,1.26, 0.00816496, 0.00756033, 0.0075603, 0.0054090, 0.0076118,buy
2010-04-18,0,0,3,0,0,2,1,2,2,0.54,5.39,2.77,1.46,0.7,2.58,2.87,5.79,-0.00269684,-0.00304497,-0.0030450,-0.0030450,-0.0030450,sell
2010-04-19,0,0,2,0,2,1,3,3,3,2.53,1.54,2.49,3.36,3.32,2.53,1.7,4.95,-0.00475352,-0.00365226,-0.0058683,-0.0018187,-0.0058683,sell
2010-04-20,0,1,1,0,2,1,2,2,1,0.28,1.29,2.56,0.68,0.66,0,2.89,3.75, 0.01066495, 0.01191933, 0.0063369, 0.0078464, 0.0121023,buy
2010-04-21,0,1,2,2,0,1,0,2,2,2.49,2.65,0,1.15,3.39,2.56,2.42,2.9, 0.00126045,-0.00080044,-0.0002664,-0.0002386, 0.0026406,buy
2010-04-22,0,1,4,2,0,0,1,0,1,3.3,2.4,2.56,3.31,3.44,0,0,0, 0.00410021, 0.00563845, 0.0056384, 0.0053728, 0.0056106,buy
2010-04-23,1,4,3,1,0,1,0,0,1,3.37,2.56,0,2.97,4.8,1.31,2.74,2.79, 0.01320125, 0.01328285, 0.0182077,-0.0101306, 0.0142053,buy
2010-04-24,0,5,2,0,0,0,0,0,0,2.95,0,2.34,2.51,3.21,2.86,0,0, 0.00615728, 0.00672673, 0.0041973, 0.0010263, 0.0041185,buy
2010-04-25,1,2,2,0,1,1,1,0,1,0.21,3.35,2.34,0,3.88,2.47,2.56,2.42, 0.00796063,-0.00548281,-0.0054257, 0.0068965, 0.0062308,buy
2010-04-26,2,2,1,3,0,0,2,0,2,3.21,0.82,2.42,2.79,0.59,3.11,2.12,2.6,-0.00012588,-0.00012389,-0.0008427,-0.0031372,-0.0001688,sell
2010-04-27,1,0,1,3,0,1,1,1,0,0.94,4.38,0,0.52,2.53,1.03,2.95,2.87,-0.00877982,-0.00756981,-0.0090978,-0.0120119,-0.0077291,sell
2010-04-28,1,1,1,3,2,1,2,2,0,5.26,5.44,2.7,4.11,3.27,5.53,2.51,0,-0.00129608, 0.00082567,-0.0019801,-0.0045784,-0.0045784,sell
2010-04-29,1,3,0,2,0,1,4,1,1,5.79,5.21,0,5.8,2.71,1.94,0.66,2.67, 0.01406057, 0.00696412, 0.0062098, 0.0132806, 0.0132806,buy
2010-04-30,1,2,0,4,1,3,1,1,0,4.35,1.08,2.67,5.51,2.82,2.94,5.45,0, 0.00320129, 0.00008367, 0.0000301, 0.0000301,-0.0036648,buy
2010-05-01,1,3,2,3,0,1,1,0,1,1.1,2.97,2.4,1.96,0,1.44,2.38,2.51,-0.01334272,-0.01334272,-0.0153153,-0.0159302,-0.0133427,sell
2010-05-02,2,4,2,2,0,1,1,0,2,3.98,1.78,2.7,5.38,2.79,2.53,0.75,1.93, 0.00225624,-0.00555435,-0.0055544, 0.0026235,-0.0055544,sell
2010-05-03,2,4,1,1,0,1,0,0,0,2.31,0,0.63,3.49,0,3.2,2.62,2.7, 0.00047552, 0.00024798, 0.0002480, 0.0004520,-0.0004788,buy
2010-05-04,0,3,1,1,0,1,0,1,0,3,2.72,0,2.36,2.58,0.31,2.51,2.72,-0.00535942,-0.00535942,-0.0053062,-0.0041960,-0.0002044,sell
2010-05-05,0,3,1,0,0,3,1,0,2,5.71,2.49,2.47,4.07,2.12,0.75,2.79,0,-0.01037570,-0.01014762,-0.0093520,-0.0101476,-0.0092950,sell
2010-05-06,0,3,1,0,1,2,2,0,1,4.71,2.58,0,3.63,2.74,3.18,2.18,2.56,-0.01905252,-0.01601703,-0.0129661,-0.0180905,-0.0180089,sell
2010-05-07,0,2,0,1,1,2,1,3,0,3.85,2.28,2.56,3.66,2.84,0.6,0.24,2.3,-0.01790473,-0.01611543,-0.0150797,-0.0155465,-0.0154554,sell
2010-05-08,0,2,0,0,0,1,2,3,1,1.35,0,2.72,1.06,0,3.52,3.53,0, 0.00463420, 0.00592206, 0.0049886, 0.0048767, 0.0051260,buy
2010-05-09,1,2,0,1,1,2,2,1,1,0.92,2.44,1.59,0.43,2.95,2.34,3.35,2.6, 0.00205818, 0.00462035, 0.0036759,-0.0013700, 0.0058260,buy
2010-05-10,0,2,1,0,1,2,2,0,2,3.52,0,2.92,2.79,0.19,3.81,2.7,2.44, 0.01689407, 0.01726399, 0.0168941, 0.0209544, 0.0168941,buy
2010-05-11,0,3,1,1,0,3,1,1,0,0.82,2.79,0,0.34,0.38,3.83,3.3,2.64,-0.00238083,-0.01019204,-0.0032266,-0.0036609, 0.0002056,sell
2010-05-12,1,5,0,1,0,2,3,0,0,3.5,2.39,2.67,3,2.58,1.74,2.81,2.34, 0.00620074, 0.00233247, 0.0048858, 0.0063929, 0.0072681,buy
2010-05-13,1,2,3,0,0,2,2,0,0,3.48,2.6,0,2.82,2.84,3.3,1.87,0, 0.00165971, 0.00515578, 0.0016597, 0.0021150, 0.0011345,buy
2010-05-14,1,3,1,2,0,3,0,2,2,4.26,2.96,2.4,3.41,2.77,5.54,2.53,2.83, 0.00620295,-0.00357244, 0.0046648, 0.0032633,-0.0020201,buy
2010-05-15,0,2,0,2,0,1,1,1,2,2.42,0.77,2.44,1.87,0.22,3,0,0.53,-0.00142359, 0.00769295, 0.0103253,-0.0038588,-0.0032572,sell
2010-05-16,1,2,0,0,2,2,1,3,4,4.76,4.74,2.59,1.37,3.22,5.54,2.65,4.07,-0.00203122,-0.00260116,-0.0014195,-0.0030428,-0.0054976,sell
2010-05-17,0,2,0,0,2,1,2,2,2,5.95,3,2.95,3.66,1.97,4.71,0,5.56, 0.00437861, 0.00021312,-0.0071081,-0.0011181,-0.0012776,sell
2010-05-18,0,3,0,1,0,3,0,3,2,2.21,4.54,0,1.99,5.41,4.63,2.38,5.53,-0.00517720, 0.00163448,-0.0056909,-0.0018797,-0.0062895,sell
2010-05-19,0,2,1,2,1,2,2,1,3,3.95,3.68,2.97,5.42,4.39,1.44,2.75,1.33,-0.00501433,-0.00564432,-0.0046566, 0.0045861,-0.0054185,sell
2010-05-20,1,2,2,1,2,2,2,2,3,4.02,2.87,0,5.72,3.08,3.29,2.04,3.3, 0.00136898,-0.00035722, 0.0001457,-0.0013308,-0.0004766,sell
2010-05-21,1,5,0,1,2,2,0,2,1,4.57,0.32,2.77,4.28,0.46,3.56,2.89,0.96,-0.00393981, 0.00617501,-0.0039398,-0.0051082, 0.0026349,sell
2010-05-22,1,1,1,0,3,2,0,0,0,2.95,2.77,2.87,1.65,2.67,0.77,0,1.05,-0.00492800,-0.00487741,-0.0049280,-0.0049280,-0.0043074,sell
2010-05-23,1,2,0,1,3,2,1,0,3,4.01,1.92,2.92,5.6,1.99,3.22,2.56,3.31,-0.00073867,-0.00086979,-0.0008326,-0.0025297,-0.0003274,sell
2010-05-24,0,0,1,1,2,2,1,1,0,0.49,0.36,0,2.97,0.47,3.23,0.22,2.74, 0.01669284, 0.01428091, 0.0135852, 0.0118532, 0.0125694,buy
2010-05-25,0,1,0,2,3,2,0,4,0,2.55,2.79,2.67,3.8,2.4,2.97,3.05,2.4,-0.01348130,-0.00980566,-0.0126667,-0.0134834,-0.0096149,sell
2010-05-26,0,0,3,0,2,1,4,1,0,2.42,2.76,2.1,3.27,3.05,0.33,3.11,0, 0.00722247, 0.01246194, 0.0133325, 0.0131161, 0.0124345,buy
2010-05-27,0,1,2,1,2,3,1,2,1,2.87,3.06,0,3.08,3.61,3.11,2.66,2.65, 0.00899177, 0.00946825, 0.0102734, 0.0115284, 0.0114060,buy
2010-05-28,0,0,1,2,1,2,1,1,0,0,1.25,2.44,0.41,2.92,2.23,3.4,0, 0.00860212, 0.00872343, 0.0070045, 0.0073179, 0.0075222,buy
