Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,1,0,1,0,0,0,1,0,0,1,2,2,1,0,0,1,1,0,1,-0.016775,-0.0275368,-0.034259,-0.01552735,-0.023506,sell
2010-01-19,1,0,2,0,1,0,1,0,0,1,2,4,1,0,0,2,1,0,2,-0.004025, 0.0051396,-0.004442, 0.00633969,-0.003456,sell
2010-01-20,1,0,2,0,1,0,1,0,0,1,2,4,1,0,0,2,1,0,2,-0.004025, 0.0051396,-0.004442, 0.00633969,-0.003456,sell
2010-01-21,1,0,2,0,1,0,2,0,0,1,3,4,1,0,0,2,1,1,2,-0.003259,-0.0148771,-0.002478,-0.01254392,-0.019752,sell
2010-01-22,1,0,2,0,2,0,2,0,0,1,4,4,1,1,0,2,1,1,2, 0.012173, 0.0134332, 0.017174, 0.00023799, 0.015186,buy
2010-01-23,1,0,2,0,2,0,1,0,0,0,3,3,0,1,0,1,1,1,2,-0.008506, 0.0122869, 0.014600,-0.01057160,-0.010807,buy
2010-01-24,1,0,1,0,2,1,1,0,0,0,2,4,0,2,0,1,1,1,1, 0.024530, 0.0209529, 0.017408, 0.01616794, 0.024530,buy
2010-01-25,1,0,1,0,2,1,1,0,0,0,2,4,0,2,0,1,1,1,1, 0.024530, 0.0209529, 0.017408, 0.01616794, 0.024530,buy
2010-01-26,1,0,0,0,1,1,1,0,0,0,2,2,0,2,0,0,1,1,0, 0.020369, 0.0047026,-0.003917, 0.00927727, 0.017569,buy
2010-01-27,1,0,0,0,1,1,1,0,0,0,2,2,0,2,0,0,1,1,0, 0.020369, 0.0047026,-0.003917, 0.00927727, 0.017569,buy
2010-01-28,1,1,0,0,1,1,1,1,0,0,4,2,1,2,0,1,1,1,0, 0.029261, 0.0294151, 0.037875, 0.02769019, 0.032861,buy
2010-01-29,0,1,0,1,0,1,1,1,0,0,4,1,1,1,0,1,0,1,1, 0.018044, 0.0119324, 0.018033, 0.00219009, 0.019308,buy
2010-01-30,1,1,0,2,0,0,1,1,0,0,5,1,1,0,1,2,0,1,1,-0.000809, 0.0064298,-0.004301, 0.00860137,-0.001598,sell
2010-01-31,1,1,0,2,0,0,2,1,0,0,5,2,1,0,2,2,0,1,1, 0.008016, 0.0068494, 0.007134, 0.01015489, 0.005726,buy
2010-02-01,1,1,0,2,0,0,2,1,0,0,5,2,1,0,2,2,0,1,1, 0.008016, 0.0068494, 0.007134, 0.01015489, 0.005726,buy
2010-02-02,1,1,0,2,0,0,2,1,0,0,5,2,1,0,2,2,0,1,1, 0.008016, 0.0068494, 0.007134, 0.01015489, 0.005726,buy
2010-02-03,1,1,0,2,0,0,2,1,0,0,5,2,1,0,2,2,0,1,1, 0.008016, 0.0068494, 0.007134, 0.01015489, 0.005726,buy
2010-02-04,1,0,0,2,0,0,2,1,0,0,4,2,1,0,2,1,0,1,1, 0.002095, 0.0040998,-0.000326, 0.00819343, 0.006808,buy
2010-02-05,1,0,0,1,0,0,2,1,0,0,3,2,1,0,2,1,0,1,0,-0.047531,-0.0450835,-0.047465,-0.03692700,-0.043642,sell
2010-02-06,0,0,0,1,0,0,2,0,0,0,1,2,0,0,1,1,0,1,0, 0.013934, 0.0075831, 0.001880,-0.00738218,-0.014063,buy
2010-02-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.003426, 0.0142217, 0.062031, 0.01914131, 0.022789,buy
2010-02-08,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1, 0.014963, 0.0378694, 0.052475, 0.02963454, 0.032529,buy
2010-02-09,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,1,2, 0.011856,-0.0021311, 0.015627, 0.01110655, 0.011486,buy
2010-02-10,0,0,1,0,1,1,1,0,0,0,3,1,0,0,0,1,0,1,2,-0.007512,-0.0003411, 0.000301, 0.00637640, 0.014766,buy
2010-02-11,0,0,1,0,2,2,2,1,0,0,5,3,1,1,1,2,0,1,2, 0.044992, 0.0425906, 0.045102, 0.02669568, 0.047269,buy
2010-02-12,0,0,1,0,3,2,2,1,0,0,5,4,1,2,1,2,0,1,2, 0.046783, 0.0484973, 0.047056, 0.03576615, 0.044957,buy
2010-02-13,1,0,1,0,3,2,2,1,0,0,5,5,2,2,1,2,0,1,2, 0.027318, 0.0265294, 0.033684, 0.02062198, 0.023174,buy
2010-02-14,1,0,1,0,2,2,2,1,0,0,4,5,2,2,1,2,0,1,1, 0.015427, 0.0154298, 0.017936, 0.01056799, 0.015427,buy
2010-02-15,1,0,1,0,2,1,2,1,0,0,4,4,2,2,1,2,0,1,0,-0.005520, 0.0194227, 0.005385,-0.00841874, 0.005846,buy
2010-02-16,1,0,0,0,2,0,2,1,0,0,2,4,2,1,1,1,0,1,0,-0.037624,-0.0377274,-0.040266,-0.04246182,-0.041578,sell
2010-02-17,1,0,0,0,2,0,2,1,0,0,2,4,2,1,1,1,0,1,0,-0.037624,-0.0377274,-0.040266,-0.04246182,-0.041578,sell
2010-02-18,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.043232, 0.0424014, 0.032569, 0.03368377, 0.042486,buy
2010-02-19,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.043232, 0.0424014, 0.032569, 0.03368377, 0.042486,buy
2010-02-20,1,0,0,1,0,0,2,0,0,0,3,1,1,0,1,1,0,1,0,-0.042808,-0.0002289,-0.042121,-0.01988069,-0.059392,sell
2010-02-21,1,0,0,1,0,0,1,0,0,0,2,1,1,0,1,1,0,0,0, 0.000072, 0.0204918, 0.009420, 0.01937564, 0.015330,buy
2010-02-22,0,0,0,2,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,-0.008707, 0.0154397, 0.004536, 0.01492935, 0.010227,buy
2010-02-23,0,0,0,2,0,0,1,0,1,0,2,2,0,1,2,1,0,0,0, 0.015316, 0.0288616, 0.014768, 0.03140992, 0.015780,buy
2010-02-24,0,0,0,2,0,0,1,0,1,0,2,2,0,1,2,1,0,0,0, 0.015316, 0.0288616, 0.014768, 0.03140992, 0.015780,buy
2010-02-25,0,0,0,1,0,1,1,0,1,0,2,2,0,1,2,0,0,0,1, 0.044909, 0.0456698, 0.042060, 0.04620360, 0.041447,buy
2010-02-26,0,0,0,1,0,1,0,0,1,0,1,2,0,1,1,0,0,0,1, 0.032162, 0.0185272, 0.018527, 0.03504725, 0.026249,buy
2010-02-27,0,0,0,1,1,1,0,0,1,0,2,2,0,2,1,0,0,0,1, 0.010157,-0.0070147,-0.013677, 0.00509412, 0.026138,sell
2010-02-28,0,0,0,0,2,1,0,0,1,0,3,1,0,1,1,1,0,0,1, 0.032309, 0.0320475, 0.040349, 0.02595965, 0.024143,buy
2010-03-01,0,0,0,0,3,1,0,1,1,0,4,2,0,1,2,1,0,0,2, 0.049732, 0.0417201, 0.046785, 0.03155299, 0.036809,buy
2010-03-02,0,0,0,0,3,0,0,1,0,0,3,1,0,1,1,1,0,0,1, 0.029144, 0.0050856, 0.023920, 0.00522978, 0.014637,buy
2010-03-03,0,0,0,0,3,0,0,1,0,0,3,1,0,1,1,1,0,0,1, 0.029144, 0.0050856, 0.023920, 0.00522978, 0.014637,buy
2010-03-04,0,0,1,0,3,0,0,1,0,0,3,2,0,2,1,1,0,0,1, 0.026266, 0.0251592, 0.045304, 0.01738890, 0.023298,buy
2010-03-05,1,0,1,0,2,0,0,1,0,0,3,2,1,1,1,1,0,0,1,-0.005679, 0.0016335, 0.019338,-0.00035531, 0.001612,buy
2010-03-06,1,0,1,0,1,1,0,0,0,0,1,3,1,1,0,1,0,0,1, 0.003872, 0.0027977, 0.004533, 0.00199275, 0.003777,buy
2010-03-07,1,0,1,1,0,1,0,0,0,0,2,2,1,2,0,1,0,0,0, 0.010916,-0.0033069,-0.008280,-0.00147384,-0.007284,sell
2010-03-08,1,0,1,1,0,1,0,0,0,0,2,2,1,2,0,1,0,0,0, 0.010916,-0.0033069,-0.008280,-0.00147384,-0.007284,sell
2010-03-09,1,0,1,1,0,1,0,0,1,0,3,2,1,2,1,1,0,0,0, 0.013519, 0.0034921, 0.003492, 0.00316836, 0.021008,buy
2010-03-10,2,0,1,1,0,1,0,0,1,0,4,2,1,2,1,1,1,0,0, 0.012926, 0.0090058, 0.011799, 0.02363689, 0.017992,buy
2010-03-11,1,0,0,2,0,1,0,0,1,0,3,2,0,1,1,1,1,0,1, 0.008412,-0.0108987, 0.013106, 0.00841241, 0.009280,buy
2010-03-12,1,0,0,2,1,1,0,0,1,0,4,2,0,1,1,1,1,0,2,-0.006837,-0.0108601,-0.001799,-0.00865621,-0.009954,sell
2010-03-13,1,0,0,1,1,0,0,0,1,0,3,1,0,0,1,0,1,0,2, 0.026974, 0.0245502, 0.026906, 0.02520423, 0.025156,buy
2010-03-14,1,0,0,1,1,0,1,0,0,0,2,2,1,0,0,0,1,0,2,-0.015660,-0.0174757,-0.013698,-0.01369815,-0.003623,sell
2010-03-15,1,0,1,1,1,0,1,0,0,0,3,2,1,1,0,0,1,0,2, 0.012308,-0.0066623, 0.011386, 0.01050874, 0.014005,buy
2010-03-16,1,0,1,1,1,1,1,0,0,0,4,2,1,1,0,1,1,0,2, 0.015264, 0.0155963, 0.012861, 0.01811334, 0.026117,buy
2010-03-17,1,0,1,1,0,1,1,0,0,0,3,2,1,1,0,1,1,0,1, 0.012944, 0.0119431, 0.010860, 0.01004246, 0.011266,buy
2010-03-18,1,1,1,0,0,1,1,0,0,1,3,3,1,2,1,1,1,0,0,-0.009352,-0.0092669,-0.001213,-0.00093961,-0.010160,sell
2010-03-19,0,1,1,1,0,1,1,0,0,1,3,3,1,2,1,1,0,0,1, 0.002924, 0.0011052, 0.001242, 0.00094653, 0.001921,sell
2010-03-20,0,1,1,1,0,1,1,0,0,1,3,3,1,2,1,1,0,0,1, 0.002924, 0.0011052, 0.001242, 0.00094653, 0.001921,sell
2010-03-21,0,1,0,1,0,0,1,0,0,1,1,3,1,1,1,0,0,0,1,-0.006197,-0.0090663,-0.016316,-0.00924596,-0.007925,sell
2010-03-22,0,1,1,1,0,0,1,0,0,1,1,4,1,1,1,0,0,0,2, 0.028417, 0.0284171, 0.018481, 0.02868074, 0.026389,buy
2010-03-23,0,1,1,1,0,0,1,0,0,1,2,3,1,1,1,0,0,0,2, 0.036284, 0.0278188, 0.019968, 0.03338855, 0.035632,buy
2010-03-24,0,2,1,0,0,0,1,0,0,2,3,3,1,2,2,0,0,0,1, 0.013832,-0.0032456, 0.013889,-0.00300012,-0.001408,buy
2010-03-25,0,2,1,0,0,0,1,0,0,1,3,2,1,2,1,0,0,0,1, 0.016598, 0.0008987, 0.020199, 0.01219221, 0.015073,buy
2010-03-26,0,1,2,0,0,0,1,0,0,1,4,1,1,1,1,0,0,0,2,-0.025761, 0.0052411,-0.017038, 0.00837011, 0.017903,buy
2010-03-27,0,1,2,0,0,0,1,0,0,1,4,1,1,1,1,0,0,0,2,-0.025761, 0.0052411,-0.017038, 0.00837011, 0.017903,buy
2010-03-28,0,2,2,0,0,0,0,0,0,1,3,2,0,1,2,0,0,0,2,-0.036531,-0.0500108,-0.025882,-0.05245976,-0.052460,sell
2010-03-29,1,2,1,0,1,0,0,1,0,0,3,3,1,1,1,1,0,1,1,-0.016572,-0.0195335,-0.020573,-0.02505413,-0.017746,sell
2010-03-30,1,1,1,0,1,0,0,1,0,1,2,4,1,1,1,1,0,1,1,-0.005236,-0.0240640,-0.010975,-0.01404142,-0.017797,sell
2010-03-31,1,2,0,0,2,0,0,1,0,1,3,4,1,1,2,2,0,1,0,-0.052508,-0.0538123,-0.040548,-0.05238500,-0.038673,sell
2010-04-01,1,2,0,0,2,0,0,2,0,2,5,4,2,2,2,2,0,1,0,-0.024237,-0.0252068,-0.025775,-0.02271805,-0.022373,sell
2010-04-02,1,2,0,0,2,0,0,2,0,2,5,4,2,2,2,2,0,1,0,-0.024237,-0.0252068,-0.025775,-0.02271805,-0.022373,sell
2010-04-03,1,2,0,0,2,0,0,2,0,2,5,4,2,2,2,2,0,1,0,-0.024237,-0.0252068,-0.025775,-0.02271805,-0.022373,sell
2010-04-04,1,2,0,0,2,0,0,2,0,2,5,4,2,2,1,2,0,1,1,-0.034480,-0.0295289,-0.035876,-0.03157924,-0.040823,sell
2010-04-05,1,3,0,0,1,0,0,2,0,2,6,3,2,2,1,1,0,1,2,-0.055910,-0.0519229,-0.052901,-0.05746723,-0.063139,sell
2010-04-06,1,2,0,0,0,0,0,2,0,2,4,3,2,2,0,0,0,1,2,-0.028159,-0.0188617,-0.015339,-0.01537467,-0.013580,sell
2010-04-07,1,2,0,0,0,0,0,1,0,2,4,2,1,2,0,0,0,1,2,-0.038220,-0.0315102,-0.028963,-0.03005272,-0.017455,sell
2010-04-08,1,2,0,0,0,0,0,1,0,1,4,1,1,1,0,0,0,1,2,-0.025488,-0.0185007,-0.013837,-0.01963652,-0.015586,sell
2010-04-09,1,2,0,1,0,0,0,0,0,1,3,2,0,1,0,1,0,1,2,-0.056553,-0.0562569,-0.071930,-0.04036126,-0.065930,sell
2010-04-10,1,2,1,1,0,0,0,0,0,0,2,3,0,0,1,1,0,1,2,-0.000547,-0.0014387,-0.003414,-0.00341355, 0.000838,sell
2010-04-11,1,2,1,1,0,0,0,0,0,0,2,3,0,0,1,1,0,1,2,-0.000547,-0.0014387,-0.003414,-0.00341355, 0.000838,sell
2010-04-12,1,1,1,2,0,0,0,0,0,0,3,2,0,0,1,2,0,1,1,-0.013712,-0.0154817,-0.018349,-0.00059557,-0.015251,sell
2010-04-13,1,1,1,2,0,0,0,0,1,0,3,3,1,0,1,2,0,1,1,-0.004613,-0.0120993,-0.013261,-0.01129899,-0.011970,sell
2010-04-14,0,1,1,2,0,0,0,0,1,0,2,3,1,0,1,2,0,0,1,-0.030419,-0.0217794,-0.019821,-0.01947008,-0.031668,sell
2010-04-15,0,1,2,2,0,0,0,0,1,1,3,4,1,0,2,2,0,0,2, 0.010255, 0.0076022, 0.014461, 0.00329633, 0.013864,buy
2010-04-16,0,1,2,1,0,0,0,0,1,1,3,3,1,0,2,1,0,0,2,-0.054925,-0.0386584,-0.033628,-0.04398164,-0.034596,sell
2010-04-17,0,1,2,1,0,0,0,0,1,1,3,3,1,0,2,1,0,0,2,-0.054925,-0.0386584,-0.033628,-0.04398164,-0.034596,sell
2010-04-18,0,1,1,1,0,0,0,0,1,1,3,2,1,0,1,1,0,0,2,-0.006960,-0.0141191,-0.017675,-0.01074969, 0.006656,sell
2010-04-19,0,1,1,1,0,0,0,0,1,1,3,2,1,0,1,1,0,0,2,-0.006960,-0.0141191,-0.017675,-0.01074969, 0.006656,sell
2010-04-20,0,1,1,1,0,0,0,0,1,2,4,2,1,1,1,1,0,0,2, 0.051364, 0.0438929, 0.048739, 0.04708774, 0.055221,buy
2010-04-21,0,1,2,1,0,0,0,0,1,2,4,3,1,1,1,2,0,0,2, 0.031074, 0.0206842, 0.041549, 0.02406150, 0.031074,buy
2010-04-22,0,1,2,2,0,0,0,0,0,2,4,3,0,1,2,2,0,0,2, 0.028604, 0.0267711, 0.048981, 0.02384521, 0.032636,buy
2010-04-23,0,1,1,2,0,0,0,1,0,1,4,2,1,1,1,2,0,0,1,-0.010439, 0.0105674, 0.012293,-0.01693970, 0.011400,buy
2010-04-24,0,1,1,2,0,0,0,1,0,1,4,2,1,1,1,2,0,0,1,-0.010439, 0.0105674, 0.012293,-0.01693970, 0.011400,buy
2010-04-25,0,1,1,2,0,0,0,1,0,1,4,2,1,1,1,2,0,0,1,-0.010439, 0.0105674, 0.012293,-0.01693970, 0.011400,buy
2010-04-26,1,1,1,2,0,0,0,1,0,1,5,2,1,1,1,2,1,0,1,-0.009892,-0.0123533,-0.011803,-0.01595942,-0.023597,sell
2010-04-27,1,1,1,1,0,0,0,1,0,1,4,2,1,1,1,1,1,0,1, 0.005287, 0.0007760, 0.008865, 0.00369368, 0.000764,buy
2010-04-28,1,1,0,1,0,0,2,1,0,1,5,2,1,1,1,0,2,1,1,-0.021523,-0.0063235,-0.010548,-0.00958099,-0.016096,sell
2010-04-29,1,1,0,0,0,0,2,1,0,1,5,1,1,1,0,0,2,1,1,-0.008463, 0.0020368, 0.011841,-0.00365837,-0.020820,buy
2010-04-30,1,1,0,0,0,0,2,1,0,0,4,1,1,0,0,0,2,1,1, 0.003143,-0.0019302, 0.026138, 0.00394097,-0.013110,sell
2010-05-01,1,0,0,0,0,0,2,1,0,0,3,1,1,0,0,0,2,1,0, 0.010508, 0.0089886, 0.030308, 0.00877227, 0.001291,sell
2010-05-02,0,0,0,0,0,0,2,1,1,0,2,2,1,1,0,0,1,1,0,-0.015685,-0.0091837,-0.011130,-0.02133825,-0.006372,sell
2010-05-03,0,0,0,0,0,0,2,1,1,0,2,2,1,1,0,0,1,1,0,-0.015685,-0.0091837,-0.011130,-0.02133825,-0.006372,sell
2010-05-04,0,2,0,0,1,0,1,0,1,0,1,4,0,2,1,1,1,0,0,-0.018520,-0.0017189,-0.009425,-0.01536433,-0.006574,sell
2010-05-05,0,2,0,0,1,0,1,0,1,0,1,4,0,2,1,1,1,0,0,-0.018520,-0.0017189,-0.009425,-0.01536433,-0.006574,sell
2010-05-06,0,2,0,0,1,0,1,0,1,0,1,4,0,2,1,1,1,0,0,-0.018520,-0.0017189,-0.009425,-0.01536433,-0.006574,sell
2010-05-07,0,2,0,0,1,0,1,1,1,0,2,4,0,2,1,1,1,1,0,-0.025742,-0.0396354,-0.034855,-0.03593732,-0.026264,sell
2010-05-08,0,2,0,0,1,0,1,1,1,0,2,4,0,2,1,1,1,1,0,-0.025742,-0.0396354,-0.034855,-0.03593732,-0.026264,sell
2010-05-09,0,2,0,0,1,0,1,1,1,0,2,4,0,2,1,1,1,1,0,-0.025742,-0.0396354,-0.034855,-0.03593732,-0.026264,sell
2010-05-10,0,2,0,0,1,0,1,1,1,0,2,4,0,2,1,1,1,1,0,-0.025742,-0.0396354,-0.034855,-0.03593732,-0.026264,sell
2010-05-11,0,2,0,0,0,0,1,1,1,0,2,3,0,2,0,1,1,1,0,-0.017021,-0.0276044,-0.032333,-0.02760443,-0.031332,sell
2010-05-12,0,1,0,0,0,0,1,1,1,0,2,2,0,2,0,0,1,1,0,-0.007835,-0.0244282,-0.033747,-0.02623445,-0.029125,sell
2010-05-13,0,1,0,0,0,0,1,1,2,1,2,4,1,2,0,0,1,1,1,-0.039813,-0.0268880,-0.046988,-0.04507877,-0.035244,sell
2010-05-14,0,1,0,0,0,0,1,0,1,1,1,3,1,1,0,0,1,0,1, 0.009273, 0.0074504,-0.004740, 0.01033730, 0.010455,buy
2010-05-15,0,1,0,0,0,0,1,0,1,2,1,4,1,1,0,1,1,0,1,-0.001873,-0.0194354,-0.002405,-0.00449657,-0.002471,sell
2010-05-16,0,1,0,0,0,0,1,0,1,2,1,4,1,1,0,1,1,0,1,-0.001873,-0.0194354,-0.002405,-0.00449657,-0.002471,sell
2010-05-17,0,1,0,0,0,0,1,0,1,2,1,4,1,1,0,1,1,0,1,-0.001873,-0.0194354,-0.002405,-0.00449657,-0.002471,sell
2010-05-18,0,1,0,0,0,0,1,0,1,2,1,4,1,1,0,1,1,0,1,-0.001873,-0.0194354,-0.002405,-0.00449657,-0.002471,sell
2010-05-19,0,1,0,0,0,0,1,0,1,2,1,4,1,1,0,1,1,0,1,-0.001873,-0.0194354,-0.002405,-0.00449657,-0.002471,sell
2010-05-20,0,1,0,0,0,0,1,0,1,2,1,4,1,1,0,1,1,0,1,-0.001873,-0.0194354,-0.002405,-0.00449657,-0.002471,sell
2010-05-21,0,1,0,0,0,0,1,0,1,2,1,4,1,1,0,1,1,0,1,-0.001873,-0.0194354,-0.002405,-0.00449657,-0.002471,sell
2010-05-22,0,1,0,0,0,0,1,1,2,0,2,3,0,2,0,0,1,1,1,-0.008411,-0.0151760,-0.042773,-0.02395735,-0.021936,sell
2010-05-23,0,1,0,0,0,0,1,1,1,0,2,2,0,2,0,0,1,1,0,-0.007835,-0.0244282,-0.033747,-0.02623445,-0.029125,sell
2010-05-24,0,1,0,0,0,0,1,1,1,0,2,2,0,2,0,0,1,1,0,-0.007835,-0.0244282,-0.033747,-0.02623445,-0.029125,sell
2010-05-25,0,1,0,1,0,0,1,2,1,0,4,2,1,2,0,1,1,1,0, 0.025415, 0.0254333, 0.004176, 0.02871559, 0.014820,buy
2010-05-26,0,2,1,1,0,0,1,2,1,0,5,3,2,2,1,1,1,1,0,-0.004347, 0.0000673,-0.002129,-0.00216534,-0.025781,sell
2010-05-27,0,2,1,1,0,0,1,2,1,0,5,3,2,2,1,1,1,1,0,-0.004347, 0.0000673,-0.002129,-0.00216534,-0.025781,sell
2010-05-28,0,2,1,1,0,1,1,2,1,0,5,4,2,2,2,1,1,1,0, 0.002043, 0.0009488, 0.001934, 0.00204281,-0.012133,buy
2010-05-29,0,2,1,1,0,1,1,2,1,0,5,4,2,2,2,1,1,1,0, 0.002043, 0.0009488, 0.001934, 0.00204281,-0.012133,buy
2010-05-30,0,3,1,1,0,1,1,3,1,0,6,5,2,2,2,1,1,1,2, 0.002567, 0.0016097, 0.011901,-0.00473601,-0.011568,buy
2010-05-31,0,3,1,1,0,1,1,3,1,0,6,5,2,2,2,1,1,1,2, 0.002567, 0.0016097, 0.011901,-0.00473601,-0.011568,buy
2010-06-01,0,3,1,1,0,1,1,3,1,0,6,5,2,2,2,1,1,1,2, 0.002567, 0.0016097, 0.011901,-0.00473601,-0.011568,buy
2010-06-02,0,3,0,0,0,1,0,3,1,0,4,4,2,2,1,0,0,1,2,-0.002112, 0.0119565, 0.009595, 0.01748041,-0.000639,buy
2010-06-03,0,1,0,0,0,1,0,2,1,0,2,3,0,1,1,0,0,1,2, 0.024623, 0.0262647, 0.005103, 0.03384787, 0.025310,buy
2010-06-04,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,2, 0.024556, 0.0070098, 0.034059, 0.02319666, 0.024826,buy
2010-06-05,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,2, 0.024556, 0.0070098, 0.034059, 0.02319666, 0.024826,buy
2010-06-06,0,1,1,1,0,0,0,1,1,0,4,1,0,0,1,1,0,1,2, 0.014482, 0.0230792, 0.026519, 0.01366417, 0.022699,buy
2010-06-07,0,0,1,1,0,0,0,1,2,0,4,1,1,0,1,1,0,1,1,-0.004670,-0.0084666, 0.004995, 0.01757774, 0.008928,buy
2010-06-08,0,0,1,1,0,0,0,1,2,1,5,1,1,1,1,1,0,1,1,-0.010902, 0.0134680, 0.013468, 0.01652590, 0.013917,buy
2010-06-09,0,0,1,1,0,0,0,0,2,1,4,1,1,1,1,2,0,0,0,-0.021143, 0.0214565, 0.031093, 0.00910341, 0.027404,buy
2010-06-10,0,0,1,1,0,0,0,0,2,2,5,1,1,1,1,2,0,0,1,-0.000456, 0.0214316, 0.033664, 0.02799970, 0.036520,buy
2010-06-11,0,0,2,1,0,0,0,0,2,2,5,2,2,1,1,2,0,0,1,-0.041363,-0.0046724,-0.030157,-0.01448341,-0.004393,sell
2010-06-12,0,0,1,0,0,0,0,0,2,2,3,2,2,1,0,1,0,0,1,-0.008868, 0.0053227,-0.001134,-0.01442291,-0.001621,sell
2010-06-13,0,0,1,0,0,0,0,0,2,2,3,2,2,1,0,1,0,0,1,-0.008868, 0.0053227,-0.001134,-0.01442291,-0.001621,sell
2010-06-14,0,0,1,0,0,0,1,0,1,2,2,3,1,2,0,1,0,0,1, 0.010530, 0.0145931, 0.011188, 0.01139460, 0.008807,buy
2010-06-15,0,0,1,0,1,0,1,0,1,1,2,3,1,1,1,1,0,0,1, 0.019160, 0.0087116, 0.017335, 0.01771405, 0.014173,buy
2010-06-16,0,1,1,0,1,0,1,0,1,1,3,3,1,1,1,2,0,0,1,-0.016571, 0.0167832,-0.019432, 0.01422400,-0.019710,sell
2010-06-17,0,1,1,0,1,0,2,0,0,0,2,3,1,1,1,1,0,0,1, 0.006717, 0.0078709, 0.017945, 0.00695623, 0.010009,buy
2010-06-18,0,1,1,0,1,0,2,0,0,0,2,3,1,1,1,1,0,0,1, 0.006717, 0.0078709, 0.017945, 0.00695623, 0.010009,buy
2010-06-19,0,1,1,0,1,0,2,1,0,0,3,3,1,1,1,1,0,1,1, 0.009588, 0.0016087, 0.001509,-0.00375574, 0.020054,buy
2010-06-20,0,1,0,0,0,0,2,1,0,0,2,2,0,1,0,1,0,1,1, 0.005340,-0.0038111, 0.003839,-0.00745988, 0.001264,sell
2010-06-21,0,0,0,0,1,0,2,1,0,0,1,3,0,1,1,0,0,1,1, 0.016796, 0.0227416, 0.016866, 0.01290638, 0.030272,buy
