Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-06-20,2,3,3,3,1,2,2,3,3,0,1,3,3,3,1,2,1,2,5,3,2,4,6,2,3,5,2,4,2,3,2,2,3,1,2,1,1,2,1,1,2,0,2,2,0,2,1,0.3301,0.15735,0.65188,0,0.3990749,sell
2018-06-21,2,3,3,1,2,2,2,6,3,1,3,2,0,0,3,1,2,3,3,3,2,7,6,4,3,5,2,3,1,3,4,2,3,3,2,1,1,3,0,2,3,0,3,3,2,1,0,0.2369,0.09156,0.27168,0,0.3263795,sell
2018-06-22,2,4,2,2,5,0,0,4,5,0,2,1,0,0,1,3,3,2,1,4,2,6,5,5,2,5,2,2,2,3,1,0,4,2,1,2,0,1,1,0,2,2,1,2,1,2,1,0.0000,0.01694,0.06930,0,0.0243547,sell
2018-06-23,2,1,2,1,4,0,0,3,4,0,2,1,0,1,2,1,1,4,1,4,1,4,3,4,3,3,2,3,1,3,0,0,2,3,2,3,1,2,1,0,2,1,2,2,1,1,0,0.1085,0.08205,0.11937,0,0.1939691,sell
2018-06-24,2,3,2,1,5,0,1,3,2,0,2,2,1,1,2,2,3,1,2,3,1,3,3,4,4,4,3,5,1,2,2,2,2,1,2,0,0,1,2,1,1,2,0,1,1,1,1,0.2936,0.35244,0.37809,0,0.3912365,sell
2018-06-25,1,3,1,1,5,2,2,1,2,1,3,3,1,1,3,1,1,1,1,3,1,2,3,3,6,3,4,6,1,3,1,1,1,2,2,1,1,2,1,0,2,0,1,2,0,1,1,0.2369,0.10737,0.12012,0,0.1201198,sell
2018-06-26,1,1,1,3,2,1,2,2,2,2,3,2,1,2,1,0,0,2,3,3,2,3,2,4,2,3,3,2,1,3,0,1,2,2,0,2,2,1,0,2,1,1,0,1,1,0,1,0.1657,0.20805,0.22316,0,0.3132316,sell
2018-06-27,1,1,1,2,2,3,2,1,2,2,3,4,3,1,0,1,1,1,4,3,3,4,4,2,2,5,1,2,1,2,1,3,3,0,0,1,1,2,1,1,1,0,1,1,0,1,1,0.1504,0.23860,0.24308,0,0.2612213,sell
2018-06-28,2,2,0,1,1,5,3,2,3,3,2,1,0,1,2,1,0,0,3,3,2,5,5,1,2,3,2,1,2,3,0,4,2,3,2,1,2,3,0,1,3,0,2,3,1,0,0,0.8496,0.44826,0.51136,0,0.8069896,buy
2018-06-29,2,2,0,1,0,5,4,3,2,1,1,1,0,1,1,1,0,1,2,1,0,6,3,3,2,2,2,2,3,3,0,5,3,1,2,1,0,2,1,2,2,1,1,2,2,1,1,0.4805,0.38658,0.33525,0,0.6426715,sell
2018-06-30,3,1,0,2,0,4,3,2,3,2,2,2,1,0,0,0,1,2,2,2,1,6,3,1,3,3,4,2,1,4,0,3,3,3,1,2,0,3,0,0,3,1,3,3,1,2,0,0.9069,0.67097,0.62685,1,0.8879029,buy
2018-07-01,2,0,0,2,1,5,3,0,2,3,3,2,1,0,0,1,1,2,1,2,0,5,2,2,6,3,3,3,1,2,1,2,1,4,1,2,1,1,0,1,2,2,1,2,2,1,0,0.9347,0.57818,0.70271,1,0.6418141,buy
2018-07-02,2,1,0,2,0,3,5,2,3,1,2,2,1,1,1,1,1,0,2,2,2,2,4,4,4,3,2,2,1,2,1,3,1,2,2,0,0,1,2,0,2,1,1,2,0,1,1,0.6977,0.66668,0.78854,1,0.4749349,buy
2018-07-03,3,0,3,1,2,4,5,1,2,2,3,1,1,2,2,0,1,0,3,3,3,3,5,3,3,5,2,2,1,2,1,3,2,3,2,0,1,3,1,0,2,1,3,2,0,0,0,0.7478,0.63393,0.58297,1,0.6058930,buy
2018-07-04,3,0,2,3,1,2,3,0,3,0,3,4,3,1,1,2,2,0,4,5,1,2,3,2,3,6,1,4,2,4,2,1,3,2,2,2,1,2,2,1,2,1,2,2,1,0,2,0.6911,0.62278,0.77365,1,0.6601462,buy
2018-07-05,2,1,3,2,5,0,2,3,3,1,2,1,0,2,2,2,2,1,4,4,1,3,3,4,2,6,2,3,2,3,2,1,3,3,3,1,1,3,1,0,3,0,3,3,0,1,1,0.1085,0.21930,0.26481,0,0.3091777,sell
2018-07-06,1,2,3,1,3,1,2,4,2,1,2,1,0,0,1,3,1,2,4,4,1,6,2,4,2,3,2,1,1,3,2,1,2,3,1,1,2,1,0,2,2,1,1,2,1,0,1,0.3301,0.15793,0.10982,0,0.3132316,sell
2018-07-07,2,3,4,0,3,0,0,6,1,0,2,2,1,1,0,2,3,3,3,2,1,8,3,3,2,5,3,2,1,3,2,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0.3301,0.27039,0.26328,0,0.3293869,sell
2018-07-08,1,3,3,1,3,0,0,6,2,0,1,2,0,1,2,1,1,5,2,4,1,7,3,3,3,5,2,1,1,2,3,0,2,2,1,3,2,2,0,2,2,0,2,2,1,0,0,0.5042,0.25487,0.28699,1,0.4241369,buy
2018-07-09,1,3,2,2,2,1,0,5,1,1,0,2,1,1,0,4,1,2,3,3,2,3,2,2,4,4,3,2,1,2,3,0,1,4,1,1,1,1,1,1,1,1,1,1,1,2,1,0.2157,0.34625,0.52490,0,0.2439333,sell
2018-07-10,1,1,4,1,2,4,4,5,2,2,2,3,2,1,2,2,2,2,6,3,1,5,3,5,3,4,4,6,2,2,4,3,1,2,1,2,2,2,0,3,2,0,2,2,1,1,0,0.2869,0.22499,0.40513,0,0.2043901,sell
2018-07-11,1,2,1,3,3,2,4,3,3,1,1,2,3,2,2,2,0,1,4,4,2,3,4,5,1,5,1,5,2,3,1,2,2,3,1,1,1,1,1,1,1,2,1,1,1,2,1,0.0500,0.11166,0.29747,0,0.2725558,sell
2018-07-12,1,1,4,1,1,3,5,3,4,2,1,2,1,1,2,2,1,0,2,6,3,3,2,4,2,5,0,5,3,2,3,3,3,3,1,1,2,2,0,2,2,1,2,2,2,1,0,0.3301,0.20266,0.28558,0,0.2015196,sell
2018-07-13,2,2,2,3,0,2,4,2,3,2,1,2,1,0,0,1,2,1,2,2,1,3,1,4,5,2,1,5,4,3,0,1,3,3,1,1,0,1,2,1,1,2,1,1,1,1,1,0.8343,0.58372,0.58976,0,0.4674733,buy
2018-07-14,3,1,1,3,2,7,6,1,4,2,0,1,0,0,0,0,1,2,1,3,1,6,3,7,5,4,0,3,1,3,0,3,4,2,2,1,1,2,1,2,2,1,2,2,2,0,0,0.3801,0.38315,0.38253,0,0.3841775,sell
2018-07-15,2,0,3,4,1,4,4,4,1,2,1,2,1,0,0,1,2,0,2,3,1,4,2,5,5,4,4,2,0,3,2,3,1,3,2,0,0,2,2,0,1,2,2,1,1,1,2,0.9069,0.95540,0.94617,1,0.8983645,buy
2018-07-16,2,0,2,4,2,5,3,1,2,2,1,3,2,1,1,0,1,0,1,4,0,3,5,3,3,5,4,3,1,3,2,5,2,4,2,0,1,3,1,1,3,1,3,3,1,0,1,0.8496,0.72177,0.72104,1,0.8228274,buy
2018-07-17,1,1,1,4,1,4,1,1,1,2,1,4,3,2,1,0,0,0,3,2,3,2,5,2,3,3,2,3,0,3,2,4,1,3,2,2,0,2,2,0,2,2,2,2,2,1,2,0.8343,0.81219,0.77569,1,0.7098060,buy
2018-07-18,1,1,2,1,0,3,3,3,1,3,2,3,2,1,1,1,2,1,3,1,3,5,2,2,5,2,3,3,2,3,3,3,1,3,2,1,1,3,1,0,3,1,3,3,0,0,1,0.7478,0.67207,0.76778,1,0.5792837,buy
2018-07-19,1,2,0,0,3,2,1,1,1,1,2,2,2,0,1,2,5,2,1,2,1,4,4,3,4,3,3,0,3,2,2,3,0,2,1,2,0,1,2,1,1,2,1,1,1,0,2,0.8568,0.68002,0.73901,1,0.7551661,buy
2018-07-20,2,1,0,1,2,0,1,0,2,1,1,1,1,2,3,2,3,3,3,2,2,3,3,2,3,3,2,1,2,1,0,1,1,1,2,3,0,2,1,0,1,1,2,1,0,1,0,0.2522,0.33332,0.34930,0,0.6035793,sell
2018-07-21,2,3,1,0,2,0,1,1,1,1,1,2,2,1,3,3,4,1,4,3,2,2,3,1,5,4,2,1,2,2,1,3,0,1,2,0,1,1,2,1,0,2,1,0,1,0,0,0.1504,0.32793,0.30331,0,0.6333964,sell
2018-07-22,1,3,2,1,3,1,2,0,1,2,2,3,2,1,3,3,3,0,4,3,1,3,4,2,5,4,2,3,2,1,1,1,0,2,2,1,1,1,1,0,0,0,1,0,0,2,2,0.1504,0.16891,0.27380,0,0.3581729,sell
2018-07-23,1,2,1,3,1,0,1,1,2,3,2,3,2,2,3,0,2,3,6,4,1,4,3,3,2,3,2,3,1,0,1,0,2,4,4,2,2,1,1,2,1,0,2,1,1,1,1,0.7411,0.50119,0.59562,1,0.5490695,buy
2018-07-24,1,2,2,4,2,2,1,1,2,2,3,5,4,0,1,0,3,1,7,4,1,4,4,1,3,4,3,4,1,0,0,1,2,2,2,1,1,0,2,1,0,1,0,0,0,1,2,0.8343,0.74170,0.70667,1,0.4165094,buy
2018-07-25,2,2,1,3,1,3,2,2,3,3,1,2,1,1,1,1,2,2,5,3,1,4,5,0,3,3,4,4,1,1,1,1,1,3,2,2,1,1,1,1,1,0,1,1,1,2,1,0.7064,0.52570,0.59505,1,0.4845550,buy
2018-07-26,2,1,2,3,1,2,0,3,3,1,0,2,1,1,2,1,2,2,4,3,2,5,3,2,2,1,2,4,1,1,0,2,1,1,3,1,1,0,2,2,0,1,0,0,2,0,1,0.5042,0.30989,0.60576,1,0.6024981,buy
2018-07-27,4,1,1,4,0,2,1,2,5,2,0,2,3,1,0,1,3,3,4,4,3,4,4,1,4,4,2,4,1,0,1,0,1,1,1,2,0,0,1,0,0,1,0,0,1,1,2,0.2157,0.29010,0.38948,0,0.3121852,sell
2018-07-28,3,1,1,3,1,1,0,1,5,3,2,2,3,0,0,0,3,2,3,3,0,3,4,2,6,4,2,2,2,2,1,1,2,3,1,2,1,2,1,1,1,1,2,1,1,0,1,0.2936,0.52217,0.47311,0,0.5376365,sell
2018-07-29,1,2,1,2,0,1,1,4,2,3,1,1,3,2,0,1,2,1,4,2,1,0,3,4,4,2,2,2,4,1,3,2,2,2,1,1,0,1,3,0,1,2,1,1,1,0,2,0.9500,0.71902,0.80244,1,0.7551661,buy
2018-07-30,1,1,0,1,3,2,2,4,1,4,2,2,3,3,2,0,2,1,3,4,1,0,5,4,4,4,4,3,2,1,1,3,2,2,3,1,0,2,2,0,2,2,2,2,0,1,0,0.2004,0.15653,0.35714,0,0.1842316,sell
2018-07-31,1,0,1,2,4,1,1,3,1,2,1,3,5,4,1,1,3,1,4,4,3,3,2,3,4,3,3,4,2,2,1,2,2,0,3,4,1,1,3,1,1,2,1,1,1,1,1,0.0931,0.25884,0.16546,0,0.2763009,sell
2018-08-01,0,0,1,3,5,0,1,2,1,3,1,1,2,4,2,1,3,2,5,3,2,3,2,2,4,2,2,5,2,1,1,2,2,1,2,2,0,1,2,0,1,1,1,1,0,2,2,0.3089,0.35919,0.29480,0,0.3702896,sell
2018-08-02,0,1,2,1,4,2,2,3,0,2,1,0,2,2,1,2,2,2,5,2,1,4,2,4,3,2,2,2,2,1,1,2,1,1,5,2,1,1,1,1,2,1,1,2,1,1,1,0.4695,0.27578,0.26084,1,0.2608393,sell
2018-08-03,1,3,2,1,4,2,3,3,0,1,2,1,3,1,0,1,3,3,3,3,1,6,2,4,4,2,2,3,4,1,0,1,0,0,3,3,0,0,1,0,0,2,0,0,1,2,2,0.2004,0.21903,0.29935,0,0.3525506,sell
2018-08-04,1,3,1,2,3,1,1,1,1,1,1,1,4,2,1,0,1,6,3,3,1,6,3,2,3,1,2,3,4,0,1,1,1,0,1,4,1,1,0,0,1,1,1,1,1,1,0,0.4527,0.47648,0.30721,0,0.4948354,sell
2018-08-05,0,2,2,2,2,1,2,0,1,1,0,1,3,1,1,2,3,3,3,1,2,4,3,3,4,1,2,2,2,0,1,1,0,2,3,2,1,0,1,1,0,2,0,0,2,1,1,0.5305,0.41027,0.53764,0,0.4765163,sell
2018-08-06,0,1,4,2,2,4,4,2,0,2,1,2,3,1,2,3,2,2,5,2,2,5,2,4,6,1,3,5,2,0,2,3,0,1,2,2,1,1,0,1,1,0,1,1,1,3,0,0.4026,0.50705,0.62971,1,0.4660495,buy
2018-08-07,1,4,1,3,3,6,4,1,0,1,0,3,6,4,2,0,0,3,4,3,2,6,3,6,3,1,4,7,3,2,0,5,0,1,1,3,2,0,1,3,0,1,0,0,2,2,1,0.1657,0.32147,0.26122,0,0.2604760,sell
2018-08-08,1,3,1,3,1,5,4,2,1,1,3,2,6,1,1,0,1,5,4,4,4,4,2,3,4,3,5,5,3,0,0,5,1,1,2,2,1,1,0,2,1,0,1,1,1,3,0,0.0653,0.18832,0.28090,0,0.1386072,sell
2018-08-09,1,2,3,2,0,3,2,3,1,2,2,1,3,0,0,2,2,4,4,2,2,4,0,3,4,1,4,6,3,1,2,3,1,2,1,3,3,0,1,3,0,1,0,0,2,2,1,0.1657,0.11732,0.30918,0,0.2648082,sell
2018-08-10,2,3,1,2,2,5,4,2,2,0,0,1,2,2,2,0,0,4,3,1,0,7,2,4,5,2,2,5,3,1,0,3,2,0,1,3,1,1,0,2,1,0,1,1,1,2,0,0.0000,0.09681,0.05440,0,0.0920822,sell
2018-08-11,2,3,1,2,1,5,6,5,0,0,0,2,3,2,1,0,1,3,4,3,1,7,1,6,3,2,2,4,4,0,0,4,0,1,3,3,2,0,1,2,0,2,0,0,2,1,1,0.1085,0.22303,0.16006,0,0.1916933,sell
2018-08-12,0,2,3,2,2,4,5,3,0,3,2,1,2,1,1,1,0,1,3,4,1,5,3,4,2,4,1,3,3,0,3,3,0,1,1,3,1,2,0,0,1,1,2,1,1,2,0,0.2004,0.39070,0.39568,0,0.3427113,sell
2018-08-13,0,3,2,3,2,1,3,2,1,2,3,3,4,3,2,0,0,1,4,2,4,4,5,4,1,3,3,4,1,0,3,1,1,0,4,5,2,1,1,1,1,2,1,1,2,1,1,0.3801,0.44273,0.37559,0,0.5110060,sell
2018-08-14,1,2,2,0,1,2,4,4,0,0,3,2,5,2,2,0,0,1,4,2,3,5,2,3,1,1,4,5,1,0,4,2,0,0,3,4,1,2,1,0,2,1,2,2,0,2,0,0.3801,0.33991,0.44746,0,0.4880828,sell
2018-08-15,0,3,0,0,1,1,2,2,0,1,1,0,2,1,2,3,2,1,2,1,2,4,2,2,2,2,3,2,0,0,4,2,0,1,2,3,1,1,2,1,1,2,1,1,1,1,0,0.7411,0.32903,0.49986,1,0.4946985,buy
2018-08-16,0,0,0,1,1,0,2,2,1,0,1,0,2,0,3,3,5,3,2,3,2,4,2,3,1,2,3,1,1,0,2,0,1,1,3,3,0,2,1,0,1,0,1,1,0,2,2,0.5195,0.47244,0.60194,0,0.6173986,buy
2018-08-17,1,1,1,0,2,0,2,4,0,1,2,1,3,1,2,3,5,1,4,3,1,5,1,3,3,2,2,2,4,1,2,1,0,1,3,3,1,0,1,1,2,1,0,2,1,1,1,0.8496,0.66559,0.68408,1,0.6506974,buy
2018-08-18,0,2,1,0,2,1,3,4,0,1,2,2,4,2,3,2,2,1,3,2,1,5,1,3,4,3,2,4,4,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0.5473,0.67178,0.58243,1,0.5415113,buy
2018-08-19,0,2,2,0,3,1,2,3,0,2,1,1,4,3,3,1,2,1,3,3,1,6,1,4,2,3,2,3,3,0,1,0,0,3,2,0,1,1,0,0,1,0,1,1,0,0,1,0.7631,0.80903,0.75579,1,0.7096916,buy
2018-08-20,0,0,1,3,3,2,2,2,0,3,3,3,4,0,1,2,3,1,5,6,1,7,2,2,1,3,2,2,2,0,0,1,2,2,0,1,1,0,1,1,0,1,0,0,1,0,1,0.1657,0.36068,0.42024,0,0.2204792,sell
2018-08-21,1,1,2,1,2,3,2,1,0,3,1,0,3,1,0,3,2,0,4,3,2,3,4,0,2,3,2,2,1,1,1,1,0,3,0,0,1,1,0,0,1,0,1,1,0,1,0,0.5042,0.47726,0.30420,0,0.3763358,sell
2018-08-22,1,2,0,1,0,3,3,2,0,1,0,0,2,0,2,2,1,1,3,2,3,3,3,1,1,1,2,1,1,1,1,2,0,1,2,0,2,0,0,2,0,1,0,0,1,1,0,0.9847,0.49234,0.47994,0,0.7656277,buy
2018-08-23,2,2,2,0,1,3,2,1,1,2,0,0,3,1,0,3,0,1,3,3,1,4,2,0,2,2,4,2,1,0,1,2,1,1,0,2,2,0,1,1,0,0,0,0,0,2,1,0.8343,0.52186,0.48456,1,0.6823242,buy
2018-08-24,1,2,2,0,0,2,3,1,2,3,2,2,2,0,0,2,2,3,4,1,1,6,2,2,4,2,3,4,0,2,2,1,1,1,0,2,2,1,0,1,1,0,1,1,1,1,0,0.9500,0.77501,0.86673,1,0.8489690,buy
2018-08-25,0,2,3,1,1,3,2,1,1,5,1,0,3,1,0,4,0,3,5,3,1,4,3,5,3,2,1,3,1,0,4,2,0,2,0,1,1,0,1,2,0,1,0,0,2,1,1,0.6699,0.69892,0.66077,1,0.8267910,buy
2018-08-26,0,2,2,2,2,3,2,1,1,4,2,2,3,1,2,4,0,2,5,4,1,2,5,6,3,3,2,3,1,0,2,2,0,2,2,2,1,1,0,1,1,1,1,1,1,2,0,0.3454,0.61767,0.49802,0,0.6441408,sell
2018-08-27,1,2,3,3,5,4,2,0,0,1,1,3,5,3,1,4,1,2,4,4,3,4,3,5,5,5,1,5,2,1,2,1,0,0,1,3,2,0,0,2,0,2,0,0,2,0,0,0.6127,0.66559,0.68763,1,0.5765705,buy
2018-08-28,0,2,1,4,3,4,4,3,0,2,1,1,2,2,2,4,1,3,4,4,2,4,2,5,4,4,3,4,3,0,3,1,0,1,1,2,0,0,1,1,0,1,1,0,2,1,1,0.0000,0.51253,0.25697,0,0.3857900,sell
2018-08-29,0,2,1,3,4,4,1,1,0,3,0,0,2,0,1,5,1,3,5,3,1,4,2,4,4,4,3,1,0,0,3,3,0,0,3,2,1,2,1,1,1,1,2,1,1,0,0,0.7996,0.74708,0.73615,1,0.6724902,buy
2018-08-30,0,3,1,2,2,2,2,2,1,1,1,1,3,0,0,4,3,3,6,4,1,7,2,2,3,3,2,0,1,0,2,3,0,2,3,3,0,1,2,1,1,3,1,1,2,0,1,0.9500,0.71747,0.77951,1,0.6991207,buy
2018-08-31,1,4,2,0,2,1,1,2,0,0,1,0,3,1,1,1,1,3,1,3,1,5,3,2,1,3,2,1,2,1,3,3,0,1,1,4,0,2,2,0,2,1,2,2,0,1,1,0.9500,0.68501,0.70309,1,0.7052527,buy
2018-09-01,0,3,1,1,3,1,2,2,1,0,1,0,2,0,2,2,2,1,2,2,1,2,4,2,2,3,2,0,4,0,3,3,1,3,3,1,1,1,3,1,1,2,1,1,1,0,2,0.8568,0.62843,0.76420,1,0.7367197,buy
2018-09-02,0,1,2,2,4,2,2,3,0,1,2,0,2,0,2,2,3,1,2,2,1,4,3,2,3,3,3,2,4,0,3,2,0,3,2,1,0,1,2,0,2,0,1,2,0,1,2,0.7064,0.43100,0.56200,1,0.5140348,buy
2018-09-03,0,0,0,3,5,2,3,4,0,0,2,2,4,2,1,2,3,2,6,3,1,3,5,4,1,3,3,4,2,1,0,2,0,1,0,2,1,0,0,1,0,1,0,0,1,0,2,0.0153,0.30165,0.08319,0,0.4081371,sell
2018-09-04,0,1,1,2,5,3,5,2,1,1,2,2,2,2,3,2,2,0,4,6,2,3,5,3,1,5,3,2,2,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,2,0.0500,0.07987,0.21605,0,0.2448339,sell
2018-09-05,0,1,2,1,0,1,2,3,2,0,0,2,3,2,2,2,3,1,3,4,3,3,1,2,1,3,3,2,2,0,2,2,2,2,1,0,2,1,0,1,1,1,1,1,1,0,0,0.3089,0.61912,0.43374,0,0.5607518,sell
2018-09-06,1,1,2,3,0,2,2,1,3,1,1,3,3,1,0,1,3,3,3,4,3,4,2,1,4,2,4,3,1,1,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,3,1,0.3454,0.47262,0.36301,0,0.6046567,sell
2018-09-07,0,2,2,5,2,3,3,2,1,2,1,2,2,0,0,2,2,2,3,3,0,6,2,5,3,2,4,3,2,1,1,2,3,0,2,2,2,1,0,2,1,0,1,1,1,2,0,0.2936,0.21175,0.11482,0,0.1510310,sell
2018-09-08,1,0,4,5,3,3,3,3,1,2,0,1,2,0,1,3,2,1,4,7,1,5,3,4,2,4,1,3,1,0,1,0,2,1,2,1,1,0,1,1,0,0,0,0,0,3,1,0.2369,0.21411,0.01389,0,0.0604258,sell
2018-09-09,2,1,2,8,3,1,0,0,3,1,1,2,5,1,2,3,1,1,5,5,1,4,5,4,1,4,2,3,3,0,2,4,3,2,2,3,2,2,0,2,2,0,2,2,2,2,0,0.3954,0.39595,0.73188,1,0.5536928,buy
2018-09-10,0,3,4,3,3,1,1,1,1,1,2,1,4,3,3,2,1,2,5,3,0,3,4,4,4,3,1,5,4,0,2,3,2,1,1,3,0,1,1,1,1,1,1,1,1,3,1,0.8415,0.56333,0.58834,1,0.7456128,buy
2018-09-11,0,4,2,3,1,1,2,2,1,3,3,1,3,1,3,3,1,5,6,2,2,5,5,3,4,5,1,5,1,0,4,2,1,2,1,3,1,1,0,1,2,1,1,2,2,2,0,0.8496,0.80903,0.83994,1,0.8095030,buy
2018-09-12,1,2,1,3,2,0,0,0,2,2,2,3,3,2,3,2,2,8,3,2,3,4,6,3,4,5,3,3,2,0,2,0,2,0,0,4,0,0,1,0,0,2,0,0,1,3,1,0.3089,0.38039,0.40438,0,0.3621494,sell
2018-09-13,1,2,2,2,0,0,0,0,3,1,0,2,4,4,4,2,2,5,2,2,2,3,5,2,6,4,3,3,2,1,1,0,1,0,2,5,2,1,0,0,1,1,1,1,1,2,0,0.6911,0.46832,0.58616,1,0.5119172,buy
2018-09-14,1,2,1,3,0,0,1,1,2,1,1,3,3,1,5,4,0,3,2,3,2,3,4,2,6,3,2,5,0,0,3,2,1,0,2,2,1,0,2,2,0,2,0,0,1,1,1,0.5974,0.57043,0.34669,1,0.5164705,buy
2018-09-15,0,2,2,3,1,1,1,0,2,3,2,2,4,4,4,3,2,3,2,3,2,3,4,5,4,4,3,6,3,0,2,1,1,1,2,3,0,1,1,1,1,1,1,1,1,2,0,0.8496,0.72961,0.74805,1,0.9367114,buy
2018-09-16,1,1,1,4,1,0,0,0,1,3,4,4,6,3,2,2,2,6,4,3,1,3,5,4,3,6,3,4,5,0,1,0,2,2,1,4,1,0,2,1,0,2,0,0,2,1,1,0.6127,0.62099,0.63293,1,0.5768886,buy
2018-09-17,2,2,2,0,2,1,1,0,1,3,3,3,3,3,2,3,1,4,5,2,1,3,7,2,3,5,2,3,3,0,2,1,0,0,2,3,0,0,2,0,0,1,1,0,0,2,2,0.3301,0.49343,0.28888,1,0.4962669,sell
2018-09-18,3,3,0,0,2,0,1,1,1,1,0,2,3,3,2,3,0,1,3,0,1,2,5,2,1,1,3,4,4,1,0,1,0,2,5,3,1,2,1,1,1,0,2,1,0,1,2,0.1432,0.20431,0.16665,0,0.1916933,sell
2018-09-19,3,1,2,0,2,0,0,0,1,1,0,2,1,3,1,3,1,1,2,0,1,2,3,2,1,1,3,4,3,1,0,2,1,0,3,2,0,1,1,0,0,1,1,0,1,1,3,0.0500,0.12665,0.05383,0,0.1193746,sell
2018-09-20,4,0,0,2,2,0,0,0,2,2,2,4,1,2,0,3,2,3,5,1,1,3,2,1,4,2,3,5,2,2,0,0,1,1,2,5,0,2,0,0,2,0,2,2,0,2,1,0.5473,0.66308,0.64957,1,0.2208980,buy
2018-09-21,2,1,0,2,2,0,0,1,1,3,2,4,1,3,0,3,2,2,5,0,2,2,2,3,4,1,4,3,3,0,2,0,0,2,1,5,1,1,1,1,1,1,1,1,1,1,0,0.8343,0.84803,0.84381,1,0.7098060,buy
2018-09-22,2,1,2,0,2,5,3,1,1,3,2,3,1,3,3,2,0,2,4,2,3,1,5,4,4,3,5,4,1,0,0,3,0,0,2,4,0,1,0,0,1,0,1,1,0,4,1,0.6911,0.41833,0.64143,1,0.4314144,buy
