Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180,none,none,none,none,none,none,a0,-0.0296320,-0.0288492,-0.0287828,-0.0387827,-0.0449293,sell
2010-03-02,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,none,a30,none,none,none,a0, 0.0078710, 0.0078710,-0.0076078,-0.0155771,-0.0123871,sell
2010-03-03,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,none,none,a30,none,none,none,a0,-0.0305565,-0.0384221,-0.0395192,-0.0406598,-0.0570952,sell
2010-03-04,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,none,none,a30,none,none,none,a0,-0.0302134,-0.0302134,-0.0302134,-0.0442065,-0.0302134,sell
2010-03-05,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,none,a120,a30,none,none,none,a0,-0.0164160,-0.0382109,-0.0054175, 0.0095193,-0.0164160,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,a180,none,a0,-0.0119207,-0.0228634,-0.0026510,-0.0035451,-0.0109794,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a120,a30,none,a180,none,a0,-0.0032300, 0.0054001, 0.0089428,-0.0021133,-0.0032300,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a120,none,none,a180,none,none,-0.0400936,-0.0025507,-0.0363528,-0.0374893,-0.0341787,sell
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a120,none,a90,a180,none,none,-0.0386150, 0.0004150,-0.0384411,-0.0403496,-0.0399151,sell
2010-03-10,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,none,a120,none,a90,a180,none,none,-0.0097270, 0.0008084,-0.0181157,-0.0184532,-0.0169786,sell
2010-03-11,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,a180,none,none,-0.0400936,-0.0039206,-0.0386076,-0.0409798,-0.0402781,sell
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0103085,-0.0006161, 0.0063881,-0.0095989,-0.0120052,sell
2010-03-13,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.0191732,-0.0170528,-0.0101768,-0.0183774,-0.0189687,sell
2010-03-14,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a45,a90,none,none,none,-0.0272254,-0.0381230,-0.0344110,-0.0344110,-0.0344110,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,a30,none,a45,none,none,none,none, 0.0043850,-0.0394200,-0.0355707,-0.0461602,-0.0448719,sell
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0,a30,none,a45,none,none,none,none,-0.0181081,-0.0230472,-0.0280378,-0.0252994,-0.0206005,sell
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none,-0.0100890,-0.0288258,-0.0253220,-0.0419935,-0.0298494,sell
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.0069137,-0.0077428,-0.0116569,-0.0036492,-0.0101660,sell
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.0128971,-0.0096400,-0.0138316,-0.0284980,-0.0256141,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none,a30,none,none,none,none,none,none,-0.0048940,-0.0048994,-0.0051590,-0.0194255,-0.0021663,sell
2010-03-21,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,a30,none,none,none,none,none,none,-0.0056187,-0.0056187,-0.0058931,-0.0049895,-0.0000386,sell
2010-03-22,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0203032,-0.0203032,-0.0184172, 0.0073273,-0.0137741,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none, 0.0019819,-0.0256382,-0.0233494, 0.0020082, 0.0025699,buy
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0147091,-0.0147091,-0.0027346,-0.0100036,-0.0068452,sell
2010-03-25,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,none,none,none,none,none, 0.0016237, 0.0004991, 0.0004991, 0.0022193, 0.0190415,buy
2010-03-26,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0421270,-0.0421270,-0.0156371,-0.0245149,-0.0446216,sell
2010-03-27,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,a60,none,none,none,a30, 0.0176319, 0.0066818, 0.0189564, 0.0242408, 0.0101995,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,none,a60,none,none,none,a30,-0.0208957,-0.0217360,-0.0150262,-0.0220045,-0.0220045,sell
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,a150,none,a30, 0.0012519,-0.0019246, 0.0012519, 0.0040015, 0.0012519,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none,a45,none,a60,none,a150,none,a30,-0.0018820, 0.0045696,-0.0002399,-0.0018820, 0.0063821,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180,a45,a90,a60,none,a150,none,a30,-0.0023585, 0.0158179,-0.0006846, 0.0117555,-0.0007865,sell
2010-04-01,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none,a45,a90,a60,none,a150,none,a30, 0.0428299, 0.0450794, 0.0004755, 0.0428299, 0.0084571,buy
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,a120,a150,none,none, 0.0025844, 0.0040075, 0.0039145, 0.0026302, 0.0053813,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,a150,none,none, 0.0055605, 0.0055605, 0.0161672, 0.0180738, 0.0063727,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none,a45,a90,none,a120,none,none,none, 0.0072321, 0.0243427, 0.0472258, 0.0452026, 0.0171297,buy
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,a45,a90,none,a120,none,none,none, 0.0380045, 0.0380045, 0.0485451, 0.0485451, 0.0393286,buy
2010-04-06,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none, 0.0057672, 0.0047637, 0.0176170, 0.0090616, 0.0047637,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none,none,none,none,a120,none,none,none, 0.0208045, 0.0001556, 0.0217091,-0.0029513, 0.0191831,buy
2010-04-08,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a45, 0.0051793, 0.0065735, 0.0104883, 0.0007451, 0.0099629,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45,-0.0047910,-0.0047910,-0.0113029,-0.0170524,-0.0018127,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60,none,none,none,none,a135,none,a45,-0.0164804,-0.0111097,-0.0136581,-0.0111097,-0.0149621,sell
2010-04-11,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45,-0.0266139,-0.0266139,-0.0197124,-0.0266139,-0.0266139,sell
2010-04-12,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.0290396, 0.0327022, 0.0344125, 0.0326320,-0.0112440,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a45,-0.0090453,-0.0192635,-0.0218855,-0.0164092,-0.0197256,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none,a60,none,none,a135,a135,none,none,-0.0073063,-0.0124304,-0.0223926,-0.0080830,-0.0124304,sell
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none,a60,none,none,a135,none,none,none, 0.0038031,-0.0136476,-0.0195473,-0.0176386,-0.0144156,sell
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0,a60,none,none,a135,none,none,none,-0.0412796,-0.0393522,-0.0078658,-0.0351327,-0.0534399,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,-0.0026247, 0.0037999,-0.0185871,-0.0117319,-0.0075823,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.0185675,-0.0240529,-0.0131850,-0.0108935,-0.0262240,sell
2010-04-19,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a135,none,none,none, 0.0103932, 0.0169987, 0.0206455, 0.0101106, 0.0100027,buy
2010-04-20,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,none,-0.0171437,-0.0330013,-0.0342617,-0.0303177,-0.0303177,sell
2010-04-21,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a90,none,none,none,a60, 0.0060821, 0.0020708, 0.0074437, 0.0074437, 0.0073217,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60,-0.0016763, 0.0049543,-0.0002980, 0.0052452, 0.0034535,sell
2010-04-23,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,a90,none,a120,none,a60, 0.0087217, 0.0091354, 0.0289450, 0.0010787, 0.0048881,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0003959, 0.0137984, 0.0031191, 0.0059214, 0.0060655,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60, 0.0005862,-0.0038787, 0.0009573, 0.0024889, 0.0017633,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,none,none,a90,none,a120,none,a60, 0.0027831,-0.0130679, 0.0058310,-0.0000514, 0.0051124,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0032521,-0.0029005, 0.0113857,-0.0085852,-0.0032521,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,none,none,none,a150,none,none,none, 0.0440387, 0.0382417, 0.0382417, 0.0417633, 0.0410118,buy
2010-04-29,a45,none,none,a120,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none, 0.0169232, 0.0174073, 0.0115417, 0.0174073, 0.0076291,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none, 0.0081274,-0.0112700, 0.0097869, 0.0072036, 0.0079435,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.0364352, 0.0359897, 0.0298628, 0.0400158,-0.0053071,buy
2010-05-02,a45,none,none,a120,none,none,none,a30,a90,none,a120,a60,a0,a90,none,a90,a150,none,none,none,a150,none,none,none,-0.0181007,-0.0246114, 0.0043125, 0.0003802,-0.0180166,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,none,none,none,none,a30,none,-0.0028632,-0.0093079,-0.0080654,-0.0134018,-0.0028632,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,a30,none,-0.0117094,-0.0060285,-0.0149080,-0.0060285,-0.0060285,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,a60,none,none,none,a30,none,-0.0081919,-0.0068416,-0.0035689,-0.0032615,-0.0068416,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,none,a60,none,none,none,a30,none,-0.0128103,-0.0113917,-0.0089494,-0.0072286,-0.0117132,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none,-0.0090186,-0.0090186,-0.0090186,-0.0189617,-0.0088474,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none,-0.0033940,-0.0071994,-0.0022207,-0.0072635,-0.0023409,sell
2010-05-09,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,none,a60,none,none,none,a30,none,-0.0165225,-0.0161700,-0.0090441,-0.0150425,-0.0045293,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,none,a60,none,none,none,a30,none,-0.0127816,-0.0047804,-0.0029434,-0.0067541,-0.0050995,sell
2010-05-11,none,none,none,a120,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a60,none,a60,none,none,none,a30,none,-0.0014245,-0.0055656,-0.0037503,-0.0083209,-0.0056944,sell
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.0117370,-0.0159756,-0.0016667,-0.0094521,-0.0037636,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.0157497,-0.0150290,-0.0057473,-0.0148634,-0.0142560,sell
