Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,0,1,0,0,0,0,1,1,1,0,0,0,1,1,2,0,0,0,-0.057224,-0.0058706,-0.0493257,-0.06665361,-0.047805,sell
2017-02-26,0,1,0,1,0,0,1,1,1,0,0,0,1,1,2,0,0,1, 0.025868, 0.0344737, 0.0002425,-0.02592049,-0.003083,sell
2017-02-27,0,1,0,1,0,0,2,2,1,0,1,0,1,1,1,1,1,1, 0.017453, 0.0159664, 0.0082964, 0.01646813, 0.017038,buy
2017-02-28,0,1,0,1,0,0,2,3,1,0,1,1,1,1,1,1,1,1, 0.004450,-0.0068011, 0.0014125, 0.00423140,-0.008170,sell
2017-03-01,0,1,0,1,0,0,2,3,1,0,1,1,1,1,1,1,1,1, 0.004450,-0.0068011, 0.0014125, 0.00423140,-0.008170,sell
2017-03-02,2,1,0,1,0,0,2,3,1,0,1,1,2,1,1,2,1,1, 0.003895,-0.0175432, 0.0012629,-0.01590235,-0.014912,sell
2017-03-03,2,1,0,1,0,0,2,2,1,0,1,1,2,0,1,2,1,1, 0.045239, 0.0392156, 0.0432553, 0.03957456, 0.031465,buy
2017-03-04,2,1,0,0,0,0,2,2,1,0,1,1,2,0,1,2,1,0, 0.014684, 0.0070401, 0.0032790, 0.00608032, 0.007484,buy
2017-03-05,2,1,0,0,0,0,3,1,0,0,1,1,2,0,1,2,0,0, 0.024843, 0.0276147, 0.0062908, 0.03078216, 0.024843,buy
2017-03-06,2,1,1,0,0,0,3,1,1,0,1,1,2,1,1,2,0,1, 0.017234, 0.0206621, 0.0042737, 0.02030017, 0.016697,buy
2017-03-07,1,1,1,0,0,0,3,1,1,0,1,1,1,1,1,2,0,1, 0.022646, 0.0239332, 0.0113631, 0.02568789, 0.021896,buy
2017-03-08,1,1,1,0,0,0,3,0,1,0,1,0,1,1,1,1,1,1, 0.018500, 0.0234178, 0.0156873, 0.02341780, 0.023324,buy
2017-03-09,1,1,1,0,0,0,3,1,1,0,2,0,1,1,1,1,1,1, 0.000190, 0.0033226, 0.0000365, 0.00784970, 0.003860,buy
2017-03-10,1,1,1,0,0,0,3,1,1,1,2,0,1,1,2,1,1,1,-0.007179,-0.0069769,-0.0087700,-0.00420160,-0.009970,sell
2017-03-11,1,1,0,0,0,0,3,1,0,1,2,0,1,0,2,1,1,0, 0.014372, 0.0117600,-0.0051046, 0.02013093,-0.001360,sell
2017-03-12,0,1,0,0,0,0,4,1,0,1,2,1,1,0,2,0,1,0, 0.014882, 0.0105525, 0.0008662, 0.00983017, 0.005237,buy
2017-03-13,0,2,0,0,0,0,3,1,0,1,2,1,1,0,2,0,0,1, 0.015589, 0.0133290, 0.0155016,-0.00263823,-0.000652,buy
2017-03-14,0,2,0,0,0,0,3,1,0,1,2,1,1,0,2,0,0,1, 0.015589, 0.0133290, 0.0155016,-0.00263823,-0.000652,buy
2017-03-15,0,3,0,0,0,0,3,0,0,0,1,1,1,0,1,0,0,2,-0.016922,-0.0270776, 0.0004537,-0.01723976,-0.007689,sell
2017-03-16,0,3,0,0,0,0,3,0,0,0,1,1,1,0,1,0,0,2,-0.016922,-0.0270776, 0.0004537,-0.01723976,-0.007689,sell
2017-03-17,0,4,0,0,0,0,4,0,0,0,1,2,1,0,2,0,0,2,-0.005515, 0.0015634, 0.0307368,-0.00460677,-0.004764,buy
2017-03-18,0,4,0,0,0,0,5,0,0,0,1,2,2,0,2,0,0,2,-0.008536,-0.0031571, 0.0270513,-0.01105209,-0.007640,sell
2017-03-19,0,4,0,0,0,0,5,0,0,0,1,2,2,0,2,0,0,2,-0.008536,-0.0031571, 0.0270513,-0.01105209,-0.007640,sell
2017-03-20,0,3,0,0,0,0,3,0,0,0,1,1,1,0,2,0,0,1,-0.009967, 0.0037686, 0.0242775,-0.01299552, 0.005465,buy
2017-03-21,0,3,0,0,0,0,3,0,0,1,1,1,1,1,2,0,0,1, 0.011691, 0.0245368, 0.0301488, 0.01885562, 0.029185,buy
2017-03-22,1,2,0,0,0,0,3,0,0,2,1,1,1,1,1,1,0,2, 0.000304, 0.0288003, 0.0307735, 0.03844118, 0.036781,buy
2017-03-23,1,1,0,0,0,0,2,0,0,2,1,1,0,1,0,1,0,2,-0.003980,-0.0023417,-0.0008713,-0.00085151,-0.000487,sell
2017-03-24,2,1,0,0,0,0,1,0,0,2,1,0,0,1,0,1,1,2,-0.010245,-0.0083006,-0.0108766,-0.00470892,-0.006983,sell
2017-03-25,2,1,0,0,0,0,0,1,0,2,1,0,0,1,0,1,1,2,-0.008240, 0.0004569,-0.0173044,-0.00643727,-0.008240,sell
2017-03-26,2,1,1,0,0,0,0,2,0,2,1,0,1,1,1,1,1,2, 0.011941, 0.0090576, 0.0031019, 0.00978131, 0.022153,buy
2017-03-27,2,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1, 0.002303, 0.0007719,-0.0204591, 0.00776678, 0.002376,sell
2017-03-28,1,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0,1,1, 0.007511,-0.0085654, 0.0032509, 0.02778664, 0.019337,buy
2017-03-29,1,0,1,0,0,0,0,3,0,0,1,1,1,0,1,0,1,0, 0.017129, 0.0182053, 0.0292275, 0.01712915, 0.017129,buy
2017-03-30,0,1,1,0,0,0,0,3,0,1,1,1,1,1,2,0,0,0, 0.004657, 0.0023135, 0.0198963, 0.00281295, 0.000747,buy
2017-03-31,0,1,1,0,0,0,0,3,0,1,1,1,1,1,2,0,0,0, 0.004657, 0.0023135, 0.0198963, 0.00281295, 0.000747,buy
2017-04-01,0,1,1,0,0,0,0,3,0,1,1,1,1,1,2,0,0,0, 0.004657, 0.0023135, 0.0198963, 0.00281295, 0.000747,buy
2017-04-02,0,1,1,0,0,0,0,3,0,1,1,1,1,1,2,0,0,0, 0.004657, 0.0023135, 0.0198963, 0.00281295, 0.000747,buy
2017-04-03,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.017518, 0.0097557, 0.0181040, 0.00696143,-0.021742,buy
2017-04-04,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.017518, 0.0097557, 0.0181040, 0.00696143,-0.021742,buy
2017-04-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.000386,-0.0104543,-0.0035956,-0.00124826,-0.045578,sell
2017-04-06,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.000386,-0.0104543,-0.0035956,-0.00124826,-0.045578,sell
2017-04-07,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.010548,-0.0336589,-0.0108932,-0.01739329,-0.046660,sell
2017-04-08,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.010548,-0.0336589,-0.0108932,-0.01739329,-0.046660,sell
2017-04-09,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.037990, 0.0359983, 0.0361420, 0.04084637, 0.037905,buy
2017-04-10,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.037990, 0.0359983, 0.0361420, 0.04084637, 0.037905,buy
2017-04-11,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1, 0.007709, 0.0070328, 0.0056952, 0.00499750, 0.004001,buy
2017-04-12,0,1,1,0,0,0,2,0,2,1,1,1,0,1,1,1,1,1, 0.030951, 0.0308892, 0.0487220, 0.04555152, 0.027234,buy
2017-04-13,0,1,1,0,0,0,2,0,2,1,1,1,0,1,1,1,1,1, 0.030951, 0.0308892, 0.0487220, 0.04555152, 0.027234,buy
2017-04-14,0,1,1,0,0,0,2,0,2,1,1,1,0,1,1,1,1,1, 0.030951, 0.0308892, 0.0487220, 0.04555152, 0.027234,buy
2017-04-15,0,1,1,0,0,0,2,0,2,1,1,1,0,1,1,1,1,1, 0.030951, 0.0308892, 0.0487220, 0.04555152, 0.027234,buy
2017-04-16,0,1,1,0,0,0,2,0,2,1,1,1,0,1,1,1,1,1, 0.030951, 0.0308892, 0.0487220, 0.04555152, 0.027234,buy
2017-04-17,1,1,1,0,0,0,2,1,2,1,1,1,1,1,1,2,1,1, 0.012049, 0.0081123, 0.0127134, 0.01475102, 0.014891,buy
2017-04-18,1,1,2,0,0,0,3,1,2,1,1,2,1,1,2,2,1,1, 0.012584, 0.0140569, 0.0073111, 0.01510913, 0.011497,buy
2017-04-19,1,1,2,0,0,0,3,1,2,1,1,2,1,1,2,2,1,1, 0.012584, 0.0140569, 0.0073111, 0.01510913, 0.011497,buy
2017-04-20,1,1,2,0,0,0,4,1,2,2,2,2,1,1,2,2,1,2, 0.011239, 0.0033169, 0.0111553, 0.01018640, 0.003797,buy
2017-04-21,1,1,2,0,0,0,4,1,2,2,2,2,1,1,2,2,1,2, 0.011239, 0.0033169, 0.0111553, 0.01018640, 0.003797,buy
2017-04-22,2,1,2,0,0,0,3,1,2,2,2,2,1,1,2,1,2,2,-0.004611,-0.0035345,-0.0034502,-0.00614920,-0.003534,sell
2017-04-23,1,1,2,0,0,0,3,1,2,2,2,2,1,1,2,0,2,2, 0.016557, 0.0169805,-0.0086722, 0.01598589,-0.008753,sell
2017-04-24,1,0,2,0,0,0,2,1,2,2,2,1,1,0,2,0,2,2, 0.015185, 0.0099529, 0.0173355, 0.01623745, 0.006974,buy
2017-04-25,1,0,2,0,0,0,2,1,2,2,2,1,1,0,2,0,2,2, 0.015185, 0.0099529, 0.0173355, 0.01623745, 0.006974,buy
2017-04-26,1,0,2,0,0,0,2,1,1,2,2,0,1,0,2,0,2,2, 0.018879, 0.0179794, 0.0210694, 0.01220818, 0.009993,buy
2017-04-27,1,0,2,0,0,0,1,1,1,2,2,0,1,0,2,0,1,2, 0.016679, 0.0167798, 0.0125610, 0.01281830, 0.009249,buy
2017-04-28,1,0,2,0,0,0,1,1,1,2,2,0,1,0,2,0,1,2, 0.016679, 0.0167798, 0.0125610, 0.01281830, 0.009249,buy
2017-04-29,1,0,2,0,0,0,0,2,1,2,1,1,1,0,2,0,1,2, 0.007075, 0.0041809, 0.0050298, 0.00826662, 0.007960,buy
2017-04-30,1,0,2,0,0,0,0,2,1,1,1,1,1,0,2,0,1,1, 0.004085,-0.0122439, 0.0046278, 0.00301216, 0.003012,buy
2017-05-01,1,0,2,0,0,0,0,1,1,1,1,1,0,0,2,0,1,1, 0.006578, 0.0207806, 0.0068604, 0.00459808,-0.002770,sell
2017-05-02,1,0,2,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1, 0.033725, 0.0290750, 0.0303640, 0.02952645, 0.030148,buy
2017-05-03,1,0,2,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1, 0.033725, 0.0290750, 0.0303640, 0.02952645, 0.030148,buy
2017-05-04,1,0,2,0,0,0,0,2,1,0,1,1,0,0,1,1,1,1, 0.010410, 0.0092854, 0.0067037, 0.00867293, 0.010025,buy
2017-05-05,1,0,2,0,0,0,0,2,1,0,1,1,0,0,1,1,1,1, 0.010410, 0.0092854, 0.0067037, 0.00867293, 0.010025,buy
2017-05-06,1,0,2,0,0,0,0,2,1,0,1,1,0,0,1,1,1,1, 0.010410, 0.0092854, 0.0067037, 0.00867293, 0.010025,buy
2017-05-07,1,0,2,0,0,0,0,3,1,0,1,1,1,0,1,1,1,1, 0.019749, 0.0187148, 0.0178745, 0.01972869, 0.017875,buy
2017-05-08,1,0,2,0,0,0,0,3,1,0,1,1,1,0,1,1,1,1, 0.019749, 0.0187148, 0.0178745, 0.01972869, 0.017875,buy
2017-05-09,1,1,2,0,0,0,0,3,1,0,1,1,1,0,2,1,1,1, 0.018821, 0.0210483, 0.0177452, 0.01774522, 0.017394,buy
2017-05-10,1,1,1,0,0,0,0,3,1,0,1,1,1,0,2,1,1,0, 0.012473, 0.0233502, 0.0124896, 0.01200024, 0.011088,buy
2017-05-11,1,1,1,0,0,0,0,3,1,0,1,1,1,0,2,1,1,0, 0.012473, 0.0233502, 0.0124896, 0.01200024, 0.011088,buy
2017-05-12,1,1,1,0,0,0,0,3,1,0,1,1,1,0,2,1,1,0, 0.012473, 0.0233502, 0.0124896, 0.01200024, 0.011088,buy
2017-05-13,1,1,1,0,0,0,0,3,1,0,1,1,1,0,2,1,1,0, 0.012473, 0.0233502, 0.0124896, 0.01200024, 0.011088,buy
2017-05-14,1,2,1,0,0,0,1,3,1,0,1,1,2,1,2,1,1,0, 0.011054, 0.0151792, 0.0099535, 0.00961167, 0.008854,buy
2017-05-15,1,2,1,0,0,0,1,3,1,0,1,1,2,1,2,1,1,0, 0.011054, 0.0151792, 0.0099535, 0.00961167, 0.008854,buy
2017-05-16,1,2,1,0,0,0,1,3,0,1,0,1,2,1,2,1,1,1,-0.042299,-0.0486163,-0.0149026,-0.04396227,-0.053634,sell
2017-05-17,0,2,0,0,0,0,1,3,0,1,0,1,2,1,1,1,0,1,-0.026219,-0.0346710,-0.0260260,-0.03055331,-0.028022,sell
2017-05-18,0,2,0,0,0,0,1,3,0,1,0,1,2,1,1,1,0,1,-0.026219,-0.0346710,-0.0260260,-0.03055331,-0.028022,sell
2017-05-19,0,2,0,0,0,0,1,3,0,1,0,1,2,1,1,1,0,1,-0.026219,-0.0346710,-0.0260260,-0.03055331,-0.028022,sell
2017-05-20,0,1,0,0,0,0,1,2,0,1,0,1,1,1,0,1,0,1,-0.002015,-0.0071632,-0.0065581, 0.00044764,-0.014249,sell
2017-05-21,0,1,0,0,0,0,2,2,0,2,1,1,1,2,0,1,0,1,-0.021467,-0.0226924,-0.0230822,-0.03597037,-0.022692,sell
2017-05-22,0,1,0,0,0,0,2,2,0,2,1,1,1,2,0,1,0,1,-0.021467,-0.0226924,-0.0230822,-0.03597037,-0.022692,sell
2017-05-23,0,0,0,1,0,0,2,2,0,2,1,1,1,1,1,1,0,1,-0.001978,-0.0011207,-0.0019776, 0.00129109,-0.004839,sell
2017-05-24,0,0,0,1,0,0,2,2,0,2,1,1,1,1,1,1,0,1,-0.001978,-0.0011207,-0.0019776, 0.00129109,-0.004839,sell
2017-05-25,0,0,0,1,0,0,1,2,1,2,1,1,1,1,1,1,0,1, 0.004376,-0.0093594,-0.0124011, 0.01169594,-0.008002,sell
2017-05-26,0,0,0,1,0,0,1,2,2,2,1,2,1,1,1,1,0,1, 0.008519,-0.0014275,-0.0036239, 0.00554692, 0.001207,sell
2017-05-27,0,0,0,1,0,0,1,2,2,1,1,2,1,1,1,1,0,0, 0.009085,-0.0002386,-0.0073344, 0.00597508,-0.000157,sell
2017-05-28,0,1,2,1,0,0,1,2,2,1,1,2,1,2,2,1,0,1, 0.021921, 0.0230365, 0.0179089, 0.01790892, 0.021394,buy
2017-05-29,1,1,2,0,0,0,1,1,2,1,1,1,1,2,1,1,1,1, 0.010429, 0.0139662, 0.0129087, 0.01290865, 0.012888,buy
2017-05-30,1,1,2,0,0,0,0,1,2,1,0,1,1,2,1,1,1,1,-0.020945, 0.0122210, 0.0180736, 0.00952540, 0.016143,buy
2017-05-31,1,1,2,0,0,0,0,2,1,0,1,1,0,1,1,1,1,1, 0.030395, 0.0270984, 0.0303945, 0.03900455, 0.033995,buy
2017-06-01,1,1,2,0,0,0,0,3,1,0,1,1,1,1,1,1,1,1, 0.007217, 0.0112087, 0.0179118, 0.00829311, 0.008272,buy
2017-06-02,1,1,2,0,1,0,0,3,1,0,1,1,1,1,2,1,1,1, 0.025229, 0.0171556, 0.0251617, 0.02522946, 0.029122,buy
2017-06-03,1,1,1,0,1,0,1,3,1,0,1,1,1,0,2,1,2,1, 0.012780, 0.0168613,-0.0007059, 0.00422292, 0.012028,buy
2017-06-04,1,2,1,0,1,0,2,3,1,0,1,2,1,1,2,1,2,1, 0.019746, 0.0189618, 0.0206200, 0.01974608, 0.001015,buy
2017-06-05,1,2,1,0,1,0,2,3,1,0,1,2,1,1,2,1,2,1, 0.019746, 0.0189618, 0.0206200, 0.01974608, 0.001015,buy
2017-06-06,1,2,0,1,1,0,2,3,1,0,1,2,1,2,1,1,2,1,-0.000857, 0.0084306, 0.0112695, 0.00696694,-0.022638,buy
2017-06-07,1,2,0,1,0,0,2,3,1,0,1,2,1,2,0,1,2,1,-0.032213,-0.0522148,-0.0352527,-0.04301004,-0.038852,sell
2017-06-08,0,2,0,1,0,0,1,3,1,0,1,2,1,2,0,1,0,1,-0.011425,-0.0064812,-0.0178682,-0.01070942,-0.021566,sell
2017-06-09,0,2,0,1,0,0,1,3,1,0,1,2,1,2,0,1,0,1,-0.011425,-0.0064812,-0.0178682,-0.01070942,-0.021566,sell
2017-06-10,0,2,0,1,0,0,1,2,1,0,1,2,0,2,0,1,0,1,-0.003944, 0.0016714,-0.0078700,-0.01155870,-0.008660,sell
2017-06-11,0,2,0,0,0,0,1,3,1,0,1,2,0,1,0,1,1,1,-0.017797,-0.0123626,-0.0235727,-0.01779681,-0.018136,sell
2017-06-12,0,1,0,1,0,0,0,3,2,1,1,1,1,1,1,1,1,1,-0.008302,-0.0175340,-0.0118700,-0.01037411,-0.025247,sell
2017-06-13,0,0,0,1,0,0,0,3,2,1,1,1,1,0,1,1,1,1,-0.029676,-0.0322803,-0.0301340, 0.01648199, 0.009028,sell
2017-06-14,1,0,0,1,1,0,0,3,2,1,2,1,1,1,1,1,1,1,-0.035183,-0.0491330,-0.0338756,-0.04287357,-0.036125,sell
2017-06-15,1,0,0,1,1,0,0,2,2,1,1,1,1,1,1,1,1,1,-0.015589,-0.0341893,-0.0277155,-0.02658483,-0.033555,sell
2017-06-16,1,0,0,1,1,0,0,1,3,1,1,1,2,1,1,1,0,1, 0.036116, 0.0318718, 0.0280072, 0.03187177, 0.015060,buy
2017-06-17,1,0,0,1,1,1,0,1,3,0,1,1,1,1,2,1,0,1, 0.014670, 0.0021210, 0.0133326, 0.01116663, 0.012774,buy
2017-06-18,2,1,0,1,1,1,0,1,3,0,1,1,2,1,2,2,1,0, 0.024093,-0.0000950,-0.0003732, 0.00766914, 0.002476,buy
2017-06-19,2,1,0,1,0,1,0,1,3,1,1,1,2,0,2,2,1,1, 0.008769,-0.0061892, 0.0085145, 0.00851452, 0.004896,buy
2017-06-20,1,1,1,0,0,1,0,1,3,1,0,1,2,1,1,2,1,1, 0.016661, 0.0145415, 0.0178905, 0.02458288, 0.023521,buy
2017-06-21,1,1,1,0,0,0,0,2,2,1,0,0,2,1,0,2,1,2, 0.027330, 0.0258025, 0.0268530, 0.02819803, 0.021902,buy
2017-06-22,1,0,1,0,0,0,0,2,2,1,0,0,1,1,0,2,1,2, 0.005051, 0.0086403, 0.0029626, 0.01278593, 0.006097,buy
2017-06-23,1,0,1,0,0,0,0,2,1,1,0,0,1,1,0,2,0,2,-0.001483, 0.0012365,-0.0000205, 0.02372897, 0.020416,buy
