Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,3,1,1,0,1,1,0,0,2.67,0.46,0,2.97,2.92,0,5.87,-0.01504102,-0.0077855,-0.00880245,-0.015041,-0.01504102,sell
2010-01-23,0,3,0,3,0,1,2,1,2,2.79,0.67,2.82,4.03,3.22,2.79,4.94, 0.00771489, 0.0077827, 0.00771489, 0.006643, 0.00778265,buy
2010-01-24,0,2,2,2,1,1,2,1,1,0,3.88,1.73,2.9,3.56,0.39,0.67, 0.00159279, 0.0089821, 0.01061049, 0.012190, 0.01081886,buy
2010-01-25,0,2,1,1,1,1,1,1,2,2.79,3.08,2.84,2.89,5.41,0.87,2.4, 0.00763602, 0.0121816,-0.00474013, 0.006804, 0.01471192,buy
2010-01-26,0,2,0,2,1,1,1,1,1,0,7.38,2.84,0.23,2.22,3.19,0.3,-0.00665224,-0.0132223,-0.01297265,-0.003531,-0.01427627,sell
2010-01-27,0,1,1,1,1,1,2,1,2,2.42,6.71,0,2.51,3.57,3.42,2.56,-0.00482036,-0.0003008, 0.00323568, 0.004572, 0.00314685,sell
2010-01-28,0,0,1,2,2,2,2,1,1,2.67,4.16,2.51,0.7,0.25,3.91,3.41, 0.01970556, 0.0153736, 0.01727315, 0.010069, 0.01806119,buy
2010-01-29,0,1,0,1,1,2,2,1,0,2.84,0.22,0,2.79,2.7,1.14,2.95,-0.04216302,-0.0425302,-0.04354775,-0.042876,-0.04155708,sell
2010-01-30,1,0,2,1,1,2,2,1,0,0.83,2.47,2.36,3.08,2.32,4,0.79,-0.01282957,-0.0072097, 0.00101963, 0.000676,-0.00391465,sell
2010-01-31,1,0,3,1,1,3,2,0,0,4.41,0.23,2.79,3.31,2.7,1.36,3.88, 0.01693255, 0.0184333, 0.00776614, 0.022925, 0.02022625,buy
2010-02-01,1,1,2,1,2,3,2,0,0,3.08,2.61,2.7,1.32,0.17,4.02,3.17, 0.01041722, 0.0179672, 0.01545887, 0.008846, 0.01545887,buy
2010-02-02,1,1,3,1,1,2,2,1,0,4.43,3.31,0.27,5.7,2.58,3.88,4.78,-0.00879926,-0.0410456,-0.04004226,-0.040247,-0.04024717,sell
2010-02-03,1,1,4,1,0,2,2,2,1,3.46,2.74,0.71,3.41,0.21,3.49,3.63, 0.00262656,-0.0328835,-0.02847515,-0.025783,-0.02847515,sell
2010-02-04,0,2,2,1,0,3,2,2,1,2.77,0,2.87,2.39,3.94,3.81,3.22, 0.00981573, 0.0230890,-0.00291254, 0.006210, 0.02484894,buy
2010-02-05,0,1,2,0,0,3,1,2,1,2.67,2.87,0,3.04,5.54,1.39,1.03, 0.00615944,-0.0230235,-0.02519111,-0.007522,-0.01355237,sell
2010-02-06,0,1,0,0,0,2,1,2,2,0,0,2.72,2.58,8.02,4.06,0.23, 0.00101971, 0.0079369, 0.00609752, 0.007937, 0.00683756,buy
2010-02-07,0,1,0,0,0,2,1,2,2,3,2.56,2.53,2.87,4.36,1.23,2.51, 0.00300646, 0.0048392, 0.00527245, 0.004782,-0.00587166,buy
2010-02-08,0,0,1,0,0,2,1,2,1,0,2.77,1.56,0,3.57,1.4,0, 0.00323963, 0.0032396, 0.00510176,-0.001754,-0.00061832,buy
2010-02-09,0,1,0,2,1,3,0,2,2,2.65,2.84,2.74,2.67,3.32,3.98,3.43,-0.01813411,-0.0206800,-0.02546223,-0.012594,-0.02562461,sell
2010-02-10,0,0,1,2,1,1,2,1,1,1.23,1.14,0,0.29,0,3.51,5.03,-0.00737935,-0.0017767,-0.00611415,-0.001777,-0.00041821,sell
2010-02-11,1,1,1,2,2,2,1,1,0,2.7,0.29,0.34,0.69,2.58,2.29,6.21, 0.00354709,-0.0024010,-0.00681330, 0.000877,-0.00440947,sell
2010-02-12,1,2,0,4,3,4,1,0,0,2.91,4.69,2.65,5.71,2.62,3.36,6.39,-0.01527696,-0.0030461,-0.01706378,-0.015926, 0.00207177,sell
2010-02-13,1,1,1,3,2,3,1,0,0,1.32,4,0,7.1,1.22,0.56,1.4, 0.00374195, 0.0034718, 0.00557235, 0.003742, 0.00361553,buy
2010-02-14,3,1,0,4,3,4,0,0,0,4.41,6.74,0.88,6.75,2.92,3.36,3.03,-0.00911101,-0.0041304,-0.01229684,-0.006912,-0.00915562,sell
2010-02-15,3,1,1,4,1,3,1,0,0,6.04,3.63,2.82,2.42,0.59,1.26,0,-0.00095345,-0.0075777, 0.01593240, 0.017152,-0.00895251,buy
2010-02-16,2,0,1,3,0,2,2,0,0,3.49,3.21,2.49,0.53,4.6,0.31,1.84, 0.00974205, 0.0044686, 0.00770374, 0.004993, 0.00881323,buy
2010-02-17,1,1,0,1,1,4,1,1,0,5.68,2.87,2.58,2.58,3,2.86,2.92,-0.00938019,-0.0212772,-0.03002464,-0.020905,-0.02047682,sell
2010-02-18,1,0,1,0,0,1,3,1,0,3.88,0,1.58,0,1.99,1.85,2.89, 0.00889752, 0.0093162, 0.00371116,-0.001677,-0.00146568,buy
2010-02-19,1,1,0,1,0,1,3,1,1,2.03,2.87,0,2.4,2.7,2.82,2.62,-0.00339123,-0.0002751,-0.03747044,-0.000562,-0.00136885,sell
2010-02-20,1,0,2,0,0,0,1,2,1,2.66,0,2.84,2.7,2.74,2.77,0,-0.00439493,-0.0023333,-0.00419033,-0.004190, 0.00434780,sell
2010-02-21,1,1,2,0,0,0,0,2,1,0.09,2.42,0,3.45,2.84,0,2.82, 0.01297369, 0.0097205, 0.01112918, 0.009721, 0.01495556,buy
2010-02-22,0,1,2,0,0,0,1,1,2,2.53,2.95,0,5.61,0,2.87,0,-0.00686493,-0.0099272,-0.00466319,-0.008575, 0.01538030,sell
2010-02-23,0,1,2,0,0,1,1,1,2,0,4.38,2.65,1.46,2.36,0.5,2.95, 0.02958630, 0.0301524, 0.03050924, 0.026462, 0.02951547,buy
2010-02-24,0,2,3,0,0,1,1,1,1,2.51,5.48,2.6,3.2,0,0.24,3.1, 0.03493692, 0.0369954, 0.03853865, 0.032266, 0.03462131,buy
2010-02-25,1,2,2,1,1,2,1,0,0,2.3,2.4,2.62,0,3.45,2.87,3.63, 0.01078811, 0.0052563, 0.02161335, 0.021534, 0.01511732,buy
2010-02-26,1,0,3,1,1,2,0,1,0,2.89,3.22,0,2.89,5.92,2.62,1.29, 0.00629069, 0.0023048,-0.00486736, 0.023676, 0.00904470,buy
2010-02-27,1,0,0,2,2,2,1,0,0,0,0.41,2.65,2.84,5.54,2.74,5.84,-0.01866332, 0.0148409,-0.02299937, 0.014625,-0.01866332,sell
2010-02-28,2,0,0,1,3,3,1,0,0,2.49,3.4,0.46,2.28,0.73,0,2.34, 0.01796615, 0.0129709, 0.01796615, 0.017966, 0.02740134,buy
2010-03-01,2,0,0,3,3,1,1,1,0,0,6.34,0.71,0.56,2.69,2.38,3.1, 0.00250414, 0.0106774,-0.00817228, 0.016465, 0.00260938,buy
2010-03-02,2,0,0,5,1,0,1,1,0,2.67,5.57,2.95,5.23,0.91,0,3.19, 0.00870107, 0.0093557, 0.00831322, 0.008313, 0.00582975,buy
2010-03-03,1,0,2,5,0,0,0,1,1,2.42,0.93,2.74,2.95,5.35,2.72,4.67, 0.01250131,-0.0054247,-0.00542472, 0.001456,-0.01455114,sell
2010-03-04,1,2,2,3,0,1,0,1,1,2.87,2.77,2.84,3.33,6.15,2.58,3.22,-0.01365207,-0.0489860,-0.05295264,-0.035585,-0.05022892,sell
2010-03-05,2,4,2,1,0,0,1,0,1,0.8,0.36,0,2.92,3.67,1.89,3.71,-0.00844593, 0.0025942, 0.01642842, 0.009840,-0.00129031,buy
2010-03-06,2,4,0,1,1,0,0,1,2,0.62,3.68,0.92,2.9,3.3,2.42,2.35,-0.00382080,-0.0038208, 0.01615236, 0.022622,-0.00127344,buy
2010-03-07,2,1,1,0,1,0,0,0,2,5.5,5.46,2.89,0.59,0.15,0,0,-0.01335377,-0.0094991,-0.00892860,-0.005272,-0.01335377,sell
2010-03-08,1,2,1,1,1,0,0,0,3,2.97,5.68,0,4.62,2.47,2.44,2.67, 0.01538018, 0.0457829,-0.01621599, 0.017892, 0.01778534,buy
2010-03-09,1,1,2,0,1,0,0,2,2,3.61,3.21,2.53,4.07,0,0.74,2.44, 0.05148609, 0.0545083, 0.05148609, 0.051450, 0.05148609,buy
2010-03-10,1,1,1,1,2,0,1,2,0,2.01,3.37,2.47,1.39,2.97,0,2.56,-0.01259102,-0.0110431,-0.01286854,-0.010509,-0.00906318,sell
2010-03-11,0,1,1,1,2,0,3,2,0,2.79,3.24,2.72,3.43,1.49,2.74,0.24, 0.02815762, 0.0135132, 0.03555554, 0.041730, 0.02694027,buy
2010-03-12,0,0,2,0,2,2,2,0,0,2.56,0,1.94,2.64,2.65,0.79,0.52,-0.01189680,-0.0132579,-0.00218670,-0.001966,-0.00196552,sell
2010-03-13,1,0,1,3,1,2,1,0,0,0,2.49,2.79,2.51,2.69,2.56,4.99,-0.01235054,-0.0097831,-0.01317241,-0.011016,-0.01371305,sell
2010-03-14,2,0,2,3,0,1,0,0,0,2.67,1.32,0,1.62,0.6,2.77,5.87, 0.02277587,-0.0104992, 0.02444421, 0.021954, 0.01903520,buy
2010-03-15,4,0,2,2,0,1,0,0,0,1.12,2.58,2.04,0,5.16,0,5.44,-0.00772440,-0.0071017,-0.01312405,-0.003591, 0.00084779,sell
2010-03-16,4,2,2,0,2,1,0,0,0,0.51,2.95,3,3.08,5.12,0.16,3.17,-0.02821549,-0.0231765,-0.03866107,-0.036693,-0.03121430,sell
2010-03-17,2,2,1,0,1,2,0,0,0,3.69,2.87,0,1.18,0.46,2.84,2.07,-0.02388602,-0.0269778,-0.02562193,-0.019079,-0.02388602,sell
2010-03-18,0,2,0,1,1,3,1,0,1,5.67,5.59,2.97,5.44,2.87,0,2.56, 0.00888136,-0.0265177,-0.01786222, 0.014046,-0.03165113,sell
2010-03-19,0,1,1,1,1,3,1,1,0,5.31,0.53,0.92,3.87,2.47,2.51,0, 0.00861054,-0.0066643,-0.00171508,-0.005646, 0.00043267,sell
2010-03-20,0,1,2,0,1,2,2,3,1,1.54,0.65,2.58,2.9,2.4,1.31,3.83, 0.00176495, 0.0086183, 0.01043090, 0.008270,-0.01420918,buy
2010-03-21,0,1,1,0,0,1,1,3,1,0.8,2.77,2.82,2.95,0.21,2.97,2.97, 0.02488501, 0.0331159, 0.02180533, 0.052135, 0.03427491,buy
2010-03-22,0,0,1,0,0,0,1,2,2,2.42,2.42,0,0,1.2,2.87,4.12, 0.00913700, 0.0123752, 0.00913700, 0.009997, 0.01023743,buy
2010-03-23,0,1,0,0,0,2,1,0,3,0.25,2.44,0.22,2.53,2.72,0,3.37, 0.03090141, 0.0238027, 0.01778678, 0.027851, 0.02838449,buy
2010-03-24,0,2,0,0,0,2,1,0,2,4.08,0,2.89,0,0,2.7,4.39, 0.01211686, 0.0097977,-0.02223220,-0.002102,-0.00210161,buy
2010-03-25,1,2,1,0,0,2,0,1,1,5.72,2.65,0,2.49,2.49,0.3,3.5,-0.01498609,-0.0172915,-0.01154914,-0.020201,-0.02652549,sell
2010-03-26,1,3,1,1,0,1,1,0,0,4.4,0,2.87,2.95,2.56,0.81,4.42, 0.00015342,-0.0156066, 0.01345904,-0.010453, 0.01271397,sell
2010-03-27,1,3,2,1,0,4,0,0,0,0.35,2.92,2.92,2.49,3.11,2.7,2.18, 0.00725392, 0.0056576, 0.00748695, 0.007932, 0.00748695,buy
2010-03-28,0,1,2,1,1,2,1,0,0,2.3,2.36,2.86,0,1.67,2.89,5.48, 0.01112827, 0.0139755, 0.01560802, 0.005607, 0.01112827,buy
2010-03-29,2,1,0,3,1,2,1,1,0,0,2.84,1.59,2.53,5.79,2.5,5.68,-0.01112986,-0.0196609,-0.00925190,-0.011130,-0.01642533,sell
2010-03-30,1,1,0,2,1,2,2,1,0,3.13,0,0.09,0.76,2.52,0.16,4.63,-0.00992535,-0.0071499,-0.01326681,-0.009925,-0.01485443,sell
2010-03-31,1,0,1,2,2,3,1,1,2,3.03,2.88,2.42,4.86,6.18,2.96,1.71, 0.01175476, 0.0139696, 0.01086998, 0.013266, 0.01525959,buy
2010-04-01,1,1,1,2,0,2,2,0,2,3.65,0.78,0,6.67,5.73,0.34,0.64,-0.00302206, 0.0007959,-0.00302206, 0.002038,-0.00302206,sell
2010-04-02,1,2,0,4,0,1,2,1,3,3.47,4.88,2.56,6.47,3.18,3.11,2.95, 0.01198704, 0.0191817, 0.01198704, 0.009412,-0.00249497,buy
2010-04-03,1,1,3,3,0,0,2,0,3,4.96,5.93,1.52,2.56,0,1.95,0,-0.02219260,-0.0221926, 0.02763111,-0.012742, 0.00091509,sell
2010-04-04,1,1,3,1,0,0,2,0,5,7.05,7.14,2.56,1.5,2.38,3.08,3, 0.02294914, 0.0229761, 0.01816655, 0.022569,-0.02084773,buy
2010-04-05,1,2,1,1,0,0,2,0,4,2.59,6.27,2.97,2.38,0.6,3.29,2.92,-0.02323907,-0.0231416,-0.01984810,-0.013312,-0.01917688,sell
2010-04-06,1,0,0,1,0,0,1,1,2,3.46,1.72,0,0,0,0.71,2.87,-0.01236197,-0.0118713,-0.02536180,-0.024902,-0.02687229,sell
2010-04-07,1,1,0,1,1,0,2,1,2,2.84,3.55,0.44,2.84,2.62,0.7,0.49, 0.00497934,-0.0086816, 0.00661573, 0.004753, 0.00040856,buy
2010-04-08,1,0,1,0,1,1,3,0,3,1.1,1.59,2.77,2.74,3.15,3.42,0,-0.01757603,-0.0249108,-0.01064643,-0.009804,-0.01857621,sell
2010-04-09,1,0,1,1,1,2,1,0,0,2.62,0,0,1.37,3.22,0.52,2.82, 0.00489841, 0.0030950, 0.00038318, 0.004190, 0.00626573,buy
2010-04-10,1,0,1,2,0,1,1,2,0,0,2.51,2.58,2.87,3.18,0.88,0, 0.01959232, 0.0210502, 0.02807312, 0.025673, 0.03734148,buy
2010-04-11,2,0,2,1,0,0,3,2,0,2.72,2.84,1.33,1.34,3.3,2.76,2.65,-0.00950869,-0.0082101,-0.01567752,-0.009509,-0.01002913,sell
2010-04-12,3,1,3,1,1,0,4,0,0,0.15,1.45,2.7,5.74,4.58,2.64,1.43,-0.00653033,-0.0090998,-0.01162973,-0.006099,-0.01112277,sell
2010-04-13,1,1,3,0,0,3,2,0,0,0.24,2.7,2.74,2.25,1.36,2.72,2.6,-0.01369839, 0.0034016, 0.00231929, 0.002734, 0.00247146,sell
2010-04-14,0,1,2,1,0,3,1,1,0,2.62,0,0,3.95,3.58,0.75,2.42,-0.00093418, 0.0149409,-0.00004669, 0.000408, 0.00319243,buy
2010-04-15,1,0,2,1,0,1,3,1,1,3.31,2.49,2.87,2.43,4.15,0,0,-0.02222901, 0.0056446, 0.00409759,-0.004059,-0.02211050,sell
2010-04-16,2,0,2,0,0,0,2,3,2,3.91,0,1.12,3.18,4.35,2.58,2.93,-0.04586701,-0.0496167,-0.01926582,-0.039447,-0.05188866,sell
2010-04-17,0,1,1,0,0,0,1,3,1,2.97,2.72,0,3.6,4.61,0,1.26,-0.00035951,-0.0115998, 0.00790307,-0.011473,-0.01440700,sell
2010-04-18,0,0,1,0,0,2,2,3,2,5.39,3.04,2.77,0.7,1.62,2.87,5.79,-0.04321610,-0.0436164,-0.03551867,-0.041905,-0.04263752,sell
2010-04-19,0,0,1,0,0,2,5,2,4,1.54,2.64,2.49,3.32,4.22,1.7,4.95, 0.01228636, 0.0095408, 0.01498426, 0.011163, 0.00695960,buy
2010-04-20,0,1,1,0,0,2,3,2,1,1.29,2.58,2.56,0.66,1.27,2.89,3.75, 0.00887150,-0.0012669, 0.00483557,-0.001672, 0.00174657,buy
2010-04-21,0,2,2,0,0,1,1,3,2,2.65,0.22,0,3.39,4.12,2.42,2.9,-0.02798100,-0.0334968,-0.00819205,-0.032962,-0.03307359,sell
2010-04-22,1,1,3,0,0,0,2,1,2,2.4,3.01,2.56,3.44,4.3,0,0, 0.00524514, 0.0057536, 0.00516290, 0.005509, 0.00550875,buy
2010-04-23,1,1,1,2,0,1,1,1,2,2.56,0.9,0,4.8,5.98,2.74,2.79,-0.03098105,-0.0337541,-0.03315276,-0.033862,-0.02524449,sell
2010-04-24,0,2,1,0,0,1,1,1,1,0,5.01,2.34,3.21,3.31,0,0, 0.00719373, 0.0144900,-0.00197465, 0.011213, 0.01567209,buy
2010-04-25,1,2,1,0,2,1,2,1,1,3.35,5.33,2.34,3.88,3.96,2.56,2.42,-0.01125383, 0.0146504,-0.01145079,-0.008582,-0.00858210,sell
2010-04-26,1,2,1,1,1,0,2,2,1,0.82,4.61,2.42,0.59,0.54,2.12,2.6,-0.00036465,-0.0012667,-0.01113719,-0.002903,-0.00148711,sell
2010-04-27,0,0,1,2,0,1,1,1,1,4.38,0.77,0,2.53,2.36,2.95,2.87,-0.00072766,-0.0031216,-0.01209031,-0.003122,-0.00312159,sell
2010-04-28,0,0,2,2,1,1,2,0,2,5.44,2.87,2.7,3.27,3.14,2.51,0, 0.00885185, 0.0063619, 0.00885185, 0.008660, 0.00994827,buy
2010-04-29,0,2,1,0,0,1,2,1,1,5.21,0,0,2.71,2.52,0.66,2.67, 0.00268634, 0.0080911, 0.00809109, 0.008091,-0.00933976,buy
2010-04-30,0,2,0,1,1,1,1,1,0,1.08,1.02,2.67,2.82,2.53,5.45,0,-0.00942901,-0.0087692,-0.00757994,-0.005408,-0.00579889,sell
2010-05-01,0,2,1,0,0,1,1,0,1,2.97,2.62,2.4,0,0,2.38,2.51, 0.00446159,-0.0156988,-0.01616953,-0.018066,-0.01808500,sell
2010-05-02,0,2,2,1,0,1,1,0,3,1.78,2.72,2.7,2.79,2.82,0.75,1.93,-0.01664694,-0.0208244,-0.01700954,-0.017010, 0.03052049,sell
2010-05-03,0,1,1,2,0,0,0,0,0,0,2.77,0.63,0,0,2.62,2.7,-0.00159655, 0.0010656, 0.00106555, 0.001066, 0.00446602,buy
2010-05-04,0,1,1,1,0,0,0,3,0,2.72,0.38,0,2.58,2.84,2.51,2.72,-0.00333543,-0.0034212, 0.00219071,-0.001765,-0.00248213,sell
2010-05-05,0,1,1,0,1,0,2,2,1,2.49,1.49,2.47,2.12,1.36,2.79,0,-0.03668740,-0.0211616,-0.02430939,-0.028622,-0.03317639,sell
2010-05-06,0,1,1,0,2,1,1,1,0,2.58,4.11,0,2.74,2.4,2.18,2.56,-0.03400022,-0.0267570,-0.02865812,-0.028658,-0.02866140,sell
2010-05-07,0,0,0,1,1,2,1,2,0,2.28,2.97,2.56,2.84,2.97,0.24,2.3, 0.01557970, 0.0024950, 0.00899933, 0.002495,-0.00163015,buy
2010-05-08,0,0,0,1,0,0,2,1,1,0,5.47,2.72,0,0,3.53,0, 0.02211636, 0.0056287, 0.00545387,-0.029847,-0.01604585,buy
2010-05-09,2,0,1,1,1,1,2,1,1,2.44,3.29,1.59,2.95,2.72,3.35,2.6, 0.01915790, 0.0211414, 0.01820447, 0.016749, 0.01699614,buy
2010-05-10,1,0,2,0,1,1,1,1,0,0,3.63,2.92,0.19,0.54,2.7,2.44,-0.01329313,-0.0135045,-0.01350451,-0.013552,-0.00715563,sell
2010-05-11,0,2,1,1,0,1,1,2,0,2.79,3.25,0,0.38,0,3.3,2.64, 0.02606791, 0.0458628, 0.02473538, 0.026039, 0.02070435,buy
2010-05-12,1,1,0,1,0,2,3,0,0,2.39,0,2.67,2.58,2.67,2.81,2.34, 0.00604258,-0.0120691,-0.00595479, 0.004815, 0.01007507,buy
2010-05-13,0,0,1,0,0,1,3,0,1,2.6,2.6,0,2.84,2.42,1.87,0,-0.02676524,-0.0293900,-0.02822490,-0.055899,-0.02938999,sell
2010-05-14,0,1,0,0,0,2,0,3,2,2.96,0,2.4,2.77,2.38,2.53,2.83, 0.00586809, 0.0058681,-0.02074486, 0.002700, 0.00217174,sell
2010-05-15,0,0,0,0,0,0,1,2,2,0.77,2.58,2.44,0.22,0,0,0.53,-0.04281636,-0.0581305,-0.04151984,-0.060518,-0.04187495,sell
2010-05-16,1,0,0,0,0,0,2,4,5,4.74,2.4,2.59,3.22,2.84,2.65,4.07,-0.00815900,-0.0055060, 0.00089513,-0.013696, 0.00392460,sell
2010-05-17,0,0,0,0,0,1,2,2,3,3,2.63,2.95,1.97,0.44,0,5.56, 0.00522808, 0.0027322, 0.00159868,-0.012585, 0.00198292,buy
2010-05-18,0,2,0,0,0,3,0,2,3,4.54,2.82,0,5.41,3.65,2.38,5.53,-0.06875683,-0.0730065,-0.06875683,-0.069762,-0.06976168,sell
2010-05-19,0,1,2,0,0,1,2,1,4,3.68,0,2.97,4.39,6.27,2.75,1.33, 0.00978884, 0.0203286, 0.01826003, 0.015069, 0.01826003,buy
2010-05-20,2,0,1,2,0,1,2,2,3,2.87,2.77,0,3.08,5.84,2.04,3.3,-0.05099948,-0.0278678,-0.05118142,-0.059138,-0.01926606,sell
2010-05-21,1,1,0,2,0,1,0,2,1,0.32,0,2.77,0.46,3.28,2.89,0.96, 0.00512349, 0.0080639, 0.01142650, 0.008064, 0.00611112,buy
2010-05-22,1,0,1,0,2,2,0,0,1,2.77,2.4,2.87,2.67,0.78,0,1.05,-0.01663067,-0.0192695,-0.01442295,-0.017604,-0.01868666,sell
2010-05-23,1,0,0,1,2,1,2,0,1,1.92,2.79,2.92,1.99,2.38,2.56,3.31, 0.02681980, 0.0288018, 0.02048946, 0.031234, 0.02225362,buy
2010-05-24,0,0,0,1,0,1,2,2,0,0.36,2.69,0,0.47,0,0.22,2.74,-0.01113553,-0.0124198, 0.00161646,-0.015438,-0.01399576,sell
2010-05-25,0,1,0,2,1,1,1,2,0,2.79,0.66,2.67,2.4,2.82,3.05,2.4, 0.00631188, 0.0210393, 0.02412247, 0.026450, 0.02233608,buy
2010-05-26,0,0,4,0,1,0,3,1,1,2.76,2.37,2.1,3.05,2.42,3.11,0,-0.01876126, 0.0156738, 0.01614743, 0.015674, 0.01604646,buy
2010-05-27,0,2,2,1,0,0,2,2,2,3.06,5.23,0,3.61,2.7,2.66,2.65,-0.00993659,-0.0116132,-0.01091328,-0.013165,-0.00949976,sell
2010-05-28,0,0,1,2,0,0,3,1,0,1.25,3,2.44,2.92,0.41,3.4,0, 0.03067192, 0.0314299, 0.03269909, 0.028824, 0.02844153,buy
2010-05-29,0,2,2,0,0,0,3,1,3,5.53,4.8,2.87,5.46,3.88,0.46,2.53, 0.00747615, 0.0102419, 0.00599725, 0.017530, 0.00148224,buy
2010-05-30,0,2,3,0,1,0,3,1,1,2.89,4.08,2.04,1.07,3.27,3.02,1.34,-0.01657941,-0.0153157,-0.01531570,-0.008461,-0.02258780,sell
2010-05-31,0,2,2,1,1,0,4,2,0,1.52,3.23,2.92,1.69,2.74,0.89,2.98,-0.00128836,-0.0017887,-0.00145220,-0.001789,-0.00142738,sell
2010-06-01,0,1,0,2,0,0,4,3,0,3.06,2.04,0,2.77,3.47,0.44,3.35, 0.00036476, 0.0012793,-0.01132640,-0.004844,-0.00774361,sell
2010-06-02,0,0,1,1,0,0,4,1,1,2.84,0,2.7,2.82,2.73,2.93,1.56, 0.01546004,-0.0145720, 0.02836794,-0.012082, 0.01597473,buy
2010-06-03,0,0,1,1,2,2,1,1,1,2.79,2.65,0.38,2.77,2.89,3.19,5.81, 0.01850711, 0.0168408, 0.01811043, 0.019197, 0.00130956,buy
2010-06-04,0,0,1,0,1,1,1,1,0,0,0,0,0,0.21,2.44,4.45, 0.00935096,-0.0007796,-0.00094854,-0.001108,-0.00066374,buy
2010-06-05,2,1,0,1,1,0,1,2,0,0.14,0.25,2.53,0.93,0.11,2.96,1.23,-0.00034127, 0.0015589, 0.00066227, 0.000553, 0.00055309,sell
