Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0107012, 0.01112084,-0.0062699, 0.0088592, 0.006327,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185886, 0.02289436,-0.0032914, 0.0240832, 0.014613,buy
2010-02-11,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0307133,-0.02842425,-0.0304852,-0.0288081, 0.005944,sell
2010-02-12,1,0,0,1,0,2,0,0,0,2,1,1,0,0,0,0,0,1, 0.0007040, 0.00282148,-0.0009928, 0.0013543, 0.019580,buy
2010-02-13,1,0,1,1,0,2,0,0,0,2,1,1,0,0,0,0,0,1,-0.0139541,-0.00051465,-0.0154329,-0.0153993,-0.005050,sell
2010-02-14,1,0,1,1,0,2,0,0,0,2,1,1,0,0,0,0,0,1,-0.0139541,-0.00051465,-0.0154329,-0.0153993,-0.005050,sell
2010-02-15,1,0,1,1,0,2,0,0,0,2,1,1,0,0,1,0,0,1,-0.0133484, 0.00169205,-0.0147888,-0.0151588,-0.013043,sell
2010-02-16,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.0071227,-0.00302966,-0.0119517,-0.0128955,-0.012914,sell
2010-02-17,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0174940,-0.01354627,-0.0155593, 0.0032149,-0.006286,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0058250, 0.00254987,-0.0083378, 0.0026609,-0.009492,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0058250, 0.00254987,-0.0083378, 0.0026609,-0.009492,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0025052,-0.00658599, 0.0017090,-0.0037962,-0.004183,sell
2010-02-21,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0207064, 0.01261033, 0.0182359, 0.0155988, 0.019303,buy
2010-02-22,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0048345,-0.00741642,-0.0052421,-0.0026378,-0.008218,sell
2010-02-23,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0048345,-0.00741642,-0.0052421,-0.0026378,-0.008218,sell
2010-02-24,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0094630, 0.00927718, 0.0129396, 0.0069132, 0.003787,buy
2010-02-25,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0046544,-0.00162709,-0.0159078,-0.0150149,-0.010079,sell
2010-02-26,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0025021, 0.00296498,-0.0047331,-0.0048363, 0.017807,buy
2010-02-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0148529, 0.01144758, 0.0135903, 0.0181023, 0.015688,buy
2010-02-28,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0026539, 0.00283151,-0.0141463,-0.0092781, 0.003344,sell
2010-03-01,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0004209,-0.00917877, 0.0016966,-0.0061402, 0.006452,sell
2010-03-02,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0152573,-0.01379070,-0.0112484,-0.0114789,-0.009481,sell
2010-03-03,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0152573,-0.01379070,-0.0112484,-0.0114789,-0.009481,sell
2010-03-04,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0070749,-0.00772275,-0.0065169,-0.0044660,-0.020098,sell
2010-03-05,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0323993,-0.04615870,-0.0508474,-0.0263582,-0.045276,sell
2010-03-06,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0064925, 0.00329276, 0.0062480, 0.0158615, 0.004521,buy
2010-03-07,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0124154,-0.00638479, 0.0031021, 0.0056986,-0.005238,sell
2010-03-08,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017376,-0.00360976,-0.0075353,-0.0017376,-0.007743,sell
2010-03-09,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0026010,-0.00256698,-0.0019340,-0.0051523,-0.007795,sell
2010-03-10,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0131416,-0.00796747,-0.0088250,-0.0023687, 0.000897,buy
2010-03-11,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0089690,-0.01484511,-0.0157900,-0.0199611,-0.014908,sell
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0172006,-0.01757616,-0.0085145,-0.0192681,-0.018065,sell
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0049972,-0.00375872,-0.0124906,-0.0096273,-0.008625,sell
2010-03-14,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0131724, 0.00094491,-0.0138874,-0.0137399,-0.013320,sell
2010-03-15,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0020888,-0.00921401,-0.0023754, 0.0060986, 0.003156,buy
2010-03-16,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.0018777, 0.00291245,-0.0009435,-0.0031426, 0.001679,buy
2010-03-17,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.0018777, 0.00291245,-0.0009435,-0.0031426, 0.001679,buy
2010-03-18,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0276143, 0.01554387, 0.0087819, 0.0255927, 0.018082,buy
2010-03-19,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0159885, 0.01312849, 0.0104023, 0.0096267, 0.010706,buy
2010-03-20,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0044855, 0.00538434, 0.0157906, 0.0027648, 0.002319,buy
2010-03-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0106959, 0.00584977, 0.0103712, 0.0028534, 0.010583,buy
2010-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013621,-0.00076148, 0.0013621, 0.0009419,-0.010039,buy
2010-03-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0005275,-0.00756224, 0.0023609, 0.0008125,-0.003314,sell
2010-03-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0005275,-0.00756224, 0.0023609, 0.0008125,-0.003314,sell
2010-03-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0005275,-0.00756224, 0.0023609, 0.0008125,-0.003314,sell
2010-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023631,-0.00311550,-0.0023616,-0.0018315,-0.000304,sell
2010-03-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0137392,-0.02317075,-0.0146414,-0.0089044,-0.024445,sell
2010-03-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0024490, 0.02061528,-0.0043221,-0.0061138,-0.010992,sell
2010-03-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0278509,-0.02767581,-0.0284231,-0.0299107,-0.024643,sell
2010-03-30,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,1,0,-0.0183854,-0.01794661,-0.0175686,-0.0109064,-0.010178,sell
2010-03-31,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,2,1,0,-0.0305387,-0.02847395,-0.0257624,-0.0191395,-0.021782,sell
2010-04-01,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,2,1,0,-0.0240334,-0.01854717,-0.0217018,-0.0206240,-0.021551,sell
2010-04-02,2,0,2,0,2,0,0,1,1,0,0,2,0,0,0,1,1,0, 0.0291801, 0.02214752, 0.0276822, 0.0216136, 0.035042,buy
2010-04-03,2,0,2,0,2,0,0,1,1,0,0,2,0,0,0,0,1,0, 0.0285074, 0.02287812, 0.0266227, 0.0218023, 0.033804,buy
2010-04-04,2,0,2,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0, 0.0370615, 0.03706150, 0.0409309, 0.0353080, 0.038589,buy
2010-04-05,2,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.0300762, 0.02949294, 0.0192244, 0.0295708, 0.029318,buy
2010-04-06,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.0029453, 0.00358400, 0.0021937, 0.0007870,-0.000568,buy
2010-04-07,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.0068425,-0.00524692,-0.0076787,-0.0064060,-0.015984,sell
2010-04-08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0036946, 0.00417617, 0.0088485, 0.0143739, 0.014314,buy
2010-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0103956,-0.00981347,-0.0110313, 0.0011844,-0.009356,sell
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0005849, 0.00053391, 0.0056607,-0.0005042, 0.003359,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0101763, 0.00790611, 0.0048037, 0.0002355, 0.005162,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0101763, 0.00790611, 0.0048037, 0.0002355, 0.005162,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,-0.0022570, 0.00169329,-0.0095190,-0.0026062,-0.024545,sell
2010-04-14,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0, 0.0066348, 0.00628906, 0.0004065, 0.0000439, 0.007797,buy
2010-04-15,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0003439,-0.00049704, 0.0000440,-0.0058769, 0.005185,sell
2010-04-16,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0003439,-0.00049704, 0.0000440,-0.0058769, 0.005185,sell
2010-04-17,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0003439,-0.00049704, 0.0000440,-0.0058769, 0.005185,sell
2010-04-18,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0003439,-0.00049704, 0.0000440,-0.0058769, 0.005185,sell
2010-04-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0009085,-0.00420485,-0.0009026,-0.0045302, 0.002709,sell
2010-04-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0073980,-0.00739800, 0.0028126,-0.0062107, 0.003585,sell
2010-04-21,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0191115,-0.04465151,-0.0190963,-0.0339943,-0.019096,sell
2010-04-22,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0011644, 0.01818061,-0.0050857,-0.0126655,-0.009625,sell
2010-04-23,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0011644, 0.01818061,-0.0050857,-0.0126655,-0.009625,sell
2010-04-24,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0011644, 0.01818061,-0.0050857,-0.0126655,-0.009625,sell
2010-04-25,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0034910, 0.00789022, 0.0087457, 0.0087622, 0.010265,buy
2010-04-26,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0118935, 0.01821327, 0.0087319, 0.0097653,-0.002105,buy
2010-04-27,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0106634, 0.01242785, 0.0112268, 0.0127051, 0.001725,buy
2010-04-28,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0033393,-0.00523639,-0.0103553,-0.0039066,-0.007450,sell
2010-04-29,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0068494,-0.00020366, 0.0008558,-0.0151650,-0.013993,sell
2010-04-30,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0068494,-0.00020366, 0.0008558,-0.0151650,-0.013993,sell
2010-05-01,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0068494,-0.00020366, 0.0008558,-0.0151650,-0.013993,sell
2010-05-02,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0240824,-0.01173971,-0.0192857,-0.0054541,-0.009763,sell
2010-05-03,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0099099,-0.01562690,-0.0093400,-0.0111996,-0.006251,sell
2010-05-04,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0015110,-0.00886502, 0.0001579, 0.0006583, 0.010382,buy
2010-05-05,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0015110,-0.00886502, 0.0001579, 0.0006583, 0.010382,buy
2010-05-06,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0015110,-0.00886502, 0.0001579, 0.0006583, 0.010382,buy
2010-05-07,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0133369, 0.01254434, 0.0120033, 0.0107873, 0.004184,buy
2010-05-08,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0133369, 0.01254434, 0.0120033, 0.0107873, 0.004184,buy
2010-05-09,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0133369, 0.01254434, 0.0120033, 0.0107873, 0.004184,buy
2010-05-10,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0133369, 0.01254434, 0.0120033, 0.0107873, 0.004184,buy
2010-05-11,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0133369, 0.01254434, 0.0120033, 0.0107873, 0.004184,buy
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0105063,-0.04858577,-0.0479438,-0.0253853,-0.027254,sell
2010-05-13,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0099099,-0.01562690,-0.0093400,-0.0111996,-0.006251,sell
2010-05-14,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0055884,-0.00981481,-0.0063525,-0.0076400,-0.003038,sell
2010-05-15,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0004870,-0.00745640,-0.0012448,-0.0012324, 0.006871,sell
2010-05-16,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0034905, 0.00372485, 0.0037296, 0.0055805, 0.008701,buy
2010-05-17,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0290158, 0.02468313, 0.0241399, 0.0244857, 0.001639,buy
2010-05-18,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0290158, 0.02468313, 0.0241399, 0.0244857, 0.001639,buy
2010-05-19,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0362255, 0.01921922, 0.0248022, 0.0361114, 0.028369,buy
2010-05-20,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0, 0.0354169, 0.01909675, 0.0248022, 0.0361114, 0.028322,buy
2010-05-21,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,-0.0043989,-0.01546599,-0.0164569,-0.0021957,-0.001056,sell
2010-05-22,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0250947,-0.01722327,-0.0167119,-0.0007572, 0.031046,buy
2010-05-23,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0271570,-0.02103934,-0.0189373,-0.0221290,-0.022856,sell
2010-05-24,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0134631,-0.00614524, 0.0000111,-0.0077834,-0.028529,sell
2010-05-25,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0134631,-0.00614524, 0.0000111,-0.0077834,-0.028529,sell
2010-05-26,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0114960,-0.03583125,-0.0202754,-0.0061441,-0.027834,sell
2010-05-27,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0114960,-0.03583125,-0.0202754,-0.0061441,-0.027834,sell
2010-05-28,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0043146, 0.00089218, 0.0084406, 0.0041311, 0.020635,buy
2010-05-29,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0195912,-0.01183198,-0.0070527,-0.0072218,-0.005119,sell
2010-05-30,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0195912,-0.01183198,-0.0070527,-0.0072218,-0.005119,sell
2010-05-31,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0195912,-0.01183198,-0.0070527,-0.0072218,-0.005119,sell
2010-06-01,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0037518,-0.00076554, 0.0008896, 0.0007135, 0.000101,buy
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0204925, 0.01749805, 0.0152593, 0.0125395, 0.006795,buy
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0048580, 0.00751127,-0.0086428, 0.0131773,-0.011423,sell
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0013931, 0.00132925,-0.0045732, 0.0098174,-0.008361,sell
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0013931, 0.00132925,-0.0045732, 0.0098174,-0.008361,sell
2010-06-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0034890, 0.00161466, 0.0041058, 0.0087395, 0.007121,buy
2010-06-08,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0014019,-0.00135020,-0.0031859,-0.0032501,-0.003306,sell
2010-06-09,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0014019,-0.00135020,-0.0031859,-0.0032501,-0.003306,sell
2010-06-10,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0205775, 0.01587865, 0.0132844, 0.0075073, 0.014224,buy
2010-06-11,0,2,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0192461, 0.03083477, 0.0192317, 0.0087263, 0.021278,buy
2010-06-12,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.0033204,-0.02692054,-0.0167835,-0.0217184,-0.006305,sell
2010-06-13,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0010890, 0.00406786, 0.0084964,-0.0008508,-0.013766,buy
2010-06-14,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0099445,-0.01608728,-0.0099709,-0.0129513,-0.007232,sell
2010-06-15,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0170812, 0.01206126, 0.0128948, 0.0109462, 0.015281,buy
2010-06-16,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0008015, 0.00424205,-0.0166016, 0.0050385,-0.011426,sell
2010-06-17,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0008015, 0.00424205,-0.0166016, 0.0050385,-0.011426,sell
2010-06-18,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0095232,-0.00931770,-0.0115797,-0.0069683,-0.010265,sell
2010-06-19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004808, 0.00327886,-0.0005145, 0.0006215, 0.006138,buy
2010-06-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0006287,-0.00573555,-0.0046839,-0.0025789,-0.004610,sell
