Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,a0,none,none,a45,a60,none,none,none,none, 0.0029063, 0.00078287,-0.00027475,-0.00108691,-0.00071756,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,-0.0008604,-0.00277787,-0.00261991,-0.00587920,-0.00511639,sell
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,-0.0008604,-0.00277787,-0.00261991,-0.00587920,-0.00511639,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0022973,-0.00036161, 0.00026923,-0.00089486,-0.00247582,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0009334, 0.00248747, 0.00182022, 0.00341508, 0.00129192,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0005971, 0.00222350, 0.00280235, 0.00315256, 0.00292736,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0005971, 0.00222350, 0.00280235, 0.00315256, 0.00292736,buy
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.0012379, 0.00054274, 0.00223347, 0.00067453, 0.00240891,buy
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a180,none,a135,none,a60,none,none,none,none,none,-0.0000864, 0.00173672,-0.00098646, 0.00007230, 0.00018524,sell
2010-02-26,none,none,a0,none,none,none,none,a30,none,a180,none,a135,none,a60,none,none,none,none,none, 0.0018772, 0.00225625,-0.00160859, 0.00156896, 0.00162631,buy
2010-02-27,none,none,a0,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,none,none, 0.0016952, 0.00415754,-0.00128485, 0.00179221, 0.00148590,buy
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a0,none, 0.0001896, 0.00130820,-0.00090631, 0.00028512, 0.00005293,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a0,none, 0.0015514, 0.00133887,-0.00035805, 0.00042397,-0.00059741,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0019533, 0.00028319,-0.00207154, 0.00042306,-0.00177268,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0019533, 0.00028319,-0.00207154, 0.00042306,-0.00177268,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0005125, 0.00007576,-0.00278164,-0.00069657,-0.00186145,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150,-0.0010495,-0.00072026,-0.00299982,-0.00135131,-0.00179426,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150,-0.0014524,-0.00165445,-0.00175533,-0.00157950,-0.00148689,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.0017386, 0.00177617, 0.00182677, 0.00125628, 0.00136793,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.0025519,-0.00046804, 0.00255188, 0.00252169, 0.00143608,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.0024414,-0.00013279, 0.00241415, 0.00244138,-0.00008255,buy
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.0024414, 0.00091089, 0.00241415, 0.00244138, 0.00096112,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,none,none, 0.0028119, 0.00179393, 0.00278466, 0.00281189, 0.00187435,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,none,a135, 0.0030496, 0.00251260, 0.00308541, 0.00342171, 0.00230106,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,none,none,none,none,a90,none,none,none,a135, 0.0025979, 0.00118537, 0.00612844, 0.00447446, 0.00158075,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,none,none,a45,none,a90,none,none,none,a135,-0.0000234, 0.00126908,-0.00002340, 0.00078710, 0.00003744,buy
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,none,a135,-0.0011757,-0.00151848,-0.00122728,-0.00101179,-0.00116727,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,a30,none,a45,none,none,none,none,none,a135,-0.0031496, 0.00023660,-0.00104423,-0.00214268,-0.00104423,sell
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,a30,none,a45,none,none,none,none,none,none,-0.0034046, 0.00086984,-0.00075022,-0.00229211,-0.00016403,sell
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,-0.0055268,-0.00241372,-0.00444904,-0.00457309,-0.00444904,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a30,none,a45,a90,none,none,none,none,none,-0.0056321,-0.00241372,-0.00455437,-0.00498791,-0.00455437,sell
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,a30,none,none,a90,none,none,none,none,none,-0.0018828, 0.00000988,-0.00244162,-0.00226934,-0.00183470,sell
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,a30,none,none,a90,none,none,none,none,none, 0.0005317, 0.00010392,-0.00111799,-0.00061489, 0.00010392,sell
2010-03-22,none,none,a45,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none, 0.0029316, 0.00372364, 0.00031367,-0.00068108, 0.00317855,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.0008802,-0.00290900,-0.00264413,-0.00201598,-0.00294662,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0016597,-0.00487919,-0.00422930,-0.00303803,-0.00516215,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0016597,-0.00487919,-0.00422930,-0.00303803,-0.00516215,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0006690,-0.00102387,-0.00117486,-0.00020285,-0.00502534,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,a120, 0.0011593,-0.00060058,-0.00109309, 0.00087813,-0.00397677,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,none, 0.0035612, 0.00212848,-0.00165627, 0.00309349, 0.00350585,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,a150,none,a30,none, 0.0036169, 0.00369370, 0.00009541, 0.00389809, 0.00396480,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,a45,none,a60,none,none,a150,none,a30,none, 0.0016362, 0.00120651, 0.00020970, 0.00229875, 0.00401229,buy
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,a45,a90,a60,none,none,a150,none,a30,none, 0.0009091, 0.00090910, 0.00089027, 0.00110790, 0.00180253,buy
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,a45,a90,a60,none,none,a150,none,a30,none, 0.0019685, 0.00185684, 0.00186821, 0.00165595, 0.00132012,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,a45,a90,none,none,a120,a150,none,none,none, 0.0013225, 0.00065688, 0.00108559, 0.00061748, 0.00020102,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,none,a45,a90,none,none,a120,a150,none,none,none,-0.0010194,-0.00080555,-0.00220493,-0.00107476,-0.00109140,sell
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,none,a45,a90,none,none,a120,none,none,none,none,-0.0033686,-0.00232486,-0.00306940,-0.00298486,-0.00307736,sell
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,a45,a90,none,none,a120,none,none,none,none,-0.0033686,-0.00228501,-0.00306940,-0.00286960,-0.00315083,sell
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,-0.0037269,-0.00279849,-0.00416959,-0.00328793,-0.00425332,sell
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,-0.0037462,-0.00279849,-0.00424984,-0.00336818,-0.00433356,sell
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.0001538, 0.00041689, 0.00037555, 0.00285128,-0.00011502,buy
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0020887, 0.00137950, 0.00255582, 0.00149768, 0.00135568,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a45,none, 0.0039625, 0.00307094, 0.00642640, 0.00474703, 0.00267594,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a120,none,a135,none,a45,none, 0.0062866, 0.00610591, 0.00575613, 0.00485263,-0.00145181,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a120,none,a135,none,a45,none, 0.0062866, 0.00610591, 0.00575613, 0.00485263,-0.00145181,buy
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,none,none,none,a120,none,a135,none,a45,none, 0.0028520, 0.00278572, 0.00251563, 0.00276710,-0.00049988,buy
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,a135,a135,none,none,none,-0.0003601,-0.00040337, 0.00016955,-0.00036013,-0.00062176,sell
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,a135,none,none,none,none,-0.0015596,-0.00035593,-0.00106115,-0.00155961,-0.00037160,sell
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,a135,none,none,none,a90,-0.0034261,-0.00298470,-0.00248695,-0.00342614,-0.00300037,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a135,none,none,none,a90,-0.0029864,-0.00314657,-0.00159683,-0.00314024,-0.00314657,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a135,none,none,none,a90,-0.0029864,-0.00314657,-0.00159683,-0.00314024,-0.00314657,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a135,none,none,none,a90,-0.0029864,-0.00314657,-0.00159683,-0.00314024,-0.00314657,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,none,none,none,none,a90,-0.0022080,-0.00295434,-0.00223231,-0.00269940,-0.00247066,sell
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,none,none,a60,a90,-0.0038839,-0.00299349,-0.00351629,-0.00388394,-0.00283369,sell
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,a120,none,a60,none,-0.0033011,-0.00279617,-0.00309215,-0.00339648,-0.00233322,sell
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0019472, 0.00001319,-0.00221630,-0.00201123,-0.00200468,sell
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0019472, 0.00001319,-0.00221630,-0.00201123,-0.00200468,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0002404, 0.00056982, 0.00017734,-0.00009303, 0.00018382,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0002451,-0.00034754,-0.00024513,-0.00032308,-0.00069855,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.0039508,-0.00393143,-0.00360886,-0.00435355,-0.00400237,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.0040390,-0.00370618,-0.00452694,-0.00411698,-0.00523521,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0011248, 0.00088589,-0.00025172, 0.00128286,-0.00345006,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0011248, 0.00088589,-0.00025172, 0.00128286,-0.00345006,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0011248, 0.00088589,-0.00025172, 0.00128286,-0.00345006,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0014891, 0.00163704,-0.00015494, 0.00143595,-0.00238093,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0016942,-0.00405237,-0.00437742,-0.00395954,-0.00398800,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.0000726,-0.00591208,-0.01253624,-0.00882334,-0.00913901,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.0097010,-0.00812043,-0.01217258,-0.01083056,-0.01152999,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.0097010,-0.00812043,-0.01217258,-0.01083056,-0.01152999,sell
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.0055813,-0.00370262,-0.00808251,-0.00565326,-0.00753255,sell
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.0055813,-0.00370262,-0.00808251,-0.00565326,-0.00753255,sell
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.0055813,-0.00370262,-0.00808251,-0.00565326,-0.00753255,sell
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,none,none,none,a30,none,none, 0.0013292, 0.00121189,-0.01059122, 0.00120416,-0.00774560,buy
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,none,none,none,a30,none,none, 0.0013292, 0.00121189,-0.01059122, 0.00120416,-0.00774560,buy
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.0027323,-0.00338309,-0.00517126,-0.00325524,-0.00325524,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0016942,-0.00405237,-0.00437742,-0.00395954,-0.00398800,sell
2010-05-14,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a60,-0.0048188,-0.00690812,-0.00404261,-0.00711177,-0.00701512,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a60,-0.0058279,-0.00798467,-0.00389479,-0.00765068,-0.00765068,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,none,a60,-0.0042267,-0.00545745,-0.00109460,-0.00458503,-0.00438521,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.0021094,-0.00430855,-0.00001174,-0.00269214,-0.00322589,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.0021094,-0.00430855,-0.00001174,-0.00269214,-0.00322589,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.0021094,-0.00430855,-0.00001174,-0.00269214,-0.00322589,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a180,a90,a30,a90,a60, 0.0041728, 0.00399978, 0.00536712, 0.00397405,-0.00354367,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a180,none,a30,a90,a60, 0.0054254, 0.00575785, 0.00612624, 0.00565331, 0.00180277,buy
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a30,a90,none, 0.0023350, 0.00255671, 0.00351276, 0.00276661, 0.00270333,buy
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.0054591,-0.00434169,-0.00514521,-0.00385329,-0.00374939,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none,-0.0078022,-0.00741520,-0.00750916,-0.00613042,-0.00742501,sell
2010-05-25,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none,-0.0078022,-0.00741520,-0.00750916,-0.00613042,-0.00742501,sell
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none,-0.0060558,-0.00418529,-0.00593754,-0.00354912,-0.00426170,sell
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none,-0.0059344,-0.00283016,-0.00580060,-0.00225452,-0.00296710,sell
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,none,a180,none,none,a30,none,none, 0.0014089, 0.00132620, 0.00155452, 0.00117592, 0.00132620,buy
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,none,-0.0009505,-0.00108271,-0.00095049,-0.00113939,-0.00108271,sell
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,none,-0.0009505,-0.00108271,-0.00095049,-0.00113939,-0.00108271,sell
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,a45,-0.0018239,-0.00182389,-0.00182389,-0.00183293,-0.00182389,sell
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,a45,-0.0025422,-0.00254221,-0.00239128,-0.00239128,-0.00254221,sell
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,none,a135,a180,none,none,none,none,a45,-0.0024177,-0.00242466,-0.00156332,-0.00242466,-0.00242466,sell
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,none,a135,a180,none,none,none,none,a45,-0.0026855,-0.00281943,-0.00141331,-0.00282846,-0.00275365,sell
