Date,a120,a135,a150,a180,a30,a45,a60,a90,MEPL,MESA,MESU,MEUR,MEVS,MOPL,MOSA,MOSU,MOUR,MOVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,1,0,2,1,2,0,2,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.00031528, 0.002607142, 0.001539866, 0.00015691, 0.00127821,buy
2010-02-15,0,0,1,0,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.00003364, 0.000340187, 0.000340187,-0.00041800, 0.00034019,buy
2010-02-16,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.00190712,-0.002608586, 0.001909109, 0.00237095, 0.00116702,buy
2010-02-17,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.00132776, 0.002464133,-0.000278113, 0.00222863, 0.00211679,buy
2010-02-18,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00252846, 0.000897802,-0.000600806, 0.00087328, 0.00082311,buy
2010-02-19,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00210530,-0.000655941,-0.002101314,-0.00035385,-0.00208798,sell
2010-02-20,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00094395,-0.000958440,-0.000958440,-0.00094395,-0.00094395,sell
2010-02-21,1,3,0,0,0,0,1,2,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,-0.00508347,-0.002401122,-0.003842124,-0.00247674,-0.00210960,sell
2010-02-22,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00035859,-0.000958799,-0.000645623,-0.00054013,-0.00037048,sell
2010-02-23,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00176008,-0.001802642,-0.002262570,-0.00213940,-0.00240644,sell
2010-02-24,1,0,0,1,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00328680, 0.003464042, 0.003243700, 0.00249316, 0.00392669,buy
2010-02-25,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0, 0.00070365,-0.002413348,-0.003364453,-0.00197471,-0.00240079,sell
2010-02-26,0,1,2,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00147293,-0.001394015,-0.003087147,-0.00131772, 0.00014220,sell
2010-02-27,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.00302534,-0.003107261,-0.004172032,-0.00298779,-0.00298064,sell
2010-02-28,1,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00037412, 0.000119520,-0.000097045, 0.00039683, 0.00045518,buy
2010-03-01,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00041209, 0.001948020, 0.001241938, 0.00194802, 0.00201853,buy
2010-03-02,0,0,3,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,-0.00053495,-0.000180439,-0.001632134,-0.00075320,-0.00075320,sell
2010-03-03,0,1,3,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.00097089, 0.001545679, 0.001628932, 0.00013805, 0.00063468,buy
2010-03-04,0,2,2,0,1,0,2,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,-0.00146486,-0.001676744,-0.002858661,-0.00148195,-0.00177259,sell
2010-03-05,2,1,1,0,0,2,1,1,1,0,0,0,0,1,1,1,2,1,0,0,0,1,1, 0.00096290, 0.001924664,-0.001568173, 0.00021393, 0.00185229,buy
2010-03-06,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00032677, 0.000624080, 0.000337462, 0.00070883, 0.00003725,buy
2010-03-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00082021,-0.000802356,-0.000693048,-0.00070683,-0.00205377,sell
2010-03-08,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00063314, 0.000779831, 0.000588022, 0.00053324, 0.00092631,buy
2010-03-09,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.00057081, 0.002098282, 0.000687077, 0.00081547, 0.00053035,buy
2010-03-10,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00013883,-0.002193624,-0.001505216,-0.00219362,-0.00212981,sell
2010-03-11,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00098822, 0.001134964, 0.001317163, 0.00104620, 0.00147421,buy
2010-03-12,0,1,0,0,1,2,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.00222124, 0.002118371, 0.002344651, 0.00272027, 0.00185929,buy
2010-03-13,0,1,2,1,2,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1, 0.00037313, 0.000854390, 0.001282198, 0.00084817, 0.00000994,buy
2010-03-14,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.00230975, 0.001531605,-0.001675336,-0.00223328, 0.00164999,sell
2010-03-15,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,-0.00033316,-0.000264719, 0.000511182,-0.00077693,-0.00070572,sell
2010-03-16,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.00344820, 0.000482355, 0.001156011, 0.00103612, 0.00007472,buy
2010-03-17,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00004306, 0.000232426,-0.003653459,-0.00105199, 0.00081241,buy
2010-03-18,2,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00037020, 0.000629332, 0.002625302, 0.00279580, 0.00262530,buy
2010-03-19,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00010445, 0.000084951, 0.000104453,-0.00032684, 0.00135236,sell
2010-03-20,0,3,0,0,0,0,2,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00295531, 0.002905876, 0.002109664, 0.00229812, 0.00249577,buy
2010-03-21,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00048824, 0.000088639,-0.000530192,-0.00046694,-0.00037072,sell
2010-03-22,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00006581, 0.001382122, 0.001092733, 0.00056158, 0.00056158,buy
2010-03-23,1,0,0,1,0,1,0,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.00233290, 0.002092823, 0.002098191, 0.00322805, 0.00277841,buy
2010-03-24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00165469,-0.002377861,-0.001543334,-0.00227276,-0.00153359,sell
2010-03-25,3,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.00132773, 0.001813512, 0.001614708, 0.00201259, 0.00131224,buy
2010-03-26,1,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.00087258,-0.000991703,-0.001060506,-0.00071246,-0.00169171,sell
2010-03-27,2,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00017202,-0.000274419, 0.000344076, 0.00015910,-0.00011583,buy
2010-03-28,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00106920,-0.000731234,-0.000421899, 0.00197409,-0.00068852,sell
2010-03-29,1,0,0,2,2,1,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0, 0.00122936, 0.001359319, 0.001411848, 0.00104888, 0.00123856,buy
2010-03-30,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0, 0.00266315, 0.002157110, 0.002000944, 0.00193058, 0.00067682,buy
2010-03-31,0,0,2,0,3,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.00292218,-0.002836561,-0.002961685,-0.00243854,-0.00294021,sell
2010-04-01,0,1,3,0,1,2,1,1,0,1,0,1,0,2,1,1,1,1,0,1,0,0,0, 0.00071043, 0.000862341, 0.000489460, 0.00059965, 0.00070024,buy
2010-04-02,1,1,2,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.00045484,-0.000825902,-0.000455342,-0.00060716,-0.00069745,sell
2010-04-03,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00018104,-0.001059708,-0.000741885,-0.00038698, 0.00055420,sell
2010-04-04,3,0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00170631, 0.001577410, 0.001523124, 0.00147974, 0.00154243,buy
2010-04-05,2,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00089415, 0.000914554, 0.000655100, 0.00083659, 0.00117482,buy
2010-04-06,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00011109, 0.000474837, 0.001515523,-0.00060389, 0.00054468,buy
2010-04-07,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00224917,-0.001021725,-0.002577238,-0.00305124,-0.00219850,sell
2010-04-08,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00172127,-0.001444312,-0.001815846,-0.00176071,-0.00202487,sell
2010-04-09,0,0,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00238912, 0.003770287, 0.003183158, 0.00267404, 0.00287476,buy
2010-04-10,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.00248145, 0.000550291, 0.001399236, 0.00187754, 0.00194974,buy
2010-04-11,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00184044, 0.002301398, 0.002303330, 0.00024171, 0.00322014,buy
2010-04-12,0,2,1,1,1,2,0,1,0,0,0,1,0,1,1,1,1,2,0,1,0,1,0, 0.00091256,-0.000272422,-0.000242751, 0.00097873,-0.00280259,buy
2010-04-13,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00017147,-0.000555483,-0.000019782, 0.00000296,-0.00033148,buy
2010-04-14,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.00037753,-0.000443050,-0.001825610,-0.00044305,-0.00080269,sell
2010-04-15,1,2,1,0,0,2,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,-0.00004436,-0.001040459,-0.000404456,-0.00052714,-0.00038753,sell
2010-04-16,0,4,0,0,1,2,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.00159575,-0.001778216,-0.000664689,-0.00024978, 0.00259791,sell
2010-04-17,1,2,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,-0.00535791,-0.000227825,-0.000558516, 0.00189670, 0.00233243,buy
2010-04-18,0,2,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.00010424, 0.001193547,-0.000475390,-0.00071047, 0.00040418,buy
2010-04-19,0,1,0,1,0,2,2,3,0,1,0,1,0,1,1,1,1,2,0,0,0,0,1, 0.00061641, 0.001016564, 0.001127987, 0.00019873,-0.00001138,buy
2010-04-20,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.00121106, 0.001021138, 0.000506354, 0.00031137, 0.00228223,buy
2010-04-21,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.00123280, 0.001804151, 0.003594997, 0.00174562, 0.00060456,buy
2010-04-22,1,2,1,0,0,2,1,0,0,0,0,1,0,2,1,0,1,0,0,1,0,1,0,-0.00229647,-0.002353209,-0.002175825,-0.00240131,-0.00197458,sell
2010-04-23,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0, 0.00208284, 0.000645847, 0.000869708, 0.00193293, 0.00041092,buy
2010-04-24,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00004579, 0.001296824, 0.001624414, 0.00123116, 0.00217563,buy
2010-04-25,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.00248156, 0.003324041, 0.002231467, 0.00230321, 0.00255345,buy
2010-04-26,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00006720, 0.001021114, 0.001605915, 0.00155920, 0.00092255,buy
2010-04-27,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.00163765, 0.005021470,-0.002003884, 0.00266094,-0.00068569,sell
2010-04-28,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.00240238, 0.001848918, 0.001941024, 0.00140869, 0.00153051,buy
2010-04-29,1,1,1,0,0,2,1,1,0,0,1,0,0,1,2,0,2,1,1,0,0,0,0, 0.00276051, 0.002794803, 0.002898685, 0.00278044, 0.00164973,buy
2010-04-30,2,0,2,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00329473,-0.001685718,-0.001475783,-0.00350034,-0.00319343,sell
2010-05-01,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00169406,-0.000035644, 0.000585085,-0.00157417, 0.00066941,sell
2010-05-02,2,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00174717, 0.000974976,-0.000826042, 0.00014022,-0.00094901,sell
2010-05-03,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00117702, 0.003768598, 0.003939893,-0.00114340, 0.00376860,buy
2010-05-04,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00009483, 0.000956621,-0.000135285,-0.00009483,-0.00008422,sell
2010-05-05,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00172127,-0.001444312,-0.001815846,-0.00176071,-0.00202487,sell
2010-05-06,1,1,0,1,0,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00204863, 0.002041946, 0.002041946, 0.00128310, 0.00220810,buy
2010-05-07,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.00115030, 0.003145231,-0.001150077,-0.00082111,-0.00092089,sell
2010-05-08,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00214616,-0.001640567,-0.001387968,-0.00214527,-0.00296075,sell
2010-05-09,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.00463191,-0.000579682,-0.000993274,-0.00074790,-0.00099327,sell
2010-05-10,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.00010196,-0.002055009,-0.000253160,-0.00317454, 0.00074946,buy
2010-05-11,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00249663, 0.002308223, 0.002760288, 0.00398978, 0.00242234,buy
2010-05-12,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.00148976,-0.002873067, 0.002195854, 0.00149304, 0.00192925,buy
2010-05-13,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.00183580,-0.002513572,-0.000269696,-0.00173967,-0.00209849,sell
2010-05-14,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00397827,-0.004019552,-0.003596807,-0.00411013,-0.00352490,sell
2010-05-15,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00078962, 0.000667768, 0.000831080, 0.00054691, 0.00331265,buy
2010-05-16,1,0,0,1,2,0,2,3,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1, 0.00001233,-0.001541953, 0.000012332,-0.00355181,-0.00167272,sell
2010-05-17,1,0,0,1,1,2,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.00240811,-0.002541168, 0.001324289,-0.00299662,-0.00292330,sell
2010-05-18,2,0,0,0,2,0,3,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.00243196,-0.004208136,-0.002977881,-0.00231320,-0.00550521,sell
2010-05-19,2,1,1,0,1,1,1,2,1,0,0,0,0,1,1,0,2,0,0,1,1,1,1,-0.00261650,-0.003981317,-0.000339999,-0.00414402,-0.00411242,sell
2010-05-20,1,2,1,0,2,0,1,2,1,0,0,0,0,1,1,1,2,1,0,0,1,1,1, 0.00102020, 0.000975353,-0.001289605, 0.00012464, 0.00127040,buy
2010-05-21,2,0,1,0,1,0,0,2,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.00040598,-0.000378468, 0.000608123, 0.00014645,-0.00011093,buy
2010-05-22,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.00053140, 0.001012824, 0.000461680, 0.00049174, 0.00049174,buy
2010-05-23,1,0,0,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.00085502,-0.000852359,-0.000904626,-0.00075300,-0.00111333,sell
2010-05-24,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00328020,-0.003438542,-0.003466393,-0.00380196,-0.00477119,sell
2010-05-25,0,0,2,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00365219, 0.003887511, 0.003640592, 0.00368196, 0.00373162,buy
2010-05-26,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00079323,-0.000980239,-0.000786715,-0.00087948,-0.00078672,sell
2010-05-27,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00056497,-0.001047919, 0.001010477, 0.00083326, 0.00014230,buy
2010-05-28,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00295253,-0.003032933,-0.003355458,-0.00352990,-0.00022048,sell
2010-05-29,1,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00023758, 0.000351782, 0.001196876, 0.00021636, 0.00026111,buy
2010-05-30,1,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,0,0,0,-0.00453244,-0.002281415,-0.004376071,-0.00265448,-0.00265448,sell
