Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,a45,none,none,none,none,none,a30,a135,a180,none,a180,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022114,-0.0038257,-0.0051983, 0.0011066,-0.0095775,sell
2010-02-01,a45,none,a0,none,none,none,a30,a135,none,a120,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0211520, 0.0254505,-0.0104118, 0.0221972, 0.0220747,buy
2010-02-02,a45,none,a0,none,none,none,a30,a135,a150,none,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0071569,-0.0050104,-0.0007145, 0.0024053,-0.0284660,sell
2010-02-03,a45,none,a0,none,none,none,a30,a135,none,a90,none,a90,a90,a0,a120,a120,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0018144,-0.0022026,-0.0004978,-0.0037779,-0.0068302,sell
2010-02-04,none,none,a0,none,none,none,a30,none,a120,a90,a120,a90,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0129121, 0.0198004, 0.0228836, 0.0100666, 0.0127708,buy
2010-02-05,none,a30,none,none,none,none,a30,none,a120,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0111465,-0.0054826,-0.0189597,-0.0111319,-0.0118300,sell
2010-02-06,none,a30,none,none,none,none,a30,none,none,a60,a90,a60,none,none,a90,a90,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none, 0.0093824, 0.0066161, 0.0060712, 0.0066884, 0.0074206,buy
2010-02-07,none,a30,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none,-0.0037598, 0.0070828,-0.0170735, 0.0068525,-0.0170735,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none,-0.0069518,-0.0004810, 0.0009860,-0.0060202,-0.0000768,sell
2010-02-09,none,none,none,none,none,none,a30,none,a60,none,a60,none,a0,a90,none,a60,a120,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none, 0.0463904, 0.0030880, 0.0464058, 0.0463904, 0.0463904,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,none,none,a0,a0,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,-0.0082463,-0.0059861,-0.0072363,-0.0076373,-0.0107098,sell
2010-02-11,none,none,none,none,a120,none,a30,a150,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0055619,-0.0045820,-0.0051593,-0.0021996,-0.0114458,sell
2010-02-12,none,none,none,a30,a120,none,a30,a150,none,a0,none,none,none,a120,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a180,-0.0036694,-0.0008651,-0.0057456,-0.0037885,-0.0059074,sell
2010-02-13,a30,none,none,a30,a120,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a45,a60,a150,none,a180, 0.0071677, 0.0016011, 0.0012607, 0.0006616,-0.0040753,buy
2010-02-14,a30,none,none,a30,a120,none,none,none,a0,none,a0,none,a60,a150,a0,a0,a180,none,a0,none,none,none,none,none,none,a45,a60,a150,none,none, 0.0001845, 0.0024302,-0.0028449,-0.0010015, 0.0094402,buy
2010-02-15,a30,none,none,a30,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,none,a0,none,none,none,none,a0,none,a45,a60,a150,none,none,-0.0098881,-0.0062300,-0.0044399,-0.0079374, 0.0058791,sell
2010-02-16,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a0,none,none,none,a180,a0,none,a45,a60,a150,none,none, 0.0028220, 0.0063186, 0.0055323, 0.0093860, 0.0070497,buy
2010-02-17,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a150,none,a0,none,none,none,a180,a0,none,none,none,none,none,none, 0.0065340, 0.0095528, 0.0069470, 0.0069789, 0.0093148,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none, 0.0052978, 0.0096087, 0.0065597, 0.0069816, 0.0094248,buy
2010-02-19,none,none,none,none,none,none,none,none,a60,none,a60,none,a120,a150,a60,none,a120,none,none,none,none,none,a180,a0,none,none,none,none,none,none, 0.0057470, 0.0065973, 0.0060936, 0.0064642, 0.0069711,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,a60,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none, 0.0080604, 0.0066292,-0.0010071, 0.0066292,-0.0045857,buy
2010-02-21,none,none,a30,none,a135,none,none,none,none,none,a90,a120,none,a120,a90,none,a90,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,-0.0106184, 0.0165429,-0.0122406,-0.0079670,-0.0106993,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,a90,none,none,none,a150,a120,a90,a90,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none, 0.0071631, 0.0071081, 0.0090642, 0.0124673, 0.0009215,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a120,a120,a150,none,none,none,none,a60,none,none,a45,a60,a150,none,none,none,none,none,none,none,none, 0.0033368,-0.0024073, 0.0071232, 0.0105086,-0.0062388,buy
2010-02-24,none,none,a30,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,a45,a60,none,none,none,none,a60,none,none,none,none, 0.0162472,-0.0006248, 0.0201850, 0.0219115, 0.0153838,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a120,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.0183362,-0.0215353,-0.0215353,-0.0009555,-0.0175409,sell
2010-02-26,none,a0,none,none,none,none,none,a180,a150,none,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0138194,-0.0080582,-0.0147058,-0.0007031,-0.0078366,sell
2010-02-27,none,a0,none,none,none,none,none,a180,none,a180,a180,a150,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0045784,-0.0027674,-0.0000882,-0.0028480, 0.0009825,sell
2010-02-28,none,a0,none,none,none,none,none,a180,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0073448,-0.0076544,-0.0081639,-0.0012211,-0.0045178,sell
2010-03-01,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0048601,-0.0048601,-0.0104857,-0.0003315,-0.0049927,sell
2010-03-02,none,none,a45,none,a150,none,none,none,a150,a150,none,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0014774, 0.0023408,-0.0081779, 0.0117851, 0.0023278,buy
2010-03-03,none,none,a45,a60,a150,none,none,none,none,none,a120,a90,none,none,none,a150,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.0093109,-0.0164572, 0.0054680,-0.0164572,-0.0195370,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,a120,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.0148552,-0.0119092,-0.0076852,-0.0119092,-0.0140993,sell
2010-03-05,none,none,none,a60,none,none,none,none,a120,none,a90,a60,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.0085327, 0.0080692, 0.0091277, 0.0085327, 0.0071374,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,a120,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0006067,-0.0058467, 0.0024605,-0.0006067,-0.0069205,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none, 0.0131887,-0.0090099, 0.0110297, 0.0173129,-0.0133959,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,a180,none,none, 0.0127389,-0.0140683, 0.0095241,-0.0006585,-0.0079883,sell
2010-03-09,a0,none,none,none,none,none,none,none,a60,a60,none,none,a0,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,-0.0049566,-0.0050993,-0.0012960,-0.0072589,-0.0007533,sell
2010-03-10,none,none,a60,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,-0.0197233,-0.0215190,-0.0002096,-0.0202387,-0.0193354,sell
2010-03-11,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0303447,-0.0251620,-0.0229485,-0.0240063,-0.0302202,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.0283402,-0.0212571,-0.0094723,-0.0231488,-0.0300476,sell
2010-03-13,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,-0.0212696, 0.0106601,-0.0006115, 0.0013074, 0.0006659,buy
2010-03-14,none,none,none,none,none,a0,none,a150,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,-0.0096365,-0.0011016,-0.0055125,-0.0034720,-0.0050895,sell
2010-03-15,none,a30,none,none,none,a0,none,a150,a0,a0,none,a60,none,none,a0,none,a150,none,a30,none,none,none,a150,none,a45,none,none,none,none,a135,-0.0152984,-0.0112954,-0.0186427,-0.0123912,-0.0175536,sell
2010-03-16,none,a30,none,none,none,a0,none,none,none,a0,none,none,a90,a180,a0,none,none,none,a30,none,none,none,a150,a30,a45,none,none,none,none,none,-0.0020212,-0.0004101,-0.0211335,-0.0202452,-0.0175631,sell
2010-03-17,none,a30,none,none,a180,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a30,none,none,none,none,a30,a45,none,none,none,none,none, 0.0078716, 0.0022730, 0.0007955,-0.0008667, 0.0009523,buy
2010-03-18,none,none,none,none,a180,none,none,none,none,none,a60,none,a120,a150,none,none,a120,none,a30,none,none,none,none,a30,a45,none,none,none,none,none, 0.0026196, 0.0028637,-0.0139672,-0.0145673,-0.0121631,sell
2010-03-19,none,none,none,a90,a180,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,a30,none,none,none,none,a30,a45,none,none,none,none,none,-0.0083674,-0.0080056,-0.0163195,-0.0163195,-0.0158278,sell
2010-03-20,none,none,none,a90,none,none,none,a135,none,none,a90,a120,none,none,a60,none,a90,none,a30,none,none,a180,none,a30,none,a90,none,none,none,none, 0.0005998, 0.0018551, 0.0012332, 0.0008221, 0.0027995,buy
2010-03-21,none,none,none,a90,none,none,none,a135,none,a60,none,none,a150,a120,a60,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none, 0.0002912, 0.0016451, 0.0068499, 0.0004866, 0.0105412,buy
2010-03-22,none,a45,none,none,none,none,none,a135,a90,none,a120,a150,none,none,none,a60,a60,none,none,none,none,a180,none,none,none,a90,none,none,none,none,-0.0093688,-0.0034447, 0.0064623, 0.0085756, 0.0075862,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a120, 0.0108707, 0.0077193, 0.0078496, 0.0065606, 0.0096929,buy
2010-03-24,a30,a45,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0016455, 0.0018226, 0.0018226, 0.0020419, 0.0012574,buy
2010-03-25,a30,none,a90,none,none,none,none,none,none,none,a150,none,a150,a60,a120,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a120,-0.0217860,-0.0205630,-0.0073369,-0.0105149,-0.0400072,sell
2010-03-26,a30,none,a90,none,none,none,none,none,a150,a120,none,a150,none,none,none,a120,a0,none,none,none,a90,none,a135,none,none,none,none,none,none,a120,-0.0461095,-0.0452293,-0.0383577,-0.0361341,-0.0433837,sell
2010-03-27,none,none,a90,none,none,none,none,a120,none,none,a180,none,a120,none,a150,a120,a0,none,none,none,a90,none,a135,none,none,none,none,none,none,none,-0.0627546,-0.0566103,-0.0413191,-0.0413191,-0.0452214,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,a150,none,a120,none,none,a150,none,none,none,none,none,a90,none,a135,none,a60,none,none,none,none,none, 0.0029376, 0.0026805,-0.0069363, 0.0131014, 0.0028046,buy
2010-03-29,none,none,none,none,none,none,none,a120,none,a150,a150,none,a90,a0,a180,a150,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.0000140,-0.0063673,-0.0099227, 0.0007921, 0.0224986,sell
2010-03-30,none,a60,none,none,none,none,none,none,a150,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,none,-0.0070799,-0.0051693,-0.0035713,-0.0032510,-0.0025390,sell
2010-03-31,none,a60,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,a180,a60,none,a45,none,none,none,none,a45,a60,none,none,a150,none,none, 0.0164683,-0.0063680, 0.0009793, 0.0026618, 0.0069909,buy
2010-04-01,none,a60,none,none,a150,none,none,none,a120,none,none,a60,a60,none,a150,none,a90,none,a45,none,none,none,none,a45,none,none,none,a150,none,none, 0.0360703,-0.0020866, 0.0185505, 0.0198364, 0.0424079,buy
2010-04-02,none,a60,none,none,a150,none,none,none,none,a150,a90,none,none,a60,none,a150,a90,none,a45,none,none,none,none,a45,none,none,none,a150,none,none, 0.0183684,-0.0018811, 0.0144521, 0.0143116, 0.0143116,buy
2010-04-03,a45,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,a120,a150,none,none,a45,none,none,none,none,a45,none,none,a120,none,none,none, 0.0014161,-0.0017463, 0.0113102,-0.0111719,-0.0115296,sell
2010-04-04,a45,none,none,a120,a150,none,a0,none,a90,none,a60,none,none,a90,none,none,a120,none,a45,a90,none,none,none,a45,none,none,a120,none,none,none,-0.0253392,-0.0175573,-0.0069773,-0.0094207,-0.0106285,sell
2010-04-05,a45,none,none,a120,none,none,a0,none,none,a120,a60,none,a0,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.0189052,-0.0210417,-0.0213777,-0.0210417,-0.0021123,sell
2010-04-06,a45,none,none,a120,none,none,a0,none,a60,none,none,a0,none,none,a90,none,a150,a30,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.0004988,-0.0165436, 0.0016700,-0.0054200, 0.0011678,sell
2010-04-07,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0036996,-0.0038778,-0.0024096, 0.0018526, 0.0011921,buy
2010-04-08,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,a90,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0007214,-0.0040149,-0.0003654,-0.0016216,-0.0010045,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a150,a60,none,a180,a30,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0167004, 0.0213360, 0.0216253, 0.0206024, 0.0156091,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,a150,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0254682, 0.0249967, 0.0250834, 0.0266621, 0.0237713,buy
2010-04-11,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a60,a150,a30,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.0056256, 0.0222461,-0.0164570, 0.0371842, 0.0232873,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.0160059, 0.0220047, 0.0151920, 0.0227153, 0.0285220,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.0207974, 0.0153713, 0.0130232, 0.0138482, 0.0121024,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,a0,none,a120,none,none,none,none,none,none,none,none,a120,none,a135,none,none, 0.0137481, 0.0144156, 0.0149697, 0.0117033, 0.0172613,buy
2010-04-15,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,a120,a135,none,none,none,-0.0005000, 0.0115824, 0.0020161, 0.0002712, 0.0168682,buy
2010-04-16,none,none,none,none,a135,none,none,none,a60,a0,none,a120,none,none,none,a0,a90,none,a60,none,none,none,none,a60,none,none,a135,none,none,none, 0.0245747, 0.0213761, 0.0224226, 0.0141071, 0.0147375,buy
2010-04-17,none,none,none,none,a135,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a60,none,none,a150,none,a60,none,none,a135,none,none,a90, 0.0039622, 0.0002514, 0.0049089, 0.0027935,-0.0014335,buy
2010-04-18,none,none,none,none,a135,none,none,none,a90,none,none,a150,none,none,none,none,a60,none,a60,none,none,a150,none,a60,none,none,a135,none,none,a90,-0.0099592, 0.0005631, 0.0005631, 0.0075860, 0.0044809,buy
2010-04-19,none,none,none,none,a135,none,none,none,none,none,a120,none,a180,a90,a60,none,a60,none,a60,none,none,a150,none,a60,none,none,none,none,none,a90, 0.0006491, 0.0013785, 0.0003635, 0.0027374, 0.0039007,buy
2010-04-20,none,none,none,none,a135,none,none,none,a120,a60,none,a180,a180,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a90,-0.0016871, 0.0006452,-0.0038250,-0.0034815,-0.0040134,sell
2010-04-21,none,none,none,none,a135,none,none,none,a120,none,a150,none,a150,a60,a90,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0135616, 0.0140847, 0.0207743, 0.0141257, 0.0198630,buy
2010-04-22,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.0055636,-0.0063048,-0.0013252,-0.0060918,-0.0004972,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a120,a90,a0,none,none,none,a120,none,none,none,a90,none,none,a120,none,none, 0.0066419, 0.0059044, 0.0070514, 0.0017373, 0.0057091,buy
2010-04-24,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.0085134, 0.0090028, 0.0113003, 0.0141222, 0.0218484,buy
2010-04-25,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a0,none,a120,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,none,-0.0244383, 0.0118400,-0.0275593,-0.0308912, 0.0156690,sell
2010-04-26,a45,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,a150,a120,none,a45,none,none,a120,none,none,none,none,a135,none,none,none,none,-0.0356352,-0.0063579,-0.0397287,-0.0201365, 0.0018723,sell
2010-04-27,a45,none,none,none,none,a0,none,none,a150,none,a120,a90,none,none,none,none,a60,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.0320292,-0.0097436,-0.0170455,-0.0190740, 0.0052312,sell
2010-04-28,a45,none,none,none,none,a0,none,none,none,a180,none,a60,a60,none,a180,a150,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0197906, 0.0155166, 0.0091975, 0.0039878, 0.0043556,buy
2010-04-29,a45,none,none,none,none,a0,a30,none,a120,none,a90,a60,none,a60,none,none,a90,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0175943, 0.0046948,-0.0171129,-0.0174471,-0.0174471,sell
