Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-02-01,3,0,0,0,0,1,4,1,1,0,0,2,1,1,1,1,0.3578,0.5720,0.3446,0.40931,0.442287,sell
2017-02-02,1,1,0,0,1,1,5,2,0,1,0,1,2,1,2,0,0.1506,0.5661,0.4280,0.53247,0.401611,buy
2017-02-03,0,0,1,0,0,1,3,1,0,0,1,0,1,1,1,0,0.9209,0.8545,0.8545,0.90174,0.664863,buy
2017-02-04,0,2,1,2,0,1,3,2,0,1,1,1,2,1,1,0,1.0000,0.9880,0.9306,0.94669,0.892850,buy
2017-02-05,0,1,3,1,0,3,2,2,1,2,1,1,1,0,0,2,0.8969,1.0000,0.9186,1.00000,0.961632,buy
2017-02-06,0,2,2,1,1,2,1,2,0,1,1,1,1,1,1,1,0.8254,0.5027,0.5290,0.54934,0.383513,buy
2017-02-07,0,2,1,1,1,1,2,1,1,1,1,0,1,1,0,2,0.6661,0.5720,0.6045,0.60223,0.604495,buy
2017-02-08,0,1,1,2,1,1,3,1,1,0,2,1,1,1,1,1,0.1746,0.2375,0.1575,0.17293,0.237453,sell
2017-02-09,0,2,2,3,1,1,2,1,1,1,2,0,2,1,1,2,0.6422,0.2375,0.5088,0.48752,0.470969,sell
2017-02-10,0,4,3,2,1,2,0,1,2,0,1,1,2,1,1,3,0.7463,0.7242,0.5577,0.77376,0.773131,buy
2017-02-11,0,2,4,3,1,2,0,1,1,1,0,2,1,1,2,3,0.1506,0.6151,0.6170,0.58578,0.584088,buy
2017-02-12,0,1,2,4,1,2,0,0,2,1,1,2,0,0,2,2,0.2787,0.3088,0.2778,0.29460,0.107726,sell
2017-02-13,0,1,1,2,0,2,1,0,1,1,0,1,1,1,1,1,0.4053,0.4912,0.4649,0.41422,0.529031,sell
2017-02-14,0,1,1,1,2,2,0,0,2,1,1,0,0,1,0,2,0.0791,0.0504,0.0814,0.05331,0.157511,buy
2017-02-15,1,2,2,1,2,3,1,1,2,1,2,1,1,2,1,1,0.0000,0.1077,0.0384,0.11471,0.188501,sell
2017-02-16,1,2,1,1,0,2,0,1,1,0,2,0,1,1,0,1,0.0000,0.0000,0.0384,0.00000,0.000000,sell
2017-02-17,0,1,0,3,0,2,1,0,2,1,1,1,0,0,1,1,0.1031,0.3326,0.1885,0.11471,0.188501,sell
2017-02-18,0,0,2,1,0,3,1,0,2,0,0,1,0,1,2,1,0.9209,0.7362,0.7625,0.45066,0.811499,sell
2017-02-19,0,3,2,0,0,2,2,1,3,0,1,0,0,1,2,1,0.1031,0.2269,0.2269,0.16802,0.226869,sell
2017-02-20,1,3,0,0,0,4,1,2,2,1,1,0,1,0,2,0,0.1746,0.2375,0.3088,0.35600,0.050361,sell
2017-02-21,1,1,0,0,0,6,1,2,1,0,1,0,2,1,1,1,0.2537,0.2149,0.3326,0.16802,0.332610,sell
2017-02-22,1,1,0,0,0,3,4,2,1,0,1,1,1,0,2,1,0.2547,0.7367,0.6984,0.60714,0.464864,buy
2017-02-23,1,1,0,0,0,2,3,2,1,0,0,1,1,0,2,0,0.5084,0.9616,0.8928,1.00000,0.598389,buy
2017-02-24,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0.8254,0.7367,0.5027,0.41422,0.384922,sell
2017-02-25,1,1,0,0,0,4,0,1,1,1,0,0,2,0,1,0,0.6422,0.7032,0.5961,0.84352,0.629021,buy
2017-02-26,3,0,1,0,0,2,0,1,0,1,1,0,2,1,0,0,0.7703,0.2968,0.6529,0.82707,0.722228,buy
2017-02-27,1,0,1,1,0,1,1,2,0,0,1,1,1,0,0,0,0.6422,0.2255,0.5351,0.53247,0.535136,sell
2017-02-28,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0.5155,0.6165,0.2778,0.31105,0.347130,buy
2017-03-01,3,1,1,0,1,0,1,2,1,0,0,1,1,0,1,1,0.6661,0.5961,0.5093,0.31105,0.774540,buy
2017-03-02,4,1,2,0,1,3,0,2,1,1,2,0,2,2,1,0,0.6661,0.4039,0.4039,0.74226,0.793537,buy
2017-03-03,2,1,2,2,0,3,0,2,0,1,2,1,2,2,0,0,0.8494,0.7935,0.5410,0.56579,0.541024,sell
2017-03-04,2,0,3,2,0,0,0,3,0,0,1,1,1,1,0,0,0.7213,0.4710,0.5351,0.70540,0.557713,buy
2017-03-05,2,1,1,1,0,2,3,2,0,1,2,1,0,2,1,1,0.4053,0.2633,0.3326,0.25474,0.490663,sell
2017-03-06,2,1,0,1,1,3,0,1,1,0,1,2,1,1,1,0,0.0791,0.1077,0.1197,0.06976,0.214877,sell
2017-03-07,1,3,0,1,1,1,3,2,0,1,1,2,0,2,1,1,0.0000,0.0384,0.0000,0.01645,0.081351,sell
2017-03-08,1,2,3,2,1,1,3,2,1,2,1,2,1,3,1,0,0.2537,0.6151,0.4710,0.60223,0.535136,buy
2017-03-09,1,1,3,4,0,1,0,1,0,1,1,2,1,3,0,1,0.4293,0.5410,0.6104,0.84352,0.610382,buy
2017-03-10,1,3,2,4,0,2,1,2,1,1,0,3,2,2,1,1,0.5707,0.5661,0.5661,0.68895,0.237453,buy
2017-03-11,1,2,4,2,1,0,1,1,2,0,1,1,2,1,1,2,0.3578,0.4543,0.7726,0.40931,0.772589,sell
2017-03-12,0,1,1,2,3,0,2,0,1,1,1,1,2,1,1,1,0.1746,0.3326,0.2758,0.22624,0.454280,sell
2017-03-13,0,0,0,2,2,0,2,0,1,1,1,0,2,0,0,1,0.7463,0.3471,0.5961,0.66045,0.667390,buy
2017-03-14,1,0,0,2,2,0,2,1,0,0,1,1,1,1,1,1,0.1031,0.1885,0.1885,0.30804,0.188501,sell
2017-03-15,1,0,1,2,2,1,1,1,1,1,1,1,1,1,1,0,0.1031,0.1885,0.2269,0.27119,0.157511,sell
2017-03-16,1,1,1,2,1,1,0,0,1,1,1,1,0,1,0,2,0.2547,0.1072,0.1191,0.15648,0.156102,sell
2017-03-17,1,1,2,1,0,1,0,0,0,1,0,1,0,1,1,2,0.2297,0.2778,0.2778,0.20979,0.335137,sell
2017-03-18,1,3,1,1,0,0,1,0,1,1,1,0,0,1,1,2,0.2297,0.2638,0.1885,0.11471,0.263828,sell
2017-03-19,1,3,2,1,0,1,1,1,2,1,1,0,0,0,2,2,0.2787,0.6674,0.5027,0.39777,0.785123,sell
2017-03-20,2,1,1,0,0,1,2,1,1,0,0,0,1,1,1,2,0.8969,0.8425,0.7851,0.88529,0.880281,buy
2017-03-21,1,1,0,0,0,1,4,0,1,1,1,2,0,1,0,1,0.7453,0.4907,0.4423,0.39286,0.491239,sell
2017-03-22,2,0,0,0,1,1,4,2,0,1,1,2,0,1,1,0,0.5155,0.5088,0.4968,0.48752,0.427986,buy
2017-03-23,1,0,0,0,1,2,2,1,1,0,0,1,0,2,0,1,0.3339,0.2752,0.3471,0.25474,0.237453,sell
2017-03-24,2,1,0,0,1,3,2,2,1,1,0,1,1,1,2,0,0.9760,0.8319,0.8809,1.00000,0.843898,buy
2017-03-25,2,0,1,0,1,3,1,2,0,1,0,1,1,1,2,0,0.9209,0.7242,0.7362,0.77376,0.785123,buy
2017-03-26,3,1,1,1,1,2,1,3,1,0,1,2,1,1,1,0,0.9209,0.5290,0.4649,0.51248,0.491239,buy
2017-03-27,4,1,0,1,0,1,1,1,0,0,0,1,2,2,1,1,0.5707,0.7367,0.2065,0.50397,0.439979,buy
2017-03-28,4,1,0,0,1,0,1,1,0,0,0,1,1,1,2,1,0.8254,0.7242,0.5457,0.67551,0.655397,buy
2017-03-29,3,2,0,0,1,0,1,1,0,1,0,1,2,0,2,0,0.9760,0.9186,0.8803,0.69196,0.842489,buy
2017-03-30,1,2,1,1,0,1,1,1,1,0,1,1,3,0,0,0,0.9209,0.5661,0.8545,0.84843,0.762547,buy
2017-03-31,0,2,2,2,0,1,1,2,0,0,0,2,3,0,0,1,1.0000,0.9880,0.9186,1.00000,0.961632,buy
2017-04-01,0,2,2,1,0,2,2,2,0,0,1,2,2,1,0,1,0.0791,0.5841,0.2375,0.72881,0.653446,buy
2017-04-02,0,2,0,1,1,2,2,1,0,1,0,1,3,0,1,1,0.8494,0.8319,0.8809,0.84352,0.703231,buy
2017-04-03,0,1,0,0,1,2,4,1,1,1,1,1,1,1,0,1,0.5947,0.3088,0.1575,0.05331,0.081351,buy
2017-04-04,0,1,1,1,1,1,5,1,1,1,1,1,2,1,1,1,0.7453,0.7726,0.7726,0.75871,0.772589,buy
2017-04-05,0,2,3,2,0,0,2,0,0,1,2,0,3,1,0,2,0.2537,0.3446,0.2149,0.16802,0.214877,sell
2017-04-06,0,3,2,3,0,1,2,1,1,0,1,1,3,1,1,2,0.4053,0.7222,0.5841,0.60223,0.722228,buy
2017-04-07,0,3,3,1,1,0,1,0,0,1,1,1,2,1,2,1,0.5155,0.3896,0.4280,0.48752,0.545720,sell
2017-04-08,0,2,2,2,1,0,1,0,1,1,1,1,1,1,2,0,0.4845,0.3955,0.7851,0.41422,0.785123,sell
2017-04-09,0,1,2,2,1,0,2,0,2,2,0,0,2,0,1,1,0.8494,0.7726,0.8439,0.84352,0.843898,buy
2017-04-10,1,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,0.8969,0.5781,0.7242,0.83198,0.724179,buy
2017-04-11,1,0,1,2,2,2,2,1,2,0,1,1,2,1,1,1,0.0240,0.0694,0.1072,0.24129,0.107150,sell
2017-04-12,0,1,2,1,1,2,1,0,1,1,2,0,2,0,0,2,0.2537,0.3136,0.3136,0.27119,0.313613,sell
2017-04-13,0,2,1,2,1,2,1,0,2,0,1,1,1,1,1,2,0.5707,0.5471,0.5088,0.50397,0.509337,buy
2017-04-14,0,1,2,3,1,1,1,0,2,1,0,0,1,2,2,1,0.2787,0.3849,0.3016,0.39286,0.415912,sell
2017-04-15,0,0,3,1,0,2,2,1,1,2,1,0,1,1,1,0,0.9209,0.9306,1.0000,0.90174,1.000000,buy
2017-04-16,1,3,1,1,0,2,2,1,2,2,0,0,2,1,1,1,0.9760,0.9880,0.9186,0.98355,1.000000,buy
2017-04-17,2,2,1,1,0,2,2,0,3,1,1,0,2,2,0,1,0.1031,0.1197,0.2149,0.06976,0.263252,sell
2017-04-18,2,1,1,0,0,3,3,1,2,0,1,1,2,1,1,1,0.8969,0.8235,0.7248,0.58578,0.698380,sell
2017-04-19,1,2,0,0,0,2,4,0,2,1,0,0,2,2,1,1,0.2787,0.3351,0.3849,0.29460,0.415912,sell
2017-04-20,1,2,0,0,0,1,1,1,1,0,0,0,2,1,0,0,0.3339,0.6984,0.6534,0.64400,0.627071,buy
2017-04-21,1,2,1,0,0,5,2,2,2,1,0,0,3,2,1,0,0.5084,0.5600,0.8235,0.54934,0.541024,buy
2017-04-22,3,1,1,1,0,3,2,2,2,1,1,0,2,2,1,0,0.8969,0.7625,0.7362,0.98355,0.880281,buy
2017-04-23,3,1,0,1,0,3,2,1,2,0,1,1,3,0,1,1,0.1746,0.4159,0.2638,0.20979,0.225460,sell
2017-04-24,2,1,0,0,1,2,2,1,2,0,0,0,3,0,1,1,0.2537,0.7367,0.6674,0.69196,0.667390,buy
2017-04-25,3,2,0,0,1,1,2,1,1,1,0,1,3,0,2,0,0.9209,0.8115,0.6984,1.00000,0.880857,buy
2017-04-26,4,2,1,1,0,1,1,1,0,1,1,0,4,1,2,0,0.7453,0.6045,0.5781,0.74226,0.734221,buy
2017-04-27,1,2,2,2,0,2,1,2,0,0,1,1,4,0,1,1,0.4293,0.5027,0.3471,0.51248,0.502656,buy
2017-04-28,2,2,2,1,0,1,2,2,1,0,1,1,3,0,1,1,0.0240,0.3088,0.3351,0.06976,0.277772,sell
2017-04-29,1,2,0,1,1,2,3,1,0,1,1,1,3,0,2,1,0.7453,0.8439,0.8439,0.84352,0.843898,buy
2017-04-30,1,2,0,0,1,2,3,1,0,0,1,0,3,1,2,1,0.7463,0.8235,0.6534,0.77376,0.736172,buy
2017-05-01,1,2,1,1,1,1,4,1,0,1,2,1,3,1,2,0,0.4845,0.5720,0.4649,0.54934,0.503232,buy
2017-05-02,1,2,2,2,0,1,3,0,1,1,2,0,3,1,2,1,0.2787,0.7625,0.7222,0.84352,0.793537,buy
2017-05-03,1,4,2,2,0,2,1,1,1,1,1,1,3,1,2,1,0.9209,0.8923,0.6912,0.94669,0.831905,buy
2017-05-04,1,4,3,1,0,0,1,0,1,2,0,1,2,0,3,1,0.2537,0.3446,0.5410,0.51248,0.610382,sell
2017-05-05,1,3,3,0,1,0,1,0,1,1,1,2,1,1,2,0,0.4845,0.4907,0.5600,0.54934,0.892274,sell
2017-05-06,1,2,1,2,1,0,1,0,0,1,0,1,2,1,2,1,0.4053,0.3955,0.4710,0.69196,0.277772,buy
2017-05-07,2,2,1,2,1,0,0,1,1,0,1,0,1,2,1,1,0.4916,0.4400,0.1575,0.45066,0.427986,sell
2017-05-08,2,2,2,2,2,1,1,1,2,1,2,1,2,1,2,0,0.3578,0.6654,0.5471,0.75871,0.627071,buy
2017-05-09,1,1,2,2,2,1,0,0,2,1,1,0,2,0,2,1,0.7453,0.7222,0.7222,0.70540,0.722228,buy
2017-05-10,1,2,1,2,1,1,0,0,1,0,1,1,1,1,1,2,0.0240,0.4280,0.4280,0.45066,0.401611,sell
2017-05-11,1,1,1,2,1,1,0,0,0,1,0,1,1,1,2,1,0.7463,0.6170,0.5577,0.72881,0.401611,buy
2017-05-12,1,2,2,0,1,1,1,1,1,1,1,0,1,0,2,1,0.2787,0.3346,0.4529,0.39777,0.346554,sell
2017-05-13,2,3,1,1,1,1,1,1,1,2,1,0,2,1,2,0,0.7213,0.8425,0.5961,0.82707,0.793537,buy
2017-05-14,2,3,1,1,0,0,1,0,0,1,0,0,2,2,2,1,0.7213,0.6529,0.6290,0.67551,0.557713,buy
2017-05-15,2,1,1,1,1,1,2,2,1,0,1,1,1,1,1,1,0.6661,0.6151,0.5088,0.66045,0.652870,buy
2017-05-16,2,2,1,0,1,0,2,1,1,1,0,1,1,1,2,0,0.7213,0.7222,0.3346,0.41422,0.617029,buy
2017-05-17,0,2,1,0,1,1,1,2,2,1,0,0,0,0,0,1,0.2537,0.4159,0.4159,0.22624,0.541024,sell
2017-05-18,0,2,1,0,1,3,1,3,1,0,0,0,1,1,1,1,0.9209,0.7851,0.7851,0.83198,0.773131,buy
2017-05-19,1,0,1,1,1,3,1,3,0,1,1,0,1,1,1,0,0.5084,0.3446,0.3446,0.30804,0.529031,sell
2017-05-20,1,0,0,1,1,1,2,2,1,0,1,1,1,0,0,0,0.8494,0.6165,0.7367,0.60223,0.604495,buy
2017-05-21,0,0,0,0,1,1,2,1,0,0,0,1,1,1,0,0,0.6422,0.6170,0.5457,0.67551,0.389618,buy
2017-05-22,1,0,0,0,2,1,2,2,1,0,0,2,0,0,0,1,0.5947,0.6271,0.6534,0.64400,0.811499,buy
2017-05-23,2,1,1,0,1,1,2,1,1,1,0,2,2,0,1,0,1.0000,0.9616,0.8545,0.93024,0.988007,buy
2017-05-24,1,1,2,2,1,1,1,3,0,1,1,2,2,0,0,0,0.4053,0.3849,0.2269,0.79021,0.454280,buy
2017-05-25,1,1,3,2,0,1,1,2,0,0,1,3,2,1,0,0,0.0240,0.1455,0.3326,0.40931,0.119143,sell
2017-05-26,2,1,2,2,1,3,2,2,2,0,2,3,2,1,0,1,0.5155,0.5781,0.6271,0.60714,0.557713,buy
2017-05-27,1,0,1,2,1,4,1,1,2,0,1,2,2,0,1,1,0.0000,0.0000,0.0000,0.01645,0.000000,sell
2017-05-28,0,3,1,2,1,3,3,2,1,1,2,3,3,0,0,1,0.2537,0.3830,0.3830,0.56579,0.610382,sell
2017-05-29,1,2,1,2,1,3,3,1,1,0,2,3,2,1,2,1,0.0791,0.1885,0.1575,0.15157,0.237453,sell
2017-05-30,1,3,1,3,0,4,2,2,1,1,2,3,2,1,1,1,0.7703,0.6165,0.8235,0.90174,0.724755,buy
2017-05-31,1,5,1,1,0,2,1,0,2,1,0,3,2,0,2,1,0.3339,0.3346,0.2778,0.25474,0.206463,sell
2017-06-01,1,3,3,0,1,1,1,0,1,0,1,3,1,1,2,1,0.1506,0.2255,0.1455,0.05331,0.296769,sell
2017-06-02,1,4,0,3,1,1,2,0,2,1,1,2,3,0,2,1,0.8494,0.8439,1.0000,1.00000,0.772589,buy
2017-06-03,2,2,2,4,0,1,1,2,2,1,1,0,2,1,2,1,0.8969,0.8803,0.7248,0.66045,0.578119,buy
2017-06-04,2,2,2,3,1,2,1,2,1,2,1,1,3,1,2,0,0.7463,0.7851,0.7367,0.84843,0.811499,buy
2017-06-05,1,2,3,2,2,2,0,1,2,1,1,0,3,1,2,1,0.4053,0.2149,0.3729,0.60714,0.653446,buy
2017-06-06,1,1,3,2,0,2,0,1,2,0,1,2,1,1,1,0,0.9760,0.2274,0.8809,0.88529,0.736172,sell
2017-06-07,1,0,3,4,1,2,0,1,3,1,0,2,0,1,2,1,0.8969,0.7367,0.4543,0.84843,0.584088,buy
2017-06-08,0,0,3,3,1,2,1,2,2,1,1,1,0,0,2,1,0.7463,0.6290,0.6674,0.43421,0.655397,buy
2017-06-09,1,1,3,0,1,2,1,1,1,0,1,1,1,1,2,1,0.3339,0.3346,0.1561,0.33955,0.334561,sell
2017-06-10,1,2,1,1,1,1,0,0,2,1,0,1,1,0,1,1,0.8254,0.8923,0.8425,0.88529,0.736748,buy
2017-06-11,1,2,0,2,1,2,1,2,2,1,1,1,0,1,0,1,0.1506,0.0000,0.1561,0.15648,0.156102,sell
2017-06-12,1,1,2,1,0,2,2,1,1,1,2,1,1,1,1,0,0.4916,0.6170,0.6674,0.69196,0.667390,buy
2017-06-13,0,3,3,1,0,1,3,2,2,2,1,0,1,1,1,1,1.0000,0.8439,0.8809,0.90174,0.880857,buy
2017-06-14,0,4,2,1,0,3,1,2,2,1,1,1,2,1,1,0,0.4053,0.4907,0.4907,0.84843,0.686387,buy
2017-06-15,0,3,3,2,0,4,1,3,3,0,1,1,2,1,1,1,0.4916,0.4016,0.4968,0.45066,0.389618,sell
2017-06-16,1,1,1,3,0,4,2,2,2,1,3,2,1,0,0,1,0.4845,0.4529,0.5984,0.54934,0.930642,sell
2017-06-17,0,0,1,2,1,3,3,1,1,1,1,2,3,1,0,0,0.3339,0.3016,0.3471,0.17293,0.237453,sell
2017-06-18,1,0,1,2,2,3,2,2,2,0,1,2,2,1,1,0,0.0000,0.0000,0.0120,0.01645,0.107726,sell
2017-06-19,2,1,1,1,2,5,1,2,1,1,1,1,3,2,2,0,0.1746,0.2638,0.2375,0.58578,0.403919,sell
2017-06-20,3,2,1,2,1,6,0,2,2,0,2,2,2,2,2,1,0.2537,0.3835,0.5600,0.45108,0.502656,sell
2017-06-21,2,2,2,3,0,3,0,3,0,0,2,3,1,1,1,1,0.7703,0.8235,0.8923,0.93024,0.930642,buy
2017-06-22,1,2,2,2,0,2,1,3,0,0,2,3,0,1,1,0,0.7463,0.6674,0.7367,0.69196,0.616487,buy
2017-06-23,2,2,0,2,1,2,1,2,0,0,2,2,1,2,1,0,0.0791,0.1191,0.1197,0.20979,0.069358,sell
2017-06-24,4,2,0,0,1,3,1,1,1,1,2,2,0,2,1,1,0.8254,0.9306,0.7726,0.74526,0.774540,buy
2017-06-25,1,2,1,2,1,1,3,2,1,0,2,2,2,0,1,1,0.8254,0.6674,0.6984,0.67551,0.854482,buy
2017-06-26,1,2,2,3,0,1,2,2,1,0,3,2,2,0,1,0,0.0000,0.0120,0.0120,0.00000,0.038368,sell
2017-06-27,1,4,0,3,0,1,2,2,1,0,2,2,2,0,1,1,0.1506,0.1561,0.4339,0.20979,0.596081,sell
2017-06-28,1,3,2,1,2,3,1,1,2,1,2,3,1,1,2,0,0.7213,0.5961,0.5961,0.88529,0.584088,buy
2017-06-29,1,3,1,2,2,2,2,1,2,1,2,2,2,0,2,1,1.0000,0.9186,1.0000,0.93024,0.930642,buy
2017-06-30,1,1,2,3,1,0,2,1,1,0,0,1,3,1,1,2,0.6422,0.9186,0.7745,0.94669,0.892850,buy
2017-07-01,2,0,2,3,1,1,4,2,2,1,1,2,3,1,0,1,0.9209,0.8545,0.9306,0.93024,0.892274,buy
2017-07-02,0,0,2,3,1,2,4,1,1,1,1,1,3,0,2,2,0.9760,0.9616,0.9306,0.94669,0.961632,buy
2017-07-03,0,2,2,1,0,2,1,1,0,0,2,1,1,1,1,1,0.0791,0.2752,0.0384,0.20979,0.225460,sell
2017-07-04,0,4,4,2,1,2,1,1,1,1,2,2,1,2,2,2,0.1506,0.0694,0.0384,0.05331,0.347130,buy
2017-07-05,0,1,5,1,1,1,1,1,1,1,1,1,0,1,2,2,0.4293,0.5661,0.7248,0.68895,0.395505,buy
2017-07-06,1,0,6,2,0,2,2,2,2,1,2,1,1,1,2,1,0.3578,0.5410,0.5410,0.49603,0.502656,sell
2017-07-07,1,1,3,3,0,1,1,1,1,1,1,1,1,0,2,2,0.6422,0.5841,0.7625,0.60714,0.762547,buy
2017-07-08,1,0,3,2,1,2,1,2,0,1,1,2,1,1,0,2,0.4053,0.4907,0.4907,0.54934,0.490663,sell
2017-07-09,1,0,3,0,2,2,2,1,1,0,1,2,1,1,1,2,0.5707,0.4968,0.4968,0.59069,0.496768,buy
2017-07-10,0,1,2,0,2,1,1,0,1,1,0,1,1,0,1,2,0.0240,0.1575,0.1575,0.27119,0.081351,sell
2017-07-11,0,2,2,3,1,2,0,1,1,1,1,1,2,1,0,2,0.7453,0.8545,0.8809,0.90174,0.793537,buy
2017-07-12,0,0,3,3,0,4,0,2,1,0,1,0,2,2,1,1,0.2787,0.3849,0.1077,0.60223,0.277772,sell
2017-07-13,1,0,2,3,0,3,1,2,1,1,2,1,0,1,0,2,0.2547,0.2394,0.2658,0.45066,0.107726,sell
2017-07-14,1,3,1,4,0,3,2,3,1,2,3,2,1,1,0,1,0.0000,0.1575,0.0120,0.01645,0.050361,sell
2017-07-15,0,3,1,2,1,2,1,3,1,2,2,1,0,0,0,1,0.4293,0.3446,0.4159,0.46753,0.442287,sell
2017-07-16,1,3,0,2,1,2,4,3,1,1,2,2,1,1,1,1,0.7703,0.6864,0.7362,0.68895,0.724755,buy
2017-07-17,1,2,1,2,0,2,3,2,1,0,2,2,2,1,1,0,0.0240,0.1077,0.1077,0.11471,0.050361,sell
2017-07-18,0,3,1,4,0,2,2,2,0,1,2,3,3,1,0,0,0.1746,0.2375,0.5027,0.20979,0.627071,sell
2017-07-19,0,2,2,3,0,2,1,2,1,0,1,3,2,1,0,0,0.4916,0.0120,0.5088,0.48752,0.081351,buy
2017-07-20,1,3,0,2,1,1,2,2,0,1,2,2,2,0,0,1,0.3578,0.3446,0.4912,0.40931,0.572014,sell
2017-07-21,0,3,0,1,2,2,1,1,0,1,1,1,3,0,2,0,0.5707,0.4968,0.1681,0.53247,0.655397,buy
2017-07-22,0,4,0,2,2,0,1,2,0,0,1,2,3,0,1,0,0.7453,0.5600,0.7726,0.75871,0.988007,buy
2017-07-23,2,1,2,2,1,0,1,0,1,0,1,1,3,1,2,0,0.8254,0.8425,0.7362,0.84843,0.698380,buy
2017-07-24,0,2,2,3,1,2,0,1,0,0,1,3,3,0,1,1,0.4845,0.6529,0.6554,0.74226,0.722228,buy
2017-07-25,1,3,2,0,1,1,0,0,0,1,0,2,2,0,2,1,0.3339,0.3849,0.3849,0.35600,0.490663,sell
