Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038303, 0.0035821,-0.0011573, 0.0045176, 0.0045176,buy
2010-02-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0042849,-0.0353005,-0.0222735,-0.0178904,-0.0256724,sell
2010-02-10,0,0,0,0,0,1,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0228204,-0.0194948,-0.0263550,-0.0130678,-0.0096145,sell
2010-02-11,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0257935, 0.0000671, 0.0050022,-0.0050820, 0.0044361,buy
2010-02-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0099888, 0.0043080, 0.0057469, 0.0065466, 0.0112371,buy
2010-02-13,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0130978, 0.0027156,-0.0028020,-0.0026198, 0.0027269,buy
2010-02-14,0,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0055350,-0.0025534,-0.0036348,-0.0019639,-0.0016593,sell
2010-02-15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0150517,-0.0040012,-0.0215129,-0.0251220,-0.0099342,sell
2010-02-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0096696, 0.0318424,-0.0050233, 0.0251746, 0.0294223,buy
2010-02-17,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0039041, 0.0213363,-0.0137251,-0.0153485, 0.0068292,buy
2010-02-18,0,0,0,0,0,0,0,0,3,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0088378, 0.0002294,-0.0106927,-0.0072161,-0.0023808,sell
2010-02-19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0025328, 0.0156539,-0.0149344,-0.0133270,-0.0050354,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0079576, 0.0172479,-0.0087351,-0.0082404,-0.0020801,sell
2010-02-21,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0032680,-0.0024163,-0.0095328,-0.0099039,-0.0043254,sell
2010-02-22,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0503543, 0.0489324, 0.0466227, 0.0506848, 0.0526572,buy
2010-02-23,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076173, 0.0088074, 0.0047529, 0.0079645, 0.0175037,buy
2010-02-24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084512, 0.0043154, 0.0035522, 0.0086536,-0.0018634,buy
2010-02-25,1,0,0,0,0,0,1,0,1,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0349344, 0.0394450, 0.0371519, 0.0150819, 0.0361949,buy
2010-02-26,1,0,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0225162, 0.0230095, 0.0166374, 0.0076045, 0.0309410,buy
2010-02-27,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065544, 0.0094641, 0.0280841, 0.0077117, 0.0041517,buy
2010-02-28,1,0,0,0,0,0,1,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0125367, 0.0126719, 0.0118778, 0.0211792, 0.0024749,buy
2010-03-01,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0220269, 0.0338669, 0.0271150, 0.0187967, 0.0290982,buy
2010-03-02,0,1,0,0,0,0,0,0,1,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006545, 0.0222460, 0.0298353, 0.0023885, 0.0246393,buy
2010-03-03,0,1,0,0,0,0,0,0,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018490, 0.0166054, 0.0182732, 0.0085079, 0.0131718,buy
2010-03-04,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0087670, 0.0063403, 0.0067771,-0.0079909, 0.0091476,buy
2010-03-05,1,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0382448,-0.0388672,-0.0301610,-0.0381759,-0.0358188,sell
2010-03-06,1,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0149134,-0.0215801,-0.0131119,-0.0276022,-0.0215801,sell
2010-03-07,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0569003, 0.0567429, 0.0555469, 0.0589349, 0.0527238,buy
2010-03-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0465585, 0.0530324, 0.0431863, 0.0465133, 0.0723990,buy
2010-03-09,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016305,-0.0137329, 0.0089792, 0.0056863,-0.0053975,sell
2010-03-10,2,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0258709,-0.0385740,-0.0164011,-0.0116825,-0.0241083,sell
2010-03-11,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0014096,-0.0037682, 0.0011115, 0.0008500, 0.0016356,buy
2010-03-12,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0184917,-0.0183437,-0.0207324,-0.0269028,-0.0170029,sell
2010-03-13,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0185397,-0.0165189,-0.0231401,-0.0226817,-0.0190843,sell
2010-03-14,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0164277,-0.0149939,-0.0084656,-0.0107740,-0.0178731,sell
2010-03-15,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0155209,-0.0010209, 0.0009158, 0.0138758,-0.0008342,buy
2010-03-16,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0129770,-0.0077426,-0.0143196,-0.0097341,-0.0129773,sell
2010-03-17,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0092494, 0.0039736, 0.0079746, 0.0069896, 0.0079746,buy
2010-03-18,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0088634,-0.0234168,-0.0314952,-0.0307699,-0.0148119,sell
2010-03-19,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0207891,-0.0158915,-0.0136147,-0.0238291,-0.0249067,sell
2010-03-20,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0184986,-0.0004958,-0.0196763,-0.0190917,-0.0201302,sell
2010-03-21,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0059780, 0.0059780, 0.0059780, 0.0063831, 0.0063831,buy
2010-03-22,0,1,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0021989, 0.0021583, 0.0002620,-0.0081464,-0.0083607,sell
2010-03-23,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0098979, 0.0003497, 0.0108395, 0.0098450, 0.0108395,buy
2010-03-24,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0004613,-0.0023442, 0.0168845, 0.0047001, 0.0015900,buy
2010-03-25,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0280557, 0.0105694, 0.0101785, 0.0107344, 0.0117196,buy
2010-03-26,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0252289, 0.0137741, 0.0185084, 0.0130805, 0.0147231,buy
2010-03-27,0,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0205925, 0.0193300, 0.0276740, 0.0167441, 0.0172995,buy
2010-03-28,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0011184,-0.0101701,-0.0010469, 0.0026938, 0.0006630,sell
2010-03-29,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0026940,-0.0061033,-0.0059042,-0.0044359,-0.0062653,sell
2010-03-30,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0013043, 0.0015646, 0.0173555, 0.0201423,-0.0016770,buy
2010-03-31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0051751,-0.0066561,-0.0083988, 0.0091909,-0.0065572,sell
2010-04-01,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0062321,-0.0282980,-0.0297330,-0.0080101,-0.0117807,sell
2010-04-02,0,1,0,1,0,0,0,0,1,2,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0044214,-0.0000253, 0.0093866, 0.0129235, 0.0143952,buy
2010-04-03,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0113456, 0.0112887, 0.0043219, 0.0043219, 0.0095347,buy
2010-04-04,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0128919, 0.0110959, 0.0099865, 0.0099865, 0.0076139,buy
2010-04-05,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0111504,-0.0105027,-0.0192939,-0.0370329,-0.0103735,sell
2010-04-06,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0115214, 0.0093889, 0.0115721, 0.0045787, 0.0107895,buy
2010-04-07,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0045549,-0.0108923,-0.0099600,-0.0097092,-0.0064589,sell
2010-04-08,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0137867, 0.0067047, 0.0050032, 0.0052830, 0.0034236,buy
2010-04-09,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0126557, 0.0088864, 0.0134410, 0.0109952, 0.0113815,buy
2010-04-10,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0138537, 0.0124913, 0.0164255, 0.0167761, 0.0170772,buy
2010-04-11,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0170070, 0.0152160, 0.0192391, 0.0160392, 0.0201117,buy
2010-04-12,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0306529, 0.0129653, 0.0162312, 0.0129643, 0.0133340,buy
2010-04-13,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0147645, 0.0166348, 0.0215378, 0.0184624, 0.0141057,buy
2010-04-14,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0118863, 0.0149452, 0.0118863, 0.0183334, 0.0110968,buy
2010-04-15,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0236895, 0.0236895, 0.0146381, 0.0183171, 0.0183419,buy
2010-04-16,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0155202,-0.0037426,-0.0135943,-0.0114291,-0.0114291,sell
2010-04-17,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0306902, 0.0313777, 0.0287337, 0.0306902, 0.0291387,buy
2010-04-18,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0184635, 0.0195183, 0.0205223, 0.0205223, 0.0191351,buy
2010-04-19,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0266043, 0.0263001, 0.0263001, 0.0266043, 0.0265228,buy
2010-04-20,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0049021, 0.0109945, 0.0077426,-0.0047749, 0.0077280,buy
2010-04-21,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0000386, 0.0051202, 0.0064628, 0.0104684, 0.0053993,buy
2010-04-22,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0, 0.0075173, 0.0063004, 0.0047790, 0.0130559, 0.0251415,buy
2010-04-23,0,1,0,1,0,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0183623,-0.0117477,-0.0128780,-0.0192379,-0.0171669,sell
2010-04-24,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0183614, 0.0446374, 0.0169435, 0.0138213, 0.0038576,buy
2010-04-25,0,1,0,1,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0199813,-0.0075192,-0.0135124,-0.0206492,-0.0157057,sell
2010-04-26,1,1,0,1,0,0,0,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0131513, 0.0156058, 0.0179127, 0.0169109, 0.0190289,buy
2010-04-27,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0012790, 0.0121100, 0.0105147, 0.0125993, 0.0024808,buy
2010-04-28,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0020713, 0.0166618, 0.0023189, 0.0010859,-0.0157030,buy
2010-04-29,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0047593, 0.0046679, 0.0038361,-0.0041252,-0.0039658,sell
2010-04-30,1,1,0,1,0,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0082814, 0.0048441, 0.0036836, 0.0048441, 0.0049952,buy
2010-05-01,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0166329, 0.0185445, 0.0151770, 0.0272271, 0.0093278,buy
2010-05-02,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0088229, 0.0094084,-0.0017021, 0.0001016,-0.0124473,sell
2010-05-03,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0057513,-0.0157348,-0.0179995,-0.0300367,-0.0077439,sell
2010-05-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0227765,-0.0158280, 0.0334301, 0.0077643,-0.0014667,sell
2010-05-05,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0319183,-0.0389551,-0.0126519,-0.0283559,-0.0170161,sell
2010-05-06,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0380055,-0.0338232,-0.0179333,-0.0307357,-0.0137597,sell
2010-05-07,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0218140,-0.0221529,-0.0210640,-0.0230504,-0.0093339,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0086541, 0.0256348, 0.0051022, 0.0171776, 0.0139638,buy
2010-05-09,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0056226, 0.0025175, 0.0162294, 0.0165181, 0.0149259,buy
2010-05-10,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0084976,-0.0096158, 0.0002952,-0.0001191,-0.0044023,sell
2010-05-11,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0165380, 0.0171332, 0.0200959, 0.0187895, 0.0165768,buy
2010-05-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0190892, 0.0163905, 0.0192154, 0.0211731, 0.0124088,buy
2010-05-13,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0299617, 0.0275299, 0.0292483, 0.0303584, 0.0295294,buy
2010-05-14,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0179140, 0.0032700,-0.0312212,-0.0324371,-0.0163238,sell
