Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-16,0,1,2,1,1,1,0,0,2,1,1,1,0,1,-0.0554518,-0.0538530,-0.0554518,-0.0551197,-0.053853,sell
2017-03-17,1,2,1,0,2,0,0,0,1,1,1,1,1,2, 0.0850890, 0.0422911, 0.1088214, 0.0499233, 0.108821,buy
2017-03-18,3,1,1,0,1,0,0,0,1,1,1,1,1,2,-0.0943864,-0.1070983,-0.0923222,-0.0867500,-0.082268,sell
2017-03-19,3,1,0,0,1,0,0,0,2,1,0,0,1,2,-0.0652460,-0.0792955,-0.0768187,-0.0362022,-0.018889,sell
2017-03-20,1,1,0,0,1,0,0,1,2,0,1,1,1,0,-0.0299601,-0.0503309,-0.0550208, 0.0087676,-0.032408,sell
2017-03-21,1,0,0,0,1,0,0,2,2,1,0,0,0,1,-0.0560009,-0.0526358,-0.0484837,-0.0576515, 0.007585,sell
2017-03-22,0,0,0,0,2,0,0,2,1,1,1,0,1,0, 0.0304960,-0.0027548, 0.0310015, 0.0313878, 0.030265,buy
2017-03-23,0,0,0,0,1,1,2,1,1,0,2,1,0,1,-0.0222418,-0.0399981,-0.0243904,-0.0340747,-0.036354,sell
2017-03-24,0,0,0,0,0,3,2,1,1,1,1,2,1,1, 0.0499118, 0.0427676, 0.0427676, 0.0389027,-0.016912,buy
2017-03-25,0,0,0,0,2,2,2,0,0,1,1,2,3,1, 0.0265454,-0.0128137, 0.0136075,-0.0171703, 0.030260,sell
2017-03-26,0,0,0,0,0,2,1,0,1,1,0,1,2,0, 0.0373180, 0.0205965,-0.0085693,-0.0064744, 0.019619,buy
2017-03-27,0,0,0,0,2,1,0,1,1,1,1,0,2,1,-0.0793556,-0.0796016,-0.0766956,-0.0861852,-0.081001,sell
2017-03-28,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.0438072, 0.0035020, 0.0417105,-0.0011098, 0.043807,buy
2017-03-29,2,0,0,0,1,0,0,0,0,1,2,0,1,1,-0.0397237,-0.0534335,-0.0397237,-0.0391473,-0.039147,sell
2017-03-30,1,1,0,0,1,2,0,0,2,0,2,1,0,1,-0.0632247,-0.0465479,-0.0487674,-0.0472084,-0.064808,sell
2017-03-31,1,0,1,0,3,2,1,0,1,1,2,1,1,2,-0.0990280,-0.0411869,-0.0990280,-0.0984025,-0.103178,sell
2017-04-01,0,0,0,0,2,3,1,0,2,1,0,1,1,1,-0.0327565,-0.0562802,-0.0344556,-0.0083226,-0.035792,sell
2017-04-02,0,0,0,1,1,2,2,1,2,1,1,0,1,2, 0.0677932, 0.0807699, 0.0329660, 0.0824372, 0.069978,buy
2017-04-03,0,0,0,0,0,1,2,2,2,1,1,1,0,0, 0.0133129, 0.0121753, 0.0254756,-0.0268716, 0.023452,buy
2017-04-04,1,0,1,0,0,0,1,2,1,0,2,0,1,1, 0.0229322, 0.0215173, 0.0027228, 0.0003282,-0.000751,buy
2017-04-05,1,2,0,0,0,0,0,2,0,1,2,0,0,2, 0.0978958, 0.0744685, 0.0637640, 0.0740377, 0.082750,buy
2017-04-06,3,2,1,0,0,0,0,2,1,0,3,1,1,2,-0.1005119,-0.0705702,-0.0467794,-0.0464049,-0.083364,sell
2017-04-07,2,2,1,0,0,0,0,1,0,1,2,1,1,1, 0.0469061, 0.0418253, 0.0474755, 0.0446500, 0.045785,buy
2017-04-08,1,2,2,0,0,0,0,1,1,1,1,1,2,0, 0.0673128, 0.0652355, 0.0684677, 0.0653109, 0.033177,buy
2017-04-09,0,1,2,1,0,0,0,2,1,1,2,0,1,1, 0.0693855,-0.0343516, 0.0393665,-0.0071042,-0.024200,sell
2017-04-10,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.0709367,-0.0636838,-0.0482903,-0.0567281,-0.060052,sell
2017-04-11,0,0,2,2,0,0,1,1,1,0,2,1,1,1, 0.0051469, 0.0170111, 0.0170111, 0.0034769, 0.005182,buy
2017-04-12,0,1,0,1,0,1,0,1,0,1,2,0,0,1, 0.0396604, 0.0405578, 0.0405578, 0.0389170,-0.027095,buy
2017-04-13,0,1,2,1,0,1,0,1,1,0,2,1,1,1, 0.0661876, 0.0448686, 0.0465922,-0.0292301, 0.039881,buy
2017-04-14,1,0,3,1,2,0,1,1,2,1,2,2,1,1,-0.0277013, 0.0416397,-0.0163443, 0.0097509,-0.012112,sell
2017-04-15,0,3,0,0,1,0,1,1,1,1,1,2,1,0, 0.0190061, 0.0015095,-0.0853914,-0.0377310,-0.019641,sell
2017-04-16,2,1,1,0,1,0,1,2,2,1,2,2,1,1, 0.0404034, 0.0306430, 0.0053998, 0.0385917, 0.031917,buy
2017-04-17,1,1,0,0,1,0,1,1,2,1,1,1,0,0,-0.0195204,-0.0138392, 0.0035041, 0.0435302, 0.007805,sell
2017-04-18,0,1,0,0,1,0,1,2,2,0,1,1,1,0,-0.0601902,-0.0466398,-0.0461475,-0.0318403,-0.039516,sell
2017-04-19,1,0,0,0,3,0,2,4,3,1,2,3,1,1, 0.0322395, 0.0265626, 0.0338343, 0.0337457, 0.032206,buy
2017-04-20,0,0,0,0,1,2,1,1,2,0,2,1,0,1,-0.0388396,-0.0453998,-0.0448191,-0.0412156,-0.041216,sell
2017-04-21,1,0,0,0,3,0,4,2,2,1,3,2,1,2, 0.0265548, 0.0220049, 0.0362851, 0.0176520, 0.020905,buy
2017-04-22,1,0,0,0,2,2,1,2,2,1,2,1,1,1, 0.0539054, 0.0386013, 0.0674761, 0.0302530, 0.051876,buy
2017-04-23,1,0,0,0,3,1,0,2,0,1,3,1,1,2, 0.0113835,-0.0134910,-0.0165325, 0.0038808,-0.014402,sell
2017-04-24,1,0,0,0,3,0,1,1,1,1,2,1,0,2,-0.0120560,-0.0381128,-0.0010634,-0.0361617,-0.011865,sell
2017-04-25,2,0,0,0,2,1,0,1,1,1,3,0,2,2, 0.0255824, 0.0227509, 0.0135364, 0.0231296, 0.035620,buy
2017-04-26,2,1,0,0,2,1,0,1,1,0,4,1,1,2, 0.0549745, 0.0493517, 0.0483086, 0.0502383, 0.049352,buy
2017-04-27,1,1,1,0,2,1,1,1,0,1,4,0,2,2, 0.0553688, 0.0546795, 0.0150758, 0.0553688, 0.054524,buy
2017-04-28,1,0,1,0,1,2,1,0,1,1,2,1,2,1, 0.0196201,-0.0089045, 0.0143316, 0.0087862, 0.014332,buy
2017-04-29,0,0,0,1,0,1,2,0,0,1,1,1,2,0,-0.0538908,-0.0331253,-0.0630876,-0.0031601,-0.066476,sell
2017-04-30,0,0,0,1,1,0,1,1,1,0,1,1,1,1,-0.0128633,-0.0089437, 0.0446453, 0.0068481, 0.039116,sell
2017-05-01,0,0,1,0,0,1,0,2,1,1,1,0,2,0,-0.0597982,-0.0711516,-0.0323487,-0.0698493,-0.061370,sell
2017-05-02,1,1,1,0,0,1,1,1,2,0,2,1,1,1,-0.0529323,-0.0300144,-0.0478954,-0.0503138,-0.051988,sell
2017-05-03,2,2,0,0,0,1,0,1,1,1,1,1,2,1,-0.0063904, 0.0246643, 0.0045901, 0.0219979, 0.004634,buy
2017-05-04,3,0,1,0,0,1,0,0,1,1,1,0,2,1, 0.0079600, 0.0169690, 0.0155151, 0.0046458, 0.010113,buy
2017-05-05,1,2,0,0,0,1,0,1,2,1,0,1,2,0, 0.0452555, 0.0749294, 0.0784571, 0.0711393, 0.044740,buy
2017-05-06,0,1,2,0,0,1,0,1,1,1,1,1,2,0,-0.0067770,-0.0091085, 0.0054112,-0.0272438,-0.037385,sell
2017-05-07,1,1,0,1,0,1,0,0,2,0,0,1,1,1, 0.0099288, 0.0526775, 0.0455354, 0.0731527, 0.053659,buy
2017-05-08,1,1,1,2,0,1,1,0,2,1,2,1,2,0,-0.0317759,-0.0327450,-0.0317759,-0.0310507,-0.034937,sell
2017-05-09,1,1,1,1,0,1,1,0,2,0,2,0,2,1,-0.0145321,-0.0047258,-0.0105128,-0.0145184,-0.019114,sell
2017-05-10,1,1,1,1,0,3,0,0,2,0,2,2,1,1, 0.0005434,-0.0140560,-0.0076107, 0.0005434,-0.040449,sell
2017-05-11,1,1,2,1,1,1,0,0,0,1,2,2,2,1, 0.0383475, 0.0333833, 0.0137564, 0.0333833, 0.033263,buy
2017-05-12,2,2,0,1,0,1,0,0,1,1,1,1,2,1,-0.0181680, 0.0184474,-0.0270892, 0.0132997,-0.029251,buy
2017-05-13,3,0,1,1,0,1,0,0,1,1,2,2,2,0,-0.0458125,-0.0556823,-0.0592729,-0.0599258,-0.058341,sell
2017-05-14,3,1,0,0,0,1,0,1,0,1,2,2,1,1,-0.0823003,-0.0159703,-0.0421871,-0.0425450,-0.035639,sell
2017-05-15,0,1,1,0,0,2,0,1,2,0,0,2,0,1, 0.0156008,-0.0270262,-0.0379087,-0.0423648, 0.016811,sell
2017-05-16,1,1,0,0,1,2,0,2,2,1,1,2,1,0,-0.0601600,-0.0626096,-0.0836311,-0.0767669,-0.088681,sell
2017-05-17,0,1,0,0,0,3,1,0,2,0,1,1,0,1,-0.0363060,-0.0489840,-0.0444312,-0.0524061,-0.039824,sell
2017-05-18,1,0,0,0,0,3,2,1,2,0,1,2,1,1, 0.0105802, 0.0085322,-0.0169340, 0.0202462, 0.007315,buy
2017-05-19,0,0,0,0,0,4,3,1,1,1,1,2,2,1, 0.0569794, 0.0557946, 0.0518315, 0.0116401, 0.015364,buy
2017-05-20,0,0,0,0,1,4,0,1,2,1,0,1,1,1, 0.0181002,-0.0209732, 0.0101135, 0.0387252, 0.018100,buy
2017-05-21,0,0,0,0,2,2,1,1,1,1,1,2,1,0,-0.0399921,-0.0472342,-0.0389231,-0.0659388,-0.031613,sell
2017-05-22,0,0,0,0,0,3,1,0,2,0,0,2,0,1, 0.0261676, 0.0108526,-0.0115192, 0.0307001, 0.055600,buy
2017-05-23,1,0,0,0,1,3,1,0,3,1,1,2,1,0, 0.0933163, 0.0858210, 0.0379604, 0.0859191, 0.091831,buy
2017-05-24,0,2,0,0,2,3,0,0,3,1,2,1,0,1, 0.0313814,-0.0224388, 0.0300431, 0.0340644, 0.034064,buy
2017-05-25,0,1,1,0,2,3,0,0,2,0,2,2,1,1,-0.0903730,-0.1105976,-0.1029335,-0.0921313,-0.081470,sell
2017-05-26,0,1,0,0,1,2,1,0,0,1,1,1,1,1, 0.0311058, 0.0103301, 0.0784259, 0.0396056, 0.047099,buy
2017-05-27,0,1,0,1,1,2,1,0,1,1,2,2,1,0, 0.0078563, 0.0074103, 0.0509448, 0.0074103,-0.007813,buy
2017-05-28,0,0,0,0,1,2,1,1,0,1,0,3,0,1, 0.0624738, 0.0491446, 0.0406662, 0.0484394, 0.040666,buy
2017-05-29,0,0,1,0,1,2,0,2,1,0,1,2,1,1, 0.0750513, 0.1119183, 0.1080305, 0.0965239, 0.086137,buy
2017-05-30,1,1,0,0,0,2,1,1,1,1,2,2,0,0, 0.0145438, 0.0224271, 0.0145438, 0.0063173, 0.032927,buy
2017-05-31,4,0,0,0,0,1,1,0,1,0,2,1,1,1, 0.0755089, 0.0103367, 0.0692422,-0.0390587, 0.056057,buy
2017-06-01,1,2,0,0,0,1,0,1,0,0,1,2,2,1, 0.0174931,-0.0079855,-0.0467972, 0.0154120, 0.038080,buy
2017-06-02,2,0,2,0,0,1,0,2,1,1,2,1,2,1, 0.0840090, 0.0415574, 0.0536988, 0.0540845, 0.054084,buy
2017-06-03,2,1,1,0,0,1,1,1,2,1,2,2,1,0, 0.0105359, 0.0111260, 0.0080987, 0.0095268, 0.020318,buy
2017-06-04,1,0,1,0,1,1,2,0,1,0,2,2,2,0,-0.0167799,-0.0048292,-0.0148441,-0.0048292,-0.002779,sell
2017-06-05,1,1,2,2,2,1,2,0,2,1,2,2,3,2, 0.0188189, 0.0282130, 0.0220287, 0.0188189, 0.021588,buy
2017-06-06,0,1,1,0,3,2,1,0,3,0,1,2,1,1,-0.0631768,-0.0470124,-0.0138600,-0.0671457,-0.094966,sell
2017-06-07,0,0,2,1,3,1,1,0,2,1,1,1,1,2, 0.0590495, 0.0684685, 0.0688754, 0.0570688, 0.039452,buy
2017-06-08,0,1,2,1,2,1,1,0,3,1,0,1,1,2, 0.0134541, 0.0134541, 0.0134541, 0.0134541,-0.013789,buy
2017-06-09,0,2,0,1,2,1,1,0,2,0,1,2,1,2, 0.0117785, 0.0257802,-0.0049875,-0.0184863,-0.000995,sell
2017-06-10,2,0,0,1,0,1,1,0,2,0,1,1,1,1,-0.0037852, 0.0295939, 0.0226767, 0.0178512, 0.030415,buy
2017-06-11,1,0,1,1,0,1,1,0,2,1,0,1,0,1,-0.0419545,-0.0359827, 0.0064321,-0.0516836,-0.043865,sell
2017-06-12,0,1,1,0,1,2,1,1,1,1,1,2,2,0,-0.1288180,-0.1352818,-0.1162704,-0.1185331,-0.109741,sell
2017-06-13,0,2,1,0,0,3,1,1,2,0,2,2,1,1, 0.0074490,-0.0215235, 0.0315141, 0.0112962, 0.015518,buy
2017-06-14,2,2,0,0,0,2,2,0,2,1,2,2,1,0,-0.0996055,-0.1004371,-0.1080657,-0.1116043,-0.064167,sell
2017-06-15,2,1,0,0,0,1,3,0,2,0,2,2,1,0,-0.1231989,-0.1231989,-0.1247964,-0.1014857,-0.075778,sell
2017-06-16,1,1,0,0,0,2,1,1,1,1,1,1,1,1,-0.0484976,-0.0440679,-0.0432723,-0.0121944,-0.032148,sell
2017-06-17,0,1,0,1,1,2,0,3,0,1,3,2,1,1, 0.0283952, 0.0440078, 0.0440078, 0.0440078, 0.087419,buy
2017-06-18,0,0,0,1,1,1,0,1,1,0,1,1,0,1, 0.0469009, 0.0256207, 0.0522257, 0.0533156, 0.055756,buy
2017-06-19,1,0,0,1,0,1,3,0,0,1,2,2,2,0,-0.0070694,-0.0028708,-0.0057765, 0.0172207,-0.061047,buy
2017-06-20,0,1,0,0,0,4,2,0,1,1,1,3,1,2,-0.0150509, 0.0865586,-0.0139799, 0.0048587, 0.001129,sell
2017-06-21,0,0,1,0,3,5,1,0,1,2,1,4,2,2,-0.0350543,-0.0024001,-0.0414498,-0.0137958,-0.025319,sell
2017-06-22,0,0,0,0,4,3,0,0,1,1,0,3,1,2,-0.0570067,-0.0570067,-0.1203515,-0.0531694,-0.047483,sell
2017-06-23,0,0,0,1,1,2,1,0,0,0,1,2,1,2, 0.0132338, 0.0089027, 0.0257644, 0.0108779, 0.014815,buy
2017-06-24,0,0,0,0,0,2,0,0,1,1,0,2,0,1,-0.0185761, 0.0146375,-0.0172191,-0.0172191,-0.017219,sell
2017-06-25,0,0,1,0,0,1,1,1,0,0,1,1,1,1,-0.0209358,-0.0011113,-0.0284744,-0.0170438,-0.012362,sell
2017-06-26,0,1,0,0,3,1,0,0,1,1,1,2,0,0,-0.0706844,-0.0640766,-0.0547643,-0.0242398,-0.012204,sell
2017-06-27,2,0,1,0,1,4,0,1,3,1,2,2,1,1, 0.0884654, 0.0898360, 0.0628152, 0.0535365, 0.078340,buy
2017-06-28,1,1,1,0,0,3,1,0,2,1,1,2,2,0, 0.0215875, 0.0030180,-0.0102638,-0.0118377,-0.021046,buy
2017-06-29,1,1,1,0,0,1,2,1,2,1,2,1,1,1,-0.0548827,-0.0534078,-0.0276456,-0.0598142,-0.050277,sell
2017-06-30,1,0,2,0,0,1,0,1,1,0,1,2,1,1, 0.0413093, 0.0602090, 0.0446684, 0.0396746, 0.073627,buy
2017-07-01,0,1,1,0,1,1,0,3,1,1,1,2,1,1,-0.0232027,-0.0178108,-0.0091042,-0.0167338, 0.027754,sell
2017-07-02,0,0,2,1,1,1,1,1,0,1,2,1,2,1,-0.0033137,-0.0475309,-0.0029535, 0.0417418,-0.037613,sell
2017-07-03,1,0,1,0,1,2,0,0,0,0,2,2,1,0,-0.0271323, 0.0160542, 0.0147610,-0.0184030,-0.018403,sell
2017-07-04,2,1,1,0,2,1,1,1,1,1,1,2,3,1,-0.0082223, 0.0098764,-0.0197144, 0.0143833, 0.009302,buy
2017-07-05,1,2,1,1,1,1,1,1,1,1,0,2,3,2, 0.0624337, 0.0257006, 0.0693677, 0.0703061, 0.079161,buy
2017-07-06,0,2,2,0,0,1,1,1,1,1,0,2,2,1, 0.0346803, 0.0740998, 0.0439001, 0.0558121, 0.043702,buy
2017-07-07,1,0,3,0,0,0,1,0,1,1,1,0,1,2, 0.0593525,-0.0165650,-0.0004938, 0.0769957, 0.057328,buy
2017-07-08,0,0,2,0,0,0,1,0,0,1,0,0,0,2, 0.0628883, 0.0492135, 0.0721719, 0.0792040, 0.040971,buy
2017-07-09,0,2,0,2,1,0,1,1,1,0,2,1,1,2,-0.0346356,-0.0358995,-0.0082218,-0.0060630,-0.056332,sell
2017-07-10,1,1,0,1,0,1,1,1,0,1,2,0,1,2, 0.0464020,-0.0253133,-0.0329818, 0.0165071,-0.087687,sell
