Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,0,1,0,0,1,0,1,2,3,1,3,1,1,2,2, 0.051140, 0.0316866, 0.051140, 0.026088, 0.044225,buy
2017-01-25,0,1,0,0,1,0,1,1,3,1,2,1,2,1,2, 0.047095, 0.0441087, 0.053213, 0.041494, 0.032281,buy
2017-01-26,2,1,0,0,1,0,1,2,2,1,3,0,4,2,1, 0.017809, 0.0255738, 0.008711, 0.008031, 0.002286,buy
2017-01-27,2,2,0,0,1,0,2,2,2,1,4,1,4,1,2, 0.002875, 0.0078212, 0.003676,-0.007198,-0.004485,buy
2017-01-28,2,2,1,0,1,0,3,2,0,0,4,1,2,2,2,-0.033991,-0.0358485,-0.036967,-0.029304,-0.049995,sell
2017-01-29,1,1,1,0,1,0,3,2,0,0,3,1,1,3,1,-0.008661, 0.0116211, 0.006309, 0.011494,-0.004230,buy
2017-01-30,2,0,0,1,1,0,3,2,1,1,3,1,2,3,2, 0.018955, 0.0188490, 0.024823, 0.018639, 0.019094,buy
2017-01-31,2,0,0,0,2,0,1,2,1,1,3,1,1,2,2,-0.014978,-0.0373866,-0.014147,-0.007286,-0.003213,sell
2017-02-01,2,0,0,0,0,0,2,3,1,2,1,1,3,2,3, 0.060707, 0.0602364, 0.061712, 0.061712, 0.060236,buy
2017-02-02,0,1,0,0,0,1,2,3,1,2,2,0,3,3,2,-0.004722,-0.0030549,-0.003128,-0.003518,-0.003738,sell
2017-02-03,0,1,0,0,0,0,3,3,1,2,1,1,4,2,2, 0.019644, 0.0015605, 0.010598, 0.000630,-0.009363,sell
2017-02-04,0,1,1,0,1,0,1,3,1,2,2,1,2,2,3, 0.020900, 0.0359328, 0.034042, 0.018831, 0.034725,buy
2017-02-05,0,1,0,2,0,0,1,2,1,2,2,1,2,2,2,-0.003867, 0.0016060,-0.000178,-0.011707,-0.014172,sell
2017-02-06,0,1,2,1,1,0,1,3,0,1,2,1,3,2,2, 0.008466, 0.0037339,-0.001488,-0.001967, 0.011675,buy
2017-02-07,0,2,3,1,0,0,1,3,0,1,3,2,3,1,2, 0.083231, 0.0650407, 0.072962, 0.096115, 0.072065,buy
2017-02-08,0,3,2,1,1,1,1,2,0,2,4,3,2,2,2,-0.030074,-0.0128941,-0.018238,-0.032062,-0.026222,sell
2017-02-09,0,2,2,1,2,0,1,2,0,1,3,3,2,1,2,-0.021061,-0.0017379, 0.000155, 0.001209, 0.012347,sell
2017-02-10,0,1,2,1,2,1,1,2,1,0,3,3,1,2,2,-0.027644,-0.0149460,-0.021882,-0.023847,-0.014260,sell
2017-02-11,0,1,1,2,1,1,0,3,1,0,4,2,0,2,2,-0.004182,-0.0138731,-0.004223,-0.003205,-0.011546,sell
2017-02-12,0,1,2,1,1,1,1,3,1,0,3,3,2,2,1, 0.033458, 0.0453673, 0.032537, 0.032537, 0.053222,buy
2017-02-13,0,1,2,0,1,0,3,2,1,0,3,2,2,1,2, 0.014768, 0.0193892, 0.026951, 0.004558, 0.004558,buy
2017-02-14,0,1,1,1,1,1,2,2,1,0,1,3,3,1,2,-0.004519,-0.0015221,-0.006787,-0.005596,-0.007284,sell
2017-02-15,1,0,2,2,1,1,2,2,1,1,2,3,4,1,3, 0.020838, 0.0246892, 0.017619, 0.018200, 0.022391,buy
2017-02-16,1,0,2,1,0,0,3,1,1,0,1,2,4,1,1,-0.016612,-0.0119338,-0.012149,-0.011058,-0.008224,sell
2017-02-17,0,1,1,0,1,0,4,1,2,0,1,3,3,2,1, 0.004233, 0.0194098, 0.016132, 0.009641, 0.022553,buy
2017-02-18,0,1,0,1,0,0,3,3,2,1,1,3,2,4,1,-0.023517,-0.0117238,-0.016852,-0.016852,-0.015388,sell
2017-02-19,0,0,2,1,0,0,2,4,1,2,2,4,2,3,1, 0.031486, 0.0335565, 0.034248, 0.032017, 0.036160,buy
2017-02-20,0,0,2,0,0,0,3,2,2,1,2,3,2,3,0, 0.019421, 0.0047781, 0.008382, 0.013072, 0.008790,buy
2017-02-21,0,1,1,0,0,0,2,2,4,0,2,3,2,2,1, 0.000355, 0.0000713, 0.005829,-0.001760,-0.009752,buy
2017-02-22,1,1,1,1,0,0,1,3,1,2,3,3,2,2,1, 0.111423, 0.0833812, 0.112359, 0.113553, 0.118031,buy
2017-02-23,1,1,1,1,0,0,2,4,0,2,4,2,2,2,2, 0.082942,-0.0025174, 0.085169, 0.081498, 0.082942,buy
2017-02-24,0,1,1,1,0,0,4,2,0,0,3,1,2,2,1, 0.007346, 0.0379292, 0.038337, 0.049027, 0.020296,buy
2017-02-25,0,0,1,1,0,0,2,3,1,0,2,2,1,3,0, 0.004592, 0.0024625, 0.006336, 0.004966,-0.000864,buy
2017-02-26,3,0,0,2,0,0,1,5,0,0,2,2,3,3,1, 0.053055, 0.0410744, 0.028977, 0.016542, 0.022850,buy
2017-02-27,2,0,0,2,1,0,3,2,1,0,3,2,3,2,1,-0.004694,-0.0090070, 0.024933,-0.004995, 0.004269,sell
2017-02-28,1,0,0,2,0,0,4,3,0,0,2,2,3,1,2,-0.000902, 0.0048214,-0.032437, 0.006241, 0.000506,buy
2017-03-01,2,0,0,2,0,1,4,5,0,1,3,3,4,2,3,-0.029711,-0.0228925,-0.032861,-0.031265,-0.032233,sell
2017-03-02,4,1,0,1,0,1,2,5,2,0,2,3,5,2,4,-0.039253,-0.0303526,-0.020968,-0.031410,-0.026916,sell
2017-03-03,3,0,1,1,1,0,3,2,2,0,2,3,4,1,3, 0.021262, 0.0212764, 0.016232, 0.021662, 0.016835,buy
2017-03-04,3,0,0,3,1,0,3,3,0,0,3,4,3,1,2,-0.000026, 0.0007101,-0.022409, 0.000710,-0.004400,buy
2017-03-05,3,1,1,1,1,0,2,3,1,2,2,3,5,2,3, 0.025611, 0.0145963, 0.012274, 0.026822,-0.001559,buy
2017-03-06,3,3,1,0,1,0,2,2,3,0,2,3,4,3,3, 0.019255, 0.0036036,-0.013755,-0.001873, 0.003604,buy
2017-03-07,1,1,2,0,1,1,2,2,2,1,3,2,2,3,3,-0.011845, 0.0086070, 0.001163, 0.000753, 0.008464,sell
2017-03-08,1,0,1,2,2,1,1,0,2,2,3,1,2,3,3,-0.032848,-0.0263908,-0.024389,-0.024517,-0.019083,sell
2017-03-09,1,1,0,1,5,0,1,0,2,0,2,1,2,3,3, 0.001286,-0.0024211,-0.002883,-0.002421,-0.002201,buy
2017-03-10,1,0,1,1,4,0,1,0,3,0,3,1,1,4,2, 0.034035, 0.0307478, 0.029121, 0.031375, 0.033662,buy
2017-03-11,1,0,1,2,2,1,1,1,1,0,3,2,2,2,1,-0.012508,-0.0019082,-0.016235,-0.002177, 0.003138,buy
2017-03-12,0,0,1,1,1,2,3,0,1,0,2,2,2,2,1,-0.000336,-0.0392360,-0.039236,-0.038599,-0.027230,sell
2017-03-13,0,1,0,0,3,0,2,0,1,0,1,2,2,2,0,-0.038115, 0.0258670, 0.019295, 0.017105, 0.009073,sell
2017-03-14,1,1,0,0,3,0,2,0,0,1,2,1,2,2,1, 0.006964, 0.0134208, 0.012898, 0.017884, 0.019459,buy
2017-03-15,1,0,0,1,2,1,2,0,0,1,2,2,2,1,1,-0.003288, 0.0064670, 0.001734, 0.000993, 0.003312,sell
2017-03-16,0,0,1,1,0,1,2,0,1,0,0,2,2,1,1,-0.028580,-0.0220871,-0.017531,-0.015718,-0.016966,sell
2017-03-17,0,1,1,0,0,0,4,0,1,0,1,2,2,1,1,-0.007670, 0.0075284, 0.000230,-0.003265, 0.000358,sell
2017-03-18,0,1,1,0,1,0,4,2,0,1,1,3,4,1,1, 0.016634, 0.0207650, 0.022297, 0.010957, 0.006479,buy
2017-03-19,0,1,0,1,1,0,5,0,1,1,1,4,3,1,1,-0.002974,-0.0065357,-0.001629,-0.008366,-0.000593,sell
2017-03-20,0,0,0,1,0,0,3,0,1,1,1,2,1,1,1,-0.007735, 0.0062363, 0.007365, 0.006035, 0.016644,buy
2017-03-21,1,0,1,0,0,0,2,0,1,2,0,2,2,2,1, 0.029600, 0.0248817, 0.016164, 0.027445, 0.025593,buy
2017-03-22,2,1,0,0,0,1,2,1,1,2,2,2,3,2,1,-0.002626,-0.0011319, 0.013127, 0.011401,-0.001970,buy
2017-03-23,1,2,0,0,0,1,2,1,1,2,2,3,2,1,2,-0.003078,-0.0106721,-0.002144, 0.013058, 0.002588,sell
2017-03-24,1,0,1,0,0,1,2,1,0,2,2,1,1,2,2, 0.010328,-0.0004025,-0.012083,-0.008247,-0.012083,sell
2017-03-25,1,0,0,1,0,1,1,1,0,1,2,0,0,2,2,-0.017573,-0.0121865,-0.016178,-0.014537,-0.016992,sell
2017-03-26,2,0,0,1,1,1,1,2,2,1,3,1,2,3,2,-0.003955, 0.0044264, 0.014430, 0.007358, 0.021661,buy
2017-03-27,2,0,0,0,1,0,0,2,1,0,1,1,1,1,2, 0.003238,-0.0141678,-0.017636, 0.010182, 0.009572,buy
2017-03-28,1,0,0,0,0,1,2,1,0,1,1,1,2,1,1,-0.014977,-0.0081359,-0.003997,-0.007403,-0.006348,sell
2017-03-29,0,1,0,0,0,1,1,3,0,1,1,1,3,2,0,-0.022104,-0.0410165,-0.024890,-0.016835,-0.032307,sell
2017-03-30,1,2,1,0,1,0,2,2,1,0,1,2,3,3,1,-0.003769, 0.0015950, 0.001744,-0.002188,-0.003510,buy
2017-03-31,0,1,1,2,1,0,1,3,0,0,2,1,2,3,1,-0.020849,-0.0208489,-0.020849,-0.028196,-0.039582,sell
2017-04-01,0,1,1,2,1,0,3,2,1,1,2,3,3,3,1, 0.014256,-0.0172148,-0.015084,-0.000462, 0.017306,buy
2017-04-02,0,3,1,0,1,0,3,3,0,0,2,4,3,2,0,-0.001578, 0.0062948, 0.015195, 0.004176, 0.009925,buy
2017-04-03,0,2,1,0,0,1,2,2,1,2,2,4,2,2,1, 0.030180, 0.0303658, 0.037600,-0.005066, 0.035746,buy
2017-04-04,0,2,0,1,0,2,2,1,1,3,2,3,2,3,2, 0.005125, 0.0006209, 0.017184,-0.005649, 0.005125,buy
2017-04-05,0,2,1,1,1,1,2,0,0,1,1,1,3,2,2, 0.016420, 0.0167685, 0.015591, 0.016715, 0.012238,buy
2017-04-06,0,1,1,0,2,1,2,0,1,2,2,2,2,3,1,-0.063621,-0.0635702,-0.063381,-0.063579,-0.063381,sell
2017-04-07,0,2,0,2,0,2,1,1,0,1,2,2,1,3,1, 0.005436,-0.0076511,-0.003791, 0.014075,-0.001014,buy
2017-04-08,0,1,2,0,1,2,2,0,0,1,2,2,1,3,1, 0.023530, 0.0235300, 0.016888, 0.021821, 0.016888,buy
2017-04-09,0,2,1,1,0,1,1,0,0,1,1,3,0,3,0, 0.013058, 0.0119180, 0.013117, 0.020022, 0.013625,buy
2017-04-10,1,2,0,1,1,2,1,0,0,2,2,2,1,4,1, 0.010002, 0.0073733, 0.006043, 0.002953, 0.006077,buy
2017-04-11,1,1,0,1,1,2,1,0,1,2,2,3,1,3,1,-0.006139, 0.0030358, 0.010094, 0.003036, 0.006445,sell
2017-04-12,0,1,1,1,0,0,2,0,1,1,0,2,2,2,1,-0.044960,-0.0397096,-0.043149,-0.044991,-0.017082,sell
2017-04-13,0,1,1,0,1,1,3,0,2,1,1,3,1,3,2,-0.014261,-0.0106592,-0.010867,-0.031844,-0.021832,sell
2017-04-14,0,2,0,1,1,1,2,3,1,0,1,3,2,2,3, 0.006533, 0.0265741, 0.010156, 0.005504, 0.037509,buy
2017-04-15,0,1,0,1,0,0,3,2,2,1,1,2,2,3,2,-0.018861,-0.0013898,-0.000504,-0.031415, 0.001351,sell
2017-04-16,0,1,1,0,1,0,3,1,2,0,1,3,1,2,2,-0.005661,-0.0097772,-0.006669,-0.012393,-0.018485,sell
2017-04-17,1,2,1,1,1,0,2,2,2,0,0,4,3,1,4, 0.045113,-0.0034003, 0.048335, 0.051323, 0.046116,buy
2017-04-18,2,3,0,1,0,0,3,2,2,1,1,4,3,3,3, 0.071434, 0.0175896, 0.049262, 0.042094, 0.042169,buy
2017-04-19,1,3,1,0,0,0,3,3,1,1,1,4,3,2,3, 0.090541, 0.0629453, 0.091855, 0.094253, 0.092448,buy
2017-04-20,1,3,1,0,0,0,5,2,1,0,1,4,3,3,2, 0.042815, 0.0315520, 0.045919, 0.050305, 0.047274,buy
2017-04-21,1,3,1,1,0,0,4,3,2,1,2,5,2,4,3, 0.027902,-0.0150916, 0.027902, 0.041777, 0.062562,buy
2017-04-22,2,2,0,1,1,0,2,4,2,1,2,4,3,3,3, 0.039478, 0.0169508, 0.030494, 0.029362, 0.032828,buy
2017-04-23,1,2,0,0,1,0,2,2,3,0,1,4,2,3,1, 0.011184, 0.0229201, 0.015123, 0.022913, 0.012856,buy
2017-04-24,0,1,0,0,0,1,3,2,2,0,1,4,2,1,1,-0.024091,-0.0221202,-0.018559,-0.012094,-0.027476,sell
2017-04-25,0,1,0,0,0,1,2,3,1,1,1,3,3,2,0, 0.022718, 0.0208824, 0.022718, 0.007533, 0.022718,buy
2017-04-26,1,2,0,0,1,0,2,2,1,0,1,2,3,2,1, 0.003504, 0.0241790, 0.022385, 0.026242, 0.021068,buy
2017-04-27,0,0,1,1,1,0,1,1,1,0,2,1,2,1,0,-0.005735,-0.0078304,-0.005739,-0.008895,-0.010253,sell
2017-04-28,1,0,1,2,0,0,2,1,0,1,2,2,2,1,1, 0.002625, 0.0013395, 0.009780, 0.021044, 0.018115,buy
2017-04-29,0,1,1,0,1,0,1,3,1,1,1,2,4,1,1, 0.013018, 0.0178264, 0.019793, 0.020676, 0.001510,buy
2017-04-30,0,2,1,0,0,0,2,2,2,1,2,3,4,0,1, 0.002014,-0.0022545,-0.000398, 0.005592, 0.001858,buy
2017-05-01,0,0,1,1,1,1,0,2,2,1,2,2,3,1,1,-0.032129,-0.0333548,-0.034314,-0.002574,-0.033824,sell
2017-05-02,0,0,0,1,2,0,0,1,2,1,1,2,3,0,1, 0.001306, 0.0088913,-0.000297, 0.013831, 0.010180,sell
2017-05-03,0,1,0,0,3,0,0,1,3,1,2,2,2,1,2, 0.018014, 0.0135704, 0.018109, 0.012358, 0.019520,buy
2017-05-04,0,1,0,1,1,0,0,3,1,1,2,2,1,1,2, 0.012410, 0.0195486, 0.006708, 0.009068, 0.008079,buy
2017-05-05,0,1,3,1,1,1,1,2,1,1,2,3,2,3,2,-0.003877, 0.0419600,-0.002754,-0.005274, 0.016502,sell
2017-05-06,0,2,2,1,1,0,0,2,1,0,1,2,1,3,2,-0.004363, 0.0075950, 0.000423,-0.013245,-0.000748,sell
2017-05-07,1,1,2,1,3,0,0,3,1,0,2,2,3,2,3, 0.008489, 0.0050784, 0.002538, 0.014733, 0.004297,buy
2017-05-08,1,0,2,2,3,0,0,3,1,1,2,3,4,2,2, 0.038082, 0.0448066, 0.036199,-0.004783, 0.047030,buy
2017-05-09,0,0,1,2,2,0,0,3,0,0,1,3,2,1,1, 0.011583, 0.0165009, 0.012511, 0.012444, 0.011279,buy
2017-05-10,0,0,2,0,1,1,1,3,1,0,1,2,2,2,2, 0.014590, 0.0153461, 0.010526, 0.014590, 0.027040,buy
2017-05-11,0,1,1,0,0,1,0,5,1,0,1,1,2,3,2, 0.010269, 0.0102691,-0.023756, 0.014023, 0.005654,buy
2017-05-12,0,1,1,0,0,1,0,4,1,1,1,2,3,2,1,-0.062805,-0.0650635,-0.067255,-0.005611,-0.064996,sell
2017-05-13,0,0,1,0,1,1,1,3,1,1,1,2,2,2,2, 0.006529, 0.0085595,-0.002324, 0.007308, 0.011617,buy
2017-05-14,0,1,0,1,1,0,1,3,0,0,0,1,2,1,3, 0.035745, 0.0314613, 0.028239, 0.036390, 0.033102,buy
2017-05-15,1,1,0,2,1,1,1,3,1,1,3,2,3,2,2, 0.012659, 0.0161659, 0.014033, 0.027416, 0.014847,buy
2017-05-16,1,2,1,2,0,1,1,4,0,0,3,2,3,2,2, 0.055931, 0.0076783, 0.053964, 0.055085, 0.055085,buy
2017-05-17,0,2,2,2,0,1,2,3,0,0,3,3,3,1,2,-0.014570, 0.0050986,-0.028140,-0.013453,-0.002275,sell
2017-05-18,0,2,2,2,0,1,3,3,0,1,4,2,3,2,3, 0.048818, 0.0488177,-0.001355, 0.053099, 0.000394,buy
2017-05-19,1,2,0,2,1,1,1,4,0,1,4,2,3,2,2, 0.031169,-0.0021466, 0.020931, 0.033078, 0.021933,buy
2017-05-20,1,1,0,1,1,1,1,2,1,1,3,2,2,2,1, 0.002924, 0.0032976, 0.004491, 0.002924, 0.004491,buy
2017-05-21,0,1,0,2,0,1,1,2,1,1,2,1,1,3,2,-0.007737,-0.0097809,-0.010790,-0.028857,-0.028571,sell
2017-05-22,0,1,0,2,0,2,2,3,1,2,3,2,2,4,2,-0.001219,-0.0199738,-0.020755,-0.055116, 0.020771,buy
2017-05-23,0,1,0,2,0,1,2,4,1,2,2,3,2,4,2, 0.036730, 0.0390418, 0.039042,-0.003785, 0.032920,buy
2017-05-24,0,0,1,1,2,1,2,3,1,1,3,3,2,3,1, 0.032220, 0.0386377, 0.035902, 0.032864, 0.041977,buy
2017-05-25,1,0,1,3,1,0,1,2,1,1,2,2,1,4,2,-0.018753,-0.0050640,-0.006876,-0.003172,-0.001231,sell
2017-05-26,2,0,1,2,2,0,0,2,2,2,2,3,2,4,2, 0.035052, 0.0229431, 0.035490, 0.006495, 0.029604,buy
2017-05-27,1,2,0,1,2,0,1,2,2,1,2,3,2,3,2, 0.063633, 0.0321411, 0.021360, 0.026481, 0.025871,buy
2017-05-28,0,0,2,1,1,1,2,3,2,2,2,3,2,4,3,-0.041598,-0.0304592,-0.040628,-0.041090,-0.031858,sell
2017-05-29,0,0,1,2,1,1,1,2,3,1,1,2,2,4,3,-0.021565,-0.0256242,-0.016402,-0.022903,-0.016992,sell
2017-05-30,0,0,2,0,3,0,0,2,4,1,3,2,2,3,2, 0.026260, 0.0266826, 0.026532,-0.048258, 0.037228,buy
2017-05-31,0,0,2,1,1,0,0,2,2,1,2,2,1,3,1,-0.006483,-0.0028776,-0.005473,-0.005501,-0.005473,sell
2017-06-01,0,0,3,1,0,1,1,2,1,2,2,1,3,3,2,-0.023119,-0.0265674,-0.015656,-0.016713,-0.022014,sell
2017-06-02,0,1,3,0,0,1,1,2,1,2,2,2,3,2,2,-0.008070, 0.0190046, 0.002100, 0.003177, 0.005376,sell
2017-06-03,1,2,2,1,1,0,0,2,1,2,3,3,3,1,2,-0.023273, 0.0156498, 0.000033,-0.024242, 0.007752,sell
2017-06-04,1,2,2,1,1,0,1,2,1,2,3,3,3,2,2, 0.038200, 0.0256579, 0.040350, 0.025586, 0.025586,buy
2017-06-05,0,1,2,3,1,0,1,2,1,1,2,3,3,2,2, 0.015817, 0.0114464, 0.015865, 0.016772, 0.016772,buy
2017-06-06,0,1,2,3,2,0,2,2,2,1,3,3,3,4,2,-0.029951,-0.0065689, 0.000436,-0.000710, 0.006221,sell
2017-06-07,0,2,1,3,3,0,1,4,2,1,3,4,3,5,2,-0.034627, 0.0067380,-0.036318,-0.037724,-0.034733,sell
2017-06-08,0,2,0,2,2,0,1,4,2,2,3,3,4,4,1, 0.035620, 0.0436181, 0.016840, 0.020194, 0.018889,buy
2017-06-09,0,1,0,1,1,1,2,2,2,1,1,2,2,4,2,-0.017804,-0.0094135,-0.010406,-0.021567,-0.007189,sell
2017-06-10,0,1,0,1,1,1,1,1,1,0,0,3,0,3,1, 0.007557, 0.0012886, 0.001289, 0.002736,-0.002780,sell
2017-06-11,1,1,1,0,2,1,1,1,2,1,2,3,1,3,2, 0.021659, 0.0177739, 0.023190, 0.021300, 0.026526,buy
2017-06-12,1,2,1,0,2,0,0,2,2,1,2,1,3,3,2, 0.023082, 0.0326030, 0.023139, 0.013754, 0.026083,buy
2017-06-13,0,1,2,1,2,0,1,2,1,1,3,2,3,1,2,-0.016729,-0.0072443,-0.012214,-0.012037,-0.005040,sell
2017-06-14,0,1,3,1,1,0,2,1,1,1,2,2,3,2,2,-0.009619, 0.0004325,-0.012071,-0.011063,-0.010254,sell
2017-06-15,0,1,3,2,2,0,0,2,1,1,3,3,2,2,2,-0.016126,-0.0132789,-0.017725,-0.016443,-0.004841,sell
2017-06-16,1,2,1,0,3,0,0,2,3,1,2,2,4,3,2, 0.073561, 0.0746210, 0.063163, 0.003047, 0.060345,buy
2017-06-17,0,3,0,0,2,0,0,1,3,1,2,2,2,2,2, 0.023438, 0.0193732, 0.025241, 0.021471, 0.022260,buy
2017-06-18,1,3,0,0,2,1,1,1,2,2,3,2,4,2,2, 0.003347,-0.0036153,-0.007557, 0.001803, 0.000651,sell
2017-06-19,1,5,0,0,1,1,1,2,3,1,4,1,5,2,3,-0.015168,-0.0056928,-0.010802,-0.015114,-0.008149,sell
2017-06-20,1,5,2,0,2,0,0,3,5,0,4,2,5,3,4,-0.011662,-0.0114525,-0.012110,-0.011452,-0.005280,sell
2017-06-21,1,4,2,2,2,0,1,3,2,0,5,1,4,3,4, 0.001058,-0.0122381,-0.000997,-0.000997, 0.003480,buy
2017-06-22,1,3,2,2,2,0,2,1,1,1,5,1,3,3,3, 0.007039,-0.0019819,-0.004555, 0.007039,-0.006208,buy
2017-06-23,2,4,2,0,2,0,1,1,1,1,5,1,3,2,3,-0.012871,-0.0176968,-0.013164,-0.016074,-0.013866,sell
2017-06-24,3,3,2,0,0,1,0,1,1,1,3,1,3,2,3, 0.021755, 0.0228096, 0.022522, 0.022948,-0.007409,buy
2017-06-25,1,1,2,1,0,1,0,1,0,2,3,1,2,2,1, 0.011723, 0.0078680, 0.013509, 0.021270, 0.019944,buy
2017-06-26,1,1,2,1,2,0,2,1,1,1,3,2,3,2,2, 0.005530, 0.0052788, 0.005220, 0.006101, 0.004973,buy
2017-06-27,1,0,2,0,2,0,1,4,1,1,3,3,2,2,2, 0.047886, 0.0548974, 0.039271, 0.039606, 0.032313,buy
2017-06-28,1,0,2,1,0,2,1,3,2,1,3,3,2,3,2,-0.022585,-0.0139278,-0.014498,-0.016620,-0.007869,sell
2017-06-29,1,0,2,0,0,2,1,1,1,1,2,2,2,2,1, 0.030893, 0.0308926, 0.029429, 0.027006, 0.025025,buy
2017-06-30,1,1,0,1,0,1,0,1,0,1,1,1,0,2,2,-0.014298,-0.0075188,-0.007402,-0.009241,-0.008016,sell
2017-07-01,2,2,1,1,1,1,0,1,0,4,3,2,2,3,3,-0.012963,-0.0162680,-0.013710,-0.016293,-0.016268,sell
2017-07-02,0,2,1,2,0,0,0,1,0,3,2,2,2,1,2,-0.000350,-0.0018855, 0.002396, 0.010355,-0.016041,buy
2017-07-03,0,1,3,2,0,0,1,1,1,1,3,1,3,1,2,-0.014000,-0.0119677,-0.010375,-0.009971,-0.004975,sell
2017-07-04,0,0,4,4,0,0,1,2,1,1,4,1,3,2,3,-0.030087,-0.0286171,-0.025522,-0.024443, 0.011585,sell
2017-07-05,0,1,1,5,0,0,0,3,0,1,3,1,3,2,2,-0.053518,-0.0500070,-0.049476,-0.065192, 0.005492,sell
2017-07-06,0,0,1,4,2,1,1,1,1,2,3,2,3,3,2,-0.012160,-0.0110121,-0.012160,-0.029556, 0.013022,sell
2017-07-07,0,0,1,3,1,1,1,2,0,1,2,2,2,3,1,-0.025326,-0.0253260,-0.022443,-0.024714,-0.024545,sell
2017-07-08,1,0,1,2,0,2,0,2,1,2,3,1,2,3,2,-0.067574,-0.0742460,-0.071218,-0.081029,-0.035426,sell
2017-07-09,1,1,1,1,0,3,0,3,1,2,3,2,3,3,2,-0.077017,-0.0770171,-0.078202,-0.064722,-0.054225,sell
2017-07-10,0,1,1,1,0,2,0,3,0,1,2,2,2,2,1,-0.045354,-0.0488850,-0.051593, 0.024279,-0.060917,sell
2017-07-11,0,0,1,1,3,1,2,2,0,0,1,2,2,3,2,-0.041668,-0.0514274, 0.049506,-0.051258,-0.049817,sell
2017-07-12,0,0,0,2,3,1,1,3,1,0,2,2,1,3,3, 0.029622, 0.0114676, 0.071594, 0.024837, 0.024925,buy
2017-07-13,1,0,0,2,2,1,0,3,2,0,2,2,2,3,2, 0.046060, 0.0414269, 0.045438, 0.040197, 0.039633,buy
