Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-25,-1,6,0,0,-2,0,0,-2,0,0,-0.001032, 0.004511, 0.002958,-0.0031283,-0.004538,sell
2017-03-26,-1,6,0,0,-2,0,0,-1,0,0,-0.013062,-0.005337,-0.005889,-0.0006909,-0.007518,sell
2017-03-27,-1,6,0,0,-1,0,0,-1,0,0,-0.040009,-0.039871,-0.047748,-0.0399853,-0.036138,sell
2017-03-28,0,6,0,0,-1,0,0,-1,0,0, 0.005042, 0.009869, 0.014603, 0.0070560, 0.001333,buy
2017-03-29,0,6,0,0,-1,0,3,-2,0,0, 0.015438, 0.009926, 0.006803, 0.0068512,-0.000785,buy
2017-03-30,0,6,0,0,-1,0,3,-2,0,1, 0.014917, 0.009895, 0.014878, 0.0136409, 0.015556,buy
2017-03-31,0,6,0,0,-1,0,3,-2,0,1, 0.014917, 0.009895, 0.014878, 0.0136409, 0.015556,buy
2017-04-01,0,6,0,0,-1,0,6,-2,0,1, 0.023946, 0.010627, 0.019818, 0.0192226, 0.015828,buy
2017-04-02,0,6,0,-3,-1,0,6,-2,0,1, 0.013888, 0.006539, 0.007877, 0.0062822, 0.007115,buy
2017-04-03,-1,6,0,-3,-1,0,6,-1,0,1,-0.007610, 0.010115, 0.016128, 0.0034075, 0.010757,buy
2017-04-04,-1,3,0,-3,-1,-2,6,-1,0,2,-0.003141,-0.008460,-0.000100,-0.0022217,-0.005652,sell
2017-04-05,-1,0,0,-3,-1,-2,6,0,0,2, 0.007839, 0.007773, 0.011996, 0.0065729,-0.005056,buy
2017-04-06,-1,0,0,-3,-1,-2,9,0,0,2, 0.004433,-0.005285,-0.008641,-0.0067596, 0.003233,sell
2017-04-07,-1,0,0,-3,-1,-2,9,0,0,2, 0.004433,-0.005285,-0.008641,-0.0067596, 0.003233,sell
2017-04-08,-1,0,0,-3,-1,-2,9,0,0,2, 0.004433,-0.005285,-0.008641,-0.0067596, 0.003233,sell
2017-04-09,-2,0,-2,-3,-1,-2,9,0,0,3,-0.008273, 0.001584, 0.002329, 0.0041276, 0.000464,sell
2017-04-10,-2,0,-2,0,-1,-2,9,0,0,3, 0.008863, 0.001137, 0.003947,-0.0034182,-0.000074,buy
2017-04-11,-2,0,-2,0,-1,-2,9,0,1,3, 0.002856, 0.000515,-0.013131, 0.0063380,-0.012658,sell
2017-04-12,-2,0,-2,0,-1,0,15,0,2,3,-0.009759,-0.002548,-0.016291,-0.0081286,-0.017599,sell
2017-04-13,-2,0,-4,0,-1,0,15,0,2,3,-0.000540, 0.008152,-0.007880, 0.0032341,-0.005069,sell
2017-04-14,-2,0,-4,0,-1,0,15,-1,2,2, 0.002017, 0.005779,-0.002700, 0.0052935, 0.002496,buy
2017-04-15,-2,0,-4,0,-1,0,15,-1,2,2, 0.002017, 0.005779,-0.002700, 0.0052935, 0.002496,buy
2017-04-16,-2,0,-6,0,-1,0,15,-1,2,2, 0.006773, 0.013548, 0.006825, 0.0067728, 0.007127,buy
2017-04-17,-2,0,-6,0,-1,0,15,-1,2,2, 0.006773, 0.013548, 0.006825, 0.0067728, 0.007127,buy
2017-04-18,-2,3,-6,0,-1,0,15,-1,2,2, 0.010397, 0.008481, 0.000039, 0.0103974, 0.003586,buy
2017-04-19,-1,3,-6,0,-1,0,15,-1,2,2, 0.001883, 0.006145,-0.000761, 0.0020193, 0.001315,buy
2017-04-20,-1,3,-6,0,-1,0,15,-1,2,2, 0.001883, 0.006145,-0.000761, 0.0020193, 0.001315,buy
2017-04-21,-1,3,-6,0,-1,0,9,-1,2,1, 0.009874, 0.024350, 0.009950, 0.0262236, 0.008600,buy
2017-04-22,-1,3,-4,0,-1,0,6,-1,2,1,-0.002023,-0.009826,-0.013170,-0.0109509,-0.027381,sell
2017-04-23,-1,3,-4,0,-1,0,6,0,2,1, 0.022920, 0.013605, 0.011066, 0.0155740, 0.011371,buy
2017-04-24,-1,3,-4,0,-1,0,6,0,2,1, 0.022920, 0.013605, 0.011066, 0.0155740, 0.011371,buy
2017-04-25,-1,3,-2,0,-1,0,6,0,2,1, 0.006790, 0.004208, 0.003451, 0.0094719, 0.002531,buy
2017-04-26,-1,3,-2,0,-1,0,6,0,1,1, 0.023471, 0.014855, 0.020134, 0.0166277, 0.016351,buy
2017-04-27,-1,0,-2,0,-1,0,3,0,1,1, 0.006277, 0.008530, 0.012037, 0.0105165, 0.005378,buy
2017-04-28,-1,0,-2,-3,-1,0,3,-1,1,1, 0.006056,-0.007969, 0.006599, 0.0058879, 0.006831,buy
2017-04-29,-1,0,-2,-3,-1,0,3,-1,2,1,-0.038157,-0.051507,-0.011211,-0.0506886,-0.025591,sell
2017-04-30,-1,0,-2,-3,-1,0,3,-1,2,1,-0.038157,-0.051507,-0.011211,-0.0506886,-0.025591,sell
2017-05-01,-1,0,-2,-3,-2,0,0,-1,2,1, 0.004145, 0.001950, 0.005652, 0.0031937, 0.008564,buy
2017-05-02,0,0,-2,-3,-2,0,0,-1,2,0,-0.035852,-0.042437,-0.010320,-0.0339215,-0.016271,sell
2017-05-03,0,3,-2,-3,-2,0,0,-1,2,0,-0.007506, 0.009148,-0.003299,-0.0029347,-0.013415,sell
2017-05-04,0,3,-2,-3,-2,0,0,-2,2,0, 0.005347, 0.007332, 0.005788,-0.0026877, 0.015765,buy
2017-05-05,0,3,-4,-3,-2,0,0,-2,2,0, 0.016425, 0.011978, 0.014620, 0.0066483, 0.015790,buy
2017-05-06,0,3,-4,-3,-1,0,0,-2,2,0, 0.007242, 0.007597, 0.004312,-0.0095095, 0.013432,buy
2017-05-07,0,3,-4,0,-1,0,0,-1,2,0, 0.006045, 0.006553, 0.007634, 0.0076342, 0.006417,buy
2017-05-08,0,3,-4,0,-1,0,0,-1,2,0, 0.006045, 0.006553, 0.007634, 0.0076342, 0.006417,buy
2017-05-09,0,6,-4,0,-1,0,0,-1,1,0,-0.000671,-0.007308, 0.012910,-0.0001256, 0.000043,sell
2017-05-10,0,6,-2,0,0,0,0,-1,1,0, 0.039849, 0.036233, 0.025618, 0.0262440, 0.025588,buy
2017-05-11,0,3,-2,0,0,0,0,-1,1,0, 0.030318, 0.038521, 0.031281, 0.0412367, 0.041376,buy
2017-05-12,0,3,-2,0,0,0,3,-1,1,0, 0.023458, 0.033717, 0.029690, 0.0408959, 0.039575,buy
2017-05-13,0,3,-2,0,-1,0,3,-1,1,0, 0.007430,-0.007060,-0.005420,-0.0002345, 0.012132,buy
2017-05-14,0,3,0,-3,-1,0,6,-1,2,0,-0.023096,-0.003705,-0.023869,-0.0112130,-0.010716,sell
2017-05-15,0,3,0,-6,-1,-2,6,-1,2,1, 0.007036, 0.002842,-0.000142, 0.0006876, 0.014135,buy
2017-05-16,0,3,0,-6,-1,-2,6,-1,1,1,-0.016936,-0.033668,-0.022523,-0.0234781,-0.027041,sell
2017-05-17,0,3,0,-6,-1,-2,6,-1,1,1,-0.016936,-0.033668,-0.022523,-0.0234781,-0.027041,sell
2017-05-18,0,3,0,-6,-1,-2,6,-1,1,1,-0.016936,-0.033668,-0.022523,-0.0234781,-0.027041,sell
2017-05-19,0,3,0,-6,-1,-2,6,-1,1,1,-0.016936,-0.033668,-0.022523,-0.0234781,-0.027041,sell
2017-05-20,0,0,0,-6,-1,-2,6,-1,1,1,-0.011187,-0.008568,-0.007506,-0.0074932,-0.020592,sell
2017-05-21,0,0,0,-9,-1,-2,6,-1,1,2,-0.026097,-0.059492,-0.051669,-0.0524317,-0.053312,sell
2017-05-22,0,0,0,-9,0,-2,3,-1,1,2,-0.004385,-0.019127,-0.010712,-0.0097002,-0.012488,sell
2017-05-23,0,0,0,-9,0,-2,3,-1,1,2,-0.004385,-0.019127,-0.010712,-0.0097002,-0.012488,sell
2017-05-24,0,0,0,-6,0,-2,3,-1,1,1,-0.003472,-0.011207,-0.004629,-0.0027142,-0.003781,sell
2017-05-25,0,0,0,-3,0,0,0,-1,1,1,-0.017611,-0.020487,-0.020146,-0.0234842,-0.007976,sell
2017-05-26,0,0,0,-3,0,0,0,-1,2,1,-0.006767,-0.039377,-0.028132,-0.0149622,-0.018903,sell
2017-05-27,0,0,0,-3,0,0,0,-1,2,1,-0.006767,-0.039377,-0.028132,-0.0149622,-0.018903,sell
2017-05-28,0,3,-2,-3,0,0,0,-1,2,1,-0.004610,-0.025355,-0.001868,-0.0058984,-0.022449,sell
2017-05-29,-2,3,-2,-3,0,0,0,-2,2,1, 0.003966, 0.001182,-0.003626, 0.0056851,-0.002196,sell
2017-05-30,-2,3,-4,0,0,0,0,-2,2,1,-0.007591,-0.008129, 0.012663,-0.0081290,-0.013155,sell
2017-05-31,-2,3,-6,0,0,0,3,-3,2,1, 0.011252, 0.011371, 0.010403, 0.0121145,-0.002261,buy
2017-06-01,-2,3,-6,0,0,0,3,-4,2,1, 0.013559, 0.015008, 0.017763, 0.0130886, 0.003376,buy
2017-06-02,-2,3,-6,0,0,0,3,-4,2,1, 0.013559, 0.015008, 0.017763, 0.0130886, 0.003376,buy
2017-06-03,-2,3,-6,0,0,0,3,-4,2,1, 0.013559, 0.015008, 0.017763, 0.0130886, 0.003376,buy
2017-06-04,-2,6,-6,0,0,0,3,-4,2,1, 0.006474, 0.006474, 0.034075, 0.0182238, 0.000436,buy
2017-06-05,-2,6,-6,0,-1,0,3,-4,2,1, 0.016997, 0.014508, 0.034408, 0.0332149,-0.001824,buy
2017-06-06,-2,6,-4,0,-1,0,3,-4,2,1, 0.018301, 0.017393, 0.031612, 0.0175713,-0.004205,buy
2017-06-07,-2,6,-4,0,-1,0,3,-3,2,1, 0.021852, 0.020027, 0.021852, 0.0225923, 0.001784,buy
2017-06-08,-1,6,-2,0,-1,0,3,-3,1,1,-0.007142,-0.033378,-0.022634,-0.0355468,-0.041439,sell
2017-06-09,-1,6,0,0,-1,0,3,-3,1,0,-0.018364,-0.011577,-0.013948,-0.0251941,-0.010290,sell
2017-06-10,-1,6,0,0,-1,0,0,-2,1,0,-0.027022,-0.034107,-0.034107,-0.0343093,-0.022856,sell
2017-06-11,-1,6,0,0,-1,-2,0,-2,1,0, 0.042116, 0.035843,-0.003753, 0.0169732, 0.036917,buy
2017-06-12,-1,3,0,-3,-1,-2,0,-2,1,0, 0.043241, 0.040097, 0.013781, 0.0249900, 0.040097,buy
2017-06-13,-1,0,0,-3,-1,-2,0,-2,1,0,-0.026447,-0.026488,-0.025998,-0.0268252,-0.029347,sell
2017-06-14,0,3,0,-3,0,-2,0,-2,3,0,-0.000958, 0.007469,-0.023202, 0.0266457, 0.004568,buy
2017-06-15,0,3,0,-3,-1,-2,0,-1,3,1,-0.002410, 0.020827, 0.006278, 0.0057651, 0.010255,buy
2017-06-16,0,6,0,-3,-1,-2,0,-2,4,1, 0.042006, 0.041062, 0.046712, 0.0423287, 0.030973,buy
2017-06-17,0,9,0,-3,-1,-2,0,-2,4,1, 0.005817, 0.011946,-0.011014, 0.0064241, 0.007667,buy
2017-06-18,0,9,0,-3,-1,-2,0,-2,4,1, 0.005817, 0.011946,-0.011014, 0.0064241, 0.007667,buy
2017-06-19,0,9,0,-3,-1,-2,0,-3,4,2,-0.034095,-0.016049,-0.029113,-0.0332494,-0.031163,sell
2017-06-20,0,9,-2,0,-1,0,0,-3,4,2,-0.010568,-0.007580,-0.001792,-0.0109837,-0.010568,sell
2017-06-21,0,9,-2,0,-1,0,0,-3,3,2, 0.004536, 0.004644, 0.009919, 0.0045364,-0.005359,buy
2017-06-22,0,9,-2,0,-1,0,0,-3,3,2, 0.004536, 0.004644, 0.009919, 0.0045364,-0.005359,buy
2017-06-23,0,6,-2,0,-1,0,0,-3,2,2, 0.030459, 0.031982, 0.035279, 0.0223437, 0.004532,buy
2017-06-24,0,3,-2,0,0,0,0,-2,1,2, 0.028025, 0.029076, 0.027603, 0.0236720, 0.023116,buy
2017-06-25,0,3,-2,0,-1,0,3,-2,0,1, 0.001936, 0.000068,-0.001144,-0.0002949,-0.001432,sell
2017-06-26,0,3,-2,0,-1,0,3,-2,0,1, 0.001936, 0.000068,-0.001144,-0.0002949,-0.001432,sell
2017-06-27,0,0,-2,0,-1,0,3,-2,0,1,-0.020259,-0.017078,-0.013871,-0.0150496,-0.009903,sell
2017-06-28,0,0,-2,0,-1,0,3,-2,0,2, 0.008958, 0.007728, 0.006519, 0.0047130, 0.005583,buy
2017-06-29,0,3,0,0,-1,0,6,-3,0,2,-0.000850,-0.034393, 0.004742,-0.0041254, 0.002403,sell
2017-06-30,0,3,0,-3,-1,0,6,-3,1,2,-0.010955,-0.038374,-0.016196,-0.0217325,-0.012129,sell
2017-07-01,0,3,-2,-3,-1,0,6,-3,1,3, 0.000656, 0.018245, 0.005270, 0.0040308, 0.011480,buy
2017-07-02,0,3,-2,-3,-1,0,6,-3,1,3, 0.000656, 0.018245, 0.005270, 0.0040308, 0.011480,buy
2017-07-03,0,3,-2,-3,0,0,6,-3,1,2,-0.006725,-0.008193,-0.012116,-0.0091730,-0.010871,sell
2017-07-04,0,3,-2,-6,0,0,6,-3,1,2,-0.025707,-0.022713,-0.023065,-0.0196091,-0.022713,sell
2017-07-05,0,3,-2,-6,0,0,6,-3,1,2,-0.025707,-0.022713,-0.023065,-0.0196091,-0.022713,sell
2017-07-06,0,3,-2,-6,0,-2,6,-2,1,1,-0.004622,-0.007320,-0.001653,-0.0010670,-0.000788,sell
2017-07-07,0,3,-2,-6,0,-2,6,-3,1,1, 0.008772, 0.005537, 0.006610, 0.0085319, 0.002582,buy
2017-07-08,0,0,-2,-6,0,-2,0,-2,0,1,-0.028047,-0.029288,-0.028999,-0.0165079,-0.020167,sell
2017-07-09,0,0,-2,-3,0,-2,0,-2,0,1,-0.004635,-0.003954,-0.013621, 0.0000023,-0.005194,sell
2017-07-10,0,0,-2,-3,-1,-2,0,-2,0,1,-0.018898,-0.014858,-0.000195,-0.0171846,-0.016281,sell
2017-07-11,0,0,0,-3,-1,-2,0,-2,0,0, 0.003411,-0.014604, 0.021777, 0.0072993, 0.006977,buy
2017-07-12,0,0,0,0,-1,-2,0,-2,0,0,-0.020890,-0.014725, 0.004268, 0.0044451,-0.015932,sell
2017-07-13,0,0,0,0,-1,-2,0,-3,0,0,-0.005222,-0.018361, 0.022423, 0.0268558, 0.015927,buy
2017-07-14,-1,0,-2,0,-1,-2,3,-3,0,1, 0.001846,-0.007422,-0.019435,-0.0076613,-0.006375,sell
2017-07-15,-1,0,-2,0,-1,0,3,-3,0,1,-0.005020,-0.004856,-0.032049,-0.0218465,-0.007121,sell
2017-07-16,-1,0,-2,0,-1,0,3,-3,0,2, 0.018704, 0.017377, 0.003257, 0.0103508, 0.015695,buy
2017-07-17,-1,0,-4,-3,-2,0,3,-3,0,2, 0.036313, 0.033284, 0.033852, 0.0374248, 0.022167,buy
2017-07-18,-1,0,-4,-3,-2,0,6,-3,0,2, 0.038929, 0.034734, 0.035973, 0.0420771, 0.022339,buy
2017-07-19,-1,0,-4,-3,-1,0,6,-2,0,2, 0.019986, 0.013010, 0.032910, 0.0207965, 0.017109,buy
2017-07-20,-1,0,-4,-3,-1,0,6,-2,0,2, 0.019986, 0.013010, 0.032910, 0.0207965, 0.017109,buy
2017-07-21,-1,0,-4,-3,-1,-2,6,-1,0,2, 0.013894,-0.002310, 0.011915, 0.0023757,-0.003989,buy
2017-07-22,-1,0,-4,-3,-1,-2,6,-1,0,1, 0.008989, 0.007673, 0.005146, 0.0091729, 0.009907,buy
2017-07-23,-1,0,-2,-3,-1,-2,3,-1,0,1, 0.023257, 0.006608, 0.019205, 0.0238558, 0.023799,buy
2017-07-24,-1,0,-2,-3,-1,-2,6,0,1,1,-0.003933,-0.011032,-0.012453, 0.0012985,-0.014738,sell
2017-07-25,-1,3,-2,-6,0,-2,6,0,1,1,-0.008050,-0.013912,-0.020443,-0.0103669,-0.011586,sell
2017-07-26,-1,3,0,-3,0,-2,6,0,2,1,-0.007167,-0.005435,-0.005395,-0.0024314,-0.014247,sell
2017-07-27,-1,3,0,-3,0,-2,6,0,2,1,-0.007167,-0.005435,-0.005395,-0.0024314,-0.014247,sell
2017-07-28,-1,3,0,-3,0,0,6,0,2,1,-0.005030, 0.003528,-0.003844, 0.0083548, 0.006439,buy
2017-07-29,-1,3,0,-3,0,0,6,0,2,1,-0.005030, 0.003528,-0.003844, 0.0083548, 0.006439,buy
2017-07-30,-1,6,0,-3,0,0,6,0,2,1, 0.013350, 0.020956, 0.021069, 0.0217154, 0.001803,buy
2017-07-31,-1,9,0,-3,0,0,6,0,1,1, 0.019008, 0.006692, 0.021662, 0.0216588,-0.003972,buy
2017-08-01,-1,9,0,-6,-1,0,6,0,1,1,-0.014356,-0.003406, 0.002027, 0.0018354,-0.005622,sell
2017-08-02,-1,6,0,-6,-1,0,6,0,1,1,-0.007613, 0.001751, 0.003757, 0.0109292, 0.000893,buy
2017-08-03,-1,6,0,-3,-1,0,6,0,0,0,-0.003398, 0.000287, 0.003369, 0.0083079,-0.000751,buy
