Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-18,0,2,0,1,0,2,2,0,3,3,1,1,2,4,2,3, 0.004394, 0.005902, 0.013633, 0.014969, 0.005902,buy
2017-02-19,0,2,1,1,0,2,2,0,3,3,2,1,2,4,2,3, 0.015143, 0.013462, 0.016792, 0.007387, 0.005875,buy
2017-02-20,0,2,1,1,0,2,2,0,3,3,2,1,2,4,2,3, 0.015143, 0.013462, 0.016792, 0.007387, 0.005875,buy
2017-02-21,1,2,1,1,0,2,2,0,4,3,2,1,2,4,3,4, 0.007653, 0.008141, 0.001081, 0.006186, 0.005933,buy
2017-02-22,1,2,1,1,0,3,1,0,3,3,3,0,2,3,3,4, 0.010226, 0.016311, 0.008962, 0.009067, 0.011077,buy
2017-02-23,1,2,1,1,0,3,1,0,3,3,3,0,2,3,3,4, 0.010226, 0.016311, 0.008962, 0.009067, 0.011077,buy
2017-02-24,1,1,1,1,0,3,1,0,2,4,3,0,2,3,3,3, 0.012313, 0.016971, 0.006177, 0.007558, 0.007821,buy
2017-02-25,1,1,0,1,0,3,1,1,2,4,2,0,2,4,3,3, 0.012640, 0.011142, 0.020415, 0.011459, 0.012926,buy
2017-02-26,1,1,0,0,0,3,1,1,1,4,2,0,1,4,2,3, 0.003818, 0.003877, 0.004871, 0.005173, 0.005173,buy
2017-02-27,1,1,1,1,0,3,1,3,0,4,3,0,2,4,2,4, 0.019568, 0.020732, 0.020436, 0.020732, 0.027427,buy
2017-02-28,1,1,1,1,0,3,1,4,0,4,3,1,2,4,2,4,-0.000660, 0.009837,-0.001524, 0.002271,-0.004673,buy
2017-03-01,1,1,1,1,0,3,1,4,1,3,3,1,3,3,2,4, 0.001098, 0.001993,-0.002532, 0.000215,-0.001924,sell
2017-03-02,2,1,1,2,0,3,1,4,1,3,3,1,4,3,3,4, 0.020355, 0.009193, 0.013257, 0.006804, 0.018176,buy
2017-03-03,2,1,1,2,0,3,1,3,1,3,3,1,4,2,3,4, 0.019956, 0.011977, 0.014697, 0.011817, 0.026582,buy
2017-03-04,2,1,1,2,0,3,1,3,1,3,3,1,4,2,3,4, 0.019956, 0.011977, 0.014697, 0.011817, 0.026582,buy
2017-03-05,1,1,1,1,0,2,1,2,1,3,1,1,4,2,3,2, 0.003368, 0.001481, 0.001481, 0.000460, 0.000460,buy
2017-03-06,1,1,1,1,0,2,1,2,2,3,1,1,4,3,3,2, 0.003419, 0.003016, 0.001762, 0.001070, 0.001070,buy
2017-03-07,0,2,1,1,1,2,1,2,2,3,2,1,3,4,3,2, 0.001728, 0.001354, 0.000099,-0.003130,-0.003130,sell
2017-03-08,0,2,1,1,1,2,2,1,2,3,2,0,3,4,3,3,-0.014859,-0.021633,-0.029699,-0.021147,-0.021633,sell
2017-03-09,0,2,1,1,1,2,2,1,2,3,2,0,3,4,3,3,-0.014859,-0.021633,-0.029699,-0.021147,-0.021633,sell
2017-03-10,0,2,1,1,1,2,2,1,2,4,2,0,3,4,4,3, 0.020968, 0.017245, 0.017245, 0.011354, 0.021465,buy
2017-03-11,0,2,1,1,1,2,2,1,1,4,2,0,3,3,4,3, 0.000693,-0.011794,-0.008983,-0.011158, 0.001490,sell
2017-03-12,0,2,0,1,0,2,3,0,1,4,1,1,2,3,3,3, 0.009615, 0.011040, 0.012674, 0.012953, 0.010205,buy
2017-03-13,0,2,0,1,0,2,2,0,1,4,1,1,2,3,3,2, 0.005855, 0.001698, 0.000608, 0.002943, 0.001633,buy
2017-03-14,0,2,0,1,0,2,2,0,1,4,1,1,2,3,3,2, 0.005855, 0.001698, 0.000608, 0.002943, 0.001633,buy
2017-03-15,0,2,0,1,0,2,2,0,1,3,1,1,2,3,2,2,-0.001849,-0.003368, 0.005392, 0.006858,-0.003226,sell
2017-03-16,0,2,0,1,0,2,2,0,1,3,1,1,2,3,2,2,-0.001849,-0.003368, 0.005392, 0.006858,-0.003226,sell
2017-03-17,0,3,0,1,0,2,3,0,1,3,1,2,2,3,3,2,-0.012019,-0.007373,-0.014003,-0.011347,-0.004909,sell
2017-03-18,0,3,0,1,0,2,4,0,1,3,1,2,3,3,3,2,-0.013647,-0.009796,-0.013460,-0.013340,-0.007597,sell
2017-03-19,0,2,0,1,0,2,4,0,1,3,1,2,3,2,3,2, 0.004920, 0.006013, 0.004325, 0.005165, 0.007197,buy
2017-03-20,0,2,0,1,0,2,2,0,1,3,1,1,2,2,3,2, 0.006592, 0.005218, 0.003952, 0.008206, 0.005920,buy
2017-03-21,0,2,0,1,0,2,2,0,2,4,1,1,3,3,3,2, 0.000982, 0.000468, 0.001723, 0.000468, 0.001723,buy
2017-03-22,0,1,1,2,0,3,2,0,2,4,2,1,3,4,3,2,-0.034908,-0.020541,-0.022566,-0.030503,-0.024303,sell
2017-03-23,0,0,1,2,0,3,1,0,2,4,2,1,2,4,2,2,-0.035320,-0.022981,-0.024324,-0.036635,-0.027661,sell
2017-03-24,1,0,1,2,0,3,0,0,2,4,2,0,2,4,2,3, 0.029722, 0.038483, 0.032706, 0.029722, 0.032233,buy
2017-03-25,1,0,1,2,1,3,0,0,2,4,3,0,2,4,2,3, 0.000915, 0.011355,-0.009598,-0.015335, 0.003582,sell
2017-03-26,1,0,2,2,1,3,0,1,2,4,3,0,3,4,3,3,-0.010696, 0.013644,-0.008022,-0.010696,-0.003919,sell
2017-03-27,1,0,2,1,1,2,0,1,1,3,2,0,2,3,2,3, 0.003524, 0.001637, 0.007298, 0.003524, 0.013449,buy
2017-03-28,1,0,2,1,1,2,0,1,1,3,2,0,2,3,2,3, 0.003524, 0.001637, 0.007298, 0.003524, 0.013449,buy
2017-03-29,1,0,2,1,1,1,0,2,1,3,2,1,2,3,2,2, 0.027436, 0.035967, 0.029743,-0.006447, 0.030849,buy
2017-03-30,0,1,2,1,1,1,0,2,1,4,2,1,2,4,3,1, 0.041737, 0.023705, 0.027436, 0.021119, 0.032106,buy
2017-03-31,0,1,3,1,2,1,0,2,1,4,3,1,2,5,3,1, 0.041889, 0.043409, 0.037623, 0.041663, 0.042725,buy
2017-04-01,0,1,3,1,2,1,0,2,1,4,3,1,2,5,3,1, 0.041889, 0.043409, 0.037623, 0.041663, 0.042725,buy
2017-04-02,0,1,3,1,2,1,0,2,1,4,3,1,2,5,3,1, 0.041889, 0.043409, 0.037623, 0.041663, 0.042725,buy
2017-04-03,0,1,2,0,2,1,0,1,0,4,3,1,0,5,1,1, 0.010595, 0.013212, 0.011952, 0.010759, 0.005089,buy
2017-04-04,0,1,2,0,2,1,1,1,0,3,2,1,0,5,1,2, 0.012014, 0.016166, 0.016166, 0.016808, 0.014071,buy
2017-04-05,0,1,2,0,2,1,1,0,0,3,2,0,0,5,1,2,-0.006826,-0.011036,-0.002279,-0.002778,-0.012791,sell
2017-04-06,0,1,2,0,2,1,1,0,0,3,2,0,0,5,1,2,-0.006826,-0.011036,-0.002279,-0.002778,-0.012791,sell
2017-04-07,0,1,2,0,2,1,3,0,0,3,2,0,0,5,1,4,-0.036174,-0.036174,-0.043957,-0.041293,-0.036032,sell
2017-04-08,0,1,2,0,2,0,3,0,0,3,2,0,0,4,1,4,-0.057857,-0.057857,-0.056810,-0.044211,-0.049841,sell
2017-04-09,0,1,2,0,3,0,3,0,0,3,2,0,0,4,2,4,-0.034475,-0.048062,-0.060760,-0.012940,-0.022481,sell
2017-04-10,0,1,2,1,1,0,3,0,0,3,0,0,1,4,2,4,-0.001825,-0.006021, 0.014073, 0.024549,-0.002575,buy
2017-04-11,0,1,2,1,1,0,3,0,1,3,0,1,1,4,2,4, 0.027003, 0.026527, 0.022125, 0.025094, 0.026167,buy
2017-04-12,0,1,1,1,2,0,3,0,1,3,0,1,1,3,3,4, 0.026037, 0.025866, 0.022974, 0.026446, 0.026676,buy
2017-04-13,0,1,1,1,2,0,3,0,1,3,0,1,1,3,3,4, 0.026037, 0.025866, 0.022974, 0.026446, 0.026676,buy
2017-04-14,0,1,0,1,3,0,3,0,1,3,0,1,1,2,4,4, 0.026188, 0.026792, 0.032193, 0.030279, 0.017157,buy
2017-04-15,0,1,0,1,4,0,3,0,1,3,0,1,2,2,4,4, 0.012620, 0.012550, 0.023664, 0.018855, 0.002966,buy
2017-04-16,0,1,0,1,4,0,3,0,1,3,0,1,2,2,4,4, 0.012620, 0.012550, 0.023664, 0.018855, 0.002966,buy
2017-04-17,0,1,0,1,4,0,3,1,1,3,0,1,3,2,4,4, 0.044435, 0.027020, 0.014311, 0.028307, 0.021517,buy
2017-04-18,0,1,1,2,4,0,4,1,1,3,1,2,3,2,5,4,-0.006704,-0.001513, 0.005354, 0.015523,-0.008314,buy
2017-04-19,0,1,1,2,4,0,4,1,1,3,1,2,3,2,5,4,-0.006704,-0.001513, 0.005354, 0.015523,-0.008314,buy
2017-04-20,0,1,1,2,4,0,3,1,1,3,1,2,3,2,5,3,-0.016424,-0.000734,-0.014559, 0.000284,-0.026868,sell
2017-04-21,0,1,1,2,4,0,3,1,1,3,1,2,3,2,5,3,-0.016424,-0.000734,-0.014559, 0.000284,-0.026868,sell
2017-04-22,1,1,1,3,4,0,3,1,1,3,1,2,3,3,5,4,-0.007898,-0.003577,-0.012234, 0.001905,-0.026363,sell
2017-04-23,1,1,1,4,4,0,3,1,1,3,2,2,3,3,5,4,-0.044819,-0.035416,-0.048787,-0.035221,-0.050977,sell
2017-04-24,1,0,1,4,3,0,2,1,1,3,2,1,3,2,4,4,-0.053100,-0.044735,-0.055448,-0.046353,-0.049192,sell
2017-04-25,1,0,1,4,3,0,2,1,1,3,2,1,3,2,4,4,-0.053100,-0.044735,-0.055448,-0.046353,-0.049192,sell
2017-04-26,1,0,1,4,3,0,2,1,0,3,2,0,3,2,4,4,-0.055445,-0.048984,-0.052122,-0.047081,-0.051282,sell
2017-04-27,1,0,1,4,3,0,1,1,0,3,2,0,3,2,4,3,-0.049062,-0.038106,-0.049816,-0.040698,-0.043564,sell
2017-04-28,1,0,1,4,3,0,0,1,0,3,2,0,3,2,4,2,-0.038214,-0.040190,-0.040794,-0.039476,-0.038557,sell
2017-04-29,1,0,1,3,3,0,0,2,0,3,1,1,3,2,4,2,-0.007785,-0.012300,-0.012775,-0.010520,-0.011236,sell
2017-04-30,1,0,1,4,3,0,0,3,0,3,1,1,3,3,4,3,-0.023733,-0.016056,-0.030722,-0.016360,-0.023353,sell
2017-05-01,1,0,1,4,3,0,0,2,0,3,1,1,2,3,4,3,-0.051914,-0.044621,-0.053800,-0.043209,-0.046863,sell
2017-05-02,1,0,1,4,3,0,0,2,0,0,1,1,2,2,3,2,-0.012223,-0.049216,-0.032477,-0.047304,-0.049216,sell
2017-05-03,1,0,1,4,2,0,0,2,0,0,1,1,2,2,2,2,-0.035783,-0.065011,-0.031026,-0.064219,-0.067373,sell
2017-05-04,1,0,1,3,2,0,0,2,0,0,1,1,2,1,2,2,-0.028498,-0.065739,-0.033303,-0.065069,-0.068170,sell
2017-05-05,1,0,1,3,2,0,0,2,0,1,1,1,3,1,2,2,-0.029712,-0.058936,-0.037812,-0.059211,-0.070927,sell
2017-05-06,1,0,1,3,2,0,0,2,0,1,1,1,3,1,2,2,-0.029712,-0.058936,-0.037812,-0.059211,-0.070927,sell
2017-05-07,1,0,2,3,1,0,0,3,0,1,2,1,4,1,1,2,-0.002197,-0.006032, 0.001637,-0.003355, 0.000844,sell
2017-05-08,1,0,2,3,1,0,0,3,0,1,2,1,4,1,1,2,-0.002197,-0.006032, 0.001637,-0.003355, 0.000844,sell
2017-05-09,1,1,2,2,1,0,0,3,0,1,1,1,4,1,2,2, 0.036513, 0.009301, 0.020717, 0.014479, 0.035278,buy
2017-05-10,1,1,2,2,1,0,0,3,0,1,1,1,4,1,2,2, 0.036513, 0.009301, 0.020717, 0.014479, 0.035278,buy
2017-05-11,1,1,2,2,1,0,0,3,0,1,1,1,4,1,2,2, 0.036513, 0.009301, 0.020717, 0.014479, 0.035278,buy
2017-05-12,1,1,2,2,1,0,0,3,0,1,1,1,4,1,2,2, 0.036513, 0.009301, 0.020717, 0.014479, 0.035278,buy
2017-05-13,1,1,2,1,2,0,0,3,0,1,1,1,3,2,2,2,-0.006802,-0.028968, 0.002493,-0.024547,-0.006599,sell
2017-05-14,1,2,2,1,2,0,1,2,0,1,1,1,4,3,2,1,-0.056921,-0.060362,-0.042795,-0.061016,-0.056720,sell
2017-05-15,1,2,2,1,2,1,1,2,0,1,2,1,4,3,2,1,-0.013098,-0.025275,-0.025828,-0.024919,-0.012096,sell
2017-05-16,1,2,2,1,2,1,1,2,0,1,2,1,4,3,2,1,-0.013098,-0.025275,-0.025828,-0.024919,-0.012096,sell
2017-05-17,0,2,1,1,2,1,1,3,0,1,2,1,4,3,1,1,-0.036807,-0.036372, 0.010581,-0.033850,-0.034977,sell
2017-05-18,0,2,0,1,2,1,1,3,0,0,1,1,3,3,1,1,-0.043859,-0.044082,-0.016493,-0.042982,-0.044141,sell
2017-05-19,0,3,0,1,2,1,1,3,0,0,1,1,3,3,1,2,-0.040008,-0.040648,-0.000350,-0.041342,-0.040500,sell
2017-05-20,0,2,0,0,2,1,1,2,0,0,1,1,2,2,0,2,-0.047400,-0.039270,-0.020241,-0.055338,-0.037531,sell
2017-05-21,0,2,0,0,2,1,1,2,0,1,1,1,2,3,0,2,-0.034950,-0.035018, 0.004853,-0.036072,-0.036309,sell
2017-05-22,0,2,0,0,2,1,1,2,0,1,1,1,2,3,0,2,-0.034950,-0.035018, 0.004853,-0.036072,-0.036309,sell
2017-05-23,0,1,1,2,2,2,1,2,0,1,2,1,2,2,3,2, 0.005291, 0.015795, 0.017055, 0.028872, 0.001687,buy
2017-05-24,0,1,1,2,3,2,1,2,1,2,3,1,3,2,3,3,-0.021646, 0.035562, 0.020852, 0.020305,-0.005779,buy
2017-05-25,0,2,1,2,3,1,0,2,2,2,2,1,4,2,3,3, 0.055519, 0.052386, 0.055519, 0.050845, 0.050845,buy
2017-05-26,0,2,1,2,2,1,0,2,3,2,2,2,4,1,3,3, 0.051318, 0.061023, 0.041759, 0.045794, 0.050983,buy
2017-05-27,0,2,1,2,2,1,0,2,3,2,2,2,4,1,3,3, 0.051318, 0.061023, 0.041759, 0.045794, 0.050983,buy
2017-05-28,0,2,3,2,2,1,0,2,3,2,2,2,4,2,4,3,-0.022213,-0.004400,-0.008355,-0.022981, 0.013517,sell
2017-05-29,1,2,3,1,2,1,0,1,3,2,2,1,4,2,3,4, 0.024799, 0.022849, 0.011169, 0.024039, 0.019400,buy
2017-05-30,1,3,3,1,2,1,0,1,4,2,4,1,4,2,3,4, 0.008360, 0.016538,-0.001428, 0.000785, 0.013234,buy
2017-05-31,1,3,3,1,1,1,0,1,3,1,3,1,3,1,3,4,-0.006797,-0.012952,-0.011689,-0.007922,-0.011762,sell
2017-06-01,1,3,3,1,2,1,0,2,3,1,3,1,5,1,3,4, 0.023857, 0.003278, 0.004291, 0.006928, 0.004282,buy
2017-06-02,1,3,3,1,3,1,0,2,3,1,3,1,5,1,4,4, 0.037875, 0.019433, 0.015670, 0.020399, 0.014489,buy
2017-06-03,1,3,2,2,3,1,1,2,3,1,4,1,5,0,4,5, 0.047135, 0.048200, 0.048540, 0.048540, 0.048540,buy
2017-06-04,1,4,2,2,4,0,2,2,3,1,4,2,5,2,3,5, 0.054039, 0.052285, 0.050294, 0.050294, 0.049911,buy
2017-06-05,1,4,2,2,4,0,2,2,3,1,4,2,5,2,3,5, 0.054039, 0.052285, 0.050294, 0.050294, 0.049911,buy
2017-06-06,1,4,1,3,4,0,2,2,3,1,4,2,5,3,2,5, 0.037950, 0.040619, 0.044489, 0.039595, 0.044489,buy
2017-06-07,1,3,1,3,3,0,2,2,2,1,4,2,4,3,1,4, 0.021204, 0.037015, 0.041067, 0.037363, 0.021251,buy
2017-06-08,0,3,1,3,3,0,1,1,2,1,4,2,4,3,1,1, 0.006940, 0.008312, 0.000887, 0.009438, 0.007327,buy
2017-06-09,0,3,1,2,3,0,1,1,2,1,3,2,4,3,1,1,-0.010593,-0.012999,-0.017571,-0.003443,-0.008933,sell
2017-06-10,0,3,1,2,3,0,1,0,2,1,3,2,3,3,1,1,-0.001135,-0.021437,-0.021110,-0.016901,-0.001135,sell
2017-06-11,0,3,1,0,3,0,1,1,2,1,3,2,3,2,0,2, 0.047558, 0.043554, 0.043651, 0.023562, 0.041056,buy
2017-06-12,0,2,1,1,4,0,0,1,2,2,2,1,4,3,1,2, 0.026154, 0.019592, 0.021751, 0.027343, 0.023703,buy
2017-06-13,0,0,1,1,4,0,0,1,2,1,2,1,3,2,1,1,-0.003769, 0.008952, 0.015058, 0.015651, 0.015148,buy
2017-06-14,0,0,1,1,5,0,0,1,2,1,2,1,3,3,1,1, 0.002658, 0.011027, 0.018788, 0.020150, 0.016067,buy
2017-06-15,0,0,1,1,6,0,0,1,2,1,3,1,3,3,1,1, 0.010376, 0.017384, 0.019805, 0.020964, 0.019183,buy
2017-06-16,0,0,0,1,6,0,0,0,3,1,2,1,4,3,1,0, 0.035589, 0.017550, 0.018913, 0.025025, 0.019882,buy
2017-06-17,0,0,0,1,6,2,0,0,3,0,2,1,3,3,3,0, 0.069442, 0.070873, 0.070873, 0.075141, 0.070873,buy
2017-06-18,0,1,0,1,6,2,0,0,4,1,3,1,4,3,3,1, 0.008384, 0.009644, 0.006023, 0.013631, 0.008409,buy
2017-06-19,0,2,0,1,5,2,0,0,4,1,4,1,4,2,3,1, 0.002379, 0.006073, 0.001715, 0.005780, 0.003815,buy
2017-06-20,0,2,2,0,5,2,0,0,3,1,3,1,5,3,2,1, 0.017565, 0.016883, 0.015106, 0.020304, 0.015966,buy
2017-06-21,0,2,2,0,5,1,0,0,2,1,3,0,5,3,1,1, 0.001987, 0.002625, 0.002367,-0.002134, 0.000936,sell
2017-06-22,0,1,2,0,4,1,0,0,2,1,3,0,3,3,1,1, 0.007424,-0.001647, 0.008143,-0.001482,-0.006030,buy
2017-06-23,0,1,2,0,3,1,0,0,1,1,3,0,3,2,1,0,-0.000224,-0.009663,-0.000224, 0.000209,-0.007261,sell
2017-06-24,0,1,3,0,2,1,0,0,1,1,1,0,4,2,2,0,-0.001609,-0.011190,-0.007711,-0.008588,-0.002431,sell
2017-06-25,0,1,3,0,3,1,0,0,0,2,2,0,3,2,3,0,-0.001153,-0.000201,-0.000369,-0.008418,-0.009148,sell
2017-06-26,1,1,4,0,3,2,0,0,1,2,2,1,4,3,3,1, 0.003109,-0.019157,-0.015944,-0.015728, 0.008715,sell
2017-06-27,1,1,4,0,3,2,0,0,1,2,2,1,4,3,3,1, 0.003109,-0.019157,-0.015944,-0.015728, 0.008715,sell
2017-06-28,1,1,4,0,3,3,0,0,1,2,2,1,4,4,3,1,-0.006848,-0.027262,-0.024592,-0.010911,-0.006732,sell
2017-06-29,1,1,3,0,3,3,1,0,1,2,2,1,4,3,3,2, 0.004894,-0.003310,-0.012698, 0.000048,-0.000446,buy
2017-06-30,1,1,2,1,4,3,1,0,1,1,2,1,3,3,4,2,-0.010531,-0.010452,-0.015590,-0.016947,-0.016615,sell
2017-07-01,1,1,2,1,3,3,1,0,1,1,2,1,3,2,4,2,-0.026121, 0.014595,-0.009228,-0.021633,-0.009282,sell
2017-07-02,0,1,2,1,3,2,1,0,1,1,1,0,3,1,4,3,-0.005941,-0.012609, 0.003056, 0.008740,-0.006009,sell
2017-07-03,0,2,1,2,3,2,1,0,1,1,2,0,3,1,4,3,-0.007786, 0.003576,-0.004135, 0.000343,-0.007211,sell
2017-07-04,0,2,2,3,3,1,1,0,1,1,2,0,3,2,3,4, 0.013463, 0.014528, 0.012956, 0.013463, 0.012046,buy
2017-07-05,0,2,2,3,2,1,1,0,1,1,2,0,3,2,2,4, 0.003663,-0.006752, 0.005064, 0.014004, 0.004477,buy
2017-07-06,0,2,2,3,2,1,1,0,1,2,2,0,3,3,2,4, 0.002042,-0.011724, 0.015115, 0.013751, 0.001709,buy
2017-07-07,0,2,2,3,2,1,1,2,1,2,3,1,3,3,2,4,-0.006756, 0.055247, 0.044209, 0.061622, 0.001639,buy
2017-07-08,0,2,2,3,2,1,0,2,1,1,3,1,2,3,3,2,-0.006129, 0.045244, 0.034461, 0.035507,-0.013446,buy
2017-07-09,0,2,2,2,2,0,0,2,1,1,2,1,2,2,3,2,-0.021772,-0.047484,-0.028705,-0.044862,-0.043090,sell
2017-07-10,0,3,2,2,2,0,0,2,1,1,2,1,2,2,3,3,-0.012756,-0.002492,-0.008543,-0.015111,-0.005872,sell
