Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,0,4.56,0,0,0,2.65,0,0,0,0,2.65,3,0,1.56,0, 0.0334231, 0.033423, 0.0202442, 0.0415052, 0.033423,buy
2010-02-03,0,3.94,0,0,0,2.95,0,0,0,0,2.95,2.87,0,1.07,0, 0.0492361, 0.044930, 0.0429816, 0.0408130, 0.049236,buy
2010-02-04,0,1.63,0,0,0,1.09,0,0,0,0,1.09,0.91,0,0.72,0,-0.0028124,-0.033896,-0.0264563, 0.0119783,-0.006929,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0.86,0,-0.0114553,-0.050443,-0.0472400,-0.0306146,-0.007086,sell
2010-02-06,0,1.15,0,0,2.53,0.8,0,0,0,0.75,0.8,1.15,0,2.53,0, 0.0842773, 0.105704, 0.0285689, 0.0834695, 0.026113,buy
2010-02-07,0,2.92,1.48,0,2.97,1.92,0,0,0.82,2.22,2.58,2.92,0,2.97,0, 0.0261913, 0.018654, 0.0134428, 0.0271587, 0.022879,buy
2010-02-08,0,2.97,2.34,0,1.17,3,0.57,0,1.41,2.95,3.93,3.54,0,1.17,0,-0.0088540,-0.024574,-0.0407860, 0.0443627,-0.035455,sell
2010-02-09,0,1.15,3.72,0,0,1.87,0.76,0,2.4,1.31,3.19,1.91,0,0,0, 0.0486204, 0.041763, 0.0445235, 0.0555923, 0.055375,buy
2010-02-10,0,0,4.79,0,0,0.78,0.98,0,2.97,0,2.6,0.98,0,0,0, 0.0492274, 0.050581, 0.0475285, 0.0505805, 0.039091,buy
2010-02-11,0,0,4.71,1.89,0.7,0,1.27,0,2.18,0,2.53,1.27,0,0.7,1.89,-0.0859033,-0.088974,-0.0901502,-0.0851513,-0.042807,sell
2010-02-12,0,0,4.31,2.92,1.65,0,1.64,0,1.31,0.52,3,1.64,0,1.65,2.92,-0.0570158,-0.061414,-0.0757979,-0.0736476,-0.064840,sell
2010-02-13,0,0,4.91,1.18,2.97,0,2.75,0,0.79,1.25,3.25,3.62,0,2.97,1.18, 0.0036884,-0.025287, 0.0091937,-0.0195089,-0.031001,sell
2010-02-14,0,0,4.85,0,2.22,0,4.64,0,0,2.97,3.94,5.55,0,2.22,0,-0.0810811,-0.118560,-0.0880609,-0.0861243,-0.064493,sell
2010-02-15,0,0,3.11,0,0.94,0,5.95,0,1.09,2.92,4.36,4.7,0,0.94,0,-0.0381038,-0.083533,-0.0828728,-0.0807178, 0.023336,sell
2010-02-16,0,0,1.59,0.71,0,0,4.16,0,2.67,1.23,2.45,3.3,0,0,0.71, 0.0195760, 0.043128, 0.0190746, 0.0456472, 0.084390,buy
2010-02-17,0,0,0.8,2.2,0,0,2.28,0,2.97,0.52,0.8,2.28,0,0,2.2, 0.0350386, 0.016166,-0.0643757, 0.0031255, 0.046272,buy
2010-02-18,0,0,0.62,2.95,0,0,1.87,0,1.32,0,0.62,1.87,0,0,2.95,-0.1003526,-0.098789,-0.1006312,-0.0834731,-0.069714,sell
2010-02-19,0,0,0,1.25,0,0,1.56,0,0.54,0,0,1.56,0,0,1.25, 0.0488210, 0.047088, 0.0662179, 0.0470879, 0.052407,buy
2010-02-20,0,0,1.03,0,0,0,1.32,0,0,0,0,2.35,0,0,0, 0.0061836, 0.027890,-0.0216777,-0.0015437, 0.024093,buy
2010-02-21,0,0,2.67,0,0,0,1.8,0,0,0,0.66,3.81,0,0,0, 0.0033432,-0.054961,-0.0037326, 0.0224104,-0.001097,buy
2010-02-22,0,0,2.97,0,0,0,2.56,0,0,0,1.58,3.95,0,0,0, 0.0098152,-0.003172, 0.0036800, 0.0203229, 0.000996,buy
2010-02-23,0,0,1.24,0,0,0,3.81,0,0,0,2.95,2.1,0,0,0,-0.0325022,-0.030010,-0.0225352,-0.0023118,-0.032502,sell
2010-02-24,0,0,0,0,0,0,3.07,0,0,0,2.3,0.77,0,0,0,-0.0071507,-0.006543,-0.0071507, 0.0115894,-0.007151,sell
2010-02-25,0,0,0,0,0,0,1.64,0,0.55,0,0.95,0.69,0,0,0,-0.0256411,-0.034666,-0.0251978,-0.0256392,-0.013539,sell
2010-02-26,0,0,0,0,0,0,0.62,0,1.09,0,0,0.62,0,0,0,-0.0700316,-0.099922,-0.0648629,-0.0582061,-0.028210,sell
2010-02-27,0,0,0,0,0,0,0.58,0,2.14,0,0,0.58,0,0,0, 0.0214383, 0.053124, 0.0225013, 0.0381082, 0.095727,buy
2010-02-28,0,0,0,0,0,0,0.54,0,2.97,0,0,0.54,0,0,0,-0.0004263, 0.012525, 0.0095775, 0.0098239, 0.080237,sell
2010-03-01,0,0,0,0,0,0,0.51,0,2.06,0,0,0.51,0,0,0, 0.0538009, 0.087257, 0.0860337, 0.0438832, 0.129299,buy
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0,0.82,0.57, 0.0459377, 0.082366, 0.0278746, 0.0778797, 0.053706,buy
2010-03-03,0,0,2.14,0,0.99,0,0,0,0.53,0.99,0,0,0,2.4,2.14,-0.0273132,-0.025416, 0.0287285,-0.0158059,-0.016087,sell
2010-03-04,0,0,2.97,0,2.92,0,0,0,0,2.92,0,0,0,2.97,2.97,-0.0132933,-0.005746, 0.0731254,-0.0155769,-0.001012,sell
2010-03-05,0,0,1.06,0,2.95,0,0,0,0,2.95,0,0,0,1.24,1.06, 0.0154952, 0.021795, 0.0305538, 0.0387456, 0.055379,buy
2010-03-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0346685,-0.065121,-0.0630802,-0.0627560,-0.031357,sell
2010-03-07,0,0,0,0.59,0,0,0,0,0,0,0,0.59,0,0,0,-0.0133896, 0.002241,-0.0153503,-0.0130889,-0.043155,sell
2010-03-08,0,0,0,1.9,0,0,0.51,0,0,0,0,2.41,0,0,0,-0.0113508, 0.009395, 0.0107532, 0.0152423, 0.037916,buy
2010-03-09,0,0,0,2.95,0,0,0.54,0,0,0,0,3.49,0,0,0, 0.0837760, 0.052414, 0.0530783, 0.0443073, 0.051354,buy
2010-03-10,0,0,0,1.39,0,0,0.58,1.27,0,0,1.27,1.97,0,0,0,-0.0508918,-0.025842,-0.0432802,-0.0284454, 0.017586,sell
2010-03-11,0,0,0,0,0,0,0.62,2.95,0,0,2.95,0.62,0,0,0, 0.0533656,-0.037395, 0.0217661, 0.0138222,-0.017154,sell
2010-03-12,0,0,0.64,0,0,0,0.68,2.24,0,0,2.24,0.68,0,0,0.64,-0.0135086,-0.062682,-0.0089936,-0.0554049,-0.053707,sell
2010-03-13,0,1.46,1.84,0,0,0,0.75,0.75,0,0,0.75,0.75,0,0,3.3, 0.0731089, 0.049318, 0.0559013, 0.0505647, 0.049895,buy
2010-03-14,0,2.95,2.95,0,0,0,0.83,0,0,0,0,0.83,0,0,5.9, 0.0539006,-0.001262,-0.0043186, 0.0072270,-0.012671,sell
2010-03-15,0,2.16,1.65,0,0.51,0.64,0.94,0,0.51,1.15,0,0.94,0,0.98,3.3,-0.0129289,-0.025988,-0.0590581,-0.0647593,-0.009691,sell
2010-03-16,0,0.59,0.59,0,1.73,1.87,1.08,0,1.1,3.09,0,1.08,0,2.3,0.59, 0.0052930,-0.005897, 0.0357289, 0.0025926, 0.016926,buy
2010-03-17,0,0.68,0,0,4.09,2.95,1.23,0,1.93,5.79,0,1.23,0,2.97,0, 0.0281636, 0.024259, 0.0250038, 0.0391373,-0.010481,buy
2010-03-18,0,0.78,0,0,5.9,1.58,1.43,0,3.73,4.53,0,1.43,0,1.65,0,-0.0193283,-0.061645,-0.0557120,-0.0459719,-0.041722,sell
2010-03-19,0,0.88,0,0,4.13,0.54,1.68,0,3.72,1.83,0,1.68,0,0.71,0,-0.0144472, 0.040886,-0.0100811, 0.0347686, 0.004610,buy
2010-03-20,0,0.98,0,1.09,1.71,0,1.99,0,2.14,0.55,0,3.08,0,0,0, 0.0232392, 0.101584, 0.0894916, 0.0895760, 0.109406,buy
2010-03-21,0,1.09,0,2.82,0,0,2.4,0,1.09,0,0,5.22,0,0,0, 0.0276606, 0.028192, 0.0281889, 0.0276865, 0.042410,buy
2010-03-22,0,1.19,0,2.97,0,0,2.89,0,1.19,0,0,5.86,0,0,0, 0.0223442, 0.027274, 0.0258173, 0.0272742, 0.036510,buy
2010-03-23,0.53,1.3,0,1.19,0,0,3,0,1.3,0,0,4.19,0,0,0.53, 0.0935320, 0.118623, 0.0881133, 0.0716758, 0.072918,buy
2010-03-24,1.74,1.39,0,0,0,0,2.53,1.06,1.39,0,1.06,2.53,0,0,1.74, 0.0320735, 0.057969, 0.0441853, 0.0529776, 0.057714,buy
2010-03-25,3,2,0,0,0,0,2.06,2.53,1.48,0,2.53,2.06,0,0,3.52,-0.1010516,-0.098364,-0.0887781,-0.1002751,-0.097812,sell
2010-03-26,1.5,2.95,0,0,0,0,1.65,2.97,1.58,0,2.97,1.65,0,0,2.87, 0.0360678, 0.034118, 0.0333646, 0.0353611, 0.039517,buy
2010-03-27,0,4.62,0,0,0.58,0,1.33,1.43,1.65,0,1.43,1.33,0,0.58,2.97, 0.0737064,-0.038295, 0.0948643, 0.0291868, 0.024141,sell
2010-03-28,0,4.15,0,0,1.67,0,2.22,0.59,1.71,1.16,0.59,1.06,0,1.67,2.44, 0.0643125, 0.023861, 0.0662368, 0.0720506, 0.079904,buy
2010-03-29,0,2.71,0,0,2.95,0,3.78,0,1.77,2.95,0,0.83,0,2.95,0.94,-0.0196445, 0.027992, 0.0158775, 0.0106190, 0.055726,buy
2010-03-30,0,1.8,0.76,0,1.8,0,3.21,0,1.8,2.56,0,1.41,0,1.8,0, 0.0692200, 0.070478, 0.0690100, 0.0674081, 0.078103,buy
2010-03-31,0,1.82,2.44,0,0.63,1.23,0.87,0,2.34,1.58,0,2.44,0,0.63,0, 0.0246503, 0.017515, 0.0263123, 0.0175147,-0.005505,buy
2010-04-01,0,1.84,2.95,0,0,2.92,0,0,3.11,1.65,0,2.95,0,0,0,-0.0061980, 0.019628, 0.0196280, 0.0186941,-0.009800,sell
2010-04-02,0,1.84,1.1,0,0,5.97,0,0,4.84,2.97,0,1.1,0,0,0, 0.0085109, 0.029130, 0.0299490, 0.0241441, 0.020446,buy
2010-04-03,0.82,1.82,0.54,0,0,5.03,0,0,4.61,2.24,1.36,0,0,0,0, 0.0102197, 0.080502, 0.0674778, 0.0026503,-0.005004,buy
2010-04-04,2.47,1.8,0.68,0,0,2.1,0,0,2.95,0.95,3.15,0,0,0,0,-0.0402549,-0.020653,-0.0012229,-0.0348151,-0.033712,sell
2010-04-05,2.97,1.77,0.85,0,0,0,0,0,1.77,0,3.82,0,0,0,0,-0.0131164,-0.013116,-0.0131164,-0.0076041,-0.078419,sell
2010-04-06,1.16,1.74,1.08,0,0.73,0,0,0,2.47,0,2.24,0,0,0,0, 0.0109367, 0.045509, 0.0388755, 0.0398204, 0.014984,buy
2010-04-07,0,1.67,1.37,0,1.43,0,0,0,3.1,0,1.37,0,0,0,0,-0.0827299,-0.049071,-0.0471975,-0.0188905,-0.065343,sell
2010-04-08,0,1.61,1.76,0,2.84,0,0,0,4.45,0,1.76,0,0,0,0, 0.0647983, 0.053287, 0.0600958, 0.0589994,-0.038637,buy
2010-04-09,0.67,1.52,2.26,0,3,0.75,0,0,4.52,0,2.26,0,0,0.75,0.67, 0.0361785, 0.039568, 0.0650631, 0.0486303,-0.044987,buy
2010-04-10,1.56,1.46,2.92,0,1.58,2.16,0,0,3.04,0,2.92,0,0,2.16,1.56,-0.0559471,-0.055818,-0.0405454,-0.0507063,-0.068169,sell
2010-04-11,2.95,2.7,3,0,0.8,2.95,0,0,2.16,0,3,1.34,0,2.95,2.95, 0.0283674, 0.036298, 0.0362983, 0.0303262, 0.033461,buy
2010-04-12,2.4,4.22,2.3,0,0,1.42,0,0,1.27,0,2.3,2.95,0,1.42,2.4, 0.0150050, 0.004715, 0.0150050, 0.0204274, 0.015005,buy
2010-04-13,1.05,3.2,1.76,0,0,0,0,0,1.19,0,1.76,2.01,0,0,1.05,-0.0053257,-0.002034,-0.0063731,-0.0736990,-0.006373,sell
2010-04-14,0,1.73,1.33,0,0,0,0,0,1.1,0,1.33,0.63,0,0,0, 0.0111820,-0.001423, 0.0292324, 0.0519693, 0.008557,buy
2010-04-15,0,1.66,0.99,0,0,0,0.54,0,1.54,0,1.65,0,0,0,0,-0.0623394, 0.019104, 0.0385614, 0.0109037,-0.043482,buy
2010-04-16,0,2.9,0.74,0,0.84,0,2.25,0,2.24,0.92,2.73,0,0,0.84,0,-0.0315791,-0.030166,-0.0119344, 0.0352410,-0.032836,sell
2010-04-17,0,3.82,1.35,0,1.92,0,5.13,1.26,3.79,2.16,3.55,0.8,0,1.92,1.26,-0.0590368,-0.050138,-0.0359530,-0.0391253,-0.054073,sell
2010-04-18,0,2.19,2.03,0,3,0,5.62,2.95,3.38,2.97,1.46,2.03,0,3,2.95,-0.0660372,-0.053523,-0.0627510,-0.0627510,-0.055135,sell
2010-04-19,0,0.66,3,0,1.99,0,2.8,2.49,1.75,1.71,0,3,0,1.99,2.49, 0.0995535, 0.038281, 0.0220683, 0.0344539, 0.032914,buy
2010-04-20,0,0.58,1.68,0,0.87,0,0.73,0.92,0.58,0.73,0,1.68,0,0.87,0.92, 0.0277267, 0.014120, 0.0279360,-0.0070095, 0.015181,buy
2010-04-21,0,0.52,0.67,0,0,0,0,0,0.52,0,0,0.67,0,0,0, 0.0038625,-0.023965,-0.0150462,-0.0248370,-0.002054,sell
2010-04-22,0.64,0,0,0,0,0,0.92,1.18,0,1.18,0,0.64,0,0.92,0,-0.0313254,-0.048821,-0.0313254,-0.0457064,-0.026837,sell
2010-04-23,2.65,0,0,0,0,0,2.62,3,0,3,0.68,1.97,0,2.62,0,-0.0012944, 0.017658, 0.0176580, 0.0205773, 0.016619,buy
2010-04-24,4.59,0,0,0,0,0,3,2.51,0,2.51,1.62,2.97,0,3,0, 0.0096304, 0.006764, 0.0096304, 0.0096304, 0.033379,buy
2010-04-25,4.36,0,0,0,0,0,1.17,0.86,0,0.86,2.97,1.39,0,1.17,0,-0.0632799,-0.062854,-0.0695752, 0.0251450,-0.054468,sell
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,2.22,0,0,0,0,-0.0088051,-0.008805,-0.0088054,-0.0056990,-0.002561,sell
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,1.44,0,0,0,0,-0.0120188, 0.010707, 0.0214087, 0.0600060, 0.010707,sell
2010-04-28,0,0,1.55,0,0,3.48,0,0,2.97,0,1.55,0.51,0,0,0, 0.0075840, 0.026395, 0.0328827, 0.0100117, 0.008580,buy
2010-04-29,0,0.59,2.95,0,0,3.27,0,0,2.51,0,2.95,0.76,0,0.59,0, 0.0340291, 0.031889, 0.0272784, 0.0299877, 0.028805,buy
2010-04-30,0,0.81,1.87,0,0,2.4,0,0,1.25,0,1.87,1.15,0,0.81,0, 0.0310924, 0.038908, 0.0352188, 0.0416359, 0.033110,buy
2010-05-01,0,1.12,0.62,0,0,2.34,0,0,0.63,0,0.62,1.71,0,1.12,0, 0.1068574, 0.092996, 0.0582179, 0.0676939, 0.113554,buy
2010-05-02,0,2.72,0,0,0,3.27,0,0,0,0,0,3.74,0,2.25,0, 0.0328437, 0.063275, 0.0528559, 0.0796594, 0.066954,buy
2010-05-03,0,5.08,0,0,0,4.62,0,0,0,0,0,5.92,0,3.78,0,-0.0144282, 0.010707, 0.0037692,-0.0001499,-0.014249,sell
2010-05-04,0,5.97,0,0,0,5.25,0,0,0,0,0,5.25,0,5.97,0, 0.0152161, 0.013950, 0.0137592, 0.0063416, 0.019448,buy
2010-05-05,0,4.16,0,0,0,3.87,0,0,0,0,0,2.72,0,5.31,0, 0.0414891, 0.042722, 0.0254716, 0.0477282, 0.042320,buy
2010-05-06,0,2.1,0,0,0,2.04,0,0,0,0,0,1,0,3.14,0, 0.1115092, 0.065112, 0.1069006, 0.0788241, 0.080945,buy
2010-05-07,0,1.5,0,0,0.6,0.66,0,0,0,0,0,0.66,0.6,1.5,0, 0.0613838, 0.014467,-0.0082186, 0.0047884, 0.010966,buy
2010-05-08,0,1.6,0,0,0.73,0,0,0,0,0,0.54,0,0.73,1.06,0, 0.0304387,-0.016235,-0.0487631, 0.0297866, 0.035847,buy
2010-05-09,0,2.03,0,0,0.92,0,0,0,0,0,1.29,0,0.92,0.74,0,-0.0026331,-0.024415,-0.0294329,-0.0094157, 0.000380,sell
2010-05-10,0,3.49,0,0,1.14,0,0,0,0,0,2.97,0,1.14,0.52,0,-0.0059633,-0.005415, 0.0342137, 0.0048544,-0.005963,sell
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,0,2.79,0,1.39,0,0, 0.0084474,-0.007635, 0.0132830, 0.0294257,-0.002772,sell
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,1.17,0,1.74,0,0,-0.0047747,-0.001272, 0.0109333,-0.0047739,-0.004662,sell
2010-05-13,0,0.5,0,0,2.14,0,0,0,0,0,0.5,0,2.14,0,0,-0.0434019,-0.034912,-0.0089344,-0.0332235,-0.033224,sell
2010-05-14,0,0.77,0,0,2.65,0,0,0,0,0,0.77,0,2.65,0,0,-0.0562140,-0.054120,-0.0195640,-0.0543122,-0.052452,sell
2010-05-15,0,1.18,0,0,3,0,1.23,0.77,1.47,0,1.18,0,3,0,0.53,-0.0265368,-0.000649,-0.0073054,-0.0110603,-0.012920,sell
2010-05-16,0,1.82,0,0,2.72,0,2.64,3.47,3.31,0,1.82,0.66,2.72,0,2.14,-0.0048077, 0.001515,-0.0350769,-0.0048181,-0.049256,buy
2010-05-17,2.27,2.79,0,0,2.2,0,5.71,7.33,5.87,1.73,2.79,3.16,2.2,0,4.55,-0.0355634,-0.015118,-0.0280798,-0.0245149,-0.043464,sell
2010-05-18,5.81,3,0,0,1.79,0,6.52,10.5,4.79,4.48,3,5.81,1.79,1.83,5.92,-0.0622211,-0.057165,-0.0587020,-0.0571654,-0.059780,sell
2010-05-19,5.72,2.04,0,0,1.44,0,4.2,10.89,2.24,5.74,2.04,4.42,1.44,4.31,4.1, 0.0301309, 0.028843, 0.0301309,-0.0370491, 0.030131,buy
2010-05-20,2.22,1.31,0,0,1.17,0,4.3,6.43,0.75,3.39,1.31,1.27,1.17,5.46,2.08, 0.0650236, 0.065024, 0.0629987, 0.0345661, 0.065024,buy
2010-05-21,0.53,0.85,0,0,0.96,0,2.77,2.72,0,1.04,0.85,0.53,0.96,3.65,0.8,-0.0246545,-0.014546,-0.0141421, 0.0015512,-0.007915,sell
2010-05-22,0,0.55,0,0.84,0.77,0,1.22,0,0,0,1.39,0,0.77,1.22,0,-0.0013940,-0.004022,-0.0040630,-0.0254549,-0.008154,sell
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,0,2.47,0,0.62,0.53,0, 0.0296399, 0.029640, 0.0326690, 0.0399442, 0.040825,buy
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,3.99,0,0.51,0,0, 0.0236721, 0.011548, 0.0282314,-0.0070652, 0.011266,buy
2010-05-25,0,0,2.44,1.18,0,0,0,0,0,0,3.62,0,0,0,0,-0.0022863,-0.002822, 0.0078669, 0.0106825, 0.027079,buy
2010-05-26,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.0179857, 0.002551, 0.0188077, 0.0188077, 0.013505,buy
2010-05-27,0,0,1.48,0,0,0,0,0,0,0,1.48,0,0,0,0,-0.0417619,-0.003815,-0.0378633, 0.0682477,-0.048161,sell
2010-05-28,0,0,0.62,0,0,0,0,0,0,0,0.62,0,0,0,0,-0.0187668,-0.035547,-0.0378215,-0.0267478,-0.036702,sell
2010-05-29,0,0.57,0,0,0,0,0,0,0,0.57,0,0,0,0,0, 0.0013381,-0.024807,-0.0249674,-0.0127709, 0.006143,sell
2010-05-30,0,1.62,0,0,0.74,0,0,0,0,1.62,0,0.74,0,0,0, 0.0137500, 0.013750, 0.0205544, 0.0140470, 0.058928,buy
2010-05-31,0,2.97,0,0.53,1.16,0,0,0,0,3.5,0,1.16,0,0,0, 0.0031519,-0.008987,-0.0182461,-0.0003757,-0.006356,sell
2010-06-01,0,1.84,0,0.84,1.8,0.73,0,0,0,2.68,0,1.8,0,0,0.73, 0.0001153,-0.008446,-0.0132745, 0.0050954,-0.000929,sell
2010-06-02,0,0.64,0.62,1.32,2.84,1.56,0,0,0.62,1.96,0,2.84,0,0,1.56,-0.0536220,-0.040212,-0.0575391,-0.0442941,-0.025420,sell
2010-06-03,0,0,1.42,2.08,2.97,2.97,0,0,0.87,2.08,0,2.97,0,0.55,2.97, 0.0226576, 0.023512, 0.0084558,-0.0429605,-0.025160,buy
2010-06-04,0,0,2.08,3,1.97,2.6,0,0,1.22,3,0,1.97,0,0.86,2.6, 0.0470249, 0.062965, 0.0600333, 0.0036869,-0.000951,buy
2010-06-05,0,0,3.04,2.67,1.26,1.23,0,0,1.71,2.67,0,1.26,0,1.33,1.23, 0.0638839, 0.060797, 0.0111864, 0.0593029, 0.064225,buy
2010-06-06,0,0,4.46,1.67,0.8,0.58,0,0,2.4,1.67,0,0.8,0,2.06,0.58, 0.0328956, 0.028009, 0.0917571, 0.0402708, 0.068340,buy
2010-06-07,0,0,5.97,1.05,0.51,0,0,0,2.97,1.05,0,0.51,0,3,0, 0.0018627, 0.011860, 0.0373247, 0.0045708, 0.021344,buy
2010-06-08,0,0,5.32,0.66,0,0,0,0,2.6,0.66,0,0,0,2.72,0, 0.0066070,-0.005558, 0.0102969,-0.0099442, 0.005980,sell
2010-06-09,0,0,3.6,0,0,0,0,0,1.84,0,0,0,0,1.76,0,-0.0593202,-0.055170,-0.0297967,-0.0617600,-0.061760,sell
2010-06-10,0,0,2.41,0,0,0,0.53,0,1.29,0,0,0.53,0,1.12,0, 0.0245432, 0.037318, 0.0349481, 0.0355377,-0.030276,buy
2010-06-11,0.51,0,2.41,0,0,0,1.5,0,0.91,0.79,0.51,1.5,0,0.71,0, 0.0278846, 0.025700, 0.0309463, 0.0131519, 0.002814,buy
