Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00189837,-0.002091566,-0.00270587,-0.00196170,-0.00193546,sell
2010-01-17,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00002521,-0.001015483,-0.00008736,-0.00002907,-0.00095174,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00050414,-0.000846770,-0.00063208,-0.00012521,-0.00084677,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00187293,-0.001919239,-0.00189970,-0.00178047,-0.00193922,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.00334437,-0.001244724,-0.00343083,-0.00321720,-0.00343083,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.00250313,-0.000552976,-0.00140355,-0.00140355,-0.00143273,sell
2010-01-22,2,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,-0.00105093, 0.000410078, 0.00021072, 0.00021072, 0.00021072,buy
2010-01-23,2,0,2,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.00133396, 0.000477524,-0.00010990, 0.00000769,-0.00002235,sell
2010-01-24,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.00128492, 0.000905249, 0.00024204,-0.00015994,-0.00063614,buy
2010-01-25,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00140089, 0.000994685, 0.00013630,-0.00009118,-0.00031211,buy
2010-01-26,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00140089, 0.000994685, 0.00013630,-0.00009118,-0.00031211,buy
2010-01-27,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00146629,-0.001066613,-0.00166214,-0.00172459,-0.00164896,sell
2010-01-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00120295, 0.000645548,-0.00125405,-0.00163701,-0.00120295,sell
2010-01-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00120295, 0.000645548,-0.00125405,-0.00163701,-0.00120295,sell
2010-01-30,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00144905, 0.001092006,-0.00149627,-0.00177516,-0.00172109,sell
2010-01-31,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00117593, 0.001600989,-0.00129928,-0.00144951,-0.00150010,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00072792,-0.001143196,-0.00012284,-0.00076476,-0.00071043,sell
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00072792,-0.001143196,-0.00012284,-0.00076476,-0.00071043,sell
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00072792,-0.001143196,-0.00012284,-0.00076476,-0.00071043,sell
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00131293,-0.003044601,-0.00179807,-0.00161412,-0.00113536,sell
2010-02-05,0,0,0,0,3,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00175944,-0.003647167,-0.00339197,-0.00368425,-0.00217679,sell
2010-02-06,0,1,0,0,3,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.00034438, 0.000543400, 0.00020020, 0.00081253, 0.00116487,buy
2010-02-07,0,1,0,0,3,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.00034438, 0.000543400, 0.00020020, 0.00081253, 0.00116487,buy
2010-02-08,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.00022413, 0.001766361, 0.00201974, 0.00187423, 0.00173406,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00051660, 0.002257799, 0.00228736, 0.00208277, 0.00292587,buy
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00074357, 0.000120603, 0.00148133,-0.00020103, 0.00008316,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00244011,-0.002412676,-0.00241379,-0.00254872,-0.00093908,sell
2010-02-12,1,0,1,1,3,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00375616,-0.003570987,-0.00275677,-0.00338791,-0.00253262,sell
2010-02-13,1,0,1,1,4,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.00252513,-0.001828112,-0.00177027,-0.00249748,-0.00048322,sell
2010-02-14,1,0,1,0,3,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.00010583,-0.000065830,-0.00001582,-0.00049964,-0.00015274,sell
2010-02-15,0,0,1,0,3,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.00063961, 0.001673150,-0.00107060, 0.00047119, 0.00066028,buy
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.00107789, 0.001509562,-0.00165489, 0.00121469, 0.00121469,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00193716,-0.001590655,-0.00268207,-0.00306577,-0.00282780,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00119023, 0.001258809,-0.00083032,-0.00285055,-0.00291797,sell
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00068853, 0.002216285, 0.00120913,-0.00203709,-0.00161584,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00358487,-0.000709781, 0.00022080,-0.00043177, 0.00022080,sell
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00055819,-0.000703271,-0.00060867,-0.00046880,-0.00061664,sell
2010-02-22,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00050681,-0.001081199,-0.00063796,-0.00103695,-0.00108120,sell
2010-02-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00050681,-0.001081199,-0.00063796,-0.00103695,-0.00108120,sell
2010-02-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00048582,-0.000816784, 0.00031720,-0.00041059,-0.00064318,sell
2010-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00245916,-0.002520692,-0.00057606,-0.00240985,-0.00271037,sell
2010-02-26,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00242950, 0.002065947, 0.00232915, 0.00242950, 0.00033359,buy
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00242950, 0.002065947, 0.00232915, 0.00242950, 0.00033359,buy
2010-02-28,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00242950, 0.002065947, 0.00232915, 0.00242950, 0.00033359,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00247662,-0.001341501, 0.00101509,-0.00185707,-0.00295349,sell
2010-03-02,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00136041,-0.002629024,-0.00163814,-0.00262902,-0.00133212,sell
2010-03-03,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.00035283,-0.002673814,-0.00035869,-0.00256882,-0.00035620,sell
2010-03-04,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00142396,-0.002454433,-0.00152863,-0.00214996,-0.00148261,sell
2010-03-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00233120,-0.002938539,-0.00135426,-0.00166673,-0.00144427,sell
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00190859,-0.001132036,-0.00169558,-0.00160204,-0.00194866,sell
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00059698,-0.000824790,-0.00065172,-0.00033126,-0.00079530,sell
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00059698,-0.000824790,-0.00065172,-0.00033126,-0.00079530,sell
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00059698,-0.000824790,-0.00065172,-0.00033126,-0.00079530,sell
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00083066,-0.000783711,-0.00053189, 0.00210720, 0.00082608,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00074170, 0.000233540,-0.00087472, 0.00034483, 0.00052856,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00176508, 0.002049523, 0.00186519, 0.00166256, 0.00166088,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00134470, 0.001077742, 0.00107662, 0.00133310, 0.00117876,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00016933,-0.001335992,-0.00106959, 0.00040951, 0.00029974,sell
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.00098898,-0.000891339,-0.00142905, 0.00085568, 0.00031176,sell
2010-03-16,0,0,1,0,3,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00002538, 0.000076355,-0.00073154, 0.00071191,-0.00057264,sell
2010-03-17,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00022428,-0.000784579,-0.00078458,-0.00019822, 0.00061121,sell
2010-03-18,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00134420,-0.002021103,-0.00193918,-0.00130620,-0.00040314,sell
2010-03-19,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00235998,-0.002221299,-0.00245171,-0.00228027,-0.00179094,sell
2010-03-20,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00000379,-0.001701255, 0.00017147,-0.00011463,-0.00015934,sell
2010-03-21,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00016438, 0.001019119, 0.00093564,-0.00015787, 0.00068129,buy
2010-03-22,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00001630,-0.000026136,-0.00038964, 0.00108070,-0.00006738,sell
2010-03-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00037930,-0.001224646, 0.00032304,-0.00147696,-0.00122465,sell
2010-03-24,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00192636,-0.002013268,-0.00156898,-0.00227985,-0.00217607,sell
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00024648, 0.000701628, 0.00020484,-0.00086723, 0.00020484,buy
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00024648, 0.000701628, 0.00020484,-0.00086723, 0.00020484,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00060242, 0.000366945, 0.00053819, 0.00096854, 0.00050937,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00120835, 0.000943196, 0.00114644, 0.00128293, 0.00045747,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00142403, 0.001108966, 0.00100496, 0.00121704, 0.00077519,buy
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00049152,-0.000240399,-0.00075805,-0.00101259,-0.00001753,sell
2010-03-31,0,0,1,0,2,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.00104061, 0.001287074, 0.00090177, 0.00045190, 0.00123616,buy
2010-04-01,0,0,2,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00141671, 0.001083544, 0.00008875,-0.00045424, 0.00109548,buy
2010-04-02,0,0,2,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00141671, 0.001083544, 0.00008875,-0.00045424, 0.00109548,buy
2010-04-03,1,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00224358,-0.002965346,-0.00288167,-0.00250987,-0.00270362,sell
2010-04-04,2,0,1,0,0,3,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00048775,-0.000473922,-0.00059775,-0.00169335,-0.00079400,sell
2010-04-05,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00029276, 0.001040914,-0.00019390,-0.00097701,-0.00024573,sell
2010-04-06,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00163947, 0.000091022,-0.00167404,-0.00220577,-0.00166968,sell
2010-04-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00183052,-0.001285578,-0.00177827,-0.00144235,-0.00218723,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00183052,-0.001285578,-0.00177827,-0.00144235,-0.00218723,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00167247, 0.000907162, 0.00034224, 0.00066518, 0.00081248,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00097532, 0.001211634, 0.00121163, 0.00156188, 0.00080920,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00128412,-0.000033487,-0.00060345,-0.00066631,-0.00051367,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00080315,-0.000850816,-0.00105099,-0.00150464,-0.00088560,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00065716,-0.000549550,-0.00096901,-0.00119263,-0.00075278,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00077444, 0.000095865, 0.00077444, 0.00014447, 0.00025593,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00212223,-0.002293698,-0.00154702,-0.00206806,-0.00215716,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00142214,-0.002283020,-0.00076487,-0.00148952,-0.00211495,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.00066154,-0.002024206,-0.00182333,-0.00075113,-0.00214927,sell
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.00066154,-0.002024206,-0.00182333,-0.00075113,-0.00214927,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.00088816,-0.001727152,-0.00113405,-0.00106114,-0.00164983,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00089867,-0.001454441,-0.00074379,-0.00035383,-0.00114772,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00014219,-0.000026215, 0.00021294, 0.00126741,-0.00004776,buy
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00121680, 0.000023571,-0.00092139,-0.00125365,-0.00080933,sell
2010-04-23,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00140606, 0.000843076, 0.00080530, 0.00055211,-0.00026047,buy
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00140606, 0.000843076, 0.00080530, 0.00055211,-0.00026047,buy
2010-04-25,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00140606, 0.000843076, 0.00080530, 0.00055211,-0.00026047,buy
2010-04-26,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00004247, 0.000171448, 0.00041237, 0.00076426, 0.00001045,buy
2010-04-27,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00240153,-0.002422797,-0.00220077,-0.00247454,-0.00247167,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00067023,-0.000144326,-0.00099825,-0.00016828,-0.00017064,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00117149,-0.000276901,-0.00128221,-0.00041716,-0.00046769,sell
2010-04-30,1,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00183640,-0.001158903,-0.00160128,-0.00376393,-0.00183640,sell
2010-05-01,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00042298,-0.000355987,-0.00046855,-0.00177035,-0.00048666,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00530053,-0.004962571,-0.00378021,-0.00569285,-0.00563824,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00530053,-0.004962571,-0.00378021,-0.00569285,-0.00563824,sell
2010-05-04,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00530053,-0.004962571,-0.00378021,-0.00569285,-0.00563824,sell
2010-05-05,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00530053,-0.004962571,-0.00378021,-0.00569285,-0.00563824,sell
2010-05-06,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00517764,-0.005609175,-0.00225244,-0.00563683,-0.00524769,sell
2010-05-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00182494, 0.002075392, 0.00180724, 0.00178808, 0.00181708,buy
2010-05-08,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00049013,-0.001133677,-0.00079566,-0.00079566,-0.00033748,sell
2010-05-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00186792,-0.003007272,-0.00044072,-0.00111176,-0.00030287,sell
2010-05-10,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00186792,-0.003007272,-0.00044072,-0.00111176,-0.00030287,sell
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00186792,-0.003007272,-0.00044072,-0.00111176,-0.00030287,sell
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00040135,-0.000136848,-0.00001406,-0.00143279,-0.00011162,sell
