Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,0,0,3,5,0,2,2,0,3,2,-0.004641, 0.0068923, 0.018408, 0.0064262, 0.006426,buy
2010-03-09,0,0,3,5,0,2,0,0,3,2,-0.003984, 0.0345308, 0.039632, 0.0288122, 0.032112,buy
2010-03-10,0,0,3,5,0,2,0,0,3,2,-0.003984, 0.0345308, 0.039632, 0.0288122, 0.032112,buy
2010-03-11,0,0,0,5,2,2,0,0,3,2,-0.014968,-0.0060457,-0.008809,-0.0115406,-0.003699,sell
2010-03-12,0,0,0,5,2,2,0,0,3,2,-0.014968,-0.0060457,-0.008809,-0.0115406,-0.003699,sell
2010-03-13,5,0,0,5,2,0,2,0,0,2,-0.001651, 0.0032549, 0.010370,-0.0059294,-0.004567,sell
2010-03-14,5,0,0,5,2,0,4,5,0,2, 0.001901,-0.0078892, 0.006157,-0.0029873, 0.006623,sell
2010-03-15,5,0,0,5,2,0,4,5,0,0, 0.003628,-0.0099561, 0.004478, 0.0117477, 0.004127,buy
2010-03-16,5,0,0,5,2,0,4,5,0,0, 0.003628,-0.0099561, 0.004478, 0.0117477, 0.004127,buy
2010-03-17,5,0,3,5,2,0,4,5,0,0, 0.010941, 0.0014720, 0.014703, 0.0028523, 0.011544,buy
2010-03-18,5,4,3,0,0,2,4,5,0,2, 0.001897,-0.0020061,-0.002309, 0.0015484,-0.001751,sell
2010-03-19,5,8,3,0,0,2,4,5,0,2, 0.005301, 0.0015648, 0.005509, 0.0017911,-0.000306,buy
2010-03-20,5,8,3,0,0,2,4,5,0,2, 0.005301, 0.0015648, 0.005509, 0.0017911,-0.000306,buy
2010-03-21,5,8,3,0,0,2,4,0,0,2, 0.009928, 0.0071037, 0.012835, 0.0107633, 0.005887,buy
2010-03-22,0,8,6,0,0,2,4,0,0,4, 0.024584, 0.0243186, 0.024584, 0.0237541, 0.003115,buy
2010-03-23,0,8,6,0,0,2,0,0,0,4, 0.025554, 0.0258039, 0.024515, 0.0302614, 0.007851,buy
2010-03-24,0,8,6,5,0,2,0,0,0,4, 0.025000, 0.0235868, 0.024454, 0.0233051, 0.001048,buy
2010-03-25,0,8,6,5,0,2,0,0,0,2, 0.030181, 0.0230216, 0.024454, 0.0238894, 0.007565,buy
2010-03-26,0,0,6,5,0,0,2,0,3,2, 0.021755, 0.0253039, 0.013504, 0.0287599, 0.022876,buy
2010-03-27,0,0,3,5,0,0,2,0,3,2, 0.027680, 0.0053193,-0.009892, 0.0327499, 0.033619,buy
2010-03-28,0,4,3,5,0,0,2,0,3,2,-0.031004,-0.0247979,-0.023352,-0.0247151,-0.022969,sell
2010-03-29,0,4,0,5,2,0,2,10,3,2,-0.002604,-0.0072969, 0.001887, 0.0036870, 0.004053,sell
2010-03-30,0,4,0,5,2,0,2,10,3,4, 0.003625,-0.0075373, 0.000610, 0.0021832,-0.001528,sell
2010-03-31,0,4,0,5,2,0,2,10,3,2,-0.002604,-0.0072969, 0.001887, 0.0036870, 0.004053,sell
2010-04-01,0,4,3,0,2,0,2,10,3,2, 0.034468, 0.0342698, 0.035207, 0.0507352, 0.033842,buy
2010-04-02,0,4,3,0,2,0,0,10,3,4,-0.006621,-0.0305849,-0.024148,-0.0067087,-0.022714,sell
2010-04-03,0,4,3,0,2,0,2,10,0,4,-0.018481,-0.0626716,-0.032421,-0.0359456,-0.034474,sell
2010-04-04,0,8,3,0,2,0,2,10,0,4,-0.005410,-0.0011070, 0.003608, 0.0003047,-0.002147,sell
2010-04-05,0,8,3,0,0,0,2,10,0,4, 0.019310, 0.0253136, 0.018052, 0.0124694, 0.021154,buy
2010-04-06,0,8,3,0,0,0,2,10,0,4, 0.019310, 0.0253136, 0.018052, 0.0124694, 0.021154,buy
2010-04-07,0,12,6,0,0,0,2,5,0,4, 0.040805, 0.0371372, 0.032044, 0.0014360, 0.001203,buy
2010-04-08,0,12,6,0,0,0,2,5,0,2, 0.019453, 0.0227983, 0.018503,-0.0076722,-0.008232,buy
2010-04-09,0,12,3,5,0,0,2,5,0,2,-0.007577, 0.0109542,-0.007943,-0.0114644, 0.007201,sell
2010-04-10,0,12,6,5,0,0,2,5,0,2, 0.034084, 0.0437368, 0.032790,-0.0024997, 0.003222,buy
2010-04-11,0,12,6,5,0,0,2,5,0,0, 0.008150, 0.0191795, 0.007642, 0.0062979, 0.007726,buy
2010-04-12,0,8,6,5,0,0,2,5,0,0, 0.006054, 0.0195755, 0.007138, 0.0061737, 0.006174,buy
2010-04-13,0,4,6,5,0,0,2,5,3,0, 0.000376,-0.0021632, 0.003704, 0.0004034, 0.000403,sell
2010-04-14,0,4,6,10,0,0,4,5,6,0,-0.001358, 0.0001935,-0.000156,-0.0039382,-0.003938,sell
2010-04-15,0,8,6,10,2,0,2,0,6,2,-0.008102,-0.0257914,-0.033159,-0.0281859,-0.028186,sell
2010-04-16,0,8,6,5,2,0,2,0,6,2,-0.002686,-0.0022240,-0.002618,-0.0026859,-0.002686,sell
2010-04-17,0,8,3,5,2,0,2,0,6,2,-0.013102,-0.0150147,-0.011134,-0.0111390,-0.011252,sell
2010-04-18,0,8,0,5,2,0,2,0,6,2, 0.004851, 0.0029672, 0.004120, 0.0137561, 0.003486,buy
2010-04-19,0,8,0,5,2,0,2,0,6,2, 0.004851, 0.0029672, 0.004120, 0.0137561, 0.003486,buy
2010-04-20,0,4,0,5,2,0,2,0,9,4,-0.015794,-0.0103360,-0.012087,-0.0147334,-0.013274,sell
2010-04-21,0,4,6,0,2,0,2,0,9,4, 0.023577, 0.0247402, 0.023810, 0.0247402, 0.024740,buy
2010-04-22,0,4,6,5,2,0,2,0,6,4, 0.003402, 0.0034016, 0.000235,-0.0058386, 0.001077,sell
2010-04-23,0,0,6,5,2,0,0,5,3,2, 0.016844, 0.0006945, 0.007309, 0.0032531, 0.009259,buy
2010-04-24,0,0,6,5,0,0,0,5,3,2, 0.018607,-0.0058468,-0.002863,-0.0028634,-0.000485,buy
2010-04-25,0,0,6,5,0,0,0,5,3,2, 0.018607,-0.0058468,-0.002863,-0.0028634,-0.000485,buy
2010-04-26,0,4,6,5,2,0,0,5,3,2,-0.007162, 0.0079981, 0.001856, 0.0179770,-0.006264,buy
2010-04-27,0,4,6,5,2,0,0,5,3,4, 0.016823, 0.0085115, 0.010879,-0.0216091, 0.012882,buy
2010-04-28,0,4,3,5,2,0,2,5,0,2,-0.009721,-0.0145240,-0.012457,-0.0089534,-0.012829,sell
2010-04-29,0,4,3,0,2,0,2,5,0,2, 0.028450, 0.0126161, 0.014345, 0.0184111, 0.004678,buy
2010-04-30,0,4,0,5,2,0,2,10,0,2,-0.000140,-0.0100424, 0.003523,-0.0028785, 0.001245,sell
2010-05-01,0,8,3,5,2,0,2,10,0,2,-0.000326, 0.0117923, 0.005705,-0.0086199, 0.019310,buy
2010-05-02,0,8,3,5,2,0,2,10,3,2,-0.007452,-0.0043830,-0.018559,-0.0094519,-0.009709,sell
2010-05-03,0,8,3,5,0,0,2,10,3,2,-0.017350, 0.0061961,-0.009475,-0.0191638, 0.001827,sell
2010-05-04,0,12,3,5,2,0,2,5,3,2,-0.011545,-0.0193193,-0.011698,-0.0164555,-0.017808,sell
2010-05-05,0,12,3,5,2,0,2,5,3,2,-0.011545,-0.0193193,-0.011698,-0.0164555,-0.017808,sell
2010-05-06,0,12,3,10,2,0,2,5,3,2,-0.038736,-0.0198946,-0.044340,-0.0203196,-0.014961,sell
2010-05-07,0,8,3,10,2,0,2,5,3,2,-0.021873,-0.0230766,-0.021725,-0.0283851,-0.020890,sell
2010-05-08,0,8,3,5,2,0,2,5,3,2,-0.023918,-0.0277126,-0.024308,-0.0184928,-0.020744,sell
2010-05-09,0,4,3,5,2,0,2,5,3,2,-0.021838,-0.0204180,-0.021838,-0.0178013,-0.016840,sell
2010-05-10,0,4,0,5,2,0,2,0,3,2, 0.000903,-0.0060367,-0.002256, 0.0025307,-0.005578,sell
2010-05-11,0,4,0,5,0,0,2,0,3,2,-0.006614,-0.0084401,-0.003943,-0.0095715,-0.011100,sell
2010-05-12,0,0,0,5,0,0,2,0,6,2,-0.019764,-0.0106643,-0.015039,-0.0186696,-0.021619,sell
2010-05-13,0,0,0,5,0,0,2,0,9,4,-0.020312,-0.0174913,-0.022360,-0.0226742,-0.024476,sell
2010-05-14,0,0,0,5,0,0,2,0,6,4,-0.009703,-0.0076426,-0.008374, 0.0104098,-0.010321,sell
2010-05-15,0,0,6,0,0,0,2,0,6,8, 0.003141, 0.0049849,-0.011040,-0.0062591,-0.006615,sell
2010-05-16,0,0,6,5,0,0,2,0,9,10,-0.002745, 0.0004578,-0.011719,-0.0018042,-0.011719,sell
2010-05-17,0,0,6,5,0,0,2,0,9,10,-0.002745, 0.0004578,-0.011719,-0.0018042,-0.011719,sell
2010-05-18,0,0,6,5,0,0,2,0,9,10,-0.002745, 0.0004578,-0.011719,-0.0018042,-0.011719,sell
2010-05-19,0,0,6,5,0,0,2,0,9,10,-0.002745, 0.0004578,-0.011719,-0.0018042,-0.011719,sell
2010-05-20,0,0,6,5,0,2,2,0,9,10,-0.001247, 0.0004578,-0.011862,-0.0018042,-0.011719,sell
2010-05-21,0,0,6,5,0,2,2,0,9,10,-0.001247, 0.0004578,-0.011862,-0.0018042,-0.011719,sell
2010-05-22,0,0,6,5,2,2,2,5,9,6,-0.000795,-0.0035580,-0.003837,-0.0037103, 0.003707,sell
2010-05-23,0,0,3,5,2,2,2,5,6,6,-0.002349,-0.0034178,-0.000782,-0.0023494,-0.000067,sell
2010-05-24,0,0,0,5,2,2,2,5,3,2,-0.004019,-0.0010762,-0.002781,-0.0053010,-0.004349,sell
2010-05-25,0,0,0,0,2,2,2,5,3,0,-0.006821,-0.0061313, 0.003741, 0.0049078, 0.008891,sell
2010-05-26,0,4,0,0,2,2,2,5,0,0,-0.010976,-0.0269526,-0.008474,-0.0230767,-0.010492,sell
2010-05-27,0,8,0,0,2,2,2,5,0,0,-0.036308,-0.0358756,-0.030286,-0.0345256, 0.000439,sell
2010-05-28,0,8,0,5,2,2,2,5,0,0,-0.064229,-0.0642293,-0.051973,-0.0599240,-0.042594,sell
2010-05-29,0,12,0,5,2,2,2,5,0,0,-0.049408,-0.0483510,-0.035050,-0.0496096,-0.026437,sell
2010-05-30,0,12,0,5,2,2,2,10,0,0,-0.048464,-0.0454443,-0.036806,-0.0459926,-0.021555,sell
2010-05-31,0,12,0,5,2,2,2,10,0,0,-0.048464,-0.0454443,-0.036806,-0.0459926,-0.021555,sell
2010-06-01,0,16,0,5,2,2,2,10,0,0,-0.051242,-0.0511316,-0.043975,-0.0511316,-0.022322,sell
2010-06-02,0,16,0,5,2,2,0,10,0,0,-0.048287,-0.0511635,-0.031133,-0.0490017,-0.009187,sell
2010-06-03,0,12,0,5,2,2,0,10,0,0,-0.048287,-0.0490017,-0.031133,-0.0504486,-0.007116,sell
2010-06-04,0,8,0,0,2,0,0,5,0,0,-0.013531,-0.0133054,-0.005242, 0.0051694,-0.015555,sell
2010-06-05,0,8,0,0,2,0,0,5,0,0,-0.013531,-0.0133054,-0.005242, 0.0051694,-0.015555,sell
2010-06-06,0,8,0,0,2,0,0,5,0,0,-0.013531,-0.0133054,-0.005242, 0.0051694,-0.015555,sell
2010-06-07,0,4,0,0,2,0,0,5,0,0,-0.013085,-0.0111077, 0.006707, 0.0100863, 0.001957,sell
2010-06-08,0,4,0,0,2,0,0,5,0,0,-0.013085,-0.0111077, 0.006707, 0.0100863, 0.001957,sell
2010-06-09,0,4,0,0,2,0,0,0,3,0,-0.019183,-0.0185671,-0.013092,-0.0116068,-0.012989,sell
2010-06-10,0,0,0,0,2,0,0,0,3,0,-0.008730,-0.0086582,-0.009225,-0.0075676,-0.009320,sell
2010-06-11,0,0,6,0,2,0,0,0,3,0, 0.009257, 0.0171290, 0.007558, 0.0066712, 0.013251,buy
2010-06-12,0,0,6,0,2,0,0,0,3,0, 0.009257, 0.0171290, 0.007558, 0.0066712, 0.013251,buy
2010-06-13,0,0,6,0,2,0,0,0,3,0, 0.009257, 0.0171290, 0.007558, 0.0066712, 0.013251,buy
2010-06-14,0,0,6,0,4,0,2,0,3,0, 0.017042, 0.0315621, 0.030503, 0.0225580, 0.018243,buy
2010-06-15,0,0,9,0,4,0,2,0,3,2, 0.009498, 0.0183041, 0.021593, 0.0117893, 0.014050,buy
2010-06-16,0,0,9,0,4,0,2,0,3,2, 0.009498, 0.0183041, 0.021593, 0.0117893, 0.014050,buy
2010-06-17,0,0,9,0,2,0,4,0,0,4,-0.016483,-0.0113018,-0.011313,-0.0103513,-0.015166,sell
2010-06-18,0,0,9,0,2,0,4,0,0,6,-0.000240,-0.0016046, 0.014846, 0.0148458, 0.002030,buy
2010-06-19,0,0,6,0,2,0,4,0,0,6, 0.028513,-0.0099502,-0.002264,-0.0029390, 0.016260,buy
2010-06-20,0,0,3,0,2,0,4,0,0,6, 0.034870, 0.0133803, 0.022141, 0.0142686, 0.036792,buy
2010-06-21,0,0,3,0,4,2,4,0,0,6,-0.007213,-0.0075707,-0.019161,-0.0043298,-0.018200,sell
2010-06-22,0,0,3,0,2,2,4,5,0,6,-0.004424, 0.0021573,-0.004388, 0.0041729,-0.014667,sell
2010-06-23,0,0,3,0,2,2,4,5,0,6,-0.004424, 0.0021573,-0.004388, 0.0041729,-0.014667,sell
2010-06-24,0,0,3,5,2,2,4,5,0,4, 0.004320, 0.0239079, 0.006020, 0.0185538,-0.018246,buy
2010-06-25,0,0,0,10,2,2,4,5,0,4, 0.008371,-0.0067725, 0.016167, 0.0178853, 0.027621,buy
2010-06-26,0,0,0,10,2,2,4,5,0,4, 0.008371,-0.0067725, 0.016167, 0.0178853, 0.027621,buy
2010-06-27,0,0,0,15,2,2,4,5,0,2, 0.031930, 0.0053891, 0.051678, 0.0589753, 0.062133,buy
2010-06-28,0,0,0,15,2,2,0,5,0,2,-0.015373,-0.0125761,-0.013370,-0.0146168,-0.013031,sell
2010-06-29,0,0,0,15,0,2,0,5,0,0,-0.018677,-0.0167988,-0.017699,-0.0279645,-0.018890,sell
2010-06-30,0,0,0,15,0,2,0,0,6,0,-0.006758,-0.0064591,-0.005211,-0.0096057,-0.008162,sell
2010-07-01,0,4,0,20,0,2,0,0,6,0,-0.026431,-0.0275541,-0.027554,-0.0296468,-0.027360,sell
2010-07-02,0,4,0,15,0,2,0,0,6,0,-0.016767,-0.0107382,-0.010738,-0.0193380,-0.016767,sell
2010-07-03,0,8,0,15,0,2,0,0,6,0,-0.014279,-0.0074580,-0.007458,-0.0166531,-0.014063,sell
2010-07-04,0,8,0,15,0,2,0,0,6,0,-0.014279,-0.0074580,-0.007458,-0.0166531,-0.014063,sell
2010-07-05,0,8,0,10,0,4,0,5,6,0,-0.037985,-0.0424503,-0.042748,-0.0419544,-0.034108,sell
2010-07-06,0,8,0,10,0,4,2,5,6,0,-0.026039,-0.0260937,-0.033058,-0.0173735,-0.015748,sell
2010-07-07,0,8,0,10,2,4,2,5,6,0,-0.012437,-0.0160808,-0.024028,-0.0183882,-0.003035,sell
2010-07-08,0,8,0,10,2,2,2,5,6,0,-0.035378,-0.0310354,-0.031084,-0.0281703,-0.028170,sell
2010-07-09,0,8,0,10,4,2,2,5,6,0,-0.026160,-0.0235434,-0.024151,-0.0251529,-0.023543,sell
2010-07-10,0,4,3,5,4,2,2,5,6,0,-0.020989,-0.0192892,-0.014489,-0.0138871,-0.012631,sell
2010-07-11,0,4,3,0,4,2,2,5,6,0,-0.003744,-0.0019577,-0.007404,-0.0028008,-0.010672,sell
2010-07-12,0,4,3,0,4,2,2,5,6,0,-0.003744,-0.0019577,-0.007404,-0.0028008,-0.010672,sell
2010-07-13,0,0,3,0,4,0,2,5,6,0,-0.005502,-0.0094457,-0.006687,-0.0087673,-0.006329,sell
2010-07-14,0,0,3,0,4,0,0,5,6,0, 0.011951, 0.0112933, 0.014351, 0.0102549, 0.010924,buy
2010-07-15,0,0,3,0,2,0,0,5,6,0,-0.017590,-0.0157630,-0.023160,-0.0150989,-0.018115,sell
2010-07-16,0,0,6,0,4,0,0,5,3,0, 0.010063, 0.0173491, 0.004584, 0.0211987, 0.017407,buy
2010-07-17,0,0,6,0,4,0,0,5,3,0, 0.010063, 0.0173491, 0.004584, 0.0211987, 0.017407,buy
2010-07-18,0,0,3,0,2,0,0,5,6,0,-0.017590,-0.0157630,-0.023160,-0.0150989,-0.018115,sell
2010-07-19,0,0,6,0,2,0,0,5,6,0, 0.021705,-0.0083701,-0.001150, 0.0181273,-0.009767,buy
2010-07-20,0,0,6,0,2,0,0,5,6,0, 0.021705,-0.0083701,-0.001150, 0.0181273,-0.009767,buy
2010-07-21,0,0,6,0,2,0,0,5,6,0, 0.021705,-0.0083701,-0.001150, 0.0181273,-0.009767,buy
2010-07-22,0,0,9,0,4,0,0,5,6,0, 0.005855, 0.0013737, 0.003468, 0.0128675, 0.001602,buy
2010-07-23,0,0,9,0,4,0,0,5,3,0,-0.005457,-0.0051467,-0.006772,-0.0024365,-0.004413,sell
2010-07-24,0,0,6,0,4,0,0,5,3,0, 0.010063, 0.0173491, 0.004584, 0.0211987, 0.017407,buy
2010-07-25,0,4,6,0,4,0,0,5,3,0,-0.018611,-0.0158886,-0.018611,-0.0137121,-0.022165,sell
2010-07-26,0,4,6,0,2,0,0,5,3,0, 0.012265, 0.0390850, 0.016537, 0.0203097, 0.018743,buy
2010-07-27,0,4,6,0,2,0,0,5,3,0, 0.012265, 0.0390850, 0.016537, 0.0203097, 0.018743,buy
2010-07-28,0,4,3,0,2,0,0,10,0,0,-0.040318,-0.0552005,-0.057526,-0.0305567,-0.057845,sell
2010-07-29,5,4,3,0,4,0,0,10,0,0,-0.010243,-0.0083038,-0.014631,-0.0226114,-0.008446,sell
2010-07-30,5,4,3,0,4,0,0,10,0,0,-0.010243,-0.0083038,-0.014631,-0.0226114,-0.008446,sell
2010-07-31,5,8,0,0,2,0,0,10,0,0, 0.017528, 0.0128548, 0.018812, 0.0164446, 0.005150,buy
2010-08-01,5,8,0,0,4,0,0,10,0,0, 0.009023, 0.0205904, 0.004840,-0.0044150, 0.009701,buy
2010-08-02,5,4,0,0,4,0,0,10,0,0,-0.002121, 0.0048018,-0.004272,-0.0193274, 0.002437,sell
2010-08-03,5,4,0,5,4,2,0,10,0,0, 0.012482, 0.0517818, 0.020427, 0.0159892, 0.007178,buy
2010-08-04,10,4,0,5,4,2,0,15,0,0,-0.019574,-0.0350970,-0.019626,-0.0068062,-0.020777,sell
2010-08-05,10,4,0,5,4,2,0,15,0,0,-0.019574,-0.0350970,-0.019626,-0.0068062,-0.020777,sell
2010-08-06,10,4,0,15,4,4,0,15,0,2, 0.016877, 0.0312698, 0.019849,-0.0246397,-0.018220,buy
2010-08-07,10,4,0,15,2,4,0,15,0,2, 0.016962, 0.0312698, 0.019849,-0.0245542,-0.018165,buy
2010-08-08,10,4,0,15,2,4,0,15,0,2, 0.016962, 0.0312698, 0.019849,-0.0245542,-0.018165,buy
2010-08-09,15,0,0,15,0,4,0,15,0,2,-0.026214,-0.0279336,-0.004288,-0.0162756,-0.016276,sell
2010-08-10,15,0,0,15,0,4,0,15,0,2,-0.026214,-0.0279336,-0.004288,-0.0162756,-0.016276,sell
2010-08-11,15,0,0,15,0,4,0,20,0,2,-0.025132,-0.0193440,-0.003287,-0.0158977,-0.015374,sell
