Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,a30,none,none,none,a60,a30,none,a90,none,none,a90,a120,a90,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.1945633,-0.17437, 0.179787,-0.172011,-0.211446,sell
2010-02-07,a30,none,none,none,a60,a30,a120,none,none,a60,none,none,none,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.4086065,-0.43033, 0.104945,-0.457022,-0.408606,sell
2010-02-08,a30,none,none,none,none,a30,none,a60,none,none,a60,a90,none,none,none,a45,a135,none,none,a0,none,none,none,a30, 0.3509529, 0.28266, 0.411513, 0.349129, 0.283092,buy
2010-02-09,none,none,none,none,none,a30,a150,a60,a0,a90,none,a90,a60,none,none,a45,a135,none,none,a0,none,none,none,none, 0.3526673, 0.32046, 0.503363, 0.318883, 0.339077,buy
2010-02-10,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.1925247,-0.19252, 0.176033,-0.222773,-0.277761,sell
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none, 0.4666728, 0.38043, 0.153247, 0.331967, 0.339271,buy
2010-02-12,none,a30,a120,none,none,a30,a180,none,none,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.2023821,-0.25994,-0.070802,-0.031044,-0.194410,sell
2010-02-13,none,a30,a120,none,none,a30,none,none,none,none,a0,none,none,none,a0,none,none,a30,a150,none,a60,a150,none,none, 0.1051856, 0.10559, 0.105595, 0.121738, 0.105186,buy
2010-02-14,none,a30,a120,none,none,none,a150,a0,a60,a150,a0,none,a0,none,a0,none,none,a30,a150,none,a60,a150,none,none, 0.0946108, 0.07907, 0.079070, 0.104565, 0.098382,buy
2010-02-15,none,a30,none,none,a45,none,a150,none,a60,none,none,none,a0,none,a0,none,none,a30,a150,none,a60,a150,none,none,-0.2484509, 0.04558, 0.170561,-0.209077,-0.256320,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a60,a150,none,none, 0.0548379, 0.28137, 0.560590, 0.178056,-0.516563,buy
2010-02-17,none,none,none,none,a45,none,a120,none,a90,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.4360553,-0.44321,-0.354815,-0.475725,-0.404115,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.6424353,-0.47544,-0.075790,-0.417790,-0.475438,sell
2010-02-19,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.2865264,-0.47046,-0.324322,-0.360735,-0.111191,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,-0.1398611,-0.31052,-0.008997,-0.366395, 0.066236,sell
2010-02-21,none,none,a135,none,none,none,a60,a90,none,a120,a90,a60,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.0362183, 0.12326, 0.263197, 0.136921, 0.003720,buy
2010-02-22,none,a45,a135,none,none,none,a60,none,a150,a120,a90,none,a90,a150,none,a60,a150,none,none,none,none,none,none,none, 0.0997922, 0.16873, 0.268430, 0.201917, 0.086055,buy
2010-02-23,none,a45,a135,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,a150,none,a135,none,none,none,none,none,-0.4717133,-0.49387,-0.298248,-0.486047,-0.486803,sell
2010-02-24,none,a45,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.3801973,-0.39961,-0.245312,-0.324096,-0.391870,sell
2010-02-25,none,none,none,none,a30,none,none,a150,none,none,none,a120,a120,none,none,a60,none,none,a135,none,none,none,none,none,-0.4229311,-0.51988,-0.389946,-0.445187,-0.454535,sell
2010-02-26,a0,none,none,none,a30,none,a0,none,a150,a60,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0823517,-0.11087,-0.080188,-0.080188,-0.082352,sell
2010-02-27,a0,none,none,none,a30,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0092965, 0.08769, 0.110284, 0.087800, 0.005004,buy
2010-02-28,a0,none,none,none,a30,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.4868982,-0.01681,-0.245109,-0.067830,-0.726451,sell
2010-03-01,none,none,none,none,none,none,a60,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,-0.8007582,-0.12285,-0.381847,-0.825568,-0.727741,sell
2010-03-02,none,none,a150,none,none,none,a60,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.5731889, 0.33932,-0.086886,-0.473616,-0.542875,sell
2010-03-03,none,a60,a150,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,a0,-0.6125927, 0.26853, 0.035393,-0.075746,-0.548466,sell
2010-03-04,none,a60,a150,none,none,none,a90,a120,a60,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,a0,-0.0456030, 0.36049,-0.096674,-0.072193,-0.002034,sell
2010-03-05,none,a60,none,none,none,none,none,a90,none,none,a120,a120,none,a135,none,none,none,none,none,a30,none,none,none,a0, 0.0319393, 0.21262, 0.066901, 0.043486,-0.347800,buy
2010-03-06,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,a135,none,none,none,none,a120,a30,none,none,none,none, 0.0757831, 0.20852, 0.106687, 0.099194,-0.355863,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,a180,none,none,-0.3031414,-0.09485,-0.294985,-0.042733,-0.115061,sell
2010-03-08,none,none,none,none,none,none,a150,a60,none,a90,none,a90,a90,a135,none,none,none,none,a120,none,none,a180,none,none,-0.2971913,-0.25659,-0.349362,-0.161834,-0.112256,sell
2010-03-09,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,a120,none,none,a180,none,none,-0.4587348,-0.37611,-0.460904,-0.457042,-0.474717,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.2790198,-0.22431,-0.311229,-0.311229,-0.232308,sell
2010-03-11,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.0371313, 0.12076,-0.034037,-0.047921,-0.051015,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0021935,-0.00219, 0.063429, 0.225870,-0.002193,buy
2010-03-13,none,none,none,a0,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0497228, 0.03159, 0.025268, 0.059558,-0.006304,buy
2010-03-14,none,none,none,a0,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.6184416,-0.60161,-0.559250,-0.477333,-0.626070,sell
2010-03-15,a30,none,none,a0,a0,none,none,none,none,none,a0,a0,none,none,a30,none,none,a0,none,a45,none,none,none,none,-0.0979623,-0.27028,-0.440078, 0.046360,-0.422442,sell
2010-03-16,a30,none,none,a0,a0,none,a120,none,a90,a180,a0,a0,none,none,a30,none,none,a0,none,a45,none,none,none,none, 0.6713530, 0.53039, 0.450843, 0.556160, 0.625739,buy
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,none,a45,none,none,none,none, 0.4364059, 0.25858, 0.332360,-0.046909, 0.191950,buy
2010-03-18,none,none,a180,none,none,none,a90,a60,a120,a150,none,none,none,none,a30,none,none,a0,none,a45,none,none,none,none, 0.1690639, 0.22851, 0.130026,-0.139035,-0.054260,buy
2010-03-19,none,a90,a180,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,a0,none,a45,none,none,none,none, 0.0417915,-0.23172,-0.041733,-0.379945,-0.428849,sell
2010-03-20,none,a90,none,none,none,none,a60,a90,none,none,a60,a60,none,a120,a30,none,a180,none,none,none,none,none,none,none, 0.1669363,-0.24765, 0.171702, 0.164341,-0.281664,buy
2010-03-21,none,a90,none,none,none,none,a60,none,a150,a120,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.0386637,-0.05916, 0.023043,-0.002517,-0.062462,sell
2010-03-22,a45,none,none,none,none,none,none,a120,none,none,none,a90,a60,a120,none,none,a180,none,none,none,none,none,none,none, 0.1752946, 0.26668, 0.148882, 0.108388,-0.181434,buy
2010-03-23,a45,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.1816021,-0.25912,-0.201761,-0.255592,-0.491149,sell
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,-0.1376331, 0.23220,-0.170711,-0.137416,-0.170493,sell
2010-03-25,none,none,none,none,none,none,a0,a150,a150,a60,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.1360712,-0.13607, 0.282266, 0.288961,-0.147548,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.2507446, 0.27188, 0.254421, 0.229464, 0.286074,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,a30, 0.3310703, 0.29386, 0.300226, 0.324602, 0.324393,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,a30, 0.3357397, 0.33970, 0.222236, 0.305720, 0.251545,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,a60,none,none,none,a30, 0.0537831, 0.39749,-0.080400, 0.163212, 0.172587,buy
2010-03-30,a60,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.4871640, 0.52713, 0.524985, 0.446280, 0.408950,buy
2010-03-31,a60,none,none,none,a30,none,a90,a120,a60,none,none,a150,a180,none,a45,none,none,none,none,a60,none,a150,none,a30, 0.3015540, 0.35715, 0.322590, 0.083825, 0.351709,buy
2010-04-01,a60,none,a150,none,a30,none,none,none,a60,none,a150,none,none,none,a45,none,none,none,a90,none,none,a150,none,none, 0.0841411, 0.29507, 0.036119, 0.018308, 0.033069,buy
2010-04-02,a60,none,a150,none,a30,none,a120,a90,none,a60,none,a120,a150,none,a45,none,none,none,a90,none,none,a150,none,none,-0.0318665,-0.04288,-0.114944,-0.121962, 0.205824,sell
2010-04-03,none,none,a150,none,none,a0,a120,none,none,none,a120,none,a150,none,a45,none,none,none,a90,none,a120,none,none,none,-0.3546061, 0.17792, 0.092687,-0.278529,-0.360554,sell
2010-04-04,none,a120,a150,none,none,a0,none,a60,none,a90,none,a90,none,none,a45,none,none,none,a90,none,a120,none,none,none,-0.1295606,-0.13386,-0.009826,-0.152677,-0.131029,sell
2010-04-05,none,a120,none,none,none,a0,a150,a60,a0,a90,none,a90,a120,none,none,none,none,none,a90,none,a120,none,none,none,-0.1087540,-0.14450,-0.141145,-0.135592,-0.118986,sell
2010-04-06,none,a120,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.2117664,-0.26773,-0.363228,-0.346068,-0.343457,sell
2010-04-07,none,a120,none,none,none,a0,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.2444090,-0.17213,-0.458966,-0.181657,-0.172128,sell
2010-04-08,none,a120,none,none,none,a0,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0915362,-0.06664,-0.194559,-0.305597,-0.060492,sell
2010-04-09,none,none,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.1795596, 0.34199, 0.326377, 0.328549, 0.394380,buy
2010-04-10,none,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0951111, 0.20561, 0.136330, 0.144835, 0.136016,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a45,-0.2338167,-0.02364,-0.033600,-0.009320,-0.008473,buy
2010-04-12,none,none,none,none,a45,none,a120,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.2365261,-0.30158,-0.343368,-0.236526,-0.195264,sell
2010-04-13,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0916447,-0.19089,-0.221614, 0.042906, 0.058498,buy
2010-04-14,none,none,none,none,a45,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.1073349,-0.09435, 0.072502, 0.084349, 0.121441,buy
2010-04-15,none,none,none,none,a45,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.6328423,-0.62299,-0.355741,-0.623083,-0.592369,sell
2010-04-16,none,none,a135,none,a45,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,a135,none,none,none,-0.3012706,-0.27838,-0.146008,-0.281594,-0.275353,sell
2010-04-17,none,none,a135,none,a45,none,a60,a90,a150,a120,none,a60,none,none,a60,none,a150,a30,none,none,a135,none,none,none,-0.0787494,-0.15828, 0.016119, 0.036546,-0.078749,sell
2010-04-18,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,none,none,a135,none,none,none,-0.3233467,-0.29065,-0.135902,-0.313297,-0.323347,sell
2010-04-19,none,none,a135,none,a45,none,none,a120,a180,a90,a60,a90,none,none,a60,none,a150,a30,none,none,none,none,none,none,-0.1899051,-0.15579,-0.121607,-0.218932,-0.202143,sell
2010-04-20,none,none,a135,none,a45,none,none,none,a180,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,-0.0517520,-0.00544, 0.150557,-0.062466,-0.051752,sell
2010-04-21,none,none,a135,none,a45,none,none,a150,a150,a60,a90,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.1812618, 0.18953, 0.279049, 0.067542,-0.150567,buy
2010-04-22,none,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.3370953,-0.30641,-0.142273,-0.282204,-0.236484,sell
2010-04-23,none,none,none,none,none,none,none,a180,none,none,a120,a150,a90,none,none,a120,none,none,none,a90,none,a120,none,a60,-0.3445014,-0.31672,-0.322232,-0.325023,-0.325403,sell
2010-04-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,a90,none,a120,none,a60,-0.1546457,-0.13937,-0.050420,-0.248213,-0.194814,sell
2010-04-25,none,none,none,none,none,none,none,a150,none,a0,none,a180,a120,none,none,a120,none,none,none,a90,none,a120,none,a60,-0.0938755,-0.31665,-0.311619,-0.325931,-0.346192,sell
2010-04-26,none,none,none,none,none,none,a60,none,a90,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.3222694, 0.45984, 0.344445, 0.449599, 0.459840,buy
2010-04-27,none,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.4783413,-0.04810,-0.540331,-0.430210,-0.350918,sell
2010-04-28,none,none,none,a0,none,none,a90,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,a150,none,none,none,-0.6191470,-0.57249,-0.566000,-0.564014,-0.619147,sell
2010-04-29,none,none,none,a0,none,a30,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none, 0.3372986, 0.33730, 0.235051, 0.350096, 0.337299,buy
2010-04-30,none,a120,none,none,none,a30,a120,a90,none,a60,a150,a120,a180,a90,none,none,none,none,none,none,a150,none,none,none, 0.0912714, 0.51195, 0.043047, 0.080151, 0.092174,sell
2010-05-01,none,a120,none,none,none,a30,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.0954767, 0.04327,-0.140229,-0.104016,-0.088020,sell
2010-05-02,none,a120,none,none,none,none,none,a60,a0,a90,none,a90,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.0688904,-0.37106,-0.334661,-0.326770,-0.085433,sell
2010-05-03,none,a120,none,none,none,none,a150,none,none,none,a120,none,a150,a90,none,none,a135,a45,none,none,none,none,none,none,-0.4363346,-0.50094,-0.350069,-0.502098,-0.630310,sell
2010-05-04,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.2941172,-0.57884,-0.349064,-0.459140,-0.335373,sell
2010-05-05,none,a120,none,none,none,none,a180,none,none,none,none,none,a120,a90,none,none,a135,a45,a60,none,none,none,none,none,-0.8294561,-0.82546,-0.423134,-0.825462,-1.204033,sell
2010-05-06,none,a120,none,none,none,none,a180,none,none,none,a90,none,a120,a90,none,none,none,a45,a60,none,none,none,none,none,-1.1693391,-1.18083,-0.437562,-1.180832,-1.281885,sell
2010-05-07,none,a120,none,none,none,none,none,a0,a60,a150,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,-0.7847081,-0.85846, 0.203967,-0.707241,-0.651491,sell
2010-05-08,none,a120,none,none,none,a45,a150,none,a60,none,a60,none,a90,a90,none,a135,none,none,a60,none,none,none,a30,none,-0.5732428,-0.40842, 0.789506,-0.357108,-0.329968,sell
2010-05-09,none,none,none,none,none,a45,none,none,none,a180,a60,a0,none,none,none,a135,none,none,a60,none,none,none,a30,none, 0.5479724, 0.70784, 0.776972, 0.809212, 0.801007,buy
2010-05-10,none,none,none,none,none,a45,none,none,a90,none,none,a0,none,none,none,a135,none,none,a60,none,none,none,a30,none, 0.5159072, 0.71393, 0.770709, 0.726541, 0.770709,buy
2010-05-11,none,none,none,none,none,a45,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a30,none, 0.4369652, 0.60851, 0.539716, 0.554620, 0.595803,buy
2010-05-12,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.3150769, 0.25858, 0.401529, 0.337582, 0.290659,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.6354311,-0.59228,-0.659883,-0.652908,-0.641424,sell
2010-05-14,none,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.1502234,-0.38458,-0.444340,-0.237483,-0.140756,sell
2010-05-15,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.1337068,-0.13371,-0.509480,-0.480267,-0.203117,sell
2010-05-16,none,a120,none,none,none,none,a60,a120,a180,a90,none,a90,a0,none,none,none,none,none,none,none,none,a90,a30,none, 0.1012081,-0.07260,-0.168330, 0.009524, 0.083414,sell
2010-05-17,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a120,none,none,a120,none,a90,a30,none,-0.4021430,-0.69847,-0.291919,-0.456689,-0.357982,sell
2010-05-18,none,a120,none,none,none,none,none,a150,none,a60,a60,a120,none,none,a90,none,a120,a60,none,a120,none,a90,a30,a90,-0.3945717,-0.84126, 0.240851,-0.397974,-0.414432,sell
2010-05-19,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,a120,a60,none,a120,none,a90,a30,a90,-0.0433169,-0.84483, 0.202521,-0.003085,-0.032018,buy
2010-05-20,none,a120,none,none,none,none,a0,a180,none,none,a90,a150,a60,none,a90,none,a120,a60,none,a120,none,none,a30,a90,-0.4242728,-0.85554, 0.332587,-0.207201,-0.241107,sell
2010-05-21,none,a120,none,none,none,none,none,a180,a120,none,a90,a150,a60,none,a90,none,a120,a60,none,none,none,none,a30,a90,-0.3140317,-0.72398, 0.480001, 0.179334, 0.134812,buy
2010-05-22,none,a120,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,-0.2632910,-0.26071,-0.330956, 0.088194,-0.078807,sell
