Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,0,2,0,0,0,0,1,0,0,1,3,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.042672, 0.013987, 0.0070375,-0.021807, 0.0120435,buy
2010-02-15,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.029487, 0.009066, 0.0013484, 0.015226, 0.0278231,buy
2010-02-16,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,-0.016632,-0.010664,-0.0186646,-0.018468,-0.0186646,sell
2010-02-17,0,1,0,0,0,0,0,0,0,0,0,3,2,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0, 0.056025,-0.013614, 0.0374389,-0.007514, 0.0362517,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0, 0.015849, 0.016148,-0.0010269,-0.001027, 0.0154229,buy
2010-02-19,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.002625,-0.014446,-0.0228922,-0.033784,-0.0195306,sell
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.010989, 0.013451, 0.0104184, 0.014904, 0.0140025,buy
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,0,1,2,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.013505,-0.020539,-0.0147524,-0.011947,-0.0176921,sell
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,2,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.009254, 0.024448,-0.0075402, 0.004508,-0.0139105,sell
2010-02-23,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,3,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.007475, 0.012897, 0.0035048, 0.001749,-0.0079551,buy
2010-02-24,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,3,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.009548,-0.006591,-0.0124742,-0.009548,-0.0077705,sell
2010-02-25,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.016976,-0.002368,-0.0114754,-0.016789,-0.0085601,sell
2010-02-26,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001641,-0.001506,-0.0016405,-0.000543, 0.0227769,sell
2010-02-27,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.012671,-0.003020,-0.0086722,-0.009798, 0.0026397,sell
2010-02-28,1,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.049084, 0.046786, 0.0429271, 0.047407, 0.0420000,buy
2010-03-01,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.054521, 0.051074, 0.0366603, 0.036304, 0.0405819,buy
2010-03-02,0,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.028195, 0.031027, 0.0260367, 0.028195, 0.0281950,buy
2010-03-03,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.032030, 0.029150, 0.0312938, 0.032030, 0.0306527,buy
2010-03-04,0,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.011160,-0.004464, 0.0004304, 0.002801,-0.0005678,sell
2010-03-05,0,0,0,1,0,0,0,0,1,0,0,0,2,0,2,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.019977, 0.019309, 0.0196617, 0.021884, 0.0196617,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.002249, 0.002249, 0.0039353, 0.017288, 0.0127085,buy
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.013219,-0.015546,-0.0164837,-0.003925,-0.0119938,sell
2010-03-08,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.040719, 0.032664, 0.0306584,-0.003530, 0.0407189,buy
2010-03-09,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.044291, 0.052670, 0.0494967, 0.014829, 0.0444019,buy
2010-03-10,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.018301,-0.015251, 0.0295644,-0.003600,-0.0268772,sell
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.014069, 0.003566, 0.0337029, 0.034404,-0.0116773,buy
2010-03-12,1,0,0,0,0,0,0,1,1,0,0,2,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.019740,-0.014310, 0.0095149, 0.008951, 0.0089513,buy
2010-03-13,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.008773, 0.031365, 0.0313646, 0.018760, 0.0357792,buy
2010-03-14,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.029244, 0.019317, 0.0151512, 0.025035, 0.0193170,buy
2010-03-15,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.001552,-0.005480, 0.0017368, 0.027097, 0.0259922,buy
2010-03-16,1,1,0,0,0,0,1,0,1,1,2,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.014087, 0.014087, 0.0096588, 0.014087, 0.0122170,buy
2010-03-17,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.013897, 0.009847, 0.0067193, 0.012114, 0.0138969,buy
2010-03-18,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.011872, 0.018608, 0.0171387, 0.017324, 0.0161337,buy
2010-03-19,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0, 0.028030, 0.008737, 0.0104996, 0.024864, 0.0143839,buy
2010-03-20,0,0,0,0,1,0,1,1,0,1,0,1,2,2,2,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,-0.036820,-0.007724,-0.0326804,-0.029912,-0.0373151,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,0,0,2,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.003158, 0.007267, 0.0123898, 0.010653, 0.0072673,buy
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.000343, 0.005435, 0.0083118, 0.007207, 0.0054352,buy
2010-03-23,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.022477, 0.014756, 0.0147558, 0.014756, 0.0127585,buy
2010-03-24,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.018562, 0.018696, 0.0194433, 0.019758, 0.0181224,buy
2010-03-25,0,0,1,0,0,2,0,0,0,0,1,1,0,1,1,1,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.018708, 0.015228, 0.0020598, 0.019225, 0.0146337,buy
2010-03-26,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,2,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.006401,-0.001125,-0.0011245,-0.009383, 0.0068346,sell
2010-03-27,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.047778,-0.049457,-0.0509730,-0.048026,-0.0472261,sell
2010-03-28,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.017644,-0.013954, 0.0180116,-0.023270,-0.0126174,sell
2010-03-29,1,0,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.026865,-0.029784,-0.0181708,-0.025784,-0.0268648,sell
2010-03-30,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.016400, 0.015294, 0.0079971, 0.022407, 0.0252681,buy
2010-03-31,1,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.040380, 0.048591, 0.0362063, 0.038951, 0.0485913,buy
2010-04-01,1,0,0,1,1,0,0,0,1,0,0,0,2,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.018629,-0.017691,-0.0215366,-0.011577,-0.0444333,sell
2010-04-02,1,0,0,1,1,0,0,0,1,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.035929,-0.039128,-0.0351801,-0.024162,-0.0395798,sell
2010-04-03,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.025289,-0.064765,-0.0582091,-0.064542, 0.0010152,sell
2010-04-04,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.010831,-0.056826,-0.0446331,-0.059156, 0.0074135,sell
2010-04-05,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.027571, 0.018399, 0.0280222, 0.024740, 0.0280222,buy
2010-04-06,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.022238,-0.016427,-0.0004138,-0.022780,-0.0013744,sell
2010-04-07,1,0,0,0,1,1,1,0,0,0,0,2,0,0,1,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.006805, 0.020562, 0.0110762,-0.010104,-0.0077180,sell
2010-04-08,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.001382, 0.031107, 0.0330450, 0.015373, 0.0111030,buy
2010-04-09,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.041976, 0.035185, 0.0379568, 0.042500, 0.0411322,buy
2010-04-10,1,0,0,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.037840, 0.009130, 0.0147388, 0.014739, 0.0147388,buy
2010-04-11,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.030564, 0.025685, 0.0347295, 0.030564, 0.0358382,buy
2010-04-12,1,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,1,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.036061, 0.027486, 0.0313878, 0.032762, 0.0389172,buy
2010-04-13,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.037382, 0.043292, 0.0425554, 0.043292, 0.0537059,buy
2010-04-14,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.035032, 0.026452, 0.0053397, 0.026452, 0.0287811,buy
2010-04-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.054026, 0.023809, 0.0244044, 0.029309, 0.0278343,buy
2010-04-16,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.017702, 0.026063, 0.0231800, 0.020274, 0.0281949,buy
2010-04-17,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.011754, 0.007380, 0.0044251, 0.032164, 0.0367858,buy
2010-04-18,0,0,0,0,0,1,0,1,0,0,0,1,2,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.000263, 0.011296, 0.0142399, 0.016881, 0.0269721,buy
2010-04-19,0,0,0,0,0,1,0,1,0,0,0,2,3,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.006820, 0.006428,-0.0024575, 0.007911, 0.0089374,buy
2010-04-20,0,0,0,0,1,1,0,1,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0, 0.002410, 0.007232, 0.0008463, 0.012552, 0.0071351,buy
