Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0141672,-0.0211544,-0.00786619,-0.02115442,-0.002896,sell
2010-03-08,1,0,2,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.0222999, 0.0138146, 0.01267845, 0.02400198, 0.022905,buy
2010-03-09,2,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0043078,-0.0005245,-0.00430777,-0.00399769, 0.004595,sell
2010-03-10,2,0,2,1,1,0,0,1,0,1,1,0,2,0,1,0,0,0, 0.0093508, 0.0081547, 0.00413175,-0.00241531, 0.008670,buy
2010-03-11,1,0,1,1,1,0,0,1,0,2,2,0,2,0,2,0,1,0, 0.0147089, 0.0150479, 0.01173750, 0.00979397, 0.020713,buy
2010-03-12,0,1,0,0,0,1,0,0,1,1,1,1,2,1,1,0,1,0, 0.0204144, 0.0202386, 0.01081798, 0.01417091, 0.013422,buy
2010-03-13,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0, 0.0050593, 0.0251849, 0.01174937,-0.01001248, 0.019949,buy
2010-03-14,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1, 0.0023211, 0.0057368, 0.00427054, 0.00518645, 0.006997,buy
2010-03-15,1,1,0,1,1,0,1,2,0,0,0,0,2,0,2,0,0,0, 0.0279042, 0.0129545, 0.03075548, 0.03595655, 0.037435,buy
2010-03-16,0,1,2,0,1,0,1,2,0,1,2,0,2,0,2,0,1,0,-0.0028886,-0.0034508,-0.00094434,-0.00522546, 0.004802,sell
2010-03-17,0,2,1,0,0,0,2,1,0,0,1,0,1,0,1,0,1,0,-0.0029624, 0.0028993, 0.00059676,-0.00097494, 0.003923,sell
2010-03-18,1,1,1,1,0,1,2,0,1,1,2,0,1,1,0,1,0,0,-0.0377328,-0.0237593,-0.00638562,-0.02746183,-0.044277,sell
2010-03-19,1,1,1,0,0,1,1,0,1,1,2,1,1,0,1,0,0,1, 0.0094511, 0.0184364, 0.01339742, 0.00907378, 0.013641,buy
2010-03-20,1,1,1,0,1,0,0,1,0,2,2,1,2,0,1,0,1,1, 0.0155946, 0.0009599, 0.01234938, 0.01434385, 0.012038,buy
2010-03-21,0,2,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,-0.0044515,-0.0048418,-0.01502626,-0.01269781, 0.002892,sell
2010-03-22,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0, 0.0178487, 0.0145845, 0.01054260, 0.01357363, 0.000914,buy
2010-03-23,0,1,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0,-0.0466118,-0.0393163,-0.03146193,-0.04522889,-0.045544,sell
2010-03-24,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0244210, 0.0118238, 0.01182378,-0.01873809,-0.019519,sell
2010-03-25,0,2,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,1, 0.0159990, 0.0120764, 0.01633230, 0.01599900, 0.016814,buy
2010-03-26,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.0526808,-0.0379989,-0.05588249, 0.00780308,-0.035336,sell
2010-03-27,0,1,0,1,0,1,2,0,1,1,0,1,1,1,1,1,1,1,-0.0146900,-0.0213162,-0.03008991,-0.01867407,-0.031258,sell
2010-03-28,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.0271927, 0.0281409, 0.02937350, 0.03077239,-0.009659,buy
2010-03-29,0,0,1,0,1,0,2,0,0,1,2,0,1,0,1,1,2,0, 0.0084596,-0.0029167, 0.00759311,-0.00221123,-0.002836,sell
2010-03-30,2,0,0,0,1,0,2,1,0,1,1,0,1,0,0,2,1,0, 0.0147518, 0.0317042, 0.02206392, 0.03328063, 0.022954,buy
2010-03-31,1,1,0,2,1,0,3,0,1,0,1,1,0,0,1,2,2,0,-0.0096264, 0.0000492,-0.00958266,-0.01277713, 0.016916,sell
2010-04-01,2,0,0,1,0,0,2,0,2,0,3,0,1,0,0,3,1,0, 0.0101251, 0.0054058, 0.00725857,-0.00834831, 0.004244,buy
2010-04-02,2,0,1,2,1,0,1,1,2,1,3,0,0,1,1,1,2,0,-0.0050239,-0.0026285,-0.00262851,-0.00878356,-0.001869,sell
2010-04-03,2,1,1,3,0,1,1,0,1,1,2,0,1,0,0,0,2,1,-0.0060767,-0.0029465,-0.00294650,-0.00348121,-0.004760,sell
2010-04-04,2,1,0,3,0,1,1,0,2,0,1,1,1,0,0,1,1,1, 0.0092131, 0.0027101, 0.00085512,-0.00335447,-0.014356,sell
2010-04-05,2,0,1,2,1,0,2,0,3,0,0,1,0,0,0,1,2,0,-0.0050567,-0.0018572, 0.01360497,-0.00501299, 0.018361,buy
2010-04-06,2,0,0,2,0,0,1,0,2,0,0,0,0,1,0,0,1,0, 0.0226317, 0.0282374, 0.03302109, 0.02944295, 0.010857,buy
2010-04-07,2,0,1,1,0,1,0,1,2,1,1,0,0,0,1,0,1,0,-0.0058919,-0.0150721,-0.01797036,-0.01062401,-0.006406,sell
2010-04-08,1,1,1,1,0,1,0,0,1,1,0,1,1,0,2,0,1,1, 0.0419324, 0.0421459, 0.02377303, 0.03402432, 0.020587,buy
2010-04-09,0,1,0,0,0,0,1,0,2,0,1,1,1,0,1,1,1,0, 0.0145517,-0.0022868, 0.00673026, 0.00636319, 0.006732,buy
2010-04-10,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,2,0, 0.0120008, 0.0113895, 0.01395112, 0.01239092, 0.012553,buy
2010-04-11,1,0,0,1,2,0,0,0,0,0,0,1,0,1,2,0,2,0, 0.0115452, 0.0199568, 0.01834177,-0.00007992, 0.000470,buy
2010-04-12,1,0,1,1,1,0,0,1,0,1,1,1,0,1,3,0,2,0,-0.0250308,-0.0168019,-0.01680187,-0.01462945,-0.031115,sell
2010-04-13,0,1,1,0,0,1,1,0,0,1,0,2,0,0,2,0,1,1,-0.0031819,-0.0008088, 0.00847905,-0.01197283,-0.032996,sell
2010-04-14,1,1,0,0,0,0,1,0,0,1,1,2,1,0,1,1,0,1,-0.0075283, 0.0014995,-0.00012133, 0.00431382,-0.000626,sell
2010-04-15,2,0,0,1,1,0,1,0,1,1,1,2,0,0,2,1,0,0,-0.0047471,-0.0129661,-0.00558737,-0.01310696,-0.005551,sell
2010-04-16,2,0,0,0,1,0,0,1,0,2,0,2,0,1,3,0,1,0,-0.0159196,-0.0137614,-0.01924112,-0.01850060,-0.019218,sell
2010-04-17,1,0,1,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,-0.0187876,-0.0179001,-0.02004881,-0.01203475,-0.020049,sell
2010-04-18,1,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.0217189, 0.0065538,-0.00545740, 0.01177347, 0.009708,buy
2010-04-19,1,1,1,1,1,0,1,0,1,1,0,2,1,0,1,1,1,1,-0.0011767, 0.0276100, 0.02693897, 0.02653517, 0.026789,buy
2010-04-20,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,-0.0001063, 0.0014929, 0.00961037, 0.01759422,-0.017081,sell
2010-04-21,1,1,0,1,0,0,1,1,1,0,1,1,0,1,3,0,1,0,-0.0214237, 0.0026508, 0.00815371, 0.00265082, 0.002651,sell
2010-04-22,0,1,1,1,0,1,0,1,1,1,2,1,0,0,2,1,0,0,-0.0046956,-0.0263104,-0.02425896,-0.00682754,-0.007819,sell
2010-04-23,1,0,0,1,0,0,1,1,1,1,1,2,1,0,3,0,0,1, 0.0243421, 0.0142271, 0.01783859, 0.02796951, 0.009496,buy
2010-04-24,0,0,0,2,1,0,0,1,1,0,1,1,1,1,2,0,0,0,-0.0037532,-0.0011361,-0.00563885,-0.01243529,-0.011964,sell
2010-04-25,2,0,1,1,0,1,1,1,0,0,2,0,0,1,2,0,1,0,-0.0027090,-0.0107253,-0.01995033,-0.01072532, 0.007439,sell
2010-04-26,1,0,1,1,1,0,0,2,0,1,2,0,2,0,2,0,1,1, 0.0067515,-0.0003238, 0.00010772,-0.00697254, 0.000528,sell
2010-04-27,2,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.0171993,-0.0128234,-0.02132113,-0.02339295,-0.007821,sell
2010-04-28,1,1,0,2,1,0,1,0,3,0,1,1,2,0,1,1,1,0, 0.0259568, 0.0299693, 0.03378406, 0.02595682, 0.034059,buy
2010-04-29,2,0,0,0,0,0,0,1,3,0,2,0,1,0,1,1,0,1, 0.0074602, 0.0158876, 0.00762198, 0.00762198, 0.010332,buy
2010-04-30,1,0,1,0,1,0,0,1,2,1,1,0,2,0,1,0,1,1,-0.0100381,-0.0007858,-0.00755923,-0.01079667,-0.012655,sell
2010-05-01,1,1,1,0,0,1,0,0,2,0,0,0,2,1,0,0,0,1,-0.0039452,-0.0048082,-0.00480819,-0.01090493, 0.032695,buy
2010-05-02,1,1,0,1,1,0,1,0,3,0,0,1,0,1,0,1,1,1, 0.0216206, 0.0092112, 0.02571826, 0.02146778, 0.001602,buy
2010-05-03,0,0,1,0,1,0,1,0,2,0,0,0,1,1,0,0,1,0, 0.0163260,-0.0099020,-0.01838436,-0.00930787, 0.018332,sell
2010-05-04,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.0120664, 0.0107902, 0.01092102, 0.01046495, 0.013771,buy
2010-05-05,1,0,2,0,0,1,0,0,1,1,0,1,0,2,2,0,1,0, 0.0424983, 0.0394243, 0.03875747, 0.03067381, 0.037020,buy
2010-05-06,0,1,2,0,0,0,1,0,2,0,0,1,0,2,1,0,1,0,-0.0101224,-0.0064294,-0.00260606,-0.00260606,-0.000073,sell
2010-05-07,0,1,1,0,1,0,1,0,2,0,1,0,0,1,0,1,1,0, 0.0163321, 0.0165974, 0.00721364, 0.02612024, 0.016275,buy
2010-05-08,0,0,2,0,1,0,0,0,2,0,0,0,1,1,0,0,1,1,-0.0036148,-0.0231287,-0.02336597,-0.01481030, 0.001382,sell
2010-05-09,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,-0.0022721, 0.0056335, 0.01146995, 0.00563345, 0.019281,buy
2010-05-10,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,-0.0239711,-0.0239711,-0.02439276,-0.02397115,-0.027476,sell
2010-05-11,0,1,2,0,0,0,2,0,1,0,1,0,0,2,0,0,2,0, 0.0439826, 0.0221174, 0.02299387, 0.01296163, 0.021591,buy
2010-05-12,1,1,0,0,1,0,1,0,2,0,1,0,0,1,0,1,2,0, 0.0264056, 0.0160805, 0.01315723, 0.02415671, 0.004258,buy
2010-05-13,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,-0.0092466,-0.0057683,-0.01214878,-0.00576833,-0.007748,sell
2010-05-14,1,1,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,1,-0.0059697,-0.0119630,-0.00719146,-0.00312767,-0.007105,sell
2010-05-15,0,1,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,-0.0083197,-0.0107228,-0.02065960,-0.01502629, 0.013493,sell
2010-05-16,0,2,2,0,2,0,2,0,2,0,0,2,0,2,0,1,1,0,-0.0107730,-0.0145745,-0.01060726,-0.01457455,-0.021538,sell
2010-05-17,0,1,1,1,1,0,1,1,2,0,0,1,1,1,0,1,0,0,-0.0269649, 0.0007242,-0.02522801,-0.02257033,-0.025985,sell
2010-05-18,1,1,0,1,0,0,2,0,1,0,1,1,1,1,1,1,0,1,-0.0410706,-0.0237942,-0.03444812,-0.02953270,-0.029468,sell
2010-05-19,0,2,0,0,0,1,1,0,2,0,1,1,0,1,1,2,1,1, 0.0250721, 0.0080993,-0.01188286,-0.00843324, 0.000642,sell
2010-05-20,1,1,1,0,0,0,2,0,2,1,1,2,0,2,1,2,2,0,-0.0122206,-0.0035328, 0.00235045,-0.01271081,-0.012221,sell
2010-05-21,1,0,0,0,1,0,2,0,3,0,0,1,0,2,1,1,1,0, 0.0322025, 0.0088963, 0.03238491, 0.03506448, 0.003793,buy
2010-05-22,1,0,0,1,0,1,1,0,2,0,1,0,0,1,1,1,0,0, 0.0295184, 0.0223464, 0.02420911, 0.03368264, 0.032539,buy
2010-05-23,1,0,1,0,1,0,1,1,2,1,1,0,1,1,1,0,0,1,-0.0111795,-0.0042251,-0.02002072,-0.00889577,-0.008360,sell
2010-05-24,1,0,2,0,0,0,1,1,1,0,0,1,0,2,0,0,1,0, 0.0055702, 0.0062805, 0.01849997, 0.00870504, 0.005074,buy
2010-05-25,1,0,1,0,1,0,1,0,2,0,0,1,1,1,1,0,2,0,-0.0079256,-0.0147880,-0.00970935,-0.01308837,-0.005429,sell
2010-05-26,1,1,1,1,1,0,0,0,2,0,1,1,0,1,0,1,1,1, 0.0202003, 0.0202003, 0.01716185, 0.02897533, 0.010256,buy
2010-05-27,2,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,2,1,-0.0071203,-0.0162953,-0.01197539,-0.02277283,-0.011030,sell
2010-05-28,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,2,0, 0.0122903, 0.0149089, 0.01180947, 0.01501235, 0.005391,buy
2010-05-29,1,1,2,0,0,1,1,1,1,0,0,2,0,0,1,1,1,0,-0.0062853,-0.0075887, 0.01231404,-0.00947362, 0.007506,buy
2010-05-30,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,2,0,-0.0086999,-0.0061161,-0.00623281,-0.00393472,-0.014131,sell
2010-05-31,2,0,2,0,1,0,1,2,0,0,1,1,0,1,1,0,2,0,-0.0078633,-0.0128200,-0.01015642,-0.00762742,-0.010219,sell
2010-06-01,2,0,2,0,0,0,0,2,0,2,1,0,1,1,2,0,1,0,-0.0265303,-0.0207332,-0.02064542,-0.02653469,-0.022653,sell
2010-06-02,1,0,0,0,0,1,0,1,1,1,0,1,1,0,2,0,2,0,-0.0154916,-0.0037674,-0.01314899,-0.01579642,-0.005813,sell
2010-06-03,0,1,1,0,0,1,1,1,2,1,1,0,0,0,0,1,1,1,-0.0075983,-0.0083864,-0.00533042,-0.00759833,-0.008722,sell
2010-06-04,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.0045389,-0.0045389,-0.01595781,-0.02161401, 0.000323,sell
2010-06-05,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,2,0,-0.0294837,-0.0205740,-0.01830425,-0.02165521,-0.019940,sell
2010-06-06,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0110393,-0.0104971,-0.00276415,-0.01105226,-0.003064,sell
2010-06-07,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.0142676,-0.0042664,-0.00046563,-0.00315560, 0.001212,sell
2010-06-08,1,1,1,1,0,1,1,1,1,0,2,0,1,0,1,1,0,1, 0.0054006,-0.0210290,-0.01847084,-0.02430094,-0.021029,sell
2010-06-09,2,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0, 0.0024940,-0.0239570, 0.00781091,-0.00288380,-0.005632,sell
2010-06-10,3,0,0,2,1,0,1,2,0,1,3,0,0,1,3,0,1,0,-0.0045962,-0.0147918,-0.01897374,-0.01286083,-0.010527,sell
2010-06-11,2,0,0,2,1,0,1,2,2,0,1,0,0,0,2,0,1,0,-0.0148807,-0.0097491,-0.01007549,-0.01017496,-0.018334,sell
2010-06-12,2,1,0,1,0,0,2,0,1,0,1,1,1,0,2,1,1,1, 0.0003928, 0.0034190, 0.00038896, 0.00038896, 0.000497,sell
2010-06-13,1,1,1,1,0,1,2,1,2,0,1,1,0,0,1,1,0,1,-0.0020405,-0.0100660,-0.00339746,-0.01095045,-0.006715,sell
2010-06-14,1,0,1,0,1,0,2,1,1,0,2,0,0,1,1,0,1,0,-0.0034147, 0.0122504, 0.01558612, 0.00771003, 0.019512,buy
2010-06-15,2,0,0,2,1,0,2,0,2,0,3,0,1,0,2,0,1,0, 0.0060090, 0.0095877, 0.01142341, 0.01000592, 0.010343,buy
2010-06-16,1,1,0,1,1,0,1,0,1,1,1,1,2,0,1,1,0,0,-0.0021324, 0.0013031, 0.00379591, 0.00960887,-0.003579,sell
2010-06-17,2,0,1,1,0,0,1,0,2,0,0,1,1,0,2,0,0,1,-0.0141218,-0.0122532,-0.01421957,-0.02625231,-0.019234,sell
2010-06-18,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0082295,-0.0222910,-0.02234890, 0.02065295, 0.006416,buy
2010-06-19,1,0,0,2,0,0,1,0,1,1,1,0,0,1,1,0,1,0,-0.0012394,-0.0008560, 0.00058051,-0.00527205,-0.005009,sell
