Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,2,0,0,0,0,0,2,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.00954488, 0.00954488, 0.0085676, 0.0098042, 0.00954488,buy
2010-01-13,2,0,0,0,0,0,2,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.00954488, 0.00954488, 0.0085676, 0.0098042, 0.00954488,buy
2010-01-14,2,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.00285989, 0.00285989, 0.0027040, 0.0026110, 0.00285989,buy
2010-01-15,2,0,0,0,0,0,4,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.00022538, 0.00076937, 0.0016062, 0.0003224, 0.00055359,buy
2010-01-16,2,0,0,0,0,0,4,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.00022538, 0.00076937, 0.0016062, 0.0003224, 0.00055359,buy
2010-01-17,2,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.00224996,-0.00201604,-0.0019192,-0.0020160,-0.00029719,sell
2010-01-18,2,0,0,0,0,0,4,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.00508016,-0.00599928,-0.0078238,-0.0079336,-0.00789688,sell
2010-01-19,2,0,0,0,0,0,4,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.00508016,-0.00599928,-0.0078238,-0.0079336,-0.00789688,sell
2010-01-20,2,0,0,0,0,0,4,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.00547643,-0.00714864,-0.0090171,-0.0106021,-0.00788493,sell
2010-01-21,2,0,0,0,0,0,5,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.00686770,-0.00749581,-0.0111171,-0.0108249,-0.00944604,sell
2010-01-22,2,0,0,0,1,0,5,2,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,-0.00651589,-0.00748144,-0.0104219,-0.0094812,-0.00954536,sell
2010-01-23,1,0,0,0,1,0,4,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,-0.00443658,-0.00441122,-0.0068304,-0.0068884,-0.00532617,sell
2010-01-24,1,0,0,0,1,1,4,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,-0.00358928,-0.00364035,-0.0056049,-0.0035893,-0.00309597,sell
2010-01-25,1,0,0,0,1,1,4,3,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,-0.00160760,-0.00192617,-0.0030729,-0.0020520,-0.00060323,sell
2010-01-26,1,0,0,0,1,1,2,3,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.00055052,-0.00118222,-0.0010766,-0.0009372, 0.00021148,sell
2010-01-27,1,0,0,0,1,2,2,3,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1, 0.00073251,-0.00072539,-0.0024902,-0.0009687, 0.00091375,sell
2010-01-28,1,0,0,0,1,2,2,4,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1, 0.00112981,-0.00096783,-0.0023182,-0.0010654, 0.00151916,sell
2010-01-29,0,0,0,0,0,2,1,4,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.00043600,-0.00037536, 0.0002447, 0.0003763, 0.00046225,sell
2010-01-30,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.00021670, 0.00090475, 0.0019679,-0.0012564, 0.00106835,buy
2010-01-31,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.00021670, 0.00090475, 0.0019679,-0.0012564, 0.00106835,buy
2010-02-01,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.00021670, 0.00090475, 0.0019679,-0.0012564, 0.00106835,buy
2010-02-02,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00276663, 0.00298857, 0.0027276, 0.0004399, 0.00287978,buy
2010-02-03,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00036254, 0.00014837, 0.0006070,-0.0012760, 0.00007488,sell
2010-02-04,1,0,0,0,0,0,3,3,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.00523434,-0.00620209,-0.0062021,-0.0059806,-0.00598063,sell
2010-02-05,1,0,0,0,0,0,3,3,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.00523434,-0.00620209,-0.0062021,-0.0059806,-0.00598063,sell
2010-02-06,1,0,0,0,0,0,3,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.00600870,-0.00374904,-0.0038040,-0.0039702,-0.00392683,sell
2010-02-07,1,0,0,0,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.00713305,-0.00183436,-0.0024103,-0.0026980,-0.00227846,sell
2010-02-08,1,0,0,0,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.00713305,-0.00183436,-0.0024103,-0.0026980,-0.00227846,sell
2010-02-09,1,0,0,0,0,0,4,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,-0.00523570,-0.00333018,-0.0032745,-0.0030847,-0.00184990,sell
2010-02-10,2,0,0,0,0,0,5,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.00096603, 0.00364227, 0.0003828, 0.0034442, 0.00054317,buy
2010-02-11,2,0,0,0,0,1,4,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.00087944, 0.00130352,-0.0009560, 0.0011272,-0.00154486,buy
2010-02-12,1,0,0,0,1,1,4,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.00000279,-0.00052311, 0.0000028, 0.0004152, 0.00085892,sell
2010-02-13,2,0,0,0,1,1,4,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.00507442, 0.00489562, 0.0047855, 0.0049491, 0.00683881,buy
2010-02-14,2,0,0,0,1,1,4,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.00724058, 0.00688906, 0.0061748, 0.0071632, 0.00810371,buy
2010-02-15,2,0,0,0,1,1,4,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.00724058, 0.00688906, 0.0061748, 0.0071632, 0.00810371,buy
2010-02-16,2,0,0,0,1,0,4,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.00766861, 0.00701667, 0.0059513, 0.0077448, 0.00776693,buy
2010-02-17,2,0,0,0,2,0,3,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0, 0.00748871, 0.00665647, 0.0037867, 0.0081135, 0.00782485,buy
2010-02-18,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.00479713, 0.00204368,-0.0004012, 0.0048032, 0.00463971,buy
2010-02-19,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.00217339, 0.00004393,-0.0000420, 0.0019470, 0.00164054,buy
2010-02-20,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00230918, 0.00175812,-0.0010303,-0.0007003,-0.00064191,sell
2010-02-21,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00051853,-0.00218047,-0.0003421,-0.0004032,-0.00034209,sell
2010-02-22,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00135143,-0.00136120, 0.0003158, 0.0014495, 0.00031583,sell
2010-02-23,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.00245203,-0.00312030,-0.0011172,-0.0001670,-0.00124111,sell
2010-02-24,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.00312154,-0.00497519,-0.0027774,-0.0032440,-0.00242801,sell
2010-02-25,2,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00247585,-0.00132220,-0.0023144,-0.0012555,-0.00247585,sell
2010-02-26,2,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00247585,-0.00132220,-0.0023144,-0.0012555,-0.00247585,sell
2010-02-27,2,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00386855,-0.00371524,-0.0036911,-0.0036425,-0.00426283,sell
2010-02-28,3,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00524277, 0.00534926, 0.0055014, 0.0043728, 0.00106498,buy
2010-03-01,3,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.00485940, 0.00358931, 0.0039136, 0.0011412,-0.00080607,buy
2010-03-02,2,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.00077473,-0.00063999, 0.0009338, 0.0011114, 0.00111142,buy
2010-03-03,2,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.00077473,-0.00063999, 0.0009338, 0.0011114, 0.00111142,buy
2010-03-04,2,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.00135054,-0.00066309, 0.0007020, 0.0006156, 0.00053624,buy
2010-03-05,3,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.00105678,-0.00050009, 0.0013223, 0.0010193, 0.00141226,buy
2010-03-06,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.00317801,-0.00346654,-0.0070770,-0.0060890,-0.00602899,sell
2010-03-07,2,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00017340,-0.00161532, 0.0003995,-0.0005187,-0.00137595,sell
2010-03-08,1,0,1,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.00005612,-0.00220987,-0.0021648,-0.0032675,-0.00091087,sell
2010-03-09,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00041083,-0.00131510,-0.0019596,-0.0041854,-0.00090750,sell
2010-03-10,2,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00116619,-0.00143511,-0.0010297,-0.0032532,-0.00237471,sell
2010-03-11,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00211519,-0.00016639,-0.0014061,-0.0021551,-0.00211519,sell
2010-03-12,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00211519,-0.00016639,-0.0014061,-0.0021551,-0.00211519,sell
2010-03-13,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00192419, 0.00192419, 0.0016532, 0.0034257, 0.00155520,buy
2010-03-14,3,0,0,0,0,0,3,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0, 0.00217332, 0.00217332, 0.0021250, 0.0023180, 0.00281548,buy
2010-03-15,3,0,1,0,0,0,3,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.00332619, 0.00346785, 0.0031042, 0.0033104, 0.00304468,buy
2010-03-16,3,0,1,0,0,0,3,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.00332619, 0.00346785, 0.0031042, 0.0033104, 0.00304468,buy
2010-03-17,3,0,2,0,0,0,3,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0, 0.00166141, 0.00127030, 0.0013406, 0.0014153, 0.00148519,buy
2010-03-18,2,1,2,0,0,0,3,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.00493111, 0.00384401, 0.0036717, 0.0040057, 0.00306506,buy
2010-03-19,1,2,2,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.00600053, 0.00644912, 0.0064788, 0.0057146, 0.00616140,buy
2010-03-20,1,2,2,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.00600053, 0.00644912, 0.0064788, 0.0057146, 0.00616140,buy
2010-03-21,1,2,1,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0, 0.00395462, 0.00433841, 0.0068501, 0.0044306, 0.00444286,buy
2010-03-22,0,2,1,0,0,0,2,1,0,2,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.00227035, 0.00407765, 0.0050682, 0.0040943, 0.00351935,buy
2010-03-23,0,2,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00004222, 0.00346276, 0.0032177, 0.0043303, 0.00374441,buy
2010-03-24,0,4,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00076720,-0.00036371,-0.0014379, 0.0009265,-0.00011444,sell
2010-03-25,0,4,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00076720,-0.00036371,-0.0014379, 0.0009265,-0.00011444,sell
2010-03-26,0,2,1,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.00252660,-0.00254985,-0.0025499,-0.0041606,-0.00249279,sell
2010-03-27,0,2,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00000974, 0.00074457, 0.0006190, 0.0031134, 0.00046844,buy
2010-03-28,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00079636, 0.00126591, 0.0019820, 0.0027619, 0.00126591,buy
2010-03-29,1,2,0,0,0,0,2,2,2,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1, 0.00048150, 0.00075147, 0.0004597, 0.0004597, 0.00048172,buy
2010-03-30,1,0,0,0,0,0,2,2,2,2,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1, 0.00162067,-0.00034821, 0.0006444, 0.0015193, 0.00143051,buy
2010-03-31,1,0,0,0,0,0,2,2,2,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1, 0.00111516,-0.00094903, 0.0005728, 0.0010047, 0.00159299,buy
2010-04-01,1,0,1,0,0,0,2,3,2,2,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1, 0.00353697, 0.00146092, 0.0009888, 0.0029176, 0.00291764,buy
2010-04-02,1,0,1,0,0,0,1,3,2,2,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0, 0.00212004, 0.00325125,-0.0023558, 0.0015377, 0.00182187,buy
2010-04-03,1,0,2,0,0,0,2,3,1,2,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0, 0.00292483, 0.00518492,-0.0033160,-0.0010782,-0.00256107,buy
2010-04-04,1,1,2,0,0,0,1,3,0,2,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.00127955,-0.00447168,-0.0072923,-0.0017356,-0.00520583,sell
2010-04-05,1,1,2,0,0,0,1,3,0,2,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.00127955,-0.00447168,-0.0072923,-0.0017356,-0.00520583,sell
2010-04-06,1,1,2,0,0,0,1,3,0,2,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.00127955,-0.00447168,-0.0072923,-0.0017356,-0.00520583,sell
2010-04-07,1,2,2,0,0,0,1,2,0,2,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.00454083,-0.00529774,-0.0078096,-0.0039233,-0.00579431,sell
2010-04-08,1,2,2,0,0,0,1,2,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,-0.00455193,-0.00396475,-0.0060403,-0.0017610,-0.00328930,sell
2010-04-09,1,2,1,0,0,0,1,2,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.00170876, 0.00510140, 0.0015588, 0.0051700, 0.00315749,buy
2010-04-10,1,2,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.00267723, 0.00631011, 0.0034895, 0.0062183, 0.00583724,buy
2010-04-11,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.00153192, 0.00596752, 0.0045474, 0.0060949, 0.00580853,buy
2010-04-12,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.00153192, 0.00596752, 0.0045474, 0.0060949, 0.00580853,buy
2010-04-13,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.00464298, 0.00245384, 0.0031508, 0.0026356, 0.00326562,buy
2010-04-14,0,1,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,-0.00029828,-0.00087929, 0.0024887,-0.0008793,-0.00159805,sell
2010-04-15,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.00092274,-0.00237529, 0.0034011,-0.0023295,-0.00308437,sell
2010-04-16,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.00092274,-0.00237529, 0.0034011,-0.0023295,-0.00308437,sell
2010-04-17,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.00092274,-0.00237529, 0.0034011,-0.0023295,-0.00308437,sell
2010-04-18,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.00092274,-0.00237529, 0.0034011,-0.0023295,-0.00308437,sell
2010-04-19,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.00092274,-0.00237529, 0.0034011,-0.0023295,-0.00308437,sell
2010-04-20,0,0,0,1,0,0,1,1,3,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,-0.00490669,-0.00500312,-0.0042830,-0.0055411,-0.00502278,sell
2010-04-21,0,0,1,0,0,0,1,1,3,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,-0.00536886,-0.00493074,-0.0053479,-0.0053680,-0.00485584,sell
2010-04-22,0,0,1,0,0,0,1,1,2,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,-0.00361358,-0.00442554,-0.0046077,-0.0046077,-0.00749201,sell
2010-04-23,0,0,1,0,0,0,0,3,1,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.00293812,-0.00405908,-0.0026130,-0.0040591,-0.00261497,sell
2010-04-24,0,0,1,0,0,0,0,3,1,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.00293812,-0.00405908,-0.0026130,-0.0040591,-0.00261497,sell
2010-04-25,0,0,1,0,0,0,0,3,1,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.00293812,-0.00405908,-0.0026130,-0.0040591,-0.00261497,sell
2010-04-26,1,0,1,0,1,0,0,3,1,2,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,-0.00274823,-0.00340727,-0.0034073,-0.0026559,-0.00263901,sell
2010-04-27,1,0,2,0,1,0,0,2,1,3,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.00456018,-0.00514316,-0.0049934,-0.0062608,-0.00449074,sell
2010-04-28,1,0,2,0,1,0,2,2,0,2,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,-0.00131450,-0.00081627,-0.0008792,-0.0053577,-0.00130977,sell
2010-04-29,1,0,2,0,1,0,2,2,0,2,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,-0.00131450,-0.00081627,-0.0008792,-0.0053577,-0.00130977,sell
2010-04-30,1,0,1,0,1,0,2,3,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0, 0.00101736,-0.00060227,-0.0006023,-0.0003137, 0.00072093,sell
2010-05-01,1,1,1,0,1,0,2,3,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0, 0.00083661,-0.00069111,-0.0007458,-0.0017076, 0.00013265,sell
2010-05-02,0,1,1,0,1,0,2,3,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0, 0.00213826, 0.00161060, 0.0019887, 0.0020741, 0.00174356,buy
2010-05-03,0,1,1,0,0,0,2,3,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0, 0.00071233, 0.00129831,-0.0001399, 0.0011080, 0.00160048,buy
2010-05-04,0,2,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.00467292,-0.00426894,-0.0027640,-0.0027640,-0.00364498,sell
2010-05-05,0,2,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.00467292,-0.00426894,-0.0027640,-0.0027640,-0.00364498,sell
2010-05-06,0,2,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,-0.00757493,-0.00763146,-0.0060913,-0.0058086,-0.00678539,sell
2010-05-07,0,2,1,1,0,0,2,2,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,-0.00730282,-0.00730282,-0.0061946,-0.0060054,-0.00685037,sell
2010-05-08,0,2,1,1,0,0,2,2,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,-0.00730282,-0.00730282,-0.0061946,-0.0060054,-0.00685037,sell
2010-05-09,0,1,1,1,0,0,2,2,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,-0.00477711,-0.00477711,-0.0058412,-0.0039068,-0.00446570,sell
2010-05-10,0,1,1,1,0,0,2,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.00155255,-0.00155255,-0.0008908, 0.0016857,-0.00207994,sell
2010-05-11,0,1,1,1,0,0,2,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.00155255,-0.00155255,-0.0008908, 0.0016857,-0.00207994,sell
2010-05-12,0,1,1,1,0,0,2,1,2,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0, 0.00016900, 0.00038352, 0.0007931, 0.0015796,-0.00038969,buy
2010-05-13,0,1,1,1,0,0,2,1,2,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,-0.00015903,-0.00263205,-0.0014591,-0.0013627,-0.00312575,sell
2010-05-14,0,1,1,1,0,0,2,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.00234484,-0.00234484,-0.0032121,-0.0022899,-0.00281837,sell
2010-05-15,0,1,2,0,0,0,2,0,1,2,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.00297286, 0.00002608,-0.0010267,-0.0004669,-0.00095056,sell
