Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,none,a30,none,none,none,none,a30,a150,none,none,a45,a135,none,none,none,a0,none,none,none,a30,a180,-0.000244,-0.01453046, 0.005672,-0.02075621,-0.013698,sell
2010-02-10,none,none,none,none,none,none,a30,a150,none,a0,a45,a135,a30,none,none,a0,none,none,none,none,a180,-0.000719,-0.01504517, 0.015218,-0.01492795,-0.023364,sell
2010-02-11,a180,none,a30,a120,none,none,a30,a150,none,a0,a45,none,a30,none,none,a0,none,none,none,none,a180,-0.003777, 0.01218340,-0.000943, 0.00900748, 0.006898,buy
2010-02-12,a180,none,a30,a120,none,none,a30,a150,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,a180, 0.004555, 0.01145835, 0.008839, 0.00217678, 0.031544,buy
2010-02-13,a180,none,a30,a120,none,none,a30,a150,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,a180, 0.004555, 0.01145835, 0.008839, 0.00217678, 0.031544,buy
2010-02-14,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,a180, 0.004555, 0.02044342, 0.006946, 0.00515729, 0.031544,buy
2010-02-15,a180,none,a30,a120,none,a45,a30,none,none,a0,none,none,a30,a180,a150,none,a60,a150,none,none,none, 0.010503, 0.03547671, 0.010543, 0.00681919, 0.022679,buy
2010-02-16,none,none,none,none,none,a45,a30,none,none,a0,none,none,a30,a180,a150,none,a60,a150,none,none,none, 0.014016, 0.02264079, 0.014016, 0.01401628, 0.014016,buy
2010-02-17,none,none,none,none,none,a45,a30,none,none,a0,none,none,none,a180,none,none,a60,none,none,none,none, 0.014016, 0.01987936, 0.014016, 0.01401628, 0.014016,buy
2010-02-18,none,none,none,none,none,a45,none,none,a150,a0,none,none,none,a180,none,none,none,none,none,none,none, 0.015833,-0.04142776,-0.034684,-0.03532168,-0.035681,sell
2010-02-19,none,none,none,none,none,a45,none,none,a150,a0,none,a150,none,a180,none,none,none,none,none,none,none, 0.020318,-0.03360720,-0.032810,-0.03382064,-0.029570,sell
2010-02-20,none,none,none,a135,none,none,none,none,a150,none,a60,a150,none,a180,none,none,none,none,none,none,none,-0.042153,-0.02332909,-0.037844,-0.04579637,-0.037417,sell
2010-02-21,none,none,a45,a135,none,none,none,none,a150,none,a60,a150,none,a180,none,none,none,none,none,none,none,-0.008293, 0.01533351, 0.016630,-0.01009148, 0.011609,buy
2010-02-22,none,none,a45,a135,none,none,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,none, 0.004259, 0.00800046,-0.004510,-0.00329401, 0.006874,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,none, 0.004259, 0.00800046,-0.004510,-0.00329401, 0.006874,buy
2010-02-24,none,none,a45,a135,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,-0.007643, 0.02072902,-0.010274,-0.00605761, 0.012500,buy
2010-02-25,none,a0,a45,none,none,a30,none,a180,none,none,a60,none,none,none,a135,none,none,none,none,none,none,-0.018445, 0.02326659,-0.005498,-0.01412390, 0.023267,sell
2010-02-26,none,a0,none,none,none,a30,none,a180,none,none,a60,none,none,none,a135,none,none,none,none,none,none,-0.033230, 0.00095883,-0.016505,-0.01833842, 0.000959,sell
2010-02-27,none,a0,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002224,-0.00770842,-0.000488,-0.00302812,-0.009575,sell
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.024257,-0.02312442,-0.023180,-0.02505198,-0.025052,sell
2010-03-01,a150,a0,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.028572,-0.02811215,-0.025250,-0.03009953,-0.029979,sell
2010-03-02,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.012155,-0.01215451,-0.020067,-0.02380066,-0.023801,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.059955,-0.05389200,-0.012117,-0.02033473,-0.052307,sell
2010-03-04,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.005228, 0.00071231,-0.010175, 0.01501301,-0.003848,sell
2010-03-05,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,a0,a150,-0.020747,-0.00523033,-0.018025, 0.00172260,-0.025698,sell
2010-03-06,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0,a150,-0.020747,-0.00523033,-0.018025, 0.00172260,-0.025698,sell
2010-03-07,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0,none, 0.016562, 0.02285540, 0.005025, 0.00156781, 0.000664,buy
2010-03-08,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,none,-0.008659,-0.00865911,-0.041023,-0.04209109,-0.041764,sell
2010-03-09,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none,none,-0.007534,-0.00865911,-0.039898,-0.04209109,-0.041764,sell
2010-03-10,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.030345, 0.03034480, 0.029141, 0.00422300, 0.005921,buy
2010-03-11,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,none,none, 0.031577, 0.02615424, 0.016454, 0.00992757,-0.001553,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,none,a135, 0.024922, 0.02492154, 0.025417, 0.00422300, 0.009928,buy
2010-03-13,none,none,none,none,a0,a0,none,a150,none,none,none,none,a0,a150,none,none,a90,none,none,none,a135, 0.031140, 0.02571685, 0.023605, 0.02165568, 0.021656,buy
2010-03-14,none,a30,none,none,a0,a0,none,a150,none,a30,none,none,a0,a150,none,a45,a90,none,none,none,a135, 0.006708,-0.00045537,-0.005044,-0.00866233,-0.000455,sell
2010-03-15,none,a30,none,none,a0,a0,none,a150,none,a30,none,none,a0,a150,none,a45,none,none,none,none,a135, 0.009070,-0.00904631, 0.004678, 0.00104819,-0.008274,sell
2010-03-16,a120,a30,none,a180,a0,a0,none,none,none,a30,none,none,a0,a150,none,a45,none,none,none,none,a135, 0.006400,-0.04222566, 0.003796,-0.00176753,-0.013781,sell
2010-03-17,a120,a30,none,a180,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,none, 0.005609,-0.04222566,-0.011298,-0.00239668,-0.026372,sell
2010-03-18,a120,none,a90,a180,a0,none,none,none,a120,a30,none,a180,a0,none,none,a45,none,none,none,none,none,-0.012404,-0.01211745, 0.006715,-0.00576493, 0.012806,sell
2010-03-19,a120,none,a90,a180,none,none,none,none,a120,a30,none,a180,a0,none,none,a45,none,none,none,none,none,-0.014673,-0.01466431,-0.009707,-0.00794471, 0.012927,sell
2010-03-20,none,none,a90,a180,none,none,none,a135,a120,a30,none,a180,a0,none,none,none,none,none,none,none,none,-0.017677,-0.00214765,-0.015553,-0.01598691, 0.025393,sell
2010-03-21,none,none,a90,none,none,none,none,a135,a120,a30,none,a180,a0,none,none,none,none,none,none,none,none,-0.016342,-0.01663164,-0.013831,-0.01442869, 0.024241,sell
2010-03-22,none,a45,none,none,none,none,none,a135,a120,none,none,a180,none,none,none,none,none,none,none,none,none, 0.021545, 0.01955248, 0.027552, 0.01565705, 0.028763,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.011110, 0.01257638, 0.014897, 0.01257638, 0.016593,buy
2010-03-24,none,a45,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.011110, 0.01257638, 0.014897, 0.01257638, 0.016593,buy
2010-03-25,none,a45,none,none,none,none,none,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,a120, 0.011110, 0.01257638, 0.014897, 0.01257638, 0.016593,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,-0.008720,-0.00872048,-0.001632,-0.01380845,-0.013808,sell
2010-03-27,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,a60,none,none,none,a30,a120,-0.012526,-0.00735095,-0.021549,-0.02335216,-0.012526,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,a60,none,none,none,a30,none,-0.007822,-0.00782206,-0.013367,-0.02885706,-0.016129,sell
2010-03-29,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,a135,none,a60,none,a150,none,a30,none,-0.022085,-0.01495310,-0.021158,-0.02951189,-0.016931,sell
2010-03-30,none,a60,none,none,none,a30,a0,a120,none,a45,none,none,none,a135,none,a60,none,a150,none,a30,none,-0.010022,-0.00271812,-0.011420,-0.00486021,-0.002200,sell
2010-03-31,none,a60,none,none,none,a30,a0,none,none,a45,none,none,none,none,a90,a60,none,a150,none,a30,none,-0.010022,-0.00852345,-0.010105,-0.00271812,-0.004394,sell
2010-04-01,none,a60,none,a150,none,a30,a0,none,none,a45,none,none,none,none,a90,a60,none,a150,none,a30,none,-0.010022,-0.00712511,-0.010105,-0.00271812,-0.004394,sell
2010-04-02,a90,a60,none,a150,none,a30,a0,none,none,a45,none,none,none,none,a90,none,a120,a150,none,none,none, 0.022858, 0.01868949, 0.022321, 0.03360423,-0.006369,buy
2010-04-03,a90,a60,none,a150,none,none,a0,none,none,a45,none,none,none,none,a90,none,a120,a150,none,none,none, 0.024116, 0.01480161, 0.009474, 0.03556745,-0.022385,buy
2010-04-04,a90,none,a120,a150,none,none,a0,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,none, 0.026533, 0.02378860, 0.022175, 0.02373552,-0.020539,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,-0.033454,-0.03422816,-0.030123,-0.03094544,-0.031394,sell
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.002159, 0.00266540, 0.005684, 0.00573399, 0.000955,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.002665, 0.00432119, 0.007877, 0.00878502, 0.000955,buy
2010-04-08,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.008907, 0.02730016, 0.007893, 0.01453939, 0.006871,buy
2010-04-09,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.004405, 0.03068796, 0.006871, 0.01311323, 0.004949,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.005172, 0.02099405, 0.004507, 0.01271288,-0.001895,buy
2010-04-11,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.001007, 0.02838748, 0.009765, 0.01463008,-0.001895,buy
2010-04-12,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.001007, 0.02838748, 0.009765, 0.01463008,-0.001895,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.003964, 0.02628146, 0.007202, 0.01272932, 0.004327,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a120,none,none,a135,a135,none,none,none, 0.014247, 0.02900658, 0.015630, 0.01280544, 0.008694,buy
2010-04-15,none,none,none,a135,none,a45,none,none,none,a60,none,none,a30,none,none,none,a135,none,none,none,none,-0.016320,-0.01632044,-0.002867,-0.02526235,-0.036657,sell
2010-04-16,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,none,none,a135,none,none,none,a90, 0.044710,-0.00177285,-0.003110, 0.00475050, 0.011580,buy
2010-04-17,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,none,none,a135,none,none,none,a90, 0.044710,-0.00177285,-0.003110, 0.00475050, 0.011580,buy
2010-04-18,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,none,none,a135,none,none,none,a90, 0.044710,-0.00177285,-0.003110, 0.00475050, 0.011580,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,none,none,a135,none,none,none,a90, 0.044710,-0.00177285,-0.003110, 0.00475050, 0.011580,buy
2010-04-20,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,a90, 0.044710, 0.01208871,-0.003110, 0.00475050, 0.002545,buy
2010-04-21,a90,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60,a90, 0.014847, 0.01188407, 0.014398, 0.01361605, 0.013653,buy
2010-04-22,a90,none,none,a135,none,a45,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60,none, 0.019774, 0.01735155, 0.019163, 0.01787275, 0.023057,buy
2010-04-23,a90,none,none,a135,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,none, 0.019774, 0.01735155, 0.019163, 0.01787275, 0.020333,buy
2010-04-24,a90,none,none,a135,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,none, 0.019774, 0.01735155, 0.019163, 0.01787275, 0.020333,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,none, 0.027588, 0.03948229, 0.031191, 0.01289402, 0.045151,buy
2010-04-26,a90,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,none, 0.055139, 0.05736080, 0.005588,-0.00002943, 0.040862,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.026795, 0.01823190, 0.030458, 0.00610230, 0.011807,buy
2010-04-28,a90,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.028058, 0.01823190, 0.012156, 0.01261803, 0.013804,buy
2010-04-29,none,none,a120,none,a0,none,a30,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.014066, 0.01630580, 0.004473, 0.01528570, 0.014347,buy
2010-04-30,none,none,a120,none,a0,none,a30,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.014066, 0.01630580, 0.004473, 0.01528570, 0.014347,buy
2010-05-01,none,none,a120,none,a0,none,a30,none,a90,none,none,a135,a45,none,none,none,a150,none,none,none,none, 0.005816, 0.01078334, 0.000447, 0.00547216, 0.006388,buy
2010-05-02,none,none,a120,none,none,none,a30,none,a90,none,none,a135,a45,none,none,none,a150,none,none,none,none, 0.002596,-0.00180496, 0.000447,-0.00040866, 0.001729,buy
2010-05-03,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none,none,-0.001579, 0.00408197, 0.001556, 0.00324596, 0.003962,buy
2010-05-04,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,none,-0.008832,-0.00402146, 0.001075, 0.00073595,-0.005057,sell
2010-05-05,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,none,-0.008832,-0.00402146, 0.001075, 0.00073595,-0.005057,sell
2010-05-06,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,none,-0.008832,-0.00402146, 0.001075, 0.00073595,-0.005057,sell
2010-05-07,none,none,a120,none,none,none,a45,none,a90,none,a135,none,a45,none,a60,none,none,none,a30,none,none,-0.008832,-0.00337308, 0.001075,-0.00073417,-0.004042,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,none,-0.004559,-0.00455902, 0.001075,-0.00073417,-0.006838,sell
2010-05-09,none,none,a120,none,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,none,-0.004559,-0.00455902, 0.001075,-0.00073417,-0.006838,sell
2010-05-10,none,none,a120,none,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,none,-0.004559,-0.00455902, 0.001075,-0.00073417,-0.006838,sell
2010-05-11,none,none,a120,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,none,-0.008832,-0.00455902, 0.002866, 0.00073595,-0.005523,sell
2010-05-12,none,none,a120,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.004689, 0.00737366, 0.005173, 0.00303278, 0.007932,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.002426, 0.00408197, 0.001563, 0.00304007, 0.007740,buy
2010-05-14,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a60, 0.024687,-0.00239857, 0.007733, 0.00552145, 0.007367,buy
2010-05-15,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60, 0.020264, 0.00713300, 0.001336, 0.00386566, 0.007367,buy
2010-05-16,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,a60, 0.008980, 0.00115975, 0.003163,-0.00015444, 0.002637,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,a60, 0.011052, 0.00612615, 0.007762, 0.00490050, 0.006896,buy
2010-05-18,none,none,a120,none,none,none,none,none,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,a60, 0.011052, 0.00612615, 0.007762, 0.00490050, 0.006896,buy
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,a60, 0.011052, 0.00612615, 0.007762, 0.00490050, 0.006896,buy
2010-05-20,none,none,a120,none,none,none,none,none,none,a90,none,a120,a60,a90,none,a120,a180,a90,a30,a90,a60, 0.002111, 0.00573323,-0.005216,-0.00503053,-0.006290,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a90,none,a120,a60,a90,none,a120,a180,none,a30,a90,a60, 0.001534,-0.00120477,-0.005216,-0.00503053,-0.007276,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a90,none,a120,a60,a90,none,none,a180,none,a30,a90,none, 0.001359,-0.00988065,-0.018923,-0.01325007,-0.010580,sell
2010-05-23,none,none,a120,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,a180,none,a30,none,none, 0.020635,-0.01194572,-0.019915,-0.00895438,-0.010332,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none,none,-0.000235,-0.01956358,-0.019167,-0.02233034,-0.023800,sell
2010-05-25,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none,-0.011523,-0.01956358,-0.020528,-0.02233034,-0.024966,sell
2010-05-26,none,none,none,a135,none,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none,-0.052828,-0.05755384,-0.020288,-0.03954365,-0.040902,sell
2010-05-27,none,none,none,a135,none,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none,-0.052828,-0.05755384,-0.020288,-0.03954365,-0.040902,sell
2010-05-28,none,none,none,a135,none,a45,a60,none,none,none,a150,none,none,none,a45,none,none,none,a30,none,none,-0.046759,-0.03565342,-0.004079,-0.05874283,-0.062598,sell
2010-05-29,none,none,none,a135,none,a45,a60,none,none,none,a150,none,none,none,a45,a135,none,none,none,none,none,-0.055410,-0.04453228,-0.002615,-0.05906450,-0.063527,sell
2010-05-30,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,-0.058439,-0.05579737,-0.013987,-0.06074830,-0.060748,sell
2010-05-31,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45,-0.055797,-0.05579737,-0.028838,-0.06074830,-0.063527,sell
