Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-04,1,2,1,1,0,0,1,2,0,2.9,2.88,1.61,5.98,6.34, 0.00068829, 0.00069200, 0.00068829, 0.000688287, 0.000746627,buy
2010-03-05,2,2,1,0,0,0,2,2,0,1.21,0,3.22,4.16,4.43, 0.00105530, 0.00184246,-0.00053813, 0.001456145, 0.001754092,buy
2010-03-06,2,1,0,0,0,1,1,1,1,0.88,1.2,2.58,3.23,3.57,-0.00269941,-0.00144699,-0.00201988,-0.000587357,-0.002030308,sell
2010-03-07,2,0,0,0,0,1,0,0,2,5.61,2.92,3,0,0.29, 0.00498144, 0.00540350, 0.00508599, 0.001255222,-0.000515416,buy
2010-03-08,2,0,0,0,0,0,0,0,1,2.98,0,0,0.61,2.58,-0.00063441,-0.00056011,-0.00224461,-0.000634415, 0.000289803,buy
2010-03-09,3,0,0,0,0,0,0,3,1,3.93,2.63,0.72,3.24,0,-0.00144418, 0.00178518,-0.00191950,-0.001919500,-0.001919500,sell
2010-03-10,2,0,0,0,0,0,1,3,1,2.38,2.58,4.14,1.54,2.98,-0.00054443,-0.00131314,-0.00163411,-0.001533756,-0.001999328,sell
2010-03-11,0,0,0,0,0,1,3,2,1,2.84,2.78,2.96,5.59,1.94, 0.00228112, 0.00238280, 0.00224446, 0.002244460, 0.001991299,buy
2010-03-12,0,0,0,0,0,3,2,1,1,2.65,2.14,4.34,5.35,2.72, 0.00004310, 0.00417278, 0.00417278, 0.005088123, 0.005229269,buy
2010-03-13,1,0,0,0,0,3,2,1,1,0,2.84,2.63,3.13,2.9, 0.00210522,-0.00014638, 0.00306729, 0.002272507, 0.002744983,buy
2010-03-14,2,0,0,0,0,0,1,1,1,2.74,0,2.59,3.11,0.86,-0.00292435,-0.00212251,-0.00148459,-0.003051133,-0.003748112,sell
2010-03-15,4,0,0,0,0,1,0,1,0,1.57,2.23,2.67,0,5.33, 0.00186563, 0.00186676, 0.00186676, 0.001555034, 0.001555034,buy
2010-03-16,3,0,0,0,0,1,0,0,1,0.76,3,0,2.9,5.3, 0.00097246, 0.00161232, 0.00161388, 0.001297102, 0.001307976,buy
2010-03-17,1,0,0,0,0,2,0,0,1,4.08,0,2.82,0,0.7, 0.00496470, 0.00501333, 0.00121718, 0.001218382, 0.003913831,buy
2010-03-18,0,1,0,0,0,3,1,0,1,5.74,2.98,0,1.25,2.9, 0.00052401,-0.00005598,-0.00002790,-0.000055983,-0.000055983,buy
2010-03-19,0,2,0,0,0,2,1,1,2,5.46,1.2,1.94,4.34,2.58,-0.00053935,-0.00513915,-0.00430486,-0.000510834,-0.000510834,buy
2010-03-20,0,1,1,0,0,1,1,2,2,2.03,2.67,4.36,5.59,2.52, 0.00017314, 0.00035677, 0.00048028, 0.001228339, 0.000798387,buy
2010-03-21,0,0,1,1,0,1,0,2,3,1.24,2.86,5.9,3.95,0.39, 0.00211885, 0.00122810, 0.00222074, 0.002748501, 0.002685405,buy
2010-03-22,0,0,0,1,0,0,0,0,3,2.54,0,4.93,0,1.47,-0.00231925,-0.00186004, 0.00133138, 0.000392204,-0.003202630,buy
2010-03-23,0,0,0,0,1,1,0,0,3,0.43,0.39,0.83,2.59,2.78,-0.00015154, 0.00026248,-0.00002896, 0.000044351,-0.000044062,buy
2010-03-24,0,1,0,0,1,1,0,0,2,4.37,2.92,3.3,0,0, 0.00150579, 0.00082972,-0.00218896, 0.000901560,-0.001499782,sell
2010-03-25,0,1,1,1,0,1,0,0,1,5.78,0,1.86,2.56,2.59,-0.00302723,-0.00306582, 0.00054431,-0.003065824,-0.002882574,sell
2010-03-26,0,1,2,2,0,1,0,0,1,4.69,2.9,5.9,2.61,2.65, 0.00069648, 0.00124539, 0.00087299, 0.000579356, 0.000696480,buy
2010-03-27,0,1,3,1,0,2,0,0,1,0.56,2.94,3.73,3,3.47, 0.00281506, 0.00252478, 0.00201093, 0.000429657, 0.002087305,buy
2010-03-28,0,2,1,1,1,1,0,0,0,2.44,3.14,2.45,0.46,1.9, 0.00123580, 0.00123580, 0.00147358, 0.001235799, 0.001538930,buy
2010-03-29,0,0,0,1,1,1,0,0,1,0,1.83,0,2.88,5.84, 0.00028695, 0.00251678, 0.00028695, 0.001807115, 0.002691281,buy
2010-03-30,0,0,0,1,1,2,1,0,2,3.33,0.2,2.96,0.57,3.01, 0.00237618, 0.00231746, 0.00253615, 0.002440369, 0.002525967,buy
2010-03-31,0,0,1,1,1,2,1,1,0,3.38,2.54,0,2.8,6.54, 0.00345109, 0.00292525, 0.00157352, 0.002670044, 0.001573519,buy
2010-04-01,0,1,1,0,0,2,2,2,0,4.05,0,2.47,3.45,6.02, 0.00182051,-0.00528010,-0.00019032, 0.000003459, 0.000003459,buy
2010-04-02,0,2,0,1,0,2,4,0,0,3.71,2.65,2.92,3.96,3.55,-0.00088417,-0.00180362,-0.00096295, 0.000280915,-0.001039267,buy
2010-04-03,0,1,1,0,0,2,3,0,1,5.54,1.77,3.01,3.8,0, 0.00174140, 0.00082070, 0.00236377, 0.002861962, 0.001576293,buy
2010-04-04,0,2,1,0,0,1,2,0,2,7.34,2.65,2.67,3.38,2.51, 0.00393950,-0.00060765, 0.00034704, 0.004584034, 0.004098570,buy
2010-04-05,1,3,0,0,0,0,2,0,1,2.99,2.98,0,7.64,0.86, 0.00118773, 0.00112169, 0.00108080, 0.001121687, 0.001358808,buy
2010-04-06,1,2,0,0,0,0,1,1,0,3.8,0,2.82,4.41,0,-0.00203768,-0.00179362,-0.00179362,-0.001084289,-0.002166157,sell
2010-04-07,0,2,0,0,0,1,2,1,1,3.16,0.68,0,4.75,2.7,-0.00057670,-0.00207699,-0.00207699,-0.000757362,-0.001963303,sell
2010-04-08,0,1,0,0,0,3,3,0,1,1.59,2.82,2.72,3.74,3.37,-0.00180460,-0.00082801,-0.00082801,-0.001251202,-0.000828014,sell
2010-04-09,0,1,0,0,0,3,3,0,0,2.7,0,2.12,3.08,3.6, 0.00147150, 0.00087001,-0.00156538,-0.000191796,-0.000499115,sell
2010-04-10,0,0,0,0,0,1,2,2,0,0,2.67,2.59,2.72,3.62, 0.00235154, 0.00168956, 0.00235154, 0.002168132, 0.002442947,buy
2010-04-11,1,1,0,0,0,0,3,2,0,2.78,1.77,3.09,0,3.53, 0.00158993, 0.00031188, 0.00016840, 0.001266737, 0.002079931,buy
2010-04-12,2,1,0,0,0,0,3,0,1,0.29,2.76,1.3,2.06,5.18, 0.00441221, 0.00411815, 0.00438206, 0.004412214, 0.004412214,buy
2010-04-13,0,1,0,0,0,2,2,0,2,0.42,2.8,5.76,2.96,1.88,-0.00184677, 0.00001344,-0.00205241,-0.001846766,-0.002133636,sell
2010-04-14,0,1,1,0,0,2,1,1,1,2.92,0,3.67,0.4,3.97, 0.00124934, 0.00101648,-0.00043394, 0.001379131, 0.001182303,buy
2010-04-15,1,2,1,0,0,1,3,1,0,3.61,2.9,1.14,3.92,4.75, 0.00025758, 0.00025758,-0.00068445,-0.003707482, 0.000341947,buy
2010-04-16,1,2,2,0,0,0,2,3,0,4.27,1.39,3.16,4.83,4.95, 0.00000571,-0.00124261,-0.00076520, 0.001734213,-0.000311936,sell
2010-04-17,0,0,2,1,0,0,1,2,0,2.98,0,2.94,5.84,4.85,-0.00358372,-0.00377438,-0.00286181,-0.002861806,-0.004504436,sell
2010-04-18,0,0,1,1,0,1,1,1,1,5.52,2.82,2.72,1.71,1.86,-0.00278152,-0.00241906,-0.00241906, 0.000340696,-0.003125306,sell
2010-04-19,0,0,1,0,1,0,2,1,2,2.05,2.59,0,3.63,4.53,-0.00024554,-0.00213952, 0.00470115,-0.000543056,-0.000583104,sell
2010-04-20,0,1,0,0,2,0,1,2,0,1.81,2.65,2.67,0.94,1.54,-0.00016097,-0.00022830, 0.00118729,-0.000310719,-0.000228304,buy
2010-04-21,0,2,1,1,0,0,1,1,0,2.97,0,0,1.42,4.65,-0.00104403, 0.00022500, 0.00003470, 0.000690942, 0.001270447,buy
2010-04-22,0,0,3,2,0,0,1,1,1,2.52,2.65,2.52,3.61,4.92,-0.00072874,-0.00018961,-0.00003997,-0.000661098, 0.000285514,buy
2010-04-23,0,1,3,2,0,0,1,1,0,2.65,0,3.1,3.23,6.33,-0.00375505,-0.00374015,-0.00385995,-0.003781088,-0.003502204,sell
2010-04-24,0,3,2,0,0,0,1,1,0,0,2.47,4.6,2.61,3.52,-0.00067316,-0.00054830,-0.00067316,-0.000375150,-0.000480878,sell
2010-04-25,0,1,2,0,2,0,1,1,0,3.58,2.47,3.64,0,4.28, 0.00054996, 0.00071083,-0.00072919, 0.001509292, 0.001461680,buy
2010-04-26,0,0,1,1,1,0,1,1,2,1.1,2.54,5.18,2.84,0.9, 0.00199261,-0.00002264, 0.00210054, 0.002060709, 0.001651669,buy
2010-04-27,0,0,1,3,0,0,1,0,1,4.68,0,2.27,0.77,2.49,-0.00165006,-0.00179780,-0.00018524,-0.001713880,-0.002288214,sell
2010-04-28,0,1,3,2,1,0,1,2,0,5.56,2.76,1.81,4.67,3.45,-0.00725008,-0.00723605,-0.00599994,-0.006996141,-0.006901067,sell
2010-04-29,0,3,1,1,0,0,3,1,0,5.37,0,3.42,6.17,3.05, 0.00166679, 0.00166679, 0.00064745, 0.001620286, 0.001816289,buy
2010-04-30,0,2,0,2,0,1,2,0,0,1.35,2.74,2.8,6.03,2.63, 0.00025683, 0.00235781, 0.00408578, 0.002579901, 0.002357813,buy
2010-05-01,0,1,1,1,0,1,1,0,1,3.32,2.52,2.65,2.5,0,-0.00004611,-0.00314990,-0.00254484,-0.002907430,-0.002481718,sell
2010-05-02,1,2,0,1,0,0,1,0,2,2.2,2.76,0,5.72,2.86,-0.00211568,-0.00255950,-0.00288794,-0.002347024,-0.002625026,sell
2010-05-03,2,2,0,0,0,0,0,0,0,0,0.89,2.67,3.73,0,-0.00262511,-0.00184042, 0.00065041,-0.000973848,-0.000585371,sell
2010-05-04,0,1,0,0,0,0,0,2,0,2.78,0,0,2.49,2.88,-0.00279894,-0.00290595,-0.00285255,-0.002583103,-0.002756176,sell
2010-05-05,0,1,0,1,0,2,2,1,1,2.59,2.58,1.48,4.41,1.85,-0.00254610,-0.00254610,-0.00254610,-0.002937061,-0.002546096,sell
2010-05-06,0,1,0,1,0,2,2,0,0,2.67,0,4.66,3.99,2.52,-0.00406783,-0.00370010,-0.00499267,-0.004367697, 0.001144020,sell
2010-05-07,0,1,0,1,0,2,1,2,0,2.42,2.65,5.54,3.94,2.98, 0.00389109, 0.00463868, 0.00343325, 0.005181839, 0.003891090,buy
2010-05-08,0,1,0,1,0,0,1,2,0,0,2.78,4.52,1.56,0,-0.00276058,-0.00059125, 0.00063318,-0.001544940,-0.000507263,sell
2010-05-09,2,1,0,1,0,1,1,0,0,2.56,2.1,0.83,0.66,2.78, 0.00108978, 0.00163190, 0.00157663, 0.000922415, 0.001631900,buy
2010-05-10,1,1,0,0,0,1,0,0,2,0,2.94,1,3.13,0.79, 0.00190326, 0.00188034, 0.00151591, 0.002133942, 0.002133942,buy
2010-05-11,0,1,0,0,0,1,0,0,1,2.84,0,2.96,0.55,0,-0.00096424,-0.00101394, 0.00048434,-0.001013942,-0.002080907,sell
2010-05-12,1,2,0,0,0,2,1,0,0,2.8,2.74,0,3.29,2.74, 0.00043753,-0.00041688,-0.00047177, 0.000222605, 0.001002941,buy
2010-05-13,0,2,1,0,0,0,2,0,0,2.69,0,2.65,3.16,2.54,-0.00459633,-0.00496371,-0.00032735,-0.004798486,-0.004596331,sell
2010-05-14,0,1,2,1,0,1,0,2,1,3.23,2.52,2.49,3.95,2.51,-0.00665407,-0.00480965,-0.00472623,-0.004815381,-0.004726230,sell
2010-05-15,0,1,0,2,0,0,1,0,1,1.04,2.56,2.84,2.4,0, 0.00199638, 0.00236397, 0.00153750, 0.001537495,-0.000783302,buy
2010-05-16,0,1,0,0,1,0,1,1,3,4.99,3.09,0,1.9,2.88,-0.00113689,-0.00113624, 0.00002767,-0.000154690,-0.001136237,sell
2010-05-17,0,1,0,0,2,0,0,1,2,3,2.96,2.47,4.05,0.67,-0.00288426,-0.00434800,-0.00389074,-0.003890740,-0.004348003,sell
2010-05-18,0,3,0,0,1,0,0,0,2,4.81,0,0.32,2.18,4.04,-0.00293094,-0.00355143,-0.00362246,-0.002757719,-0.003275269,sell
2010-05-19,0,2,2,2,0,0,0,0,3,3.96,2.98,2.59,5.54,6.57, 0.00008186, 0.00007669, 0.00002676,-0.001239232, 0.000089243,sell
2010-05-20,0,1,3,3,1,0,0,0,2,3.16,0,3.6,5.91,6.36,-0.00017872,-0.00022010,-0.00012143, 0.000238822, 0.000189879,sell
2010-05-21,0,4,1,2,1,0,0,0,1,0.53,2.82,3.74,4.83,3.68,-0.00012801, 0.00052243,-0.00012801,-0.000784337, 0.000857871,buy
2010-05-22,0,2,1,0,3,0,0,0,1,2.82,2.9,2.96,2.19,1.22,-0.00177124,-0.00177124,-0.00177124,-0.002338550,-0.003570782,sell
2010-05-23,0,1,0,1,3,0,0,0,2,2.12,2.94,0.64,6,2.51,-0.00288662,-0.00247306,-0.00256635,-0.002566353,-0.002445265,sell
2010-05-24,0,0,0,1,1,0,0,0,1,0.58,0,2.78,2.98,0,-0.00008822,-0.00005410,-0.00031738,-0.001460714,-0.000317380,sell
2010-05-25,0,0,0,2,2,0,0,1,0,2.84,2.74,0,4.15,2.86,-0.00233424,-0.00247507,-0.00252458,-0.001592712,-0.001560227,sell
2010-05-26,0,0,2,0,2,0,2,1,0,3.05,2.27,2.61,3.52,2.54, 0.00116231,-0.00087458, 0.00035941,-0.001013437,-0.001268735,buy
2010-05-27,0,3,0,0,1,1,2,0,0,3.41,0,3.43,3.23,2.76, 0.00279259, 0.00404795, 0.00404795, 0.003475163, 0.004000309,buy
2010-05-28,0,1,0,1,1,2,2,0,0,1.52,2.56,4.37,0.64,0.64, 0.00248889, 0.00229391, 0.00224249, 0.002892380, 0.002302826,buy
2010-05-29,1,1,1,0,1,0,2,0,2,5.63,2.9,3.77,0.52,4.2, 0.00128144, 0.00060270, 0.00077984, 0.000418061, 0.001238836,buy
2010-05-30,2,2,0,0,1,0,2,0,1,2.92,2.23,7.35,2.8,3.46,-0.00010750,-0.00052493,-0.00344946,-0.000173047,-0.000227904,buy
2010-05-31,1,2,0,0,1,0,2,1,0,2.01,2.94,5.1,0,2.8,-0.00284637,-0.00264697,-0.00167038,-0.002014497,-0.002256013,sell
2010-06-01,0,1,1,0,1,1,2,2,0,3.37,0,2.41,3.26,3.85, 0.00304890, 0.00302236, 0.00028464, 0.003199517, 0.003215850,buy
2010-06-02,0,0,1,0,1,1,4,0,1,2.88,2.76,3.53,4.49,3.05,-0.00017814, 0.00083435, 0.00089508, 0.002641772, 0.002366073,buy
2010-06-03,0,0,1,0,1,2,2,1,1,2.84,0.6,2.89,4.67,2.92, 0.00055574, 0.00001019,-0.00044736, 0.000072843,-0.000280596,sell
2010-06-04,0,0,1,0,0,1,0,2,0,0,0,2.72,4.76,0.38,-0.00505005,-0.00439858,-0.00056951,-0.004398578,-0.004398578,sell
2010-06-05,2,0,1,0,0,0,0,2,0,0.28,2.63,0.97,0.66,0.23, 0.00228110, 0.00333206, 0.00333206, 0.004123165, 0.001916892,buy
2010-06-06,2,0,0,0,0,0,1,0,1,2.82,1.51,0,2.88,2.7,-0.00206111,-0.00077947,-0.00150971,-0.002061108,-0.002514616,sell
2010-06-07,0,0,1,0,0,0,1,0,1,0,2.8,3.62,0,0,-0.00363363,-0.00299707,-0.00384321,-0.003146257,-0.000453828,sell
2010-06-08,0,1,1,0,0,3,0,2,0,3.24,2.92,2.39,1.97,3.3,-0.00103205,-0.00087509,-0.00077053,-0.002192110,-0.001032048,sell
2010-06-09,0,2,2,0,0,0,2,2,0,4.32,0,5.92,3.39,4.64,-0.00007490,-0.00483025, 0.00021311,-0.001315857, 0.000070140,buy
2010-06-10,1,0,3,0,0,0,2,4,0,6.39,1.78,3.95,2.49,6.34, 0.00443628, 0.00443628, 0.00139467, 0.006467061, 0.001519177,buy
2010-06-11,1,0,1,3,0,0,0,4,0,4.15,2.56,3.34,4,3.43,-0.00096495,-0.00075071,-0.00191237,-0.000085545,-0.000814968,sell
2010-06-12,0,2,0,2,0,0,0,2,2,1.66,0,0.88,2.98,1.92,-0.00230784, 0.00152560,-0.00252631,-0.002954206,-0.003188989,sell
2010-06-13,0,2,0,1,2,1,0,0,2,3.72,2.61,2.37,4.96,4.08, 0.00232544, 0.00176358, 0.00297622, 0.002899316, 0.001198234,buy
2010-06-14,0,2,0,1,1,0,1,0,0,2.27,2.92,2.51,0.64,2.98, 0.00054064, 0.00287990, 0.00284730, 0.002632890, 0.002941620,buy
2010-06-15,0,4,0,4,0,0,0,1,0,5.7,2.69,1.72,3.37,4.94, 0.00016743, 0.00016743, 0.00225975, 0.000861236,-0.002917368,buy
2010-06-16,0,2,4,3,0,0,0,1,0,4.61,0.9,5.74,4.17,3.53, 0.00006036, 0.00019778, 0.00002360, 0.000060363, 0.000054320,buy
2010-06-17,0,4,1,4,0,0,0,0,0,3.83,0,6.52,5.62,2.99, 0.00126782, 0.00186824, 0.00197129, 0.001957610, 0.003240731,buy
2010-06-18,0,2,0,2,0,0,0,0,1,0.43,2.59,3.98,2.96,0, 0.00442842, 0.00489487, 0.00414553, 0.003578718, 0.003420966,buy
