Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2, 0.0345413, 0.0374891, 0.0324195, 0.0340212, 0.0188988,buy
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2, 0.0132408, 0.0561085, 0.0177979, 0.0171107, 0.0155165,buy
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2, 0.0657832, 0.0652752, 0.0746971, 0.0478470, 0.0482692,buy
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.0632292, 0.0046510, 0.0587294, 0.0632292, 0.0606836,buy
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2, 0.0094884, 0.0095749, 0.0032832, 0.0140934, 0.0138248,buy
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1, 0.0433604, 0.0299865, 0.0392805, 0.0186819, 0.0378184,buy
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2, 0.0040405, 0.0172422, 0.0235603, 0.0180244,-0.0013244,buy
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1, 0.0214815, 0.0138686, 0.0278144, 0.0376768, 0.0076889,buy
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2, 0.0196749, 0.0140105, 0.0143439, 0.0143439, 0.0147236,buy
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3,-0.0084236,-0.0191222,-0.0190831,-0.0191222,-0.0093099,sell
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2, 0.0107743, 0.0108310, 0.0115179, 0.0116354, 0.0128223,buy
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2, 0.0075855,-0.0047935,-0.0037933,-0.0071653,-0.0092283,sell
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2,-0.0194493,-0.0293138,-0.0207430,-0.0214168,-0.0214168,sell
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3, 0.0039565,-0.0026286, 0.0012980,-0.0022438,-0.0027949,sell
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2, 0.0060644, 0.0036772, 0.0069432, 0.0041713, 0.0116458,buy
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1,-0.0002955, 0.0090461,-0.0092348, 0.0011523,-0.0127646,sell
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2, 0.0189213, 0.0228522, 0.0279882, 0.0167788, 0.0251998,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2, 0.0070408, 0.0075760, 0.0266314,-0.0004929, 0.0137293,buy
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2, 0.0068479, 0.0059784, 0.0085821, 0.0062321,-0.0041554,buy
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2,-0.0112427,-0.0119093,-0.0061581,-0.0112450,-0.0112427,sell
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1, 0.0652117, 0.0679409, 0.0685871,-0.0026423,-0.0098538,buy
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0,-0.0336625,-0.0334143,-0.0334608,-0.0307009,-0.0325817,sell
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1,-0.0006175, 0.0001147,-0.0026592,-0.0052258,-0.0052258,sell
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0,-0.0054492,-0.0063614,-0.0044187,-0.0044619,-0.0043555,sell
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1, 0.0087695,-0.0063554, 0.0304153,-0.0112653, 0.0073780,buy
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2, 0.0031680, 0.0031680,-0.0008452,-0.0001891, 0.0013397,buy
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1,-0.0358451,-0.0350668,-0.0366581,-0.0424181,-0.0373324,sell
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1,-0.0447328,-0.0424377,-0.0434774,-0.0450265,-0.0422162,sell
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0,-0.0047436,-0.0060281, 0.0026538, 0.0009197,-0.0063155,sell
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1,-0.0240083,-0.0055997,-0.0057930,-0.0014072, 0.0064755,sell
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1,-0.0018550, 0.0036726, 0.0012447,-0.0001547,-0.0011990,sell
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1,-0.0113771,-0.0437501,-0.0431096,-0.0473666,-0.0421316,sell
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2,-0.0187645,-0.0194229,-0.0187692,-0.0221321,-0.0126948,sell
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2, 0.0363052, 0.0139008, 0.0121972, 0.0300539, 0.0071930,buy
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2, 0.0068502, 0.0090312,-0.0018283, 0.0068897, 0.0052672,buy
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1,-0.0058048,-0.0239865,-0.0090953,-0.0157738,-0.0117388,sell
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2,-0.0028417, 0.0067532, 0.0043331, 0.0032593,-0.0028417,buy
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1,-0.0019189,-0.0017199, 0.0004129,-0.0048816,-0.0015562,sell
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2, 0.0141588, 0.0175380, 0.0121042, 0.0207531, 0.0143676,buy
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2,-0.0304550,-0.0295840,-0.0297221,-0.0293138,-0.0278463,sell
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1,-0.0126057,-0.0227575,-0.0385486,-0.0232535,-0.0249110,sell
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1, 0.0273992, 0.0195123, 0.0174958, 0.0219475, 0.0214881,buy
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1, 0.0097752,-0.0016348, 0.0026095, 0.0032892, 0.0026069,buy
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2, 0.0228058,-0.0140019,-0.0098828,-0.0104578,-0.0115775,sell
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2,-0.0129621,-0.0099298,-0.0068907,-0.0068907,-0.0074770,sell
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2, 0.0093671, 0.0005085,-0.0020456, 0.0093695, 0.0093695,buy
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1, 0.0204178, 0.0011928,-0.0043492, 0.0017011, 0.0010486,buy
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2, 0.0011771,-0.0056998,-0.0056998,-0.0031520,-0.0056998,sell
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2, 0.0047714,-0.0034002,-0.0028589, 0.0047714,-0.0018955,buy
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3, 0.0142300, 0.0078304, 0.0154907, 0.0157298, 0.0173049,buy
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1, 0.0285368, 0.0279643, 0.0227320, 0.0298588, 0.0264672,buy
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0, 0.0337735, 0.0284433, 0.0337294, 0.0284433, 0.0289498,buy
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1,-0.0276637,-0.0204572,-0.0155829,-0.0116485,-0.0146034,sell
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0,-0.0271986,-0.0132558,-0.0285857,-0.0017673, 0.0012558,sell
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1, 0.0265978, 0.0040420, 0.0019412, 0.0024108,-0.0158514,buy
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2, 0.0255072, 0.0281418, 0.0174120, 0.0297432,-0.0090094,buy
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2, 0.0026313, 0.0041219, 0.0042993, 0.0036461,-0.0006818,buy
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1, 0.0044202, 0.0091569, 0.0224346, 0.0495324, 0.0080757,buy
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1, 0.0079434, 0.0158184, 0.0303918, 0.0120363, 0.0157537,buy
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2,-0.0030671, 0.0161057, 0.0399724, 0.0079422, 0.0160991,buy
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2, 0.0125924, 0.0314931, 0.0146103, 0.0146103, 0.0137637,buy
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2, 0.0454320, 0.0522325, 0.0522325, 0.0509874, 0.0511503,buy
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3,-0.0029376,-0.0067203, 0.0096942, 0.0013158, 0.0003983,sell
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3, 0.0015578, 0.0066209,-0.0055520, 0.0039396, 0.0008703,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2, 0.0397106, 0.0394237, 0.0724450, 0.0041633, 0.0144912,buy
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1, 0.0256322, 0.0225737, 0.0208861, 0.0214181, 0.0266435,buy
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2, 0.0104039,-0.0545935,-0.0540702,-0.0538760,-0.0580836,sell
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2,-0.0081550,-0.0085196, 0.0020058,-0.0015482,-0.0054615,sell
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1,-0.0111684,-0.0074975, 0.0066826,-0.0100817,-0.0075765,sell
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2, 0.0442754, 0.0711720, 0.0458152, 0.0016555,-0.0186427,buy
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2, 0.0317553, 0.0302129, 0.0221773, 0.0375416,-0.0241682,buy
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2,-0.0294513,-0.0324630,-0.0301969,-0.0303880,-0.0306889,sell
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2,-0.0200361,-0.0220055,-0.0157978,-0.0164036,-0.0200361,sell
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2, 0.0033618,-0.0051357, 0.0002790,-0.0014767, 0.0031721,sell
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3, 0.0305684, 0.0174932,-0.0095723, 0.0250028, 0.0171513,buy
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2,-0.0070309, 0.0045331,-0.0061864,-0.0049577, 0.0000933,sell
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0, 0.0229945, 0.0257842, 0.0455423, 0.0342166, 0.0329416,buy
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1,-0.0138775,-0.0082254,-0.0148495,-0.0129759,-0.0129759,sell
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1, 0.0155159,-0.0201159, 0.0153360, 0.0085255, 0.0107708,buy
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2,-0.0037184,-0.0005608,-0.0065312,-0.0023568,-0.0044847,sell
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1,-0.0269023,-0.0115097,-0.0138250,-0.0216511,-0.0157047,sell
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1,-0.0131993,-0.0144426,-0.0075829,-0.0213907,-0.0131993,sell
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1,-0.0182904,-0.0212619,-0.0011595,-0.0068455,-0.0288151,sell
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0,-0.0292039,-0.0238591,-0.0338989,-0.0257681,-0.0257681,sell
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1,-0.0183052,-0.0178853,-0.0182703,-0.0279411,-0.0178853,sell
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1, 0.0220322, 0.0240885, 0.0294689, 0.0139544, 0.0238971,buy
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2, 0.0131544, 0.0168810, 0.0144983, 0.0140374, 0.0131555,buy
