Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,0,0,3.66,0,2.82,4.46,3,0,1.79,2.74,1.96,2.82,2.67,4.7,0,-0.051323,-0.095536,-0.11198400,-0.105597,-0.115507,sell
2010-02-16,0,2.72,1.84,0.71,2.97,2.49,5.77,2.6,2.6,2.97,2.72,2.49,3,2.77,2.55,-0.032679,-0.032679, 0.02151905,-0.040509, 0.050392,sell
2010-02-17,2.87,0,2.92,4.78,0,2.67,4.86,0,0,2.67,2.87,2.58,0,4.86,5.12,-0.051236,-0.107883,-0.11556398,-0.155866,-0.106158,sell
2010-02-18,2.77,2.89,0,2.95,0,1.7,3.45,2.82,2.77,1.7,0,1.58,2.82,1.87,5.84, 0.079071, 0.056488, 0.06447884, 0.090047, 0.095710,buy
2010-02-19,2.62,0,3.29,1.25,0,0,4.53,2.87,0,2.97,3.76,0,0,3.96,3.87, 0.015242,-0.015540,-0.08328622, 0.017606, 0.034259,buy
2010-02-20,2.4,4.82,3.73,0,0,0,1.32,2.84,2.42,0,2.7,2.84,2.4,4.75,0,-0.004241, 0.022360, 0.03073403, 0.030527, 0.030734,buy
2010-02-21,1.47,1.31,8.43,0,0,1.65,2.42,5.18,2.79,2.36,5.39,0,3.12,3.98,2.82,-0.059228,-0.023504,-0.03719289,-0.048755,-0.023794,sell
2010-02-22,2.72,5.59,2.97,0,2.92,2.97,1.46,0,0,0,1.46,0,8.59,8.58,0,-0.078546,-0.067181,-0.05036235,-0.067898,-0.075177,sell
2010-02-23,5.42,1.46,3.91,2.7,2.4,4.78,2.95,0,2.7,2.77,2.74,2.65,7.11,2.7,2.95, 0.059701, 0.024804, 0.06553509, 0.091318, 0.093424,buy
2010-02-24,0,8.08,0,0,2.56,2.74,1.09,2.87,0.54,2.56,5.48,2.6,0.55,2.87,2.74, 0.064919, 0.071946, 0.06217302, 0.056179, 0.040915,buy
2010-02-25,0,2.12,8.46,2.62,2.97,0,3.59,0,4.74,2.92,2.12,2.62,4.39,0,2.97,-0.098117,-0.017783,-0.08876899,-0.061746,-0.082390,sell
2010-02-26,0,2.56,0,0.73,0,0,8.86,0,5.53,0.9,2.62,0,3,2.89,0.73, 0.002006, 0.003719, 0.03820865, 0.002707,-0.007541,buy
2010-02-27,2.92,0,2.77,8.39,0,2.84,2.9,0,4.3,5.76,0,2.65,4.29,2.84,5.84,-0.010876, 0.001726, 0.00173927, 0.001697,-0.011112,buy
2010-02-28,0,2.3,0,2.03,4.58,0,0,0,0,2.22,2.3,0,2.3,2.28,2.03, 0.017728,-0.005917, 0.00588736, 0.017612, 0.030579,buy
2010-03-01,2.79,0,5.58,0,2.74,2.95,0,2.44,2.44,2.84,5.69,0,2.79,0,2.74,-0.037951,-0.032582,-0.03134682,-0.038294,-0.029703,sell
2010-03-02,0,2.47,8.18,0,0,3.86,2.6,0.73,0.73,2.47,5.57,2.95,1.24,5.23,2.62,-0.033040,-0.055969,-0.07218898, 0.014792,-0.035786,sell
2010-03-03,2.34,2.74,5.09,0,0,2.97,4.97,4.16,4.18,2.34,0,2.74,5.39,2.95,4.67, 0.090317, 0.102396, 0.09839937, 0.108019, 0.083435,buy
2010-03-04,2.84,0,2.97,0,4.47,4.29,0,5.77,5.95,1.87,2.77,2.84,1.34,2.6,2.97,-0.002321,-0.078393, 0.00115786, 0.002062, 0.011142,sell
2010-03-05,0,2.56,0,0,2.97,2.92,2.7,4.75,2.1,2.97,2.56,0,2.7,2.92,2.65,-0.070379,-0.080213,-0.09116424,-0.063814,-0.063814,sell
2010-03-06,3.68,3,0,0,4.09,2.47,3.25,4.83,2.47,4.39,6.68,0,3,2.72,2.06, 0.102857, 0.031602, 0.11162000, 0.104832, 0.029784,buy
2010-03-07,2.95,3.83,0,0.59,3,0,1.37,2.89,0,0,6.78,2.89,4.37,0.59,0, 0.045235,-0.011353, 0.05793855,-0.000657,-0.001258,sell
2010-03-08,5.07,0,2.82,1.9,0,0,5.47,2.72,2.95,2.47,5.22,0,3,4.62,2.67,-0.082556,-0.028758,-0.07922949,-0.079817,-0.074469,sell
2010-03-09,0,4.88,0,2.95,0,2.44,5.56,0,0,2.44,2.44,2.53,2.49,3.49,2.44, 0.040667,-0.014550,-0.00930267, 0.017553, 0.023866,sell
2010-03-10,0,3,2.56,1.39,0,0,4.25,0,0,0,3,2.47,3.78,1.97,2.56,-0.040566,-0.096213,-0.08902230,-0.077910,-0.078335,sell
2010-03-11,3,0,0,2.6,5.46,2.72,3.57,0,2.62,2.84,2.6,2.72,2.95,3.62,0, 0.088894, 0.092476, 0.08157023, 0.100089, 0.026474,buy
2010-03-12,0,2.51,0.58,0,4.73,2.89,1.91,0,3.47,0,0,1.94,4.02,3.19,0,-0.100820,-0.128787,-0.10212869,-0.127981,-0.095464,sell
2010-03-13,0,1.46,8.65,2.42,2.79,1.59,3.72,0,3.67,2.42,2.49,2.79,1.59,3.26,6.83,-0.046345, 0.059072, 0.04634920, 0.064682, 0.042947,buy
2010-03-14,0,2.95,8.33,0,0,2.49,0.83,0,0.84,0,0,0,2.49,2.45,8.82,-0.010163,-0.047354,-0.05388007,-0.047354,-0.094554,sell
2010-03-15,0,4.23,5.28,0,0,0,3.52,0,0.98,0,2.58,2.04,2.58,0.94,5.95,-0.080288,-0.052356,-0.08975840,-0.087900,-0.100592,sell
2010-03-16,2.95,2.7,1.12,2.89,5.59,0,1.08,4.34,5.46,5.59,2.95,3,0,3.97,2.7,-0.026133,-0.048005, 0.00344594,-0.002385,-0.007379,sell
2010-03-17,2.87,1.68,1.27,1.18,3.16,5.18,1.23,5.69,4.19,8.34,2.87,0,2.77,2.41,1.68, 0.054809, 0.036973, 0.05480866, 0.101806, 0.089936,buy
2010-03-18,8.29,0,3.9,2.97,5.92,2.95,4.25,4.64,6.21,8.72,5.59,2.97,0,6.87,2.56, 0.117712,-0.048783, 0.00782436,-0.009931,-0.031716,sell
2010-03-19,0.74,5.21,1.58,0,2.97,1.24,1.68,1.41,5.78,4.21,0.74,0,0,4.1,0, 0.030984, 0.045198, 0.05751516, 0.043855, 0.047643,buy
2010-03-20,4.13,2.3,1.73,1.09,1.3,2.58,1.99,9.48,4.57,3.68,1.64,2.58,4.01,5.38,2.74, 0.109109, 0.083830, 0.10317015, 0.103170, 0.101363,buy
2010-03-21,5.95,5.86,4.8,2.82,0,0,7.99,5.97,7.8,0,5.77,2.82,5.86,8.17,2.97,-0.020934, 0.009661, 0.02195920, 0.016273,-0.019808,sell
2010-03-22,2.47,0,4.86,2.97,0,2.42,5.86,3.33,3.51,0,4.89,0,4.68,5.86,2.97,-0.050219,-0.026581,-0.06796828,-0.058550,-0.086038,sell
2010-03-23,2.53,0,2.08,2.49,2.44,4.07,3,2.53,4.57,3.76,2.44,0,0,5.53,2.84, 0.030009, 0.030287, 0.04283476, 0.056394, 0.040160,buy
2010-03-24,1.74,2.77,2.16,2.79,2.42,2.92,2.53,2.89,2.16,5.69,0,2.89,2.79,2.53,4.16, 0.025102, 0.015777, 0.02939307, 0.045048, 0.076029,buy
2010-03-25,3,0,7.15,0,0,1.24,4.55,1.62,4.71,3.68,2.65,0,1.62,4.55,3, 0.036356, 0.030330, 0.02955596, 0.042758, 0.014028,buy
2010-03-26,4.37,4.04,5.16,0,0,2.95,1.65,2.95,4.91,0,0,2.87,5.87,4.6,5.79, 0.036227,-0.018869,-0.04994673,-0.012393,-0.009269,sell
2010-03-27,2.99,8.36,2.24,2.95,5.41,0,1.33,0,4.54,2.95,2.92,2.92,2.47,3.82,3.66, 0.033597, 0.028524, 0.09544996, 0.042155, 0.038909,buy
2010-03-28,5.24,2.44,4.82,0,2.56,2.36,0,0,2.24,0,2.36,2.58,2.32,0,7.92, 0.020520, 0.021023, 0.00622629,-0.005631, 0.054482,buy
2010-03-29,2.18,0,6.17,0,0,2.34,3.95,2.32,4.52,3.49,2.84,1.59,0,2.3,4.52,-0.050711,-0.032360,-0.04930368,-0.021962,-0.039656,sell
2010-03-30,0,2.92,2.9,0,0,1.27,5.92,2.95,2.14,5.89,0,0,2.95,0.76,4.22,-0.013239,-0.013239,-0.06645823,-0.029156,-0.009650,sell
2010-03-31,2.97,0,4.5,2.42,2.42,0,7.5,2.56,4.4,6.42,2.56,2.42,0,4.86,1.71,-0.059482,-0.065977,-0.00612705,-0.065419,-0.048699,sell
2010-04-01,1.26,0,5.81,0,0,5.24,5.29,0.78,5.64,2.95,0.78,0,2.34,6.67,0,-0.027783,-0.025022,-0.02827129,-0.012974,-0.028271,sell
2010-04-02,6.15,0,7.38,0,2.51,2.89,5.29,7.42,7.81,5.47,4.59,2.56,2.89,5.37,2.95,-0.086441,-0.098898,-0.09675082,-0.087508,-0.086125,sell
2010-04-03,5.94,1.52,3.93,0,2.18,2.67,0,3.82,5.98,2.67,5.49,1.52,2.18,2.22,0, 0.080048, 0.060118, 0.06547508, 0.000539,-0.003820,buy
2010-04-04,5.95,5.38,1.56,0,2.58,2.97,2.2,5.04,4.51,5.17,7.14,2.56,3.3,0,3, 0.026396, 0.044930,-0.01871955,-0.009729,-0.013062,sell
2010-04-05,4.68,2.92,3.94,0,0,1.42,2.58,7.17,6.01,4,5.48,2.97,1.82,2.38,2.92,-0.040235,-0.010649,-0.04554755,-0.035530,-0.035530,sell
2010-04-06,0,0,4.16,0,0,2.6,0,4.39,1.29,2.6,1.39,0,5.77,0,2.87,-0.001644,-0.001644,-0.00164425,-0.001628,-0.011414,sell
2010-04-07,2.84,0,0,2.95,4.97,0,0,1.89,2.44,2.53,2.95,0,1.89,2.84,0, 0.009819, 0.009450, 0.02498681,-0.001057, 0.017426,sell
2010-04-08,0,2.74,0,1.3,2.65,0,0,2.77,0,0,1.3,2.77,2.65,2.74,0, 0.027649,-0.015446, 0.02847292,-0.000976, 0.035077,buy
2010-04-09,0.67,0,0,2.82,1.42,2.56,0,0,2.56,1.34,0,0,1.42,0,3.49,-0.011346,-0.034317,-0.02177692,-0.028108,-0.017780,sell
2010-04-10,1.56,0,4.95,0,0,2.49,5.5,0,2.92,2.77,2.51,2.58,2.49,2.44,1.56, 0.047121, 0.010638,-0.03988045, 0.011079,-0.024836,buy
2010-04-11,2.95,4.18,2.65,0,0,0,2.44,0,0,0,2.84,0,2.44,1.34,5.6,-0.038130,-0.031479,-0.02331286,-0.026289,-0.031890,sell
2010-04-12,3.42,2.95,0,2.79,2.77,2.7,0,2.97,2.97,2.77,0,2.7,1.02,5.74,2.4, 0.008917, 0.008028, 0.01561873,-0.009024, 0.051485,sell
2010-04-13,5.67,4.61,0,0,2.74,2.95,0,2.72,0,2.95,2.7,2.74,5.69,2.01,2.6, 0.031333, 0.054157, 0.02343817, 0.031333,-0.000399,buy
2010-04-14,5.09,0,2.97,0,0,0,2.4,0,0,2.4,0,0,2.67,2.97,2.42,-0.064559,-0.094234,-0.09002663,-0.064559,-0.065156,sell
2010-04-15,2.38,2.06,0,0,0,0,1.44,2.49,4.44,1.44,2.49,2.87,0,0,0, 0.052304, 0.054917, 0.05491672, 0.048001, 0.048285,buy
2010-04-16,2.6,8.02,0,0,0,0,0,2.47,5.44,0,0,0,2.6,2.58,2.47,-0.033868,-0.033868,-0.02694093,-0.003564,-0.107929,sell
2010-04-17,2.92,4.42,2.7,0,0,0,2.72,4.1,4.2,2.84,2.72,0,2.92,2.92,1.26, 0.071666, 0.071029, 0.05681588, 0.005585, 0.005220,buy
2010-04-18,0,0,4.68,0,2.77,2.65,3.93,2.95,0,1.09,2.65,2.77,2.65,2.03,5.79,-0.043765,-0.017046, 0.01118953,-0.015146,-0.024338,buy
2010-04-19,2.44,0,3,2.53,0,5.97,2.49,5.11,2.53,4.93,2.06,2.49,0,5.62,3.91, 0.011583, 0.006181,-0.00262043, 0.014710, 0.015398,buy
2010-04-20,0,2.79,1.68,2.58,2.58,2.38,5.51,0,0,5.74,2.58,2.56,2.58,1.68,2.38,-0.035208,-0.069161,-0.01921052,-0.031217,-0.038647,sell
2010-04-21,0,0,5.19,0,2.56,0,4.34,0,2.49,4.22,0,0,0,2.82,2.56, 0.020736, 0.033585, 0.02533238, 0.044166, 0.019820,buy
2010-04-22,0.59,0,4.56,0,0,2.34,0,2.56,2.75,0,2.58,2.56,2.4,2.34,0,-0.036003,-0.016179,-0.04907102,-0.034593,-0.056052,sell
2010-04-23,3.34,5.07,0,2.47,2.49,0,0,1.57,4.14,3.14,0.9,0,2.3,4.46,2.79,-0.017111,-0.013984, 0.00485661,-0.025290, 0.005201,sell
2010-04-24,13.63,1.33,0,0,3,0,0,3.93,5.9,1.92,5.01,2.34,3.75,2.97,0, 0.028152, 0.053118, 0.03337945, 0.026576, 0.023688,buy
2010-04-25,4.13,5.31,2.49,0,2.42,2.38,0,5.92,2.74,5.46,5.33,2.34,2.97,3.88,2.42,-0.083082, 0.002628,-0.04199147,-0.074343,-0.043403,sell
2010-04-26,0,4.59,2.42,0,0,2.6,2.74,9.21,2.89,4.07,4.61,2.42,4.97,0,2.6, 0.007983, 0.033969,-0.00451100, 0.023576, 0.043779,buy
2010-04-27,2.97,0,0.94,0,2.53,0,2.87,0,0.94,2.97,0,0,0,2.53,2.87,-0.062604,-0.062329,-0.04436855,-0.054828,-0.059275,sell
2010-04-28,1.76,0,2.79,2.7,0,2.84,2.47,2.56,5.26,1.76,2.56,2.7,0,2.84,0, 0.038327, 0.031820, 0.01373040, 0.013730, 0.014089,buy
2010-04-29,0,0,2.95,0,0,2.6,4.49,2.67,5.55,0,0,0,2.79,1.7,2.67, 0.035975, 0.038621, 0.05503588, 0.036636, 0.026314,buy
2010-04-30,0,0,2.67,0,2.87,2.74,2.82,3.12,2.87,2.62,0.5,2.67,2.74,2.82,0,-0.085603,-0.067559,-0.08532144,-0.080212,-0.085682,sell
2010-05-01,5.88,2.4,0,0,2.56,1.71,0,0.84,0.75,0,3.46,2.4,2.56,1.71,2.51, 0.077191, 0.074138, 0.04796141, 0.075843,-0.021638,buy
2010-05-02,5.54,2.72,0.56,0,0,2.56,2.82,4.17,3.98,2.82,4.1,2.7,0.56,5.35,1.58, 0.053808, 0.046339, 0.04815537, 0.046339, 0.065521,buy
2010-05-03,2.69,5.62,3.63,0,0,5.97,0,2.26,2.04,2.97,5.03,0,4.09,5.92,2.7, 0.057061, 0.057061, 0.05503331, 0.045285, 0.058642,buy
2010-05-04,7.17,2.97,4.03,0,2.89,2.28,0,3,3,2.89,3,0,2.9,7.83,2.72,-0.041866,-0.041171,-0.03204752,-0.064964,-0.042906,sell
2010-05-05,5.77,2.12,2.5,0,2.89,1.51,0.77,4.87,5.71,0,3.17,2.47,5.45,3.63,0, 0.106980, 0.063357, 0.07309389, 0.081192, 0.112900,buy
2010-05-06,4.14,2.74,4.58,5.12,2.79,2.77,1.55,1.48,4.71,0,5.59,0,9.57,2.74,2.56,-0.021205,-0.029447, 0.00445994,-0.021205,-0.034524,sell
2010-05-07,1.41,0,8.66,2.3,0,2.47,7.97,0,3.85,2.72,2.97,2.56,8.29,2.84,2.3,-0.072384,-0.009428,-0.07537956, 0.069226,-0.059373,sell
2010-05-08,0,0,6.28,0,0,2.72,5.24,0,0,0,5.47,2.72,6.05,0,0, 0.001662, 0.010937, 0.01883169, 0.018832, 0.018832,buy
2010-05-09,0,4.71,2.6,2.95,2.74,0,1.42,0,2.84,2.74,3.29,0,0,2.95,2.6, 0.065821, 0.088979, 0.03739136, 0.075878, 0.088325,buy
2010-05-10,0,8.33,0,0,4.66,0,0,2.7,5.67,1.74,2.92,2.92,0,0,2.44,-0.077256,-0.075815,-0.09320556,-0.099713,-0.084219,sell
2010-05-11,6.11,0,0,0,0,2.79,0,2.95,0.82,2.79,2.89,0,2.95,0,2.4, 0.141828, 0.108961, 0.11490091, 0.111864, 0.036480,buy
2010-05-12,5.84,0,2.58,0,0,0,3.33,0,3.5,3.33,0,2.67,0,2.58,2.34,-0.013986,-0.012531,-0.01332687,-0.001085,-0.020284,sell
2010-05-13,3.68,6.62,0,0,0,0,0,2.6,4.9,0,2.6,0,2.56,2.84,0, 0.030763, 0.039964,-0.00460203,-0.041878, 0.013486,sell
2010-05-14,4.21,4.68,2.82,0,2.4,0,0,5.16,6.58,2.56,0,2.4,2.36,2.77,2.6, 0.064508, 0.073849, 0.06212450, 0.060584, 0.066542,buy
2010-05-15,2.01,2.97,2.79,0,0,2.44,3.11,0,4.98,0,2.58,2.44,2.79,0,0.53,-0.001740, 0.070075,-0.00508042, 0.016556, 0.031685,buy
2010-05-16,5.71,2.32,0,1.79,0,0,7.4,4.13,7.08,2.74,1.56,1.77,0,3.22,4.98,-0.028999, 0.047903,-0.00306512,-0.020499, 0.003477,sell
2010-05-17,4.14,4.33,0,5.34,0,5.12,5.79,3.68,7.33,2.95,2.4,2.95,2.34,3.16,7.27,-0.097215,-0.105640,-0.09975589,-0.103315,-0.135268,sell
2010-05-18,4.66,0,2.4,0,5.4,0,5.39,5.94,1.82,2.4,2.82,0,0,8.25,8.5,-0.043373,-0.044317,-0.05150635,-0.009552, 0.030515,sell
2010-05-19,4.21,2.04,6.65,0,0,2.92,1.33,7.21,2.74,2.68,0,2.97,4.53,7.34,4.1,-0.021323,-0.057731, 0.00480373, 0.012620,-0.013425,sell
2010-05-20,4.27,8.41,0,0,2.36,0,0,2.66,2.95,4.16,2.77,0,5.46,3.63,4.22, 0.006787, 0.046740, 0.05926428, 0.046740, 0.003983,buy
2010-05-21,9.64,3.17,0,3.95,0,0,0,2.7,4.28,7.44,0,2.77,4.97,0,0, 0.047218, 0.047218, 0.04366191, 0.065150, 0.060818,buy
2010-05-22,2.95,2.87,1.12,2.95,2.4,0,0,3,4.07,3,2.4,2.87,2.95,2.67,0,-0.011051, 0.097090, 0.03282697, 0.035848, 0.035848,buy
2010-05-23,0,0,8.36,1.61,2.95,2.79,0,3.78,7.01,3.82,2.79,2.92,0,1.99,2.95,-0.050870, 0.006698, 0.00669818, 0.012521, 0.002147,buy
2010-05-24,0,2.97,2.89,0,0,2.74,2.34,2.72,2.89,2.97,2.34,0,2.72,0,2.74, 0.013595, 0.013909,-0.01733384, 0.021119, 0.029395,buy
2010-05-25,2.87,0,0,2.67,2.4,0,4.8,0,2.4,2.87,0,2.67,0,2.4,2.4, 0.040516, 0.034275, 0.04051601, 0.075265, 0.040516,buy
2010-05-26,0,0,0,2.1,0,6.25,2.51,0,2.42,0,1.23,2.1,2.51,2.6,0,-0.091421, 0.002029,-0.01496496,-0.093399,-0.014952,sell
2010-05-27,0,0,0,0,2.87,4.95,2.49,8.57,2.87,2.97,5.23,0,2.67,2.49,2.65,-0.097967,-0.099005,-0.09900455,-0.094550,-0.052038,sell
2010-05-28,1.24,2.92,2.44,0,2.4,3,0,0,0,0,3,2.44,3.64,2.92,0, 0.005584, 0.082674, 0.04944632,-0.004571, 0.012691,buy
2010-05-29,8.22,5.82,0,0.54,0,2.08,2.49,2.51,3,2.49,4.8,2.87,3.51,5.46,2.53,-0.009415, 0.013843, 0.00523557, 0.001617,-0.003984,buy
2010-05-30,4.46,2.95,0,1.64,0,0,0,0,0,0,2.95,2.04,6.98,0,0, 0.004941,-0.022455,-0.00226702, 0.002725, 0.030312,buy
