Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0.09,0,0,0,0.79,3.32,0,0,3.41,0.79,0,0,0.65,1.25,-0.070632,-0.0746804,-0.0746804,-0.074680,-0.070632,sell
2010-01-17,0.18,0,0,0,1.89,1.32,0,0,1.5,1.89,0,0,0.6,1.01,-0.020664,-0.0260509,-0.0216780, 0.010571,-0.014833,sell
2010-01-18,0.34,0,0,0,3.93,0.75,0,0,1.09,3.8,0,0,0.63,0.81, 0.027746,-0.0025024, 0.0031885, 0.001450, 0.007067,buy
2010-01-19,0.66,0,0,0,4.4,0,0,0,0.66,4,0,0,0.4,0.66, 0.024773,-0.0290119,-0.0237509,-0.026434,-0.021779,sell
2010-01-20,1.3,0,0,0,5.22,0,0,0,1.3,3.87,0,0,1.35,0.53, 0.026169, 0.0011848, 0.0379839, 0.038059, 0.038059,buy
2010-01-21,2.53,0,0,0,5.92,0,0,0,2.53,2.56,0,0,3.36,0, 0.006283,-0.0138775, 0.0154390, 0.003926,-0.021356,buy
2010-01-22,2.97,0,0,0,4.71,0,0,0,2.97,1.26,0,0,3.45,0, 0.030821,-0.0014363, 0.0180428, 0.004817, 0.003751,buy
2010-01-23,1.76,0,0.27,0,3.82,0,0,0,1.76,0.62,0.27,0,3.2,0,-0.012189,-0.0301888,-0.0032859,-0.012189,-0.022687,sell
2010-01-24,0.89,0,0.82,0.11,3.08,0,0,0,1.02,0,0.93,0,2.95,0,-0.033151,-0.0489903,-0.0053474,-0.031836,-0.033151,sell
2010-01-25,0,0,2.62,0.46,1.73,0,0,0,0.21,0,3.08,0,1.52,0,-0.021143,-0.0167352, 0.0132474,-0.022927, 0.032993,sell
2010-01-26,0,0,2.95,2.01,1,0,0,0,0.36,0,4.96,0,0.64,0, 0.036629, 0.0052733,-0.0057504, 0.028057, 0.032743,buy
2010-01-27,0,0,0.97,3.21,0.64,0,0.18,0,0.82,0,4.18,0,0,0,-0.030289,-0.0303326,-0.0303326,-0.030289,-0.030333,sell
2010-01-28,0,0,0,1.98,1.2,0.17,0.4,0,1.6,0.17,1.98,0,0,0,-0.081449,-0.0500405,-0.0816936,-0.052842,-0.007921,sell
2010-01-29,0,0,0,2.95,2.32,0.37,0.88,0,3.2,0.37,2.95,0,0,0,-0.097618,-0.0643151,-0.0961212,-0.094096, 0.019370,sell
2010-01-30,0,0,0,2.4,3,0.93,1.97,0,4.97,0.83,2.4,0.13,0.1,0,-0.042589, 0.0123552,-0.0151668,-0.029899, 0.004714,sell
2010-01-31,0,0,0,0.68,2.04,2.2,2.97,0,4.84,1.9,0.68,0.54,0.3,0,-0.011765,-0.0316058,-0.0362266,-0.032067, 0.017731,sell
2010-02-01,0,0,0,0,1.45,3.84,2.1,0,3,2.95,0,1.71,0.89,0,-0.044569,-0.0382385,-0.0384788,-0.021964,-0.026143,sell
2010-02-02,0,0,0.11,0,1.74,4.55,1.09,0,1.09,1.9,0,4.74,2.76,0, 0.015738, 0.0089112, 0.0104933, 0.013906, 0.010363,buy
2010-02-03,0,0,0.25,0,2.97,3.72,0.36,0,0.36,0.86,0,5.33,3.11,0,-0.000632, 0.0058660, 0.0103891,-0.002235,-0.017414,buy
2010-02-04,0,0,0.38,0,1.64,1.23,0.64,0,0.64,0.16,0,2.37,1.45,0, 0.035730, 0.0897980,-0.0112924, 0.028514,-0.007555,sell
2010-02-05,0,0.09,0.6,0,0.27,0.33,1.18,0,1.27,0.28,0,0.27,0.65,0, 0.076280, 0.1137614, 0.1109333, 0.028870, 0.114516,buy
2010-02-06,0,0.18,0.96,0,0.7,0.8,2.12,0,2.3,0.49,0,0.7,1.27,0, 0.085059, 0.0920322, 0.0960105, 0.004179, 0.130011,buy
2010-02-07,0,0.33,1.48,0,1.8,1.92,3,0,3.33,0.82,0,1.8,2.58,0, 0.004371,-0.0093966, 0.0102633, 0.000321,-0.027174,buy
2010-02-08,0,0.61,2.34,0,2.97,3,2.28,0,2.89,1.41,0,2.97,3.93,0, 0.049742,-0.0146302,-0.0147406,-0.014630,-0.014630,sell
2010-02-09,0,1.14,3.72,0,1.84,1.87,1.24,0,2.38,2.4,0,1.84,3.19,0,-0.056865,-0.0718950,-0.0775167,-0.071895,-0.026459,sell
2010-02-10,0,2.08,4.79,0,0.81,0.78,0.68,0,2.76,2.97,0,0.71,2.7,0, 0.031373, 0.0471561, 0.0343223, 0.039421, 0.042451,buy
2010-02-11,0,3,4.71,0.29,0.48,0.33,0,0,3.23,2.31,0.29,0.1,2.88,0, 0.008042,-0.0133745, 0.0259744,-0.008662, 0.008890,sell
2010-02-12,0,2.34,4.58,1.42,1.6,0.93,0.23,0,2.96,1.69,1.69,0.31,4.45,0,-0.025746,-0.0276418,-0.0247080,-0.033225,-0.026290,sell
2010-02-13,0,1.3,4.43,2.92,4.11,2.72,0.69,0,3.03,2.11,4,0.99,6.22,0,-0.058866,-0.0898688,-0.0968046,-0.097174,-0.077669,sell
2010-02-14,0,0.74,4.85,1.23,4.91,5.97,2.04,0,3.74,3.41,4.18,2.97,5.88,0, 0.106677, 0.0116784, 0.0116784, 0.020796, 0.013973,buy
2010-02-15,0,0,3.37,0,3.04,4.46,2.95,0,1.79,3.6,1.96,2.67,4.89,0, 0.065568,-0.0294009,-0.0106061,-0.013298,-0.008953,sell
2010-02-16,0,0,1.06,0,0.82,1.47,1.39,0,0.63,3.49,0,0.84,2.45,0, 0.097762, 0.0531572, 0.0432203, 0.078219, 0.054804,buy
2010-02-17,0,0,0.8,0,0,0,0,0,0,2.97,0,0,0.8,0, 0.010242, 0.0087348, 0.0071182, 0.027385, 0.006760,buy
2010-02-18,0,0,0.91,0,0,0.1,0,0,0,1.32,0.29,0.1,0.62,0,-0.014321, 0.0749141, 0.0657903, 0.070184,-0.003139,buy
2010-02-19,0,0,0.89,0,0,0.25,0.11,0,0,0.54,0.89,0.25,0.11,0,-0.006590,-0.0287416,-0.0386911,-0.044599,-0.030920,sell
2010-02-20,0,0,2.7,0,0.19,0.64,0.27,0,0,0,2.7,0.83,0.27,0, 0.013558,-0.0047889, 0.0236622, 0.015473, 0.048379,buy
2010-02-21,0,0,2.97,0,0.81,1.97,0.66,0,0,0,2.97,2.46,0.98,0,-0.002762, 0.0939145, 0.1312785, 0.112901, 0.155408,buy
2010-02-22,0,0.31,1.06,0,2.92,4.28,1.58,0,0,0,1.37,5.89,2.89,0,-0.018309,-0.0099413,-0.0320162,-0.009123,-0.026191,sell
2010-02-23,0,1.12,0,0,2.4,5.04,3.28,0,0.16,0.14,1.12,4.61,5.95,0, 0.050857, 0.0118753, 0.0161726,-0.007611,-0.022892,buy
2010-02-24,0,2.92,0,0,0.54,2.35,3.39,0,0.54,0.28,2.92,1.89,3.85,0,-0.066957,-0.0734241,-0.0689371,-0.090433,-0.072270,sell
2010-02-25,0,2.12,0,0,0,0,4.54,0,1.82,0.55,2.12,1.77,0.95,0,-0.014205, 0.0052115, 0.0058773, 0.045272,-0.039656,buy
2010-02-26,0,0.6,0,0,0,0,5.97,0,2.97,1.09,0.6,3,0,0,-0.005726,-0.0762776,-0.0125901, 0.017658,-0.005720,buy
2010-02-27,0,0,0,0,0,0,2.9,0,1.38,2.14,0,1.52,0,0, 0.022692, 0.0157797, 0.0490406, 0.053331, 0.046033,buy
2010-02-28,0,0,0.54,0,0,0,0,0.13,0.13,2.97,0.54,0,0,0, 0.030281, 0.0194988, 0.0111508, 0.048543, 0.014578,buy
2010-03-01,0,0,2.74,0,0,0.25,0,0.31,0.31,2.06,2.74,0.25,0,0, 0.018092,-0.0158402, 0.0143687, 0.021531, 0.018092,buy
2010-03-02,0,0.14,2.97,0,0,1.24,0.28,0.73,0.73,1.05,3.11,1.24,0.28,0, 0.009618,-0.0054407, 0.0217127, 0.034057, 0.055788,sell
2010-03-03,0,0.38,0.59,0,0,2.97,1.3,1.74,1.74,0.53,0.97,2.97,1.3,0, 0.011356, 0.0130030, 0.0138115, 0.001483,-0.010435,buy
2010-03-04,0.11,0.99,0,0,0,1.34,2.97,3,3,0,1.1,1.34,2.97,0,-0.014707, 0.0237165, 0.0046656,-0.005864, 0.000655,sell
2010-03-05,0.36,2.56,0.11,0,0,0,1.57,2.1,2.21,0.15,2.92,0.21,1.36,0,-0.090943,-0.0751865,-0.0558465,-0.032694,-0.082186,sell
2010-03-06,1.15,3,0.14,0,0,0,0.53,0.88,1.02,0.62,4.15,0.53,0,0,-0.073880,-0.0683265,-0.0577118,-0.068506,-0.071682,sell
2010-03-07,2.95,1.51,0.19,0,0,0,1.37,0,0.19,2.63,4.36,1.37,0,0, 0.029205, 0.0072425, 0.0441253, 0.052601, 0.043490,buy
2010-03-08,2.4,1.11,0.24,0,0,0,3,0.14,0.24,3.1,3.38,3,0.14,0, 0.048457,-0.0035228, 0.0516970, 0.040905, 0.040905,buy
2010-03-09,0.77,2.6,0.31,0,0,0,2.7,0.43,0.31,0.95,3.21,2.7,0.43,0,-0.059249,-0.0638450,-0.0577389,-0.048100,-0.113971,sell
2010-03-10,0,3.2,0.39,0,0,0,2.17,1.27,0.39,0.2,3,2.17,1.27,0,-0.095774,-0.1036461,-0.1018710,-0.079713,-0.113326,sell
2010-03-11,0,0.89,0.48,0,0,0,2.95,2.95,0.48,0.25,0.64,2.95,2.95,0.35, 0.067183, 0.0550096, 0.0550096, 0.054176, 0.055010,buy
2010-03-12,0,0.3,0.58,0,0,0,1.23,2.24,0.58,0.3,0,1.23,2.24,0.79, 0.039146, 0.0164925, 0.0432771, 0.043284, 0.034767,buy
2010-03-13,0,0.36,0.7,0,0,0,0,0.75,0.7,0.36,0,0,0.75,1.8, 0.046772, 0.0453514, 0.0420599, 0.064841, 0.044568,buy
2010-03-14,0,0.43,0.84,0,0,0,0,0,0.84,0.43,0,0,0,2.97, 0.010031, 0.0303672, 0.0013208, 0.031550, 0.001321,sell
2010-03-15,0.1,0.51,0.98,0,0.21,0,0,0.39,1.37,0.72,0.1,0,0,2.06, 0.069954, 0.0710712, 0.0798646, 0.059932, 0.080657,buy
2010-03-16,0.53,0.59,1.12,0,0.51,0,0,1.6,2.72,1.1,0.53,0,0,0.87,-0.044589,-0.0550785,-0.0247396,-0.044589,-0.044678,sell
2010-03-17,3.02,0.68,1.27,0,1.25,0,0,3.27,4.54,1.93,3.02,0,0,0,-0.008057, 0.0349544,-0.0191807,-0.009349, 0.029310,sell
2010-03-18,3.22,0.78,1.43,0,2.95,0,0,2.35,3.37,3.73,3.22,0.15,0.26,0, 0.025440, 0.0346132, 0.0314759, 0.035410,-0.006100,buy
2010-03-19,1.27,0.88,1.58,0,2.84,0,0,3.4,2.99,3.72,1.27,0.48,1.51,0,-0.005036,-0.0256743,-0.0386146,-0.047838,-0.044761,sell
2010-03-20,1.64,0.98,1.73,0,1.16,0,0,7.28,4.57,2.14,1.64,1.52,2.92,0, 0.039189, 0.0382953, 0.0391892, 0.056410,-0.012873,buy
2010-03-21,3,1.09,1.85,0,0,0,0,6.9,4.85,1.09,3,2.97,0.93,0,-0.033917,-0.0338917,-0.0325405, 0.039785,-0.053378,sell
2010-03-22,2.47,1.19,1.97,0,0,0,0,3.51,3.51,1.19,2.47,1.79,0.18,0,-0.038762,-0.0304968,-0.0528339,-0.032007,-0.024170,sell
2010-03-23,1.15,1.3,2.08,0,0,0,0,1.76,2.84,1.3,1.15,0.57,0.43,0,-0.079788,-0.0767143,-0.0771370,-0.075194,-0.066549,sell
2010-03-24,0.54,1.39,2.16,0,1.16,0,0,1.33,2.16,2.55,0.54,0.27,1.06,0,-0.022175,-0.0277804,-0.0408489,-0.026557,-0.027780,sell
2010-03-25,0,1.48,2.33,0,2.95,0,0,4.15,2.22,4.43,0,1.62,2.64,0,-0.020993, 0.0061692, 0.0075391,-0.000362, 0.092349,sell
2010-03-26,0,1.58,2.36,0,1.56,0,0,5.92,2.24,3.14,0,2.95,3.09,0, 0.005437,-0.0243238,-0.0243238,-0.000776,-0.038044,sell
2010-03-27,0,1.65,2.38,0,0,0,0,2.31,2.24,1.65,0,0.88,1.57,0,-0.037965,-0.0353348,-0.0377063,-0.022279,-0.034325,sell
2010-03-28,0,1.71,2.41,0,0,0,0,0.59,2.24,1.71,0,0,0.76,0,-0.084141,-0.0841414,-0.0841414,-0.038551,-0.080906,sell
2010-03-29,0,1.77,2.4,0,0,0,0,0,2.2,1.77,0,0,0.2,0,-0.092427,-0.0971048,-0.0988528,-0.065665,-0.095107,sell
2010-03-30,0.19,1.8,2.38,0,0,0.21,0,0.13,2.33,2.01,0.13,0,0.24,0,-0.088962,-0.0935858,-0.0960892,-0.076598,-0.093552,sell
2010-03-31,0.49,1.82,2.35,0,0,0.52,0,0.32,2.55,2.34,0.32,0,0.29,0,-0.088162,-0.0856786,-0.0781207,-0.088010,-0.086474,sell
2010-04-01,1.49,1.84,2.32,0,0,1.42,0,0.87,3.36,3.26,0.87,0,0.45,0,-0.071942,-0.0664097,-0.0199356,-0.080938,-0.079583,sell
2010-04-02,3.73,1.84,2.29,0,0,3.47,0,2.29,5.3,5.31,2.18,0.11,0.72,0,-0.058859,-0.0169234, 0.0032018,-0.032867,-0.032867,sell
2010-04-03,5.25,1.82,2.25,0,0,4.23,0,4.11,5.98,6.05,3.82,0.29,1.52,0, 0.001006, 0.0307824, 0.0416749, 0.004065, 0.035000,buy
2010-04-04,6.96,1.8,2.24,0,0.19,4.1,0,5.04,5.5,6.09,4.32,0.72,3.7,0, 0.019575, 0.0211560, 0.0438613, 0.016050, 0.036217,buy
2010-04-05,6.42,1.77,2.28,0,0.37,2.12,0,5.58,3.14,4.26,3.76,1.82,5.56,0, 0.036331, 0.0152604, 0.0327861, 0.018729, 0.028719,buy
2010-04-06,4.73,1.74,2.37,0,0.73,0.81,0,4.39,1.89,3.28,1.39,3,5.21,0, 0.004789, 0.0089355, 0.0185583,-0.024559, 0.028960,buy
2010-04-07,1.67,1.67,2.51,0,1.43,0,0,2.49,1.14,3.1,0.6,1.89,3.04,0, 0.085131, 0.0742333, 0.0705205, 0.049140, 0.020591,buy
2010-04-08,0.62,1.61,2.76,0,2.84,0,0,0.75,1,4.45,0,0.75,2.38,0,-0.008664,-0.0101087,-0.0090868,-0.036170, 0.036390,sell
2010-04-09,0,1.52,3.13,0,3,0,0,0,0.87,4.52,0,0,2.26,0, 0.009128, 0.0130807, 0.0027303,-0.004773,-0.011618,buy
2010-04-10,0.1,1.46,3.67,0,1.58,0,0,0,0.75,3.04,0,0.1,2.92,0, 0.015680, 0.0253166, 0.0344459, 0.022716, 0.016046,buy
2010-04-11,0.33,1.36,3.63,0,0.8,0,0,0,0.63,2.16,0,0.33,3,0,-0.047147,-0.0646075, 0.0141753,-0.054918,-0.007706,sell
2010-04-12,1.02,1.37,2.83,0,0,0,0,0,0.63,1.27,0,1.02,2.3,0,-0.074571,-0.0729881,-0.0018781,-0.050451,-0.007513,sell
2010-04-13,2.97,1.46,1.76,0,0,0,0.09,0,0.27,1.28,0,2.97,1.76,0,-0.075662,-0.0185569,-0.0960063,-0.077381,-0.077381,sell
2010-04-14,2.67,2.07,1.33,0,0,0,0.22,0,0.75,1.32,0,2.67,1.55,0,-0.006343,-0.0102984,-0.0374786,-0.048394,-0.034520,sell
2010-04-15,0.97,3.72,0.99,0,0,0,0.54,0,2.06,1.54,0,0.97,1.65,0,-0.075550,-0.0552052,-0.0267293,-0.040576,-0.065934,sell
2010-04-16,0.14,5.87,0.74,0,0,0,1.33,0,2.97,2.24,0,0.14,2.73,0,-0.085730,-0.0828124,-0.0479939,-0.073530,-0.087042,sell
2010-04-17,0.15,5.32,0.55,0,0,0,2.97,0,1.5,3.79,0,0.15,3.55,0,-0.023336,-0.0036619, 0.0090955,-0.031226,-0.004969,sell
2010-04-18,0.16,2.73,0,0,0,0,2.65,0,0.54,3.38,0,0.16,1.46,0,-0.003157, 0.0168032,-0.0390134,-0.064193,-0.024285,sell
2010-04-19,0,0.66,0,0,0,0,1.09,0,0,1.75,0,0,0,0, 0.081527, 0.0762404, 0.0566464, 0.077230, 0.056646,buy
2010-04-20,0.11,0.58,0,0,0,0,0,0,0.11,0.58,0,0,0,0, 0.037704, 0.0424499, 0.0328693, 0.049589, 0.042374,buy
2010-04-21,0.38,0.52,0,0,0,0,0,0.22,0.26,0.52,0.22,0,0.12,0, 0.042778, 0.0465679, 0.0412626, 0.059070, 0.039794,buy
2010-04-22,0.87,0.14,0,0,0,0,0,0.43,0.59,0,0.43,0.14,0.28,0,-0.005371, 0.0041291,-0.0247380,-0.019082,-0.034148,sell
2010-04-23,2.05,0.43,0,0,0,0.11,0,0.9,1.37,0.11,0.9,0.43,0.68,0, 0.016452, 0.0300312, 0.0380489, 0.039396, 0.038440,buy
2010-04-24,4.57,1.33,0,0,0,0.43,0,2.01,2.95,0.43,2.01,1.33,1.62,0, 0.044928, 0.0464432, 0.0511806, 0.031354, 0.050248,buy
2010-04-25,5.71,2.97,0.11,0,0,0.85,0,2.95,2.85,0.85,2.95,2.97,2.97,0,-0.002971,-0.0020457, 0.0147364, 0.037928, 0.005587,buy
2010-04-26,3.39,2.08,0.49,0,0,1.71,0,1.87,1.49,1.71,1.87,2.08,2.39,0.24,-0.054294,-0.0441294,-0.0538622,-0.042237, 0.030144,sell
2010-04-27,1.06,0.66,1.46,0,0,3.52,0,0.88,0.94,3.52,0.88,0.66,1.58,1.03,-0.039968,-0.0822863,-0.0727271,-0.074125,-0.074125,sell
2010-04-28,0.37,0,4.45,0,0.09,5.97,0,0.18,2.92,5.97,0.18,0.11,1.79,3.04, 0.024676, 0.0359928, 0.0203461, 0.023163, 0.020628,buy
2010-04-29,0.67,0,6.06,0,0.11,4.83,0,0.3,3.19,4.83,0.3,0.16,3.38,2.05, 0.021021, 0.0371515, 0.0223702, 0.023346, 0.023346,buy
2010-04-30,1.2,0,3.17,0,0.13,2.33,0,0.5,1.48,2.33,0.5,0.25,2.64,0.13,-0.029711,-0.0297106,-0.0018627,-0.029711, 0.053729,sell
2010-05-01,2.19,0,0.99,0,0.16,0.63,0,0.84,0.75,0.63,0.84,0.47,1.96,0.16, 0.013855,-0.0120092, 0.0144721, 0.015186, 0.022093,buy
2010-05-02,3.8,0,0.56,0,0.2,0,0.09,1.38,1.26,0,1.47,0.82,2.28,0.2,-0.019754,-0.0496860,-0.0161404,-0.020560,-0.023013,sell
2010-05-03,5.69,0,0.86,0,0.25,0,0.19,2.26,2.04,0,2.45,1.51,3,0.25,-0.033576,-0.0120619, 0.0310858, 0.027650,-0.033466,buy
2010-05-04,6.95,0,1.48,0,0.31,0,0.38,3,3,0,3.38,3.07,2.36,0.31,-0.042306,-0.0210840, 0.0033010, 0.005493,-0.031961,sell
2010-05-05,7.28,0,2.5,0,0.39,0,0.77,2.4,2.82,0,3.17,5.45,1.51,0.39,-0.038025,-0.0425722,-0.0421941,-0.008552,-0.017727,sell
2010-05-06,5.15,0.27,4.58,0,0.48,0,1.55,1.48,2.12,0,3.03,6.78,1.1,0.48, 0.029425, 0.0188655,-0.0173443, 0.027987,-0.001150,sell
2010-05-07,3,0.68,5.82,0,0.6,0,2.97,0.92,1.87,0,3.89,6.7,0.93,0.6, 0.038428, 0.0382438,-0.0492025,-0.040932,-0.026890,sell
2010-05-08,1.64,1.83,3.63,0,0.73,0,2.82,0.57,2.39,0,3.39,3.63,1.08,0.73, 0.015763, 0.0066984,-0.0176074,-0.015385, 0.006579,sell
2010-05-09,0.92,4.34,1.78,0,0.92,0,1.42,0,3.97,0,1.42,1.78,1.29,0.92,-0.005094,-0.0042211, 0.0031352, 0.054208,-0.003425,buy
2010-05-10,0.82,6.42,0.78,0,1.14,0,0.71,0,4.13,0,0.71,0.78,3.11,1.14,-0.011716, 0.0010103,-0.0062326, 0.021818,-0.009628,sell
2010-05-11,0.82,4.75,0,0,1.39,0,0,0,2.56,0,0,0,3.01,1.39,-0.030717,-0.0270583, 0.0266059,-0.009374,-0.038794,sell
2010-05-12,1.27,2.37,0,0,1.74,0,0.09,0,1.79,0.09,0,0,1.85,1.74,-0.018897, 0.0345397, 0.0654875, 0.054615, 0.032234,buy
2010-05-13,1.52,1.92,0,0,2.14,0,0.17,0.12,2.54,0.29,0,0,0.9,2.14,-0.008033, 0.0226739, 0.0226739, 0.023655, 0.014925,buy
2010-05-14,1.92,3.09,0,0,2.65,0,0.35,0.31,3.76,0.66,0,0,1.25,2.65, 0.018398, 0.0066554, 0.0237918, 0.019360, 0.016431,buy
2010-05-15,2.63,4.15,0,0,3,0,0.7,0.77,4.98,1.47,0,0,1.8,3, 0.065829, 0.0632307, 0.0655670, 0.065829, 0.053179,buy
2010-05-16,3.83,4.27,0,0,2.72,0,1.41,1.9,5.29,3.31,0,0.13,2.68,2.72, 0.012990, 0.0082054, 0.0162003, 0.056970, 0.009007,buy
2010-05-17,4.21,4.51,0,0,2.2,0,2.87,3,4.33,5.87,0,0.34,4.05,2.2, 0.003127,-0.0207705,-0.0165058,-0.003682,-0.006344,sell
2010-05-18,3.81,4.65,0,0,1.79,0,2.97,1.82,2.64,4.79,0,0.83,4.99,1.79,-0.015765, 0.0129271, 0.0137653, 0.012303, 0.021703,buy
2010-05-19,4.06,4.08,0,0.15,1.44,0,1.51,0.73,1.21,2.24,0,2.04,5.04,1.44,-0.008039, 0.0142672,-0.0166250,-0.026947,-0.019362,sell
2010-05-20,3.23,4.28,0.16,0.59,1.17,0,0.75,0,1.23,0.75,0,2.97,4.06,1.17,-0.042349,-0.0045533,-0.0502348,-0.051966,-0.060583,sell
2010-05-21,1.51,2.55,0.42,1.89,0.96,0,0,0,2.03,0,0,1.7,2.64,0.96, 0.019335, 0.0209970, 0.0155869, 0.015587,-0.025149,buy
2010-05-22,0.81,1.24,1.3,3.79,0.77,0.1,0,0,4.07,0,0.1,0.69,2.38,0.77, 0.019889, 0.0235398, 0.0590843, 0.071178, 0.019889,buy
2010-05-23,0,0,3.42,4.08,0.62,0.19,0,0,4.61,0,0.19,0,2.89,0.62, 0.027334, 0.0299341, 0.0667205, 0.070857, 0.025935,buy
2010-05-24,0,0,3.91,2.97,0.51,0.35,0,0,2.89,0,0.35,0,3.99,0.51,-0.004139, 0.0243965, 0.0148008, 0.001683,-0.014566,buy
2010-05-25,0,0,3.51,1.18,0,0.78,0,0,1.07,0.12,0.66,0,3.62,0,-0.004647, 0.0040549, 0.0349833,-0.014551, 0.004817,buy
2010-05-26,0.17,0,2.97,0,0,1.48,0,0,0,0.25,1.23,0.17,2.97,0, 0.067966, 0.0409027, 0.0375743, 0.031765, 0.072398,buy
2010-05-27,0.45,0,1.48,0,0,2.83,0,0,0,0.55,2.28,0.45,1.48,0, 0.099364, 0.1141753, 0.1144709, 0.115611, 0.092259,buy
2010-05-28,1.24,0.13,0.75,0.18,0,4.25,0,0,0,1.38,3,1.55,0.62,0, 0.023944, 0.0352674, 0.1363039, 0.083114, 0.010500,buy
2010-05-29,2.97,0.46,0.17,0.54,0,5.05,0,0,0.25,3.14,2.08,3.72,0,0, 0.011488, 0.0030821, 0.0149925, 0.004691, 0.011488,sell
2010-05-30,2.42,1.2,0.24,1.64,0,4.02,0,0,0.86,3.13,1.13,4.4,0,0, 0.032207, 0.0262408, 0.0069397, 0.027711, 0.032207,buy
2010-05-31,0.79,3.68,0.49,2.97,0,1.76,0,0,2.97,1.48,0.61,4.48,0.15,0,-0.027406, 0.0126797,-0.0274059,-0.038159,-0.038448,sell
2010-06-01,0,4.22,0.85,1.74,0,0,0,0,2.82,0.45,0,3.06,0.48,0, 0.071563, 0.0610638, 0.0756799, 0.072039, 0.078030,buy
2010-06-02,0.17,3.86,1.6,0.58,0,0,0,0,0.93,0.62,0,3.08,1.58,0, 0.011613, 0.0056284,-0.0024901,-0.009153,-0.015452,sell
2010-06-03,0.33,5.45,3.31,0,0,0,0,0,0.33,0.87,0,4.97,2.92,0, 0.037657, 0.0340915, 0.0183011, 0.025701,-0.007311,buy
2010-06-04,0.62,4.51,4.17,0,0,0,0,0,0.62,1.22,0,5.92,1.54,0,-0.058291,-0.0317373,-0.0387871,-0.047319,-0.031737,sell
2010-06-05,1.19,2.1,3.15,0,0,0,0,0,1.19,1.71,0,3.54,0,0,-0.022273,-0.0224114,-0.0414708,-0.046737,-0.020214,sell
2010-06-06,2.24,1.37,2.98,0,0,0,0,0,2.24,2.4,0,1.95,0,0,-0.016572, 0.0202630,-0.0169075,-0.009563,-0.016572,sell
2010-06-07,2.97,1.26,3.08,0,0,0,0.09,0,3.08,3.06,0,1.26,0,0,-0.009711, 0.0130735,-0.0097114,-0.037414,-0.009711,buy
2010-06-08,2.15,2.24,3.17,0,0,0,0.33,0.21,2.6,2.93,0.21,2.24,0.12,0,-0.020453, 0.0205207,-0.0175520,-0.018846,-0.017552,sell
2010-06-09,1.25,2.95,4.81,0,0,0,1.27,0.56,4.03,3.11,0.56,2.95,0.19,0, 0.041012, 0.0443218, 0.0206471, 0.043416, 0.048871,buy
