Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,a180,none,a120,none,none,a0,a150,none,a0,a150,a0,none,none,a150,none,a150,none,none, 0.0207937, 0.019494, 0.009611, 0.0007787, 0.0363916,buy
2010-02-15,none,none,none,none,a45,a0,a150,none,none,none,none,none,a0,a150,none,a150,none,none, 0.1130411, 0.150372, 0.138773, 0.0968756, 0.1170455,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,a150,none,none, 0.0677945, 0.072278, 0.077518, 0.0874104, 0.0707311,buy
2010-02-17,none,none,none,none,a45,none,a120,a60,none,a180,none,none,a0,none,none,none,none,none, 0.0305247, 0.023930, 0.045139, 0.0271065, 0.0343013,buy
2010-02-18,none,none,none,none,a45,none,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.0058974, 0.021750, 0.049343, 0.0214456, 0.0320315,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a150,a60,none,a0,none,none,none,none,none, 0.0260457, 0.032683, 0.049795, 0.0117325, 0.0445096,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0279698,-0.016241,-0.010717,-0.0176443,-0.0181517,sell
2010-02-21,none,none,a135,none,none,none,a60,none,a90,a120,a90,a60,none,none,none,none,none,none,-0.0380227,-0.040720,-0.052817,-0.0532104,-0.0528165,sell
2010-02-22,none,none,a135,none,none,a90,a60,none,none,a120,a90,none,none,none,none,none,none,none,-0.0038166,-0.022960,-0.017273,-0.0088370,-0.0221230,sell
2010-02-23,none,none,a135,none,none,none,none,a120,a120,none,none,a90,none,a135,none,none,none,none,-0.0152239,-0.014583,-0.034112,-0.0156452, 0.0349508,sell
2010-02-24,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,a135,none,none,none,none,-0.0308641, 0.004745, 0.009780, 0.0002711, 0.0192520,sell
2010-02-25,none,none,none,none,a30,none,none,a150,a150,none,none,a120,none,a135,none,none,none,none,-0.0317646,-0.019083,-0.025685,-0.0331859, 0.0246627,sell
2010-02-26,none,a0,none,none,a30,a150,a0,none,none,a60,a150,none,none,a135,none,none,none,none,-0.0202397,-0.022004,-0.022996,-0.0213500,-0.0037301,sell
2010-02-27,none,a0,none,none,a30,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,-0.0643514,-0.062656,-0.029793,-0.0411284,-0.0644663,sell
2010-02-28,a150,a0,none,none,a30,a180,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0472995,-0.046431,-0.021092,-0.0501426, 0.0248937,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,a150,none,none,a180,none,none,none,none,none,none,-0.0386601,-0.034801,-0.023859,-0.0070901, 0.0197898,sell
2010-03-02,a150,none,a150,none,none,a150,a60,a150,none,a0,a150,none,none,none,none,none,none,a0,-0.0249817,-0.028720,-0.028490,-0.0171336, 0.0135423,sell
2010-03-03,a150,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,a0,-0.0535221,-0.061566,-0.027313,-0.0438431, 0.0020729,sell
2010-03-04,none,none,a150,none,none,a120,a90,a120,a120,none,none,none,none,none,a30,none,none,a0,-0.0374539,-0.012972,-0.043481,-0.0327460,-0.0059421,sell
2010-03-05,none,none,none,none,none,a120,none,none,a90,none,a120,a120,none,none,a30,none,none,a0,-0.0353293,-0.038785,-0.037699,-0.0428103,-0.0376994,sell
2010-03-06,none,none,none,none,none,none,a120,a90,a90,a60,none,a120,none,a120,a30,none,none,none,-0.0245380,-0.023636,-0.025465,-0.0242376,-0.0180192,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a120,none,a180,none,none,-0.0471239,-0.049986,-0.029523,-0.0447383,-0.0384557,sell
2010-03-08,none,none,none,none,none,none,a150,none,a60,a90,none,a90,none,a120,none,a180,none,none,-0.0300713,-0.033307,-0.021572,-0.0648538,-0.0257933,sell
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a90,none,none,none,a120,none,a180,none,none, 0.0101985,-0.054840,-0.013146, 0.0088049,-0.0132727,sell
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a180,none,none, 0.0008690,-0.069346,-0.024473, 0.0074363,-0.0266144,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,-0.0197617,-0.066568,-0.065017,-0.0175119,-0.0480340,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0110618,-0.075249,-0.004223,-0.0225910,-0.0009539,sell
2010-03-13,none,none,none,a0,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none, 0.0282610, 0.016466, 0.030295,-0.0578934, 0.0302952,buy
2010-03-14,none,none,none,a0,a0,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0117772,-0.019377,-0.000073,-0.0223689, 0.0021342,sell
2010-03-15,none,a30,none,a0,a0,a0,none,a0,none,none,a0,a0,none,none,a45,none,none,none, 0.0127756,-0.049823, 0.037156, 0.0201792, 0.0326654,buy
2010-03-16,a120,a30,none,a0,a0,none,a120,a0,none,a180,a0,a0,a30,none,a45,none,none,none,-0.0263656,-0.016171,-0.010542,-0.0281867,-0.0109252,sell
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none, 0.0239780,-0.010687,-0.014269, 0.0128338, 0.0201652,buy
2010-03-18,a120,none,a180,none,none,none,a90,none,a60,a150,none,none,a30,none,a45,none,none,none, 0.0129847,-0.012459,-0.019028,-0.0055928,-0.0057073,sell
2010-03-19,a120,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,none,none, 0.0156457,-0.008373,-0.018381, 0.0048472, 0.0162474,sell
2010-03-20,none,none,none,none,none,none,a60,none,a90,none,a60,a60,a30,none,none,none,none,none,-0.0001087, 0.041779, 0.027995, 0.0352396, 0.0161375,buy
2010-03-21,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,none,none,none,none,none,-0.0529837, 0.040581, 0.034919, 0.0297493,-0.0077294,buy
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0871903,-0.053766,-0.106990,-0.0291015,-0.0517933,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none, 0.0014249,-0.050599,-0.054290, 0.0145884,-0.0305540,sell
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.1266451,-0.095574,-0.122432,-0.1151511,-0.1261610,sell
2010-03-25,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,none,none,none,-0.1516297,-0.137673,-0.124900,-0.0366565,-0.1371497,sell
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.1406129,-0.127565,-0.127184,-0.1191006,-0.1191174,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,a30,-0.1193944,-0.102487,-0.071740,-0.1283638,-0.0917877,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,a60,none,none,a30, 0.0362528, 0.038074, 0.014249, 0.0236026, 0.0215222,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a0,a180,a180,none,none,a60,none,none,a30, 0.0251371, 0.025038, 0.016905, 0.0259304, 0.0164732,buy
2010-03-30,none,a60,none,none,a30,a150,none,none,none,none,a180,none,none,none,a60,a150,none,a30, 0.0655673, 0.082251, 0.078423, 0.0553333, 0.1088413,buy
2010-03-31,none,a60,none,none,a30,none,a90,a180,a120,none,none,a150,a45,none,a60,a150,none,a30,-0.0417258, 0.021698, 0.033066, 0.0165104, 0.0161926,buy
2010-04-01,none,a60,a150,none,a30,a120,none,none,none,none,a150,none,a45,a90,none,a150,none,none, 0.0348598,-0.006477, 0.050465, 0.0335807, 0.0340134,buy
2010-04-02,none,a60,a150,none,a30,none,a120,a150,a90,a60,none,a120,a45,a90,none,a150,none,none, 0.1062369, 0.128743, 0.097281, 0.0844342, 0.1350654,buy
2010-04-03,a90,none,a150,none,none,a90,a120,none,none,none,a120,none,a45,a90,none,none,none,none,-0.0612458, 0.003275,-0.012356,-0.0101805, 0.0337708,buy
2010-04-04,a90,none,a150,none,none,a90,none,none,a60,a90,none,a90,a45,a90,none,none,none,none,-0.0045915,-0.004217, 0.016928,-0.0198250, 0.0528975,buy
2010-04-05,a90,none,none,none,none,none,a150,a120,a60,a90,none,a90,none,a90,none,none,none,none, 0.0311060, 0.037258, 0.030837, 0.0282454, 0.0240669,buy
2010-04-06,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0150817,-0.008478, 0.020092,-0.0013401, 0.0090452,sell
2010-04-07,a90,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,-0.0138425, 0.031734, 0.005098, 0.0160615, 0.0350232,buy
2010-04-08,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.0000181, 0.007312,-0.092199,-0.0776666, 0.0283758,sell
2010-04-09,none,none,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,a45, 0.0490794, 0.056342, 0.054104, 0.0084597, 0.0499054,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a150,none,none,none,none,none,none,none,a45,-0.0116278,-0.009473,-0.012270,-0.0420851,-0.0002073,sell
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a135,none,a45,-0.0238515,-0.007769,-0.014594,-0.0190344,-0.0089907,sell
2010-04-12,none,none,none,none,a45,none,a120,none,none,a180,none,a0,none,none,none,a135,none,a45, 0.0322701, 0.021364,-0.002179, 0.0404242, 0.0267585,buy
2010-04-13,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,a135,none,none, 0.0206827, 0.020113, 0.020266, 0.0197701, 0.0131178,buy
2010-04-14,none,none,none,none,a45,none,none,none,a60,a150,a0,none,none,none,none,a135,none,none, 0.0229261, 0.026780, 0.034078, 0.0189665, 0.0221464,buy
2010-04-15,none,none,none,none,a45,none,a90,a0,none,a150,none,none,a60,none,none,none,none,none, 0.0301810, 0.021342, 0.025790, 0.0173871, 0.0092506,buy
2010-04-16,none,none,a135,none,a45,a60,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.0551219, 0.057337, 0.057910, 0.0590032, 0.0482430,buy
2010-04-17,none,none,a135,none,a45,none,a60,none,a90,a120,none,a60,a60,none,none,none,none,none, 0.0270136, 0.037817, 0.018938, 0.0064123, 0.0160315,buy
2010-04-18,none,none,a135,none,a45,a90,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0701918,-0.004960, 0.048495, 0.0232053, 0.0287904,buy
2010-04-19,none,none,a135,none,a45,none,none,none,a120,a90,a60,a90,a60,none,none,none,none,none, 0.1480791, 0.052761, 0.033647, 0.1553192, 0.2148823,buy
2010-04-20,none,none,a135,none,a45,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0200222, 0.015809,-0.001153, 0.0174360,-0.0135009,buy
2010-04-21,none,none,a135,none,a45,a120,none,none,a150,a60,a90,a120,none,none,none,none,none,none,-0.0395135,-0.040586,-0.016030,-0.0270197,-0.0511554,sell
2010-04-22,none,none,none,none,a45,none,a0,a90,none,none,none,none,none,none,a90,a120,none,a60, 0.0719128,-0.000493, 0.018521, 0.0288591, 0.0807942,buy
2010-04-23,a90,none,none,none,none,a150,none,none,a180,none,a120,a150,none,none,a90,a120,none,a60, 0.0680049, 0.076809, 0.078792, 0.0733819, 0.0927823,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,a120,none,a60, 0.1046612, 0.047653, 0.014668, 0.0750389, 0.1308113,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a150,a0,none,a180,none,none,a90,a120,none,a60, 0.0702689, 0.073913, 0.027410, 0.0654562, 0.1257917,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none, 0.0027431, 0.018867, 0.006960, 0.0148556, 0.0083890,buy
2010-04-27,a90,none,none,a0,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.0857823,-0.123676,-0.077452,-0.1226961,-0.0876594,sell
2010-04-28,none,none,none,a0,none,none,a90,a180,none,none,a180,none,none,none,none,none,none,none,-0.0792759,-0.035993,-0.041729,-0.0473552,-0.0238712,sell
2010-04-29,none,none,none,a0,none,a120,none,none,a90,a60,none,a120,none,none,none,none,none,none,-0.0650175,-0.097943,-0.047341,-0.0803553,-0.0443102,sell
2010-04-30,none,none,none,none,none,none,a120,a150,a90,a60,a150,a120,none,none,none,none,none,none,-0.0215833,-0.032515,-0.014620,-0.0191966,-0.0116537,sell
2010-05-01,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0264399, 0.025380, 0.043506, 0.0384166, 0.0413511,buy
2010-05-02,none,none,none,none,none,a90,none,a120,a60,a90,none,a90,none,none,none,none,none,none,-0.0313579,-0.053177,-0.037642,-0.0376424,-0.0434286,sell
2010-05-03,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none, 0.0023711,-0.033561,-0.014646,-0.0297254, 0.0030458,sell
2010-05-04,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.0656670, 0.087150, 0.049551, 0.0805587,-0.0045952,buy
2010-05-05,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a60,none,none,none,none, 0.0123163, 0.007481,-0.031746,-0.0582951, 0.0308208,buy
2010-05-06,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a60,none,none,none,none,-0.1403599, 0.060473, 0.071322, 0.0722175, 0.0331240,buy
2010-05-07,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,a60,none,none,a30,none, 0.0133768,-0.023304, 0.029466, 0.0250111, 0.0386030,buy
2010-05-08,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a60,none,none,a30,none, 0.0042280, 0.094555, 0.093649, 0.0922681, 0.0191417,buy
2010-05-09,none,none,none,none,none,a0,none,none,none,a180,a60,a0,none,a60,none,none,a30,none, 0.0059857, 0.166822, 0.183277, 0.1856384, 0.0297685,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none, 0.0059347, 0.029381, 0.036910, 0.0528619, 0.0321611,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0462614,-0.038377,-0.025082,-0.0173790,-0.0264502,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a30,none,-0.0599378,-0.068764,-0.054796,-0.0354291,-0.0497076,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none, 0.0238151,-0.007785, 0.000216, 0.0093561, 0.0197525,buy
2010-05-14,none,none,none,none,none,a60,none,none,a90,a120,a0,a60,none,none,none,none,a30,none, 0.0617227, 0.071037, 0.070190, 0.0920113, 0.0016579,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,-0.0660935,-0.054872,-0.065537,-0.0758155,-0.0625957,sell
2010-05-16,none,none,none,none,none,a90,a60,a60,a120,a90,none,a90,a90,none,none,a90,a30,none, 0.1528865, 0.149651, 0.155055, 0.1064794, 0.0668098,buy
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a90,a30,none, 0.0884022, 0.095221, 0.093975, 0.1159650, 0.0893342,buy
2010-05-18,none,none,none,none,none,a120,none,none,a150,a60,a60,a120,a90,none,a120,a90,a30,a90,-0.0343573,-0.040588,-0.033052,-0.0404058,-0.0364237,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,a120,a90,a30,a90,-0.0001964,-0.008861, 0.008935,-0.0218760, 0.0030181,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a180,none,a90,a150,none,none,a120,none,a30,a90,-0.0187746,-0.020014,-0.011155,-0.0142577,-0.0173652,sell
2010-05-21,none,none,none,none,none,none,none,a120,a180,none,a90,a150,none,none,none,none,a30,a90,-0.0124365,-0.010002, 0.002752,-0.0086849,-0.0076479,sell
2010-05-22,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,a30,none, 0.0119992, 0.023567, 0.052687, 0.0541627, 0.0133122,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a0,a120,a180,none,none,none,none,a30,none, 0.0010600, 0.032211, 0.015649, 0.0143101, 0.0131477,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0034863, 0.030856,-0.000356, 0.0411468, 0.0100542,buy
2010-05-25,none,none,none,none,none,a150,none,a180,a120,none,a150,a150,none,a45,none,none,none,none, 0.0555583, 0.188084, 0.066196,-0.0051106, 0.0458531,buy
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,none, 0.1004476, 0.188876, 0.018500, 0.0044693, 0.0419966,buy
2010-05-27,none,none,a135,none,none,a120,a90,none,a90,a60,a180,a120,none,a45,none,none,none,none, 0.1528936, 0.158678, 0.097817, 0.1156285, 0.1215079,buy
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,a180,none,none,a45,none,none,none,none, 0.2267799, 0.219293,-0.008686, 0.0367872, 0.0914028,buy
2010-05-29,none,none,a135,none,a45,a90,a120,none,a60,a90,none,a90,none,a45,a135,none,none,none,-0.0298318,-0.027798,-0.029993,-0.0541269,-0.0433879,sell
2010-05-30,none,none,a135,none,a45,none,none,a120,none,none,a150,none,none,a45,a135,none,none,none, 0.1168112, 0.146122, 0.016799, 0.0468537, 0.0619494,buy
2010-05-31,none,none,none,none,a45,none,a150,a120,none,a120,none,none,none,a45,a135,none,none,none, 0.0951174, 0.071979, 0.020363, 0.0439277, 0.0651160,buy
2010-06-01,none,none,none,none,a45,a60,a150,none,none,a120,none,a60,none,none,a135,none,none,none, 0.1057190, 0.106889, 0.104064, 0.1066617, 0.0797832,buy
2010-06-02,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,none,-0.0441674,-0.033662,-0.060729,-0.0223823,-0.0166148,sell
2010-06-03,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,-0.1086099,-0.108627,-0.064163,-0.1011061,-0.0013261,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0479117,-0.044426,-0.038411,-0.0484113,-0.0397880,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,-0.0341788,-0.033005,-0.020909,-0.0303304,-0.0242174,sell
2010-06-06,none,none,none,none,none,a0,a150,none,none,a180,none,a0,none,none,none,none,none,none,-0.0005422, 0.032175, 0.044751, 0.0202850, 0.0453619,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0300873, 0.027253, 0.032198, 0.0260522, 0.0443158,buy
2010-06-08,none,a90,a120,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none, 0.0045662,-0.050313,-0.000888, 0.0017990,-0.0249712,sell
2010-06-09,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0604352,-0.053252,-0.025269, 0.0279978,-0.0554521,sell
2010-06-10,a90,a90,a120,none,a60,a60,a90,a0,a90,a120,none,a60,none,none,none,a60,none,none, 0.0410100, 0.026675, 0.003107, 0.0729320, 0.0568533,buy
2010-06-11,a90,none,none,none,a60,a60,a90,a0,none,none,none,a60,none,none,a150,a60,none,none,-0.0498065,-0.040073, 0.000111, 0.0241177, 0.0411552,buy
