Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.018354,-0.0197033,-0.02330947,-0.016369,-0.0209864,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.018354,-0.0197033,-0.02330947,-0.016369,-0.0209864,sell
2010-01-21,1,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.006883,-0.0171495,-0.00766306,-0.016369,-0.0080150,sell
2010-01-22,1,1,0,1,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0, 0.011944, 0.0098319, 0.01285450, 0.014306,-0.0048654,buy
2010-01-23,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.009160,-0.0128723,-0.01540295,-0.011625,-0.0246218,sell
2010-01-24,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.008968,-0.0085337, 0.04515864, 0.045159, 0.0361695,buy
2010-01-25,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.008968,-0.0085337, 0.04515864, 0.045159, 0.0361695,buy
2010-01-26,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.023300,-0.0214709, 0.03521433, 0.035214, 0.0431076,buy
2010-01-27,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.023300,-0.0214709, 0.03521433, 0.035214, 0.0431076,buy
2010-01-28,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.048005,-0.0499320, 0.02596909, 0.020552, 0.0201426,sell
2010-01-29,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.029479,-0.0045839,-0.03287239, 0.012072,-0.0317392,sell
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.060029, 0.0225308, 0.06491890, 0.021360, 0.0610394,buy
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.060029, 0.0225308, 0.06491890, 0.021360, 0.0610394,buy
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.060029, 0.0225308, 0.06491890, 0.021360, 0.0610394,buy
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.060029, 0.0225308, 0.06491890, 0.021360, 0.0610394,buy
2010-02-03,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.060029, 0.0225308, 0.06491890, 0.021360, 0.0610394,buy
2010-02-04,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.020791, 0.0342230, 0.02907199, 0.035412, 0.0287279,buy
2010-02-05,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.061075, 0.0713657, 0.07800091, 0.078571, 0.0501702,buy
2010-02-06,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.033468, 0.0402946, 0.03476291, 0.012964, 0.0164301,buy
2010-02-07,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.081048, 0.0898444, 0.09407795, 0.090602, 0.0697012,buy
2010-02-08,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.068441, 0.0763623, 0.07662854, 0.027250, 0.0209823,buy
2010-02-09,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.017248,-0.0193331, 0.03557822, 0.035578, 0.0375437,buy
2010-02-10,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.047340,-0.0478029,-0.02650830,-0.026508, 0.0039502,sell
2010-02-11,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.014183,-0.0128389,-0.02624668,-0.008475, 0.0188686,sell
2010-02-12,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1,-0.016069,-0.0001426,-0.00041406,-0.007948,-0.0040739,buy
2010-02-13,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,1,-0.018447,-0.0089765,-0.01858992,-0.017901,-0.0161113,sell
2010-02-14,3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1, 0.004282, 0.0043457, 0.00894187, 0.009689, 0.0042286,buy
2010-02-15,3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.016499, 0.0360324,-0.01220358, 0.020787,-0.0003239,buy
2010-02-16,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.037215,-0.0352172,-0.02738413,-0.035985,-0.0245261,sell
2010-02-17,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.015853,-0.0213864,-0.01689225,-0.024610,-0.0218210,sell
2010-02-18,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.054448, 0.0431939, 0.05735488, 0.057355, 0.0702310,buy
2010-02-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.054527, 0.0758419, 0.08005082, 0.085521, 0.0510484,buy
2010-02-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.056442, 0.0410050, 0.02961217, 0.034006, 0.0470391,buy
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.010052, 0.0259920, 0.01961945, 0.021379, 0.0146550,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.073259,-0.0732594,-0.00503185,-0.034736,-0.0571132,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.073259,-0.0732594,-0.00503185,-0.034736,-0.0571132,sell
2010-02-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.073259,-0.0732594,-0.00503185,-0.034736,-0.0571132,sell
2010-02-25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.030714,-0.0183299,-0.02440488,-0.014787,-0.0180055,sell
2010-02-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.030714,-0.0183299,-0.02440488,-0.014787,-0.0180055,sell
2010-02-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.003340,-0.0035437,-0.00230192,-0.001339,-0.0097095,sell
2010-02-28,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.010249,-0.0086937,-0.00538846,-0.006756,-0.0239458,sell
2010-03-01,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0, 0.000442, 0.0000258, 0.00122835,-0.006787,-0.0007066,buy
2010-03-02,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.010038,-0.0012338,-0.01140221,-0.015102,-0.0145542,sell
2010-03-03,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.010038,-0.0012338,-0.01140221,-0.015102,-0.0145542,sell
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,-0.058529,-0.0157887,-0.03972840,-0.061812,-0.0605249,sell
2010-03-05,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.063236,-0.0305778,-0.06022314,-0.063858,-0.0625234,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.027469, 0.0262860, 0.01570500, 0.031430, 0.0245244,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.006282, 0.0020872,-0.00623492, 0.027413,-0.0032948,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.012647, 0.0028510,-0.01336602, 0.017798,-0.0117090,sell
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.008688, 0.0066937,-0.00329120, 0.006824,-0.0055791,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.002889,-0.0074312, 0.01159990, 0.001105, 0.0030524,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.034409,-0.0314284,-0.02437017,-0.032639,-0.0242944,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.032929,-0.0253465,-0.02711425,-0.027131,-0.0269869,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.054151, 0.0121312, 0.01309768,-0.011076, 0.0074931,sell
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.008377, 0.0232623, 0.02537189, 0.020310, 0.0234737,buy
2010-03-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.002641, 0.0080515, 0.00390893, 0.016891, 0.0026408,buy
2010-03-16,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.001624,-0.0054019,-0.00318054,-0.007524,-0.0071318,sell
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.066664, 0.0346225, 0.04643515, 0.047449, 0.0455672,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.052934, 0.0612887, 0.05356458, 0.054444, 0.0515958,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.009224, 0.0096402, 0.01896644, 0.025019, 0.0126615,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.009224, 0.0096402, 0.01896644, 0.025019, 0.0126615,buy
2010-03-21,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.076271, 0.0605799, 0.05642250, 0.078650, 0.0762707,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0, 0.076271, 0.0727899, 0.05642250, 0.078650, 0.0762707,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.004578, 0.0114668, 0.01878329, 0.025677, 0.0270396,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.034007, 0.0109291, 0.03443786, 0.032389, 0.0324074,buy
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.034007, 0.0109291, 0.03443786, 0.032389, 0.0324074,buy
2010-03-26,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.053729,-0.0421755,-0.04349477,-0.023018,-0.0423252,sell
2010-03-27,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.053729,-0.0421755,-0.04349477,-0.023018,-0.0423252,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.011939,-0.0187306, 0.01635776, 0.047834,-0.0234690,sell
2010-03-29,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.049420,-0.0300317,-0.05869890,-0.043388,-0.0544048,sell
2010-03-30,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.012597, 0.0083807, 0.00164887, 0.009233, 0.0197075,buy
2010-03-31,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.008162,-0.0270780, 0.00052761, 0.008919, 0.0045748,sell
2010-04-01,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.009958, 0.0075771, 0.00971988,-0.000473, 0.0097783,buy
2010-04-02,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.009958, 0.0075771, 0.00971988,-0.000473, 0.0097783,buy
2010-04-03,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.059006,-0.0132133,-0.07540043,-0.057598, 0.0208949,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.039866,-0.0151196,-0.06595851,-0.022932, 0.0187112,sell
2010-04-05,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.019937, 0.0122302, 0.00720396, 0.029186, 0.0055487,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.034358, 0.0446640, 0.03644305, 0.040586, 0.0426130,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.046934, 0.0200157, 0.02388495, 0.029746, 0.0200157,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.022503, 0.0431026, 0.02388495, 0.047121, 0.0215905,buy
2010-04-09,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.014192,-0.0202721,-0.02547772,-0.029263,-0.0183223,sell
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.021729, 0.0196365, 0.04786336, 0.026273, 0.0216421,buy
2010-04-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.053077,-0.0310508,-0.03390359,-0.049801,-0.0326639,sell
2010-04-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.010446,-0.0172854,-0.01025178,-0.008187,-0.0104457,sell
2010-04-13,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.025174,-0.0075516,-0.02196509,-0.035163,-0.0246092,sell
2010-04-14,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,-0.015749,-0.0169599,-0.02148526,-0.021485,-0.0125372,sell
2010-04-15,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,-0.004896, 0.0154295, 0.01941539, 0.019415, 0.0038812,buy
2010-04-16,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.017495, 0.0179913, 0.01139669, 0.019825, 0.0198660,buy
2010-04-17,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.017495, 0.0179913, 0.01139669, 0.019825, 0.0198660,buy
2010-04-18,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.017495, 0.0179913, 0.01139669, 0.019825, 0.0198660,buy
2010-04-19,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.017495, 0.0179913, 0.01139669, 0.019825, 0.0198660,buy
2010-04-20,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,0,1,0,0, 0.025796, 0.0212450, 0.01801348, 0.019709, 0.0207924,buy
2010-04-21,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.015997, 0.0181810, 0.00535433, 0.020911, 0.0162963,buy
2010-04-22,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0, 0.007239, 0.0004300,-0.00524760, 0.002542, 0.0026784,buy
2010-04-23,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.022116, 0.0200130, 0.01672016, 0.021774, 0.0200634,buy
2010-04-24,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.022116, 0.0200130, 0.01672016, 0.021774, 0.0200634,buy
2010-04-25,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.022116, 0.0200130, 0.01672016, 0.021774, 0.0200634,buy
2010-04-26,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.002354, 0.0169714, 0.01040283, 0.007369, 0.0081613,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.053897,-0.0328050,-0.06319602,-0.047822, 0.0001164,sell
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.009928, 0.0662831, 0.07671767, 0.076901, 0.0232144,buy
2010-04-29,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.009928, 0.0662831, 0.07671767, 0.076901, 0.0232144,buy
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.017604,-0.0226769, 0.01377833,-0.030041,-0.0226769,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.039910,-0.0348955,-0.03419834,-0.042428,-0.0393194,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.004707,-0.0047073,-0.03069712, 0.001365,-0.0035276,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.007458, 0.0351677, 0.04725089, 0.008236,-0.0090981,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.016773, 0.0075974, 0.00853722, 0.008537, 0.0152566,buy
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.016773, 0.0075974, 0.00853722, 0.008537, 0.0152566,buy
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.016773, 0.0075974, 0.00853722, 0.008537, 0.0152566,buy
2010-05-07,0,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.002176, 0.0052482, 0.00525398, 0.005254, 0.0021873,sell
2010-05-08,0,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.002176, 0.0052482, 0.00525398, 0.005254, 0.0021873,sell
2010-05-09,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.000090,-0.0042933, 0.00240420, 0.002404, 0.0000697,sell
2010-05-10,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.000090,-0.0042933, 0.00240420, 0.002404, 0.0000697,sell
2010-05-11,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.000090,-0.0042933, 0.00240420, 0.002404, 0.0000697,sell
2010-05-12,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.006385,-0.0006888,-0.00332016, 0.001739,-0.0044385,sell
2010-05-13,0,1,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.021766,-0.0164528,-0.01811607,-0.015641,-0.0164528,sell
2010-05-14,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.011743,-0.0217470,-0.01876629,-0.018384,-0.0231474,sell
2010-05-15,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.054136, 0.0346866, 0.06881352, 0.046055, 0.0271150,buy
2010-05-16,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.054136, 0.0346866, 0.06881352, 0.046055, 0.0271150,buy
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.054136, 0.0346866, 0.06881352, 0.046055, 0.0271150,buy
2010-05-18,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.054136, 0.0346866, 0.06881352, 0.046055, 0.0271150,buy
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.054136, 0.0346866, 0.06881352, 0.046055, 0.0271150,buy
2010-05-20,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,1, 0.082037, 0.0736603, 0.06625270, 0.048803, 0.0802121,buy
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,1, 0.082037, 0.0736603, 0.06625270, 0.048803, 0.0802121,buy
2010-05-22,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.000913,-0.0050904,-0.00332613, 0.006705, 0.0083717,sell
2010-05-23,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.032734, 0.0098701,-0.01617929,-0.021286, 0.0327338,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.032734, 0.0098701,-0.01617929,-0.021286, 0.0327338,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.047123,-0.0475574,-0.04583710,-0.045705,-0.0420591,sell
2010-05-26,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.017060,-0.0061779,-0.01851312,-0.010307,-0.0452820,sell
2010-05-27,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.017060,-0.0061779,-0.01851312,-0.010307,-0.0452820,sell
2010-05-28,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.022277,-0.0032297, 0.01701596, 0.019081, 0.0222765,buy
2010-05-29,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.022277,-0.0032297, 0.01701596, 0.019081, 0.0222765,buy
2010-05-30,0,1,1,0,2,0,1,0,0,0,1,2,0,0,1,0,1,0,0, 0.008337,-0.0175049,-0.00481721, 0.008749, 0.0083372,sell
2010-05-31,0,1,1,0,2,0,2,0,0,0,1,2,0,0,1,0,1,0,0, 0.001939, 0.0030533, 0.00042815, 0.000284, 0.0018376,sell
2010-06-01,0,1,1,0,2,0,2,0,0,0,1,2,0,0,1,0,1,0,0, 0.001939, 0.0030533, 0.00042815, 0.000284, 0.0018376,sell
2010-06-02,0,1,1,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0,-0.055281,-0.0489823,-0.04935884,-0.058824,-0.0568883,sell
2010-06-03,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.016844,-0.0093051,-0.00933280,-0.010261,-0.0099356,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.018777,-0.0298820,-0.02921154,-0.029212,-0.0248597,sell
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.018777,-0.0298820,-0.02921154,-0.029212,-0.0248597,sell
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.015819,-0.0012688, 0.01710754, 0.019748, 0.0158190,buy
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006194,-0.0054233, 0.00313752, 0.003138,-0.0016853,sell
2010-06-08,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.009561,-0.0042301, 0.00753735, 0.009356, 0.0073455,buy
2010-06-09,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.016158,-0.0238305,-0.02776264,-0.036052,-0.0235781,sell
2010-06-10,0,0,1,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.053701,-0.0517036,-0.05665860,-0.028703,-0.0551411,sell
2010-06-11,0,0,1,3,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.038497,-0.0375559,-0.04143095,-0.026952,-0.0366210,sell
2010-06-12,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.032374,-0.0184262,-0.02053291,-0.020533,-0.0087803,sell
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.032374,-0.0184262,-0.02053291,-0.020533,-0.0087803,sell
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,2,0,-0.055404,-0.0677309,-0.05726042,-0.064291,-0.0677866,sell
2010-06-15,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,2,0,-0.018171,-0.0019436, 0.00238518,-0.019089,-0.0285069,sell
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,2,0,-0.009187,-0.0190173,-0.01415684,-0.009981,-0.0514986,sell
2010-06-17,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.035561,-0.0355606,-0.03473746,-0.034737,-0.0239582,sell
2010-06-18,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.035561,-0.0355606,-0.03473746,-0.034737,-0.0239582,sell
