Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,1,1,1,1,0,1,0,1,0,1,2,2,1,0,0,1,0,1,0,2,0,-0.003260433,-0.0064604,-0.00738709,-0.00669372,-0.0060812,sell
2010-02-01,1,2,1,1,1,1,0,1,0,0,0,2,2,0,1,0,1,0,2,0,2,0, 0.001213773,-0.0023980, 0.00097995, 0.00125680, 0.0000519,buy
2010-02-02,1,1,1,1,0,2,0,1,1,0,0,2,2,0,1,0,1,0,2,0,2,0,-0.000479285,-0.0014606,-0.00113983,-0.00022726,-0.0007327,sell
2010-02-03,0,2,2,1,0,1,0,1,1,0,0,2,2,0,0,1,0,1,2,1,2,1, 0.001200923,-0.0007014,-0.00039078, 0.00159039,-0.0001558,buy
2010-02-04,0,2,1,2,0,0,0,1,1,1,0,2,2,0,0,0,2,1,1,1,0,2,-0.001504440,-0.0031254,-0.00550157,-0.00617098,-0.0061547,sell
2010-02-05,1,1,0,1,0,1,0,0,2,0,0,3,2,1,0,1,2,1,1,0,0,1, 0.001990585,-0.0014488,-0.00125415, 0.00134494,-0.0023691,sell
2010-02-06,1,0,0,0,0,0,0,1,2,1,0,1,0,1,0,1,1,2,1,1,0,1, 0.001174705, 0.0025987, 0.00198524,-0.00060483, 0.0026621,buy
2010-02-07,0,0,0,1,0,1,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0,1,-0.002533701,-0.0001894,-0.00188324,-0.00107383,-0.0016258,sell
2010-02-08,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,1,2,1,1,0,0,-0.001922615,-0.0026380,-0.00347371,-0.00249277,-0.0037784,sell
2010-02-09,0,0,0,1,1,0,1,0,2,1,1,0,0,1,0,1,1,1,1,1,2,1, 0.005479019, 0.0050704, 0.00619342, 0.00547902, 0.0054765,buy
2010-02-10,1,0,0,2,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,3,0, 0.000598172, 0.0007468, 0.00092660, 0.00039568, 0.0014879,buy
2010-02-11,1,1,0,1,1,0,1,0,2,0,1,0,0,1,1,0,0,1,2,0,4,0, 0.003627720, 0.0055877, 0.00293689, 0.00553662, 0.0030512,buy
2010-02-12,0,2,2,0,3,0,1,0,0,0,2,1,1,2,0,0,0,1,2,0,3,0, 0.000234973, 0.0015461, 0.00154605, 0.00154605, 0.0015373,buy
2010-02-13,0,2,2,0,2,0,0,0,1,0,1,2,2,1,1,0,1,1,1,0,2,0, 0.005895459, 0.0030354, 0.00453021, 0.00561633, 0.0024038,buy
2010-02-14,0,1,3,0,3,0,1,0,1,0,1,2,2,1,1,0,1,0,2,0,2,0,-0.000735539, 0.0021447,-0.00158164,-0.00058802, 0.0003595,buy
2010-02-15,0,1,3,0,4,0,1,0,0,0,1,2,2,1,0,0,0,1,2,0,0,0, 0.000538581, 0.0018254, 0.00122880, 0.00144550, 0.0012039,buy
2010-02-16,0,2,2,0,2,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0, 0.003562447, 0.0045312, 0.00310092, 0.00330357, 0.0006560,buy
2010-02-17,0,1,3,0,0,1,0,1,0,1,0,2,1,0,1,1,0,1,2,0,1,0, 0.001205272,-0.0023721, 0.00120527, 0.00111968, 0.0003852,buy
2010-02-18,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,1,0,-0.002729988,-0.0024611,-0.00287420,-0.00189152,-0.0027300,sell
2010-02-19,1,1,1,2,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1, 0.001073710,-0.0014754, 0.00013350, 0.00184166, 0.0018461,buy
2010-02-20,1,0,1,1,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,1,0,0,-0.006045514,-0.0041197,-0.00321196,-0.00411224,-0.0037128,sell
2010-02-21,1,0,1,0,0,1,0,0,0,1,2,1,2,1,0,1,0,1,0,0,0,1, 0.001463951, 0.0015002, 0.00115256, 0.00099813,-0.0007292,buy
2010-02-22,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.003897630, 0.0037165, 0.00233013, 0.00285130, 0.0024344,buy
2010-02-23,1,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.001348071,-0.0011797, 0.00190984,-0.00176232, 0.0004389,sell
2010-02-24,0,1,0,1,2,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,2,-0.001326500, 0.0023657,-0.00209930,-0.00163541,-0.0007215,sell
2010-02-25,1,1,1,0,2,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1,2,1,-0.002110315,-0.0019212,-0.00217703,-0.00243458,-0.0022801,sell
2010-02-26,1,1,1,0,2,0,0,0,2,0,1,0,0,1,1,0,2,0,1,0,2,0, 0.002011741, 0.0015224, 0.00247312, 0.00224073, 0.0016380,buy
2010-02-27,0,2,0,0,1,0,1,0,2,0,1,0,0,1,0,0,2,0,1,0,2,0,-0.001279986,-0.0021813, 0.00063203, 0.00020805, 0.0012055,sell
2010-02-28,0,1,1,0,2,1,1,0,2,0,0,1,1,0,1,0,2,0,0,0,2,0,-0.000873772,-0.0003232, 0.00108225,-0.00032325,-0.0000024,buy
2010-03-01,0,2,0,0,1,2,1,0,2,0,0,0,2,0,0,0,2,0,1,0,2,0, 0.000078047,-0.0001336, 0.00325699, 0.00317590, 0.0032570,buy
2010-03-02,0,1,1,0,1,1,1,0,3,0,0,2,2,0,1,0,2,0,0,0,1,1, 0.001662859, 0.0010178, 0.00109010, 0.00101776, 0.0010178,buy
2010-03-03,0,2,1,0,1,1,1,0,2,1,0,1,1,0,2,0,2,0,1,0,1,1, 0.000402935,-0.0018708,-0.00022724, 0.00168179,-0.0003941,sell
2010-03-04,0,3,0,1,0,1,0,1,1,1,0,2,2,0,1,1,3,0,1,0,1,1,-0.000801343,-0.0014518,-0.00145184,-0.00182404,-0.0007402,sell
2010-03-05,1,2,1,1,0,1,0,0,1,1,0,2,0,1,0,1,2,1,1,1,1,1, 0.000595123, 0.0012406,-0.00075767, 0.00075477, 0.0005429,buy
2010-03-06,1,1,1,0,0,2,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,-0.002374201,-0.0025907, 0.00180903,-0.00206974, 0.0000516,sell
2010-03-07,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.000026700, 0.0000652, 0.00118083, 0.00031702,-0.0007020,buy
2010-03-08,1,0,1,0,2,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1, 0.002703633, 0.0047898, 0.00477886, 0.00490685, 0.0027036,buy
2010-03-09,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.000646195,-0.0006648,-0.00066484,-0.00095569,-0.0013022,sell
2010-03-10,1,0,1,1,2,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.000227954,-0.0001557, 0.00032929, 0.00062714, 0.0016851,buy
2010-03-11,1,0,0,1,2,0,0,1,1,0,1,1,1,1,1,1,0,2,0,1,1,0, 0.001087643,-0.0027237,-0.00189580,-0.00240307,-0.0019649,sell
2010-03-12,0,1,1,0,0,0,1,0,0,0,0,2,2,0,2,1,0,1,0,1,2,0, 0.001523578,-0.0032500,-0.00250014,-0.00682998,-0.0035080,sell
2010-03-13,0,1,0,0,1,0,1,0,1,0,0,2,1,0,2,0,2,0,0,1,3,0, 0.002398079, 0.0000865, 0.00371536, 0.00205058,-0.0010548,buy
2010-03-14,0,0,1,0,2,0,0,0,1,1,0,2,1,0,1,0,1,0,1,0,2,0, 0.002113108, 0.0019718, 0.00151134, 0.00211311, 0.0018443,buy
2010-03-15,0,1,2,0,1,0,1,0,2,1,0,0,0,0,2,0,2,0,0,0,3,0,-0.006410514,-0.0058370,-0.00192106,-0.00218669,-0.0056785,sell
2010-03-16,0,2,1,0,0,2,1,0,2,1,0,1,2,0,2,0,2,0,1,0,2,0,-0.000399193,-0.0027002, 0.00296649, 0.00294764, 0.0001225,buy
2010-03-17,0,1,2,0,0,1,0,0,1,2,0,0,1,0,1,0,1,0,1,0,1,1, 0.001500792, 0.0006528,-0.00226832, 0.00152254,-0.0028002,buy
2010-03-18,0,2,1,1,0,2,1,0,0,2,0,2,2,0,2,0,1,0,0,0,0,1, 0.001480237, 0.0014993, 0.00150946, 0.00149925, 0.0019645,buy
2010-03-19,1,1,1,1,0,1,1,0,0,1,0,2,3,0,0,1,0,1,1,0,0,0,-0.000009461,-0.0018671,-0.00137123,-0.00170945, 0.0004371,sell
2010-03-20,2,0,1,1,0,1,0,1,0,1,1,1,2,1,0,2,0,1,1,1,1,1, 0.000653555, 0.0020631, 0.00178694, 0.00107218, 0.0015453,buy
2010-03-21,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0, 0.001660932,-0.0033344, 0.00120713, 0.00062460, 0.0007021,buy
2010-03-22,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,-0.002493624,-0.0025811,-0.00322775,-0.00381013,-0.0015186,sell
2010-03-23,1,0,1,0,1,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0,0,2, 0.001970118, 0.0021097, 0.00159711, 0.00226186, 0.0021490,buy
2010-03-24,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,-0.004456018,-0.0044560,-0.00382790,-0.00189642,-0.0021254,sell
2010-03-25,1,0,2,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1, 0.000276517, 0.0010709,-0.00107342, 0.00292561,-0.0010734,buy
2010-03-26,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.001205007,-0.0002158,-0.00079822,-0.00009270,-0.0002720,sell
2010-03-27,0,1,1,0,1,0,1,0,1,1,1,1,1,0,2,0,2,0,1,1,1,2, 0.000561268, 0.0003383, 0.00077565, 0.00139561,-0.0007872,buy
2010-03-28,0,0,1,0,0,1,2,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,-0.004951612,-0.0036499,-0.00249423,-0.00445427,-0.0050084,sell
2010-03-29,0,1,0,0,0,1,1,0,1,1,0,1,2,0,1,0,2,0,2,0,1,2, 0.000386818,-0.0027068, 0.00377188, 0.00289406, 0.0016728,buy
2010-03-30,0,0,1,1,0,0,1,0,1,2,0,1,1,0,1,0,2,0,1,0,0,3, 0.004393425, 0.0046094, 0.00428847, 0.00439342, 0.0043934,buy
2010-03-31,0,2,1,1,0,2,1,0,0,3,0,1,2,0,0,0,3,0,2,0,0,1,-0.000463455, 0.0004431,-0.00040272, 0.00057663, 0.0006632,buy
2010-04-01,0,2,0,2,0,1,0,0,0,2,0,2,2,1,1,0,3,0,1,0,0,1, 0.000878344, 0.0008783, 0.00105257, 0.00105257, 0.0014989,buy
2010-04-02,1,2,0,2,0,3,1,0,0,2,1,2,2,1,1,0,1,1,2,0,0,1, 0.001880117, 0.0019573, 0.00075294, 0.00143837, 0.0019494,buy
2010-04-03,1,2,0,3,1,3,1,0,0,1,1,1,2,0,0,1,0,0,3,0,0,0, 0.001468249, 0.0013851, 0.00242633, 0.00113756, 0.0010954,buy
2010-04-04,0,2,0,3,1,2,1,0,0,1,0,2,1,1,0,1,0,1,2,0,0,1, 0.000910956, 0.0003283, 0.00229333, 0.00078750, 0.0010460,buy
2010-04-05,1,2,0,2,1,2,0,1,0,2,1,2,0,1,0,0,0,1,1,1,1,0,-0.000368279,-0.0012535,-0.00058530,-0.00071300,-0.0007130,sell
2010-04-06,0,1,0,2,0,2,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,-0.003112241,-0.0054353, 0.00038792,-0.00078192, 0.0011434,buy
2010-04-07,1,1,0,2,1,1,0,1,1,0,1,2,0,1,0,0,0,1,1,0,1,0, 0.002729561, 0.0006813, 0.00286826, 0.00233749, 0.0026389,buy
2010-04-08,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,2,1,1,0,0,-0.000358190,-0.0015422,-0.00242088,-0.00296486,-0.0022379,sell
2010-04-09,0,1,1,0,0,0,0,0,1,0,0,2,2,0,0,1,1,1,1,0,1,0, 0.001139737, 0.0013579, 0.00327473, 0.00329575, 0.0022646,buy
2010-04-10,0,1,0,0,1,0,0,1,1,0,0,1,2,0,0,1,1,1,1,1,0,0, 0.003646434, 0.0019346, 0.00447778, 0.00170708, 0.0017071,buy
2010-04-11,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,2,1,1,1,0,-0.002163693,-0.0020373,-0.00038399,-0.00133700,-0.0019752,sell
2010-04-12,0,1,1,0,1,1,0,1,1,0,0,1,2,0,1,0,1,2,1,1,2,0, 0.002549492, 0.0039969, 0.00361891, 0.00564026, 0.0034103,buy
2010-04-13,1,1,1,0,0,1,1,0,0,1,0,1,2,0,0,0,0,2,2,0,1,0,-0.002204829,-0.0031477,-0.00291790,-0.00302322,-0.0023375,sell
2010-04-14,1,0,1,1,0,0,0,0,0,1,1,0,3,0,1,0,1,1,1,0,0,1,-0.004346651, 0.0008549,-0.00316803,-0.00011553, 0.0000965,sell
2010-04-15,1,1,0,2,0,1,1,0,0,1,1,1,3,0,0,0,1,2,0,0,0,0, 0.002514708, 0.0012821, 0.00204219, 0.00167904, 0.0029451,buy
2010-04-16,2,0,0,2,0,0,1,0,0,1,2,0,2,0,1,0,0,3,1,0,0,2,-0.001668587, 0.0018761,-0.00112415, 0.00060956,-0.0020255,sell
2010-04-17,2,0,0,1,0,1,0,0,0,1,2,0,1,1,1,0,0,2,0,0,0,1, 0.004720148, 0.0037012, 0.00592654, 0.00051874, 0.0038701,buy
2010-04-18,1,0,0,2,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,-0.002987487, 0.0006849,-0.00157406,-0.00159467,-0.0001096,sell
2010-04-19,1,0,0,2,1,1,0,1,0,1,2,0,1,1,0,1,0,2,1,1,0,3,-0.000082027,-0.0011565, 0.00019773, 0.00471557,-0.0013048,sell
2010-04-20,1,0,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,2, 0.003824757, 0.0036192, 0.00350480, 0.00056597, 0.0011180,buy
2010-04-21,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,3,0,1,1,1, 0.000691356, 0.0007997, 0.00067723, 0.00133356, 0.0014216,buy
2010-04-22,2,0,1,0,1,1,0,1,0,1,2,0,1,2,0,0,1,2,0,0,0,0, 0.000389497,-0.0018544,-0.00034915, 0.00269399,-0.0016819,sell
2010-04-23,1,1,1,0,0,1,0,0,1,1,1,1,2,1,0,1,1,2,0,1,1,0,-0.000636150,-0.0019663,-0.00063615,-0.00034661,-0.0021400,sell
2010-04-24,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,2,0,0,0,0, 0.000303772,-0.0012263, 0.00140465,-0.00022012,-0.0007032,buy
2010-04-25,0,1,1,1,0,2,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0, 0.000529283, 0.0001301, 0.00327458, 0.00013013, 0.0005397,buy
2010-04-26,1,1,0,1,0,2,1,0,1,1,0,1,1,1,2,0,1,1,1,1,0,1, 0.001334459,-0.0003259, 0.00319238, 0.00321396,-0.0001828,buy
2010-04-27,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,-0.001025953, 0.0024763,-0.00102595,-0.00031953,-0.0012405,sell
2010-04-28,1,1,1,1,0,2,1,0,0,1,1,2,1,1,2,0,2,0,1,0,0,0, 0.001842657, 0.0008272, 0.00118552, 0.00080440, 0.0008044,buy
2010-04-29,1,2,0,2,0,0,0,0,0,1,1,2,0,2,1,0,1,1,1,0,0,1,-0.000505085,-0.0007880,-0.00050509,-0.00029237,-0.0005051,sell
2010-04-30,2,1,0,1,0,1,1,0,0,1,2,1,0,1,2,0,0,1,2,0,0,0,-0.000839709,-0.0007469,-0.00064157,-0.00102214,-0.0004549,sell
2010-05-01,1,1,0,2,0,1,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,1, 0.000991612, 0.0005079, 0.00091462, 0.00091462, 0.0014281,buy
2010-05-02,1,1,0,2,1,0,0,1,0,1,2,1,0,1,1,0,0,1,2,0,1,1, 0.002873365, 0.0036623, 0.00247345, 0.00280038, 0.0032642,buy
2010-05-03,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,-0.001807856,-0.0000401,-0.00208998,-0.00013209,-0.0002405,sell
2010-05-04,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,-0.002327975,-0.0011114,-0.00185402,-0.00290196,-0.0019980,sell
2010-05-05,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,2,0,1,0,0, 0.000947184,-0.0026486,-0.00291245,-0.00325137,-0.0029902,sell
2010-05-06,0,2,1,0,1,1,0,0,1,0,0,2,1,0,1,1,0,1,0,1,1,0, 0.000735755,-0.0073480,-0.00184333,-0.00711931,-0.0066085,sell
2010-05-07,0,2,1,0,0,1,0,1,1,0,0,2,1,0,1,0,1,0,0,1,1,0,-0.000330772,-0.0040798, 0.00023755,-0.00163958, 0.0028985,buy
2010-05-08,0,2,0,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,2,0,0,-0.005946927,-0.0087118,-0.00608977,-0.00850858,-0.0079124,sell
2010-05-09,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,2,1,0, 0.000555061,-0.0019007,-0.00190776,-0.00086355,-0.0004035,sell
2010-05-10,0,2,0,0,1,1,1,0,1,1,0,2,1,0,1,1,1,0,0,1,1,0, 0.007199754,-0.0053134, 0.00150657,-0.00376274,-0.0036502,buy
2010-05-11,0,1,1,0,0,2,0,0,0,2,0,1,1,0,2,0,0,0,0,2,1,1,-0.000659861, 0.0002661,-0.00065398, 0.00025048, 0.0001447,buy
2010-05-12,0,2,1,1,0,0,1,0,0,1,0,2,1,0,1,0,1,0,0,2,0,1,-0.001732195,-0.0018662,-0.00232779,-0.00229627,-0.0020420,sell
2010-05-13,1,1,0,1,0,1,0,0,0,0,1,1,1,0,2,0,0,1,1,1,0,0, 0.007215285, 0.0051526, 0.00520870, 0.00514298, 0.0052150,buy
2010-05-14,1,1,0,2,0,0,1,0,0,1,2,1,0,1,2,0,0,1,1,0,0,2, 0.000486654,-0.0004217,-0.00188165, 0.00036750,-0.0018816,sell
2010-05-15,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.000823132,-0.0007323,-0.00229628,-0.00073225,-0.0008231,sell
2010-05-16,1,1,0,2,0,2,0,2,0,2,1,1,0,2,2,0,0,1,1,0,0,2,-0.001113043,-0.0048741,-0.00078588,-0.00154380,-0.0008669,sell
2010-05-17,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,2,-0.005928751,-0.0087500,-0.00693055,-0.00874996,-0.0083627,sell
2010-05-18,1,1,0,2,1,0,0,0,1,1,0,1,0,2,1,1,0,2,1,0,1,1,-0.005695244,-0.0056134,-0.00656871,-0.00561343,-0.0057268,sell
2010-05-19,2,1,1,1,0,0,0,1,0,1,1,1,0,2,1,0,1,2,1,1,0,1,-0.000912105,-0.0083271,-0.00115771,-0.00158551,-0.0083271,sell
2010-05-20,2,1,1,1,1,0,0,0,1,1,2,1,1,2,1,1,2,1,0,2,1,1,-0.010606257, 0.0001165,-0.01089980,-0.01088706, 0.0002420,sell
2010-05-21,1,2,1,0,0,0,0,1,1,1,1,2,1,0,1,1,1,1,0,1,1,1,-0.004497223,-0.0038432,-0.00148243,-0.00398549,-0.0041156,sell
2010-05-22,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,-0.001608678, 0.0003331,-0.00284383,-0.00159681,-0.0019441,sell
2010-05-23,1,1,1,0,0,1,1,0,2,0,1,2,1,0,1,1,1,0,0,1,1,1,-0.001138411,-0.0017346,-0.00251441,-0.00165713,-0.0016775,sell
2010-05-24,1,0,1,0,0,2,0,0,1,1,1,0,1,0,2,0,0,0,0,1,0,1, 0.002155722, 0.0035936, 0.00215572, 0.00079601, 0.0015986,buy
2010-05-25,1,1,1,0,0,1,1,0,0,1,1,1,1,0,2,0,1,0,0,2,0,1,-0.004211698,-0.0042452,-0.00466919,-0.00383785,-0.0048034,sell
2010-05-26,0,1,1,1,0,2,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0, 0.003621227, 0.0031942, 0.00323247, 0.00282285, 0.0024925,buy
2010-05-27,1,0,0,2,0,2,0,0,0,1,2,0,1,1,2,0,0,1,2,1,0,1, 0.002090753, 0.0061093, 0.00696248, 0.00497839, 0.0051447,buy
2010-05-28,0,0,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,1,1,0,0, 0.005891673, 0.0061037, 0.00695702, 0.00687758, 0.0062166,buy
2010-05-29,2,0,0,2,0,2,1,0,1,1,1,0,1,1,0,0,0,2,0,1,0,1, 0.004581423, 0.0004462, 0.00522648, 0.00356479, 0.0052419,buy
2010-05-30,2,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,2,1,1,1,1,-0.000854944,-0.0010799,-0.00021361,-0.00030548,-0.0002141,sell
2010-05-31,1,0,0,2,1,1,0,1,2,1,0,0,1,1,1,0,0,1,1,1,1,1, 0.000183944, 0.0003976, 0.00057012, 0.00090403, 0.0015833,buy
2010-06-01,2,0,0,2,1,1,0,0,2,0,2,0,0,1,1,1,0,2,0,1,1,1, 0.000248128,-0.0026874, 0.00093311,-0.00331500,-0.0031042,sell
