Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,0,1,0,1,1,1,2,1,1,1,2,0,2,3,2,0, 0.0169403, 0.008146, 0.0081455, 0.010218, 0.015281,buy
2017-01-29,0,1,0,1,1,1,1,1,1,2,2,0,2,3,2,0, 0.0050230, 0.003262, 0.0029788, 0.005184, 0.004568,buy
2017-01-30,0,0,0,1,1,1,1,1,1,3,2,0,2,3,2,0, 0.0143055, 0.009520, 0.0147430, 0.008921, 0.009514,buy
2017-01-31,0,0,0,1,1,1,2,1,1,3,2,0,2,4,2,0, 0.0202682, 0.015916, 0.0177692, 0.005694, 0.012825,buy
2017-02-01,0,0,0,1,0,1,2,2,1,3,1,0,3,4,2,0, 0.0256656, 0.025776, 0.0259903, 0.015576, 0.023559,buy
2017-02-02,0,1,0,1,0,1,2,2,1,3,1,0,3,5,2,0, 0.0230055, 0.023106, 0.0230063, 0.013954, 0.020413,buy
2017-02-03,0,1,0,1,0,1,2,1,1,2,1,0,3,3,2,0, 0.0202430, 0.018172, 0.0181722, 0.015843, 0.020709,buy
2017-02-04,0,1,0,1,0,1,1,1,1,2,1,0,2,3,2,0, 0.0143598, 0.011686, 0.0115892, 0.008983, 0.012376,buy
2017-02-05,0,1,0,1,0,1,1,1,3,1,1,0,2,3,2,1, 0.0024842, 0.005219, 0.0052187, 0.005707, 0.007547,buy
2017-02-06,0,1,0,1,0,1,2,2,3,0,0,1,3,3,2,1, 0.0054822, 0.006260, 0.0056082, 0.007022, 0.008203,buy
2017-02-07,0,1,1,1,0,1,1,2,3,0,1,1,3,2,2,1, 0.0047031, 0.008997, 0.0094315, 0.009431, 0.009304,buy
2017-02-08,0,2,1,1,0,1,1,1,3,0,2,1,2,2,2,1,-0.0103211,-0.002560,-0.0024786,-0.002479,-0.002223,sell
2017-02-09,0,3,1,1,0,1,1,1,4,0,2,1,2,4,2,1,-0.0196148,-0.017473,-0.0213670,-0.018500,-0.018827,sell
2017-02-10,0,3,1,1,0,1,1,1,4,0,2,1,2,4,2,1,-0.0196148,-0.017473,-0.0213670,-0.018500,-0.018827,sell
2017-02-11,0,3,1,1,0,1,1,2,4,0,2,1,2,5,2,1,-0.0082459,-0.009037,-0.0207633,-0.023513,-0.008246,sell
2017-02-12,0,3,1,1,0,1,2,2,5,0,2,2,3,5,2,1,-0.0014263,-0.009201,-0.0114094,-0.007043,-0.001123,sell
2017-02-13,0,3,1,1,0,1,3,2,5,0,2,2,4,5,2,1,-0.0040484,-0.002753,-0.0038855,-0.010378,-0.001669,sell
2017-02-14,0,2,1,1,0,1,3,2,4,0,1,2,4,5,1,1, 0.0041233, 0.005736, 0.0088768, 0.002229, 0.005000,buy
2017-02-15,0,1,1,1,0,1,3,2,4,0,1,2,4,4,1,1, 0.0083441, 0.008490, 0.0113355, 0.008833, 0.008174,buy
2017-02-16,0,1,0,1,0,1,3,2,3,0,0,2,4,4,1,0, 0.0116482, 0.011589, 0.0118910, 0.012413, 0.011498,buy
2017-02-17,0,1,0,1,0,1,3,2,3,0,0,2,4,4,1,0, 0.0116482, 0.011589, 0.0118910, 0.012413, 0.011498,buy
2017-02-18,0,1,0,1,0,1,1,1,4,0,0,2,2,3,2,0, 0.0075769, 0.003751, 0.0102752, 0.009287, 0.008237,buy
2017-02-19,0,1,1,1,0,1,1,1,3,0,1,2,2,2,2,0, 0.0073725, 0.007126, 0.0121394, 0.012318, 0.005421,buy
2017-02-20,0,1,1,1,0,1,1,1,3,0,1,2,2,2,2,0, 0.0073725, 0.007126, 0.0121394, 0.012318, 0.005421,buy
2017-02-21,1,1,1,1,0,1,1,3,4,0,1,2,2,3,4,1, 0.0261589, 0.026159, 0.0225526, 0.025742, 0.026934,buy
2017-02-22,1,1,1,2,0,2,1,3,3,0,3,1,2,3,4,1, 0.0202475, 0.010731, 0.0150551, 0.018614, 0.021008,buy
2017-02-23,1,1,1,2,0,2,1,3,3,0,3,1,2,3,4,1, 0.0202475, 0.010731, 0.0150551, 0.018614, 0.021008,buy
2017-02-24,1,1,1,2,0,2,1,3,2,0,3,1,2,3,3,1, 0.0205219, 0.009199, 0.0156703, 0.017933, 0.017152,buy
2017-02-25,1,1,0,2,0,2,1,3,2,0,2,1,2,3,3,1, 0.0199901, 0.001890, 0.0059957, 0.006777, 0.015633,buy
2017-02-26,2,1,0,1,0,2,1,3,1,0,2,1,2,2,3,1, 0.0146415,-0.000353, 0.0021252,-0.000076, 0.006261,buy
2017-02-27,2,1,1,2,0,2,1,4,0,0,3,1,3,2,4,0, 0.0125842, 0.012828, 0.0128281, 0.012828, 0.015793,buy
2017-02-28,2,1,1,2,0,2,1,5,0,0,3,2,3,2,4,0, 0.0145424, 0.013527, 0.0142603, 0.014596, 0.016174,buy
2017-03-01,2,1,1,2,0,2,1,5,0,0,3,2,3,2,4,0, 0.0145424, 0.013527, 0.0142603, 0.014596, 0.016174,buy
2017-03-02,3,1,1,1,0,2,1,4,0,0,2,2,4,2,3,0, 0.0193391, 0.019023, 0.0193595, 0.020953, 0.021389,buy
2017-03-03,3,1,1,1,0,2,2,4,0,0,2,2,4,2,3,1, 0.0111183, 0.009721, 0.0138353, 0.017918, 0.017918,buy
2017-03-04,3,1,1,1,0,2,2,4,0,0,2,2,4,2,3,1, 0.0111183, 0.009721, 0.0138353, 0.017918, 0.017918,buy
2017-03-05,2,1,1,0,0,1,2,3,0,0,0,2,4,2,1,1, 0.0079856, 0.009294, 0.0092937,-0.000961, 0.009797,buy
2017-03-06,2,1,1,0,0,1,2,3,0,0,0,2,4,2,1,1, 0.0079856, 0.009294, 0.0092937,-0.000961, 0.009797,buy
2017-03-07,0,1,1,0,1,1,2,3,0,0,1,2,2,2,1,1,-0.0024672, 0.002208, 0.0008440, 0.002046, 0.002480,sell
2017-03-08,0,1,1,0,2,1,3,1,0,0,2,0,2,2,3,0,-0.0167465,-0.014039,-0.0228126,-0.022813,-0.022813,sell
2017-03-09,0,1,1,0,2,1,3,1,0,0,2,0,2,2,3,0,-0.0167465,-0.014039,-0.0228126,-0.022813,-0.022813,sell
2017-03-10,0,1,1,0,2,1,3,1,0,1,2,0,2,3,3,0,-0.0099895,-0.012913,-0.0129145,-0.012915,-0.012915,sell
2017-03-11,0,1,1,0,2,1,3,1,0,1,2,0,2,3,3,0,-0.0099895,-0.012913,-0.0129145,-0.012915,-0.012915,sell
2017-03-12,0,1,0,0,1,1,4,0,0,1,1,1,1,2,3,0, 0.0249278, 0.011590, 0.0115900, 0.023952, 0.022137,buy
2017-03-13,0,1,0,0,1,1,3,0,0,2,1,1,1,3,2,0, 0.0192968, 0.013505, 0.0135780, 0.017371, 0.014264,buy
2017-03-14,0,1,0,0,1,1,3,0,0,2,1,1,1,3,2,0, 0.0192968, 0.013505, 0.0135780, 0.017371, 0.014264,buy
2017-03-15,0,1,0,0,1,1,3,0,0,1,1,1,1,2,2,0, 0.0247751, 0.010833, 0.0104191, 0.018838, 0.017638,buy
2017-03-16,1,1,0,0,0,1,3,0,0,1,0,1,1,2,2,1,-0.0126255, 0.007170, 0.0104707,-0.004977,-0.007793,sell
2017-03-17,1,2,0,0,0,1,4,0,0,1,0,2,1,3,2,1,-0.0003630, 0.003596, 0.0025256, 0.001852,-0.006525,sell
2017-03-18,1,2,0,0,0,1,4,0,0,1,0,2,2,3,1,1,-0.0007914, 0.003948, 0.0079556, 0.000588, 0.001367,sell
2017-03-19,1,2,0,0,0,1,4,0,0,1,0,2,2,3,1,1,-0.0007914, 0.003948, 0.0079556, 0.000588, 0.001367,sell
2017-03-20,1,2,0,0,0,1,2,0,0,1,0,1,1,3,1,1,-0.0053170, 0.012332, 0.0115902,-0.008290, 0.007556,buy
2017-03-21,0,2,0,0,0,1,2,0,1,1,0,1,2,3,1,0, 0.0141697, 0.014620, 0.0146198, 0.003449, 0.011887,buy
2017-03-22,0,1,0,1,0,2,2,0,1,1,1,1,2,3,1,0, 0.0066746, 0.007053, 0.0029139, 0.007944, 0.011441,buy
2017-03-23,0,0,0,1,0,2,1,0,1,0,1,1,1,1,1,0,-0.0280059,-0.028006,-0.0190848,-0.024629,-0.023294,sell
2017-03-24,1,0,0,1,0,2,0,0,1,0,1,0,1,1,2,0,-0.0287038,-0.027987,-0.0134425,-0.032481,-0.018952,sell
2017-03-25,1,0,0,1,0,2,0,0,1,0,1,0,1,1,2,0,-0.0287038,-0.027987,-0.0134425,-0.032481,-0.018952,sell
2017-03-26,1,0,1,1,0,2,0,1,1,0,1,0,2,2,2,0,-0.0033138,-0.000123, 0.0024673,-0.024806, 0.001221,sell
2017-03-27,1,1,1,1,0,1,0,1,1,0,0,0,2,3,2,0, 0.0147771, 0.021748, 0.0144871, 0.013820, 0.022475,buy
2017-03-28,1,1,1,1,0,1,0,1,1,0,0,0,2,3,2,0, 0.0147771, 0.021748, 0.0144871, 0.013820, 0.022475,buy
2017-03-29,1,1,1,1,0,0,1,2,1,0,0,1,3,3,1,0,-0.0001623, 0.000986, 0.0012318, 0.000147,-0.002004,sell
2017-03-30,0,1,1,1,0,0,2,2,1,1,0,1,3,4,0,1, 0.0057311, 0.011100, 0.0043274, 0.006264, 0.005732,buy
2017-03-31,0,1,1,1,1,0,2,2,1,1,1,1,3,4,0,1, 0.0058358, 0.010676, 0.0126837, 0.010239, 0.011700,buy
2017-04-01,0,1,1,1,1,0,3,2,1,1,1,2,3,4,0,1, 0.0093471, 0.014154, 0.0152148, 0.012501, 0.016191,buy
2017-04-02,0,1,1,1,1,0,3,2,1,1,1,2,3,4,0,1, 0.0093471, 0.014154, 0.0152148, 0.012501, 0.016191,buy
2017-04-03,0,1,0,0,1,0,3,1,0,1,1,2,1,2,0,1, 0.0213116, 0.017329, 0.0214208, 0.019072, 0.022625,buy
2017-04-04,0,1,0,0,1,1,3,1,0,1,2,2,1,2,0,1, 0.0150824, 0.013543, 0.0179864, 0.018274, 0.016731,buy
2017-04-05,0,0,0,0,1,1,2,0,0,1,2,1,1,1,0,0, 0.0071801, 0.007754, 0.0152466, 0.020930, 0.025521,buy
2017-04-06,0,0,0,0,1,1,2,0,0,1,2,1,1,1,0,0, 0.0071801, 0.007754, 0.0152466, 0.020930, 0.025521,buy
2017-04-07,0,0,0,0,1,1,3,0,0,1,2,1,0,1,2,0, 0.0099438, 0.006866, 0.0098631, 0.011370, 0.014798,buy
2017-04-08,0,0,0,0,1,1,3,0,0,1,2,1,0,1,2,0, 0.0099438, 0.006866, 0.0098631, 0.011370, 0.014798,buy
2017-04-09,1,0,0,0,1,1,3,0,0,1,2,1,0,1,3,0, 0.0085578, 0.005709, 0.0062636, 0.012229, 0.009740,buy
2017-04-10,1,0,0,0,0,1,3,0,0,1,1,1,0,1,3,0, 0.0060053, 0.006093, 0.0055948, 0.010422, 0.007447,buy
2017-04-11,1,0,0,0,0,1,3,0,1,1,1,2,0,1,3,0, 0.0061947, 0.003841, 0.0068156, 0.006475, 0.006554,buy
2017-04-12,1,0,0,0,1,0,3,0,1,1,0,2,0,2,3,0,-0.0020838,-0.003020, 0.0000679,-0.002118, 0.000068,sell
2017-04-13,1,0,1,0,1,0,3,0,1,1,0,2,0,3,3,0,-0.0068415,-0.006672,-0.0039418,-0.006885,-0.003942,sell
2017-04-14,1,0,1,0,1,0,3,1,1,1,0,2,1,3,3,0,-0.0059034,-0.007164,-0.0044861,-0.006443,-0.004486,sell
2017-04-15,1,0,1,0,2,0,3,1,1,1,0,2,2,3,3,0, 0.0006736,-0.000501, 0.0016018,-0.001316, 0.002233,sell
2017-04-16,1,0,1,0,2,0,3,1,1,1,0,2,2,3,3,0, 0.0006736,-0.000501, 0.0016018,-0.001316, 0.002233,sell
2017-04-17,1,0,1,0,2,0,3,2,1,1,0,2,3,3,3,0, 0.0041926, 0.005208, 0.0072475, 0.002694, 0.007247,buy
2017-04-18,1,0,2,1,2,0,4,2,1,1,1,3,3,4,3,0, 0.0086958, 0.006954, 0.0090160, 0.001611, 0.007774,buy
2017-04-19,0,0,2,1,2,0,5,2,1,1,1,3,3,4,2,1, 0.0069066, 0.004532, 0.0085239, 0.005933, 0.005450,buy
2017-04-20,0,0,2,1,2,0,4,2,1,1,1,3,3,4,1,1, 0.0065312, 0.003768, 0.0097074, 0.006995, 0.005627,buy
2017-04-21,0,0,2,1,2,0,4,2,1,1,1,3,3,4,1,1, 0.0065312, 0.003768, 0.0097074, 0.006995, 0.005627,buy
2017-04-22,1,0,1,1,2,0,4,2,1,1,1,3,3,3,2,1, 0.0030565, 0.003572, 0.0075915, 0.001090, 0.001033,buy
2017-04-23,1,0,1,1,2,0,4,1,1,1,1,3,2,3,2,1, 0.0052017, 0.002491, 0.0115817, 0.000890, 0.002690,buy
2017-04-24,1,0,1,1,1,0,3,1,1,1,1,2,2,2,2,1, 0.0142349, 0.008173, 0.0089723, 0.008069, 0.013106,buy
2017-04-25,1,0,1,1,1,0,3,1,1,1,1,2,2,2,2,1, 0.0142349, 0.008173, 0.0089723, 0.008069, 0.013106,buy
2017-04-26,1,0,1,1,1,0,3,1,0,1,1,1,2,2,2,1, 0.0120045, 0.001932, 0.0062667, 0.015076, 0.011332,buy
2017-04-27,1,0,1,1,1,0,2,1,0,1,1,1,2,2,1,1, 0.0057202,-0.001459,-0.0036293, 0.013617, 0.006073,buy
2017-04-28,1,0,1,2,1,0,1,1,0,1,1,1,2,3,1,0, 0.0179156, 0.019365, 0.0201194, 0.019607, 0.013017,buy
2017-04-29,1,0,1,1,1,0,1,2,1,1,0,2,3,3,1,0, 0.0060280, 0.005362, 0.0060280, 0.006664, 0.006028,buy
2017-04-30,1,0,1,1,1,0,1,3,1,1,0,2,3,3,2,0, 0.0094018, 0.009414, 0.0102375, 0.013399, 0.010237,buy
2017-05-01,1,0,1,1,2,0,0,2,1,1,1,1,2,3,2,0, 0.0269694, 0.025782, 0.0261943, 0.026969, 0.025842,buy
2017-05-02,1,0,1,1,2,0,0,2,1,0,1,1,2,2,2,0, 0.0317609, 0.030382, 0.0317609, 0.029772, 0.031046,buy
2017-05-03,1,0,1,1,2,0,0,2,1,0,1,1,2,2,2,0, 0.0317609, 0.030382, 0.0317609, 0.029772, 0.031046,buy
2017-05-04,1,0,1,1,2,0,0,2,1,0,1,1,2,2,2,0, 0.0317609, 0.030382, 0.0317609, 0.029772, 0.031046,buy
2017-05-05,1,0,1,1,2,0,0,2,1,1,1,1,3,2,2,0, 0.0214592, 0.021113, 0.0215778, 0.018252, 0.022909,buy
2017-05-06,1,0,1,1,2,0,0,2,1,1,1,1,3,2,2,0, 0.0214592, 0.021113, 0.0215778, 0.018252, 0.022909,buy
2017-05-07,1,0,2,0,2,0,0,3,1,1,2,1,4,1,2,0, 0.0350535, 0.026108, 0.0292222, 0.026909, 0.026909,buy
2017-05-08,1,0,2,0,2,0,0,3,1,1,2,1,4,1,2,0, 0.0350535, 0.026108, 0.0292222, 0.026909, 0.026909,buy
2017-05-09,1,1,2,0,2,0,0,3,0,1,2,1,3,2,2,0, 0.0286077, 0.014838, 0.0274206, 0.033682, 0.032057,buy
2017-05-10,1,1,2,0,1,0,0,3,0,1,1,1,3,2,2,0, 0.0082335, 0.009988, 0.0162382, 0.022295, 0.015064,buy
2017-05-11,1,1,2,0,1,0,0,3,0,1,1,1,3,2,2,0, 0.0082335, 0.009988, 0.0162382, 0.022295, 0.015064,buy
2017-05-12,1,1,2,0,1,0,1,3,0,1,1,1,3,2,3,0,-0.0001762,-0.000407, 0.0188174, 0.012339, 0.007358,buy
2017-05-13,1,1,2,0,2,0,1,3,0,1,1,1,3,3,3,0, 0.0009471,-0.002626, 0.0135845, 0.013134, 0.013181,buy
2017-05-14,1,1,2,0,2,0,2,2,0,1,1,1,4,3,2,0, 0.0175112, 0.016282, 0.0283841, 0.018546, 0.027216,buy
2017-05-15,1,1,2,1,2,1,2,2,0,1,3,1,4,3,2,0, 0.0047765, 0.002023,-0.0025932,-0.003891,-0.004524,sell
2017-05-16,1,1,2,1,2,1,2,2,0,1,3,1,4,3,2,0, 0.0047765, 0.002023,-0.0025932,-0.003891,-0.004524,sell
2017-05-17,0,1,1,1,2,1,2,2,0,1,3,1,4,2,1,0, 0.0238232, 0.023415, 0.0228759, 0.013257, 0.022876,buy
2017-05-18,0,1,0,1,2,1,2,2,0,0,2,1,3,2,1,0, 0.0366810, 0.037517, 0.0388916, 0.034245, 0.039299,buy
2017-05-19,0,1,0,1,2,1,2,2,0,0,2,1,3,2,1,0, 0.0366810, 0.037517, 0.0388916, 0.034245, 0.039299,buy
2017-05-20,0,0,0,1,2,1,2,1,0,0,2,1,2,1,1,0, 0.0352537, 0.031333, 0.0352094, 0.039066, 0.036515,buy
2017-05-21,0,0,0,1,2,1,2,1,0,0,2,1,2,1,1,0, 0.0352537, 0.031333, 0.0352094, 0.039066, 0.036515,buy
2017-05-22,0,0,0,1,1,1,1,1,0,0,2,1,2,0,0,0, 0.0286709, 0.028562, 0.0319780, 0.033346, 0.032536,buy
2017-05-23,0,0,0,2,1,2,1,1,0,0,2,1,2,2,0,0, 0.0381749, 0.038175, 0.0368006, 0.033788, 0.032507,buy
2017-05-24,0,0,0,1,2,2,1,1,1,0,2,1,2,2,1,0, 0.0409381, 0.040938, 0.0408432, 0.033484, 0.043248,buy
2017-05-25,0,1,0,1,2,1,0,1,2,0,1,1,3,2,1,0, 0.0135265, 0.010320, 0.0099995, 0.005806, 0.007343,buy
2017-05-26,0,1,0,1,2,1,0,1,3,0,1,2,3,2,1,0, 0.0241875, 0.024188, 0.0168412, 0.025312, 0.015465,buy
2017-05-27,0,1,0,1,2,1,0,1,3,0,1,2,3,2,1,0, 0.0241875, 0.024188, 0.0168412, 0.025312, 0.015465,buy
2017-05-28,0,1,1,1,2,1,0,1,3,0,1,2,3,3,1,0, 0.0238316, 0.023832, 0.0168412, 0.026014, 0.015109,buy
2017-05-29,1,1,1,0,2,1,0,1,3,0,1,1,3,2,3,0, 0.0241943, 0.019484, 0.0168012, 0.023395, 0.016801,buy
2017-05-30,1,2,2,0,2,1,0,1,3,0,3,1,3,2,3,0, 0.0152535, 0.011889, 0.0170363, 0.017036, 0.016813,buy
2017-05-31,1,2,2,0,1,1,0,1,2,1,2,1,3,2,3,0, 0.0175559, 0.015334, 0.0193771, 0.024005, 0.018989,buy
2017-06-01,1,2,2,0,1,1,0,2,2,1,2,1,4,2,3,0, 0.0282323, 0.014271, 0.0306945, 0.030695, 0.027261,buy
2017-06-02,1,2,2,0,2,1,1,2,2,1,2,1,4,3,3,1, 0.0225744, 0.017623, 0.0262291, 0.025188, 0.021553,buy
2017-06-03,1,2,2,1,2,1,2,2,2,1,3,1,4,3,4,1, 0.0160218, 0.021550, 0.0168935, 0.021550, 0.014039,buy
2017-06-04,1,2,2,1,2,0,3,2,2,1,3,2,4,2,4,1, 0.0072716, 0.006741, 0.0044636, 0.006741, 0.011871,buy
2017-06-05,1,2,2,1,2,0,3,2,2,1,3,2,4,2,4,1, 0.0072716, 0.006741, 0.0044636, 0.006741, 0.011871,buy
2017-06-06,1,2,1,1,2,0,3,2,2,1,3,2,4,1,4,1, 0.0119996, 0.007277, 0.0048538, 0.011124, 0.008390,buy
2017-06-07,1,1,1,1,1,0,3,1,1,1,3,2,3,0,2,1,-0.0126389,-0.015084,-0.0146732,-0.003820,-0.009595,sell
2017-06-08,0,1,0,1,1,0,2,1,1,1,2,2,3,0,0,1,-0.0022850,-0.007765,-0.0066491,-0.006123, 0.003890,sell
2017-06-09,0,1,0,0,1,0,2,1,1,0,1,2,2,0,0,1, 0.0226582, 0.018092, 0.0191976, 0.011488, 0.025206,buy
2017-06-10,0,1,0,0,1,0,2,0,1,0,1,2,1,0,0,1, 0.0169642, 0.016169, 0.0218968, 0.014376, 0.019376,buy
2017-06-11,0,1,1,0,1,1,2,1,1,0,2,2,1,1,1,1, 0.0091781, 0.014566, 0.0164468, 0.013685, 0.014376,buy
2017-06-12,0,0,1,1,1,1,0,1,1,1,1,1,2,2,1,0,-0.0174820,-0.021281,-0.0214138,-0.016949,-0.037017,sell
2017-06-13,0,0,1,1,1,1,0,1,1,1,1,1,2,2,1,0,-0.0174820,-0.021281,-0.0214138,-0.016949,-0.037017,sell
2017-06-14,0,1,1,1,1,1,0,1,2,1,1,1,3,2,2,0,-0.0233296,-0.028168,-0.0227866,-0.032517,-0.029752,sell
2017-06-15,0,1,1,1,2,1,0,1,2,1,2,1,3,2,2,0, 0.0003933, 0.000393,-0.0148018,-0.001418,-0.013122,sell
2017-06-16,0,1,0,1,2,1,0,0,3,1,1,1,4,2,1,0, 0.0210845, 0.022182, 0.0127209, 0.022121, 0.010544,buy
2017-06-17,0,2,0,1,2,2,0,0,3,0,2,1,3,3,1,0, 0.0266416, 0.026642, 0.0260643, 0.027820, 0.013309,buy
2017-06-18,0,3,0,1,2,2,0,1,4,1,3,1,4,3,2,1, 0.0092943, 0.006905, 0.0095908, 0.009644,-0.003327,buy
2017-06-19,0,4,0,1,2,2,0,1,4,1,4,1,4,3,2,1, 0.0082330, 0.005533, 0.0082330, 0.011535,-0.003470,buy
2017-06-20,0,4,1,0,2,1,0,1,4,1,4,1,5,1,2,1, 0.0149810, 0.000538, 0.0149810, 0.013033, 0.002063,buy
2017-06-21,0,4,1,0,2,0,0,1,3,1,4,0,5,0,2,1, 0.0100269,-0.000012, 0.0110825, 0.006003,-0.000992,buy
2017-06-22,0,3,1,0,2,0,0,1,3,1,4,0,4,0,2,1, 0.0047201,-0.002027, 0.0058274, 0.002773,-0.008082,sell
2017-06-23,0,2,1,0,2,0,0,1,2,1,4,0,3,0,1,1,-0.0016579,-0.002669, 0.0007970,-0.003375,-0.013577,sell
2017-06-24,0,1,1,0,1,0,0,1,1,1,2,0,3,0,0,1,-0.0084202,-0.000685,-0.0086093,-0.009520,-0.008274,sell
2017-06-25,0,1,1,0,2,0,0,1,0,2,3,0,2,1,0,1,-0.0178594,-0.014740,-0.0147402,-0.016435,-0.020999,sell
2017-06-26,1,1,2,0,2,0,0,0,0,2,3,1,3,1,0,0,-0.0113604,-0.013616,-0.0126177,-0.008172,-0.013730,sell
2017-06-27,1,0,2,0,2,0,0,0,0,2,2,1,3,1,0,0, 0.0033864, 0.002776,-0.0031450, 0.005555,-0.003489,buy
2017-06-28,1,0,2,0,2,0,0,0,0,2,2,1,3,1,0,0, 0.0033864, 0.002776,-0.0031450, 0.005555,-0.003489,buy
2017-06-29,1,0,2,0,2,0,1,0,0,2,2,1,3,1,1,0,-0.0023985,-0.004030,-0.0016683, 0.003187,-0.003800,sell
2017-06-30,1,0,1,1,3,0,1,0,0,1,2,1,2,2,1,0,-0.0036566,-0.008133,-0.0009342, 0.002313,-0.002865,sell
2017-07-01,1,0,2,1,3,0,1,0,0,2,3,1,3,2,1,0,-0.0121044,-0.013307,-0.0098274,-0.005684,-0.008929,sell
2017-07-02,0,0,2,1,3,0,1,0,1,2,2,0,3,2,2,1, 0.0099204, 0.010013, 0.0059201, 0.005921, 0.010568,buy
2017-07-03,0,0,1,2,3,0,1,0,1,2,2,0,3,2,2,1, 0.0141597, 0.015911, 0.0125995, 0.009411, 0.017346,buy
2017-07-04,0,0,1,2,3,0,1,0,1,2,2,0,3,2,2,1, 0.0141597, 0.015911, 0.0125995, 0.009411, 0.017346,buy
2017-07-05,0,0,1,2,2,0,1,0,1,2,2,0,3,1,2,1, 0.0072604, 0.009095, 0.0068120, 0.005982, 0.008714,buy
