Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,2.6,0,0,1.42,1.88,0,0,0,0,1.42,0.52,1.22,2.6,0,0.66,-0.00317661, 0.00189763,-0.0017197,-0.00229501, 0.0022624,buy
2010-02-13,2.92,0,2.64,2.92,4.67,0,0.69,0,1.14,4,1.25,3.66,4.48,0,0.56,-0.00147520, 0.00085930,-0.0008000, 0.00085930, 0.0012711,buy
2010-02-14,0.85,0,5.9,1.23,4.91,0,2.04,0,2.97,4.18,2.97,3.98,3.8,0,0,-0.00470250,-0.00385588,-0.0039387,-0.00241083,-0.0039085,sell
2010-02-15,0,0,3.66,0,3.04,0,2.95,0,3.6,1.96,2.92,3.48,1.7,0,0,-0.00546764,-0.00559079,-0.0053931,-0.00299271,-0.0054845,sell
2010-02-16,0,0,0.53,0,0.82,0,1.39,0,3.49,0,1.23,1.39,0.53,0,0,-0.00142642,-0.00125745,-0.0027180,-0.00162075,-0.0021900,sell
2010-02-17,0,0,0,0,0,0,0,0,2.97,0,0.52,0,0,0,0, 0.00106307, 0.00106307,-0.0023692, 0.00339513, 0.0003078,buy
2010-02-18,0,0,0,0,0,0,0,0,1.32,0,0,0,0,0,0,-0.00369247,-0.00447603,-0.0069225,-0.00632042,-0.0067210,sell
2010-02-19,0,0,0.89,0,0,0,0,0,0.54,0.89,0,0,0,0,0, 0.00445012,-0.00605600,-0.0030814, 0.00384912, 0.0037709,buy
2010-02-20,0,0,3.73,0,0,0,0,0,0,2.7,0,0,1.03,0,0, 0.00160225, 0.00145032, 0.0016022, 0.00289674, 0.0017178,buy
2010-02-21,0,1.31,5.64,0,0,0,0.66,0,0,2.97,0,0.66,3.98,0,0,-0.00451934,-0.00439200,-0.0065797,-0.00439200,-0.0045193,sell
2010-02-22,0,2.89,4.03,0,0,1.31,1.58,0,0,1.06,0,2.89,5.86,0,0, 0.00217490,-0.00089867,-0.0000255, 0.00123521, 0.0021749,buy
2010-02-23,0,2.58,1.24,0,0,3,2.95,0,0,1.12,0,5.95,2.7,0,0, 0.00336449, 0.00421452, 0.0047060, 0.00385409, 0.0034158,buy
2010-02-24,0,2.92,0,0,0,1.55,2.3,0,0,2.92,0,3.85,0,0,0, 0.00582497, 0.00514518, 0.0056899, 0.00568993, 0.0056899,buy
2010-02-25,0,2.12,0,0,0,0,0.95,0,0.55,2.12,0,0.95,0,0,0, 0.00867100,-0.00090952, 0.0083203, 0.00858328, 0.0101474,buy
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,1.2,0,0,0,0,-0.00183242, 0.00037009,-0.0043164,-0.00434057,-0.0045410,sell
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,2.97,0,0,0,0,-0.00095105,-0.00095105,-0.0021438,-0.00170663,-0.0008466,sell
2010-02-28,0,0,0.54,0,0,0,0,0,2.97,0.54,1.62,0,0,0,0,-0.00002543, 0.00053712,-0.0037728, 0.00068774, 0.0005371,buy
2010-03-01,0,0,2.74,0,0,0,0,0,2.06,2.74,0,0,0,0,0,-0.00552569, 0.00082656,-0.0055257,-0.00565338,-0.0064597,sell
2010-03-02,0,0,5.23,0,0,0,0,0,1.05,2.97,0,0,2.26,0,0,-0.00564167,-0.00563975,-0.0056417,-0.00564167,-0.0056417,sell
2010-03-03,0,0,3.54,0,0.99,0,1.3,0,0.53,0.59,0.99,1.3,2.95,0,0,-0.00395804,-0.00379365,-0.0039580,-0.00360713,-0.0039580,sell
2010-03-04,0,0.99,0.73,0,2.92,0,2.97,0,0,0.99,2.92,2.97,0.73,0,0, 0.00036150, 0.00082690,-0.0036851, 0.00012873,-0.0034229,sell
2010-03-05,0,2.56,0,0,2.95,0,1.36,0,0,2.56,2.95,1.36,0,0,0, 0.00198342, 0.00232010,-0.0008017, 0.00237759, 0.0013026,buy
2010-03-06,1.15,3,0,0,1,0,0,0,0.62,4.15,1,0,0,0,0,-0.00106437,-0.00262833,-0.0028767,-0.00107681, 0.0008132,sell
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,2.53,4.27,0,0,0.59,0,0, 0.00212725, 0.00167748, 0.0016864,-0.00016709, 0.0000736,buy
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,2.97,2.92,0,0,1.9,0,0,-0.00037301,-0.00074085,-0.0004168,-0.00041685,-0.0020554,sell
2010-03-09,0.77,2.44,0,2.95,0,0,0,0,0.79,3.21,0,0,2.95,0,0,-0.00526692,-0.00520752,-0.0052669,-0.00568547,-0.0059897,sell
2010-03-10,0,3,0,1.39,0,0,0,1.27,0,3,0,1.27,1.39,0,0,-0.00202742,-0.00446839,-0.0038178,-0.00341368,-0.0017823,sell
2010-03-11,0,0.64,0,0,0,0,0,2.95,0,0.64,0,2.95,0,0,0,-0.00298393, 0.00119445, 0.0029142, 0.00077623, 0.0003853,buy
2010-03-12,0,0,0,0,0,0,0,2.24,0,0,0,2.24,0,0.79,0,-0.00323952,-0.00389229,-0.0015427,-0.00449756,-0.0043218,sell
2010-03-13,0,0,0,0,0,0,0,0.75,0,0,0,0.75,0,1.8,0,-0.00022101,-0.00055737,-0.0014200,-0.00059825,-0.0031571,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.00030740,-0.00220376,-0.0001989,-0.00062924, 0.0009984,sell
2010-03-15,0,0,0,0,2.22,0.64,0,0,0,0,2.86,0,0,2.06,0,-0.00167050,-0.00623185,-0.0062319, 0.00009667,-0.0062649,sell
2010-03-16,0.53,0,0,0,4.68,1.87,0,0,0.51,0.53,6.04,0,0,0.87,0, 0.00201960,-0.00181066,-0.0020591,-0.00384959,-0.0002292,sell
2010-03-17,2.87,0,0,1.18,4.95,2.95,0,0,1.25,2.87,6.65,0,1.18,0,0, 0.00001280, 0.00015808, 0.0001581,-0.00091982, 0.0011898,sell
2010-03-18,2.89,0,0,2.97,5.9,1.58,0,0,2.95,2.89,4.53,0,2.97,0,0, 0.00134108, 0.00029655,-0.0001665,-0.00362843, 0.0018619,buy
2010-03-19,1.27,0,0,1.11,4.13,0.54,0,1.51,2.84,1.27,1.83,1.51,1.11,0,0, 0.00119322,-0.00608407,-0.0045508,-0.00413492,-0.0043898,sell
2010-03-20,1.64,0,0,1.09,1.71,0,0,2.92,1.16,1.64,0.55,2.92,1.09,0,0,-0.00368750,-0.00452029,-0.0035556,-0.00479672,-0.0036503,sell
2010-03-21,3,0,0,2.82,0,0,0,0.93,0,3,0,0.93,2.82,0,0, 0.00401028, 0.00484286, 0.0047045, 0.00467698, 0.0024775,buy
2010-03-22,2.47,0,0,2.97,0,0.56,0,0,0,2.47,0.56,0,2.97,0,0, 0.00268172, 0.00490210, 0.0041258, 0.00412580, 0.0016221,buy
2010-03-23,1.15,0,0,1.19,0,2.97,0,0,0,1.15,2.97,0,1.19,0,0, 0.00473591, 0.00274666, 0.0022620, 0.00452590, 0.0029844,buy
2010-03-24,0.54,0,0,0,1.16,2.62,0,1.06,1.16,0.54,2.62,1.06,0,0,0, 0.00343090,-0.00127519,-0.0015332, 0.00441046, 0.0034309,buy
2010-03-25,0,0,0,0,2.95,0,0,2.53,2.95,0,0,2.53,0,0,0, 0.00012130,-0.00018411, 0.0029650,-0.00144319, 0.0002388,sell
2010-03-26,0,0,0,0,1.56,0,0,2.97,1.56,0,0,2.97,0,0,0, 0.00130796, 0.00353801, 0.0046624, 0.00330828, 0.0035109,buy
2010-03-27,0,0,0,0,0,0,0,1.43,0,0,0,1.43,0,0,0,-0.00608038,-0.00605061,-0.0058163,-0.00535040,-0.0071768,sell
2010-03-28,0,0,0,0,0,0,1.16,0.59,0,0,1.16,0.59,0,0,0,-0.00265317,-0.00193030,-0.0026431,-0.00066467,-0.0024973,sell
2010-03-29,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0,-0.00590630,-0.00884660,-0.0058249,-0.00354703,-0.0036410,sell
2010-03-30,0,0,0.76,0,0,0,3.08,0,0,0,3.08,0,0.76,0,0,-0.00605793,-0.00825788,-0.0059133,-0.00386366,-0.0050505,sell
2010-03-31,0,0,2.44,0,0,1.23,3.19,0,0.52,0,3.9,0,2.44,0,0,-0.00374373,-0.00363898,-0.0026332,-0.00237203,-0.0026993,sell
2010-04-01,0,0,3.85,0,0,2.92,2.92,0.78,1.27,0.78,4.57,0,3.85,0,0,-0.00364635,-0.00204096,-0.0046127,-0.00485899,-0.0033358,sell
2010-04-02,0,0,4.07,0,0,5.97,0.88,1.89,3,1.89,3.85,0,4.07,0,0,-0.00005147, 0.00006092,-0.0010235,-0.00059293, 0.0003713,sell
2010-04-03,0.82,0,2.22,0,0,6.47,0,3.82,4.23,3.82,2.24,0.82,2.22,0,0.57,-0.00178571,-0.00491914,-0.0026352,-0.00177535,-0.0003555,sell
2010-04-04,3.02,0,0.56,0,0,5.05,0,4.32,4.1,4.32,0.95,3.02,0.56,0,0.66,-0.00078744, 0.00545327,-0.0000835, 0.00039257, 0.0003868,sell
2010-04-05,4.71,0,0,0,0,2.12,0,3.76,2.12,3.76,0,4.71,0,0,0.71,-0.00329642,-0.00114094,-0.0018120,-0.00331373,-0.0042526,sell
2010-04-06,4.13,0,0,0,0.73,0.81,0,1.39,1.54,1.39,0,4.13,0,0,0.71,-0.00128339,-0.00144528, 0.0044242,-0.00162974, 0.0000657,sell
2010-04-07,1.67,0,0,0,1.43,0,0,0.6,1.43,0.6,0,1.67,0,0,0.7, 0.00213112, 0.00123241, 0.0012159, 0.00091192,-0.0006352,buy
2010-04-08,0.62,0,0,0,2.84,0,0,0,2.84,0,0,0.62,0,0,0.63, 0.00540375, 0.00632947, 0.0054038, 0.00540375, 0.0036442,buy
2010-04-09,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0.52, 0.00527063, 0.00601679, 0.0050967, 0.00527063, 0.0035336,buy
2010-04-10,0,0,0,0,1.58,0,0,0,1.58,0,0,0,0,0,0,-0.00260623, 0.00077882,-0.0016306,-0.00163061,-0.0017447,sell
2010-04-11,0,1.34,0,0,0.8,0,0,0,0.8,0,0,0,1.34,0,0,-0.00201251,-0.00009125,-0.0008194, 0.00140826,-0.0013275,sell
2010-04-12,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.00284557, 0.00372130, 0.0050867, 0.00204036, 0.0021322,buy
2010-04-13,0,2.01,0,0,0,0,0,0,0,0,0,0,2.01,0,0, 0.00163189, 0.00317014, 0.0025342, 0.00171113, 0.0019269,buy
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0,0,0.63,0,0,-0.00033350,-0.00335487,-0.0037661,-0.00088470,-0.0033950,sell
2010-04-15,0,0.66,0,0,0,0,0.54,0,0.54,0,0,0.66,0,0,0, 0.00349517, 0.00270779, 0.0020450, 0.00308915,-0.0003983,buy
2010-04-16,0,2.59,0,0,0,0,2.25,0,1.33,0,0.92,1.99,0.6,0,0, 0.00550122, 0.00435475,-0.0012502, 0.00566692, 0.0053404,buy
2010-04-17,0,3.68,0.8,0,0,0,5.13,0,2.97,0,2.16,3,1.48,0,0, 0.00087916, 0.00942421, 0.0007936, 0.00192968, 0.0026899,buy
2010-04-18,0,2.16,2.03,0,0,0,5.62,0,2.65,0,2.97,1.46,2.73,0,0, 0.00121807, 0.00058520, 0.0019892, 0.00301374, 0.0023647,buy
2010-04-19,0,0.7,3,0,0,0,2.8,0,1.09,0,1.71,0,3.7,0,0,-0.00040956,-0.00461610,-0.0004096,-0.00043357,-0.0004280,buy
2010-04-20,0,0.66,1.68,0,0,0,0.73,0,0,0,0.73,0,2.34,0,0,-0.00218933,-0.00254315,-0.0051418,-0.00476229,-0.0012977,sell
2010-04-21,0,0.57,0.67,0,0,0,0,0,0,0,0,0,1.24,0,0,-0.00594724,-0.00308249,-0.0034092,-0.00027026, 0.0001148,sell
2010-04-22,0.64,0,0,0,0,0,0,1.18,0,0,1.18,0,0.64,0,0, 0.00656407, 0.00379470, 0.0016914, 0.00607641, 0.0061702,buy
2010-04-23,2.65,0,0,0,0,0,0,3.9,0,0.9,3,0.68,1.97,0,0,-0.00535841,-0.00535841,-0.0053584,-0.00297885,-0.0052643,sell
2010-04-24,4.59,0,0,0,0,0,0,4.52,0,2.01,2.51,1.62,2.97,0,0,-0.00773362,-0.00814746,-0.0077336,-0.00669166,-0.0066829,sell
2010-04-25,4.36,0,0,0,0,0,0,3.81,0,2.95,0.86,2.97,1.39,0,0,-0.00467353,-0.00436373,-0.0044421,-0.00437322,-0.0034841,sell
2010-04-26,2.22,0,0,0,0,1.71,0,1.87,1.71,1.87,0,2.22,0,0,0,-0.00123137,-0.00161480,-0.0006047,-0.00220951,-0.0047769,sell
2010-04-27,0.92,0,0.52,0,0,3.52,0,0.77,3.52,0.77,0,1.44,0,1.03,0,-0.00197829,-0.00206168,-0.0022495,-0.00452633,-0.0022495,sell
2010-04-28,0,0,1.55,0,0,5.97,0,0,5.97,0,0,1.55,0,2.95,0,-0.01039097,-0.00964932,-0.0091970,-0.01039097,-0.0104244,sell
2010-04-29,0,0,2.95,0,0.66,4.83,0,0,4.83,0,0,2.95,0,1.94,0.66,-0.00706056,-0.00480820,-0.0026216,-0.00661753,-0.0069008,sell
2010-04-30,0.77,0,1.87,0,2.92,2.33,0,0.5,2.33,0.5,0,2.64,0,0,2.92, 0.00359379, 0.00408363, 0.0040596, 0.01050256, 0.0089306,buy
2010-05-01,1.34,0,0.62,0,2.38,0.63,0,0.84,0.63,0.84,0,1.96,0,0,2.38, 0.00547634, 0.00622549, 0.0054526, 0.00552718, 0.0096662,buy
2010-05-02,2.28,1.18,0,0,0,0,0,1.38,0,1.38,0,2.28,1.18,0,0, 0.00696101, 0.00665219, 0.0070077, 0.00720495, 0.0050151,buy
2010-05-03,3,2.92,0,0,0,0,0,2.26,0,2.26,0,3,2.92,0,0, 0.00206859,-0.00102619,-0.0026592,-0.00033746, 0.0022522,sell
2010-05-04,2.36,2.97,0,0,0,0,0,3,0,3,0,2.36,2.97,0,0, 0.00591267, 0.00527783,-0.0014327, 0.00527783, 0.0053210,buy
2010-05-05,1.51,1.21,0,0,0,0,0.77,2.4,0,3.17,0,1.51,1.21,0,0, 0.00771570, 0.00624562, 0.0074299, 0.00739571, 0.0069297,buy
2010-05-06,1.01,0,0,0,0,0,1.55,1.48,0,3.03,0,1.01,0,0,0, 0.00442794, 0.00356318, 0.0058473, 0.00669960, 0.0058820,buy
2010-05-07,0.71,0,0,0,0.6,0,2.97,0.92,0,3.89,0,0.71,0,0.6,0, 0.00452795,-0.00114917, 0.0010244, 0.00440931,-0.0004112,buy
2010-05-08,0.54,0.54,0,0,0.73,0.91,2.82,0.57,0,3.39,0,1.08,0,0.73,0.91, 0.00186114,-0.00037568,-0.0007648, 0.00389126,-0.0008950,sell
2010-05-09,0,1.29,0,0,0.92,3,1.42,0,0,1.42,0,1.29,0,0.92,3,-0.00996233,-0.00967334,-0.0096880,-0.00815909,-0.0061606,sell
2010-05-10,0,2.97,0,0,1.14,2.7,0.71,0,0,0.71,0,2.97,0,1.14,2.7,-0.00763347,-0.00785473,-0.0081024,-0.00825294,-0.0080772,sell
2010-05-11,0,2.79,0,0,1.39,0.83,0,0,0,0,0,2.79,0,1.39,0.83,-0.00650214,-0.00362070,-0.0057813,-0.00294944,-0.0033224,sell
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,0,1.17,0,1.74,0,-0.00746890,-0.00635720,-0.0071382,-0.00601070,-0.0052768,sell
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,0,0,2.14,0,-0.00348541,-0.00377058,-0.0047326,-0.00138417,-0.0047212,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,0,0,2.65,0, 0.00609336, 0.00619940, 0.0062802, 0.00456303, 0.0062966,buy
2010-05-15,0.62,0,0,0,3,0,0.7,0.77,1.47,0,0,0.62,0,3,0, 0.00402225, 0.00440748, 0.0039776, 0.00285481, 0.0039156,buy
2010-05-16,0.86,0,0,0,2.72,0,1.41,2.56,3.31,0,0,0.86,0.66,2.72,0,-0.00360554,-0.00388966,-0.0033620,-0.00439287,-0.0044193,sell
2010-05-17,3.53,0,0,0,2.2,0,2.87,5.62,5.87,0,1.73,1.26,3.16,2.2,0, 0.00240750,-0.00464019, 0.0023782, 0.00388108, 0.0021056,buy
2010-05-18,7.8,0,0,0,1.79,0,2.97,6.3,4.79,0,4.48,1.99,5.81,1.79,0,-0.00211814,-0.00435951,-0.0021181,-0.00488817,-0.0019270,sell
2010-05-19,8.72,0,0,0,1.44,0,1.51,5.17,2.24,0,5.74,3,4.42,1.44,0, 0.00126809, 0.00019878, 0.0012681,-0.00549523, 0.0012681,buy
2010-05-20,4.87,0,0,0,1.17,0,0.75,2.44,0.75,0,3.39,2.65,1.27,1.17,0, 0.00172365, 0.00273447, 0.0023881, 0.00206909, 0.0013578,buy
2010-05-21,2.04,0,0,0,0.96,0,0,1.04,0,0,1.04,1.51,0.53,0.96,0, 0.00470986, 0.00523562, 0.0056819, 0.00352374, 0.0022820,buy
2010-05-22,0.81,0,0,0.84,0.77,0,0,0,0,0,0,1.65,0,0.77,0,-0.00046123,-0.00226946,-0.0004612, 0.00091212,-0.0021854,sell
2010-05-23,0,0,0,2.47,0.62,0,0,0,0,0,0,2.47,0,0.62,0, 0.00340924, 0.00229957, 0.0058032, 0.00151965, 0.0019719,buy
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,0,3.99,0,0.51,0, 0.00092172,-0.00298553, 0.0048089,-0.00362315,-0.0034360,sell
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,0,3.62,0,0,0,-0.00621375,-0.00344766,-0.0061066, 0.00074180,-0.0054191,sell
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,0,2.97,0,0,0,-0.00495323,-0.00238218,-0.0056894,-0.00017911,-0.0048739,sell
2010-05-27,0,1.12,1.48,0,0,2.83,0,0,0.55,2.28,0,1.48,1.12,0,0,-0.00222857,-0.00250620,-0.0043859,-0.00271320,-0.0021927,sell
2010-05-28,0,2.92,0.62,0,0,4.25,0,0,1.25,3,0,0.62,2.92,0,0, 0.00345966, 0.00328516, 0.0022954, 0.00192117, 0.0036483,buy
2010-05-29,0,3.52,0,0,0,5.05,0,0,2.97,2.08,0.57,0,2.95,0,0, 0.00082520, 0.00438740, 0.0027174, 0.00077397, 0.0044037,buy
2010-05-30,0,2.69,0,0,0,4.02,0,0,2.89,1.13,1.62,0,1.07,0,0, 0.00005202, 0.00115367,-0.0001941,-0.00289807,-0.0000176,sell
2010-05-31,0,2.97,0,0,0,1.76,0,0,1.15,0.61,2.97,0,0,0,0,-0.00663550,-0.00686941,-0.0066400,-0.00094752,-0.0071023,sell
2010-06-01,0,1.84,0,0,0,0,0,0,0,0,1.84,0,0,0,0, 0.00516027, 0.00136501,-0.0063255, 0.00367769, 0.0002740,buy
2010-06-02,0,2.22,0,0,0,0,0,0,0,0,0.64,1.58,0,0,0, 0.00072057,-0.00151647,-0.0005169, 0.00072057, 0.0033699,buy
2010-06-03,0,2.92,0,0,0,0,0,0,0,0,0,2.92,0,0,0, 0.00303586, 0.00389008,-0.0012580, 0.00402773, 0.0045917,buy
2010-06-04,0,1.54,0,0,0,0,0,0,0,0,0,1.54,0,0,0, 0.00160955, 0.00020200, 0.0015362, 0.00187299, 0.0031789,buy
2010-06-07,0.72,0,0,0,0,0,0,0,0,0,0,0,0.72,0,0,-0.00554043,-0.00545825, 0.0010226,-0.00385103,-0.0074771,sell
2010-06-08,2.97,0,0,0,0,0,0,1.48,0,0,1.48,0,2.97,0,0,-0.00454296,-0.00436736,-0.0043019,-0.00439674,-0.0008369,sell
2010-06-09,2.84,0,0,0,0,0,1.27,3.48,1.27,0.56,2.92,0,2.84,0,0,-0.00647267,-0.00647267,-0.0060594,-0.00328100,-0.0064727,sell
2010-06-10,0.67,0,0,0,0,0,3.48,2.9,2.95,1.58,1.32,0,1.2,0,0,-0.00355166,-0.00384626,-0.0052137,-0.00490683,-0.0038460,sell
2010-06-11,0,0,1.58,0,0,0,3.15,2.95,1.65,2.95,0.79,0.79,1.5,0,0, 0.00531093, 0.00491259, 0.0049126, 0.00016871,-0.0023670,sell
