Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-10,1,2,0,0,0,3,0,0,1,1.67,0.47,0.17,2.31,2.23, 0.015142, 0.018065, 0.0323998, 0.0091223, 0.006056,buy
2017-03-11,1,1,0,0,0,3,0,0,1,1.98,1.23,0.07,1.19,1.36, 0.024137, 0.022013, 0.0296134,-0.0091231,-0.012581,buy
2017-03-12,1,1,0,0,0,3,0,0,1,1.77,2.61,0,1.88,0.57, 0.045496, 0.026127, 0.0259551, 0.0309908,-0.014706,buy
2017-03-13,2,1,0,0,0,2,0,0,2,1.26,1.83,0,2,0.3, 0.026394, 0.026914, 0.0242959, 0.0266920, 0.003193,buy
2017-03-14,2,1,0,0,0,2,0,0,2,0.87,1.66,0,0.93,0.19, 0.007469, 0.008106, 0.0054075, 0.0094843, 0.013121,buy
2017-03-15,3,0,0,0,0,2,0,0,1,0.58,2.38,0,0.4,0.25, 0.023704, 0.027324, 0.0237323, 0.0477169, 0.016753,buy
2017-03-16,3,0,0,0,0,2,0,0,1,0.38,2.78,0,0.17,0.8, 0.030608, 0.040983, 0.0291871, 0.0530476, 0.028954,buy
2017-03-17,4,0,0,0,0,2,0,0,1,0.24,3.41,0,0.07,2.34, 0.046771, 0.038733, 0.0454491, 0.0407710, 0.025619,buy
2017-03-18,4,0,0,0,0,2,0,0,1,0.39,3.78,0,0,1.87, 0.048364, 0.040251, 0.0455388, 0.0417960, 0.026867,buy
2017-03-19,4,0,0,0,0,2,0,0,1,1.34,3.17,0,0,1.4, 0.052662, 0.051910, 0.0536782, 0.0553688, 0.029505,buy
2017-03-20,3,0,0,0,0,1,0,0,1,1.98,1.17,0,0,1.98, 0.019623, 0.028456, 0.0154333, 0.0214785, 0.020596,buy
2017-03-21,3,0,0,0,0,1,0,0,1,0.58,0.4,0,0,1.83, 0.010255,-0.010442, 0.0044415,-0.0056412,-0.010949,sell
2017-03-22,2,0,0,0,0,1,0,0,2,0.12,0.15,0.06,0,1.06,-0.011968,-0.010380,-0.0361793,-0.0096487,-0.009121,sell
2017-03-23,1,0,0,0,0,0,0,0,1,0,0,0.24,0,0.84,-0.024759,-0.028429,-0.0283049,-0.0130228,-0.029238,sell
2017-03-24,2,0,0,0,0,0,0,0,1,0,0,1.02,0.2,1.66,-0.000399,-0.000399,-0.0015197, 0.0041133, 0.000163,buy
2017-03-25,2,0,0,0,0,0,0,0,1,0,0,1.96,0.82,2.25,-0.003860,-0.003433,-0.0034331,-0.0049278,-0.003433,sell
2017-03-26,2,1,0,0,0,0,1,0,1,0.07,0.07,0.87,1.98,1.16,-0.019586,-0.008482,-0.0195026,-0.0214373,-0.018771,sell
2017-03-27,2,1,0,0,0,0,1,0,1,0.26,0.35,0.21,1.24,0.93,-0.026240,-0.014558,-0.0262403,-0.0218830,-0.024102,sell
2017-03-28,2,1,0,0,0,0,1,0,1,0.83,1.07,0,0.36,1.57,-0.005986,-0.001439,-0.0057776,-0.0010670,-0.015709,sell
2017-03-29,2,1,0,0,0,1,1,0,0,2.11,2.58,0,0.11,2,-0.008894,-0.003127,-0.0053109,-0.0088942, 0.002686,sell
2017-03-30,2,1,0,0,0,1,1,0,1,1.78,3.1,0,0,1.21, 0.015716, 0.024345, 0.0157156, 0.0177163, 0.028078,buy
2017-03-31,2,1,0,0,0,1,1,0,1,1.13,2.62,0,0,0.58, 0.031804, 0.035204, 0.0357509, 0.0326964, 0.036895,buy
2017-04-01,2,1,0,0,0,1,1,0,1,1.57,1.47,0,0,0.28,-0.001330, 0.007874, 0.0010681, 0.0080819, 0.037749,buy
2017-04-02,2,1,0,0,0,1,1,0,1,2.1,0.82,0,0,0.13,-0.013267, 0.004384,-0.0154325,-0.0092736, 0.018852,sell
2017-04-03,2,0,0,0,0,1,0,0,1,1.21,0.6,0,0,0.07,-0.010947,-0.008725,-0.0152895,-0.0176215,-0.008244,sell
2017-04-04,1,0,0,0,0,1,0,0,1,0.53,0.69,0,0,0,-0.023231,-0.022031,-0.0228163,-0.0203840,-0.021115,sell
2017-04-05,0,0,0,0,0,1,0,0,1,0.22,0.87,0,0,0,-0.017956,-0.017956,-0.0192036,-0.0179558,-0.006234,sell
2017-04-06,0,0,0,0,0,1,0,0,1,0.1,1.19,0,0,0,-0.020277,-0.020277,-0.0212361,-0.0202765,-0.006200,sell
2017-04-07,0,0,0,0,0,1,0,0,1,0,1.6,0,0.06,0, 0.000386, 0.000386,-0.0043607, 0.0003863, 0.005011,buy
2017-04-08,0,0,0,0,0,1,0,0,1,0,2,0,0.08,0, 0.003570, 0.003570,-0.0051200, 0.0035695, 0.008568,buy
2017-04-09,0,1,0,0,0,1,0,0,2,0,1.93,0,0.17,0.16, 0.008391, 0.009141, 0.0081519, 0.0088663, 0.008755,buy
2017-04-10,0,1,0,0,0,1,0,0,2,0,1.57,0,0.27,0.27, 0.007402, 0.007402, 0.0054694, 0.0051888, 0.004883,buy
2017-04-11,0,1,0,0,0,1,0,0,2,0,1.32,0,0.47,0.47,-0.003514,-0.003842,-0.0048935,-0.0059411,-0.003514,sell
2017-04-12,0,1,0,0,0,2,0,0,2,0,1.15,0.07,0.89,0.81,-0.000058,-0.000131, 0.0019262, 0.0072675,-0.000058,sell
2017-04-13,0,2,0,0,0,2,0,0,2,0,1.12,0.17,1.82,1.44, 0.023257, 0.027404, 0.0340080, 0.0407802, 0.029697,buy
2017-04-14,0,2,0,0,0,2,1,0,2,0.13,1.19,0.42,2.19,2.37, 0.026591, 0.034508, 0.0345077, 0.0334133, 0.033748,buy
2017-04-15,0,2,0,0,0,2,1,0,2,0.3,1.46,1.02,1.3,2.25, 0.014651, 0.021780, 0.0217800, 0.0180920, 0.022789,buy
2017-04-16,0,2,0,0,0,2,1,0,2,0.69,2.23,1.98,0.72,1.48,-0.001433,-0.001433, 0.0001587, 0.0044622,-0.001516,sell
2017-04-17,0,2,0,0,0,2,2,0,2,1.69,3.1,1.73,0.46,1.14,-0.007245,-0.003266,-0.0025503,-0.0000247,-0.004688,sell
2017-04-18,0,3,0,0,0,2,2,0,2,2.15,2.67,1.03,0.33,1,-0.000836, 0.004862, 0.0001588, 0.0061818,-0.000248,buy
2017-04-19,0,3,0,0,0,2,2,0,2,1.31,2.18,1.64,0.23,0.94,-0.005439,-0.003830,-0.0031935, 0.0079220,-0.008514,sell
2017-04-20,0,3,0,0,0,2,2,0,3,1.01,2.3,2.15,0.21,1.05,-0.012940,-0.013067,-0.0106931, 0.0037596,-0.013865,sell
2017-04-21,0,3,0,0,0,2,2,0,2,1.28,2.59,0.72,0.19,1.16, 0.000987, 0.004219, 0.0010307, 0.0081090,-0.002926,buy
2017-04-22,0,2,0,0,0,1,2,0,2,2.06,2.68,0.14,0.25,1.5, 0.002392, 0.009460, 0.0179645, 0.0019480, 0.009482,buy
2017-04-23,0,2,0,0,0,1,1,0,2,1.88,2.99,0,0.3,2.3, 0.003381, 0.018973, 0.0211649, 0.0053760, 0.017484,buy
2017-04-24,0,2,0,0,0,1,1,0,2,1.02,3.01,0,0.42,2.88, 0.010551, 0.020181, 0.0216454, 0.0065838, 0.020706,buy
2017-04-25,0,2,0,0,0,1,1,0,2,0.56,2.16,0,0.65,2.1, 0.017929, 0.023853, 0.0238530, 0.0155703, 0.025172,buy
2017-04-26,0,2,0,0,0,1,1,0,2,0.32,1.39,0,1.02,1.38, 0.019459, 0.024754, 0.0247535, 0.0227797, 0.028511,buy
2017-04-27,0,2,0,0,0,0,1,0,2,0.2,0.92,0,1.52,1.01, 0.030931, 0.039447, 0.0355205, 0.0400251, 0.041053,buy
2017-04-28,0,2,1,0,0,0,1,0,2,0.13,0.71,0,2,0.8, 0.031770, 0.032284, 0.0412810, 0.0397437, 0.047083,buy
2017-04-29,0,2,1,0,0,0,1,1,2,0.15,0.64,0,1.72,0.65, 0.023553, 0.036256, 0.0311257, 0.0397179, 0.043838,buy
2017-04-30,0,2,1,0,0,0,1,1,1,0.21,0.82,0,1.22,0.49, 0.012848, 0.020157, 0.0228116, 0.0209183, 0.016482,buy
2017-05-01,0,2,1,0,0,0,0,1,1,0.35,1.49,0,0.93,0.41, 0.014188, 0.015758, 0.0155218, 0.0131924, 0.013672,buy
2017-05-02,0,2,1,0,0,0,0,1,0,0.81,2.11,0,0.76,0.35, 0.025801, 0.017888, 0.0273110, 0.0181657, 0.008441,buy
2017-05-03,0,2,1,0,0,0,0,1,0,1.88,1.39,0,0.66,0.28, 0.041551, 0.022511, 0.0387993, 0.0225105, 0.015147,buy
2017-05-04,0,2,1,0,0,0,1,1,0,1.98,0.66,0.08,0.63,0.22, 0.043026, 0.042691, 0.0430259, 0.0399858, 0.024589,buy
2017-05-05,0,2,1,0,0,0,1,1,0,0.88,0.39,0.1,0.67,0.17, 0.035614, 0.035896, 0.0357559, 0.0357762, 0.015403,buy
2017-05-06,0,2,1,0,0,0,1,1,0,0.38,0.32,0.14,0.78,0.14, 0.023055, 0.031705, 0.0223404, 0.0305302, 0.010465,buy
2017-05-07,0,2,0,0,0,0,2,1,0,0.22,0.33,0.19,0.97,0.1,-0.005147,-0.001556,-0.0056243,-0.0046782,-0.007766,sell
2017-05-08,0,2,0,0,0,0,2,1,0,0.16,0.48,0.25,1.28,0.08,-0.011060, 0.002385,-0.0116460,-0.0146532, 0.000910,sell
2017-05-09,1,2,0,0,0,0,2,0,0,0.13,0.84,0.32,1.81,0.06,-0.021159,-0.014587,-0.0183856,-0.0160433,-0.012455,sell
2017-05-10,1,1,0,0,0,0,2,0,0,0.2,1.42,0.41,1.98,0,-0.004728, 0.002080, 0.0020011,-0.0000036, 0.002968,sell
2017-05-11,1,1,0,0,0,0,2,0,0,0.32,2.36,0.52,1.45,0,-0.004266, 0.002598, 0.0072704, 0.0072704, 0.003934,buy
2017-05-12,1,1,0,0,0,1,2,0,0,0.56,2.6,0.63,0.98,0, 0.010041, 0.012262, 0.0115706, 0.0123014, 0.012087,buy
2017-05-13,1,1,0,1,0,1,2,0,0,1.04,2.65,0.78,0.7,0, 0.000552, 0.000727, 0.0010444, 0.0039970, 0.000067,buy
2017-05-14,1,1,0,1,0,2,2,0,0,2.05,2.72,0.93,0.68,0,-0.006023,-0.003755,-0.0057365,-0.0021197,-0.005737,sell
2017-05-15,1,1,0,1,0,2,2,0,0,2.06,2.07,1.1,1.03,0,-0.007708,-0.004349,-0.0073672,-0.0037612,-0.007675,sell
2017-05-16,1,1,0,1,0,2,2,0,1,1.2,2.25,1.29,2.04,0.06,-0.009847,-0.006803,-0.0086501,-0.0073535,-0.008980,sell
2017-05-17,1,0,0,1,0,2,2,0,1,0.96,2.23,1.49,1.96,0.1,-0.005851, 0.020843,-0.0052070, 0.0079614, 0.006151,buy
2017-05-18,1,0,0,1,0,2,2,0,1,1.27,1.11,1.7,0.87,0.18, 0.007350, 0.037472, 0.0034538, 0.0195312, 0.033038,buy
2017-05-19,1,0,0,1,0,2,2,0,1,2.06,0.46,1.93,0.39,0.34, 0.006589, 0.038981, 0.0015321, 0.0319025, 0.036328,buy
2017-05-20,0,0,0,1,0,2,1,0,1,1.75,0.16,2,0.17,0.65, 0.021195, 0.032607, 0.0120913, 0.0316612, 0.032883,buy
2017-05-21,0,0,0,1,0,2,1,0,1,0.83,0.06,1.85,0.08,1.3, 0.025908, 0.034451, 0.0111635, 0.0366291, 0.037891,buy
2017-05-22,0,0,0,0,0,1,1,0,1,0.4,0,1.67,0,2, 0.033822, 0.029116, 0.0261975, 0.0335672, 0.030080,buy
2017-05-23,0,0,1,0,0,1,1,0,1,0.19,0.17,1.53,0,1.43, 0.022145, 0.031026, 0.0330386, 0.0212045, 0.027057,buy
2017-05-24,0,0,1,0,0,1,1,1,1,0.09,0.55,1.4,0,0.75, 0.026595, 0.032852, 0.0322414, 0.0245433, 0.035332,buy
2017-05-25,0,0,1,0,0,0,1,2,1,0.11,1.91,1.29,0,0.44, 0.007854, 0.003197, 0.0023625,-0.0004639, 0.008694,buy
2017-05-26,0,0,1,0,0,0,1,2,1,0.37,1.98,1.21,0,0.37, 0.009044,-0.001454,-0.0009589,-0.0043659, 0.004484,sell
2017-05-27,0,0,1,0,0,0,1,2,0,1.3,0.55,1.15,0,0.42, 0.004791, 0.007784, 0.0068073, 0.0066011, 0.010947,buy
2017-05-28,1,1,1,0,0,0,1,2,0,2,0.22,1.1,0,0.76, 0.009336, 0.017567, 0.0174816, 0.0159610, 0.019077,buy
2017-05-29,1,1,0,0,0,0,2,2,0,0.81,0.18,1.05,0.18,1.28, 0.014712, 0.016509, 0.0009552, 0.0224107, 0.031562,buy
2017-05-30,1,1,0,0,0,0,2,2,0,0.21,0.44,1.02,0.4,2.14, 0.033475, 0.027651, 0.0040426, 0.0282188, 0.046038,buy
2017-05-31,1,1,0,0,0,0,2,1,1,0.09,1.08,0.99,0.91,2.23, 0.039001, 0.037942, 0.0270491, 0.0373571, 0.044443,buy
2017-06-01,1,1,0,0,0,0,3,1,1,0.3,1.96,0.97,2.05,1.63, 0.023768, 0.019434, 0.0290798, 0.0290098, 0.024421,buy
2017-06-02,1,1,0,1,0,0,3,1,1,0.7,1.68,0.97,3.5,1.45, 0.002926, 0.007572, 0.0145547, 0.0033567, 0.001361,buy
2017-06-03,1,1,0,1,0,1,3,1,1,1.62,1.72,0.96,3.44,1.67, 0.004835, 0.024145, 0.0185579,-0.0035875, 0.002836,buy
2017-06-04,1,1,0,1,0,1,3,1,1,3.2,2.18,0.96,2.74,2.26, 0.030543, 0.036196, 0.0318375,-0.0046972, 0.028180,buy
2017-06-05,1,1,0,1,0,1,3,1,1,3.48,0.74,0.99,2.74,2.06, 0.037474, 0.032486, 0.0411878,-0.0060935, 0.037474,buy
2017-06-06,1,0,0,1,0,1,3,1,1,1.97,0.12,1.01,1.09,1.22,-0.009832, 0.002803, 0.0082966, 0.0064375, 0.007692,buy
2017-06-07,1,0,0,0,0,1,2,1,1,0.83,0,1.02,0.24,0.73, 0.013320, 0.042198, 0.0433237, 0.0399782, 0.029285,buy
2017-06-08,1,0,0,0,0,0,2,0,1,0.35,0,1.06,0,0.4, 0.023945, 0.024751, 0.0261747, 0.0305773, 0.024585,buy
2017-06-09,1,0,0,0,0,0,2,0,0,0.1,0,1.1,0,0.24, 0.024990, 0.034075, 0.0348232, 0.0340750, 0.034823,buy
2017-06-10,1,0,0,0,0,0,1,0,0,0,0,1.14,0,0.14, 0.036754, 0.040712, 0.0382324, 0.0382324, 0.034810,buy
2017-06-11,1,0,0,0,1,0,2,0,0,0,0.08,1.2,0.18,0.08, 0.028806, 0.029808, 0.0165896, 0.0283898, 0.016869,buy
2017-06-12,0,0,1,0,1,0,2,1,1,0.22,0.34,1.26,1.06,0.13,-0.009356, 0.015928,-0.0199840,-0.0182438, 0.003248,sell
2017-06-13,0,0,1,0,1,0,2,1,1,1.41,0.87,1.34,1.95,0.58, 0.021677,-0.009742,-0.0212801,-0.0218486, 0.025040,sell
2017-06-14,1,0,1,0,1,0,2,2,1,2.05,2.22,1.41,0.65,1.96, 0.014715,-0.021775, 0.0216290, 0.0042364, 0.013928,buy
2017-06-15,1,0,1,0,1,0,2,2,1,0.67,3.96,1.52,0.29,1.41,-0.035342,-0.024556,-0.0023130,-0.0363977,-0.035852,sell
2017-06-16,1,0,1,0,1,0,1,3,1,0.78,2.74,1.61,0.45,0.31,-0.022121,-0.021019,-0.0006686,-0.0250655,-0.023099,sell
2017-06-17,1,0,1,0,2,0,1,3,0,1.7,1.42,1.73,1.02,0.07,-0.013629,-0.018115,-0.0156091,-0.0181153,-0.013775,sell
2017-06-18,2,0,1,0,2,0,1,3,0,2.69,2.39,1.97,2.11,0,-0.006641,-0.006938, 0.0043644,-0.0066407,-0.003255,sell
2017-06-19,2,0,1,0,2,0,2,3,1,3.83,1.49,2.33,2.53,0.12, 0.014649, 0.008166, 0.0219459, 0.0146491, 0.018744,buy
2017-06-20,2,0,0,0,1,0,2,3,1,4.44,0.18,2.95,2.67,0.21, 0.010188, 0.016149, 0.0189633, 0.0101883, 0.011535,buy
2017-06-21,2,0,0,0,0,0,3,3,1,1.68,0,3.78,0.94,0.59,-0.018087,-0.010507, 0.0028175,-0.0132400,-0.018087,sell
2017-06-22,1,0,0,0,0,0,3,3,1,0.52,0,2.94,0.23,1.75,-0.013763,-0.015942, 0.0011369,-0.0067073,-0.013763,sell
2017-06-23,0,0,0,0,0,0,3,2,1,0.16,0,1.92,0.06,2.96, 0.013082, 0.005316, 0.0095086, 0.0143458, 0.011369,buy
2017-06-24,0,0,0,0,0,0,3,1,1,0.06,0,1.52,0,2.39, 0.000872, 0.004498, 0.0010677, 0.0010677, 0.005431,buy
2017-06-25,0,0,0,1,0,0,3,0,1,0,0.09,1.24,0,3.05,-0.045253,-0.029601,-0.0551758,-0.0389123,-0.029773,sell
