Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,1,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.037145006,-0.052188,-0.0315082,-0.052188,-0.051873,sell
2010-01-21,2,0,2,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.027094770, 0.042457, 0.0190115, 0.009160, 0.026244,buy
2010-01-22,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.046132940,-0.052404,-0.0501654,-0.057506,-0.055167,sell
2010-01-23,1,0,1,0,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.039968622,-0.039969,-0.0349620,-0.039969,-0.027668,sell
2010-01-24,0,0,2,0,0,3,1,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1, 0.028160318, 0.030557, 0.0170068, 0.026551, 0.031992,buy
2010-01-25,1,0,1,0,1,2,1,2,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,-0.052683354,-0.031377,-0.0333625,-0.062044,-0.060879,sell
2010-01-26,2,1,1,1,1,2,1,0,1,1,0,0,1,0,1,0,2,0,1,0,1,0,0,1,0,-0.012237787,-0.016840,-0.0122378, 0.004658,-0.010910,sell
2010-01-27,1,2,1,1,1,3,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,-0.000673444, 0.006853,-0.0089212,-0.002208, 0.006331,sell
2010-01-28,0,1,2,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,2,1,0,0,0,0, 0.007065699, 0.010796, 0.0123855, 0.012386, 0.012841,buy
2010-01-29,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,-0.051358071,-0.043125,-0.0520688,-0.027779,-0.022138,sell
2010-01-30,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.025770871,-0.040735,-0.0382616,-0.018533,-0.040735,sell
2010-01-31,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.015734212,-0.026428,-0.0283929,-0.015461,-0.015461,sell
2010-02-01,0,1,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.003963348,-0.000031,-0.0289954,-0.000031,-0.011182,sell
2010-02-02,0,3,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.007021271, 0.001376, 0.0013760, 0.002120,-0.018072,sell
2010-02-03,2,3,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0,0,-0.002133129,-0.000695, 0.0015626, 0.001037, 0.002454,sell
2010-02-04,2,0,1,0,1,0,2,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.019703351,-0.022260,-0.0155445,-0.021046,-0.008659,sell
2010-02-05,0,1,0,0,3,0,2,2,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.038387091, 0.053868, 0.0354546, 0.049433, 0.048746,buy
2010-02-06,1,0,0,0,3,0,1,3,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,-0.010325458,-0.002567,-0.0227792,-0.017457,-0.002479,sell
2010-02-07,1,0,0,0,3,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.001260855, 0.006105, 0.0238882, 0.016630, 0.003471,buy
2010-02-08,0,1,0,0,3,0,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,-0.010799374,-0.019884,-0.0235342,-0.044785,-0.023534,sell
2010-02-09,1,0,1,0,1,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.009631464,-0.001278, 0.0179689, 0.007115, 0.009139,buy
2010-02-10,0,1,2,0,1,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.058500591,-0.026665,-0.0266651,-0.031074,-0.038177,sell
2010-02-11,0,0,2,1,4,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,-0.092128482,-0.070762,-0.0477733,-0.064786,-0.074723,sell
2010-02-12,0,0,2,3,2,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,-0.035076914,-0.011518, 0.0138493,-0.035954, 0.012839,sell
2010-02-13,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.006791016, 0.000846, 0.0062123, 0.015865, 0.022797,buy
2010-02-14,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.022411739, 0.027299, 0.0063151, 0.025234, 0.008785,buy
2010-02-15,0,1,2,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0, 0.028978037, 0.028978, 0.0191451, 0.028978, 0.022429,buy
2010-02-16,0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.066944749, 0.069382, 0.0460904, 0.053830, 0.056995,buy
2010-02-17,1,0,1,0,2,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.050313986, 0.041880,-0.0037274, 0.020356, 0.039397,buy
2010-02-18,0,1,0,0,1,4,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.051486558, 0.051167, 0.0479557, 0.059787, 0.075935,buy
2010-02-19,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.001190012, 0.011989, 0.0161786, 0.011443, 0.003325,buy
2010-02-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.020567964, 0.008592,-0.0034661,-0.020606,-0.002680,sell
2010-02-21,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.056007296, 0.068814, 0.0560073, 0.048016, 0.055511,buy
2010-02-22,0,0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0, 0.034828268, 0.034828, 0.0255831, 0.044036, 0.027331,buy
2010-02-23,1,1,0,0,1,1,1,1,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0, 0.076070699, 0.065636, 0.0600392, 0.076641, 0.083719,buy
2010-02-24,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.057794655, 0.000217, 0.0186013, 0.020199, 0.073902,buy
2010-02-25,2,2,1,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,0,0,-0.060515153,-0.027008,-0.0366910,-0.031848,-0.052737,sell
2010-02-26,0,3,1,1,2,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.021249458,-0.036614,-0.0156825,-0.034832,-0.031826,sell
2010-02-27,0,0,2,2,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.018111183, 0.032799, 0.0295024, 0.037232, 0.032799,buy
2010-02-28,0,0,1,2,2,1,0,0,1,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.025696462,-0.002089,-0.0033644, 0.038786, 0.000833,buy
2010-03-01,0,0,2,2,1,1,1,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0, 0.025206936,-0.018265,-0.0062017,-0.004215, 0.021085,sell
2010-03-02,0,1,3,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.022170135,-0.031794, 0.0015865, 0.010883, 0.010883,buy
2010-03-03,1,1,4,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1, 0.000317999, 0.000318,-0.0189241,-0.018924, 0.031575,sell
2010-03-04,1,3,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,-0.026208200,-0.026208,-0.0195367,-0.027952, 0.033143,sell
2010-03-05,2,2,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,1,-0.002566598,-0.002765,-0.0149022,-0.000286, 0.017787,sell
2010-03-06,4,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0, 0.017069047, 0.043173, 0.0164558, 0.002330, 0.002868,sell
2010-03-07,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.027190469, 0.015541, 0.0175153, 0.015541, 0.068505,buy
2010-03-08,2,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.016984643, 0.006970, 0.0273729, 0.009692, 0.020190,buy
2010-03-09,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.021697863,-0.024816,-0.0031370,-0.018319,-0.018577,sell
2010-03-10,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.022512188,-0.009817, 0.0599952,-0.004132, 0.004020,sell
2010-03-11,0,1,0,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.023949502, 0.009256, 0.0068639,-0.001216, 0.011247,sell
2010-03-12,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.010454283, 0.010454,-0.0017574,-0.003863, 0.016949,buy
2010-03-13,0,1,2,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.012926337, 0.020812, 0.0208047, 0.023704, 0.017035,buy
2010-03-14,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.003180120,-0.002396, 0.0100538,-0.002241, 0.015649,buy
2010-03-15,0,2,2,0,2,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1, 0.016782791,-0.012779, 0.0264979, 0.026235, 0.025303,buy
2010-03-16,2,1,0,0,2,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.026964091,-0.033592,-0.0305098,-0.010811,-0.027156,sell
2010-03-17,1,1,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.008847771, 0.022776,-0.0169506,-0.008848,-0.053631,sell
2010-03-18,2,0,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.027231870, 0.020825, 0.0208250, 0.018444, 0.001844,buy
2010-03-19,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.035178450, 0.028582, 0.0339153, 0.041114, 0.035576,buy
2010-03-20,0,1,0,0,1,0,3,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.020840585,-0.017982,-0.0126030,-0.015643,-0.016331,sell
2010-03-21,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.008049722, 0.048297, 0.0285380, 0.046912, 0.043520,buy
2010-03-22,1,1,0,0,0,2,2,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.039974509,-0.039440, 0.0132621,-0.037768, 0.014686,sell
2010-03-23,2,0,0,0,1,2,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.003361629, 0.029335,-0.0110549, 0.030123, 0.004670,buy
2010-03-24,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.022896750,-0.050364,-0.0225233,-0.050428,-0.021725,sell
2010-03-25,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.069010199, 0.069010, 0.0690102, 0.035393, 0.062436,buy
2010-03-26,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.027110199,-0.024029,-0.0419094,-0.036332,-0.027862,sell
2010-03-27,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.003904526, 0.010755, 0.0268793, 0.006813, 0.010473,buy
2010-03-28,1,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0, 0.015168823, 0.004473, 0.0100738, 0.004473, 0.006685,sell
2010-03-29,1,0,2,2,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0,1,0, 0.040437671, 0.033936, 0.0400345, 0.016816, 0.028338,buy
2010-03-30,0,1,0,1,2,1,3,0,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,1,0,-0.005911830,-0.006439,-0.0040179,-0.014814,-0.004018,sell
2010-03-31,1,0,1,1,2,0,3,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.012847242, 0.016043, 0.0128472,-0.003427,-0.009862,sell
2010-04-01,0,1,1,0,1,0,1,2,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.036485381,-0.025893,-0.0223331,-0.025893,-0.021765,sell
2010-04-02,2,1,1,0,1,0,1,3,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.010208551,-0.029219, 0.0213977,-0.010832,-0.003959,sell
2010-04-03,2,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.037239510,-0.048689,-0.0424855, 0.012096,-0.031869,sell
2010-04-04,1,2,0,0,0,0,1,3,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0, 0.003231723, 0.008279, 0.0161641,-0.009524, 0.012373,buy
2010-04-05,1,1,1,0,0,1,1,3,1,0,0,0,1,0,1,2,0,1,1,1,1,0,0,0,0, 0.021494361,-0.044302, 0.0120591,-0.052140,-0.047973,sell
2010-04-06,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.031629278,-0.050900,-0.0353402,-0.059396,-0.059383,sell
2010-04-07,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.012699907, 0.001602, 0.0038595,-0.003285,-0.013419,sell
2010-04-08,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.030945277,-0.028771,-0.0298311,-0.032091,-0.028019,sell
2010-04-09,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,-0.006280095,-0.002084,-0.0018839, 0.009933,-0.006548,buy
2010-04-10,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.007174913, 0.015572, 0.0069841, 0.006348,-0.008605,sell
2010-04-11,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.041815133, 0.046201, 0.0300326, 0.041815, 0.036443,buy
2010-04-12,1,1,1,0,2,3,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,1,0, 0.002511032, 0.029692, 0.0024537, 0.029783, 0.009760,buy
2010-04-13,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.011758777, 0.042120,-0.0176569, 0.007861, 0.007916,sell
2010-04-14,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.040484121,-0.014647,-0.0229665,-0.024355,-0.029487,sell
2010-04-15,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.020495690, 0.027116,-0.0155947, 0.006346,-0.014724,sell
2010-04-16,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.048582310,-0.032564,-0.0282485,-0.050074,-0.023138,sell
2010-04-17,0,0,0,0,1,1,2,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.012163348, 0.012163, 0.0163126, 0.012163, 0.017553,buy
2010-04-18,0,0,0,0,1,3,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.059883293, 0.056554, 0.0128272, 0.037811, 0.016919,buy
2010-04-19,1,0,0,0,2,3,2,2,0,0,0,1,0,0,2,1,1,1,1,2,0,0,0,0,1, 0.020203978, 0.020093,-0.0312056, 0.037245, 0.027808,buy
2010-04-20,0,1,0,0,1,3,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.008152284,-0.044390,-0.0172311, 0.041355,-0.019695,buy
2010-04-21,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.061219895,-0.060188,-0.0480977,-0.054527,-0.051582,sell
2010-04-22,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.040958862,-0.013480,-0.0336764,-0.017378,-0.018954,sell
2010-04-23,1,0,1,1,0,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0, 0.016107701, 0.009917, 0.0288107, 0.006357, 0.006030,buy
2010-04-24,1,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.001931423,-0.025248, 0.0084771, 0.008388, 0.008477,sell
2010-04-25,1,1,1,1,1,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.011260905,-0.005680,-0.0025740, 0.007191,-0.000108,sell
2010-04-26,1,2,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,-0.022990438,-0.020922,-0.0209223,-0.018993,-0.020922,sell
2010-04-27,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.043986180, 0.043986, 0.0428212, 0.046319, 0.047401,buy
2010-04-28,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.068115016, 0.068115, 0.0328341, 0.001064, 0.026249,sell
2010-04-29,1,1,0,0,1,0,0,2,0,0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0, 0.014125988, 0.022176, 0.0209226, 0.038786, 0.000276,buy
2010-04-30,2,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.018866111, 0.003797,-0.0073007, 0.005637, 0.002673,sell
2010-05-01,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.055694137,-0.049370,-0.0560997, 0.007646,-0.045399,sell
2010-05-02,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.024425370, 0.018792, 0.0143941, 0.009385, 0.024293,buy
2010-05-03,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.053260305, 0.053260, 0.0251704, 0.052295, 0.055571,buy
2010-05-04,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.047369856,-0.030153,-0.0127214,-0.008959,-0.011686,sell
2010-05-05,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.000814722, 0.000527, 0.0031886, 0.006245,-0.001730,sell
2010-05-06,1,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.030548697, 0.028719, 0.0305487, 0.031083, 0.033231,buy
2010-05-07,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.013966897,-0.016422,-0.0007436, 0.032367,-0.016941,buy
2010-05-08,0,0,1,0,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.016107478, 0.011491, 0.0114913, 0.011491, 0.024405,buy
2010-05-09,0,1,1,0,2,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0, 0.017014153, 0.027755, 0.0291488, 0.027755, 0.021088,buy
2010-05-10,0,2,0,0,1,3,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,-0.012690048,-0.013211, 0.0099578,-0.014549,-0.014140,sell
2010-05-11,2,0,0,0,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.025084816, 0.008755,-0.0175512,-0.017551,-0.027772,sell
2010-05-12,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.022231785,-0.020646,-0.0317951,-0.033334,-0.025663,sell
2010-05-13,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.028459290,-0.028459, 0.0448144, 0.001311, 0.001965,sell
2010-05-14,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.020856957,-0.018515,-0.0031161,-0.020262,-0.038448,sell
2010-05-15,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.041302428, 0.047695, 0.0452982, 0.038011, 0.043326,buy
2010-05-16,1,0,0,0,2,1,3,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,1,-0.002398272,-0.011075,-0.0156107,-0.014040,-0.020258,sell
2010-05-17,1,1,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1, 0.002004672, 0.017924, 0.0086101,-0.000211, 0.013038,sell
2010-05-18,2,0,1,0,4,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1, 0.024490712, 0.023995, 0.0237913, 0.005341, 0.017930,buy
2010-05-19,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,1,-0.008880413,-0.007526,-0.0051027,-0.005103, 0.020875,sell
2010-05-20,1,1,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1,2,2,1,0,1,1,1,1,-0.003804379,-0.013896,-0.0138961,-0.019304,-0.019304,sell
2010-05-21,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.016357720,-0.016298,-0.0154994,-0.024430,-0.013970,sell
2010-05-22,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.035721618, 0.034989, 0.0336728, 0.032781, 0.034311,buy
2010-05-23,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,-0.002778759,-0.010660,-0.0034177,-0.006390,-0.028815,sell
2010-05-24,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.004527950,-0.029725,-0.0045279,-0.004528, 0.019951,sell
2010-05-25,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.015081022,-0.000164,-0.0237120, 0.018511, 0.014462,buy
2010-05-26,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.016645148, 0.016645, 0.0484586, 0.035777, 0.036112,buy
2010-05-27,1,1,0,1,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.015835744,-0.001910, 0.0076510,-0.001910,-0.001910,sell
2010-05-28,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.020447999, 0.028484, 0.0177606, 0.037637, 0.009214,buy
