Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,2,1,2,2,2,3,1,2,0,8,2,0,2,3,6,0,3,6, 0.00241296, 0.00235812, 0.00232240, 0.002081248, 0.001969644,buy
2010-01-31,2,1,4,1,1,4,2,1,0,5,3,0,5,10,10,0,3,5,-0.00139374,-0.00112787,-0.00058412,-0.001261918,-0.001382107,sell
2010-02-01,2,2,3,2,0,5,2,1,1,6,7,0,11,7,6,0,3,5, 0.00074967, 0.00031197, 0.00149033, 0.001300128, 0.001490334,buy
2010-02-02,2,1,4,1,0,4,2,2,1,5,6,0,8,5,5,3,6,6, 0.00167098, 0.00078619, 0.00132605, 0.001279671, 0.001523084,buy
2010-02-03,2,2,4,0,0,3,2,3,2,4,2,3,6,5,5,3,9,10,-0.00124207,-0.00124207,-0.00020611,-0.000228118,-0.000923543,buy
2010-02-04,2,2,1,0,0,3,3,3,1,6,0,5,6,6,6,0,6,6,-0.00259685,-0.00265153, 0.00202672,-0.001338151,-0.002289321,sell
2010-02-05,2,0,1,0,0,5,4,2,2,7,1,5,5,10,10,1,3,2,-0.00304893,-0.00324149,-0.00363605,-0.003866088,-0.003253990,sell
2010-02-06,1,0,0,0,0,3,2,1,4,3,0,6,2,4,4,1,4,1, 0.00028265,-0.00085383, 0.00028845, 0.000550511, 0.000288453,sell
2010-02-07,1,1,0,0,0,3,1,1,1,0,3,5,4,3,2,0,3,1, 0.00079518,-0.00158530, 0.00123689, 0.001315483, 0.000803465,buy
2010-02-08,2,0,1,0,0,3,0,3,0,2,3,7,3,0,0,2,5,0, 0.00247443, 0.00225045, 0.00082441, 0.000623642,-0.000030106,buy
2010-02-09,2,1,0,2,1,2,1,2,1,0,0,7,0,2,1,4,5,3, 0.00152005, 0.00135385, 0.00137413, 0.001467783, 0.001374130,buy
2010-02-10,3,0,1,2,1,2,3,0,1,3,0,6,2,2,1,4,7,3,-0.00131927,-0.00069884,-0.00115302,-0.000301433,-0.001153017,sell
2010-02-11,2,1,1,2,2,6,1,0,0,7,0,5,2,3,3,3,6,3, 0.00132270, 0.00065032, 0.00189535, 0.002002836, 0.001685876,buy
2010-02-12,0,2,0,4,3,4,3,1,0,8,0,0,4,8,6,0,6,0,-0.00067503,-0.00097357,-0.00039467,-0.000368844,-0.000523899,sell
2010-02-13,2,1,1,3,2,3,3,2,0,6,0,2,7,9,6,2,3,0, 0.00082405, 0.00030328, 0.00019179,-0.000806210, 0.000454090,buy
2010-02-14,3,1,0,4,3,2,3,2,0,4,0,2,8,7,3,2,5,0, 0.00112258, 0.00168462, 0.00206187, 0.001887841, 0.001623345,buy
2010-02-15,1,1,1,4,1,2,3,3,0,4,3,0,10,7,3,0,5,0, 0.00034872, 0.00124618, 0.00134903, 0.001623714, 0.001266407,buy
2010-02-16,0,0,1,3,0,3,2,2,1,5,3,3,6,2,0,3,3,0, 0.00312826, 0.00181884, 0.00252974, 0.002237553, 0.002759977,buy
2010-02-17,0,1,0,1,1,3,4,1,1,4,3,4,4,3,0,7,6,0, 0.00042159, 0.00331412, 0.00263741, 0.001090429, 0.002783387,buy
2010-02-18,0,1,1,0,0,0,3,1,1,3,0,6,1,0,0,4,4,3, 0.00525941, 0.00350215, 0.00522984, 0.004769808, 0.003607377,buy
2010-02-19,0,3,1,1,0,0,1,2,1,6,1,2,0,3,0,2,4,3, 0.00254627, 0.00114904, 0.00025681,-0.001519378, 0.001185289,buy
2010-02-20,0,2,4,0,0,0,0,1,0,3,0,0,3,6,6,0,2,0, 0.00136979, 0.00136979,-0.00052417, 0.001369791, 0.001369791,buy
2010-02-21,0,2,4,2,0,1,1,1,3,0,2,1,9,7,9,1,0,1,-0.00180664,-0.00182026,-0.00242533,-0.001448049,-0.002285214,sell
2010-02-22,0,1,3,2,0,1,2,1,2,0,9,0,6,4,6,1,1,0,-0.00324735,-0.00252624,-0.00346009,-0.003101516, 0.000017820,sell
2010-02-23,0,1,2,1,1,2,2,1,1,0,10,3,3,4,3,0,1,2,-0.00248568,-0.00318183,-0.00238322,-0.002383217, 0.001368522,sell
2010-02-24,0,2,3,0,1,2,2,3,1,2,6,3,5,4,4,3,3,6,-0.00235837,-0.00020179,-0.00232108,-0.002203748,-0.002203748,sell
2010-02-25,2,1,2,2,2,1,2,2,0,2,5,2,2,4,0,3,3,7,-0.00415785,-0.00382462,-0.00361186,-0.002758052,-0.002811869,sell
2010-02-26,2,0,3,3,1,1,0,3,0,5,5,2,2,0,2,0,3,3,-0.00189745,-0.00357891,-0.00319683,-0.004391979,-0.003462850,sell
2010-02-27,2,1,1,2,2,1,1,2,0,5,3,2,2,3,4,0,0,2,-0.00179064,-0.00117064, 0.00008172,-0.001767860,-0.001091955,sell
2010-02-28,2,1,1,1,3,2,1,2,0,2,7,2,5,3,3,0,0,2, 0.00093945, 0.00014652, 0.00094331,-0.000749953, 0.000939454,buy
2010-03-01,2,1,0,3,2,1,2,1,2,2,6,2,7,0,2,0,0,3,-0.00191761,-0.00074857,-0.00157128, 0.000370914,-0.001212965,sell
2010-03-02,1,0,1,5,0,1,2,2,2,1,2,6,4,3,2,0,0,4,-0.00212691,-0.00201724,-0.00091930,-0.002126907,-0.002434741,sell
2010-03-03,0,1,2,5,0,1,1,3,3,3,1,9,5,2,0,3,0,2,-0.00147857,-0.00183880,-0.00176664,-0.001478573,-0.002091049,sell
2010-03-04,0,2,2,2,0,2,2,4,2,7,1,6,4,4,3,6,3,2, 0.00065024,-0.00057046, 0.00140800, 0.003634707,-0.000346785,buy
2010-03-05,0,3,1,1,0,2,4,2,3,8,3,4,6,6,4,3,6,1, 0.00430543, 0.00236281, 0.00560341, 0.004183169, 0.004753534,buy
2010-03-06,0,3,0,1,1,3,1,2,3,4,6,4,4,5,2,0,3,1,-0.00036302,-0.00008773,-0.00030096,-0.001676070,-0.000107870,sell
2010-03-07,0,1,1,0,1,2,0,0,2,1,6,3,3,0,0,1,0,0,-0.00079021,-0.00084017,-0.00076992,-0.001266326,-0.000840168,sell
2010-03-08,2,2,1,1,1,0,0,1,2,2,6,2,0,2,1,0,1,3, 0.00397486, 0.00376726, 0.00357834, 0.003767262, 0.003748138,buy
2010-03-09,2,1,2,0,1,0,1,1,3,0,6,4,4,3,1,0,1,3, 0.00461399, 0.00105554, 0.00125034, 0.001153624, 0.000358196,buy
2010-03-10,2,1,1,1,2,2,0,2,1,3,6,3,4,1,0,4,0,0, 0.00181169, 0.00207588, 0.00207087, 0.001628804, 0.002070874,buy
2010-03-11,1,1,1,1,2,3,1,2,1,3,3,3,2,4,3,6,2,0, 0.00072861,-0.00106202, 0.00199124, 0.000728609, 0.000550778,buy
2010-03-12,1,0,2,0,2,2,4,1,1,4,0,0,5,5,3,9,4,3, 0.00069511, 0.00048280, 0.00052792, 0.000359476, 0.000664889,sell
2010-03-13,2,0,1,3,1,2,3,2,1,2,0,2,9,5,0,5,4,3,-0.00094203,-0.00019989,-0.00053510, 0.002070609,-0.000096250,sell
2010-03-14,1,0,2,3,0,2,2,1,1,0,3,7,4,3,0,2,3,3,-0.00353487,-0.00177091,-0.00353487, 0.002293185,-0.003214415,sell
2010-03-15,2,0,2,2,0,2,1,1,1,1,3,10,2,0,0,4,0,3,-0.00086637,-0.00099263,-0.00094638, 0.002093195,-0.002023495,sell
2010-03-16,3,2,2,0,2,2,1,0,3,2,6,10,0,1,0,4,2,6,-0.00002536,-0.00002536,-0.00002976,-0.000050350,-0.000469767,sell
2010-03-17,2,2,1,0,1,1,2,0,2,1,3,11,1,0,0,2,2,6, 0.00110096, 0.00032577, 0.00096946, 0.000385082, 0.000986954,buy
2010-03-18,1,4,0,1,1,1,1,1,3,4,4,6,0,4,0,5,0,3,-0.00079607,-0.00164295,-0.00191168,-0.002111665,-0.000630233,sell
2010-03-19,0,3,2,1,1,1,2,0,3,4,3,4,4,4,3,4,3,0, 0.00017729, 0.00108485, 0.00108485,-0.000019219,-0.000695146,buy
2010-03-20,0,2,4,1,1,1,2,2,4,3,2,1,4,4,6,6,7,4,-0.00184159,-0.00122057,-0.00165063,-0.001848116,-0.001220566,sell
2010-03-21,0,1,2,2,0,0,1,2,3,0,2,1,4,1,3,2,4,3,-0.00141185,-0.00091536, 0.00171448,-0.000858467,-0.000858467,sell
2010-03-22,0,1,1,1,0,0,2,2,1,0,4,7,1,0,0,0,2,5,-0.00138418, 0.00069334,-0.00086932,-0.001492072,-0.001835172,sell
2010-03-23,0,2,1,0,2,1,2,0,3,0,3,10,1,0,1,1,0,7, 0.00243381, 0.00107045, 0.00237337, 0.000715041, 0.002032073,buy
2010-03-24,0,1,1,0,1,1,2,0,2,0,0,7,1,0,0,0,1,10, 0.00352348, 0.00038026, 0.00465154,-0.001310307, 0.003541161,buy
2010-03-25,1,2,0,3,0,1,1,1,2,0,2,4,1,0,2,3,1,6, 0.00319635,-0.00469926, 0.00227139, 0.001635238, 0.003180110,buy
2010-03-26,1,2,3,1,0,0,1,0,1,3,0,0,1,3,4,3,3,5, 0.00092992, 0.00164309, 0.00038675, 0.000928079, 0.001788864,buy
2010-03-27,1,5,4,1,1,2,0,1,1,3,3,2,4,6,3,3,6,8, 0.00104875, 0.00128977, 0.00114805,-0.000257922,-0.000737412,buy
2010-03-28,0,3,1,1,0,1,1,1,0,0,4,2,3,3,0,0,3,6,-0.00019575, 0.00175770, 0.00161987, 0.002462122, 0.001821947,buy
2010-03-29,2,1,0,3,1,1,1,2,2,1,2,2,0,1,2,0,2,10, 0.00230240, 0.00076863, 0.00295220, 0.002989265, 0.002975442,buy
2010-03-30,1,1,1,1,1,0,1,3,2,0,0,7,1,1,0,0,2,9, 0.00341929, 0.00171500, 0.00230315, 0.000986750, 0.001460782,buy
2010-03-31,1,2,0,1,1,1,0,5,2,5,2,7,0,2,3,0,2,2, 0.00221711, 0.00346555, 0.00382531, 0.004086141, 0.002275472,buy
2010-04-01,1,1,0,3,0,0,3,4,2,7,1,4,2,6,4,0,2,1, 0.00309412, 0.00293187, 0.00293187, 0.003051376, 0.002454335,buy
2010-04-02,1,4,1,3,0,2,2,2,4,9,5,3,4,10,2,3,2,1, 0.00519226, 0.00364070, 0.00531481, 0.005254321, 0.005254321,buy
2010-04-03,1,5,2,3,0,3,1,1,2,9,8,2,7,6,0,3,5,0, 0.00154866, 0.00136630, 0.00158354, 0.002040274, 0.001583541,buy
2010-04-04,1,6,2,1,0,1,0,1,3,6,5,2,3,6,1,3,5,3,-0.00036134,-0.00035682,-0.00055033,-0.000300230,-0.000750650,sell
2010-04-05,3,5,1,1,0,0,1,1,3,8,2,6,0,8,1,0,5,3, 0.00096748, 0.00051704, 0.00105845, 0.000150239, 0.000517037,buy
2010-04-06,2,3,0,1,0,0,1,0,3,3,2,4,2,6,0,1,2,0,-0.00051655, 0.00015123, 0.00187203,-0.000516549,-0.000060674,sell
2010-04-07,1,4,0,1,1,3,0,0,1,6,1,3,0,9,3,0,2,0,-0.00309496,-0.00205488,-0.00348547, 0.001803520,-0.002072455,sell
2010-04-08,1,1,1,0,1,3,1,1,2,7,1,0,3,6,3,2,3,0,-0.00375096,-0.00227788,-0.00375096,-0.003075045,-0.002325966,sell
2010-04-09,2,1,1,1,1,1,3,1,0,4,0,2,7,7,3,2,2,0, 0.00070698, 0.00072194, 0.00109593, 0.000794927, 0.001050968,buy
2010-04-10,2,0,1,2,0,0,2,3,0,2,0,2,4,2,3,4,4,0, 0.00370793,-0.00008949, 0.00010089, 0.003477095,-0.000408939,sell
2010-04-11,1,1,2,1,0,1,0,2,0,0,3,0,5,0,3,3,4,0, 0.00204275, 0.00174895, 0.00216589, 0.001785149, 0.001748953,buy
2010-04-12,1,2,3,1,1,2,1,0,2,1,6,3,3,1,3,3,6,3, 0.00033962, 0.00033962,-0.00103684, 0.000308609,-0.001243291,sell
2010-04-13,1,2,4,0,0,1,1,0,3,4,3,4,4,1,6,0,5,3,-0.00071287,-0.00008698,-0.00118220,-0.000482567,-0.000086981,sell
2010-04-14,1,2,4,1,0,1,0,1,1,3,0,2,4,3,6,2,3,3, 0.00077100, 0.00085526,-0.00023518, 0.000780150, 0.000619101,sell
2010-04-15,0,3,4,1,0,0,0,1,1,6,1,2,3,6,6,0,0,0, 0.00175073, 0.00217817, 0.00126042, 0.003562161, 0.001565460,buy
2010-04-16,1,2,6,0,0,1,0,0,3,6,0,1,6,6,6,3,2,2,-0.00213446,-0.00096884,-0.00114008, 0.002833099,-0.000945626,sell
2010-04-17,0,1,4,2,0,1,0,1,2,3,2,1,3,3,6,3,0,1, 0.00087505, 0.00072736, 0.00090162, 0.001086105, 0.000893550,buy
2010-04-18,0,0,3,1,0,1,2,2,1,3,6,0,0,3,3,4,3,3, 0.00270396, 0.00270396, 0.00169675, 0.002703962, 0.004729626,buy
2010-04-19,0,1,2,0,2,2,3,2,2,0,7,3,0,3,4,2,7,7,-0.00062949,-0.00204868,-0.00112780,-0.000532063,-0.001110958,sell
2010-04-20,0,0,2,0,3,2,2,0,1,0,3,3,0,0,3,0,4,8, 0.00254677,-0.00094551, 0.00181243, 0.002449793, 0.002322649,buy
2010-04-21,0,0,1,3,0,1,0,2,4,0,1,1,0,0,5,1,2,4, 0.00217100, 0.00217100, 0.00186601, 0.002170999, 0.002170999,buy
2010-04-22,1,1,3,3,0,0,1,0,2,3,3,1,0,3,10,0,0,0,-0.00063963,-0.00105185,-0.00051731,-0.000517306, 0.000683868,sell
2010-04-23,1,4,5,0,1,1,0,0,3,6,1,1,6,6,9,3,1,2,-0.00317990, 0.00039457, 0.00039457, 0.001689676, 0.000394570,buy
2010-04-24,0,5,4,0,0,1,0,0,2,3,4,1,9,3,6,6,0,0, 0.00004144, 0.00056752, 0.00083952, 0.000563302, 0.000229254,buy
2010-04-25,1,3,2,1,0,1,1,0,3,1,5,1,6,0,5,3,3,3,-0.00089387,-0.00025725,-0.00021499,-0.000790359,-0.000257255,sell
2010-04-26,2,2,3,2,0,0,1,1,5,1,3,4,4,1,5,2,6,4, 0.00106403, 0.00245117, 0.00245117, 0.002033340, 0.002522458,buy
2010-04-27,1,1,2,2,0,1,0,1,2,0,1,3,4,0,3,2,3,2,-0.00398334,-0.00216257,-0.00196864,-0.002816636,-0.002877495,sell
2010-04-28,1,2,1,3,1,1,1,3,2,2,2,3,5,5,7,2,0,0, 0.00137087, 0.00068670, 0.00029975, 0.000204421, 0.000555173,sell
2010-04-29,1,2,0,2,0,1,4,2,2,7,0,1,6,7,6,2,3,1, 0.00522679, 0.00522679, 0.00579729, 0.005926623, 0.004885802,buy
2010-04-30,1,3,0,3,1,3,1,1,1,6,3,1,4,6,2,2,3,0,-0.00122895,-0.00132933,-0.00176669,-0.000411595,-0.000471013,sell
2010-05-01,1,4,1,3,0,2,0,0,0,3,3,0,3,3,0,5,3,3,-0.00001034,-0.00159801, 0.00021168, 0.000039799,-0.000019155,sell
2010-05-02,2,3,3,2,0,1,0,1,1,5,3,2,0,5,1,3,3,6, 0.00060488,-0.00106192, 0.00048576,-0.002643666, 0.000667106,sell
2010-05-03,3,3,1,2,0,1,1,0,0,5,0,4,2,5,0,6,0,3, 0.00038410,-0.00116010,-0.00102234, 0.000571890,-0.001119117,sell
2010-05-04,0,3,1,1,0,2,0,1,0,3,2,3,0,3,3,3,3,0, 0.00241929, 0.00244687, 0.00168332, 0.002476953, 0.002496493,buy
2010-05-05,0,3,1,1,1,4,0,1,1,6,2,0,3,6,3,4,3,0,-0.00270851,-0.00333938,-0.00333938,-0.001913172,-0.000440560,sell
2010-05-06,1,3,1,1,2,2,2,1,1,7,2,2,3,7,3,4,3,0, 0.00110734, 0.00105049, 0.00087715, 0.001838507, 0.002174347,buy
2010-05-07,1,2,0,2,1,1,2,3,0,5,2,2,4,5,0,3,4,0, 0.00134430, 0.00110406, 0.00027201, 0.000779727, 0.000779727,buy
2010-05-08,0,2,0,2,0,1,1,5,1,5,2,0,2,5,0,5,5,0,-0.00117723,-0.00108941,-0.00138276,-0.001173318,-0.000937746,sell
2010-05-09,0,2,1,2,1,2,1,2,1,3,5,3,0,3,0,5,5,0,-0.00103195,-0.00105087, 0.00171648,-0.001031948,-0.000526880,sell
2010-05-10,0,2,2,0,1,2,3,1,3,4,5,7,1,4,0,7,4,3, 0.00583234, 0.00583234, 0.00074246, 0.000956717, 0.001625028,buy
2010-05-11,0,4,1,1,0,2,2,3,1,3,5,6,1,3,0,6,6,6, 0.00196221, 0.00185210, 0.00195102, 0.000847931, 0.002121240,buy
2010-05-12,0,5,0,1,0,1,2,1,0,6,0,2,0,6,0,3,8,3, 0.00052879, 0.00042161, 0.00052879,-0.000805221, 0.000528794,buy
2010-05-13,1,3,3,0,0,2,1,0,1,6,1,0,3,6,3,5,7,0, 0.00141968, 0.00196147, 0.00139108, 0.001395472, 0.001492674,buy
2010-05-14,1,3,2,2,0,2,0,1,2,3,0,1,3,6,3,5,3,3,-0.00021718,-0.00108349,-0.00042102,-0.000364654,-0.001056241,sell
2010-05-15,0,2,0,3,0,1,0,2,1,3,2,0,0,3,1,3,0,2, 0.00040747, 0.00037635, 0.00037044, 0.000443835, 0.001000216,buy
2010-05-16,1,4,0,0,2,2,1,3,2,3,6,6,0,3,2,6,2,4,-0.00488837,-0.00470828,-0.00474900,-0.004722864,-0.004836062,sell
2010-05-17,0,3,1,0,3,2,3,1,1,3,7,6,0,3,1,7,0,6, 0.00064706,-0.00040821, 0.00013338, 0.000263777, 0.001823881,sell
2010-05-18,0,3,0,2,1,4,0,3,1,3,3,3,0,3,3,5,3,5,-0.00038772,-0.00055302,-0.00061151,-0.000549755,-0.000535327,sell
2010-05-19,0,3,0,3,1,2,2,1,1,3,0,3,0,3,5,3,7,2,-0.00058933,-0.00045737,-0.00057857,-0.003391782,-0.002963619,sell
2010-05-20,2,3,3,1,3,2,2,2,2,6,2,3,3,6,8,4,6,4,-0.00398067,-0.00345242,-0.00328450,-0.001458303,-0.001458303,sell
2010-05-21,1,6,1,0,3,2,0,2,1,6,0,3,6,6,3,4,2,4,-0.00401709,-0.00428076,-0.00444898,-0.004993749,-0.003280485,sell
2010-05-22,1,2,0,1,2,3,0,0,0,0,3,0,3,3,2,3,0,3, 0.00443746, 0.00336134, 0.00502730, 0.005093763, 0.005093763,buy
2010-05-23,1,2,1,1,2,2,2,0,4,1,4,3,1,4,2,6,1,7, 0.00030587, 0.00030587, 0.00006898,-0.000951758, 0.000305867,sell
2010-05-24,0,1,2,0,2,2,2,2,1,0,6,6,1,0,3,6,2,4, 0.00088809,-0.00128379, 0.00108271, 0.000947846, 0.001082714,buy
2010-05-25,0,2,0,1,2,2,1,4,0,2,4,3,0,2,3,3,5,2, 0.00000247,-0.00081155,-0.00050902,-0.000529923,-0.000483100,sell
2010-05-26,0,0,2,0,1,1,4,2,1,4,5,0,2,4,7,3,5,0, 0.00299259, 0.00299259, 0.00416531, 0.002995037, 0.003231543,buy
2010-05-27,0,1,2,1,2,3,2,2,3,3,5,1,7,3,5,3,5,1,-0.00049826,-0.00081608,-0.00089503,-0.000402811,-0.000318260,sell
2010-05-28,0,1,1,1,2,3,1,1,0,0,4,0,6,3,3,3,2,0, 0.00123349, 0.00194778, 0.00147095, 0.001095164, 0.001233491,buy
2010-05-29,2,3,3,0,1,0,1,2,1,5,7,5,3,2,4,0,2,3, 0.00007587, 0.00065414, 0.00007587,-0.000906739, 0.000553945,sell
2010-05-30,3,2,5,1,2,0,2,1,0,5,7,7,5,2,3,0,2,6,-0.00086537, 0.00028521, 0.00167822,-0.001416022, 0.000285207,buy
2010-05-31,1,2,5,1,2,1,3,1,0,3,4,10,5,0,6,3,2,7, 0.00118072, 0.00101338, 0.00096047, 0.000369389,-0.000849996,buy
2010-06-01,0,3,4,2,1,3,2,1,0,6,4,6,3,6,3,6,2,4, 0.00189027, 0.00114324, 0.00161346, 0.001798152, 0.003695257,buy
2010-06-02,0,1,4,1,1,1,3,1,0,7,0,3,3,7,3,3,2,4, 0.00255468, 0.00107596, 0.00260840,-0.002114385, 0.002491220,buy
2010-06-03,1,0,3,1,3,0,3,3,0,2,0,5,4,9,0,0,5,4, 0.00170040, 0.00178266, 0.00174141, 0.001670856, 0.001670856,buy
2010-06-04,0,0,2,0,1,0,1,4,1,2,0,0,2,5,0,1,5,4,-0.00066927, 0.00020792,-0.00134044,-0.001163818,-0.001161594,sell
2010-06-05,0,1,1,1,1,1,1,2,1,0,0,3,2,3,0,1,5,4,-0.00273644,-0.00052748,-0.00270747,-0.002736437,-0.002898684,sell
2010-06-06,0,0,0,2,1,1,1,0,2,1,0,3,0,1,0,0,0,4, 0.00035508,-0.00118879,-0.00002851, 0.000797776, 0.000529072,buy
2010-06-07,0,1,3,0,0,0,2,1,3,0,3,5,4,0,3,2,1,7,-0.00084985,-0.00069619,-0.00136810,-0.001024338,-0.001552277,sell
2010-06-08,0,5,2,2,0,0,1,1,3,3,4,3,3,3,3,4,1,6,-0.00109771,-0.00140884,-0.00105114,-0.001072644,-0.000565094,sell
2010-06-09,0,4,4,1,0,1,1,0,2,3,1,1,6,6,6,7,0,3,-0.00023215, 0.00037327, 0.00058138, 0.000553356, 0.000553356,buy
2010-06-10,0,2,3,3,0,1,0,2,4,0,2,2,6,3,8,3,2,0,-0.00126060,-0.00109258,-0.00117681,-0.001042075,-0.000734079,sell
2010-06-11,0,0,1,7,0,0,1,1,6,0,2,2,3,0,2,0,4,2, 0.00195848, 0.00166952, 0.00153875, 0.001592217, 0.002007179,buy
2010-06-12,1,1,0,4,1,1,1,1,3,0,1,3,0,0,3,2,7,1, 0.00142587, 0.00542361, 0.00202713, 0.000626565, 0.005768063,buy
2010-06-13,0,1,1,3,3,1,0,3,3,0,3,6,0,0,3,0,3,3, 0.00042384,-0.00119977,-0.00018568,-0.000756705,-0.000809019,sell
2010-06-14,1,0,1,5,1,1,2,2,1,0,4,3,0,0,4,3,2,5, 0.00211878, 0.00200774, 0.00136052,-0.001110690, 0.002280919,buy
2010-06-15,1,0,1,8,0,3,2,2,1,3,6,0,0,0,8,4,2,4,-0.00182067,-0.00022327,-0.00087556, 0.000414504,-0.000818082,sell
2010-06-16,0,1,3,3,1,2,2,1,0,6,3,0,3,3,7,6,0,0, 0.00071492, 0.00079245, 0.00089094, 0.000812417, 0.000895491,buy
2010-06-17,2,3,1,2,1,3,0,1,0,3,5,0,6,3,3,2,3,2,-0.00185264, 0.00145479,-0.00149060,-0.001692636,-0.001314585,sell
2010-06-18,2,1,0,2,0,2,1,0,1,1,3,0,3,0,2,0,4,5,-0.00420186,-0.00161929,-0.00399365,-0.002225111,-0.001951770,sell
2010-06-19,1,0,0,2,0,4,0,1,3,1,6,0,0,1,2,1,2,6,-0.00147661,-0.00130155,-0.00355109,-0.001695718,-0.001301547,sell
