Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,a120,a90,none,none,a90,a180,a60,none,a60,a150,a30,none,none,none,a30,a120,none,none,a30,none,none,none,a30,a120,a0,none,a150, 0.009325, 0.0118966, 0.0170417, 0.0154477, 0.014437,buy
2010-01-22,none,a120,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,none,a150, 0.024674,-0.0186875,-0.0089665, 0.0226825, 0.022716,buy
2010-01-23,a60,a90,a120,a60,none,a120,a150,a90,none,a90,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,a45,a150, 0.016136, 0.0122061,-0.0090651, 0.0229414, 0.014164,buy
2010-01-24,none,a90,a120,a90,a120,none,none,none,a60,none,none,a30,none,none,none,a30,a120,none,a150,none,a180,none,none,a30,a120,a0,a45,a150,-0.007000,-0.0150849,-0.0215301, 0.0150445, 0.008534,buy
2010-01-25,a90,none,none,a90,none,a150,a120,a120,a60,a120,a90,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a0,a45,none,-0.009375,-0.0048419,-0.0052834,-0.0055458,-0.005546,sell
2010-01-26,none,a60,a150,none,a150,none,a120,a120,none,a120,a90,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none, 0.011415, 0.0094963, 0.0047464, 0.0093777, 0.006832,buy
2010-01-27,a120,none,none,a120,a150,a180,a90,a150,a90,none,a60,none,a180,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none, 0.038818, 0.0215140, 0.0379448, 0.0493855, 0.042868,buy
2010-01-28,none,none,a180,none,a180,a180,a90,a150,none,a150,a60,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,a0,a45,none, 0.001154, 0.0138723, 0.0197809, 0.0403893, 0.024421,buy
2010-01-29,a150,none,none,a150,a180,a150,a60,none,a120,none,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none, 0.037744, 0.0200233, 0.0319214, 0.0458800, 0.032163,buy
2010-01-30,none,a0,a150,none,a150,a150,a60,a180,none,a180,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.044442, 0.0263700, 0.0169738, 0.0498276, 0.015765,buy
2010-01-31,a180,none,none,a180,a150,a120,none,none,a150,none,a0,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,a135,none,none,none, 0.025678, 0.0112264, 0.0356091, 0.0248719, 0.021297,buy
2010-02-01,a180,none,a120,none,a120,a120,none,a150,a180,a150,a0,none,a180,none,none,none,none,a45,none,none,none,none,a30,a45,a135,none,none,none, 0.048086, 0.0211012, 0.0409970, 0.0411902, 0.039571,buy
2010-02-02,a150,a60,a120,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.038007, 0.0314013, 0.0103206, 0.0102277, 0.002095,buy
2010-02-03,a150,a60,a90,none,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.023235, 0.0584527, 0.0127453, 0.0126333, 0.009278,buy
2010-02-04,a120,none,a90,a120,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none, 0.065770, 0.0422296, 0.0694987, 0.0436919, 0.071399,buy
2010-02-05,a120,a90,none,none,none,a60,none,a90,none,none,a60,none,none,none,a30,a45,a135,none,none,none,none,a0,a30,a45,a135,none,a30,none, 0.022529, 0.0230603, 0.0085831, 0.0281581, 0.025880,buy
2010-02-06,none,none,a60,a90,a60,none,none,a90,a120,a90,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.011081,-0.0066506,-0.0187203,-0.0110807,-0.022609,sell
2010-02-07,a90,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.017563, 0.0283150, 0.0014819, 0.0237680, 0.030632,buy
2010-02-08,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.011592, 0.0366470, 0.0139934, 0.0124147, 0.014054,buy
2010-02-09,a60,a150,none,a60,none,a0,a90,none,a90,a60,a120,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,a180, 0.024496, 0.0381648, 0.0243204, 0.0099450, 0.027239,buy
2010-02-10,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,none,a0,a30,a45,a135,a30,none,none,none,a0,none,none,none,none,none,a180,-0.033998,-0.0190091,-0.0276430,-0.0208916,-0.022868,sell
2010-02-11,none,none,a0,none,a0,none,none,none,a60,none,a150,none,none,a0,a30,a45,none,a30,none,none,none,a0,none,none,none,none,none,a180,-0.001004, 0.0108628, 0.0189274, 0.0032368, 0.004303,sell
2010-02-12,none,a180,a0,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,none,a180,-0.000828, 0.0000484,-0.0017387, 0.0007168,-0.002876,sell
2010-02-13,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180,-0.011334, 0.0121896,-0.0092766,-0.0088392,-0.011334,sell
2010-02-14,a0,a150,none,a0,none,a60,a150,a0,none,a0,a180,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180,-0.042183,-0.0370372,-0.0409900,-0.0418204,-0.042183,sell
2010-02-15,a0,a150,none,none,a60,a60,a150,none,none,a0,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none,-0.033068,-0.0093440,-0.0276399,-0.0152316,-0.038585,sell
2010-02-16,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.000509, 0.0052419, 0.0036596,-0.0205503,-0.042655,buy
2010-02-17,none,a120,a60,none,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,none,none,none,none,-0.003380,-0.0042019, 0.0116022,-0.0029285, 0.008297,sell
2010-02-18,none,none,a60,a60,a90,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.022271, 0.0463511, 0.0325392, 0.0541400, 0.063450,buy
2010-02-19,a60,a90,none,a60,none,a120,a150,a60,none,none,a120,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.008413, 0.0125473, 0.0044202, 0.0145166, 0.009863,buy
2010-02-20,a60,none,a90,none,a120,a120,none,none,none,a60,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.037625,-0.0174949,-0.0244352,-0.0168549,-0.024315,sell
2010-02-21,none,a60,none,a90,a120,a150,a120,a90,a60,none,a90,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.023027,-0.0276963,-0.0290393,-0.0289831,-0.023081,sell
2010-02-22,a90,a60,none,none,a150,a150,a120,a90,none,a90,none,none,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.011219,-0.0335181,-0.0399964,-0.0335122,-0.023673,sell
2010-02-23,none,none,a120,a120,a150,none,none,none,a90,a90,a60,a0,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.024722, 0.0303474, 0.0283946, 0.0284893, 0.020439,buy
2010-02-24,a120,none,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a45,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none, 0.016117, 0.0092165, 0.0139293, 0.0211622, 0.015008,buy
2010-02-25,none,a0,a150,a150,a180,none,none,none,a120,a120,none,a0,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.001627, 0.0022699,-0.0087933,-0.0240721,-0.008815,sell
2010-02-26,a150,a0,none,a150,none,a150,a60,a150,none,none,none,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.025256,-0.0041022,-0.0062445,-0.0477464,-0.025230,sell
2010-02-27,none,none,a180,a180,a150,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.017255, 0.0203093, 0.0149321, 0.0274312,-0.000329,buy
2010-02-28,a180,none,a180,a180,none,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.032667,-0.0240072,-0.0203862,-0.0132311,-0.021437,sell
2010-03-01,none,a60,a150,a150,a120,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.003952,-0.0059327,-0.0068780,-0.0049044, 0.004048,sell
2010-03-02,a150,a60,a150,a150,none,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.022225, 0.0392971, 0.0244858, 0.0197410, 0.033617,buy
2010-03-03,none,a90,none,a120,a90,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.034079,-0.0076222,-0.0205957, 0.0047698,-0.020841,sell
2010-03-04,a120,a90,a120,a120,none,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.035249, 0.0118805,-0.0046224, 0.0163710, 0.001771,buy
2010-03-05,a120,none,none,a90,a60,none,none,a120,a120,a120,a90,a0,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150, 0.009305,-0.0333278,-0.0314799,-0.0327192,-0.025725,sell
2010-03-06,none,a120,a90,a90,none,none,a60,none,a120,a120,a90,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.007153,-0.0374168,-0.0353967,-0.0300575,-0.033488,sell
2010-03-07,a90,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.011916, 0.0157606, 0.0084719, 0.0174979, 0.021956,buy
2010-03-08,none,a150,none,a60,none,a0,a90,none,a90,a90,a120,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,none,-0.005688, 0.0342984, 0.0120626, 0.0205378,-0.022108,buy
2010-03-09,a60,none,a60,none,a0,a0,a90,none,none,a90,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.003050, 0.0292073,-0.0095961, 0.0101348,-0.014858,buy
2010-03-10,none,a180,a60,none,a0,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.006991, 0.0049796, 0.0025585, 0.0004518, 0.005307,buy
2010-03-11,none,a180,none,none,none,none,a120,none,a60,a60,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a180,none,none,none,-0.030761,-0.0004078,-0.0078629,-0.0253527,-0.000828,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,a135,-0.015498, 0.0655838,-0.0114159,-0.0015305,-0.017074,sell
2010-03-13,none,a150,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,a135,-0.014803, 0.0302207, 0.0054686, 0.0059423, 0.003634,buy
2010-03-14,a0,a150,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,a0,a150,none,none,a45,none,a90,none,none,none,a135, 0.020908, 0.0306940, 0.0209917, 0.0209917, 0.017843,buy
2010-03-15,a0,none,a0,none,a60,none,none,a0,a0,none,a150,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135, 0.036908, 0.0466124, 0.0421601, 0.0466124, 0.048317,buy
2010-03-16,none,a120,a0,none,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135, 0.011135, 0.0259461, 0.0115599, 0.0267013, 0.015608,buy
2010-03-17,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none, 0.037489, 0.0512930, 0.0489282, 0.0501918, 0.039915,buy
2010-03-18,none,a90,none,a60,none,a120,a150,none,none,none,a120,none,a120,a30,none,none,a180,a0,none,a30,none,a45,none,none,none,none,none,none, 0.055530, 0.0573488, 0.0573544, 0.0573544, 0.047685,buy
2010-03-19,a60,none,none,none,a120,a120,a150,none,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,a90,none,none,none,none,none, 0.054885, 0.0384055, 0.0421018, 0.0435588, 0.060408,buy
2010-03-20,a60,a60,none,a90,a120,none,a120,a60,a60,none,a90,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none,-0.007457,-0.0048165,-0.0042571, 0.0396814, 0.044412,buy
2010-03-21,a90,a60,a60,a90,none,a150,a120,a60,a60,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none, 0.004792, 0.0053184, 0.0079488, 0.0009219, 0.007995,buy
2010-03-22,a90,none,none,a120,a150,none,none,none,a90,a60,a60,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.079210, 0.0366071, 0.0311436, 0.0311436, 0.041451,buy
2010-03-23,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,a120, 0.023066,-0.0036495,-0.0103069,-0.0086822,-0.017234,sell
2010-03-24,a120,none,a90,none,a180,none,none,none,none,a90,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.009608, 0.0237737,-0.0100205,-0.0100205,-0.005472,buy
2010-03-25,none,a0,none,a150,none,a150,a60,a120,a120,a90,none,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,none,a120, 0.027143,-0.0114959,-0.0098862, 0.0160523,-0.027941,sell
2010-03-26,a150,none,a120,none,a150,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a120,-0.020529, 0.0168135, 0.0030230, 0.0038552, 0.017467,buy
2010-03-27,none,none,none,a180,none,a120,none,a150,a150,a120,a0,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,a120, 0.000722, 0.0332301,-0.0028832,-0.0056839, 0.001234,buy
2010-03-28,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,none,-0.002875, 0.0376393, 0.0195667, 0.0168093, 0.025447,buy
2010-03-29,none,a60,a150,a150,none,a90,a0,a180,a180,a150,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a150,none,a30,none,-0.008068,-0.0227763,-0.0168554,-0.0075224,-0.010515,sell
2010-03-30,a150,none,a180,none,a90,a90,none,a180,none,none,a60,none,none,a45,none,none,none,none,a135,a45,none,a60,none,none,a150,none,a30,none, 0.002827, 0.0280764, 0.0245720, 0.0208780, 0.018331,buy
2010-03-31,none,a90,a180,a120,none,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none,-0.033564,-0.0248850,-0.0110927,-0.0332794,-0.008886,sell
2010-04-01,a120,none,none,none,a60,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none,-0.006463, 0.0402358,-0.0006728, 0.0338611, 0.011263,buy
2010-04-02,none,a120,a150,a90,none,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.001402, 0.0201831,-0.0014465, 0.0063629,-0.001399,buy
2010-04-03,a90,a120,none,none,none,none,none,a120,none,a150,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none,-0.005566,-0.0062201,-0.0125739,-0.0110520, 0.000529,sell
2010-04-04,a90,none,none,a60,none,none,a90,a120,a90,none,a120,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.046475, 0.0428268, 0.0464747, 0.0428268, 0.051738,buy
2010-04-05,none,a150,a120,a60,none,a0,a90,none,a90,a120,none,a30,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.004881, 0.0246738, 0.0079264, 0.0048811, 0.009511,buy
2010-04-06,a60,none,none,none,a0,none,none,a90,none,none,a150,a30,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.031305, 0.0313048, 0.0291300, 0.0313048, 0.031305,buy
2010-04-07,none,a180,a90,none,none,none,a120,none,a60,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.015985, 0.0130191, 0.0126207, 0.0130191, 0.026836,buy
2010-04-08,none,a180,a90,none,none,none,none,a60,none,a90,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.037799, 0.0400015, 0.0378248, 0.0258513, 0.016415,buy
2010-04-09,none,none,none,a0,none,none,a150,a60,none,none,a180,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.043184, 0.0375474, 0.0444242, 0.0100221, 0.003548,buy
2010-04-10,none,a150,a60,a0,none,a60,a150,none,none,a60,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,none, 0.040922, 0.0409221, 0.0412460, 0.0056353, 0.013053,buy
2010-04-11,a0,none,a60,none,a60,none,none,none,none,a60,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.045000, 0.0507602, 0.0471101, 0.0262779, 0.020772,buy
2010-04-12,a0,a120,none,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.027869, 0.0410864, 0.0331145, 0.0395434, 0.033884,buy
2010-04-13,none,a120,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.025900, 0.0383166, 0.0420611, 0.0339044, 0.023523,buy
2010-04-14,none,none,none,a60,a90,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none,none, 0.040940, 0.0379465, 0.0367733, 0.0276146, 0.002392,buy
2010-04-15,none,a90,a0,a60,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,a120,a135,none,none,none,none, 0.005442, 0.0026127, 0.0038444, 0.0083960,-0.038477,buy
2010-04-16,a60,none,a0,a90,a120,none,none,none,a60,a0,a90,none,none,a60,none,none,a150,a30,none,a60,none,none,a120,a135,none,none,none,a90, 0.016610, 0.0107294, 0.0308863, 0.0359791, 0.026392,buy
2010-04-17,none,a60,none,a90,none,a150,a120,none,a60,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90, 0.004156, 0.0060304, 0.0056350, 0.0114271, 0.011427,buy
2010-04-18,a90,a60,none,none,a150,none,none,none,none,none,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.018460, 0.0034881,-0.0015665,-0.0060129,-0.010167,sell
2010-04-19,a90,none,none,a120,none,a180,a90,a60,a90,none,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90, 0.028326, 0.0186653, 0.0223603, 0.0223603, 0.024516,buy
2010-04-20,a120,none,a60,none,a180,a180,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,none,a90, 0.013468, 0.0008125, 0.0224988, 0.0180991, 0.014310,buy
2010-04-21,a120,none,none,a150,none,a150,a60,a90,a120,a60,none,none,none,a60,none,none,a150,a30,none,none,none,a90,none,none,none,none,a60,a90, 0.022485, 0.0200302, 0.0238320, 0.0248563, 0.023694,buy
2010-04-22,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a120,none,a60,none,-0.001620, 0.0020508, 0.0047075, 0.0086746,-0.000424,buy
2010-04-23,a150,none,none,a180,none,a120,none,a120,a150,a90,a0,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.028783, 0.0287193, 0.0323640, 0.0323640, 0.032364,buy
2010-04-24,none,none,a120,none,a120,a120,none,a120,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.021588, 0.0177047,-0.0118787,-0.0199327,-0.009267,sell
2010-04-25,a180,none,none,a150,a120,none,a0,none,a180,a120,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.022458, 0.0009624,-0.0196737,-0.0209074,-0.023080,sell
2010-04-26,none,a60,a150,none,a90,a90,a0,a150,a180,a120,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.005971,-0.0093678,-0.0029712,-0.0190611,-0.009368,sell
2010-04-27,a150,none,none,a120,a90,none,none,none,a150,none,a60,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none, 0.038500, 0.0350194, 0.0321004, 0.0444618, 0.028398,buy
2010-04-28,none,a90,a180,a120,a60,a60,none,a180,a150,a150,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.019465,-0.0226444,-0.0100790,-0.0229365,-0.025661,sell
2010-04-29,a120,none,none,a90,a60,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.013740,-0.0060057,-0.0135835,-0.0092420,-0.010175,sell
2010-04-30,none,a120,a150,a90,none,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.063521, 0.0656878,-0.0154795, 0.0371168, 0.048623,buy
2010-05-01,a90,a120,none,none,none,none,none,a150,none,none,a120,a45,a90,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,-0.026988,-0.0245062,-0.0246859,-0.0266227,-0.021736,sell
2010-05-02,a90,none,a120,a60,none,a0,a90,none,a90,a150,a120,a45,a90,none,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none,none, 0.021166, 0.0243025, 0.0222669, 0.0199131, 0.010466,buy
2010-05-03,none,a150,a120,none,a0,a0,none,a120,none,a150,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,a30,none,none, 0.028224, 0.0208059, 0.0284454, 0.0284454, 0.023775,buy
