Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,a0,none,none,none,a120,a60,none,a60,none,a0,none,none,none,a120,none,none,a30,a0,none,a0,a60,a135, 0.0166703, 0.026161232, 0.01472297, 0.01678061, 0.0183323,buy
2010-01-14,none,none,none,none,a0,none,none,none,a120,none,a150,none,a0,none,a0,a60,none,none,none,none,a30,a0,none,a0,a60,a135, 0.0174730, 0.006766523, 0.01685016, 0.01649194, 0.0155370,buy
2010-01-15,none,none,none,none,a0,none,none,none,a120,none,none,none,a0,none,a0,a60,a0,none,a30,none,a30,none,none,a0,a60,none, 0.0143089, 0.014202674, 0.01391906, 0.01430888, 0.0101715,buy
2010-01-16,none,none,none,none,a0,none,none,none,a120,none,a180,none,none,none,none,none,none,a150,a30,none,a30,none,none,a0,none,none, 0.0014500, 0.007485580, 0.00119540, 0.00129170, 0.0037533,buy
2010-01-17,none,none,none,none,a0,none,none,none,a120,a0,a180,a0,none,none,none,none,none,none,a30,none,a30,none,none,a0,none,none, 0.0106227, 0.013205186, 0.01062390, 0.00377858, 0.0115326,buy
2010-01-18,none,none,none,none,a0,none,none,none,a120,a0,none,a0,none,a60,none,none,none,a180,a30,none,none,none,none,a0,none,none, 0.0142655, 0.015296850, 0.01529685, 0.02110237, 0.0168794,buy
2010-01-19,none,none,none,none,a0,none,none,none,a120,none,a150,none,a60,none,none,a0,none,a180,a30,none,none,none,a30,a0,none,none, 0.0121797, 0.013070246, 0.01372877, 0.01360311, 0.0141743,buy
2010-01-20,none,none,a45,none,a0,none,none,none,a120,none,none,none,a60,a90,a60,a0,a60,none,a30,none,none,none,a30,a0,none,a150, 0.0041929,-0.000050603, 0.00340084, 0.00235733,-0.0072271,buy
2010-01-21,none,none,a45,none,a0,none,none,none,a120,none,a120,none,none,a90,a60,none,a60,a150,a30,none,none,none,a30,a0,none,a150,-0.0133841,-0.011951322,-0.01517862,-0.00819106,-0.0101200,sell
2010-01-22,none,none,a45,none,a0,none,none,none,a120,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,a30,a0,none,a150,-0.0084170,-0.011855938,-0.00646261,-0.01553619,-0.0161786,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a60,none,a120,a90,none,a90,a120,none,none,none,none,a30,a0,a45,a150, 0.0002022, 0.004270008,-0.00076889,-0.00112700, 0.0039820,buy
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a90,a120,none,none,a60,none,none,none,a180,none,none,a30,a0,a45,a150, 0.0040781, 0.003528999, 0.00559072, 0.00569393, 0.0052196,buy
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,a90,none,a150,a120,a60,a120,a90,none,a180,none,none,none,a0,a45,none, 0.0061426, 0.006354725, 0.00855823, 0.00822797, 0.0071402,buy
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,none,a150,none,a120,none,a120,a90,none,a180,none,none,none,a0,a45,none, 0.0093577, 0.014032869, 0.01337487, 0.01271661, 0.0123629,buy
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,a120,a150,a180,a150,a90,none,a60,none,a180,none,none,none,a0,a45,none, 0.0059366, 0.009220836, 0.00849674, 0.00546079, 0.0065623,buy
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,none,a180,a180,a150,none,a150,a60,none,a180,none,none,none,a0,a45,none, 0.0059654, 0.008308521, 0.00357586,-0.00074074, 0.0090149,buy
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,a150,a180,a150,none,a120,none,none,none,a180,none,none,none,none,none,none, 0.0115315, 0.016137495, 0.01530924, 0.00961525, 0.0158378,buy
2010-01-30,a45,none,none,a0,none,none,none,a30,a135,none,a0,none,a150,a150,a180,none,a180,none,none,none,none,none,none,none,none,none, 0.0126602,-0.011651322, 0.01120529, 0.01385051, 0.0172813,buy
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,a180,none,a180,a150,a120,none,a150,none,a0,none,none,none,none,a45,none,none,none, 0.0330371, 0.017897367, 0.02520963, 0.02426009, 0.0333709,buy
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,a180,none,none,a120,a120,a150,a180,a150,a0,none,none,none,a30,a45,none,none,none, 0.0420356, 0.016846265, 0.02213849, 0.02249890, 0.0301475,buy
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,a150,a60,a150,a120,a90,none,a180,none,none,none,none,none,a30,a45,none,none,none, 0.0318228, 0.014819673, 0.01153711, 0.01595111, 0.0166709,buy
2010-02-03,a45,none,none,a0,none,none,a60,a30,a135,a150,a60,none,a90,a90,a120,none,a120,none,none,none,none,a30,a45,none,none,none, 0.0278023,-0.000095203, 0.02628064, 0.02150167, 0.0244765,buy
2010-02-04,a45,none,none,a0,none,none,a60,a30,none,a120,none,a120,a90,a60,none,a150,a120,a60,none,none,a0,a30,a45,none,a30,none, 0.0150018, 0.009526729, 0.01600278, 0.02917332, 0.0123065,buy
2010-02-05,none,none,a30,a0,none,none,a60,a30,none,a120,a90,none,none,a60,a90,none,none,a60,none,none,a0,a30,a45,none,a30,none, 0.0358516, 0.038827409, 0.03208905, 0.03585201, 0.0317870,buy
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a90,a60,none,a90,a120,a90,a90,none,none,a0,none,none,none,a30,none, 0.0042475, 0.005565372, 0.00983345, 0.00535254, 0.0043528,buy
2010-02-07,none,none,a30,none,none,none,a60,a30,none,a90,a120,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none, 0.0305006, 0.018477076, 0.03050055, 0.01437542, 0.0173456,buy
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a0,none,none,none,a30,none, 0.0281434, 0.026802181, 0.02555153, 0.01824476, 0.0196138,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,a60,none,a0,none,a90,a60,a120,none,none,a0,none,none,none,a30,a180, 0.0075085, 0.012765566, 0.01347813, 0.01183520, 0.0108627,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,a180, 0.0085926, 0.006978397, 0.00754233, 0.01016570, 0.0091384,buy
2010-02-11,none,a180,none,none,a30,none,none,a30,a150,none,none,none,a0,none,none,a60,none,a150,none,none,a0,none,none,none,none,a180, 0.0072915, 0.008648531, 0.00439504, 0.00467361, 0.0060356,buy
2010-02-12,a30,a180,none,none,a30,none,none,a30,a150,none,a180,none,none,none,none,none,none,a150,none,a150,none,a45,a60,none,none,a180, 0.0146405, 0.018771234, 0.01379651, 0.01444387, 0.0020249,buy
2010-02-13,a30,a180,none,none,a30,none,none,a30,a150,none,none,a0,none,none,a0,none,none,none,a0,a150,none,a45,a60,none,none,a180, 0.0159365, 0.023842005, 0.01379651, 0.01405842, 0.0048790,buy
2010-02-14,a30,a180,none,none,a30,none,none,a30,none,a0,a150,a0,none,a60,a0,none,a0,a180,a0,a150,none,a45,a60,none,none,a180, 0.0170884, 0.018113135, 0.01316401, 0.01401259, 0.0056940,buy
2010-02-15,a30,a180,none,none,a30,none,a45,a30,none,a0,a150,none,a60,a60,none,none,a0,none,a0,a150,none,a45,a60,none,none,none, 0.0150743, 0.016731484, 0.01402289, 0.01469870, 0.0028760,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,a60,none,none,a0,none,a150,a0,a150,none,a45,a60,none,none,none, 0.0136077, 0.010305717, 0.01300797, 0.01429549, 0.0033222,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,none,none,a90,none,none,none,a150,a0,none,none,a45,a60,none,none,none,-0.0062137,-0.000848106,-0.00606748, 0.01621640,-0.0038343,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0039813, 0.004845351, 0.00493628, 0.00395527, 0.0072297,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,a60,none,a120,a60,none,none,a120,a0,none,none,none,none,none,none,none, 0.0017447, 0.003194353, 0.00094006, 0.00071117, 0.0033394,buy
2010-02-20,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.0024176, 0.000825003,-0.00013015, 0.01307813,-0.0057724,buy
2010-02-21,none,none,none,a30,a45,none,none,none,none,none,a60,a90,a120,a150,a90,a60,none,a90,a0,none,none,none,none,none,none,none,-0.0117067,-0.010774837,-0.01087983,-0.01056464,-0.0115682,sell
2010-02-22,none,none,none,a30,a45,none,none,none,none,a90,a60,none,a150,a150,a90,none,a90,none,none,a135,none,none,none,none,none,none, 0.0094014,-0.023671148,-0.02149499,-0.00678709,-0.0217027,sell
2010-02-23,none,none,none,a30,a45,none,none,none,none,none,none,a120,a150,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none, 0.0126470, 0.013483294, 0.01264696, 0.01264696, 0.0085462,buy
2010-02-24,none,none,none,a30,a45,none,none,none,none,a120,none,none,none,a180,a120,none,a120,a60,none,a135,none,a60,none,none,none,none, 0.0185271, 0.023505445, 0.02248827, 0.01003885, 0.0120754,buy
2010-02-25,none,none,a0,none,a45,none,a30,none,a180,none,a0,a150,a180,none,none,a120,a120,none,none,a135,none,a60,none,none,none,none, 0.0238149, 0.020729637, 0.02144712, 0.02200758, 0.0207296,buy
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a150,a0,a150,none,a150,a150,none,none,none,none,a135,none,a60,none,none,none,none, 0.0184102, 0.006230084,-0.00100703, 0.00928001, 0.0050560,buy
2010-02-27,none,none,a0,none,none,none,a30,none,a180,none,none,a180,a150,none,none,a150,a150,a0,none,none,none,a60,none,none,none,none, 0.0175274, 0.012975412, 0.01718325, 0.01128188, 0.0106147,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a180,none,a180,none,a120,a180,none,none,a0,none,none,none,a60,none,none,a0,none,-0.0083557,-0.005515675,-0.01276642,-0.00994169,-0.0043639,sell
2010-03-01,none,a150,a0,a45,none,none,none,none,a180,none,a60,a150,a120,none,none,a180,a180,none,none,none,none,none,none,none,a0,none,-0.0034740, 0.017684016, 0.00415187, 0.00560008, 0.0016443,buy
2010-03-02,none,a150,none,a45,a60,none,none,none,none,a150,a60,a150,none,a90,a150,a180,none,none,none,none,a30,none,none,none,a0,a150, 0.0092396, 0.007381999, 0.01137291, 0.01048691, 0.0128784,buy
2010-03-03,none,a150,none,a45,a60,none,none,none,none,none,a90,a120,a90,none,a150,a150,a150,a60,none,none,a30,none,none,none,a0,a150, 0.0031830, 0.012902658, 0.00451823, 0.00788013, 0.0035200,buy
2010-03-04,none,none,none,a45,a60,none,none,none,none,a120,a90,a120,none,a60,a120,a150,none,a60,none,none,a30,none,none,none,a0,a150,-0.0213182,-0.022617918,-0.01956834,-0.00795509,-0.0039242,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a120,none,a90,a60,none,a120,a120,a120,a90,none,a120,a30,none,none,none,a0,a150, 0.0102514, 0.004977308, 0.00495908, 0.01269264,-0.0064051,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,none,a120,a120,a90,none,a120,a30,none,none,none,a0,a150, 0.0027585, 0.000875712, 0.00293509, 0.00414153,-0.0048850,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,none,a0,none, 0.0133828, 0.014942250, 0.01508317, 0.01522698, 0.0086877,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,a90,a90,a120,none,a120,none,none,none,none,none,none,-0.0226721,-0.023552530,-0.02189690,-0.02178421,-0.0239148,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a60,none,none,a0,a0,none,none,a90,none,none,a120,none,none,a90,none,none,none,-0.0248594,-0.028133509,-0.02539655,-0.00908198,-0.0090536,sell
2010-03-10,a0,a135,none,a60,none,a0,none,none,none,none,a180,none,a0,none,a60,a60,none,a150,none,a120,none,none,a90,none,none,none,-0.0081114,-0.014130412,-0.00167971,-0.01311577,-0.0077378,sell
2010-03-11,none,a135,none,a60,none,a0,none,none,none,none,a180,none,none,none,none,a60,a60,a150,none,none,none,none,a90,none,none,none,-0.0313048,-0.032494587,-0.02202867,-0.03323349,-0.0313243,sell
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a135, 0.0044588, 0.000538448, 0.00452350, 0.00953123,-0.0043282,buy
2010-03-13,none,none,none,a60,none,a0,a0,none,a150,none,a150,a0,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a135, 0.0026466, 0.005273666, 0.00414977, 0.00314667, 0.0048837,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,a0,a150,none,none,a60,none,none,none,none,none,none,a45,none,a90,none,none,a135, 0.0102159, 0.004521095, 0.00919844, 0.00713256, 0.0051332,buy
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,a0,none,none,a60,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,a135, 0.0001133,-0.008764309,-0.00078574,-0.00503180,-0.0036328,sell
2010-03-16,none,a120,a30,none,none,a0,a0,none,none,none,a120,none,none,a90,a0,a0,a0,none,a30,none,a45,none,none,none,none,a135,-0.0026386,-0.008972984,-0.00109117,-0.00235070,-0.0102700,sell
2010-03-17,none,a120,a30,none,none,a0,a0,none,none,none,none,none,a90,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none, 0.0149196, 0.006688956, 0.00606855,-0.00651271, 0.0005081,buy
2010-03-18,none,a120,none,none,a90,a0,none,none,none,none,a90,a60,none,a120,none,none,none,a120,a30,none,a45,none,none,none,none,none, 0.0049918, 0.007394945, 0.00377448, 0.00382521, 0.0051998,buy
2010-03-19,none,a120,none,none,a90,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,a30,none,a45,a90,none,none,none,none,-0.0020313, 0.003083882, 0.00245062, 0.00223962,-0.0006089,buy
2010-03-20,none,none,none,none,a90,none,none,none,a135,a60,a60,a90,a120,none,a60,a60,none,a90,a30,none,none,a90,none,none,none,none,-0.0019871,-0.003753994,-0.00324510,-0.00226071,-0.0036626,sell
2010-03-21,none,none,none,none,a90,none,none,none,a135,a90,a60,a90,none,a150,a60,a60,none,none,a30,none,none,a90,none,none,none,none,-0.0019032,-0.004839154,-0.00388053,-0.00388053,-0.0059506,sell
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,a120,a150,none,none,a90,a60,a60,none,none,none,a90,none,none,none,none,-0.0037707, 0.001492602,-0.00381368,-0.00206575,-0.0026705,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,none,a90,none,none,none,a120, 0.0046081, 0.003494090, 0.00349409, 0.00349409, 0.0147345,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0137439, 0.012741596, 0.01521951, 0.01410838, 0.0130101,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a0,a150,none,a150,a120,a120,a90,none,none,none,none,none,none,none,none,a120, 0.0097761, 0.013271664, 0.00902300, 0.00977608, 0.0057640,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,a120, 0.0111988, 0.008752220, 0.01264572, 0.00911349, 0.0091135,buy
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,a180,none,a120,a150,a150,a120,a0,none,none,a60,none,none,none,a30,a120, 0.0052074, 0.004718375, 0.00666933, 0.00660763, 0.0046886,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,a120,a150,none,none,none,none,none,a60,none,none,none,a30,none, 0.0032997, 0.001321737, 0.00298217, 0.00151308,-0.0027072,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,a150,none,a90,a180,a180,a150,none,none,none,a60,none,none,none,a30,none, 0.0029048, 0.009289479, 0.01712015, 0.00997535, 0.0171202,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,a150,none,none,a90,a90,a180,none,none,a60,a45,none,a60,none,none,none,a30,none, 0.0068213, 0.010113157, 0.00712519, 0.00704569, 0.0091367,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,a90,a120,none,a60,none,a150,a180,a60,a45,a90,a60,none,none,none,a30,none, 0.0087014, 0.009135981, 0.00764635, 0.00829117, 0.0088235,buy
2010-04-01,none,none,a60,none,none,none,a30,a0,none,a120,none,none,a60,a60,a150,none,none,a90,a45,a90,a60,none,none,none,a30,none, 0.0064931, 0.007099729, 0.00831040, 0.00657338, 0.0071265,buy
2010-04-02,a45,a90,a60,none,none,none,a30,a0,none,none,a120,a90,none,none,none,a120,a150,a90,a45,a90,none,none,a120,none,none,none, 0.0099342, 0.009934212, 0.00909815, 0.01079489, 0.0111247,buy
2010-04-03,a45,a90,a60,none,none,none,none,a0,none,a90,a120,none,none,none,a120,none,a150,none,a45,a90,none,none,a120,none,none,none, 0.0059971, 0.004581318, 0.00408973, 0.01064061, 0.0063037,buy
2010-04-04,a45,a90,none,none,a120,none,none,a0,none,a90,none,a60,none,none,a120,a90,none,a120,a45,a90,none,none,a120,none,none,none, 0.0084298, 0.007539533, 0.00405029, 0.00970032, 0.0080909,buy
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,none,a150,a60,none,a0,none,a90,a120,none,a45,a90,none,none,a120,none,none,none, 0.0083685, 0.008187210, 0.00806790, 0.00979813, 0.0040535,buy
2010-04-06,a45,a90,none,none,a120,none,none,a0,none,a60,none,none,a0,none,a90,none,none,a150,none,a90,none,none,a120,none,none,none,-0.0059543,-0.006630256,-0.01062977, 0.00473484,-0.0069228,sell
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,none, 0.0054829,-0.009178632,-0.00825714,-0.00967944,-0.0099205,sell
2010-04-08,none,a90,none,none,a120,none,none,a0,none,none,a180,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.0103419,-0.011877915, 0.01461413,-0.00964832,-0.0114564,sell
2010-04-09,none,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,a60,none,none,a180,none,none,none,none,none,none,a45,none,-0.0065419, 0.003768098, 0.01661146, 0.00870412,-0.0072829,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0040878, 0.011219506, 0.01092489, 0.01227737, 0.0065516,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,none,a60,none,none,none,a60,a150,none,none,none,a120,none,none,a45,none, 0.0041453, 0.011585339, 0.00493002, 0.01268110, 0.0003644,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,a90,none,a0,none,a150,none,none,none,a120,none,none,a45,none,-0.0008138,-0.001844382,-0.00094639, 0.01189264,-0.0073544,sell
2010-04-13,none,none,none,none,none,none,a45,a0,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0035790, 0.007149288, 0.00714929, 0.00590670, 0.0037778,buy
2010-04-14,none,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,a0,none,none,a120,a60,none,none,a120,a135,none,none,none, 0.0065297, 0.006423367, 0.00621254, 0.00641576, 0.0081324,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,a120,none,none,none,none,a60,none,none,a120,a135,none,none,none, 0.0023036, 0.001401135, 0.00063337, 0.00221540, 0.0034030,buy
2010-04-16,none,none,none,none,none,none,a45,none,none,a60,none,a90,a120,none,none,a60,a0,a90,a60,none,none,a120,a135,none,none,a90,-0.0035895,-0.004094942,-0.00568906,-0.00160638,-0.0146825,sell
2010-04-17,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,a150,none,a60,none,none,a60,none,none,none,a135,none,none,a90, 0.0002249,-0.000232738,-0.00386796, 0.00069411, 0.0008512,sell
2010-04-18,none,none,none,none,none,none,a45,none,none,a90,a60,none,a150,none,none,none,none,a60,a60,none,none,none,a135,none,none,a90, 0.0033257, 0.002921274, 0.00332565, 0.00363386, 0.0034740,buy
2010-04-19,none,none,none,none,none,none,a45,none,none,a90,none,a120,none,a180,a60,a90,none,a60,a60,none,none,none,a135,none,none,a90,-0.0089028,-0.010330767,-0.01061571,-0.01001579,-0.0099971,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.0088306, 0.004630733, 0.00495288, 0.00646185, 0.0053235,buy
2010-04-21,none,a90,none,none,none,none,a45,none,none,a120,none,a150,none,a150,a90,a120,a60,none,none,none,a90,none,none,none,a60,a90, 0.0140824, 0.020407907, 0.01872174, 0.01581615, 0.0158161,buy
2010-04-22,none,a90,none,none,none,none,a45,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,a60,none, 0.0083814, 0.013392069, 0.00242574, 0.00794998, 0.0108127,buy
2010-04-23,none,a90,none,none,none,none,a45,none,none,a150,none,a180,none,a120,a120,a150,a90,a0,none,none,a90,a135,none,none,a60,none, 0.0165174, 0.018366925, 0.02216909, 0.01651743, 0.0155164,buy
2010-04-24,none,a90,none,none,none,none,a45,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,a90,a135,none,none,a60,none,-0.0013732,-0.030090084,-0.00943114,-0.00137323,-0.0016859,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,a180,a120,none,none,none,a90,a135,none,none,a60,none,-0.0223905,-0.023304056,-0.02429129,-0.02497045,-0.0244834,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a60,none,a90,a90,a150,a180,a120,none,none,none,a90,a135,none,none,a60,none,-0.0050382, 0.007472632,-0.00392189, 0.00106122,-0.0004576,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a150,none,a120,a90,none,none,a150,none,a60,none,none,none,a135,a150,none,none,none,-0.0128583, 0.013076659,-0.01285834,-0.01285834, 0.0131919,sell
2010-04-28,a45,a90,none,none,a120,a0,none,none,none,none,a90,a120,a60,a60,a180,a150,a150,none,none,none,none,a135,a150,none,none,none,-0.0250481, 0.000849205,-0.02552808,-0.02504812, 0.0019620,sell
2010-04-29,a45,none,none,none,a120,a0,none,a30,none,a120,none,a90,a60,none,none,a120,none,a90,none,none,none,none,a150,none,none,none, 0.0124932, 0.012493171, 0.00988705, 0.00988705, 0.0124932,buy
2010-04-30,a45,none,none,none,a120,a0,none,a30,none,none,a120,a90,none,none,a150,a120,a180,none,none,none,none,none,a150,none,none,none, 0.0088275, 0.003937988, 0.00916281, 0.00906840, 0.0093172,buy
2010-05-01,a45,none,none,none,a120,a0,none,a30,none,a90,a120,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none, 0.0118475, 0.008673410, 0.01067909, 0.01184749, 0.0110738,buy
2010-05-02,a45,none,none,none,a120,none,none,a30,none,a90,none,a60,none,a0,none,a90,a150,a120,none,none,none,none,a150,none,none,none, 0.0109058,-0.007171961,-0.00457042,-0.00700007,-0.0069829,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a150,none,a0,a0,a120,none,a150,none,none,none,none,none,none,a30,none,none, 0.0081492, 0.002865475, 0.00975776, 0.00674613, 0.0093912,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,a30,none,none, 0.0012438,-0.003948044,-0.00421669, 0.00523890,-0.0036169,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,a60,a120,none,none,a60,none,a150,none,a30,none,none, 0.0031423, 0.005182311, 0.00647657, 0.00737325, 0.0104491,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a180,a0,none,none,a90,none,a120,a180,none,a60,none,a150,none,a30,none,none, 0.0048048, 0.009514497, 0.00796127, 0.01026648, 0.0133804,buy
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,none,a0,none,a60,none,none,none,a180,none,a60,none,a150,none,a30,none,none, 0.0075397, 0.005907994, 0.01199766, 0.02113612, 0.0087402,buy
