Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00255074,-0.0004802,-0.0002671, 0.0035997, 0.0028381,buy
2010-01-22,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00086244,-0.0017470, 0.0014030,-0.0000697,-0.0013990,sell
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00090488,-0.0021440, 0.0011379,-0.0007658,-0.0021365,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00318789,-0.0025958,-0.0008498,-0.0025556,-0.0015549,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00228983,-0.0046540,-0.0038370,-0.0039727,-0.0056808,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00228983,-0.0046540,-0.0038370,-0.0039727,-0.0056808,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.00842224,-0.0085224,-0.0097978,-0.0097134,-0.0085224,sell
2010-01-28,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.00822092,-0.0086586,-0.0093578,-0.0091372,-0.0087053,sell
2010-01-29,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00237226,-0.0021143,-0.0021143,-0.0021143,-0.0008791,sell
2010-01-30,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00491681,-0.0007176,-0.0007352,-0.0006293,-0.0004132,sell
2010-01-31,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00491681,-0.0007176,-0.0007352,-0.0006293,-0.0004132,sell
2010-02-01,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00491681,-0.0007176,-0.0007352,-0.0006293,-0.0004132,sell
2010-02-02,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00470533, 0.0031693, 0.0046743, 0.0028896, 0.0028896,buy
2010-02-03,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00160874, 0.0020093, 0.0077446, 0.0020093, 0.0020093,buy
2010-02-04,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00131414, 0.0013512, 0.0003866, 0.0016258, 0.0015796,buy
2010-02-05,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00095324,-0.0009532,-0.0006790,-0.0009532,-0.0020705,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00371209, 0.0037121, 0.0069368, 0.0037121, 0.0037121,buy
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00371209, 0.0037121, 0.0069368, 0.0037121, 0.0037121,buy
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00463469, 0.0046347, 0.0053375, 0.0039366, 0.0040842,buy
2010-02-09,0,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.00387499, 0.0036739, 0.0033546, 0.0035720, 0.0038750,buy
2010-02-10,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,0, 0.00314834, 0.0038400, 0.0049839, 0.0029501, 0.0047835,buy
2010-02-11,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,0,-0.00167789,-0.0038413, 0.0016143,-0.0041593,-0.0033328,sell
2010-02-12,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,-0.00247938,-0.0037263,-0.0013467,-0.0049892,-0.0038434,sell
2010-02-13,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00252290,-0.0043741,-0.0021738,-0.0049892,-0.0041174,sell
2010-02-14,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00629604, 0.0041052, 0.0064668, 0.0043018, 0.0042099,buy
2010-02-15,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00028440, 0.0006844,-0.0000362, 0.0005681, 0.0024007,buy
2010-02-16,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00808937, 0.0074914, 0.0074914, 0.0073741, 0.0077957,buy
2010-02-17,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.00801335, 0.0079092, 0.0079092, 0.0081130, 0.0058825,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1, 0.00209870, 0.0014282, 0.0009674, 0.0012157,-0.0019961,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1, 0.00209870, 0.0014282, 0.0009674, 0.0012157,-0.0019961,buy
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,-0.00010072, 0.0006997, 0.0006997, 0.0006997, 0.0000381,buy
2010-02-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1, 0.00373135, 0.0037313, 0.0047528, 0.0037313, 0.0040725,buy
2010-02-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0, 0.00983043, 0.0098304, 0.0097564, 0.0093878, 0.0083278,buy
2010-02-23,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0, 0.00983043, 0.0098304, 0.0097564, 0.0093878, 0.0083278,buy
2010-02-24,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0, 0.00191636, 0.0044113, 0.0042207, 0.0062184, 0.0037058,buy
2010-02-25,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00060005,-0.0001890, 0.0082272,-0.0005389,-0.0009994,buy
2010-02-26,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00405714, 0.0050631, 0.0070928, 0.0049295, 0.0088462,buy
2010-02-27,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00827236, 0.0084429, 0.0101733, 0.0114354, 0.0127409,buy
2010-02-28,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.00655091, 0.0068593, 0.0090825, 0.0098447, 0.0104488,buy
2010-03-01,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.00679665, 0.0073174, 0.0095893, 0.0101212, 0.0104767,buy
2010-03-02,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00746230, 0.0060045, 0.0072164, 0.0052002, 0.0059449,buy
2010-03-03,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00746230, 0.0060045, 0.0072164, 0.0052002, 0.0059449,buy
2010-03-04,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00746230, 0.0060045, 0.0072164, 0.0052002, 0.0059449,buy
2010-03-05,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00024775, 0.0024356,-0.0011917, 0.0013267, 0.0016346,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00163809, 0.0018647, 0.0017864,-0.0006897, 0.0006080,buy
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00023510, 0.0012670,-0.0004293,-0.0012986,-0.0010412,sell
2010-03-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00023510, 0.0012670,-0.0004293,-0.0012986,-0.0010412,sell
2010-03-09,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00057957, 0.0004197,-0.0022686,-0.0002659,-0.0014939,sell
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00057957, 0.0004197,-0.0022686,-0.0002659,-0.0014939,sell
2010-03-11,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00177348,-0.0018451,-0.0018451,-0.0017025,-0.0014138,sell
2010-03-12,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00115206,-0.0009345,-0.0004369,-0.0004132,-0.0027415,sell
2010-03-13,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00321452,-0.0031132,-0.0040435,-0.0026097,-0.0054602,sell
2010-03-14,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00774317,-0.0077432,-0.0099699,-0.0071267,-0.0082176,sell
2010-03-15,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00771021,-0.0076545,-0.0101034,-0.0061152,-0.0088921,sell
2010-03-16,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00071826,-0.0002596, 0.0011604,-0.0032804, 0.0006056,sell
2010-03-17,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.00411746, 0.0036389, 0.0029329,-0.0014693, 0.0038315,buy
2010-03-18,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.00318497,-0.0029766,-0.0037452,-0.0031917,-0.0001135,sell
2010-03-19,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.00279668,-0.0032155,-0.0032155,-0.0032155,-0.0016043,sell
2010-03-20,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.00279668,-0.0032155,-0.0032155,-0.0032155,-0.0016043,sell
2010-03-21,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00484364, 0.0047949,-0.0037834,-0.0035892,-0.0043839,sell
2010-03-22,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.00373596, 0.0032150,-0.0045217,-0.0045266,-0.0045217,sell
2010-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00267643, 0.0031451, 0.0007820,-0.0019675, 0.0004229,buy
2010-03-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00096703, 0.0038546, 0.0018919, 0.0021147, 0.0050683,buy
2010-03-25,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00096703, 0.0038546, 0.0018919, 0.0021147, 0.0050683,buy
2010-03-26,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00162380,-0.0014433,-0.0000715,-0.0014586,-0.0013425,sell
2010-03-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00592941,-0.0041630,-0.0022961,-0.0058280,-0.0054589,sell
2010-03-28,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00592941,-0.0041630,-0.0022961,-0.0058280,-0.0054589,sell
2010-03-29,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00337753,-0.0040459,-0.0009541,-0.0014244, 0.0010946,sell
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00017263,-0.0000187, 0.0003006, 0.0005571, 0.0005491,buy
2010-03-31,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00571462,-0.0049212,-0.0050543,-0.0053429, 0.0034837,sell
2010-04-01,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00551173, 0.0000625,-0.0011132,-0.0052092,-0.0019170,sell
2010-04-02,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00186322, 0.0024805, 0.0044018,-0.0042855, 0.0003595,sell
2010-04-03,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00186322, 0.0024805, 0.0044018,-0.0042855, 0.0003595,sell
2010-04-04,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00797062, 0.0106015, 0.0109121, 0.0094505, 0.0079312,buy
2010-04-05,1,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00616843, 0.0060320, 0.0059770, 0.0049972, 0.0055051,buy
2010-04-06,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00687846, 0.0089673, 0.0100689, 0.0094630, 0.0078567,buy
2010-04-07,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00241338, 0.0016301, 0.0008990, 0.0003785, 0.0032479,buy
2010-04-08,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00241338, 0.0016301, 0.0008990, 0.0003785, 0.0032479,buy
2010-04-09,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00375032, 0.0066552, 0.0012104, 0.0019397, 0.0086096,buy
2010-04-10,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00247526, 0.0068061, 0.0029541, 0.0026894, 0.0079120,buy
2010-04-11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00788633, 0.0028019, 0.0041747, 0.0063668, 0.0051628,buy
2010-04-12,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00845941, 0.0008325, 0.0073145, 0.0035737, 0.0008325,buy
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00845941, 0.0008325, 0.0073145, 0.0035737, 0.0008325,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.00712697, 0.0057599, 0.0072551, 0.0069426, 0.0069057,buy
2010-04-15,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0, 0.00371976,-0.0057381,-0.0022204,-0.0041129,-0.0041963,sell
2010-04-16,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0, 0.00371976,-0.0057381,-0.0022204,-0.0041129,-0.0041963,sell
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0, 0.00029332,-0.0080952,-0.0061404,-0.0095048,-0.0093237,sell
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0, 0.00029332,-0.0080952,-0.0061404,-0.0095048,-0.0093237,sell
2010-04-19,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0, 0.00029332,-0.0080952,-0.0061404,-0.0095048,-0.0093237,sell
2010-04-20,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00433960,-0.0009085,-0.0003443,-0.0054736,-0.0068558,sell
2010-04-21,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00433960,-0.0009085,-0.0003443,-0.0054736,-0.0068558,sell
2010-04-22,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00433960,-0.0009085,-0.0003443,-0.0054736,-0.0068558,sell
2010-04-23,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00269445, 0.0026029, 0.0018211, 0.0026945, 0.0015808,buy
2010-04-24,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00066650, 0.0033916,-0.0039558, 0.0023249, 0.0025447,buy
2010-04-25,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00066650, 0.0033916,-0.0039558, 0.0023249, 0.0025447,buy
2010-04-26,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00263382, 0.0023572, 0.0007092, 0.0031869, 0.0032395,buy
2010-04-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00020210,-0.0004634, 0.0021303, 0.0027209, 0.0021348,buy
2010-04-28,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00050918,-0.0013813, 0.0011124, 0.0005797, 0.0027230,buy
2010-04-29,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00050918,-0.0013813, 0.0011124, 0.0005797, 0.0027230,buy
2010-04-30,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00266423, 0.0031382, 0.0018904, 0.0018104,-0.0048134,buy
2010-05-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.00708625,-0.0003444,-0.0023914,-0.0003399,-0.0004212,buy
2010-05-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.00708625,-0.0003444,-0.0023914,-0.0003399,-0.0004212,buy
2010-05-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.00708625,-0.0003444,-0.0023914,-0.0003399,-0.0004212,buy
2010-05-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.00967687, 0.0013382, 0.0014491, 0.0004379, 0.0031605,buy
2010-05-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.00967687, 0.0013382, 0.0014491, 0.0004379, 0.0031605,buy
2010-05-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.00967687, 0.0013382, 0.0014491, 0.0004379, 0.0031605,buy
2010-05-07,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00627077, 0.0006202, 0.0016172, 0.0004446, 0.0017981,buy
2010-05-08,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00102819, 0.0017391, 0.0036626, 0.0021790, 0.0016192,buy
2010-05-09,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00102819, 0.0017391, 0.0036626, 0.0021790, 0.0016192,buy
2010-05-10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00046202, 0.0003279,-0.0009673, 0.0003194, 0.0004076,buy
2010-05-11,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00046202, 0.0003279,-0.0009673, 0.0003194, 0.0004076,buy
2010-05-12,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00046202, 0.0003279,-0.0009673, 0.0003194, 0.0004076,buy
2010-05-13,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00046202, 0.0003279,-0.0009673, 0.0003194, 0.0004076,buy
2010-05-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00297356,-0.0026714,-0.0043335,-0.0021574,-0.0031641,sell
2010-05-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.00621423, 0.0057303, 0.0052076, 0.0057350,-0.0017063,buy
2010-05-16,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,-0.00184545, 0.0000127, 0.0005139,-0.0017304,-0.0025919,sell
2010-05-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,-0.00181355,-0.0003844, 0.0008148,-0.0021558,-0.0021989,sell
2010-05-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,-0.00181355,-0.0003844, 0.0008148,-0.0021558,-0.0021989,sell
2010-05-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,-0.00181355,-0.0003844, 0.0008148,-0.0021558,-0.0021989,sell
2010-05-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,-0.00181355,-0.0003844, 0.0008148,-0.0021558,-0.0021989,sell
2010-05-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,-0.00181355,-0.0003844, 0.0008148,-0.0021558,-0.0021989,sell
2010-05-22,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,-0.00017515, 0.0019521, 0.0027263,-0.0005833,-0.0001836,buy
2010-05-23,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,-0.00017515, 0.0019521, 0.0027263,-0.0005833,-0.0001836,buy
2010-05-24,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00627923, 0.0040479, 0.0056173, 0.0055324, 0.0053194,buy
2010-05-25,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00067038, 0.0029112,-0.0047835,-0.0003500,-0.0039205,sell
2010-05-26,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00471205, 0.0040613, 0.0057984, 0.0059760, 0.0057198,buy
2010-05-27,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00080101, 0.0007980, 0.0008408, 0.0010635, 0.0009068,buy
2010-05-28,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00080101, 0.0007980, 0.0008408, 0.0010635, 0.0009068,buy
2010-05-29,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00445667, 0.0068044, 0.0058884, 0.0082165, 0.0058042,buy
2010-05-30,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00246638,-0.0024088, 0.0015146, 0.0017641,-0.0023155,sell
2010-05-31,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00599792,-0.0052433,-0.0038287,-0.0056361,-0.0064083,sell
2010-06-01,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,2,0,0,1,0,-0.00748893,-0.0097658,-0.0075516,-0.0091254,-0.0095767,sell
2010-06-02,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,-0.00695466,-0.0087591,-0.0050273,-0.0052203,-0.0074214,sell
2010-06-03,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,-0.00589750,-0.0052141,-0.0060827,-0.0058975,-0.0070308,sell
2010-06-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,-0.00541427,-0.0043108,-0.0003500,-0.0047892,-0.0062416,sell
2010-06-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,-0.00541427,-0.0043108,-0.0003500,-0.0047892,-0.0062416,sell
2010-06-06,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,-0.00484505,-0.0046320,-0.0043152,-0.0036693,-0.0047997,sell
2010-06-07,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00290873,-0.0030800,-0.0029113, 0.0000448,-0.0034875,sell
2010-06-08,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00219950,-0.0025523,-0.0021995, 0.0006476,-0.0031801,sell
2010-06-09,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00030560, 0.0005284, 0.0003056, 0.0001058,-0.0000775,buy
2010-06-10,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00017958, 0.0005312,-0.0001323, 0.0002599,-0.0006575,buy
