Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,2.92,0,4.93,0.05,7.08,0.05,2.75,0,1.43,2.11,6.22,6.54,0,3.04, 0.0075737, 0.0092829, 0.01027228, 0.01088593, 0.0109908,buy
2010-02-14,0.85,0,5.36,0.07,7.13,0.16,4.64,0,3.02,3.9,5.88,6.4,0,2.4, 0.0064343, 0.0080403, 0.00772296, 0.00825706, 0.0091554,buy
2010-02-15,0.22,0,3.44,0.09,3.98,0.59,5.95,0,2.83,3.9,4.89,4.92,0,1.56, 0.0102865, 0.0104278, 0.00999453, 0.00874283, 0.0111345,buy
2010-02-16,0,0,1.65,0.13,1.22,2.16,4.16,0,1.32,3.49,2.45,3.32,0,2.6, 0.0026849, 0.0081063, 0.00608971, 0.00419985, 0.0059523,buy
2010-02-17,0,0,0.92,0.17,0.27,3,2.77,0,0.68,3.24,1.29,2.34,0,3.06,-0.0003074, 0.0038112, 0.00134927, 0.00178293, 0.0012123,buy
2010-02-18,0,0.02,0.84,0.23,0,1.06,1.92,0,0.45,1.32,0.67,2.04,0,1.13, 0.0038413, 0.0023122, 0.00362816, 0.00402160, 0.0050915,buy
2010-02-19,0,0.07,0.98,0.31,0,0.3,1.67,0,0.31,0.54,0.61,2.03,0,0.38, 0.0093001, 0.0115177, 0.00318253, 0.00748437, 0.0093001,buy
2010-02-20,0,0.3,1.56,0.41,0,0.08,1.59,0,0.43,0.24,0.73,2.65,0,0.13, 0.0031297, 0.0015287, 0.00116312, 0.00498154, 0.0021276,buy
2010-02-21,0,1.31,3.16,0.56,0,0.32,1.8,0,0.58,0.04,1.28,5.12,0,0.17,-0.0035074,-0.0059411, 0.00203416,-0.00430614,-0.0023617,sell
2010-02-22,0,2.89,3.47,0.75,0,1.31,2.56,0,0.78,0.07,3.13,6.84,0,0.23, 0.0018797, 0.0009137, 0.00161759, 0.00035145, 0.0013046,buy
2010-02-23,0,1.46,1.58,1.01,0.04,3,3.81,0,1.05,0.14,5.95,3.56,0,0.34, 0.0079542,-0.0009426,-0.00154006,-0.00281363, 0.0014339,sell
2010-02-24,0,0.33,0.93,1.36,0.18,1.55,3.07,0,1.46,0.28,3.85,1.58,0,0.58,-0.0004454,-0.0025717,-0.00581646,-0.00311606, 0.0000883,sell
2010-02-25,0.02,0,0.59,1.82,0.75,0.37,1.64,0,2.1,0.55,1.32,0.69,0,1.3, 0.0049397, 0.0045130,-0.00107788, 0.00618491, 0.0052291,buy
2010-02-26,0.02,0,0.77,2.42,2.95,0,1.01,0,3.39,1.09,0.39,0.62,0,3.67,-0.0032361,-0.0050424,-0.00700893,-0.00643597,-0.0024991,sell
2010-02-27,0.02,0,1.02,3,2.72,0,0.58,0,6.05,2.14,0,0.6,0,3.69, 0.0026721,-0.0033936, 0.00182053, 0.00245777, 0.0043546,buy
2010-02-28,0.03,0,1.4,2.74,0.63,0,0.54,0,5.06,2.97,0,0.63,0,1.97, 0.0044442, 0.0071867, 0.00432397, 0.00778496, 0.0078542,buy
2010-03-01,0.03,0.02,2.15,2.06,0.08,0,0.57,0,2.78,2.08,0.06,0.96,0,1.9, 0.0008591, 0.0078728, 0.00507580, 0.00786545, 0.0064601,buy
2010-03-02,0.04,0.03,4.48,1.56,0.23,0,0.77,0,1.93,1.08,0.28,2.75,0,2.94, 0.0018052, 0.0021143, 0.00385217, 0.00311604,-0.0021128,buy
2010-03-03,0.04,0.05,5.78,1.18,0.65,0,1.78,0,1.99,0.56,1.32,3.43,0,5.11,-0.0001618, 0.0023051,-0.00153885, 0.00202457,-0.0039521,sell
2010-03-04,0.05,0.07,3.91,0.92,1.87,0,3.44,0,2.95,0.36,2.99,1.22,0,6.02, 0.0066026, 0.0051330, 0.00365161, 0.00454566, 0.0036516,buy
2010-03-05,0.05,0.09,2.76,0.75,2.97,0,1.83,0,3.86,0.21,1.39,0.53,0,3.85, 0.0058201, 0.0051526, 0.00642480, 0.00196787, 0.0044462,buy
2010-03-06,0.06,0.11,2.2,0.71,1.62,0,0.75,0.02,2.38,0.7,0.33,0.65,0,2.46, 0.0005592, 0.0003559, 0.00115563, 0.00602886,-0.0004562,buy
2010-03-07,0.06,0.14,1.77,0.99,0.57,0,0.49,0.05,1.22,2.63,0.09,1.08,0,1.58,-0.0022711, 0.0038040,-0.00157113, 0.00405546, 0.0040533,buy
2010-03-08,0.07,0.18,1.47,2.21,0,0,0.51,0.14,0.58,3.1,0.19,2.41,0.03,1.27,-0.0028387, 0.0024398,-0.00207891, 0.00300935, 0.0030695,buy
2010-03-09,0.07,0.22,1.23,3.19,0,0,0.54,0.43,0.53,0.95,0.49,3.49,0.07,1.01,-0.0030933, 0.0018923, 0.00453065, 0.00011839, 0.0057530,buy
2010-03-10,0.08,0.27,1.05,1.39,0,0,0.58,1.27,0.31,0.2,1.34,1.97,0.16,0.83, 0.0038995, 0.0004696, 0.00359290, 0.00403157, 0.0038995,buy
2010-03-11,0.08,0.34,0.92,0.43,0,0,0.62,2.95,0.33,0.25,3.04,1.05,0.35,0.7,-0.0018766,-0.0071933,-0.00195322,-0.00348045,-0.0018766,sell
2010-03-12,0.08,0.41,0.85,0,0,0,0.68,2.24,0.34,0.3,2.39,0.68,0.79,0.65,-0.0041422,-0.0029162,-0.00375486,-0.00477677,-0.0037549,sell
2010-03-13,0.09,0.49,0.76,0,0.09,0.04,0.75,0.75,0.44,0.4,0.92,0.75,1.8,0.76, 0.0049377,-0.0016047, 0.00137287, 0.00177979,-0.0008409,buy
2010-03-14,0.09,0.58,0.7,0,0.34,0.1,0.83,0.25,0.71,0.52,0.44,0.83,2.97,1.42, 0.0019703,-0.0033516, 0.00201113, 0.00060315,-0.0049333,sell
2010-03-15,0.09,0.69,0.64,0.03,1.26,0.3,0.94,0,1.71,0.72,0.22,0.97,2.06,4.23,-0.0011580,-0.0018172,-0.00115797,-0.00052758, 0.0042412,sell
2010-03-16,0.09,0.8,0.4,0.21,3.96,0.85,1.08,0,4.66,1.1,0.25,1.29,0.87,4.95, 0.0033210,-0.0052644, 0.00262640, 0.00126757, 0.0036545,buy
2010-03-17,0,0.92,0.41,1.24,4.41,2.44,1.23,0.04,5.96,1.93,0.33,2.47,0.36,3.43,-0.0044385,-0.0092128,-0.00528250,-0.00528250,-0.0005570,sell
2010-03-18,0,1.06,0.4,3.13,6.24,2.95,1.43,0.26,6.59,3.73,0.59,4.56,0,1.65, 0.0024806, 0.0020774, 0.00248057, 0.00243024, 0.0024302,buy
2010-03-19,0,1.2,0.39,1.52,5.81,1.24,1.68,1.51,4.55,3.72,1.88,3.2,0,0.71,-0.0006295, 0.0005089, 0.00135269, 0.00050888, 0.0013171,buy
2010-03-20,0,1.34,0.39,1.09,2.46,0.43,1.99,2.95,2.06,2.14,3.37,3.08,0,0.31,-0.0000689, 0.0042727, 0.00310067, 0.00026422, 0.0080457,buy
2010-03-21,0,1.5,0.37,2.82,1.03,0.04,2.4,1.01,0.91,1.56,1.48,5.22,0,0, 0.0067452, 0.0104889, 0.00956144, 0.00648647, 0.0088981,buy
2010-03-22,0,1.65,0.37,2.97,0.29,0.22,2.89,0.18,0.76,1.24,0.71,5.86,0,0, 0.0094254, 0.0104889, 0.01101264, 0.00916666, 0.0105896,buy
2010-03-23,0,1.81,0.36,1.19,0.25,1.23,3,0.43,1.51,1.55,1.02,4.19,0,0, 0.0079474, 0.0067699, 0.00347033, 0.00484708, 0.0094426,buy
2010-03-24,0,1.95,0.35,0.45,1.18,2.92,2.53,1.06,3.18,2.55,1.71,2.98,0,0.02, 0.0042453, 0.0100854, 0.00249182,-0.00017707, 0.0011278,sell
2010-03-25,0,2.1,0.35,0,3.02,1.24,2.08,2.53,1.5,4.43,3.26,2.06,0,0.07,-0.0113212,-0.0098274,-0.00847917,-0.00912414,-0.0087768,sell
2010-03-26,0,2.26,0.35,0,1.76,0.23,1.7,2.97,0.5,3.15,3.77,1.65,0,0.2,-0.0104893,-0.0084726,-0.00745204,-0.00873127,-0.0089918,sell
2010-03-27,0,2.38,0.18,0,0.93,0,1.47,1.43,0.14,2.02,2.3,1.35,0,0.58,-0.0011758, 0.0013037,-0.00142164,-0.00117385, 0.0022429,buy
2010-03-28,0,2.49,0.26,0,1.7,0.04,1.45,0.59,0.39,1.77,1.54,1.13,0,1.7, 0.0038336, 0.0019425, 0.00411177, 0.00411177, 0.0051311,buy
2010-03-29,0,2.6,0.46,0,3.11,0.13,1.98,0.25,1.19,1.89,1.28,1.06,0,3.11, 0.0013735, 0.0018955, 0.00134743, 0.00271154,-0.0004935,buy
2010-03-30,0,2.68,1.08,0,2.52,0.31,3.79,0,3.24,2.05,1.12,1.45,0,2.52,-0.0064856,-0.0048533,-0.00720591,-0.00719490,-0.0073651,sell
2010-03-31,0.03,2.74,2.98,0,3.58,0.78,3.95,0,3.67,2.43,1.24,3.14,0,3.58,-0.0011090,-0.0038382,-0.00456199,-0.00296165,-0.0045620,sell
2010-04-01,0.09,2.79,4.28,0,2.96,1.92,4.29,0,4.4,3.35,1.4,4.24,0,2.94, 0.0009423,-0.0071021,-0.00732936,-0.00262823,-0.0076996,sell
2010-04-02,0.32,2.82,4.6,0,0.72,4.64,3.52,0,4.39,5.45,1.74,4.37,0,0.67, 0.0090944, 0.0092705, 0.00909443, 0.00423328, 0.0014248,buy
2010-04-03,0.98,2.83,3.21,0,0.1,6.9,0.97,0,3.42,6.26,2.53,2.78,0,0, 0.0056250,-0.0017569, 0.01057565, 0.00942556, 0.0051173,buy
2010-04-04,3.02,2.83,1.38,0,0.19,7.07,0.21,0,3.18,6.23,4.73,0.56,0,0, 0.0045533, 0.0020805, 0.00462675, 0.00193517, 0.0047259,buy
2010-04-05,4.71,2.8,1.02,0,0.37,4.01,0,0,1.42,4.9,6.59,0,0,0, 0.0035776, 0.0063688, 0.00353886, 0.00160000, 0.0030294,buy
2010-04-06,4.13,2.78,1.28,0,0.73,1.46,0,0,0.62,3.48,6.25,0,0,0.03,-0.0018167, 0.0031196,-0.00172131, 0.00278232, 0.0026289,buy
2010-04-07,2.06,2.7,1.62,0,1.43,0.71,0,0,0.27,3.68,4.46,0,0,0.11, 0.0001124,-0.0003824,-0.00027374, 0.00314000,-0.0006593,sell
2010-04-08,0.62,2.68,2.06,0,2.84,0.31,0,0,0,4.75,3.41,0.04,0,0.31, 0.0034868,-0.0006680, 0.00357577, 0.00277933, 0.0027012,buy
2010-04-09,0.25,2.68,2.62,0,3,0.85,0,0,0,4.88,3.52,0.15,0,0.85, 0.0025984,-0.0012086, 0.00305391, 0.00200036, 0.0018403,buy
2010-04-10,0,2.92,3.35,0,1.58,2.36,0,0,0,3.47,3.91,0.47,0,2.36, 0.0053495,-0.0030694, 0.00494380,-0.00306941, 0.0049110,buy
2010-04-11,0,3.75,3.51,0,0.8,3.3,0.02,0,0,2.69,3.97,1.42,0,3.3, 0.0034295,-0.0011435, 0.00105676,-0.00114347, 0.0047093,buy
2010-04-12,0,5.3,2.89,0,0.41,2,0.04,0,0,2.31,3.24,3.09,0,2, 0.0084251, 0.0031559, 0.00530142, 0.00425629, 0.0050569,buy
2010-04-13,0,4.39,2.45,0,0.28,1.36,0.11,0,0.02,2.18,2.71,2.25,0,1.43, 0.0070070, 0.0055638, 0.01078125, 0.00557405, 0.0069255,buy
2010-04-14,0,3.15,2.17,0,0.16,1.16,0.26,0,0.04,2.11,2.4,1.03,0,1.32, 0.0061310, 0.0045028, 0.00869090, 0.00450281, 0.0054775,buy
2010-04-15,0,2.93,2.02,0,0.37,1.42,0.63,0,0.09,2.45,2.44,0.6,0,1.79, 0.0059515, 0.0026089, 0.00983777, 0.00260891, 0.0061862,buy
2010-04-16,0,4.26,2.09,0,0.84,1.59,1.53,0,0.2,3.27,3.48,0.92,0,2.44, 0.0062779,-0.0028086, 0.00704136,-0.00285010, 0.0087534,buy
2010-04-17,0,5.21,2.51,0,1.92,1.64,3.44,0,0.47,4.95,4.24,1.48,0,3.58, 0.0112175,-0.0060411,-0.00267790,-0.00490111,-0.0029590,sell
2010-04-18,0,3.55,3.73,0,3,1.62,3.74,0,1.09,4.68,2.5,2.73,0,4.64, 0.0083004,-0.0027274,-0.00310636, 0.00525384,-0.0031064,sell
2010-04-19,0.02,2.47,4.74,0,1.99,1.52,3.62,0,2.49,3.19,1.4,3.72,0,3.56, 0.0013793,-0.0086108,-0.00861080,-0.00325849,-0.0086108,sell
2010-04-20,0.11,1.82,3.49,0,0.89,1.31,3.5,0.03,2.98,2.63,0.81,2.42,0.02,2.29,-0.0003629,-0.0068927,-0.00680166,-0.00331792,-0.0068017,sell
2010-04-21,0.32,1.62,2.41,0,0.4,1.09,1.85,0.08,1.6,2.32,0.6,1.47,0.02,1.76,-0.0007812,-0.0040977,-0.00127960,-0.00053400,-0.0005097,sell
2010-04-22,0.92,1.41,2.18,0,0.02,0.9,1.58,0.23,0.89,2.46,0.71,1.42,0.02,1.74, 0.0042217, 0.0006130, 0.00489486, 0.00488067, 0.0048807,buy
2010-04-23,2.67,1.22,2.06,0,0.03,0.77,2.91,0.67,0.96,2.64,1.09,2.38,0.03,3.23,-0.0011795,-0.0004814, 0.00449101, 0.00451601, 0.0036567,buy
2010-04-24,4.62,1.06,2.24,0,0.04,0.85,3,1.92,1.92,2.97,2.02,3.32,0.04,3.46,-0.0123999,-0.0089861,-0.00144755, 0.00096509,-0.0017054,sell
2010-04-25,4.41,0.77,2.4,0,0.06,1.01,1.17,2.97,2.97,3.47,3.38,1.57,0.1,1.36,-0.0006693,-0.0031004, 0.00475661,-0.01183055, 0.0015961,buy
2010-04-26,2.75,0.75,2.66,0,0.08,1.94,0.41,1.56,1.56,4.43,2.74,0.7,0.3,0.66,-0.0024214,-0.0046018, 0.00177549,-0.00343593, 0.0006881,sell
2010-04-27,1.06,0.76,3.14,0,0.09,3.86,0,0.55,0.55,6.34,1.81,0.36,1.1,0.33,-0.0131233,-0.0149316,-0.01446013,-0.01764036,-0.0176434,sell
2010-04-28,0.63,0.46,4.27,0,0.12,6.51,0,0,0,8.67,2.18,0.57,3.04,0.48,-0.0057631,-0.0049147,-0.00302064,-0.00528722,-0.0063742,sell
2010-04-29,0.43,0.67,5.77,0,0.15,5.65,0,0,0,7.62,3.38,0.88,2.05,0.68,-0.0126862,-0.0015959,-0.00473605,-0.00550207,-0.0055021,sell
2010-04-30,0.77,1,4.77,0,0.17,3.62,0,0,0,5.2,2.64,1.38,0.58,0.98,-0.0090814,-0.0099684,-0.01223818,-0.01411011,-0.0145224,sell
2010-05-01,1.34,1.6,3.6,0,0.21,3.15,0,0,0,4.08,1.96,2.24,0.16,1.46,-0.0069769, 0.0017146, 0.00229187,-0.00697694,-0.0085552,sell
2010-05-02,2.28,2.72,3.22,0,0.26,3.83,0.03,0,0.03,3.53,2.49,3.8,0.2,2.29, 0.0091372, 0.0094921, 0.00515236, 0.00752177, 0.0108744,buy
2010-05-03,3,5.08,3.04,0,0.35,4.62,0.05,0,0.05,3,3,6,0.25,3.84, 0.0010992, 0.0006583,-0.00487001,-0.00954911, 0.0015118,buy
2010-05-04,2.36,5.99,3.05,0,0.44,5.25,0.09,0,0.09,3,2.38,5.35,0.31,6.05,-0.0035073,-0.0052726,-0.00990162,-0.00960917,-0.0035073,sell
2010-05-05,1.51,4.22,3.06,0.02,0.55,3.87,0.14,0,0.16,3,1.57,2.84,0.39,5.41, 0.0048812, 0.0051169,-0.00292838, 0.00383326, 0.0054990,buy
2010-05-06,1.01,2.72,3.1,0.02,0.69,2.04,0.2,0,0.22,3,1.13,1.68,0.48,3.27, 0.0087142, 0.0108260, 0.01130386, 0.01069854, 0.0128619,buy
2010-05-07,0.71,1.76,3.08,0.02,0.87,1.12,0.28,0,0.3,2.97,0.97,0.88,0.6,2.12, 0.0044326, 0.0045135, 0.00524085, 0.00441735, 0.0039124,buy
2010-05-08,0.54,1.66,3.05,0.03,1.08,0.43,0.37,0,0.4,2.92,1.14,0.71,0.73,1.26,-0.0016239,-0.0030650, 0.01183706, 0.00224273,-0.0003938,sell
2010-05-09,0.43,2.13,3.03,0.03,1.36,0.28,0.45,0,0.48,2.87,1.82,0.63,0.92,0.99, 0.0111372, 0.0073002, 0.01027059, 0.00446077, 0.0096954,buy
2010-05-10,0.37,3.63,2.97,0.04,1.68,0,0.52,0,0.54,2.81,3.48,0.43,1.14,0.81, 0.0054715, 0.0027529, 0.00551045, 0.00206482, 0.0050301,buy
2010-05-11,0.34,3.37,2.87,0.05,2.04,0,0.57,0.02,0.58,2.73,3.35,0.53,1.39,0.68, 0.0086958, 0.0055934, 0.00872574,-0.00176936, 0.0085627,buy
2010-05-12,0.35,1.75,2.76,0.06,2.52,0,0.63,0.05,0.6,2.72,1.85,0.61,1.74,0.6, 0.0031765,-0.0058718, 0.00344094,-0.00234566, 0.0031765,buy
2010-05-13,0.43,0.99,2.65,0.07,2.91,0,0.69,0.14,0.59,2.73,1.39,0.82,2.14,0.21,-0.0068275,-0.0118778,-0.01036969,-0.00988930,-0.0098893,sell
2010-05-14,0.56,0.77,2.6,0.09,3.63,0,0.83,0.4,0.57,3,1.25,1.13,2.65,0.28,-0.0092593,-0.0122624,-0.00925934,-0.00925934,-0.0097362,sell
2010-05-15,0.84,1.18,2.53,0.1,4.25,0,1.16,1.06,0.55,3.69,1.8,1.67,3,0.41,-0.0116028,-0.0150367,-0.01160276,-0.01160276,-0.0122999,sell
2010-05-16,1.4,1.82,2.44,0.13,4.34,0,1.84,2.75,0.54,5.37,2.68,2.77,2.72,0.64,-0.0055546,-0.0065161,-0.01089634,-0.00687166,-0.0056270,sell
2010-05-17,2.6,2.79,2.38,0.16,4.28,0,3.37,5.5,0.64,7.79,4.05,5.24,2.2,1.16,-0.0123125,-0.0171438,-0.00760026,-0.01100232,-0.0125580,sell
2010-05-18,5.27,3,2.36,0.2,4.49,0,3.57,6.23,0.85,6.58,4.99,8.51,1.79,2.4,-0.0113511,-0.0199735,-0.01636924,-0.01526345,-0.0181778,sell
2010-05-19,7.21,2.04,2.34,0.28,4.44,0,2.87,5.65,2.01,3.88,5.07,7.42,1.44,5.01,-0.0143275,-0.0196105,-0.01575898,-0.01573834,-0.0170587,sell
2010-05-20,6.92,1.31,2.4,0.42,3.75,0,3.72,4.44,4.48,2.55,4.09,4.33,1.19,6.32,-0.0090233,-0.0143328,-0.01179384,-0.01420237,-0.0142024,sell
2010-05-21,4.44,0.85,2.53,0.68,2.95,0,3.14,3.58,5.5,1.75,2.71,2.5,0.98,4.73,-0.0082786,-0.0082786,-0.00663622,-0.00827856,-0.0080416,sell
2010-05-22,1.86,0.55,2.78,1.35,2.33,0.02,1.22,3.31,4.34,1.29,2.38,1.76,0.79,2.86, 0.0067845, 0.0048689, 0.00526871, 0.00955580, 0.0051714,buy
2010-05-23,0.72,0.39,3.26,3.12,1.85,0.03,0.53,1.38,2.32,1.19,3.67,1.24,0.65,2.21, 0.0086715, 0.0088079, 0.00568081, 0.00409002, 0.0057110,buy
2010-05-24,0.03,0.3,4.19,3.81,1.48,0.06,0.23,0.6,1.44,1.11,4.24,1.02,0.54,2.35, 0.0086767, 0.0053119, 0.00047680,-0.00054492, 0.0009215,buy
