Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,1,1,1,0,4,1,1,1,3.4,4.02,2.58,0,2.94,2.77,1.94,-0.0000606,-0.0056376, 0.0030143,-0.00548482,-0.005288546,sell
2010-01-21,1,2,0,2,0,3,3,0,2,3.95,2.43,2.96,2.59,0,5.81,4.74,-0.0052740,-0.0018919,-0.0054167,-0.00444967,-0.007013061,sell
2010-01-22,1,2,1,1,0,1,2,1,1,4.44,2.74,0.69,0,2.61,2.78,6.17,-0.0031015,-0.0031015,-0.0032211,-0.00309922,-0.003130943,sell
2010-01-23,0,3,0,2,0,1,1,1,1,2.72,2.84,1.08,2.86,0,3.77,5.16, 0.0037337, 0.0036698, 0.0035992, 0.00371708, 0.005263913,buy
2010-01-24,0,2,2,2,1,1,1,0,2,4.01,0,4.27,2.22,2.86,3.33,0.94,-0.0051126,-0.0044568,-0.0026599,-0.00445677,-0.001676224,sell
2010-01-25,0,0,2,2,1,0,1,0,3,4.55,2.84,3.4,2.88,2.51,2.51,2.52, 0.0037040, 0.0068182, 0.0068182, 0.00656279, 0.006711917,buy
2010-01-26,0,0,1,3,1,0,1,1,1,1.03,0,7.7,2.88,3.58,0,0.5, 0.0010957, 0.0087919, 0.0045052, 0.00450521, 0.004505211,buy
2010-01-27,0,2,0,2,2,0,2,1,0,3.09,2.54,7.04,0,1.24,2.92,2.65, 0.0008773, 0.0006341, 0.0008937,-0.00011622, 0.000358082,buy
2010-01-28,0,0,2,1,4,1,1,1,0,2.94,2.74,4.64,2.61,2.49,0.82,3.74, 0.0005412, 0.0001870, 0.0033193, 0.00054125, 0.003319267,buy
2010-01-29,0,0,0,3,2,1,2,0,0,2.86,3.17,0.39,0,1.6,2.9,3.34,-0.0005934, 0.0010435, 0.0009231,-0.00142650,-0.001426496,buy
2010-01-30,2,0,2,3,0,1,1,0,0,0,1.11,2.58,2.49,2.88,3.25,1.24, 0.0007597, 0.0027943, 0.0020221, 0.00416545, 0.004300557,buy
2010-01-31,2,1,4,1,2,1,2,0,0,2.49,4.72,0.41,2.84,4.31,3.83,4.22,-0.0028065,-0.0039703,-0.0039703,-0.00261772,-0.003614240,sell
2010-02-01,2,3,2,0,1,2,3,0,0,0,3.22,2.96,2.76,5.84,1.76,3.34, 0.0089662, 0.0085680, 0.0085190, 0.00792746, 0.007837058,buy
2010-02-02,1,2,1,2,0,2,3,1,1,2.74,4.74,3.51,0.46,5.89,5.72,5.01, 0.0077066, 0.0068950, 0.0068950, 0.00572118, 0.007099786,buy
2010-02-03,1,0,3,1,0,2,3,1,3,2.78,4.07,2.8,0.98,8.29,3.83,4.08, 0.0043682, 0.0021286, 0.0046754, 0.00219748, 0.002128636,buy
2010-02-04,2,2,1,0,0,2,3,2,2,3.39,3.49,0,2.9,4.92,2.81,3.48, 0.0022827, 0.0038352, 0.0046083, 0.00091239, 0.003706316,buy
2010-02-05,2,1,0,0,0,2,2,2,1,1.63,2.74,2.9,0,1.11,3.89,1.31,-0.0033907,-0.0051179, 0.0049529,-0.00559376, 0.000802938,sell
2010-02-06,1,0,0,0,0,1,1,2,2,6.37,0,0,2.78,2.7,2.65,0.41, 0.0029530, 0.0029530, 0.0032276, 0.00316597, 0.005920965,buy
2010-02-07,1,1,0,0,0,2,2,0,2,5.9,3,2.65,2.63,2.96,2.72,2.61,-0.0036504,-0.0015463, 0.0056387, 0.00335462,-0.001194873,sell
2010-02-08,1,0,1,0,0,2,1,1,0,5.39,0,2.82,1.81,2.96,0,0,-0.0006152,-0.0011965,-0.0055605,-0.00028746,-0.000166677,buy
2010-02-09,2,1,0,2,1,2,0,2,0,4.77,2.72,2.88,2.8,0,2.96,3.82, 0.0037069, 0.0017138, 0.0031298, 0.00467540,-0.001838058,buy
2010-02-10,3,0,1,2,1,0,2,1,0,3.25,1.72,1.41,0,1.08,0.75,5.54,-0.0008119, 0.0008132, 0.0001646,-0.00068963, 0.000192288,sell
2010-02-11,3,0,1,2,2,2,1,0,0,3.22,2.76,0.49,0.55,2.96,0.56,6.94, 0.0034983, 0.0033163, 0.0048634, 0.00451767, 0.003498310,buy
2010-02-12,1,0,0,3,3,4,1,1,0,0,3.23,5.14,2.72,0.52,4.82,6.8, 0.0026951, 0.0030181, 0.0019466, 0.00170086, 0.000667360,sell
2010-02-13,2,0,0,2,2,3,2,1,0,0.49,1.74,4.29,0,4.01,6.48,1.84, 0.0035333, 0.0013767, 0.0029148, 0.00353332, 0.003135707,buy
2010-02-14,3,0,0,2,3,3,2,2,0,2.67,4.93,7.11,1.15,5.98,7.35,3.29, 0.0012759,-0.0022736,-0.0026247,-0.00125237,-0.002291692,sell
2010-02-15,2,0,1,2,1,3,2,3,0,0,6.53,4.52,2.86,4.54,5.24,0,-0.0013162,-0.0015056,-0.0029017,-0.00131620,-0.000964862,sell
2010-02-16,1,0,1,2,0,2,2,2,0,2.98,3.84,3.51,2.59,4.11,1.65,2.05,-0.0020562,-0.0031662,-0.0017432, 0.00016913,-0.003323697,sell
2010-02-17,1,1,0,1,0,2,2,2,1,2.74,6,2.9,2.67,0.45,3.71,2.94,-0.0001560,-0.0010169, 0.0003198,-0.00101690,-0.002151850,sell
2010-02-18,1,0,1,0,0,0,2,2,1,2.43,4.24,0,1.82,2.86,0,2.92,-0.0001639, 0.0017936,-0.0000336,-0.00180382,-0.000033607,buy
2010-02-19,1,2,0,0,0,0,1,2,1,2.98,2.81,2.9,0,0,2.82,2.7,-0.0017146,-0.0012012,-0.0016593,-0.00190379,-0.001262157,sell
2010-02-20,1,2,1,0,0,0,0,1,1,0,2.95,0,2.88,2.52,2.59,0,-0.0003045,-0.0011540,-0.0009784, 0.00162752,-0.001831045,sell
2010-02-21,1,1,2,1,0,1,1,1,2,2.49,0.2,2.54,0,3.82,3.72,2.86, 0.0033014, 0.0036090, 0.0050487, 0.00459715, 0.004107172,buy
2010-02-22,0,0,2,2,0,1,2,1,1,0,2.63,3.67,0,6.08,4.2,0, 0.0006532,-0.0003262, 0.0003782, 0.00091628,-0.000326211,buy
2010-02-23,0,2,1,1,0,2,2,1,0,2.82,0,4.96,2.72,5.26,3,2.96, 0.0019206,-0.0037899,-0.0025775,-0.00257752, 0.002081502,sell
2010-02-24,0,1,3,0,1,2,2,2,0,2.65,2.61,5.59,2.69,1.59,4.68,3.38,-0.0043440,-0.0037355,-0.0055825,-0.00370451,-0.005558429,sell
2010-02-25,2,0,3,2,2,1,2,1,0,3.75,2.44,2.77,2.7,4.69,0.59,4.03, 0.0008091,-0.0006364, 0.0026659, 0.00112249, 0.001122494,buy
2010-02-26,2,0,1,3,1,1,0,1,0,1.73,2.92,3.56,0,3,2.74,1.81, 0.0073876, 0.0091674, 0.0039881, 0.00768694, 0.006732693,buy
2010-02-27,2,0,1,1,3,1,0,1,0,5.82,0,0.64,2.72,4.59,2.84,5.88,-0.0033134,-0.0031279,-0.0031637,-0.00365054,-0.003055591,sell
2010-02-28,2,1,1,1,4,1,1,1,0,2.92,2.59,4.04,0.69,3.15,2.8,2.72,-0.0002620, 0.0020818,-0.0006708,-0.00121114,-0.000428710,sell
2010-03-01,1,1,0,3,1,1,2,1,0,3.65,0,6.67,0.98,3.28,0,3.37,-0.0003901,-0.0005136, 0.0001365,-0.00050368,-0.000513560,sell
2010-03-02,1,0,1,5,0,1,2,2,1,3.74,2.74,5.67,2.96,1.51,3.16,3.53, 0.0047990, 0.0061556, 0.0064008, 0.00460112, 0.004601118,buy
2010-03-03,0,1,3,2,0,1,1,2,2,4.04,2.54,1.4,2.8,5.52,1.56,4.94, 0.0087289, 0.0098694, 0.0085282, 0.00896664, 0.006326110,buy
2010-03-04,0,3,0,1,0,1,1,3,1,3.19,2.9,2.82,2.88,1.61,5.98,3.41, 0.0000907,-0.0040508,-0.0020455,-0.00368933,-0.002575195,sell
2010-03-05,1,2,0,1,0,1,2,2,2,3.69,1.21,0.57,0,3.22,4.16,4.05, 0.0003604, 0.0004749,-0.0004268, 0.00036038, 0.000316775,sell
2010-03-06,1,2,0,1,0,2,1,1,3,4.68,0.88,4.05,1.2,2.58,3.23,2.72, 0.0014702, 0.0010543, 0.0028700, 0.00176034, 0.001470234,buy
2010-03-07,1,1,1,0,0,2,0,0,2,0.82,5.61,5.57,2.92,3,0,0,-0.0079715,-0.0069925,-0.0014492,-0.00693898,-0.006905305,sell
2010-03-08,2,2,1,1,0,0,0,1,0,2.58,2.98,6.08,0,0,0.61,2.74,-0.0063735,-0.0063735,-0.0062057,-0.00620566,-0.006373527,sell
2010-03-09,3,1,2,0,0,0,1,3,1,2.56,3.93,3.6,2.63,0.72,3.24,2.56,-0.0029565,-0.0032759,-0.0039246,-0.00290829, 0.000387824,sell
2010-03-10,2,1,1,1,1,1,2,2,1,1.93,2.38,3.69,2.58,4.14,1.54,2.65,-0.0008280, 0.0006316,-0.0020823,-0.00208235, 0.002153549,sell
2010-03-11,0,0,1,1,1,2,2,1,1,2.88,2.84,3.59,2.78,2.96,5.59,0.42,-0.0058641,-0.0050842,-0.0048400,-0.00166466,-0.004498986,sell
2010-03-12,0,0,1,0,1,3,1,1,1,0,2.65,0,2.14,4.34,5.35,0.87,-0.0008507,-0.0009133,-0.0004353, 0.00279728,-0.000556691,sell
2010-03-13,1,0,1,2,1,2,2,1,1,2.54,0,2.59,2.84,2.63,3.13,5.63, 0.0041727, 0.0059369, 0.0060054, 0.00396865, 0.001179101,buy
2010-03-14,1,0,2,2,0,0,1,1,1,0,2.74,1.83,0,2.59,3.11,5.9,-0.0031907,-0.0005829,-0.0014165, 0.00140080,-0.002395990,sell
2010-03-15,2,0,2,2,0,3,1,1,0,2.38,1.57,2.67,2.23,2.67,0,6.02,-0.0025126,-0.0010580,-0.0011258,-0.00112577,-0.001792213,sell
2010-03-16,1,2,2,0,0,3,1,0,1,6.81,0.76,3.32,3,0,2.9,3.47, 0.0089197, 0.0097169, 0.0097952, 0.00889611, 0.009795165,buy
2010-03-17,0,2,1,0,0,3,2,0,1,7.45,4.08,2.9,0,2.82,0,2.52,-0.0024748, 0.0045235, 0.0045235,-0.00050963,-0.003912026,buy
2010-03-18,0,3,0,0,0,3,2,1,2,6.37,5.74,5.68,2.98,0,1.25,2.65, 0.0023973, 0.0023973, 0.0024238, 0.00239727, 0.002423763,buy
2010-03-19,0,3,0,0,0,2,1,1,2,1.51,5.46,0.78,1.2,1.94,4.34,0,-0.0060891,-0.0061103,-0.0008416,-0.00608908,-0.006137518,sell
2010-03-20,0,1,2,0,0,1,2,2,4,3.18,2.03,0.92,2.67,4.36,5.59,4.16,-0.0023732, 0.0057206, 0.0058586, 0.00606740, 0.004221705,buy
2010-03-21,0,0,2,1,0,1,0,2,4,1.18,1.24,2.82,2.86,5.9,3.95,2.98,-0.0000594, 0.0045626, 0.0000707,-0.00136941, 0.000383570,buy
2010-03-22,0,1,1,1,0,0,2,1,2,0.87,2.54,2.54,0,4.93,0,4.4,-0.0057899,-0.0055101,-0.0062182, 0.00337108,-0.003812445,sell
2010-03-23,0,2,0,0,1,2,2,0,2,4.13,0.43,2.56,0.39,0.83,2.59,3.66, 0.0021477, 0.0006016, 0.0027502, 0.00225111, 0.002369157,buy
2010-03-24,0,2,1,0,1,2,2,0,2,5.76,4.37,0,2.92,3.3,0,4.92,-0.0008002,-0.0049869,-0.0050569,-0.00505688,-0.005056882,sell
2010-03-25,1,1,1,2,0,2,1,0,1,4.07,5.78,2.72,0,1.86,2.56,3.74,-0.0002274,-0.0012704,-0.0010824, 0.00137550,-0.000203649,sell
2010-03-26,1,2,1,2,0,1,1,0,1,0.41,4.69,0,2.9,5.9,2.61,4.69, 0.0023269, 0.0023269,-0.0037544, 0.00412780, 0.002326910,buy
2010-03-27,1,3,3,0,1,2,0,0,1,2.96,0.56,2.94,2.94,3.73,3,2.97, 0.0011831, 0.0015348, 0.0007241, 0.00063839, 0.000852355,buy
2010-03-28,0,3,1,1,1,1,1,1,0,0.61,2.44,2.49,3.14,2.45,0.46,5.59, 0.0024263, 0.0025939, 0.0018501, 0.00227112, 0.002869859,buy
2010-03-29,0,1,0,2,0,1,1,2,1,3.89,0,2.88,1.83,0,2.88,6.24, 0.0085614, 0.0049999, 0.0082443, 0.00864562, 0.008561400,buy
2010-03-30,0,1,1,1,1,0,2,2,2,5.92,3.33,0,0.2,2.96,0.57,5.14,-0.0019918,-0.0023311,-0.0024331,-0.00031035, 0.000255162,sell
2010-03-31,0,1,1,0,1,0,1,4,2,6.76,3.38,3.17,2.54,0,2.8,1.94, 0.0043231, 0.0059936, 0.0043231, 0.00450364, 0.001272096,buy
2010-04-01,0,1,0,0,0,0,2,4,2,4.19,4.05,1.05,0,2.47,3.45,0.9, 0.0041509, 0.0066285, 0.0048812, 0.00612358, 0.006542036,buy
2010-04-02,0,2,0,1,0,1,4,2,4,6.14,3.71,5.33,2.65,2.92,3.96,2.96, 0.0025768, 0.0110803, 0.0024523, 0.00257676, 0.006621602,buy
2010-04-03,0,2,2,0,0,2,3,1,3,1.02,5.54,6.68,1.77,3.01,3.8,0,-0.0036007,-0.0030413,-0.0038562,-0.00268001,-0.002951162,sell
2010-04-04,0,3,2,0,0,1,2,2,3,2.74,7.34,7.51,2.65,2.67,3.38,3,-0.0025671,-0.0016352, 0.0031184,-0.00163517,-0.002456107,sell
2010-04-05,1,3,1,1,0,0,2,1,2,2.67,2.99,6.65,2.98,0,7.64,2.94, 0.0000533,-0.0003933, 0.0042231, 0.00173467,-0.003128892,sell
2010-04-06,1,2,0,1,0,0,2,1,2,2.69,3.8,2.19,0,2.82,4.41,2.9,-0.0007300,-0.0007300, 0.0001944,-0.00080001, 0.000870037,sell
2010-04-07,0,2,0,1,1,2,2,0,2,2.63,3.16,3.82,0.68,0,4.75,0.73, 0.0071350, 0.0038678, 0.0035169, 0.00609660, 0.007703931,buy
2010-04-08,0,1,0,0,1,3,1,0,2,0,1.59,2.04,2.82,2.72,3.74,0, 0.0006132, 0.0005599, 0.0005599, 0.00117774, 0.000559939,buy
2010-04-09,1,1,0,0,1,2,2,0,0,1.61,2.7,0,0,2.12,3.08,2.86, 0.0028044, 0.0042867, 0.0028044, 0.00428670, 0.003219968,buy
2010-04-10,1,0,0,1,0,0,1,2,0,2.82,0,2.61,2.67,2.59,2.72,0,-0.0011076,-0.0036091,-0.0016398,-0.00272087,-0.001020087,sell
2010-04-11,1,1,1,1,0,0,1,2,0,0,2.78,2.88,1.77,3.09,0,2.72,-0.0044898,-0.0052477,-0.0058749,-0.00448983,-0.004368903,sell
2010-04-12,1,2,2,1,0,1,1,0,1,2.82,0.29,1.94,2.76,1.3,2.06,1.95,-0.0007757, 0.0001650, 0.0029651, 0.00052835, 0.001057795,buy
2010-04-13,0,2,1,0,0,2,1,0,2,2.96,0.42,2.76,2.8,5.76,2.96,2.69, 0.0047534,-0.0005044, 0.0028766, 0.00001183, 0.000095726,sell
2010-04-14,0,2,1,0,0,1,0,2,1,2.52,2.92,0,0,3.67,0.4,2.54,-0.0007001,-0.0012719,-0.0008641,-0.00069008,-0.000605556,buy
2010-04-15,1,2,1,0,0,0,1,2,1,1.7,3.61,2.59,2.9,1.14,3.92,0,-0.0003436,-0.0004870,-0.0010844,-0.00110542,-0.000551824,sell
2010-04-16,1,2,2,0,0,0,0,2,2,0,4.27,0,1.39,3.16,4.83,3.27,-0.0060073,-0.0050739, 0.0001680,-0.00539453,-0.005112240,sell
2010-04-17,0,0,2,1,0,0,0,2,2,2.88,2.98,2.78,0,2.94,5.84,1.53,-0.0037385,-0.0046266,-0.0012289,-0.00045966,-0.005916351,sell
2010-04-18,0,0,1,1,0,1,1,3,2,0,5.52,3.34,2.82,2.72,1.71,5.84, 0.0019434, 0.0033494, 0.0023604, 0.00225437, 0.000711549,buy
2010-04-19,0,1,1,0,1,1,3,2,2,2.56,2.05,3.08,2.59,0,3.63,5.58,-0.0031087, 0.0005166, 0.0000101,-0.00310867,-0.004358138,sell
2010-04-20,0,1,1,0,2,2,1,2,1,2.84,1.81,2.67,2.65,2.67,0.94,4.39, 0.0049004, 0.0038614, 0.0017014, 0.00605986, 0.005053662,buy
2010-04-21,0,1,1,2,0,1,0,0,2,2.76,2.97,0.4,0,0,1.42,3.2, 0.0041253, 0.0041253, 0.0041253, 0.00188230, 0.003513691,buy
2010-04-22,1,0,2,2,0,0,0,0,3,0.41,2.52,3.33,2.65,2.52,3.61,0, 0.0005940, 0.0011819, 0.0039044, 0.00118192, 0.005223605,buy
2010-04-23,1,1,3,1,1,0,0,0,2,3.52,2.65,1.18,0,3.1,3.23,2.84, 0.0020684, 0.0043880, 0.0031093, 0.00535374, 0.002280501,buy
2010-04-24,0,3,2,0,1,1,0,0,2,2.45,0,5.2,2.47,4.6,2.61,0,-0.0040261,-0.0007569, 0.0020671,-0.00127287, 0.001121614,sell
2010-04-25,0,1,2,1,1,1,2,0,2,5.57,3.58,5.47,2.47,3.64,0,2.54,-0.0024230,-0.0010034,-0.0024495,-0.00129074,-0.002420250,sell
2010-04-26,0,0,2,2,0,0,2,1,4,5.16,1.1,4.88,2.54,5.18,2.84,2.69, 0.0043647, 0.0045746, 0.0044699, 0.00489328, 0.004564039,buy
2010-04-27,0,1,2,2,0,0,1,1,3,4.93,4.68,1.04,0,2.27,0.77,2.9, 0.0050497, 0.0052481, 0.0050197,-0.00087301, 0.005568061,buy
2010-04-28,0,2,2,1,1,0,1,2,2,1.98,5.56,3.16,2.76,1.81,4.67,0, 0.0044897, 0.0048803, 0.0032000, 0.00403326, 0.002465953,buy
2010-04-29,0,2,0,1,0,0,3,1,2,0.57,5.37,0,0,3.42,6.17,2.74, 0.0017557, 0.0013593, 0.0013593, 0.00011959, 0.002908370,buy
2010-04-30,0,2,0,2,0,1,2,0,1,2.7,1.35,1.3,2.74,2.8,6.03,0,-0.0010924, 0.0005343, 0.0005343, 0.00059084, 0.002705654,buy
2010-05-01,0,3,1,1,0,1,1,0,1,0,3.32,2.7,2.52,2.65,2.5,2.61,-0.0023833,-0.0014260,-0.0009439,-0.00092896,-0.000955257,sell
2010-05-02,1,3,2,1,0,0,1,1,1,2.86,2.2,2.78,2.76,0,5.72,2.38,-0.0043932,-0.0055508,-0.0043932,-0.00439323,-0.002634143,sell
2010-05-03,2,2,1,1,0,0,1,0,0,2.98,0,2.82,0.89,2.67,3.73,2.76,-0.0028727,-0.0013806,-0.0010695,-0.00186182,-0.005333070,sell
2010-05-04,0,1,0,1,0,1,0,2,0,2.92,2.78,0.6,0,0,2.49,2.78,-0.0005836,-0.0014582, 0.0002859, 0.00142965, 0.000285875,sell
2010-05-05,0,1,0,1,1,3,1,1,1,1.47,2.59,2.04,2.58,1.48,4.41,0,-0.0040221,-0.0044778,-0.0044778,-0.00006681,-0.004477758,sell
2010-05-06,0,1,0,1,2,2,1,1,0,0,2.67,4.45,0,4.66,3.99,2.65, 0.0033177, 0.0033177, 0.0033333, 0.00331767, 0.002199890,buy
2010-05-07,1,1,0,1,1,1,1,4,0,3.26,2.42,2.98,2.65,5.54,3.94,2.44, 0.0050532, 0.0058653, 0.0051261, 0.00553226, 0.002567161,buy
2010-05-08,0,1,0,2,0,0,1,4,0,0.58,0,5.58,2.78,4.52,1.56,0, 0.0064378, 0.0052167, 0.0036011, 0.00387808, 0.003177617,buy
2010-05-09,1,1,1,2,0,2,1,2,0,3.48,2.56,3.76,2.1,0.83,0.66,2.69,-0.0025811,-0.0021965,-0.0018356,-0.00176043,-0.001835553,sell
2010-05-10,0,1,2,0,0,2,1,2,2,3.23,0,3.92,2.94,1,3.13,2.56,-0.0038226,-0.0038721,-0.0006829,-0.00387212,-0.003297135,sell
2010-05-11,0,3,1,0,0,1,1,2,1,3.62,2.84,3.5,0,2.96,0.55,2.94,-0.0037488, 0.0012164,-0.0021649,-0.00216492,-0.004480754,sell
2010-05-12,1,3,0,0,0,1,1,2,0,3.63,2.8,0,2.74,0,3.29,2.47, 0.0068159, 0.0033458, 0.0035158, 0.00351580, 0.003437570,buy
2010-05-13,0,2,1,0,0,0,1,1,1,0.77,2.69,2.69,0,2.65,3.16,0, 0.0016438, 0.0065156, 0.0020907, 0.00209074, 0.001199670,buy
2010-05-14,0,1,2,1,0,1,0,3,3,3.37,3.23,0,2.52,2.49,3.95,3.09, 0.0000224,-0.0002056, 0.0036613,-0.00020558,-0.000205576,buy
2010-05-15,0,1,0,2,0,0,1,3,1,0.64,1.04,2.67,2.56,2.84,2.4,0.78,-0.0010824, 0.0003854,-0.0005881,-0.00054575, 0.002051465,sell
2010-05-16,0,2,0,0,1,0,2,5,2,3.33,4.99,2.92,3.09,0,1.9,4.38, 0.0013014,-0.0002788,-0.0017815,-0.00027885,-0.006212884,sell
2010-05-17,0,2,1,0,2,1,2,3,1,3.81,3,2.92,2.96,2.47,4.05,5.66,-0.0016595,-0.0011422,-0.0015861,-0.00158904,-0.001589039,sell
2010-05-18,0,3,1,1,1,2,0,1,1,4.06,4.81,2.86,0,0.32,2.18,5.63,-0.0026279,-0.0024355,-0.0024803,-0.00271513,-0.002435477,sell
2010-05-19,0,2,1,3,0,0,0,1,2,3.21,3.96,0,2.98,2.59,5.54,1.6,-0.0057091, 0.0015378, 0.0010431,-0.00624493,-0.006160551,sell
2010-05-20,2,2,2,2,2,0,0,1,1,4.09,3.16,2.82,0,3.6,5.91,3.62,-0.0021073, 0.0008751,-0.0005650,-0.00489805,-0.001367115,buy
2010-05-21,1,5,1,1,2,0,0,1,0,4.99,0.53,0,2.82,3.74,4.83,1.4,-0.0045690,-0.0048059,-0.0045690,-0.00192174,-0.004392506,sell
2010-05-22,0,3,1,0,2,2,0,0,0,1.11,2.82,2.52,2.9,2.96,2.19,1.32,-0.0062206,-0.0061101,-0.0062206,-0.00622063,-0.006205587,sell
2010-05-23,0,2,0,2,2,1,2,0,2,3.04,2.12,2.84,2.94,0.64,6,3.53, 0.0012944, 0.0002650, 0.0001640, 0.00123925, 0.000264978,buy
2010-05-24,0,0,1,1,1,0,2,1,1,2.98,0.58,3.03,0,2.78,2.98,2.8, 0.0004063,-0.0020568, 0.0039195, 0.00040625, 0.000406251,sell
2010-05-25,0,1,0,1,2,0,1,2,0,2.9,2.84,0.92,2.74,0,4.15,2.52, 0.0019095,-0.0008332,-0.0002308, 0.00175147, 0.001728179,buy
2010-05-26,0,0,1,0,2,0,3,1,1,0,3.05,2.91,2.27,2.61,3.52,0, 0.0066222, 0.0041869, 0.0076450, 0.00662218, 0.008025033,buy
2010-05-27,0,2,0,0,1,1,3,0,3,2.98,3.41,5.38,0,3.43,3.23,2.72, 0.0005655,-0.0021210, 0.0004450, 0.00056546, 0.001368847,buy
2010-05-28,0,1,0,1,1,2,2,0,0,0,1.52,3,2.56,4.37,0.64,0, 0.0008249, 0.0006264, 0.0042228, 0.00189753, 0.001793950,buy
2010-05-29,1,3,1,0,1,0,2,1,1,2.59,5.63,5.04,2.9,3.77,0.52,2.63, 0.0023134, 0.0023134, 0.0028189, 0.00246587, 0.002465874,buy
2010-05-30,2,3,3,0,1,0,3,1,0,2.49,2.92,4.36,2.23,7.35,2.8,1.86, 0.0096765, 0.0069047, 0.0056811, 0.00690235, 0.007374506,buy
2010-05-31,1,2,2,1,1,0,4,1,0,3.39,2.01,3.57,2.94,5.1,0,3.27, 0.0009024, 0.0038575, 0.0035548, 0.00168037, 0.001693997,buy
2010-06-01,0,1,2,2,1,2,3,1,0,4.88,3.37,2.49,0,2.41,3.26,3.7, 0.0019566, 0.0007542, 0.0059960, 0.00174403,-0.009434753,buy
2010-06-02,0,0,2,0,1,1,3,0,1,2.98,2.88,0,2.76,3.53,4.49,1.81,-0.0003621, 0.0002718, 0.0061669,-0.00150435,-0.001648193,sell
2010-06-03,1,0,2,0,3,1,3,1,1,4.52,2.84,2.72,0.6,2.89,4.67,5.86,-0.0022895,-0.0027128, 0.0063901,-0.00228951,-0.002806156,sell
2010-06-04,1,0,2,0,1,0,1,2,0,1.52,0,0,0,2.72,4.76,4.75, 0.0014398, 0.0000723, 0.0027427, 0.00150936, 0.001440172,buy
