Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,0,2.08,4.79,0,0.65,0.87,0.68,0,2.85,0.58,2.97,2.7,0,0.44, 0.011213,-0.006747,-0.014344, 0.016589,-0.01754699,sell
2010-02-11,0,3,4.71,0,1.18,0.55,0.37,0,3.6,0.39,2.31,3.2,0,0.7, 0.003727,-0.021595,-0.045873, 0.009591,-0.02244779,buy
2010-02-12,0,2.34,4.31,0,3.25,0.75,0.43,0,3.16,0.59,1.69,4.58,0,1.65, 0.051771,-0.009815,-0.021055,-0.017504, 0.04933448,sell
2010-02-13,0,1.3,3.35,0,7.08,1.73,0.8,0,3.14,1.38,2.11,6.22,0,2.97, 0.004148,-0.015625,-0.004660,-0.002754, 0.00047603,sell
2010-02-14,0,0.74,2.39,0,7.13,3.16,2.04,0,3.74,2.95,3.9,5.88,0,2.38, 0.056744, 0.024102, 0.022824, 0.024102, 0.02410247,buy
2010-02-15,0,0.42,1.71,0,3.98,2.38,2.95,0,2.21,2.74,3.9,4.89,0,1.53, 0.057923, 0.025268, 0.025268, 0.025268, 0.02526804,buy
2010-02-16,0,0.24,1.24,0,1.36,2.79,1.39,0,0.87,1.19,3.67,2.59,0,2.56,-0.031652,-0.058370,-0.019447,-0.065944,-0.06267785,sell
2010-02-17,0,0.14,0.92,0,0.44,3.22,0.47,0,0.36,0.51,3.36,1.27,0,3.17,-0.076277,-0.079395,-0.040170,-0.079760,-0.08418983,sell
2010-02-18,0,0,0.62,0,0,1.06,0.16,0,0,0.22,1.32,0.78,0,1.06,-0.050255,-0.036015,-0.045752,-0.037128,-0.04889090,sell
2010-02-19,0,0,0.48,0,0,0.28,0.11,0,0,0.1,0.54,0.59,0,0.28,-0.044689,-0.030162,-0.040351, 0.037471, 0.00730040,sell
2010-02-20,0,0,0.38,0,0,0,0.27,0,0,0,0.22,0.65,0,0,-0.003661,-0.006081, 0.007057,-0.003554, 0.01180904,buy
2010-02-21,0,0,0.3,0,0,0.32,0.66,0,0,0,0.09,1.28,0,0,-0.020623,-0.028001,-0.042299,-0.033978,-0.00973046,sell
2010-02-22,0,0,0.24,0,0,1.31,1.58,0,0,0,0,3.13,0,0, 0.054236, 0.104744, 0.091301, 0.055976, 0.10436273,buy
2010-02-23,0,0,0.19,0,0,3,3.11,0,0.16,0,0.14,6.14,0,0,-0.008582,-0.022362, 0.094857,-0.008582, 0.01778741,sell
2010-02-24,0,0,0.16,0,0.18,1.55,2.84,0,0.54,0,0.28,4.01,0,0.18, 0.091463, 0.097142, 0.094550, 0.078197, 0.08073718,buy
2010-02-25,0,0,0.13,0,0.75,0.37,2.77,0,1.82,0.22,0.55,1.45,0,0.75, 0.009870, 0.008696, 0.012886, 0.029347,-0.00043711,buy
2010-02-26,0,0,0.11,0,2.95,0.09,3.36,0,2.97,0.9,1.09,0.59,0,2.95, 0.067695, 0.016950, 0.082772, 0.063535, 0.06301100,buy
2010-02-27,0,0,0.1,0,2.72,0,1.54,0,1.38,2.97,2.14,0.26,0,2.72, 0.061028, 0.059114, 0.064460, 0.030071, 0.03898979,buy
2010-02-28,0,0,0.1,0,0.63,0,0.4,0.13,0.53,2.32,2.97,0,0,0.73,-0.021355,-0.006429,-0.006047, 0.007243, 0.00838102,sell
2010-03-01,0,0,0.12,0,0.15,0,0.11,0.31,0.42,0.64,2.06,0,0,0.44,-0.013321, 0.001372, 0.001372, 0.001372, 0.00230067,buy
2010-03-02,0,0,0.14,0,0.23,0,0.28,0.73,0.73,0.49,1.05,0.28,0,0.82,-0.076845,-0.071442,-0.076868,-0.050409,-0.07118707,sell
2010-03-03,0,0,0.16,0,0.65,0,1.3,1.74,1.74,0.81,0.53,1.3,0,2.4,-0.027981,-0.025654,-0.015904,-0.015904,-0.03308783,sell
2010-03-04,0,0,0.18,0,1.87,0,2.97,3,3,2.05,0.27,2.97,0,2.97,-0.021337, 0.005721,-0.075974,-0.021368, 0.01238933,buy
2010-03-05,0,0,0.31,0,2.97,0,1.36,2.1,2.21,3.17,0.29,1.36,0,1.24,-0.019256,-0.019726, 0.013728,-0.019256,-0.01925648,sell
2010-03-06,0,0,0.37,0,1.62,0,0.28,0.88,1.02,1.85,0.62,0.28,0,0.43,-0.017857,-0.036138,-0.036222,-0.013970,-0.03273889,sell
2010-03-07,0,0.1,0.44,0,0.57,0,0,0.37,0.56,0.82,2.63,0,0,0.15,-0.017139, 0.001235, 0.001235, 0.001235, 0.00294399,buy
2010-03-08,0,0.13,0.51,0,0.2,0,0,0.29,0.39,0.47,3.1,0.14,0,0,-0.022382,-0.004115,-0.004115,-0.004115,-0.00294301,sell
2010-03-09,0,0.16,0.6,0,0,0,0,0.43,0.31,0.29,0.95,0.43,0,0,-0.052651,-0.036387,-0.043036, 0.019324,-0.01746027,sell
2010-03-10,0,0.2,0.7,0,0,0,0,1.27,0.39,0.31,0.39,1.27,0.16,0, 0.009745,-0.033189, 0.016104,-0.028418,-0.02195474,sell
2010-03-11,0,0.25,0.81,0,0,0,0,2.95,0.48,0.33,0.25,2.95,0.35,0,-0.014868,-0.018869,-0.017887,-0.016669, 0.00537017,sell
2010-03-12,0.08,0.3,0.92,0,0,0,0,2.24,0.58,0.34,0.3,2.24,0.79,0.08,-0.022655,-0.031570,-0.016460,-0.024893,-0.01676533,sell
2010-03-13,0.09,0.36,1.05,0,0,0,0,0.75,0.7,0.35,0.36,0.75,1.8,0.39, 0.057149, 0.045119, 0.046256, 0.051224, 0.04598129,buy
2010-03-14,0.09,0.43,1.2,0,0.34,0.1,0,0.25,0.84,0.71,0.52,0.25,2.97,1.12, 0.041933, 0.054073, 0.057392, 0.054073, 0.04436610,buy
2010-03-15,0.09,0.51,1.34,0,1.26,0.3,0,0.39,1.37,1.71,0.72,0,2.06,3.99,-0.020012,-0.020572,-0.026534,-0.018466,-0.03186022,sell
2010-03-16,0.09,0.59,1.48,0,3.96,0.85,0,1.6,2.72,4.66,1.1,0,0.87,4.95, 0.052340, 0.008272,-0.000184,-0.012066, 0.00827183,sell
2010-03-17,0.09,0.68,1.63,0,4.41,2.44,0,3.27,4.54,5.96,1.93,0,0.36,3.52, 0.068173, 0.066408, 0.058973, 0.042349, 0.07371547,buy
2010-03-18,0.08,0.78,1.78,0,6.24,2.95,0,2.2,3.37,6.59,3.73,0.26,0.15,1.73, 0.043548, 0.010272, 0.016393, 0.012747, 0.01469262,buy
2010-03-19,0,0.88,1.92,0,5.81,1.24,0,3.18,3.25,4.55,3.72,1.51,0,0.71, 0.053905, 0.003552, 0.061444, 0.003552,-0.01134109,sell
2010-03-20,0,0.98,2.06,0,2.46,0.43,0,5.76,4.57,2.06,2.14,2.92,0,0.31,-0.009107,-0.021193,-0.023184,-0.062183,-0.02126961,sell
2010-03-21,0,1.09,2.16,0,1.03,0.15,0,3.93,4.85,1.02,1.56,0.93,0,0.13,-0.052632,-0.056292,-0.052632,-0.061293,-0.03976038,sell
2010-03-22,0,1.19,2.27,0,0.43,0.22,0,1.88,3.51,0.76,1.38,0.34,0,0,-0.059791,-0.047371,-0.054166,-0.053966,-0.05156820,sell
2010-03-23,0,1.3,2.36,0,0.36,1.23,0,1.19,2.84,1.62,1.55,0.43,0,0, 0.025051, 0.024941, 0.011209, 0.003433, 0.02505114,buy
2010-03-24,0,1.39,2.51,0,1.16,2.92,0,1.43,2.53,3.18,2.55,1.15,0,0, 0.085878, 0.095484, 0.031401, 0.089949, 0.09235982,buy
2010-03-25,0,1.48,2.57,0,2.95,1.24,0,2.71,2.4,1.48,4.43,2.64,0,0, 0.025342, 0.025544,-0.046469,-0.049732, 0.02896586,buy
2010-03-26,0,1.58,2.58,0,1.76,0.23,0,3.06,2.33,0.45,3.14,3.09,0,0.2, 0.000265, 0.005391,-0.064938,-0.061886, 0.00026483,buy
2010-03-27,0,1.65,2.58,0,0.93,0,0.14,1.43,2.24,0.34,2,1.57,0,0.58,-0.028440,-0.030774,-0.040943,-0.032536,-0.02935866,sell
2010-03-28,0,1.71,2.59,0,1.67,0,0.39,0.59,2.24,0.57,1.71,0.76,0,1.67,-0.024083,-0.024110,-0.035345,-0.031170,-0.03241993,sell
2010-03-29,0,1.77,2.56,0,3.11,0.09,1.11,0.25,2.2,1.27,1.86,0.45,0,3.11, 0.060941, 0.072943, 0.059426, 0.056893, 0.02090748,buy
2010-03-30,0.19,1.8,2.52,0,2.52,0.31,3.14,0.1,2.33,3.38,2.01,0.34,0,2.52, 0.031014, 0.037724, 0.051494,-0.000754, 0.02815498,buy
2010-03-31,0.49,1.82,2.47,0,3.58,0.74,3.45,0,2.55,3.79,2.34,0.29,0,3.58, 0.062876, 0.066309, 0.050287, 0.039889, 0.04623676,buy
2010-04-01,1.49,1.84,2.42,0,2.94,1.92,3.9,0,3.36,4.5,3.26,0.45,0,2.94,-0.071715,-0.082034,-0.003780,-0.086117,-0.04380992,sell
2010-04-02,3.73,1.84,2.38,0,0.67,4.64,3.22,0,5.3,4.48,5.31,0.72,0,0.67,-0.045910,-0.022171, 0.018224,-0.022959,-0.00271510,sell
2010-04-03,5.25,1.82,2.25,0,0.28,6.9,0.87,0,5.98,3.54,6.15,1.52,0,0.18,-0.028486,-0.052420,-0.037835,-0.048376,-0.06288751,sell
2010-04-04,6.96,1.8,2.24,0,0.19,7.07,0.21,0,5.5,3.18,6.09,3.7,0,0,-0.028704,-0.066791,-0.038352,-0.042193,-0.03645536,sell
2010-04-05,6.8,1.77,2.28,0,0.37,4.01,0,0,3.52,1.42,4.73,5.56,0,0,-0.035877, 0.032113, 0.011320, 0.003917,-0.02643932,sell
2010-04-06,4.87,1.74,2.37,0,0.73,1.62,0,0,2.03,0.62,3.47,5.21,0,0, 0.062676, 0.083791, 0.079549, 0.095970, 0.06578650,buy
2010-04-07,2.29,1.67,2.51,0,1.43,0.69,0,0,1.37,0.27,3.43,3.43,0,0.09, 0.060408, 0.087633, 0.084494, 0.100971, 0.05663068,buy
2010-04-08,0.85,1.61,2.76,0,2.84,0.53,0,0,1.1,0.12,4.6,2.51,0,0.26,-0.020470,-0.006568, 0.080003, 0.004901,-0.05490323,sell
2010-04-09,0.25,1.52,3.13,0,3,0.85,0,0,0.87,0,4.52,2.51,0,0.85, 0.034895, 0.034895, 0.070504, 0.038384,-0.04827987,buy
2010-04-10,0.11,1.46,3.67,0,1.58,2.36,0,0,0.75,0,3.04,3.03,0,2.36, 0.056487, 0.019335, 0.022903, 0.026374, 0.01957615,buy
2010-04-11,0,1.36,3.63,0,0.8,3.3,0,0,0.63,0,2.16,3,0,3.3, 0.008615,-0.024407,-0.012206,-0.016864,-0.00322602,sell
2010-04-12,0,1.37,2.83,0,0.41,2,0,0,0.63,0,1.68,2.3,0,2, 0.054017, 0.021267, 0.040119, 0.028850, 0.03559008,buy
2010-04-13,0,1.46,2.21,0,0.21,1.36,0.09,0,0.72,0,1.49,1.76,0,1.36, 0.029402, 0.020710, 0.035996, 0.024613, 0.02336900,buy
2010-04-14,0,2.07,1.7,0,0.26,1.33,0.22,0,1.12,0,1.42,1.55,0,1.49,-0.026329,-0.031612,-0.016826,-0.028058,-0.02730859,sell
2010-04-15,0,3.72,1.29,0,0.37,1.42,0.63,0,2.36,0.09,1.54,1.65,0,1.79,-0.011462,-0.030098,-0.029586,-0.018480,-0.01417319,sell
2010-04-16,0,5.87,0.98,0,0.84,1.59,1.53,0,3.21,0.2,2.24,2.73,0,2.43, 0.009675, 0.003967, 0.016877, 0.021332, 0.01617404,buy
2010-04-17,0,5.32,0.74,0,1.92,1.64,3.44,0,1.69,0.47,3.79,3.55,0,3.56, 0.019390, 0.010925, 0.016783, 0.026411, 0.01678304,buy
2010-04-18,0,2.73,0.55,0,3,1.62,3.74,0,0.69,1.09,3.38,1.86,0,4.62, 0.023838, 0.026572, 0.024404, 0.011750, 0.02245600,buy
2010-04-19,0,1.34,0.42,0,1.99,1.5,3.58,0,0.31,2.49,1.75,0.79,0,3.49,-0.074585,-0.040031,-0.050062,-0.064331,-0.05006242,sell
2010-04-20,0.11,0.74,0.31,0,0.87,1.27,3.5,0,0.2,2.95,1.02,0.38,0,2.25,-0.041117,-0.047147,-0.035042,-0.047147,-0.03828053,sell
2010-04-21,0.38,0.52,0.16,0,0.38,1,2.03,0,0.26,1.52,0.7,0.28,0,1.71, 0.036960, 0.046669, 0.042980, 0.041603, 0.03674696,buy
2010-04-22,0.87,0.45,0.11,0,0.17,0.73,1.58,0.23,0.59,0.89,0.45,0.39,0,1.82,-0.017641, 0.015975, 0.006962, 0.004050,-0.01692464,sell
2010-04-23,2.05,0.49,0,0,0,0.7,2.91,0.67,1.37,0.96,0.6,0.68,0,3.21,-0.017498,-0.011173,-0.005074,-0.008278,-0.03006197,sell
2010-04-24,4.57,0.47,0,0,0,0.74,3.12,1.92,2.95,2.04,0.77,1.62,0,3.44,-0.012119,-0.011036,-0.022335,-0.008498,-0.02010514,sell
2010-04-25,5.71,0.47,0.11,0,0,1.04,1.17,2.97,2.85,2.97,1.15,2.97,0,1.53,-0.024688,-0.024523,-0.024792,-0.040409, 0.01380837,sell
2010-04-26,3.39,0.48,0.49,0,0,1.82,0.41,1.56,1.49,1.56,1.96,2.39,0.24,0.75,-0.036413, 0.025231,-0.025980,-0.034693,-0.05754069,sell
2010-04-27,1.56,0.53,1.46,0,0,3.52,0.14,0.55,1.44,0.55,3.74,1.58,1.03,0.45,-0.014045, 0.011294,-0.017280, 0.001151, 0.00238276,sell
2010-04-28,0.97,0.61,4.34,0,0.09,5.97,0,0.19,3.13,0.19,6.15,2.18,3.04,0.43, 0.043937, 0.013738, 0.018633,-0.006475, 0.02238400,sell
2010-04-29,0.92,0.75,5.9,0,0.11,4.83,0,0,3.28,0,4.99,3.54,2.05,0.59, 0.028290, 0.024287, 0.025568, 0.012817, 0.02915214,buy
2010-04-30,1.2,0.94,2.92,0,0.13,2.47,0,0,1.48,0,2.46,2.64,0.58,0.95, 0.018368, 0.049554, 0.031237, 0.042947, 0.04294693,buy
2010-05-01,2.09,1.23,0.97,0,0.16,1.44,0,0,1.1,0,1.24,1.96,0.26,1.43, 0.003846, 0.005884, 0.002873,-0.025227,-0.00076838,sell
2010-05-02,3.54,1.63,0.33,0,0.2,1.27,0,0,1.38,0,0.65,2.49,0.2,2.25, 0.013241, 0.015722,-0.000361, 0.001298,-0.02140771,buy
2010-05-03,5.04,2.16,0,0,0.25,1.9,0,0,2.04,0,0.28,3,0.25,3.78, 0.085269, 0.080528, 0.022005, 0.055736, 0.01179098,buy
2010-05-04,5.36,3,0,0,0.31,2.97,0.09,0,3,0.09,0,2.36,0.31,5.97, 0.043403, 0.054084, 0.055709, 0.051431, 0.03183022,buy
2010-05-05,4.33,2.95,0,0,0.39,2.36,0.14,0,2.82,0.14,0,1.51,0.39,5.31,-0.011807,-0.058521,-0.049704,-0.044179,-0.05203903,sell
2010-05-06,2.95,2.37,0,0,0.48,1.04,0.2,0,2.12,0.2,0,1.1,0.48,3.14,-0.000641,-0.009731,-0.019617,-0.051879,-0.00813982,buy
2010-05-07,2.12,2.27,0,0,0.68,0.46,0.28,0,1.96,0.28,0,0.93,0.6,2.04,-0.022758,-0.020613,-0.025603,-0.022758,-0.00617867,sell
2010-05-08,1.64,2.89,0,0,0.84,0.2,0.37,0,2.39,0.37,0,1.08,0.73,1.37,-0.013551,-0.034405,-0.014926,-0.040316,-0.01429836,sell
2010-05-09,1.35,5.18,0,0,1.06,0.09,0.45,0,3.97,0.45,0,1.82,0.92,0.97,-0.078183,-0.065674,-0.088185,-0.075935,-0.04309199,sell
2010-05-10,1.19,6.94,0,0,1.3,0,0.5,0,4.13,0.5,0,3.48,1.14,0.68,-0.035525,-0.013063,-0.025735,-0.069538,-0.01404889,sell
2010-05-11,1.16,5.11,0,0,1.56,0,0.53,0,2.56,0.53,0,3.35,1.39,0.53, 0.001719, 0.026556, 0.022998, 0.026746, 0.03625689,buy
2010-05-12,1.27,3.09,0,0,1.91,0,0.63,0,2.26,0.54,0.09,1.85,1.74,0.42,-0.028419,-0.008105,-0.027727,-0.044014,-0.02057746,sell
2010-05-13,1.52,2.78,0,0,2.31,0,0.69,0.12,2.73,0.52,0.29,1.39,2.14,0.35,-0.013777,-0.030015,-0.010935,-0.019723,-0.01385723,sell
2010-05-14,1.92,3.41,0,0,2.81,0,0.83,0.31,3.76,0.48,0.66,1.45,2.65,0.28, 0.007096, 0.000564, 0.010982, 0.011550, 0.00130862,buy
2010-05-15,2.63,4.15,0,0,3.14,0,1.11,0.77,4.98,0.41,1.47,1.8,3,0.14,-0.007809,-0.000847,-0.021832, 0.008788, 0.00595930,sell
2010-05-16,3.83,4.14,0,0,2.83,0,1.84,2.05,5.29,0.32,3.31,2.68,2.72,0.37,-0.025410,-0.003493,-0.030805,-0.016775,-0.00835142,sell
2010-05-17,4.36,4.17,0,0,2.2,0,3.37,3.53,4.33,0.48,5.87,4.05,2.2,0.7,-0.001041, 0.012333,-0.028196,-0.016582,-0.00785080,sell
2010-05-18,4.25,3.82,0,0,1.79,0,3.74,3.26,2.64,0.82,4.79,4.99,1.79,1.83, 0.006549, 0.014463,-0.006938,-0.000197, 0.00487871,sell
2010-05-19,5.32,2.53,0,0.15,1.44,0,2.98,4.18,1.7,1.87,2.24,5.04,1.44,4.31,-0.009445,-0.021050,-0.017027,-0.021157,-0.01743395,sell
2010-05-20,6.23,1.6,0.16,0.59,1.17,0,3.72,3.94,1.52,4.16,1.04,4.06,1.17,5.46, 0.038058, 0.023976, 0.012238,-0.002225, 0.06929897,buy
2010-05-21,4.2,1.02,0.42,1.89,0.96,0,3.14,3.7,2.49,5.1,0.49,2.64,0.96,3.65,-0.025382,-0.037334,-0.023165,-0.053152,-0.03649587,sell
2010-05-22,1.78,0.65,1.3,3.79,0.77,0,1.4,3.31,4.31,3.83,0.18,2.38,0.77,1.53, 0.017971, 0.019394, 0.049477, 0.026519, 0.02613476,buy
2010-05-23,0.7,0.35,3.42,4.08,0.62,0,0.62,1.49,4.61,1.67,0.09,3.65,0.62,0.64,-0.013394,-0.023270,-0.013029,-0.007855,-0.02232806,sell
2010-05-24,0.29,0.22,3.91,3.46,0.51,0,0.23,0.6,3.38,0.7,0,4.4,0.51,0.23,-0.038794,-0.040739,-0.010138,-0.031457,-0.04446307,sell
2010-05-25,0.09,0.14,3.51,1.33,0.41,0.12,0.1,0.26,1.22,0.26,0.12,3.85,0.41,0.1, 0.030158, 0.025225, 0.030158, 0.041706, 0.04262625,buy
2010-05-26,0,0.09,3.36,0.4,0.33,0.25,0,0.11,0.39,0.11,0.25,3.46,0.33,0, 0.045647, 0.044753, 0.045647, 0.052979, 0.05971831,buy
2010-05-27,0,0,1.71,0.13,0.27,0.71,0,0,0.14,0,0.64,1.61,0.27,0.16,-0.017656, 0.018106,-0.014271,-0.028654, 0.04133765,sell
2010-05-28,0,0,0.75,0,0.22,1.66,0,0,0,0,1.38,0.62,0.22,0.41,-0.037168,-0.024472,-0.051553,-0.028583,-0.01723400,sell
2010-05-29,0,0.25,0.43,0,0.18,4.08,0,0,0.25,0,3.14,0.26,0.18,1.11, 0.004967,-0.037751,-0.015204,-0.044068,-0.01971681,sell
2010-05-30,0,1.07,0.45,0,0.15,5.89,0,0,0.86,0.21,3.13,0.11,0.15,3.1, 0.070364,-0.019712, 0.067667, 0.065974, 0.08213215,buy
2010-05-31,0,3.73,0.48,0,0.12,3.89,0,0,2.97,0.61,1.48,0.15,0.12,2.89, 0.073090,-0.038203, 0.057127, 0.081479, 0.07415067,buy
2010-06-01,0.09,5.06,0.68,0.11,0.1,1.38,0,0,2.91,1.87,0.89,0.48,0.1,1.17,-0.043730,-0.057220,-0.055742,-0.041546,-0.03397267,sell
2010-06-02,0.17,5.31,0.98,0.17,0,0.47,0,0,0.93,3.14,0.78,1.58,0,0.67, 0.037493,-0.067042,-0.021432, 0.041732, 0.03390439,buy
2010-06-03,0.33,4.83,1.42,0.27,0,0.1,0,0,0.53,1.98,0.87,2.92,0,0.65, 0.020307,-0.033461, 0.019158, 0.019410, 0.01919721,buy
2010-06-04,0.62,2.14,2.08,0.43,0,0,0,0,0.62,1.03,1.22,1.54,0,0.86, 0.026752,-0.022471, 0.025621, 0.037670, 0.03674150,buy
2010-06-05,1.19,0.64,3.04,0.68,0,0,0,0,1.19,0.89,1.71,0.43,0,1.33, 0.004387, 0.009714, 0.002430,-0.001209, 0.00413667,buy
2010-06-06,2.24,0.11,4.46,1.08,0,0,0,0,2.24,1.08,2.4,0.11,0,2.06, 0.067971, 0.067971, 0.054398, 0.026845, 0.05326087,buy
