Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,0,0,1,0,0,1,1,1,5,4,0,0,4, 0.0138837, 0.0120713, 0.0083908, 0.01777451, 0.01700851,buy
2010-01-20,1,0,1,0,0,1,1,1,0,0,2,0,5,0, 0.0086092,-0.0016615, 0.0033377, 0.00570943, 0.00373449,buy
2010-01-21,1,2,0,0,0,0,2,1,1,2,2,5,8,0, 0.0097428, 0.0092776,-0.0219283, 0.01420836, 0.01040267,buy
2010-01-22,1,2,1,0,0,0,1,1,0,4,2,0,4,0,-0.0155191,-0.0151142,-0.0160223,-0.01509618,-0.01743005,sell
2010-01-23,1,1,1,1,0,0,1,1,2,2,9,2,4,5, 0.0008960, 0.0029588,-0.0005038,-0.00964184,-0.00117407,sell
2010-01-24,1,1,1,2,1,0,1,0,2,4,14,4,9,0, 0.0154086,-0.0023640, 0.0022186, 0.01973001,-0.00236400,buy
2010-01-25,1,1,1,1,1,1,1,0,1,1,9,2,9,2, 0.0078577, 0.0067582, 0.0059970,-0.00305008,-0.00099037,buy
2010-01-26,1,1,1,2,2,1,1,1,0,6,9,4,4,4, 0.0005241, 0.0057521, 0.0229034, 0.00096785, 0.01367960,buy
2010-01-27,1,1,1,2,1,1,2,0,0,1,13,0,6,6, 0.0110406, 0.0193889, 0.0194065, 0.00705958, 0.00514942,buy
2010-01-28,1,0,1,3,2,2,1,1,0,5,10,5,6,4, 0.0160097, 0.0148270, 0.0123022, 0.01607629, 0.01875621,buy
2010-01-29,0,0,1,1,1,1,0,1,0,3,5,0,4,0, 0.0021746, 0.0004665,-0.0000327, 0.00023918, 0.00025781,buy
2010-01-30,1,1,0,1,1,1,0,1,0,3,0,4,0,5, 0.0093128, 0.0058369, 0.0074223, 0.00791177, 0.00269476,buy
2010-01-31,0,0,1,0,1,2,0,1,0,1,1,2,5,0, 0.0277957, 0.0217855, 0.0017982, 0.02872992, 0.02737015,buy
2010-02-01,0,1,0,1,0,2,1,1,1,6,5,2,0,4, 0.0091262, 0.0020823,-0.0042416,-0.00238456,-0.00187583,buy
2010-02-02,0,1,1,1,0,1,1,2,0,1,4,2,4,2,-0.0119607,-0.0261568,-0.0229121,-0.01948062,-0.01196069,sell
2010-02-03,0,1,1,0,0,0,0,3,1,0,0,5,2,2, 0.0133533, 0.0142655, 0.0048415, 0.01100284, 0.01529595,buy
2010-02-04,1,1,0,0,0,0,1,1,1,4,0,5,2,0, 0.0446613, 0.0312185, 0.0195650, 0.03549985, 0.03307493,buy
2010-02-05,1,0,0,0,0,2,1,0,2,5,5,0,1,5,-0.0138910, 0.0144257, 0.0030651, 0.00917805, 0.00306510,buy
2010-02-06,1,0,0,0,0,2,0,1,2,1,0,0,6,5,-0.0326578,-0.0314095,-0.0257909,-0.03207859,-0.03265779,sell
2010-02-07,1,1,0,0,0,1,1,0,0,0,2,4,1,0, 0.0004782,-0.0001796, 0.0044362, 0.00326559,-0.00030609,buy
2010-02-08,2,0,1,0,0,1,1,2,0,0,2,4,1,0, 0.0105794, 0.0037141, 0.0037141, 0.00244940, 0.00221734,buy
2010-02-09,1,0,0,1,0,2,1,1,0,0,4,1,1,4,-0.0103051,-0.0025012,-0.0024744,-0.00258335,-0.00240572,sell
2010-02-10,1,0,0,1,0,1,2,0,0,1,4,0,4,4,-0.0080064, 0.0029341, 0.0050312, 0.00211997, 0.00286377,buy
2010-02-11,2,0,0,0,1,3,1,0,0,5,5,0,1,1,-0.0080786,-0.0092529,-0.0080786,-0.01449026,-0.00807864,sell
2010-02-12,1,0,0,1,2,0,2,0,0,8,14,0,0,0, 0.0011567, 0.0022894, 0.0005460, 0.00155388, 0.00195095,buy
2010-02-13,2,0,0,1,1,0,1,1,0,4,9,0,0,0,-0.0118549,-0.0068513,-0.0227892,-0.01050345,-0.00688931,sell
2010-02-14,2,0,0,2,1,1,1,0,0,4,13,1,0,0,-0.0061172,-0.0003628,-0.0084033,-0.00295266,-0.00124365,sell
2010-02-15,0,0,1,2,1,1,1,0,0,4,15,1,0,0,-0.0018497, 0.0088970, 0.0053997,-0.00242214,-0.00366377,sell
2010-02-16,0,0,1,1,0,2,2,0,1,9,6,4,1,1,-0.0033589,-0.0237835,-0.0246878,-0.01318714,-0.01141168,sell
2010-02-17,0,1,0,0,0,1,3,1,0,4,2,0,4,5, 0.0019817, 0.0075350, 0.0135978, 0.00793150, 0.00385871,buy
2010-02-18,0,1,0,0,0,0,2,2,0,2,0,0,4,4,-0.0048101,-0.0049215,-0.0039396,-0.00443499,-0.00443499,sell
2010-02-19,0,1,1,0,0,0,0,2,1,4,5,0,0,0,-0.0136838,-0.0095436,-0.0085003,-0.00954360,-0.01029185,sell
2010-02-20,0,0,1,0,0,0,0,0,1,2,0,5,0,0,-0.0038123,-0.0066019,-0.0021556,-0.00329097,-0.00381226,sell
2010-02-21,0,0,0,1,0,0,0,1,2,4,0,0,5,5,-0.0103743,-0.0088086,-0.0079420,-0.00565591,-0.00969773,sell
2010-02-22,0,0,1,0,0,0,1,1,1,0,6,0,0,5,-0.0001540,-0.0049481,-0.0055336,-0.00566882, 0.00118687,sell
2010-02-23,0,2,1,0,1,1,1,0,0,5,7,2,2,0,-0.0228273,-0.0352431,-0.0321588,-0.03524310,-0.03524310,sell
2010-02-24,0,1,3,0,0,1,0,1,0,0,3,2,2,2,-0.0158650,-0.0208647,-0.0246721,-0.01604940,-0.02068138,sell
2010-02-25,2,0,2,3,0,0,0,1,0,4,2,4,4,2,-0.0120698, 0.0036053, 0.0013283,-0.00864324,-0.00227804,sell
2010-02-26,2,0,2,2,0,0,0,1,0,2,2,0,4,4,-0.0124732,-0.0060406,-0.0119968,-0.00176625,-0.00635813,sell
2010-02-27,1,1,0,0,2,1,0,1,0,2,1,5,5,0,-0.0216777,-0.0154892,-0.0146503,-0.01394129,-0.01080485,sell
2010-02-28,1,0,0,1,3,1,1,1,0,0,9,5,5,5,-0.0023107,-0.0025253, 0.0033672,-0.00054112,-0.00109735,sell
2010-03-01,1,0,0,3,0,0,1,1,2,10,8,4,4,0, 0.0108970, 0.0064981, 0.0036168, 0.00578502, 0.02023044,buy
2010-03-02,0,0,1,4,0,1,0,1,1,5,4,4,7,4, 0.0147366, 0.0146406, 0.0103803, 0.00586802, 0.01808971,buy
2010-03-03,0,1,3,2,0,1,0,1,2,5,9,2,5,6,-0.0085727,-0.0085727,-0.0033868,-0.00307817,-0.00857266,sell
2010-03-04,0,3,1,0,0,1,1,1,2,9,5,2,3,4,-0.0049830,-0.0249160,-0.0342628,-0.02293576,-0.03202958,sell
2010-03-05,0,2,0,0,0,2,1,0,2,10,2,0,6,2, 0.0065869, 0.0182365, 0.0070525, 0.01672390, 0.00739936,buy
2010-03-06,0,2,0,0,0,2,0,0,3,6,4,5,6,0,-0.0126045, 0.0017692,-0.0175496,-0.00120479,-0.01738465,sell
2010-03-07,0,1,1,0,0,1,0,0,3,5,4,5,1,5,-0.0044370,-0.0039109,-0.0088292,-0.00399357,-0.00348371,sell
2010-03-08,1,1,1,1,0,0,0,1,0,0,8,0,0,0, 0.0101276, 0.0084568, 0.0090946, 0.00967261, 0.00111905,buy
2010-03-09,0,1,1,0,0,0,1,1,0,0,4,0,4,0,-0.0115352,-0.0115352,-0.0115352,-0.01153518,-0.01153518,sell
2010-03-10,1,1,1,0,1,2,0,2,0,1,9,0,1,0, 0.0096659, 0.0003657, 0.0022924, 0.00946345, 0.00966588,buy
2010-03-11,1,0,1,0,1,2,2,0,0,1,7,4,1,4,-0.0099849, 0.0097957, 0.0178009, 0.00779329, 0.01058140,buy
2010-03-12,1,0,0,0,0,2,2,0,0,4,0,1,0,5,-0.0071889,-0.0235050,-0.0049155,-0.01428088,-0.00718888,sell
2010-03-13,2,0,0,1,0,2,0,1,0,0,4,1,0,1, 0.0017403, 0.0022169, 0.0027074, 0.00225844, 0.00002917,buy
2010-03-14,1,0,1,1,0,1,1,0,0,0,6,0,5,0,-0.0025292,-0.0064187, 0.0039585,-0.00252916,-0.00410131,sell
2010-03-15,3,0,1,0,0,2,1,0,1,5,2,0,6,0,-0.0108303,-0.0081830,-0.0068195,-0.00924078,-0.01679688,sell
2010-03-16,3,2,0,0,0,2,1,0,2,10,4,0,6,0,-0.0077962,-0.0077962,-0.0046302,-0.00807911,-0.01333227,sell
2010-03-17,1,1,0,0,0,1,2,0,1,5,2,0,9,0,-0.0053757,-0.0047060, 0.0009678,-0.00537570, 0.00395774,sell
2010-03-18,1,2,0,0,0,2,1,1,2,7,7,1,4,1,-0.0167312, 0.0209387, 0.0189254,-0.00239078, 0.02585660,buy
2010-03-19,0,1,1,0,0,1,2,0,1,7,2,1,4,4,-0.0107037,-0.0234647,-0.0369423,-0.00091822,-0.00444622,sell
2010-03-20,0,0,1,1,0,0,2,2,1,6,0,4,5,4, 0.0002413,-0.0003135, 0.0002413,-0.00026172, 0.00857109,buy
2010-03-21,0,0,0,1,0,0,0,3,1,4,0,0,5,0,-0.0034510,-0.0116507,-0.0104101,-0.01041005,-0.01044634,sell
2010-03-22,0,1,0,0,0,0,2,0,0,0,4,0,6,0, 0.0289196, 0.0291849, 0.0291849, 0.01403044, 0.02872897,buy
2010-03-23,0,1,1,0,1,1,1,0,2,5,1,5,8,5,-0.0052281,-0.0033239,-0.0034653,-0.00614449,-0.00754442,sell
2010-03-24,0,0,1,0,0,0,1,0,1,0,0,5,6,0,-0.0099090,-0.0096486,-0.0103960,-0.00001630,-0.00296456,sell
2010-03-25,1,1,0,2,0,0,1,0,0,4,0,0,8,2,-0.0002981,-0.0041376,-0.0089011, 0.00321806,-0.00956685,sell
2010-03-26,0,1,2,0,0,0,0,0,0,2,0,2,0,2, 0.0097193, 0.0184116, 0.0122006, 0.01692322, 0.01662727,buy
2010-03-27,0,1,2,1,1,1,0,1,0,2,1,2,5,6, 0.0105045, 0.0084121,-0.0032993, 0.01014904, 0.00042565,buy
2010-03-28,0,0,1,2,0,0,1,1,0,0,4,6,0,4, 0.0094807, 0.0327344, 0.0100389, 0.01001835, 0.00239093,buy
2010-03-29,0,0,0,2,1,0,0,2,1,5,0,4,4,5,-0.0006609, 0.0060952, 0.0043782, 0.00919542, 0.00050634,buy
2010-03-30,0,0,1,0,2,0,0,2,0,0,0,5,2,5, 0.0039555, 0.0010016,-0.0000440, 0.00407739, 0.00366174,buy
2010-03-31,0,2,0,0,1,0,0,3,2,2,10,5,2,0,-0.0035061,-0.0042846,-0.0044022,-0.01166855,-0.00700672,sell
2010-04-01,0,1,0,1,0,0,1,2,1,6,5,0,0,4, 0.0057395, 0.0052122, 0.0028912, 0.00168298,-0.00028715,buy
2010-04-02,0,3,1,1,0,1,0,1,3,5,12,4,5,2,-0.0008412,-0.0186998,-0.0160379,-0.01103125,-0.01971940,sell
2010-04-03,0,4,2,0,0,1,0,1,2,5,14,2,0,2,-0.0069595,-0.0089288, 0.0019383,-0.00024271, 0.00065481,sell
2010-04-04,0,3,2,0,0,0,0,1,2,4,12,2,0,2,-0.0069267,-0.0076072, 0.0040759, 0.00672972,-0.00224348,sell
2010-04-05,1,3,0,1,0,0,1,1,2,4,14,2,4,0, 0.0111357, 0.0128076, 0.0100503, 0.02464155, 0.01280757,buy
2010-04-06,0,1,0,0,0,0,1,0,3,2,10,0,4,5, 0.0008815, 0.0016043, 0.0064749, 0.00108998, 0.00274967,buy
2010-04-07,0,1,0,0,1,2,0,0,2,3,10,5,1,0, 0.0039974, 0.0000487, 0.0022506, 0.00274503, 0.00007070,buy
2010-04-08,0,0,0,0,1,1,1,1,2,5,10,5,0,0, 0.0137089, 0.0145083, 0.0153500, 0.03252547, 0.02192796,buy
2010-04-09,1,0,0,0,0,0,1,1,0,4,0,0,0,0, 0.0098753, 0.0126462, 0.0039680, 0.00255264,-0.00006859,buy
2010-04-10,1,0,0,1,0,0,1,2,0,0,4,0,0,4,-0.0079409,-0.0083174, 0.0114063,-0.00989907, 0.00082910,sell
2010-04-11,0,0,1,0,0,1,1,1,0,0,2,4,0,1, 0.0038115, 0.0038115,-0.0024860, 0.00381146, 0.00509350,buy
2010-04-12,0,1,1,0,0,2,1,0,1,5,4,4,1,1, 0.0102216,-0.0231339,-0.0231339,-0.01975434,-0.02538862,sell
2010-04-13,0,1,1,0,0,1,1,0,1,7,2,1,4,0,-0.0108873,-0.0208699,-0.0139209, 0.00056961,-0.00456187,sell
2010-04-14,1,0,1,0,0,0,0,1,0,2,0,0,0,0, 0.0080953, 0.0147605, 0.0064625, 0.00805415, 0.00335748,buy
2010-04-15,1,1,1,0,0,0,0,1,1,4,5,0,0,0,-0.0069670,-0.0021505,-0.0062311,-0.00172742,-0.00277861,sell
2010-04-16,1,0,2,0,0,1,0,0,1,4,0,0,5,1,-0.0040179,-0.0004094, 0.0004339, 0.00071123, 0.00155878,sell
2010-04-17,0,0,1,1,0,1,0,1,1,6,0,0,5,1, 0.0031681, 0.0005096, 0.0029635,-0.00303624, 0.00214671,buy
2010-04-18,0,0,1,0,0,1,2,1,0,2,4,1,0,4,-0.0186067,-0.0203229,-0.0192809,-0.00847429,-0.00933416,sell
2010-04-19,0,1,0,0,1,1,2,1,0,5,5,4,2,0,-0.0216404,-0.0194788,-0.0129688,-0.01822478,-0.01798367,sell
2010-04-20,0,0,1,0,1,1,0,1,0,5,1,0,2,0, 0.0257063, 0.0279124, 0.0283213, 0.02486161, 0.02566562,buy
2010-04-21,0,0,0,2,0,0,0,0,3,4,5,0,9,5, 0.0055202, 0.0005176, 0.0055775, 0.00514991, 0.00733471,buy
2010-04-22,1,0,1,1,0,0,0,0,3,6,5,5,5,0, 0.0025612, 0.0052994, 0.0061718, 0.00594218, 0.00175297,buy
2010-04-23,0,2,1,0,1,0,0,0,2,4,5,0,10,2,-0.0147707,-0.0160135,-0.0088841,-0.01240993,-0.01214541,sell
2010-04-24,0,3,1,0,0,1,0,0,2,2,6,2,5,4, 0.0235038, 0.0235512, 0.0237797, 0.01974763, 0.02357848,buy
2010-04-25,0,0,2,1,0,0,1,0,3,5,9,2,9,2, 0.0098171, 0.0046547, 0.0085348, 0.00915999, 0.00945441,buy
2010-04-26,1,0,1,3,0,0,0,1,3,9,5,4,7,4, 0.0128059,-0.0036294, 0.0034193, 0.01159772, 0.01054231,buy
2010-04-27,1,1,0,1,0,0,0,0,1,4,5,0,2,0,-0.0034682,-0.0032758,-0.0103757,-0.00328667,-0.00554111,sell
2010-04-28,1,1,0,1,2,0,0,1,2,4,10,5,2,5, 0.0068700,-0.0003153, 0.0175942,-0.00582188, 0.00231722,buy
2010-04-29,1,1,0,1,0,0,1,0,1,10,0,0,5,0,-0.0048820,-0.0114518,-0.0036970,-0.00840838,-0.00369695,sell
2010-04-30,1,2,0,3,0,1,0,0,1,7,2,4,5,4, 0.0234233, 0.0294158, 0.0224166, 0.02439456, 0.02330740,buy
2010-05-01,1,2,2,2,0,0,0,0,0,6,2,2,0,6, 0.0138182, 0.0062452, 0.0162940,-0.00301259, 0.01243401,buy
2010-05-02,1,2,2,0,0,0,0,1,0,2,2,2,0,2, 0.0275930, 0.0254968, 0.0175699, 0.02205639, 0.00149278,buy
2010-05-03,1,3,0,1,0,1,1,0,0,2,4,2,4,3,-0.0013076, 0.0001276, 0.0122986, 0.00781771, 0.00704383,buy
2010-05-04,0,1,0,0,0,2,0,1,0,2,0,0,1,1, 0.0037731, 0.0092066,-0.0013667, 0.00920658, 0.00099677,buy
2010-05-05,0,1,0,0,1,2,0,1,2,3,5,5,0,6,-0.0060473,-0.0096206,-0.0005547,-0.00055466,-0.00328318,sell
2010-05-06,1,1,0,0,1,1,1,1,1,6,5,0,0,6, 0.0127589, 0.0117153, 0.0021575,-0.00033192, 0.01171526,buy
2010-05-07,1,1,0,0,0,1,0,3,0,2,0,0,0,1,-0.0177071,-0.0096603,-0.0059903,-0.01815805,-0.01667024,sell
2010-05-08,0,1,0,1,0,1,1,3,0,2,4,4,0,1,-0.0044651, 0.0046712,-0.0089434,-0.00521034,-0.00446513,sell
2010-05-09,0,1,1,0,0,3,1,2,0,2,2,5,1,1, 0.0088450, 0.0088450,-0.0012973, 0.00530597, 0.00530597,buy
2010-05-10,0,1,1,0,0,3,2,1,1,7,2,1,5,5, 0.0128354, 0.0156128,-0.0032881,-0.00705886, 0.00788830,buy
2010-05-11,0,2,0,0,0,2,1,2,0,2,2,0,4,2, 0.0102842, 0.0053687, 0.0053687, 0.00654892, 0.00795961,buy
2010-05-12,1,2,0,0,0,1,0,1,0,4,0,0,0,1, 0.0027158, 0.0156832, 0.0027761, 0.00236254, 0.00080363,buy
2010-05-13,1,1,1,0,0,1,0,0,1,4,5,0,0,1,-0.0130683,-0.0249237,-0.0177241,-0.00896060,-0.01406004,sell
2010-05-14,1,1,0,1,0,2,0,0,1,6,0,1,5,1, 0.0085089, 0.0098576, 0.0098576, 0.00985759, 0.00819336,buy
2010-05-15,0,1,0,1,0,1,1,1,0,6,0,4,0,1,-0.0153389,-0.0188420,-0.0155815,-0.00797548,-0.00630224,sell
2010-05-16,0,3,0,0,1,2,2,2,0,7,4,4,4,2,-0.0171575,-0.0149138,-0.0165693,-0.01885282,-0.01715203,sell
2010-05-17,0,2,1,0,1,2,2,1,0,7,5,0,4,5,-0.0131951,-0.0144009,-0.0109795,-0.01319513,-0.01256166,sell
2010-05-18,0,2,0,2,0,2,0,1,0,6,1,0,6,1, 0.0027353,-0.0068157,-0.0028470,-0.00401438,-0.00702776,sell
2010-05-19,0,2,0,1,1,1,0,0,1,11,0,5,2,1,-0.0026095,-0.0086462,-0.0036181, 0.00260875,-0.00136811,sell
2010-05-20,1,2,1,0,2,1,0,0,1,9,0,0,7,6,-0.0086876,-0.0075923,-0.0042328,-0.00513673,-0.01391183,sell
2010-05-21,0,4,0,0,2,1,0,0,1,9,0,2,7,6, 0.0102941, 0.0099363, 0.0050090, 0.00439463, 0.00502379,buy
2010-05-22,0,0,1,1,1,2,0,0,0,5,1,2,4,1,-0.0027632,-0.0016030,-0.0061878,-0.00602220,-0.00292882,sell
2010-05-23,0,1,1,2,1,1,1,0,1,10,4,4,6,3,-0.0040400, 0.0150389, 0.0139078,-0.00713900, 0.01567513,buy
2010-05-24,0,1,2,0,1,1,1,1,0,5,4,0,4,3, 0.0054988,-0.0051539,-0.0056948, 0.00455141,-0.00572409,buy
2010-05-25,0,1,0,1,2,1,1,1,0,5,4,5,2,5, 0.0008068, 0.0019282, 0.0011409, 0.00924484, 0.00006080,buy
2010-05-26,0,0,0,0,1,1,2,0,1,4,9,5,0,1, 0.0190834, 0.0195861, 0.0122736, 0.01453008, 0.01753258,buy
2010-05-27,0,0,0,0,1,2,1,0,2,1,9,0,5,6,-0.0115007,-0.0018088,-0.0108273,-0.01529780,-0.01034624,sell
2010-05-28,0,0,0,1,1,1,1,0,0,0,4,4,0,6,-0.0061786,-0.0139391, 0.0069359,-0.00496885,-0.01393909,sell
2010-05-29,1,1,3,0,0,0,1,1,0,2,6,2,2,0, 0.0277685, 0.0245177, 0.0260241, 0.02576342, 0.00195956,buy
2010-05-30,1,1,3,1,0,0,2,0,0,2,6,2,6,4, 0.0036013, 0.0073216, 0.0070236, 0.00702360, 0.00531844,buy
2010-05-31,0,1,3,1,0,1,2,0,0,2,8,2,7,2,-0.0145665,-0.0095116,-0.0145665,-0.01456645,-0.01475666,sell
2010-06-01,0,1,3,1,0,2,1,0,0,3,8,0,3,4,-0.0095966,-0.0122357,-0.0070271,-0.00623341,-0.01426743,sell
2010-06-02,0,1,2,0,0,0,1,0,1,6,0,5,2,2,-0.0080147,-0.0092731,-0.0114936,-0.00344962,-0.00145024,sell
2010-06-03,1,0,1,0,1,0,0,1,1,0,5,5,2,0, 0.0167013, 0.0116022, 0.0191068, 0.01910675, 0.01961910,buy
2010-06-04,0,0,0,0,0,0,0,1,1,0,0,0,0,5, 0.0027061,-0.0120098,-0.0126444,-0.01200982,-0.01148225,sell
2010-06-05,0,0,0,1,0,1,0,1,1,0,4,0,1,5, 0.0107881, 0.0006284, 0.0006681, 0.00406688, 0.00695527,buy
2010-06-06,0,0,0,1,0,1,1,0,1,5,4,4,1,0, 0.0028120,-0.0012457, 0.0130458,-0.00124574, 0.00346231,buy
2010-06-07,0,0,1,0,0,0,2,1,1,0,2,4,9,0,-0.0149234,-0.0163631,-0.0207403,-0.01867549,-0.01390652,sell
2010-06-08,0,2,0,1,0,1,1,1,2,6,7,1,5,4,-0.0054216,-0.0065054,-0.0054216,-0.00641271,-0.00641271,sell
2010-06-09,0,0,1,1,0,1,1,0,2,6,5,0,5,5, 0.0079915, 0.0097117, 0.0012079, 0.02025377, 0.01085358,buy
2010-06-10,1,0,0,3,0,1,0,0,4,8,10,0,14,1, 0.0089164, 0.0095328, 0.0106349, 0.01824684, 0.01020936,buy
2010-06-11,1,0,0,4,0,0,0,0,4,12,10,0,14,0, 0.0110296, 0.0044796, 0.0129152, 0.01365244, 0.01102961,buy
2010-06-12,1,1,0,2,1,0,0,0,1,9,5,0,6,0,-0.0018509, 0.0044165,-0.0004898,-0.00204115,-0.00185087,sell
2010-06-13,0,1,1,2,1,1,0,1,1,9,5,1,8,0, 0.0015317,-0.0219205,-0.0249652,-0.02024282, 0.00063242,sell
2010-06-14,0,0,1,4,0,1,2,0,0,8,4,4,10,1, 0.0377257, 0.0289376, 0.0278969, 0.02924329, 0.04121690,buy
2010-06-15,0,0,1,4,0,2,1,1,0,10,2,0,8,4, 0.0247506, 0.0181923, 0.0200614, 0.02083960, 0.03170186,buy
2010-06-16,0,1,1,0,1,1,1,2,0,4,1,0,5,4, 0.0144348, 0.0147165, 0.0144348, 0.01471646, 0.01335032,buy
2010-06-17,1,1,0,0,1,1,0,1,0,2,1,0,5,0, 0.0261709, 0.0103439, 0.0263095, 0.02534105, 0.02607713,buy
2010-06-18,0,0,0,0,0,1,0,0,2,5,1,5,0,0, 0.0072424, 0.0061643, 0.0087567, 0.00616428, 0.00703846,buy
2010-06-19,0,0,0,1,0,2,0,0,2,5,2,0,4,5,-0.0047911, 0.0009968,-0.0016393, 0.00012432,-0.00315964,sell
2010-06-20,0,1,1,0,0,2,1,0,0,0,6,2,2,0, 0.0085632, 0.0073672, 0.0100227, 0.00162012, 0.00162012,buy
2010-06-21,0,3,1,0,0,1,1,2,0,0,5,4,2,2, 0.0015814, 0.0054545, 0.0041432, 0.00716274, 0.00384774,buy
2010-06-22,0,0,3,0,1,1,1,1,0,11,1,2,0,2, 0.0073808, 0.0019627, 0.0006978, 0.00738076,-0.01181580,buy
2010-06-23,0,1,1,2,1,2,0,0,1,8,1,4,7,4, 0.0025196,-0.0096304,-0.0118458,-0.00813889,-0.00830634,sell
2010-06-24,0,1,1,1,1,1,0,0,1,7,6,0,2,4, 0.0033572,-0.0005367,-0.0046790, 0.00006262,-0.00156512,buy
2010-06-25,2,1,1,0,2,1,0,1,0,7,1,5,2,0,-0.0225927,-0.0170183,-0.0223154,-0.02278888,-0.01773504,sell
2010-06-26,2,2,1,0,2,0,1,1,0,2,2,5,6,5,-0.0085807,-0.0073252,-0.0042891,-0.00527745, 0.01661938,sell
2010-06-27,1,1,0,0,0,1,1,0,0,1,2,0,4,0,-0.0010240,-0.0225794,-0.0003708,-0.01551549,-0.01497295,sell
2010-06-28,1,0,1,2,0,2,0,0,0,1,2,4,1,4, 0.0002336,-0.0283586,-0.0304828,-0.03067403,-0.03018239,sell
2010-06-29,1,0,0,3,0,0,1,1,0,4,4,4,0,4, 0.0052183, 0.0125663, 0.0095574,-0.00698695, 0.00383989,buy
2010-06-30,2,0,3,0,0,0,0,2,0,0,0,2,2,2,-0.0261071,-0.0104443,-0.0160496,-0.02610712,-0.01163585,sell
2010-07-01,2,1,2,0,1,0,0,1,0,0,5,2,2,2, 0.0213352, 0.0296218, 0.0124968, 0.02216944, 0.01743830,buy
2010-07-02,0,2,1,0,1,0,0,1,1,5,5,2,2,2,-0.0232543,-0.0252602,-0.0252602,-0.02613972,-0.02526018,sell
2010-07-03,0,1,1,0,0,1,0,1,1,7,0,0,3,0,-0.0207256,-0.0269462,-0.0245532,-0.01863399,-0.01863800,sell
2010-07-04,0,1,0,1,0,0,1,0,1,2,4,0,4,5,-0.0100233,-0.0078276,-0.0072781,-0.00646315,-0.00994704,sell
2010-07-05,0,2,1,2,1,0,0,1,1,8,6,5,5,0,-0.0029214,-0.0022433,-0.0009703,-0.00243035,-0.00307772,sell
2010-07-06,0,1,2,1,1,0,0,2,0,8,2,0,5,0, 0.0057723,-0.0099049, 0.0096230, 0.00577227,-0.00099765,buy
2010-07-07,0,2,0,3,1,0,0,2,0,10,2,0,9,0, 0.0326701, 0.0400029, 0.0428485, 0.01653651, 0.03962320,buy
2010-07-08,0,0,0,2,1,0,1,1,1,4,0,0,14,4,-0.0039564, 0.0027319,-0.0002973,-0.00555868,-0.00465438,sell
