Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223,-0.00181896, 0.0015954,-0.001865957,-0.00203164,-0.0016175,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696,-0.01634526,-0.0048171,-0.016036649,-0.01538674,-0.0242109,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917,-0.00622982, 0.0017797,-0.000549703,-0.01014937,-0.0000158,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502,-0.00873530,-0.0025104,-0.003779949,-0.00982823,-0.0023430,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595,-0.01030771,-0.0056895,-0.007798580,-0.00894087,-0.0000859,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387,-0.01252525,-0.0040824,-0.003911956,-0.00903376,-0.0060337,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864,-0.00505248,-0.0148432,-0.008980654,-0.00935593,-0.0067446,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972,-0.00152840,-0.0084754,-0.003843744, 0.00257050,-0.0046866,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384,-0.00525093,-0.0036399,-0.002761826,-0.00256007,-0.0007223,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256, 0.00094210, 0.0010359, 0.000591515, 0.00422834, 0.0043768,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207, 0.00177668, 0.0008618, 0.001683281, 0.00161846, 0.0022258,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699,-0.00747949,-0.0031867,-0.007757455,-0.00923737,-0.0074371,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773,-0.00795426,-0.0049724,-0.008453530,-0.00836745,-0.0048236,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301, 0.01861472, 0.0069186, 0.005697013, 0.00669122, 0.0069903,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872,-0.00449864,-0.0015907,-0.005340557,-0.00349614,-0.0044986,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984, 0.00247323, 0.0007147,-0.000138598, 0.00200899, 0.0022386,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634, 0.00340929, 0.0023766, 0.002780432, 0.00156978, 0.0017236,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.00206832, 0.0040934, 0.002809037, 0.00264466, 0.0060529,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476, 0.00832840, 0.0083614, 0.008277643, 0.00746052, 0.0090215,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.00576879, 0.0061921, 0.007670996, 0.00810796, 0.0084800,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.00261125, 0.0045278, 0.007750116, 0.00784971, 0.0081250,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809, 0.00516882, 0.0049876, 0.006303872, 0.00711448, 0.0070480,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.00769521, 0.0068713, 0.009413432, 0.00915696, 0.0092981,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127, 0.00094881, 0.0027431, 0.006787077, 0.00630815, 0.0072904,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921, 0.00177555, 0.0027620, 0.005633408, 0.00550358, 0.0058899,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651, 0.00271958, 0.0000517,-0.000186094,-0.00193231,-0.0024034,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762,-0.00168594, 0.0002343, 0.000906567, 0.00167502, 0.0020446,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493, 0.00761840, 0.0088339, 0.006319749, 0.01059607, 0.0100434,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604, 0.00455071, 0.0027123, 0.000668751, 0.00510544, 0.0038704,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255,-0.00234867, 0.0047721,-0.005092933,-0.00487093,-0.0046145,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366, 0.00084844, 0.0101983, 0.002668731, 0.00112129, 0.0034561,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937, 0.00638867, 0.0117333, 0.012167667, 0.00975660, 0.0121677,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968, 0.00889600, 0.0104182, 0.008464341, 0.00993251, 0.0087085,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539, 0.01144603, 0.0120679, 0.009139733, 0.01263944, 0.0120742,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031, 0.00405672, 0.0043906, 0.000668483, 0.00482631, 0.0049015,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443, 0.00550408, 0.0128909, 0.011621151, 0.00417838, 0.0067100,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394, 0.01079425, 0.0101875, 0.015829085, 0.00554423, 0.0099632,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806, 0.01036087, 0.0061465, 0.009160065, 0.00646591, 0.0087737,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598, 0.00927492, 0.0049619, 0.006741650, 0.00461557, 0.0061500,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851,-0.00355113, 0.0014960,-0.002331650, 0.00960166, 0.0045158,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723, 0.00385633, 0.0051869, 0.004385152, 0.00956300, 0.0063725,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276, 0.01016670, 0.0106133, 0.003931699, 0.00898229, 0.0082960,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148, 0.00258480, 0.0056658, 0.008271852, 0.00554965, 0.0017388,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621, 0.00317235, 0.0050902, 0.003299310, 0.00559052, 0.0034076,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095, 0.00197598, 0.0025094, 0.003216838, 0.00142134, 0.0014213,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569, 0.01100424, 0.0112985, 0.011243322, 0.01085809, 0.0099910,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042, 0.00432833, 0.0023720,-0.003158609,-0.00390125, 0.0074201,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516, 0.00150154,-0.0007026,-0.004173034, 0.00257013, 0.0000904,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591, 0.00806887, 0.0091554, 0.008477092, 0.00876234, 0.0064354,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905, 0.00758050, 0.0119777, 0.011776368, 0.01192563, 0.0082757,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998, 0.00291028, 0.0013657, 0.003304307, 0.00747756, 0.0030264,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516, 0.00770850, 0.0057906, 0.006598030,-0.00156592,-0.0003361,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511, 0.00629936, 0.0060799, 0.004085343,-0.00047808, 0.0005597,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807, 0.00018004,-0.0017932,-0.003249619, 0.00001036,-0.0015064,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184,-0.00025464, 0.0017617,-0.002049047,-0.00082805,-0.0009646,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186,-0.00821016,-0.0050144,-0.007261441,-0.00611504,-0.0070954,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537, 0.00040993, 0.0036704,-0.000835456, 0.00553893, 0.0037382,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055, 0.00187878, 0.0019656, 0.001390396, 0.00309205, 0.0017966,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032, 0.00906114, 0.0107786, 0.012215674, 0.01029484, 0.0107786,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885, 0.01292434, 0.0121307, 0.013626063, 0.01564845, 0.0131061,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589, 0.00669335, 0.0078881, 0.008566538, 0.01177882, 0.0085665,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708, 0.00824942, 0.0101845, 0.007032713, 0.00949239, 0.0082742,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208, 0.01049031, 0.0117882, 0.004944485, 0.00884693, 0.0101387,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548, 0.01619657, 0.0143688, 0.008762664, 0.01548158, 0.0147995,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428, 0.00576368, 0.0086735, 0.006858809, 0.00972031, 0.0055680,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609, 0.00635685, 0.0046160, 0.004745557, 0.00106019, 0.0048225,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571, 0.00048996,-0.0008303,-0.000274102,-0.00024559, 0.0004908,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652, 0.00602771, 0.0059298, 0.004818545, 0.00511388, 0.0088781,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054,-0.00237666,-0.0001899, 0.001920610,-0.00046326,-0.0002073,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296, 0.00739350, 0.0092883, 0.008600920,-0.00226316, 0.0078770,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379,-0.00357383,-0.0000119,-0.002843364,-0.00066675,-0.0018351,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383,-0.00697485, 0.0009255,-0.003727880,-0.00620734,-0.0026096,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767, 0.00241840, 0.0012475, 0.001846056, 0.00380236,-0.0001327,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452, 0.00500789, 0.0043699, 0.005790861, 0.00811842, 0.0084113,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057, 0.00467219, 0.0031635, 0.004307807, 0.00261560, 0.0027666,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043, 0.00338516, 0.0043108, 0.000739492, 0.00681138, 0.0050393,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329, 0.00259013, 0.0082862, 0.007400988, 0.00834549, 0.0081626,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076, 0.00337426, 0.0040135, 0.002375592, 0.00920288, 0.0074190,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.00787436, 0.0063327, 0.005019480, 0.00800428, 0.0065707,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472,-0.00298683,-0.0021553,-0.002628544, 0.00304118,-0.0023637,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682,-0.00357505, 0.0019648, 0.000669138, 0.00096494, 0.0012807,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469, 0.00064213, 0.0056138,-0.001577882, 0.00069088, 0.0031911,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879, 0.00120216, 0.0049292,-0.000389229, 0.00134299, 0.0056936,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749, 0.00302041, 0.0012086, 0.001062146, 0.00317838, 0.0030134,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892, 0.01042711, 0.0118918, 0.008655092, 0.01187575, 0.0115971,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932,-0.00059732, 0.0011417,-0.000199386, 0.00130650,-0.0001649,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324,-0.00292222, 0.0010733,-0.001144169, 0.00028330,-0.0010395,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017, 0.01215748, 0.0154765, 0.017382752,-0.00150072, 0.0145028,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863, 0.00813991, 0.0079423, 0.005000449, 0.00934232, 0.0079044,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004, 0.00761538, 0.0004923,-0.009727408, 0.00300972, 0.0002901,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759,-0.00173822,-0.0019657, 0.000467653,-0.00221108,-0.0032418,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814, 0.00556440, 0.0082757,-0.002679597, 0.00373996, 0.0088888,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579, 0.00099360,-0.0064662,-0.010814529,-0.00704477,-0.0063388,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067,-0.00098817, 0.0001033,-0.008763860,-0.00008222,-0.0035539,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565,-0.00070940,-0.0037522,-0.007152455,-0.00543359,-0.0050649,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062,-0.00091260, 0.0013519, 0.000787323,-0.00443463, 0.0003390,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321,-0.00321502,-0.0036021,-0.006947886,-0.00315784,-0.0069952,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796, 0.00150405, 0.0007866,-0.001741753, 0.00066414,-0.0020257,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536,-0.00374797,-0.0022774,-0.004175912,-0.00220266,-0.0041759,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681, 0.00391220, 0.0035489, 0.003436058, 0.00420184, 0.0042753,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762, 0.00277630,-0.0028465,-0.006594058,-0.00269972,-0.0073667,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145,-0.00962136,-0.0139110,-0.008617631,-0.01692936,-0.0176786,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367,-0.01372973,-0.0129916,-0.005698506,-0.01879532,-0.0227531,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431, 0.00378856, 0.0011648, 0.000826082,-0.00007350, 0.0001626,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415, 0.00586116, 0.0056840, 0.004393336, 0.00453187, 0.0049707,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.01690796, 0.0163608, 0.019205669, 0.01835769,-0.0011915,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.01315218, 0.0159389, 0.018113048, 0.01338783,-0.0062747,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932, 0.01237812, 0.0049864, 0.004746576, 0.00623145, 0.0039942,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119, 0.01423236, 0.0106898, 0.011054824, 0.01346799, 0.0126378,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147, 0.00764669, 0.0024280, 0.006101335, 0.00619765, 0.0047376,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016,-0.00698674,-0.0046201,-0.002808439,-0.00288547,-0.0045019,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725,-0.00713793, 0.0041915, 0.001257856, 0.00041986,-0.0019357,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115, 0.00434559, 0.0033933, 0.005254877,-0.00012600, 0.0040158,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965, 0.00206858, 0.0072440, 0.003491214, 0.00570111, 0.0035814,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037, 0.00256781,-0.0000615,-0.001300918,-0.00021476, 0.0008178,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489,-0.00019167,-0.0109333,-0.007277980,-0.01109331,-0.0106202,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162,-0.00145643,-0.0107536,-0.011303100,-0.01077103,-0.0106892,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296,-0.00120086,-0.0060899,-0.002189419,-0.00424356,-0.0028404,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031, 0.00423994, 0.0046616, 0.000310552, 0.00290771, 0.0036241,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845, 0.00400631, 0.0018019, 0.000099363, 0.00333885, 0.0010286,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802, 0.01726014, 0.0180766, 0.008550656, 0.01780043, 0.0195217,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138,-0.00478563, 0.0055455,-0.007665680,-0.00205064,-0.0009460,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475, 0.00904923, 0.0093349, 0.004131179, 0.00878594, 0.0092671,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094, 0.00528467, 0.0071808, 0.004746014, 0.00571216, 0.0060667,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272, 0.00652118, 0.0119439, 0.011949292, 0.01079536, 0.0102953,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051,-0.00075893,-0.0005905,-0.002143584,-0.00126528,-0.0014666,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051,-0.00260014,-0.0049665, 0.001696647,-0.00119837,-0.0015518,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174, 0.00463599,-0.0011772,-0.000208229, 0.00024472,-0.0014644,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094, 0.00355680, 0.0043474, 0.003644320, 0.00351685, 0.0029828,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837, 0.00364319, 0.0068998, 0.008722323, 0.00572334, 0.0064081,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712, 0.00596160, 0.0023924, 0.002884756, 0.00515586, 0.0017520,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164,-0.00685563,-0.0081441, 0.001075692, 0.00118568,-0.0081321,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049,-0.01097028,-0.0108531,-0.004412368,-0.00735885,-0.0115966,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075,-0.00860013,-0.0088375,-0.004440144,-0.00663956,-0.0079447,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972,-0.00568543,-0.0067165,-0.003712845, 0.00267382, 0.0021753,sell
