Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-02-05,"","",a45-1,"",a30-2,"","","","",a60,a120,a90,"","","","",a60,"","","",a30-1,"","","","","","","",a45-0,"",1,0.5060,0.8040,1,0.678712,buy
2017-02-06,"","","","","","","","",a120,"","",a90,a150,a180,a120,a60,"","","","",a30-0,"","","","","","","",a45-1,"",0,0.1832,0.6113,1,0.159052,sell
2017-02-07,"","","","","","","","","",a90,a150,a120,"",a180,"","",a90,"","","",a30-0,"",a60-2,"","","","","",a45-1,"",0,0.2590,0.8944,1,0.074342,sell
2017-02-08,"","","","","","","",a60-2,a90,"","",a120,a180,a150,a150,a90,"","","","",a30-1,"",a60-1,"","","","","",a45-1,"",0,0.3228,0.5214,0,0.134478,sell
2017-02-09,"","","","","","","",a60-1,a90,a120,a180,"","",a150,"","",a120,a120-2,"","","","",a60-0,"","","","","",a45-1,"",0,0.3336,0.2383,1,0.613737,sell
2017-02-10,"","","","","","","",a60-0,a60,a120,"",a150,a150,"",a180,a120,"",a120-1,"","","","",a60-0,"","","","","",a45-2,"",1,0.8908,0.4877,1,0.677316,buy
2017-02-11,"","","","","","","",a60-0,a60,"",a150,"","",a120,a180,a120,a150,a120-0,"","","","",a60-1,"","","","","","","",1,0.9892,1.0000,1,0.836694,buy
2017-02-12,"","","","","","","",a60-1,"",a150,a150,a180,a120,"","","",a150,a120-0,"","","",a60-1,"","","","","","","","",0,0.2576,0.0908,1,0.332050,sell
2017-02-13,"","",a30-1,"",a45-1,"","",a60-2,"","","","",a120,a90,a150,a150,"",a120-1,a45-2,"","",a60-0,"","","","","","","","",0,0.1484,0.1393,1,0.063579,sell
2017-02-14,"",a60-2,a30-0,"",a45-0,"","","","",a180,a120,a150,"","","","",a180,"",a45-2,"","",a60-0,"","","","","","","","",1,0.4213,0.2868,1,0.706471,sell
2017-02-15,"",a60-1,a30-1,"",a45-1,"","","",a0,a180,"","",a90,a60,a120,a180,"","",a45-1,"","",a60-1,"","","","","","","","",1,0.4196,0.0485,1,0.148289,sell
2017-02-16,"",a60-0,"","","","","","","","","","","",a60,a120,"",a150,"",a45-1,"","",a60-2,"","","","","","","","",1,0.8018,0.0908,0,0.322684,sell
2017-02-17,"",a60-0,"","","","","","","",a150,a90,a120,a60,"","",a150,a150,"",a45-1,"","","","","","",a30-2,"","","","",0,0.6772,0.1475,0,0.702701,sell
2017-02-18,"",a60-1,"",a30-0,"","","","","","","","","","",a90,a150,"","",a45-1,"","","","","","",a30-1,"","","","",1,0.4712,0.8040,1,0.382009,buy
2017-02-19,"","","",a30-0,"","",a60-2,"","","","",a90,"","","","",a120,"",a45-0,"","","","","","",a30-1,"","","","",1,0.4940,0.4729,1,0.416760,buy
2017-02-20,a120-1,"","",a30-1,"","",a60-0,"",a60,a120,a60,"","",a0,"",a120,"","",a45-0,"",a45-1,"","","","",a30-1,"","","","",1,0.8654,0.5546,1,0.174068,buy
2017-02-21,a120-0,"","","","","",a60-0,"","","","","","",a0,a60,"","","",a45-0,"",a45-0,"","","","",a30-0,"","","","",0,0.2830,0.4306,1,0.258778,sell
2017-02-22,a120-0,"","","",a60-2,"",a60-1,a45-2,"",a90,"",a60,a0,"","",a90,a90,"",a45-0,"",a45-0,"","","","",a30-0,"","","","",1,0.1484,0.2108,1,0.174068,sell
2017-02-23,"","","","",a60-0,"","",a45-0,a90,a90,"","","","","",a90,"","",a45-0,"",a45-1,"",a45-1,"","",a30-0,"","","","",0,0.4651,0.0633,1,0.421014,sell
2017-02-24,"","","","",a60-0,"","",a45-0,"","","","","","","","",a60,a135-1,a45-1,"",a45-2,"",a45-0,"","",a30-0,"","","","",1,0.6286,0.2383,1,0.397026,buy
2017-02-25,"","","","",a60-2,"","",a45-1,a120,a60,a0,"","",a60,"",a60,"",a135-0,a45-1,"","","",a45-0,"","",a30-1,"","","","",1,0.8061,0.2831,1,0.134478,buy
2017-02-26,"","","",a45-2,"","","","","","",a0,a0,"","",a0,"","",a135-0,a45-1,"","","",a45-1,"","",a30-1,"","","","",1,0.8168,0.5546,1,0.211869,buy
2017-02-27,"","","",a45-0,"","","","",a150,"","",a0,a60,a90,"","","",a135-1,a45-2,"","","",a45-2,"","",a30-1,"","","","",1,0.4651,0.6179,1,0.434826,sell
2017-02-28,a135-2,"","",a45-0,"","",a45-2,"","","","","","",a90,"","","","",a45-2,a0-1,"","","","","",a30-1,"","","","",1,0.5288,0.3402,1,0.297299,sell
2017-03-01,a135-0,a45-2,"",a45-2,"","",a45-0,"",a180,a0,"","",a90,a120,"",a0,a0,"","",a0-0,"","","","","",a30-1,"","",a30-1,"",1,0.5787,0.0908,1,0.434826,sell
2017-03-02,a135-0,a45-1,"","","","",a45-0,"","",a0,a60,"","",a120,"","","","","",a0-0,"","","","","",a30-1,"","",a30-1,"",0,0.4213,0.2383,1,0.397026,sell
2017-03-03,a135-2,a45-0,a0-1,"","","",a45-2,"",a150,"",a60,a60,a120,"",a60,"","","","",a0-1,"","","","","",a30-1,"","",a30-0,"",1,0.5830,0.7617,1,0.198057,buy
2017-03-04,"",a45-0,a0-0,"","",a0-2,"",a30-0,a150,"","","","",a150,"","","","","",a0-2,"","","","","",a30-1,"","",a30-0,"",1,0.7062,0.5694,1,0.183040,buy
2017-03-05,"",a45-1,a0-1,"","",a0-1,"",a30-0,a120,"",a90,a90,a150,"",a90,a60,a60,"","","","","","","","",a30-1,"","",a30-1,"",0,0.5830,0.7169,1,0.368197,buy
2017-03-06,"","","","","",a0-0,"",a30-2,a120,a60,"","","",a180,"",a60,"","","","","","","","","",a30-1,"","","","",1,0.6785,0.3016,1,0.678712,buy
2017-03-07,"","","",a60-1,"",a0-0,"","",a90,"",a120,a120,a180,"",a120,"",a90,"","","",a60-1,"","","","",a30-1,"","","","",1,0.7532,0.7654,1,0.854760,buy
2017-03-08,a150-1,"","",a60-0,"",a0-1,"","",a90,a90,a120,"",a180,a150,"",a90,"","","","",a60-0,"","","","",a30-1,"","","","",1,0.6534,0.8040,1,0.889511,buy
2017-03-09,a150-0,"","",a60-1,"",a0-2,a30-0,"","","","",a150,a150,"","","",a120,"","","",a60-0,"","","","",a30-0,"","","","",1,0.6772,0.5271,1,0.333446,buy
2017-03-10,a150-1,"","","","","",a30-0,"",a60,a120,a150,"",a150,a120,a150,a120,"",a150-1,"","",a60-1,"","","","",a30-0,"","","","",1,0.6178,0.5214,1,0.183040,buy
2017-03-11,"","","","",a90-1,"",a30-2,"","",a120,"",a180,"","","","",a150,a150-0,"","",a60-2,"",a30-1,"","",a30-0,"","","","",1,0.6178,0.3016,0,0.430696,buy
2017-03-12,"","","","",a90-0,"","","","","",a180,"",a120,a90,a180,a150,"",a150-0,"","","","",a30-0,"","",a30-0,"","","","",0,0.1592,0.6031,1,0.109093,sell
2017-03-13,"","","","",a90-1,"","","","",a150,a180,"","",a90,"","",a180,a150-1,"","","","",a30-0,"","",a30-1,"","","","",0,0.4170,0.9092,0,0.297299,sell
2017-03-14,"",a30-1,"","","","","","",a0,"","",a150,a90,"","",a180,a180,"","","","","",a30-1,"","",a30-1,"","","","",1,0.5288,0.7020,1,0.481736,buy
2017-03-15,"",a30-0,"","","","","","",a0,a180,a150,"","",a60,a150,a180,"","","","","",a90-2,a30-2,"","",a30-1,"","","","",1,0.9652,0.8944,1,0.806197,buy
2017-03-16,"",a30-0,"","","","","","","",a180,a150,a120,"","","","",a150,"","","","",a90-1,"","","",a30-2,"","","","",1,0.9364,0.8944,1,0.840948,buy
2017-03-17,"",a30-1,"","","","","",a0-1,"","","","",a60,"",a120,a150,"","","","","",a90-0,"","","","","","","","",0,0.3973,0.2383,1,0.405998,sell
2017-03-18,"","","","","","","",a0-0,"",a150,a120,"","","",a120,"",a120,"","","","",a90-0,"","","","","","","","",1,0.1742,0.6113,1,0.753380,buy
2017-03-19,"","",a30-1,"","","","",a0-1,a60,"",a120,a90,"","","",a120,a120,"","","","",a90-1,"","",a30-1,"","","","","",0,0.1742,0.4729,0,0.386263,sell
2017-03-20,"","",a30-0,"","","","","",a60,"","","","",a0,a90,a120,"","","","","","","","",a30-0,"","","","","",1,0.4712,0.2831,0,0.222631,sell
2017-03-21,"","",a30-1,"","","","","","",a120,a90,a60,"","","","",a90,"","","","","","","",a30-0,"","","","","",0,0.2090,0.6984,0,0.470973,sell
2017-03-22,"","","",a90-2,"","","","",a90,"",a90,"",a0,"","",a90,"","","","","","","","",a30-2,"","","","","",0,0.2090,0.4729,1,0.397026,sell
2017-03-23,a180-1,"","",a90-0,"","","","","",a90,"","","","",a60,"",a60,"","","","","","","","","","","","","",0,0.1346,0.1056,1,0.368197,sell
2017-03-24,a180-0,"","",a90-0,"","","","",a120,a90,a60,"","","","",a60,"","","","","","","","","","","","",a0-1,"",1,0.5349,0.1960,0,0.602974,buy
2017-03-25,a180-1,"","",a90-2,"","",a0-1,"","","","","","",a60,"",a60,"","","","","","","","","","","","",a0-0,"",0,0.5060,0.2868,1,0.211869,sell
2017-03-26,"","","","","","",a0-0,"",a150,a60,"",a0,a60,"","","","","","","","","","","","","","","",a0-1,"",1,0.5302,0.7020,0,0.631803,buy
2017-03-27,"","","","","","",a0-1,"",a150,"","","","",a90,"","",a0,"","","","","","","","","","","","","",1,0.4304,0.6984,1,0.713463,buy
2017-03-28,"","",a45-1,"",a120-1,"",a0-2,"",a180,"","","",a90,"",a0,"","","","","","","","","","","","","","","",1,0.7062,0.7169,1,0.642565,buy
2017-03-29,"","",a45-0,"",a120-0,"","","",a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","","","","",0,0.5456,0.3254,1,0.405998,sell
2017-03-30,"","",a45-0,"",a120-0,"","","",a150,a0,"",a60,a120,"","","","","","","","","","","",a45-2,"","","","","",0,0.7314,0.3254,0,0.936421,buy
2017-03-31,"","",a45-1,"",a120-1,"","",a30-1,a150,"","","",a120,a150,"","",a60,"","",a30-1,"","","","",a45-0,"","","","","",0,0.1982,0.4306,1,0.421014,sell
2017-04-01,"","","","","","","",a30-0,a120,"","",a90,a150,"",a60,"","","","",a30-0,"","","","",a45-0,"","","","","",1,0.4350,0.7020,1,0.688405,sell
2017-04-02,"","","","","","","",a30-1,a120,"",a60,"",a150,a180,"",a60,a90,"","",a30-0,"","","","",a45-1,"","","","","",0,0.3228,0.7020,1,0.706471,sell
2017-04-03,"","","","","","","","","",a60,a60,a120,"","",a90,"","","","",a30-1,"","","","","","","",a90-2,"","",1,0.3576,0.6984,1,0.145240,sell
2017-04-04,"","","","","","","","",a90,a60,"","",a180,a150,"",a90,a120,"","",a30-2,"","","","","","","",a90-1,"","",0,0.1092,0.1475,0,0.246620,sell
2017-04-05,"","","","","","","","","","",a90,a150,"","","","",a120,"","","","","","","","","","",a90-1,"","",0,0.2938,0.6984,1,0.333446,sell
2017-04-06,"","","","","","","","",a60,a90,"",a150,a150,a120,a120,a120,a150,a180-1,"","","","","","","","","",a90-1,"","",0,0.3865,0.3821,0,0.397026,sell
2017-04-07,"","","","","","","","","","",a120,"","",a120,"","",a150,a180-0,"","",a90-1,"","","","","","",a90-0,"","",1,0.8894,0.0148,0,0.613737,buy
2017-04-08,"","","","","","","","","",a120,"",a180,a120,"",a150,a150,"",a180-0,"","",a90-0,"","","","","","",a90-0,"","",1,0.8061,0.2831,0,0.222631,buy
2017-04-09,"","","","","","","","","","",a150,"","",a90,"",a150,a180,a180-1,a30-2,"",a90-0,"","","","","","",a90-0,"","",1,0.7026,0.1393,0,0.322684,buy
2017-04-10,"","","","","","","","",a0,"",a150,a150,a90,"","","","","",a30-1,"",a90-1,"","","","","","",a90-0,"","",1,0.5542,0.2494,0,0.311595,buy
2017-04-11,"","","","","","","","",a0,a150,"","",a90,a60,a180,a180,a150,"",a30-1,"",a90-2,"","","","","","",a90-0,"","",1,0.3466,0.2831,0,0.145240,sell
2017-04-12,"","","","","","","","","","",a180,a120,"","","","","","",a30-1,"","","",a0-1,"","","","",a90-1,"","",1,0.2938,0.3887,0,0.211869,sell
2017-04-13,"","","","","","","","","",a180,"",a120,a60,"",a150,a150,"","",a30-1,"","","",a0-0,"","","","",a90-1,"","",0,0.2576,0.4638,0,0.098330,sell
2017-04-14,"","","","","","","","","",a180,a150,"","","",a150,a150,a120,"",a30-0,"","","",a0-0,"",a60-1,"","",a90-1,a30-2,"",1,0.6178,0.0485,0,0.074342,buy
2017-04-15,"","","","","","","","",a60,"","",a90,"","","","","","",a30-0,"","",a120-2,a0-1,"",a60-1,"","",a90-1,a30-1,"",1,0.3336,0.9852,0,0.332050,buy
2017-04-16,"","","","","","","","",a60,a150,"","","",a0,a120,a120,a90,"",a30-0,a45-1,"",a120-1,a0-2,"",a60-0,"","",a90-1,a30-0,"",0,0.5938,0.1623,0,0.000000,sell
2017-04-17,"","","","","","","","","","",a120,a60,"","","","","","",a30-0,a45-0,"",a120-0,"","",a60-0,"","",a90-1,a30-0,"",0,0.6772,0.6598,0,0.163306,buy
2017-04-18,"","","","","","","","",a90,"","",a60,a0,"","",a90,"","",a30-1,a45-0,"",a120-0,"","",a60-1,"","",a90-1,a30-1,"",0,0.3228,0.6984,1,0.333446,sell
2017-04-19,"",a30-2,"","","",a0-0,"","","",a120,a90,"","","",a90,a90,a60,"",a30-1,a45-1,"",a120-1,"","",a60-1,"","",a90-0,a30-2,"",0,0.5456,0.2108,1,0.706471,sell
2017-04-20,"",a30-0,a45-1,"","",a0-0,"","",a120,"","","","","","","","","",a30-1,a45-2,"","","","",a60-2,"","",a90-0,"","",1,0.5804,0.9515,0,0.965249,buy
2017-04-21,"",a30-0,a45-1,"",a120-2,a0-1,"",a30-1,"",a90,a60,"","",a60,a60,a60,"","",a30-1,"","","","","","","","",a90-0,"","",0,0.3574,0.5214,0,0.386263,sell
2017-04-22,"",a30-1,a45-0,"",a120-1,"","",a30-0,a150,a90,"",a0,"","",a60,"","","",a30-2,"","","","","","","","",a90-0,"","",0,0.1982,0.0148,0,0.109093,sell
2017-04-23,"","",a45-0,"",a120-0,"","",a30-0,a150,"","","",a60,a90,"","",a0,"",a30-2,"","","","","","","","",a90-0,"","",0,0.5938,0.0485,0,0.282767,sell
2017-04-24,"","",a45-1,"",a120-0,"","",a30-1,"",a60,"","","","","","",a0,"","","","","","","","","","",a90-1,"","",0,0.4213,0.4306,1,0.505724,sell
2017-04-25,"","",a45-1,"",a120-0,"",a0-1,a30-1,a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","",a90-1,"","",0,0.4213,0.2531,1,0.246620,sell
2017-04-26,"","","","",a120-1,"",a0-1,"","","","",a60,"",a120,a0,"","","","","","","","","","","","",a90-1,"","",1,0.3684,0.1960,1,0.183040,sell
2017-04-27,"","","","",a120-1,"",a0-0,"",a150,"","",a60,a120,a150,"","",a60,"","","","","","","","","","",a90-2,"","",0,0.1832,0.2980,0,0.246620,sell
2017-04-28,"","","","",a120-2,"",a0-0,"","",a0,"",a90,"",a150,"","",a60,"","","","","","","","","","","","","",0,0.1092,0.3739,1,0.434826,sell
2017-04-29,"","","","","","",a0-0,"",a120,"",a60,a90,a150,a180,"",a60,"","","","","","","","","","","","","","",0,0.3466,0.7020,1,0.322684,sell
2017-04-30,"","","","","","",a0-1,"","","","",a120,"",a180,a60,"",a90,"","","","",a135-2,"","","","","","","","",0,0.3466,0.3254,0,0.110489,sell
2017-05-01,"","","","","","",a0-1,"",a90,"",a90,a120,a180,a150,"",a90,"","","",a60-2,"",a135-1,"","","","","","","","",1,0.5650,0.6984,1,0.751984,buy
2017-05-02,"",a45-1,"","","","",a0-1,"","",a60,"","","",a150,a90,"",a120,"","",a60-1,"",a135-0,"","","","","","","","",1,0.6178,0.7020,0,0.480339,buy
2017-05-03,"",a45-1,"","","","",a0-1,"",a60,"",a120,a150,a150,"",a90,a120,"",a150-1,"",a60-0,"",a135-1,"","","","","","","","",1,0.6316,0.4729,1,0.397026,buy
2017-05-04,"",a45-0,"","","","",a0-1,"","","",a120,"","",a120,"",a120,a150,a150-0,"",a60-0,"",a135-2,"","","","","","","","",1,0.8365,0.3254,0,0.405998,sell
2017-05-05,"",a45-0,"","","","",a0-1,"","",a90,"",a180,a120,"",a120,"","",a150-0,"",a60-1,"","","","","","","","","","",1,0.6772,0.8377,0,0.480339,buy
2017-05-06,"",a45-1,"","","","",a0-1,"","","",a150,"",a120,a90,"",a150,"",a150-1,"",a60-2,"","","","","","","","","","",0,0.3322,0.9367,1,0.617991,buy
2017-05-07,"",a45-1,"","","","",a0-1,"",a0,a120,"",a150,"","","","",a180,a150-2,"","",a120-2,"","","","","","","","","",1,0.8258,0.9515,1,0.742618,buy
2017-05-08,"",a45-1,"","",a120-2,"",a0-0,"",a0,"",a180,a150,a90,a60,a150,a180,"","","","",a120-1,"","","","","","","","","",0,0.1939,0.2108,1,0.222631,sell
2017-05-09,"",a45-2,"","",a120-1,"",a0-0,"","","","","","",a60,"",a180,a150,"","","",a120-0,"","","","","","","","","",1,0.3118,0.2346,1,0.333446,sell
2017-05-10,"",a45-2,"","",a120-1,"",a0-0,"","",a150,"",a120,a60,"",a180,"","","","","",a120-0,"","","","","","","",a45-2,"",0,0.1346,0.2346,0,0.293529,sell
2017-05-11,"","","","",a120-0,"",a0-0,"","","",a150,"","","",a180,a150,"","","","",a120-1,"","","","","","","",a45-2,"",1,0.8546,0.6261,0,0.583240,buy
2017-05-12,"","",a45-1,"",a120-0,"",a0-1,"",a60,a180,"",a90,"","","","",a120,"","","","","","","","","","","",a45-1,"",0,0.3118,0.2868,0,0.346346,sell
2017-05-13,"","",a45-1,"",a120-1,"",a0-1,"",a60,a180,a120,a90,"",a0,a150,a120,"","","","","","","","","","","","",a45-1,"",0,0.1742,0.2531,0,0.134478,sell
2017-05-14,"","",a45-0,"",a120-2,"","","","","",a120,"","",a0,"",a120,a90,"","","","","",a30-2,"","","","","",a45-1,"",0,0.2830,0.4729,0,0.109093,sell
2017-05-15,"",a45-2,a45-0,"","","","","",a90,a150,"",a60,a0,"","","",a90,"","","","",a150-1,a30-1,"","","","","",a45-1,"",0,0.0984,0.3402,0,0.368197,sell
2017-05-16,"",a45-2,a45-1,"","","","","","","",a90,"",a0,"",a120,a90,"","","","","",a150-0,a30-0,"","","","","",a45-0,"",0,0.3336,0.8040,1,0.198057,sell
2017-05-17,"",a45-2,a45-2,"","","","","",a120,"","","","","","","",a60,a135-2,"","","",a150-0,a30-0,a180-1,"",a30-1,"","",a45-0,"",1,0.5696,0.1960,0,0.134478,sell
2017-05-18,"",a45-1,"","","","","","",a120,a120,"","","",a60,a90,a60,"",a135-1,"","","",a150-1,a30-1,a180-1,"",a30-1,"","",a45-0,"",1,0.6772,0.6746,0,0.268471,buy
2017-05-19,"",a45-1,"","","","","","","","",a60,"","",a60,a90,a60,"",a135-0,"","","",a150-2,a30-2,a180-0,"",a30-0,"","",a45-0,"",1,0.7170,0.8944,0,0.706471,buy
2017-05-20,"",a45-0,"","","","","","",a150,a90,"",a0,a60,"","","","",a135-0,"","","","","",a180-0,"",a30-0,"","",a45-0,"",1,0.7410,0.6598,1,0.677642,buy
2017-05-21,"",a45-0,"","","","","","","","","","","",a90,a60,"","",a135-1,"","","","","",a180-1,"",a30-1,"","",a45-0,"",1,0.5456,0.8459,1,0.159052,buy
2017-05-22,"",a45-0,"","","","","","",a180,a60,"","",a90,"","","",a0,"","","","","","","","",a30-2,"","",a45-0,"",0,0.5938,0.6984,1,0.268471,sell
2017-05-23,"",a45-1,"","","","","","","",a60,a0,"","",a120,"",a0,"","","","",a135-1,"","","","","",a90-2,"",a45-0,"",1,0.8408,0.6113,1,0.134478,buy
2017-05-24,"",a45-1,"","",a135-1,"","","",a150,"",a0,a60,a120,"","","","","","","",a135-0,"","","","","",a90-1,"",a45-0,"",1,0.8546,0.6984,1,0.311595,buy
2017-05-25,"",a45-2,"","",a135-0,"","","","","","","","",a150,a0,"","","","","",a135-0,"","","","","",a90-0,"",a45-0,"",0,0.1454,0.3254,0,0.286537,sell
2017-05-26,a150-1,"",a60-2,"",a135-0,"","","",a120,"","",a90,a150,"","","",a60,"","","",a135-1,"","","","","",a90-0,"",a45-1,"",0,0.1106,0.4729,0,0.332050,sell
2017-05-27,a150-0,"",a60-0,"",a135-1,"","","","",a0,"","","",a180,"",a60,"","","","",a135-2,"","","","","",a90-1,"",a45-1,"",0,0.5804,0.8377,1,0.368197,buy
2017-05-28,a150-0,"",a60-0,"","","","","",a90,"",a60,a120,a180,"","","",a90,"","","","","","","","","","","",a45-1,"",1,0.6424,0.7892,0,0.222631,buy
2017-05-29,a150-2,"",a60-1,"","","","","","","","","","",a150,"",a90,a90,"","","","","","","","","","","",a45-1,"",1,0.8408,0.7506,0,0.445588,buy
2017-05-30,"","","",a120-1,"","","","",a60,"",a90,a150,a150,"",a60,"","","","","","","","","","","","",a120-2,a45-1,"",0,0.0456,0.6984,0,0.481736,sell
