Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-17,2,0,0,0,0,0,1,0,0,2.06,1.36,-0.012283,-0.012045,-0.013681,-0.013079,-0.009802,sell
2017-02-18,2,0,0,1,0,0,0,0,0,1.45,0.89,-0.007837,-0.004176,-0.012358,-0.001872,-0.004742,sell
2017-02-19,2,0,0,1,0,0,0,0,0,1.02,1.07,-0.011313,-0.005743,-0.009555,-0.004908,-0.006962,sell
2017-02-20,2,0,0,1,0,0,0,0,0,0.72,2.23,-0.010857,-0.010428,-0.015958,-0.009191,-0.010428,sell
2017-02-21,2,0,0,1,0,0,0,1,0,0.64,1.39,-0.002477, 0.000466,-0.006310,-0.002936,-0.003645,sell
2017-02-22,2,0,0,1,0,0,0,1,0,0.9,0.36,-0.010883,-0.005681,-0.009840,-0.006162,-0.006448,sell
2017-02-23,2,0,0,0,0,0,0,1,0,2.29,0.07,-0.013004,-0.011855,-0.014218,-0.014355,-0.013281,sell
2017-02-24,1,0,0,0,0,0,0,1,0,1.97,0,-0.001645, 0.000665, 0.003712, 0.006959, 0.003186,buy
2017-02-25,1,0,0,0,0,0,0,1,0,0.59,0,-0.006091,-0.011979,-0.009239,-0.003817,-0.001257,sell
2017-02-26,1,0,1,0,0,0,0,1,0,0.25,0.08,-0.013365,-0.000593,-0.004313,-0.003836,-0.002922,sell
2017-02-27,1,0,1,0,0,0,0,0,0,0.14,0.41,-0.004178,-0.008059,-0.008850,-0.012079,-0.004296,sell
2017-02-28,1,0,1,0,0,0,0,0,0,0.13,1.98,-0.036324,-0.018542,-0.003103,-0.015268,-0.018900,sell
2017-03-01,1,0,1,0,0,0,0,0,0,0.12,1.77,-0.036704,-0.022837,-0.010687,-0.020936,-0.032238,sell
2017-03-02,1,0,1,0,0,0,0,0,0,0.11,0.33, 0.002718,-0.005397,-0.007889,-0.011191,-0.004296,sell
2017-03-03,1,0,1,0,0,0,0,0,0,0.11,0.06, 0.001269, 0.008866, 0.007214, 0.004515, 0.001380,buy
2017-03-04,1,0,0,0,0,0,0,0,0,0.12,0, 0.002318, 0.024728, 0.012067, 0.002122, 0.012067,buy
2017-03-05,1,0,0,0,0,0,0,0,0,0.12,0, 0.002318, 0.024728, 0.012067, 0.002122, 0.012067,buy
2017-03-06,1,1,0,0,0,0,0,0,0,0.14,0.08,-0.020137,-0.009832,-0.019446,-0.019360,-0.013471,sell
2017-03-07,1,1,0,0,0,0,0,0,0,0.17,0.44, 0.009835, 0.023976, 0.005230, 0.004995, 0.006165,buy
2017-03-08,1,1,0,0,0,0,0,0,0,0.2,1.96,-0.012313, 0.018282,-0.011387,-0.012458, 0.002457,sell
2017-03-09,1,1,0,0,0,0,0,0,0,0.25,1.53,-0.008270, 0.027111,-0.010843,-0.007724, 0.011809,sell
2017-03-10,1,1,0,0,0,0,0,0,1,0.47,0.27, 0.027169, 0.021238, 0.017280, 0.026070, 0.028648,buy
2017-03-11,1,0,0,0,0,0,0,0,1,1.23,0,-0.019124,-0.018549,-0.018530,-0.013686,-0.007719,sell
2017-03-12,1,0,0,0,0,0,0,0,1,2.61,0,-0.010730, 0.002119,-0.017359,-0.009934, 0.002119,sell
2017-03-13,2,0,0,0,0,0,0,0,1,1.76,0.06,-0.028081,-0.021147,-0.033391,-0.019497,-0.024466,sell
2017-03-14,2,0,0,0,0,0,0,0,1,1.5,0.09,-0.021774,-0.013475,-0.030901,-0.013551,-0.026669,sell
2017-03-15,3,0,0,0,0,0,0,0,0,2,0.25,-0.016844,-0.013756,-0.016844,-0.015508,-0.014973,sell
2017-03-16,3,0,0,0,0,0,0,0,0,1.9,0.8,-0.014150,-0.012579,-0.012756,-0.013306,-0.012280,sell
2017-03-17,4,0,0,0,0,0,0,0,0,1.41,2.34,-0.001407, 0.004232,-0.029045,-0.000444,-0.004057,sell
2017-03-18,4,0,0,0,0,0,0,0,0,1.93,1.87,-0.002672, 0.001154,-0.016524,-0.004234,-0.001775,sell
2017-03-19,4,0,0,0,0,0,0,0,0,2.39,1.4,-0.011436,-0.008921,-0.014076,-0.012736,-0.010801,sell
2017-03-20,3,0,0,0,0,0,0,0,0,0.84,1.98,-0.008816, 0.001041,-0.018829,-0.000493,-0.007350,sell
2017-03-21,3,0,0,0,0,0,0,0,0,0.26,1.83,-0.014673,-0.002486,-0.019551, 0.002035,-0.020762,sell
2017-03-22,2,0,0,0,0,0,0,0,1,0.09,1.06,-0.030827,-0.007976,-0.036677, 0.002009,-0.032870,sell
2017-03-23,1,0,0,0,0,0,0,0,1,0,0.84,-0.005921,-0.009943,-0.009457,-0.006526,-0.007110,sell
2017-03-24,1,0,0,0,0,0,0,0,1,0,1.59,-0.006678,-0.007113,-0.008492,-0.005324,-0.001422,sell
2017-03-25,1,0,0,0,0,0,0,0,1,0,2.1,-0.014966,-0.012234,-0.016417,-0.010196,-0.016025,sell
2017-03-26,1,1,0,0,0,0,0,0,1,0.07,0.83, 0.035214, 0.036162, 0.018756, 0.027286, 0.026919,buy
2017-03-27,0,1,0,0,0,0,0,0,1,0.24,0.22,-0.015416,-0.014762,-0.010203,-0.016675,-0.015416,sell
2017-03-28,0,1,0,0,0,0,0,0,1,0.81,0.07,-0.004188,-0.001424,-0.003297,-0.008291,-0.003461,sell
2017-03-29,0,1,0,0,0,0,0,0,0,1.96,0,-0.013437, 0.031393, 0.030307,-0.022570,-0.009476,sell
2017-03-30,0,1,0,0,0,0,0,0,1,1.61,0,-0.004440, 0.002515,-0.003509,-0.003896,-0.006324,sell
2017-03-31,0,1,0,0,0,0,0,0,1,0.66,0,-0.000779, 0.000823,-0.001446,-0.011286,-0.003461,sell
2017-04-01,0,1,0,0,0,0,0,0,1,0.38,0,-0.008879,-0.010244, 0.000352,-0.021137,-0.010244,sell
2017-04-02,0,1,0,0,0,0,0,0,1,0.36,0,-0.008879,-0.010244, 0.000352,-0.020856,-0.010244,sell
2017-04-03,0,0,0,0,0,0,0,0,1,0.41,0,-0.033356,-0.032790,-0.024587,-0.043927,-0.032790,sell
2017-04-04,0,0,0,0,0,0,0,0,1,0.61,0,-0.033356,-0.032790,-0.024587,-0.043927,-0.032790,sell
2017-04-05,0,0,0,0,0,0,0,0,1,0.87,0,-0.033584,-0.032790,-0.024587,-0.043927,-0.032790,sell
2017-04-06,0,0,0,0,0,0,0,0,1,1.19,0,-0.033356,-0.032790,-0.024587,-0.043927,-0.033117,sell
2017-04-07,0,0,0,0,0,0,0,0,1,1.6,0,-0.033940,-0.033528,-0.024993,-0.040047,-0.032663,sell
2017-04-08,0,0,0,0,0,0,0,0,1,2,0,-0.022136,-0.011998,-0.010971,-0.009587,-0.012947,sell
2017-04-09,0,1,0,0,0,0,0,0,1,1.93,0.08,-0.007605, 0.003187,-0.002704,-0.008264,-0.010812,sell
2017-04-10,0,1,0,0,0,0,0,0,1,1.57,0.12,-0.004440, 0.003142,-0.003509,-0.003896,-0.006324,sell
2017-04-11,0,1,0,0,0,0,0,0,1,1.32,0.17,-0.005565,-0.000225,-0.005565,-0.003970,-0.005352,sell
2017-04-12,0,1,0,0,0,0,0,0,1,1.15,0.23,-0.005645,-0.000402,-0.005645,-0.003970,-0.001885,sell
2017-04-13,0,1,0,0,0,0,0,0,1,1.04,0.3,-0.003702, 0.001542,-0.003702,-0.003671, 0.000954,sell
2017-04-14,0,1,0,0,0,0,0,0,1,0.99,0.39,-0.003702, 0.000082,-0.003702,-0.007491,-0.000505,sell
2017-04-15,0,1,0,0,0,0,0,0,1,0.97,0.48,-0.003702, 0.000082,-0.003702,-0.007491,-0.000505,sell
2017-04-16,0,1,0,0,0,0,0,0,1,1.03,0.57,-0.003702, 0.000082,-0.003702,-0.006867, 0.000345,sell
2017-04-17,0,1,0,0,0,0,0,0,1,1.12,0.66,-0.003702, 0.001542,-0.003702,-0.003970, 0.000345,sell
2017-04-18,0,2,0,0,0,0,0,0,1,1.35,0.75, 0.001994, 0.004497, 0.003648, 0.001079, 0.003167,buy
2017-04-19,0,2,0,0,0,0,0,0,1,1.64,0.81, 0.004354, 0.007668, 0.004072, 0.003348, 0.004110,buy
2017-04-20,0,2,0,0,0,0,0,0,2,2.08,0.98,-0.002059, 0.005671,-0.002140,-0.001297,-0.003200,sell
2017-04-21,0,2,0,0,0,0,0,0,2,2.5,1.16, 0.004130, 0.008291, 0.004834, 0.003836, 0.001928,buy
2017-04-22,0,2,0,0,0,0,0,0,2,2.68,1.5, 0.003223, 0.006552, 0.003307, 0.002802, 0.000402,buy
2017-04-23,0,2,0,0,0,0,0,0,2,2.99,2.3,-0.007832,-0.004824,-0.007747,-0.008253,-0.009091,sell
2017-04-24,0,2,0,0,0,0,0,0,2,3.01,2.88,-0.008246,-0.005431,-0.009377,-0.008935,-0.007995,sell
2017-04-25,0,2,0,0,0,0,0,0,2,2.16,2.1,-0.011036,-0.003981,-0.011036,-0.010558,-0.008154,sell
2017-04-26,0,2,0,0,0,0,0,0,2,1.39,1.38,-0.005205,-0.000505,-0.005315,-0.003014,-0.004477,sell
2017-04-27,0,2,0,0,0,0,0,0,2,0.92,1.01,-0.001610, 0.002015,-0.003371,-0.001491,-0.001232,sell
2017-04-28,0,2,0,0,0,0,0,0,2,0.63,0.8, 0.001438, 0.007788,-0.005259, 0.002747,-0.001418,sell
2017-04-29,0,2,0,0,0,0,0,0,2,0.43,0.65, 0.008590, 0.011272,-0.005478, 0.002904, 0.007070,buy
2017-04-30,0,2,0,0,0,0,0,0,1,0.31,0.49,-0.004295, 0.002321,-0.003649,-0.006797,-0.004563,sell
2017-05-01,0,2,0,0,0,0,0,0,1,0.23,0.41,-0.004295, 0.002321,-0.003649,-0.006797,-0.004563,sell
2017-05-02,0,2,0,0,0,0,0,0,0,0.15,0.35,-0.005696, 0.000727,-0.005571,-0.005314,-0.006175,sell
2017-05-03,0,2,0,0,0,0,0,0,0,0.15,0.28,-0.006977,-0.000766,-0.005571,-0.005314,-0.007456,sell
2017-05-04,0,2,0,0,0,0,0,0,0,0.16,0.22,-0.007322,-0.000199,-0.005571,-0.005206,-0.007800,sell
2017-05-05,0,2,0,0,0,0,0,0,0,0.19,0.17,-0.007548,-0.002268,-0.002327,-0.005719,-0.008579,sell
2017-05-06,0,2,0,0,0,0,0,0,0,0.24,0.14,-0.006752,-0.002302,-0.003140,-0.007548,-0.008579,sell
2017-05-07,0,2,0,0,0,0,0,0,0,0.33,0.1,-0.006752,-0.001924,-0.000556,-0.006022,-0.008284,sell
2017-05-08,0,2,0,0,0,0,0,0,0,0.48,0.08,-0.004398, 0.006840, 0.004554,-0.006022,-0.004722,sell
2017-05-09,1,2,0,0,0,0,0,0,0,0.84,0.06,-0.009974,-0.008122,-0.006739,-0.014575,-0.011939,sell
2017-05-10,1,1,0,0,0,0,0,0,0,1.42,0, 0.011210, 0.007940, 0.011103, 0.007940, 0.004265,buy
2017-05-11,1,1,0,0,0,0,0,0,0,2.36,0, 0.009420, 0.013502, 0.018423,-0.003716, 0.009066,buy
2017-05-12,1,1,0,0,0,0,0,0,0,2.6,0, 0.016130, 0.018963, 0.023752,-0.004578, 0.012850,buy
2017-05-13,1,1,0,0,0,0,0,0,0,2.55,0, 0.014882, 0.018963, 0.023752,-0.004485, 0.012850,buy
2017-05-14,1,1,0,0,0,0,0,0,0,2.47,0, 0.013832, 0.017914, 0.018423,-0.004485, 0.012850,buy
2017-05-15,1,1,0,0,0,0,0,0,0,1.44,0, 0.011210, 0.007940, 0.011103, 0.007940, 0.004421,buy
2017-05-16,1,1,0,0,0,0,0,0,1,0.68,0.06, 0.023275, 0.021238, 0.017280, 0.019102, 0.025925,buy
2017-05-17,1,0,0,0,0,0,0,0,1,0.27,0.1,-0.001358,-0.005130,-0.006464,-0.006240,-0.003028,sell
2017-05-18,1,0,0,0,0,0,0,0,1,0.12,0.18,-0.004927,-0.006923,-0.007026,-0.003950,-0.003156,sell
2017-05-19,1,0,0,0,0,0,0,0,1,0.06,0.34,-0.004720,-0.008994,-0.008256,-0.006526,-0.006589,sell
2017-05-20,0,0,0,0,0,0,0,0,1,0,0.65,-0.015648,-0.000896,-0.000800,-0.015311,-0.012645,sell
2017-05-21,0,0,0,0,0,0,0,0,1,0,1.3,-0.010729,-0.013918,-0.020217,-0.020552,-0.008633,sell
2017-05-22,0,0,0,0,0,0,0,0,1,0,2,-0.007115,-0.001121,-0.011658,-0.005852,-0.001996,sell
2017-05-23,0,0,1,0,0,0,0,0,1,0.17,1.43, 0.007042, 0.010647, 0.010647, 0.010647, 0.008072,buy
2017-05-24,0,0,1,0,0,0,0,0,1,0.55,0.66,-0.005826,-0.004993,-0.003663,-0.006725,-0.006424,sell
2017-05-25,0,0,1,0,0,0,0,0,1,1.91,0.29,-0.022492,-0.018937,-0.014858,-0.021622,-0.016446,sell
2017-05-26,0,0,1,0,0,0,0,0,1,1.98,0.12,-0.009086,-0.018759,-0.012134,-0.016504,-0.009009,sell
2017-05-27,0,0,1,0,0,0,0,0,0,0.55,0, 0.010600, 0.012206,-0.010472,-0.010749, 0.012018,sell
2017-05-28,1,1,1,0,0,0,0,0,0,0.22,0.06,-0.011274,-0.035267,-0.027061,-0.012642,-0.025094,sell
2017-05-29,1,1,0,0,0,0,0,0,0,0.18,0.1,-0.018580,-0.009832,-0.019446,-0.019360,-0.013471,sell
2017-05-30,1,1,0,0,0,0,0,0,0,0.44,0.16,-0.019311,-0.010233,-0.019311,-0.019360,-0.013954,sell
2017-05-31,1,1,0,0,0,0,0,0,0,1.08,0.27,-0.014985,-0.010896,-0.014985,-0.015034,-0.014221,sell
2017-06-01,1,1,0,0,0,0,0,0,0,1.96,0.45, 0.011176, 0.007253, 0.007068, 0.000774, 0.008069,buy
2017-06-02,1,1,0,1,0,0,0,0,0,1.68,0.74, 0.000903,-0.000420, 0.003477, 0.003014, 0.005278,sell
2017-06-03,1,1,0,1,0,0,0,0,0,1.72,1.24, 0.005787, 0.003739, 0.004461, 0.005787, 0.007298,buy
2017-06-04,1,1,0,1,0,0,0,0,0,2.18,2, 0.008080, 0.007555, 0.004763, 0.008180, 0.006427,buy
2017-06-05,1,1,0,1,0,0,0,0,0,0.74,1.91,-0.011069,-0.014938,-0.009557,-0.016163,-0.016734,sell
2017-06-06,1,0,0,1,0,0,0,0,0,0.12,1.13,-0.016182,-0.019206,-0.010026,-0.019031,-0.019206,sell
2017-06-07,1,0,0,0,0,0,0,0,0,0,0.67, 0.015903,-0.000081,-0.003553,-0.010087,-0.003553,sell
2017-06-08,1,0,0,0,0,0,0,0,0,0,0.4, 0.015137, 0.000269,-0.003553,-0.010087,-0.003903,sell
2017-06-09,1,0,0,0,0,0,0,0,0,0,0.24, 0.015137, 0.000269,-0.003553,-0.010087,-0.003553,sell
2017-06-10,1,0,0,0,0,0,0,0,0,0,0.14, 0.015137, 0.000269,-0.003553,-0.010087,-0.003553,sell
2017-06-11,1,0,0,0,0,0,0,0,0,0,0.08, 0.015137, 0.000269,-0.003553,-0.010087,-0.003553,sell
2017-06-12,0,0,1,0,0,0,0,1,0,0.13,0.13,-0.009018,-0.009845,-0.010895,-0.012715,-0.010789,sell
2017-06-13,0,0,1,0,0,0,0,1,0,0.35,0.58,-0.011075,-0.003105,-0.003118,-0.005692,-0.007820,sell
2017-06-14,0,0,1,0,0,0,0,1,0,0.92,1.96,-0.029164,-0.019748, 0.013430,-0.019748,-0.028976,sell
2017-06-15,0,0,1,0,0,0,0,1,0,2,1.41,-0.015752,-0.007786, 0.002219,-0.008390,-0.010952,sell
2017-06-16,0,0,1,0,0,0,0,1,0,1.56,0.31,-0.014918,-0.005319, 0.003941,-0.006156,-0.009948,sell
2017-06-17,0,0,1,0,1,0,0,1,0,0.95,0.07,-0.015084,-0.001176,-0.004520,-0.006933,-0.007654,sell
2017-06-18,0,0,1,0,1,0,0,0,0,2.2,0,-0.020679,-0.008623,-0.009590,-0.014838,-0.014958,sell
2017-06-19,0,0,1,0,1,0,0,0,1,1.41,0.06,-0.021182,-0.008771,-0.007214,-0.018286,-0.018286,sell
2017-06-20,0,0,0,0,1,0,0,0,1,0.18,0.11, 0.013698, 0.013630, 0.013234, 0.011794, 0.005022,buy
2017-06-21,0,0,0,0,0,0,1,0,1,0,0.43,-0.053487,-0.040849,-0.039944,-0.045782,-0.045618,sell
2017-06-22,0,0,0,0,0,0,1,0,1,0,1.49,-0.047651,-0.019313,-0.015155,-0.025061,-0.021718,sell
2017-06-23,0,0,0,0,0,0,1,0,1,0,2.55,-0.031277,-0.003171,-0.023843,-0.054951,-0.017781,sell
2017-06-24,0,0,0,0,0,0,1,0,1,0,1.73,-0.058499,-0.012501,-0.037819,-0.047839,-0.025490,sell
2017-06-25,0,0,0,1,0,0,1,0,1,0.09,2,-0.026155,-0.018857,-0.025789,-0.033916,-0.006771,sell
2017-06-26,0,0,0,1,0,0,0,0,1,0.24,2,-0.007406,-0.008002,-0.007406,-0.005535,-0.007567,sell
2017-06-27,0,0,0,1,0,0,0,0,1,0.66,1.18,-0.005200,-0.005200,-0.004683,-0.002812,-0.002476,sell
2017-06-28,0,0,0,1,0,0,0,0,1,1.83,0.66, 0.005182, 0.005056, 0.015089, 0.004314, 0.011480,buy
2017-06-29,0,0,0,1,0,1,0,0,1,1.98,0.44, 0.000312, 0.004618, 0.009083, 0.005203, 0.008150,buy
2017-06-30,0,0,0,2,0,1,0,0,1,0.87,0.5,-0.000892,-0.010942,-0.002200,-0.010942, 0.004559,sell
2017-07-01,0,0,0,2,0,1,0,0,1,1.05,1.27, 0.006307,-0.001674,-0.002757,-0.000161, 0.006971,sell
2017-07-02,0,0,0,2,0,1,0,0,1,2.03,2.03, 0.019478, 0.009384, 0.008707, 0.010912, 0.018961,buy
2017-07-03,0,0,0,1,0,1,0,0,0,0.78,0.84,-0.016828,-0.013664,-0.013900,-0.013900,-0.002464,sell
2017-07-04,0,0,0,1,0,1,0,0,0,0.13,0.22,-0.017949,-0.012163,-0.013020,-0.012163, 0.000366,sell
2017-07-05,0,0,0,0,0,1,0,0,0,0,0.06,-0.005395,-0.005395,-0.000140, 0.005092, 0.001971,sell
2017-07-08,0,0,1,0,0,0,0,0,0,0.2,0, 0.003988, 0.004482, 0.004559, 0.001971, 0.001971,buy
2017-07-09,0,0,1,0,0,0,0,0,0,1,0, 0.003165, 0.009965,-0.009301,-0.009344,-0.000634,sell
2017-07-10,0,0,1,0,0,0,0,0,0,1.95,0, 0.004052, 0.003987,-0.000885,-0.001026, 0.003701,sell
2017-07-11,0,0,1,0,0,0,0,0,0,0.78,0,-0.000730, 0.004422,-0.013451,-0.013728,-0.004818,sell
2017-07-12,0,0,1,0,0,0,0,0,0,0.17,0, 0.004155, 0.004310, 0.003541, 0.001100, 0.000684,buy
2017-07-17,0,1,0,0,0,0,0,0,0,0.18,0,-0.010736,-0.015309,-0.004870,-0.013724,-0.015127,sell
2017-07-18,0,1,0,0,0,0,0,0,0,0.67,0, 0.011158, 0.008865, 0.017042,-0.017133, 0.005408,buy
2017-07-19,0,1,0,0,0,0,0,0,0,1.98,0,-0.012603, 0.032367, 0.030790,-0.024168,-0.009476,sell
2017-07-20,0,1,0,0,0,0,0,0,0,1.56,0, 0.005743, 0.023318, 0.028943,-0.003357, 0.006180,buy
2017-07-21,0,1,0,0,1,0,0,0,0,0.57,0, 0.001121, 0.000654,-0.006892,-0.000874,-0.011079,sell
2017-07-22,0,1,0,0,1,0,0,0,0,0.47,0, 0.000410, 0.000654,-0.008449,-0.001585,-0.011790,sell
2017-07-23,0,0,0,0,1,0,0,0,0,0.99,0, 0.019154, 0.019398, 0.017846, 0.017840, 0.013012,buy
2017-07-24,0,0,0,0,1,0,0,0,0,2,0, 0.010701, 0.005656, 0.005656, 0.004817, 0.007678,buy
2017-07-25,0,0,0,0,1,0,0,0,0,1.34,0.07, 0.010686, 0.007772, 0.008050, 0.007684, 0.006010,buy
2017-07-26,0,0,0,0,1,0,0,0,0,0.47,0.13, 0.007190, 0.007434, 0.006195, 0.005395, 0.000503,buy
2017-07-27,0,0,0,0,1,0,0,0,0,0.16,0.23,-0.002565, 0.000241,-0.002000,-0.005241,-0.006392,sell
2017-07-28,0,0,0,0,0,0,0,0,0,0,0.38,-0.005467,-0.009277,-0.008634,-0.006660, 0.000191,sell
2017-07-29,0,0,0,0,0,0,0,0,0,0,0.59,-0.000586,-0.000539, 0.001209,-0.000586, 0.002407,sell
2017-07-30,1,0,0,0,0,0,0,0,0,0.08,0.9, 0.003356, 0.000759,-0.007035, 0.015285, 0.000759,sell
2017-07-31,1,0,0,0,0,0,0,0,0,0.18,1.32,-0.007350,-0.010649,-0.011980, 0.008888,-0.010299,sell
2017-08-01,1,0,0,0,0,0,0,0,0,0.4,1.81,-0.011557,-0.014621,-0.014542, 0.007376,-0.013747,sell
2017-08-02,1,0,0,0,0,0,0,0,0,0.83,2,-0.005773,-0.006169,-0.006169, 0.010145,-0.009685,sell
2017-08-03,1,0,0,0,0,0,0,0,0,1.63,1.66,-0.000549, 0.000269, 0.000269, 0.008034,-0.014080,sell
2017-08-04,1,0,0,0,0,0,0,1,0,2,1.44, 0.009743, 0.010066, 0.010066, 0.009497, 0.008812,buy
2017-08-05,1,0,0,0,0,0,0,1,0,1.3,1.33, 0.006261, 0.013510, 0.009276, 0.013704, 0.010348,buy
2017-08-06,1,0,0,0,0,0,0,1,0,0.74,1.37, 0.012419, 0.016356, 0.008283, 0.018448, 0.016851,buy
2017-08-07,1,0,0,0,0,0,0,1,0,0.46,1.66, 0.019858, 0.028730, 0.016144, 0.030125, 0.028730,buy
2017-08-08,1,0,0,0,0,0,0,1,0,0.3,2.29, 0.019754, 0.038587, 0.033525, 0.031215, 0.038587,buy
2017-08-09,1,0,0,0,0,0,0,1,0,0.21,3.25, 0.020572, 0.046413, 0.038032, 0.029502, 0.046347,buy
2017-08-10,1,0,0,0,0,0,0,1,0,0.15,3.34, 0.020572, 0.046794, 0.038032, 0.029531, 0.046347,buy
