Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,a30,none,none,none,none,none,a30,none,a120,none,none,a180,none,none,a0,none,none,a45,none,none, 0.0003064,-0.00967955,-0.0074885,-0.0252449,-0.009975,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,-0.0072967,-0.01734074,-0.0082350,-0.0208616,-0.007050,sell
2010-02-19,none,none,none,none,none,none,none,a60,a90,a60,none,a150,a60,none,a0,none,none,none,none,none,-0.0008533,-0.00519336,-0.0003729, 0.0006808,-0.002308,buy
2010-02-20,none,none,none,none,a135,none,none,a60,none,none,a120,none,none,a60,a0,none,none,none,none,none,-0.0037185,-0.01288004, 0.0085830,-0.0084551,-0.013242,sell
2010-02-21,none,none,none,a30,a135,none,none,none,a60,a90,a120,a120,a90,none,a0,none,none,none,none,none, 0.0105609, 0.00862543, 0.0289227, 0.0119029, 0.009598,buy
2010-02-22,none,none,none,a30,a135,none,none,a90,a60,none,a150,a120,a90,a90,none,a135,none,none,none,none, 0.0000888,-0.00282122,-0.0024355, 0.0179468,-0.009089,sell
2010-02-23,none,none,none,a30,a135,none,none,none,none,a120,a150,none,none,a90,none,a135,none,none,none,none,-0.0018563, 0.00090705, 0.0015949, 0.0143457,-0.003372,buy
2010-02-24,none,none,none,a30,a135,none,none,a120,none,none,none,a90,a120,a120,none,a135,none,a60,none,none,-0.0161594,-0.00556747,-0.0138096,-0.0096169,-0.014963,sell
2010-02-25,none,none,a0,none,none,none,none,none,a0,a150,a180,none,none,a120,none,a135,none,a60,none,none,-0.0110427,-0.00174501,-0.0117433, 0.0038038,-0.013297,sell
2010-02-26,none,none,a0,none,none,none,none,a150,a0,a150,none,a60,a150,none,none,a135,none,a60,none,none,-0.0078723,-0.00529154,-0.0121041,-0.0034566,-0.014858,sell
2010-02-27,none,none,a0,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,a60,none,none,-0.0195871,-0.02098984,-0.0155231,-0.0155231, 0.001546,sell
2010-02-28,none,a150,a0,none,none,none,none,a180,none,a180,none,none,a180,none,none,none,none,a60,none,none,-0.0100966,-0.00750691,-0.0117614,-0.0081547,-0.011621,sell
2010-03-01,none,a150,a0,a45,a150,none,none,none,a60,a150,a120,a0,none,a180,none,none,none,none,none,none,-0.0233120,-0.01953102,-0.0243642,-0.0294740,-0.019290,sell
2010-03-02,none,a150,none,a45,a150,none,none,a150,a60,a150,none,a0,a150,none,none,none,a30,none,none,none,-0.0132355, 0.00048908,-0.0145402,-0.0089768,-0.009549,sell
2010-03-03,none,a150,none,a45,a150,none,none,none,a90,a120,a90,none,a150,a150,none,none,a30,none,none,none,-0.0147930,-0.01388651,-0.0141742,-0.0123598,-0.011327,sell
2010-03-04,none,none,none,a45,a150,none,none,a120,a90,a120,none,none,a120,none,none,none,a30,none,none,none, 0.0013592, 0.00280179, 0.0201717, 0.0040458,-0.012133,sell
2010-03-05,a0,none,none,a45,none,none,none,a120,none,a90,a60,none,a120,a120,none,a120,a30,none,none,none, 0.0005649, 0.00449350,-0.0061343,-0.0013604,-0.001912,sell
2010-03-06,a0,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,none,a120,a30,none,a180,none, 0.0273049, 0.01472884, 0.0114494, 0.0079476, 0.018876,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a120,a30,none,a180,none, 0.0470579, 0.03711319, 0.0136477, 0.0161738, 0.017533,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a60,none,a90,none,a90,none,a120,none,none,a180,none,-0.0200305,-0.01249825,-0.0132871,-0.0210310,-0.014946,sell
2010-03-09,a0,a135,none,a60,none,none,none,a60,none,none,a0,a90,none,a90,none,a120,none,none,a180,none,-0.0248821,-0.01957952,-0.0155248,-0.0248145,-0.018029,sell
2010-03-10,a0,a135,none,a60,none,a0,none,none,a180,none,a0,none,a60,none,none,a120,none,none,a180,none, 0.0226772,-0.01394517,-0.0022191,-0.0032851,-0.003901,buy
2010-03-11,none,a135,none,a60,none,a0,none,none,a180,none,none,a120,none,a60,none,none,none,none,a180,none, 0.0075367,-0.01240560, 0.0090361,-0.0064631, 0.005845,buy
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.0383855, 0.03908541, 0.0097206, 0.0243360, 0.018996,buy
2010-03-13,none,none,none,a60,none,a0,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,-0.0083069, 0.00884827,-0.0127088, 0.0009108,-0.006747,sell
2010-03-14,none,none,a30,none,none,a0,none,a0,a150,none,none,a150,none,none,none,none,a45,none,none,none,-0.0415351,-0.04209854,-0.0561323,-0.0342989,-0.041535,sell
2010-03-15,none,none,a30,none,none,a0,none,a0,none,none,a60,none,a0,none,a30,none,a45,none,none,none,-0.0196003,-0.01055773,-0.0346965,-0.0256297,-0.010558,sell
2010-03-16,none,a120,a30,none,a180,a0,none,none,a120,none,none,a180,a0,a0,a30,none,a45,none,none,none,-0.0049885, 0.00540029,-0.0135076,-0.0101173,-0.010499,sell
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,none,a90,none,none,a0,a30,none,a45,none,none,none,-0.0110610,-0.00346706,-0.0207739,-0.0078974,-0.012308,sell
2010-03-18,none,a120,none,none,a180,a0,none,none,a90,a60,none,a150,none,none,a30,none,a45,none,none,none,-0.0038991, 0.01653760,-0.0003044, 0.0052854,-0.003899,buy
2010-03-19,none,a120,none,none,a180,none,none,a60,none,none,a120,a150,none,none,a30,none,a45,a90,none,none, 0.0026801, 0.02096312, 0.0013010, 0.0112757, 0.001568,buy
2010-03-20,none,none,none,none,a180,none,none,a60,a60,a90,a120,a120,a60,none,a30,none,none,a90,none,none, 0.0063825, 0.00800347,-0.0023004, 0.0102859,-0.026747,buy
2010-03-21,none,none,none,none,none,none,none,a90,a60,a90,none,a120,a60,none,a30,none,none,a90,none,none, 0.0018107,-0.00525195,-0.0185795,-0.0014206,-0.010659,sell
2010-03-22,none,none,a45,none,none,none,none,a90,none,a120,a150,none,none,a60,none,none,none,a90,none,none, 0.0211800, 0.02409236,-0.0140670, 0.0088015, 0.005680,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,a90,none,none, 0.0062302,-0.00153061,-0.0076242,-0.0182693,-0.002245,sell
2010-03-24,a30,none,a45,a90,none,none,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none, 0.0058274, 0.02104230, 0.0342343, 0.0025481, 0.004178,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,a0,a150,none,a60,a120,a90,none,none,none,none,none,none,-0.0020035,-0.01251928,-0.0061400,-0.0108512,-0.002624,sell
2010-03-26,a30,none,none,a90,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.0069539,-0.01158209, 0.0109286, 0.0025589, 0.008644,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,a180,none,none,a150,a120,none,none,a60,none,none,none,-0.0002746,-0.01078243, 0.0005031,-0.0143126, 0.006033,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,a60,none,none,none, 0.0332771, 0.05245429, 0.0329153, 0.0181751, 0.053414,buy
2010-03-29,none,none,none,none,none,none,a0,none,a60,a150,none,a0,a180,a150,none,none,a60,none,a150,none, 0.0499479, 0.04520567, 0.0461682, 0.0309280, 0.053118,buy
2010-03-30,none,none,a60,none,none,none,a0,a150,none,none,a90,none,a180,none,a45,none,a60,none,a150,none, 0.0069639, 0.00530755, 0.0048406, 0.0006078, 0.010793,buy
2010-03-31,none,none,a60,none,none,none,a0,none,a90,a120,none,none,none,a180,a45,a90,a60,none,a150,none,-0.0176189,-0.00311455,-0.0177628,-0.0119607,-0.000513,sell
2010-04-01,none,none,a60,none,a150,none,a0,a120,none,none,a60,none,a150,none,a45,a90,a60,none,a150,none,-0.0000295,-0.00166340,-0.0086178, 0.0013387,-0.004865,buy
2010-04-02,a45,a90,a60,none,a150,none,a0,none,a120,a90,none,a60,none,a150,a45,a90,none,none,a150,none,-0.0120631,-0.00701700,-0.0064453,-0.0045117,-0.007579,sell
2010-04-03,a45,a90,a60,none,a150,none,a0,a90,a120,none,none,none,a120,a150,a45,a90,none,none,a150,none,-0.0143636,-0.01049334,-0.0076803,-0.0064448,-0.006528,sell
2010-04-04,a45,a90,none,none,a150,none,a0,a90,none,a60,none,a90,a120,none,a45,a90,none,none,none,none,-0.0180646,-0.00646324,-0.0132949,-0.0129062,-0.002815,sell
2010-04-05,a45,a90,none,none,none,none,a0,none,a150,a60,none,a90,none,a120,a45,a90,none,none,none,none,-0.0252271,-0.02112476,-0.0293001,-0.0095238,-0.024626,sell
2010-04-06,a45,a90,none,none,none,none,a0,a60,none,none,a0,none,a90,none,none,a90,none,none,none,none, 0.0129488, 0.00851630, 0.0175229, 0.0202077, 0.017392,buy
2010-04-07,a45,a90,none,none,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.0081600,-0.00073159,-0.0015615, 0.0057715,-0.000481,buy
2010-04-08,none,a90,none,none,none,none,a0,none,a180,none,none,none,a60,a90,none,none,none,none,none,none,-0.0097556, 0.00268424, 0.0024570,-0.0077581,-0.003684,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,-0.0130205, 0.00452213, 0.0063192, 0.0037090, 0.006671,buy
2010-04-10,none,none,none,none,none,none,a0,none,a150,a0,none,a150,none,a60,none,none,none,none,a135,none,-0.0021674, 0.00100636,-0.0033839,-0.0030231,-0.018069,sell
2010-04-11,none,none,none,none,none,none,a0,a0,none,none,a60,none,none,a60,none,none,none,a120,a135,none,-0.0228867,-0.01177958,-0.0345651,-0.0471020,-0.038634,sell
2010-04-12,none,none,none,none,none,none,a0,a0,a120,none,none,a180,none,none,none,none,none,a120,a135,none,-0.0664774,-0.05775198,-0.0546303,-0.0688527,-0.062589,sell
2010-04-13,none,none,none,none,a135,none,a0,none,a120,none,a90,none,none,none,none,none,none,a120,a135,none,-0.0626163,-0.05643921,-0.0382124,-0.0565943,-0.060823,sell
2010-04-14,none,none,none,none,a135,none,none,none,none,a60,a90,a150,a0,none,a60,none,none,a120,a135,none, 0.0146858, 0.01253027, 0.0201293, 0.0130765, 0.015979,buy
2010-04-15,none,none,none,none,a135,none,none,none,a90,a60,none,a150,none,none,a60,none,none,a120,none,none, 0.0174863, 0.01591612, 0.0268748, 0.0157489, 0.019170,buy
2010-04-16,none,none,none,none,a135,none,none,a60,none,a90,a120,none,none,a0,a60,none,none,a120,none,none, 0.0130039, 0.01262215, 0.0174722, 0.0119137, 0.008106,buy
2010-04-17,none,none,none,none,a135,none,none,none,a60,a90,none,a120,none,none,a60,none,none,none,none,none, 0.0223520, 0.01457291, 0.0230728, 0.0124340, 0.021351,buy
2010-04-18,none,none,none,none,a135,none,none,a90,a60,none,a150,none,none,none,a60,none,none,none,none,none, 0.0325038, 0.01633074, 0.0223737, 0.0312728, 0.022476,buy
2010-04-19,none,none,none,none,a135,none,none,a90,none,a120,none,a90,a60,none,a60,none,none,none,none,none, 0.0191515, 0.01730770, 0.0188330, 0.0256751, 0.022206,buy
2010-04-20,none,none,none,none,a135,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,none, 0.0205313, 0.02698774, 0.0462406, 0.0291529, 0.038310,buy
2010-04-21,none,a90,none,none,a135,none,none,a120,none,a150,none,a60,a90,a60,none,none,a90,none,none,none, 0.0146766, 0.01322266, 0.0124214, 0.0152654, 0.006525,buy
2010-04-22,none,a90,none,none,a135,none,none,none,a0,none,a150,none,none,none,none,none,a90,none,a120,none,-0.0006784,-0.00077557, 0.0006352, 0.0013931, 0.000122,buy
2010-04-23,none,a90,none,none,a135,none,none,a150,none,a180,none,none,a120,a90,none,none,a90,a135,a120,none,-0.0030590,-0.00446251,-0.0007823,-0.0040902,-0.008722,sell
2010-04-24,none,a90,none,none,a135,none,none,none,none,none,a120,none,a120,none,none,none,a90,a135,a120,none,-0.0033880,-0.00387669, 0.0003058,-0.0016987,-0.001565,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a150,a120,a0,none,a120,none,none,a90,a135,a120,none,-0.0107335,-0.01040127,-0.0130219,-0.0056619,-0.011862,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,a60,none,a90,a0,a150,a120,none,none,a90,a135,a120,none,-0.0032381,-0.00334688,-0.0019909,-0.0010608,-0.009462,sell
2010-04-27,a45,a90,none,none,none,a0,none,a150,none,a120,a90,none,none,none,none,none,none,a135,none,none,-0.0322826,-0.00956190,-0.0083841,-0.0032331,-0.008687,sell
2010-04-28,a45,a90,none,none,none,a0,none,none,a90,a120,a60,none,a180,a150,none,none,none,a135,none,none,-0.0044981,-0.00284290,-0.0053062,-0.0032209,-0.002886,sell
2010-04-29,a45,none,none,none,none,a0,a30,a120,none,a90,a60,a60,none,none,none,none,none,none,none,none, 0.0030751, 0.00021485, 0.0005976, 0.0064250,-0.010906,buy
2010-04-30,a45,none,none,none,none,a0,a30,none,a120,a90,none,a60,a150,a180,none,none,none,none,none,none, 0.0157751, 0.01424872, 0.0138080, 0.0109127, 0.014123,buy
2010-05-01,a45,none,none,none,none,a0,a30,a90,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0498707, 0.03175879, 0.0008657, 0.0396983, 0.041640,buy
2010-05-02,a45,none,none,none,none,none,a30,a90,none,a60,none,a90,none,a150,none,none,none,none,none,none, 0.0033849, 0.01125762,-0.0026315, 0.0000658, 0.019134,buy
2010-05-03,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,a150,none,none,none,none,none,a30,-0.0073761,-0.00296153,-0.0019237,-0.0019237,-0.000635,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a60,none,none,none,a30, 0.0097181,-0.00442289,-0.0012749,-0.0125735,-0.006353,sell
2010-05-05,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a120,none,a60,none,a150,none,a30,-0.0005976,-0.00425140, 0.0030492, 0.0003236, 0.011859,buy
2010-05-06,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a120,none,a60,none,a150,none,a30,-0.0034242,-0.00532555, 0.0006258, 0.0001726, 0.011340,buy
2010-05-07,none,none,none,none,none,none,a45,none,none,a0,none,a150,none,none,none,a60,none,a150,none,a30,-0.0197774,-0.01930176, 0.0022125,-0.0197774,-0.000060,sell
2010-05-08,none,none,none,none,none,none,a45,none,a150,none,a60,none,a60,a90,none,a60,none,a150,none,a30,-0.0248305,-0.04592615,-0.0038408,-0.0358245,-0.004898,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,a180,a60,a90,none,a60,none,a150,none,a30,-0.0230886,-0.02397923,-0.0233990,-0.0210367,-0.018901,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,a90,a180,none,none,none,a60,none,none,none,a30,-0.0241197,-0.02134554,-0.0278765,-0.0262067,-0.028119,sell
2010-05-11,none,none,none,none,none,none,a45,none,a120,a60,a90,a150,none,a60,none,a60,none,none,none,a30,-0.0016775,-0.00988734,-0.0062083,-0.0067953,-0.008291,sell
2010-05-12,none,none,none,none,none,none,a45,none,none,a60,none,a150,none,none,none,none,none,none,none,a30,-0.0129052,-0.01223997,-0.0026718,-0.0126471,-0.002758,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,a30,-0.0088991,-0.00948121,-0.0086785,-0.0118937,-0.008024,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,a90,none,a120,a0,none,a90,none,none,none,none,a30,-0.0127686,-0.01069521,-0.0141653,-0.0141097,-0.012350,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,a90,a30,-0.0126265,-0.01976857,-0.0096658,-0.0154050,-0.020022,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a120,none,a90,none,a0,a90,none,a120,none,a90,a30, 0.0287991, 0.01387788, 0.0074870, 0.0291727, 0.033371,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,a30, 0.0173297, 0.02687924, 0.0051428,-0.0020170, 0.028739,buy
2010-05-18,none,none,none,none,none,none,none,a120,none,a150,a180,a60,a60,none,a90,none,a120,none,a90,a30,-0.0010172,-0.02017226,-0.0208491,-0.0109204,-0.012005,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,a90,a30,-0.0023264,-0.01362417,-0.0065549,-0.0115436, 0.037073,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,a180,a150,none,a90,a60,a90,none,a120,none,a90,a30, 0.0411585, 0.00874582, 0.0044592, 0.0314655, 0.045418,buy
2010-05-21,none,none,none,none,none,none,none,a150,none,a180,a120,none,a90,a60,none,none,a120,none,none,a30, 0.0256238,-0.02266433,-0.0200137, 0.0012410, 0.031724,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,a150,a120,a0,none,none,none,none,none,none,none,a30, 0.0076381,-0.00746706,-0.0306690,-0.0318951,-0.028859,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a90,none,none,none,none,none,a30,-0.0177808,-0.02347627,-0.0184150,-0.0219637,-0.024896,sell
2010-05-24,none,none,none,none,none,none,a60,a150,a60,a120,a90,none,none,none,none,a45,none,none,none,a30,-0.0184731, 0.00648235, 0.0109454,-0.0037553, 0.007633,buy
2010-05-25,none,none,none,none,none,none,a60,a150,none,a120,none,none,a150,a120,none,a45,none,none,none,a30,-0.0083176, 0.01422933, 0.0175994, 0.0212575, 0.015820,buy
2010-05-26,a45,none,none,none,a135,none,a60,none,a90,none,a60,none,none,none,none,a45,none,none,none,a30,-0.0201280,-0.01422730,-0.0215722,-0.0200375,-0.016244,sell
2010-05-27,a45,none,none,a120,a135,none,a60,a120,a90,a90,none,a60,a180,a150,none,a45,none,none,none,a30,-0.0537291,-0.05372907,-0.0650248,-0.0156115,-0.057925,sell
2010-05-28,a45,none,none,a120,a135,none,a60,none,none,none,none,none,a180,a150,none,a45,none,a180,none,a30,-0.0442208,-0.04422082,-0.0477911, 0.0007128,-0.046555,sell
2010-05-29,a45,none,none,a120,a135,none,a60,a90,a120,a60,none,a90,none,none,none,a45,a135,a180,none,none,-0.0169608,-0.00369903,-0.0242452, 0.0060086,-0.004926,sell
