Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-03,0,0,0,0,2,0,1,0,1,0,1,2,0,1,-0.00273279,-0.0057306,-0.0016705,-0.00612232,-0.0063100,sell
2010-04-04,0,0,0,0,2,0,0,0,0,0,0,2,0,0,-0.00728212, 0.0000505,-0.0067232,-0.00728212,-0.0071584,sell
2010-04-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00305700, 0.0035499, 0.0053439, 0.00561533, 0.0052567,buy
2010-04-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00757234, 0.0065803, 0.0029978, 0.00535648, 0.0039388,buy
2010-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00757234, 0.0065803, 0.0029978, 0.00535648, 0.0039388,buy
2010-04-09,0,0,0,1,0,0,0,2,0,0,0,1,0,2, 0.00750015, 0.0062788, 0.0077914, 0.00918818, 0.0071078,buy
2010-04-10,0,0,0,1,0,0,0,2,0,0,0,1,0,2, 0.00750015, 0.0062788, 0.0077914, 0.00918818, 0.0071078,buy
2010-04-11,0,0,0,1,0,0,0,2,0,0,0,1,0,2, 0.00750015, 0.0062788, 0.0077914, 0.00918818, 0.0071078,buy
2010-04-12,0,0,0,2,0,0,0,2,0,0,0,2,0,2, 0.00450531, 0.0045053, 0.0058620, 0.00773431, 0.0058620,buy
2010-04-13,0,0,0,2,0,0,0,2,0,0,0,2,0,2, 0.00450531, 0.0045053, 0.0058620, 0.00773431, 0.0058620,buy
2010-04-14,0,0,0,2,0,0,0,2,0,0,0,2,0,2, 0.00450531, 0.0045053, 0.0058620, 0.00773431, 0.0058620,buy
2010-04-15,0,0,0,2,0,0,0,1,0,0,0,2,0,1, 0.00377505, 0.0037357, 0.0061989, 0.00587001, 0.0046331,buy
2010-04-16,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00101374, 0.0012372, 0.0005422,-0.00547641, 0.0002704,buy
2010-04-17,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00101374, 0.0012372, 0.0005422,-0.00547641, 0.0002704,buy
2010-04-18,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00101374, 0.0012372, 0.0005422,-0.00547641, 0.0002704,buy
2010-04-19,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00101374, 0.0012372, 0.0005422,-0.00547641, 0.0002704,buy
2010-04-20,0,0,0,1,0,0,0,1,1,1,1,1,0,2, 0.00213339,-0.0008425, 0.0000911, 0.00156802, 0.0008873,buy
2010-04-21,0,0,1,1,0,0,0,1,1,1,1,2,0,2,-0.00332144,-0.0005912,-0.0010408,-0.00209952,-0.0031126,sell
2010-04-22,0,0,1,1,0,0,0,1,1,1,1,2,0,2,-0.00332144,-0.0005912,-0.0010408,-0.00209952,-0.0031126,sell
2010-04-23,0,0,1,1,0,0,0,1,1,1,1,2,0,2,-0.00332144,-0.0005912,-0.0010408,-0.00209952,-0.0031126,sell
2010-04-24,0,0,1,1,0,0,0,1,1,1,1,2,0,2,-0.00332144,-0.0005912,-0.0010408,-0.00209952,-0.0031126,sell
2010-04-25,0,0,1,1,0,0,0,1,1,1,1,2,0,2,-0.00332144,-0.0005912,-0.0010408,-0.00209952,-0.0031126,sell
2010-04-26,1,0,1,1,0,0,0,1,1,1,1,2,1,2,-0.00349991,-0.0025655,-0.0020421,-0.00099490,-0.0037244,sell
2010-04-27,1,0,1,0,0,0,0,0,1,1,1,1,1,1,-0.00296889,-0.0025533,-0.0016043,-0.00108555, 0.0000447,sell
2010-04-28,1,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.00181441,-0.0021419,-0.0019481,-0.00117777,-0.0010341,sell
2010-04-29,1,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.00181441,-0.0021419,-0.0019481,-0.00117777,-0.0010341,sell
2010-04-30,1,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.00181441,-0.0021419,-0.0019481,-0.00117777,-0.0010341,sell
2010-05-01,1,1,0,0,0,0,1,0,0,0,1,0,2,0,-0.00094481,-0.0000922,-0.0002910,-0.00190219,-0.0010251,sell
2010-05-02,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00290596,-0.0031105,-0.0039004,-0.00120363, 0.0001808,sell
2010-05-03,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00290596,-0.0031105,-0.0039004,-0.00120363, 0.0001808,sell
2010-05-04,0,2,0,0,0,0,1,0,0,0,1,1,1,0,-0.01380782,-0.0161588,-0.0092498,-0.01413373,-0.0151037,sell
2010-05-05,0,2,0,0,0,0,1,0,0,0,1,1,1,0,-0.01380782,-0.0161588,-0.0092498,-0.01413373,-0.0151037,sell
2010-05-06,0,2,0,0,0,0,1,0,0,0,1,1,1,0,-0.01380782,-0.0161588,-0.0092498,-0.01413373,-0.0151037,sell
2010-05-07,0,2,0,0,0,0,2,0,0,0,1,1,1,1,-0.01476477,-0.0172962,-0.0101128,-0.01439688,-0.0157100,sell
2010-05-08,0,2,0,0,0,0,2,0,0,0,1,1,1,1,-0.01476477,-0.0172962,-0.0101128,-0.01439688,-0.0157100,sell
2010-05-09,0,1,0,0,0,0,2,0,0,0,0,1,1,1, 0.01056708,-0.0002328, 0.0113508, 0.00950625, 0.0002116,buy
2010-05-10,0,1,0,0,0,0,2,0,0,0,0,1,1,1, 0.01056708,-0.0002328, 0.0113508, 0.00950625, 0.0002116,buy
2010-05-11,0,1,0,0,0,0,2,0,0,0,0,1,1,1, 0.01056708,-0.0002328, 0.0113508, 0.00950625, 0.0002116,buy
2010-05-12,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.00355017, 0.0064693, 0.0051491, 0.00128902, 0.0052514,buy
2010-05-13,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.00355017, 0.0064693, 0.0051491, 0.00128902, 0.0052514,buy
2010-05-14,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.00355017, 0.0064693, 0.0051491, 0.00128902, 0.0052514,buy
2010-05-15,0,0,1,0,0,0,2,0,0,1,1,1,1,1, 0.00100451, 0.0012901,-0.0036901, 0.00135116,-0.0036854,buy
2010-05-16,0,0,1,0,0,0,2,0,0,2,1,1,1,2,-0.02138145,-0.0129368,-0.0171407,-0.02027813,-0.0122737,sell
2010-05-17,0,0,1,0,0,0,1,0,0,2,1,1,1,1,-0.01796770,-0.0087970,-0.0148748,-0.01625193,-0.0168334,sell
2010-05-18,0,0,1,0,0,0,1,0,0,2,1,1,1,1,-0.01796770,-0.0087970,-0.0148748,-0.01625193,-0.0168334,sell
2010-05-19,0,0,1,0,0,0,1,0,0,2,1,1,1,1,-0.01796770,-0.0087970,-0.0148748,-0.01625193,-0.0168334,sell
2010-05-20,0,0,1,0,0,0,1,0,0,2,1,1,1,1,-0.01796770,-0.0087970,-0.0148748,-0.01625193,-0.0168334,sell
2010-05-21,0,0,1,0,0,0,1,0,0,2,1,1,1,1,-0.01796770,-0.0087970,-0.0148748,-0.01625193,-0.0168334,sell
2010-05-22,0,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.00344391, 0.0032259, 0.0038546, 0.00328930, 0.0017716,buy
2010-05-23,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.00799031, 0.0055786, 0.0059416, 0.00296616, 0.0039002,buy
2010-05-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00003567,-0.0016095,-0.0030458,-0.00342988, 0.0007015,sell
2010-05-25,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00784026,-0.0062830,-0.0080910,-0.00842740,-0.0104432,sell
2010-05-26,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00784026,-0.0062830,-0.0080910,-0.00842740,-0.0104432,sell
2010-05-27,0,1,0,1,0,0,1,1,0,0,0,1,1,2, 0.00194657, 0.0017248, 0.0031617, 0.00875823, 0.0042932,buy
2010-05-28,0,1,0,2,0,0,1,1,0,0,1,1,1,2, 0.00017072, 0.0024539, 0.0004848,-0.00012727,-0.0037600,sell
2010-05-29,0,1,0,2,0,0,1,1,0,0,1,1,1,2, 0.00017072, 0.0024539, 0.0004848,-0.00012727,-0.0037600,sell
2010-05-30,0,1,0,2,0,0,1,1,0,0,1,1,1,2, 0.00017072, 0.0024539, 0.0004848,-0.00012727,-0.0037600,sell
2010-05-31,0,1,0,2,0,0,1,1,0,0,1,1,1,2, 0.00017072, 0.0024539, 0.0004848,-0.00012727,-0.0037600,sell
2010-06-01,0,1,0,2,0,0,1,1,0,0,1,1,1,2, 0.00017072, 0.0024539, 0.0004848,-0.00012727,-0.0037600,sell
2010-06-02,0,1,0,1,0,0,0,1,0,0,1,0,0,2, 0.00248456, 0.0075230, 0.0096648, 0.01049469, 0.0090885,buy
2010-06-03,0,1,0,1,0,0,0,1,0,0,1,0,0,2, 0.00248456, 0.0075230, 0.0096648, 0.01049469, 0.0090885,buy
2010-06-06,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.00267079, 0.0052794, 0.0026413, 0.00669786, 0.0050588,buy
2010-06-07,0,0,1,0,0,0,0,0,1,1,1,1,0,1,-0.00448148,-0.0110925,-0.0109037,-0.00523486,-0.0066118,sell
2010-06-08,0,0,1,0,0,0,0,0,1,1,1,1,0,1,-0.00448148,-0.0110925,-0.0109037,-0.00523486,-0.0066118,sell
2010-06-09,0,0,1,0,1,0,0,0,2,1,2,2,0,1,-0.00285581,-0.0012520,-0.0003777,-0.00115107,-0.0003467,sell
2010-06-10,0,0,1,0,1,0,0,0,2,1,2,2,0,1,-0.00285581,-0.0012520,-0.0003777,-0.00115107,-0.0003467,sell
2010-06-11,0,0,2,0,1,0,0,0,2,1,2,2,0,2, 0.00330836, 0.0038432, 0.0030678, 0.00406802, 0.0060156,buy
2010-06-12,0,0,1,0,1,0,0,0,2,0,1,1,0,2, 0.00835333, 0.0038188, 0.0025224, 0.00613651, 0.0006142,buy
2010-06-13,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.00314901, 0.0006764,-0.0029393,-0.00121248, 0.0017071,sell
2010-06-14,0,1,1,0,1,0,0,0,1,0,2,1,0,1, 0.01542956, 0.0089285, 0.0116896, 0.00798264, 0.0042636,buy
2010-06-15,0,1,1,0,1,0,0,0,1,0,2,1,0,1, 0.01542956, 0.0089285, 0.0116896, 0.00798264, 0.0042636,buy
2010-06-16,0,2,1,0,1,0,0,0,1,0,2,2,0,1, 0.01221810, 0.0122809, 0.0113149, 0.00764108, 0.0001689,buy
2010-06-17,0,2,1,0,0,0,0,0,0,0,1,1,0,1,-0.00136638,-0.0011316,-0.0008859,-0.00043842,-0.0003954,sell
2010-06-18,0,2,1,0,0,0,0,0,0,0,1,1,0,1,-0.00136638,-0.0011316,-0.0008859,-0.00043842,-0.0003954,sell
2010-06-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00317414, 0.0032178, 0.0027046, 0.00415751, 0.0041575,buy
2010-06-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00317414, 0.0032178, 0.0027046, 0.00415751, 0.0041575,buy
2010-06-22,0,0,1,0,0,0,0,1,0,1,1,2,0,0,-0.00199334,-0.0041277,-0.0034656,-0.00076481,-0.0016959,sell
2010-06-23,0,0,1,0,0,0,0,1,0,2,1,2,0,1, 0.00379229,-0.0070841,-0.0056099,-0.00470213,-0.0051694,sell
2010-06-24,0,0,1,1,0,0,0,1,0,2,1,2,0,2,-0.00451703,-0.0079824,-0.0065507,-0.00850607,-0.0114163,sell
2010-06-25,1,0,1,1,0,0,0,1,0,2,1,2,1,2,-0.00861405,-0.0089801,-0.0074206, 0.00557758,-0.0087979,sell
2010-06-26,1,0,1,1,0,0,0,1,0,2,1,2,1,2,-0.00861405,-0.0089801,-0.0074206, 0.00557758,-0.0087979,sell
2010-06-27,1,0,0,1,0,0,0,1,0,1,0,1,1,2, 0.00148479,-0.0026030,-0.0031059, 0.00169616, 0.0020494,sell
2010-06-28,1,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.00058138, 0.0055300,-0.0031808, 0.01700935, 0.0048526,buy
2010-06-29,1,1,0,2,0,0,0,1,0,0,1,1,1,2,-0.01591080,-0.0146590,-0.0141321,-0.01685921,-0.0171841,sell
2010-06-30,1,1,0,2,0,0,0,0,0,0,1,0,1,2,-0.01420908,-0.0132455,-0.0134553,-0.01372277,-0.0133850,sell
2010-07-01,1,1,0,2,0,0,0,0,0,0,1,0,1,2,-0.01420908,-0.0132455,-0.0134553,-0.01372277,-0.0133850,sell
2010-07-02,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.00231643, 0.0037847, 0.0049691, 0.00083562, 0.0050490,buy
2010-07-03,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.00231643, 0.0037847, 0.0049691, 0.00083562, 0.0050490,buy
2010-07-05,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00108072,-0.0003771,-0.0021735,-0.00231888,-0.0018984,sell
2010-07-06,0,0,0,0,1,1,1,1,0,0,2,1,1,0, 0.01334240, 0.0083477, 0.0077350, 0.01351020, 0.0015654,buy
2010-07-07,0,0,1,0,2,1,1,1,1,0,2,2,1,2, 0.00728496, 0.0072176, 0.0060578, 0.00023276, 0.0051459,buy
2010-07-08,0,0,1,0,2,1,1,1,1,0,2,2,1,2, 0.00728496, 0.0072176, 0.0060578, 0.00023276, 0.0051459,buy
2010-07-09,0,0,1,0,2,1,1,1,1,0,2,2,1,2, 0.00728496, 0.0072176, 0.0060578, 0.00023276, 0.0051459,buy
2010-07-10,0,0,1,0,2,1,1,1,1,0,2,2,1,2, 0.00728496, 0.0072176, 0.0060578, 0.00023276, 0.0051459,buy
2010-07-11,0,0,1,0,1,1,1,1,1,0,1,2,1,2, 0.00364113, 0.0094925,-0.0031508,-0.00735337,-0.0036940,buy
2010-07-12,0,0,1,0,1,1,1,1,0,0,1,1,1,2, 0.00506749, 0.0029734,-0.0040749,-0.00357552,-0.0001462,buy
2010-07-13,0,0,0,0,1,0,1,1,0,0,0,1,1,1, 0.00864088, 0.0094666, 0.0111986, 0.01019552, 0.0101244,buy
