Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,4,0,0,3,0,0,12,3,3,0, 0.0020417,-0.0040079, 0.0019058,-0.0005475, 0.0019673,sell
2010-02-10,8,0,3,3,0,0,15,3,0,0,-0.0003771, 0.0003132, 0.0019215, 0.0019255,-0.0009772,buy
2010-02-11,8,0,3,3,3,1,12,3,0,0,-0.0000124, 0.0003541, 0.0003541,-0.0000282, 0.0002152,buy
2010-02-12,4,0,3,0,6,1,12,3,3,0, 0.0066326, 0.0044005, 0.0044005, 0.0029153, 0.0044005,buy
2010-02-13,8,0,3,0,6,1,12,0,3,0,-0.0024862, 0.0021589, 0.0021589,-0.0000556, 0.0021589,buy
2010-02-14,8,0,3,0,6,1,12,3,3,0, 0.0031118, 0.0015907, 0.0015907, 0.0011919, 0.0015907,buy
2010-02-15,8,0,3,0,6,1,12,3,3,0, 0.0031118, 0.0015907, 0.0015907, 0.0011919, 0.0015907,buy
2010-02-16,8,0,0,0,6,0,12,3,3,0,-0.0005207, 0.0026911,-0.0007892,-0.0012976,-0.0004440,buy
2010-02-17,8,0,0,0,9,0,9,3,3,0, 0.0038134, 0.0057801, 0.0046534, 0.0047018,-0.0038338,buy
2010-02-18,8,0,0,0,6,0,3,3,3,0, 0.0025764, 0.0044305, 0.0063330, 0.0055450, 0.0027009,buy
2010-02-19,8,0,0,0,6,0,3,3,3,0, 0.0025764, 0.0044305, 0.0063330, 0.0055450, 0.0027009,buy
2010-02-20,4,0,0,3,6,0,3,0,3,0, 0.0063764, 0.0115580, 0.0065743, 0.0094669, 0.0104419,buy
2010-02-21,4,0,0,3,6,0,0,3,3,0, 0.0032837, 0.0076732, 0.0033479,-0.0021791, 0.0017961,buy
2010-02-22,0,0,0,6,6,0,0,3,3,0, 0.0026644, 0.0028891, 0.0026644, 0.0027873, 0.0002795,buy
2010-02-23,4,0,0,6,6,0,0,3,3,0, 0.0006793, 0.0032558, 0.0006793, 0.0005218, 0.0008893,buy
2010-02-24,4,0,0,6,6,0,3,3,3,0,-0.0007031, 0.0039486, 0.0003998, 0.0010145, 0.0007540,buy
2010-02-25,8,0,0,3,3,0,3,3,3,0, 0.0113476, 0.0113476, 0.0120515, 0.0101823, 0.0110506,buy
2010-02-26,8,0,0,3,0,0,3,3,3,0, 0.0049646, 0.0034698, 0.0048358, 0.0046376,-0.0014733,buy
2010-02-27,8,0,0,3,3,0,3,0,3,0, 0.0087853, 0.0032220, 0.0024527, 0.0047773, 0.0048315,buy
2010-02-28,12,0,0,0,6,0,3,0,0,0, 0.0008217, 0.0017818, 0.0027034, 0.0037677,-0.0014838,buy
2010-03-01,12,0,0,0,6,0,6,0,0,0,-0.0043551, 0.0012278,-0.0047311,-0.0047754,-0.0072442,sell
2010-03-02,8,0,0,3,6,0,3,0,3,0, 0.0121681, 0.0127499, 0.0129781, 0.0128952, 0.0127194,buy
2010-03-03,8,0,0,3,6,0,3,0,3,0, 0.0121681, 0.0127499, 0.0129781, 0.0128952, 0.0127194,buy
2010-03-04,8,0,3,3,6,0,3,0,3,0, 0.0079402, 0.0074369, 0.0098410, 0.0078999, 0.0086437,buy
2010-03-05,12,0,3,3,3,0,3,0,3,0,-0.0018242,-0.0006439,-0.0025116,-0.0004656,-0.0020672,sell
2010-03-06,8,0,3,3,0,1,3,0,3,0,-0.0016539, 0.0001096,-0.0062023,-0.0045699,-0.0013270,sell
2010-03-07,8,0,3,6,0,1,3,0,0,0, 0.0003429, 0.0025111, 0.0025219,-0.0015834, 0.0045425,buy
2010-03-08,4,0,3,6,0,1,3,0,0,4, 0.0054177, 0.0055710, 0.0023342, 0.0023146, 0.0052193,buy
2010-03-09,4,0,3,6,0,1,0,0,0,4, 0.0029751, 0.0027581,-0.0002293,-0.0013705, 0.0058861,buy
2010-03-10,8,0,3,6,0,1,0,0,0,4, 0.0029767, 0.0035325, 0.0035957,-0.0028792, 0.0065618,buy
2010-03-11,4,0,0,3,0,1,0,0,0,4,-0.0001224,-0.0002885, 0.0008100,-0.0019607, 0.0027761,sell
2010-03-12,4,0,0,3,0,1,0,0,0,4,-0.0001224,-0.0002885, 0.0008100,-0.0019607, 0.0027761,sell
2010-03-13,12,0,0,0,0,0,3,0,0,4,-0.0028321,-0.0028371,-0.0028371,-0.0031000,-0.0046016,sell
2010-03-14,12,0,0,0,0,0,9,3,0,4,-0.0019403,-0.0020189,-0.0021162,-0.0035815,-0.0028580,sell
2010-03-15,12,0,3,0,0,0,9,3,0,0, 0.0017184,-0.0036414,-0.0022941,-0.0025872,-0.0032932,sell
2010-03-16,12,0,3,0,0,1,9,3,0,0, 0.0009798, 0.0004990, 0.0010770,-0.0044328, 0.0004576,sell
2010-03-17,12,0,6,0,0,1,9,3,0,0, 0.0032920, 0.0018533, 0.0015598,-0.0026776, 0.0018533,buy
2010-03-18,8,1,6,0,0,2,9,3,0,4, 0.0057974, 0.0057974, 0.0054191, 0.0050987, 0.0062698,buy
2010-03-19,4,2,6,0,0,2,6,3,0,4, 0.0041356, 0.0043754, 0.0046282, 0.0043563, 0.0040630,buy
2010-03-20,4,2,6,0,0,2,6,3,0,4, 0.0041356, 0.0043754, 0.0046282, 0.0043563, 0.0040630,buy
2010-03-21,4,2,3,0,0,1,6,3,0,4,-0.0004692,-0.0011059,-0.0005480,-0.0011057,-0.0016620,sell
2010-03-22,0,2,3,0,0,1,6,3,0,8,-0.0005081,-0.0006167,-0.0004254,-0.0005983,-0.0008865,sell
2010-03-23,0,2,3,0,0,1,3,3,0,4, 0.0052762, 0.0061373, 0.0064389, 0.0061366, 0.0058107,buy
2010-03-24,0,4,3,0,0,1,3,3,0,4,-0.0015371,-0.0002665, 0.0028658,-0.0034837, 0.0001278,sell
2010-03-25,0,4,3,0,0,1,3,3,0,4,-0.0015371,-0.0002665, 0.0028658,-0.0034837, 0.0001278,sell
2010-03-26,0,2,3,0,0,0,6,0,3,4, 0.0065088, 0.0066552, 0.0060491, 0.0062487, 0.0065308,buy
2010-03-27,0,2,0,0,0,0,6,0,3,4,-0.0008219, 0.0008439,-0.0008756, 0.0000021, 0.0003023,buy
2010-03-28,0,2,0,0,0,0,3,0,3,4,-0.0014943,-0.0014943,-0.0013720,-0.0014943,-0.0014927,sell
2010-03-29,4,2,0,0,3,0,6,6,6,4, 0.0084000, 0.0094577, 0.0097400, 0.0108078, 0.0080076,buy
2010-03-30,4,0,0,0,3,0,6,6,6,8,-0.0023504,-0.0017968,-0.0034061,-0.0002067, 0.0027888,sell
2010-03-31,4,0,0,0,6,0,6,6,6,4, 0.0022629,-0.0011460,-0.0005502,-0.0002080, 0.0018017,sell
2010-04-01,4,0,3,0,6,0,6,9,6,8, 0.0008912, 0.0043847, 0.0035150, 0.0033909, 0.0035150,buy
2010-04-02,4,0,3,0,6,0,3,9,6,8, 0.0009845, 0.0021582, 0.0022370, 0.0027272, 0.0022370,buy
2010-04-03,4,0,6,0,6,0,6,9,3,8, 0.0013448, 0.0017969, 0.0014172, 0.0006624, 0.0010334,buy
2010-04-04,4,1,6,0,6,0,3,9,0,8, 0.0071661, 0.0071661, 0.0048933,-0.0008434, 0.0078964,buy
2010-04-05,4,1,6,0,3,0,3,9,0,8, 0.0062141, 0.0056896, 0.0060806, 0.0004698, 0.0074497,buy
2010-04-06,4,1,6,0,0,0,3,9,0,8, 0.0012398, 0.0046517, 0.0064664,-0.0004728, 0.0074977,buy
2010-04-07,4,2,6,0,0,0,3,6,0,8, 0.0046875, 0.0026227, 0.0023561, 0.0018859, 0.0023561,buy
2010-04-08,4,2,6,0,0,0,3,6,0,4,-0.0018877,-0.0042127,-0.0016535,-0.0043473,-0.0015906,sell
2010-04-09,4,2,3,3,0,0,3,6,0,4,-0.0076666,-0.0001760,-0.0007303,-0.0091975,-0.0032887,sell
2010-04-10,4,2,3,3,0,0,3,6,0,0,-0.0001525,-0.0017341, 0.0001817,-0.0001813, 0.0021822,sell
2010-04-11,4,2,0,3,0,0,3,6,0,0, 0.0019098, 0.0011801, 0.0012732, 0.0015311, 0.0019337,buy
2010-04-12,4,2,0,6,0,0,3,6,0,0, 0.0003145,-0.0004492,-0.0016253,-0.0032838,-0.0016253,sell
2010-04-13,4,1,0,6,0,0,3,6,3,0, 0.0097949,-0.0012239,-0.0008172,-0.0024400, 0.0035657,sell
2010-04-14,0,1,0,9,0,0,6,6,6,0, 0.0040748,-0.0040071,-0.0041444,-0.0044584, 0.0040748,sell
2010-04-15,0,1,0,9,3,0,3,3,6,0,-0.0066670,-0.0066524,-0.0040643,-0.0051833,-0.0054879,sell
2010-04-16,0,1,0,6,3,0,3,3,6,0,-0.0066165,-0.0029045,-0.0042741,-0.0043196,-0.0055306,sell
2010-04-17,0,1,0,6,3,0,3,3,6,0,-0.0066165,-0.0029045,-0.0042741,-0.0043196,-0.0055306,sell
2010-04-18,0,1,0,6,3,0,3,3,6,0,-0.0066165,-0.0029045,-0.0042741,-0.0043196,-0.0055306,sell
2010-04-19,0,1,0,6,3,0,3,3,6,0,-0.0066165,-0.0029045,-0.0042741,-0.0043196,-0.0055306,sell
2010-04-20,0,0,0,6,3,0,3,3,9,8, 0.0027294, 0.0028097, 0.0015060,-0.0025131,-0.0052746,sell
2010-04-21,0,0,6,3,3,0,3,3,9,8, 0.0023695, 0.0031492, 0.0042567,-0.0031410, 0.0022630,buy
2010-04-22,0,0,6,3,3,0,3,3,6,8, 0.0050331, 0.0037683, 0.0027377,-0.0003553, 0.0064085,buy
2010-04-23,0,0,6,3,3,0,0,9,3,8, 0.0005089, 0.0071457, 0.0069594, 0.0029142, 0.0026785,buy
2010-04-24,0,0,6,3,0,0,0,9,3,8, 0.0058132, 0.0089470, 0.0125069, 0.0059852, 0.0012456,buy
2010-04-25,0,0,6,3,0,0,0,9,3,8, 0.0058132, 0.0089470, 0.0125069, 0.0059852, 0.0012456,buy
2010-04-26,4,0,6,3,3,0,0,9,3,8,-0.0019943, 0.0066185, 0.0056414, 0.0026362, 0.0011570,buy
2010-04-27,4,0,9,0,3,0,0,6,3,12,-0.0113441, 0.0003650,-0.0080322,-0.0048812,-0.0099334,sell
2010-04-28,4,0,6,0,3,0,6,6,0,8, 0.0003599, 0.0010210, 0.0019888,-0.0025004, 0.0020259,buy
2010-04-29,4,0,6,0,3,0,6,6,0,8, 0.0003599, 0.0010210, 0.0019888,-0.0025004, 0.0020259,buy
2010-04-30,4,0,3,3,3,0,6,9,0,4,-0.0006633, 0.0024464, 0.0045386, 0.0046238, 0.0035359,buy
2010-05-01,4,1,3,3,3,0,6,9,0,4,-0.0077611,-0.0036601,-0.0032299,-0.0036369,-0.0036369,sell
2010-05-02,0,1,3,3,3,0,6,9,3,4,-0.0013308, 0.0002749,-0.0044354,-0.0035081,-0.0051569,sell
2010-05-03,0,1,3,3,0,0,6,9,3,4,-0.0008988,-0.0020960,-0.0009323,-0.0027282,-0.0022657,sell
2010-05-04,0,3,3,3,0,0,3,3,3,4,-0.0036560,-0.0060601, 0.0025519,-0.0039095,-0.0043737,sell
2010-05-05,0,3,3,3,0,0,3,3,3,4,-0.0036560,-0.0060601, 0.0025519,-0.0039095,-0.0043737,sell
2010-05-06,0,3,3,6,0,0,3,3,3,4,-0.0058199,-0.0058199,-0.0018275,-0.0043385,-0.0077748,sell
2010-05-07,0,3,3,6,0,0,6,6,3,4,-0.0099233,-0.0092398,-0.0068387,-0.0090087,-0.0103556,sell
2010-05-08,0,3,3,3,0,0,6,6,3,4,-0.0117641,-0.0103484,-0.0079068,-0.0106161,-0.0100878,sell
2010-05-09,0,2,3,3,0,0,6,6,3,4, 0.0058454, 0.0052720, 0.0042922, 0.0054888, 0.0048454,buy
2010-05-10,0,2,3,3,0,0,6,3,3,4, 0.0064211, 0.0052639, 0.0058517, 0.0054276, 0.0043329,buy
2010-05-11,0,2,3,3,0,0,6,3,3,4, 0.0064211, 0.0052639, 0.0058517, 0.0054276, 0.0043329,buy
2010-05-12,0,1,3,3,0,0,6,3,6,4, 0.0030995, 0.0043600, 0.0032672, 0.0047050, 0.0043197,buy
2010-05-13,0,1,3,3,0,0,6,3,6,4, 0.0030995, 0.0043600, 0.0032672, 0.0047050, 0.0043197,buy
2010-05-14,0,1,3,3,0,0,6,0,3,4,-0.0042679,-0.0039011,-0.0030358,-0.0028569, 0.0014321,sell
2010-05-15,0,1,9,0,0,0,6,0,3,12,-0.0170088,-0.0139746,-0.0100096,-0.0041208,-0.0023646,sell
2010-05-16,0,1,9,0,0,0,6,0,6,16,-0.0167687,-0.0164914,-0.0097692,-0.0059228,-0.0094925,sell
2010-05-17,0,1,9,0,0,0,3,0,6,16,-0.0179388,-0.0165954,-0.0127457,-0.0044305,-0.0061983,sell
2010-05-18,0,1,9,0,0,0,3,0,6,16,-0.0179388,-0.0165954,-0.0127457,-0.0044305,-0.0061983,sell
2010-05-19,0,1,9,0,0,0,3,0,6,16,-0.0179388,-0.0165954,-0.0127457,-0.0044305,-0.0061983,sell
2010-05-20,0,1,9,0,0,1,3,0,6,16,-0.0108962,-0.0117770,-0.0083536,-0.0024653,-0.0056232,sell
2010-05-21,0,1,9,0,0,1,3,0,6,16,-0.0108962,-0.0117770,-0.0083536,-0.0024653,-0.0056232,sell
2010-05-22,0,1,9,0,3,1,3,3,9,8, 0.0009606, 0.0001795, 0.0002118,-0.0000216, 0.0025445,buy
2010-05-23,0,1,6,0,3,1,3,3,9,8,-0.0015194,-0.0022160,-0.0022834,-0.0022160,-0.0008587,sell
2010-05-24,0,1,3,0,3,1,3,3,6,0,-0.0049952, 0.0016388,-0.0005816, 0.0048671, 0.0040382,buy
2010-05-25,0,1,3,3,3,1,3,6,6,0,-0.0034022, 0.0060135,-0.0001862, 0.0019130, 0.0019130,buy
2010-05-26,0,2,0,3,3,1,3,6,3,0, 0.0054153, 0.0055958, 0.0032325, 0.0057815, 0.0030697,buy
2010-05-27,0,3,0,3,3,1,3,9,3,0, 0.0028199, 0.0078772, 0.0027819, 0.0070441, 0.0023116,buy
2010-05-28,0,3,0,6,3,0,3,9,3,0, 0.0109555, 0.0128245, 0.0109555, 0.0073702, 0.0113440,buy
2010-05-29,0,4,0,6,3,0,3,9,3,0, 0.0082573, 0.0103177, 0.0082573, 0.0032892, 0.0093173,buy
2010-05-30,0,4,0,6,3,0,3,9,3,0, 0.0082573, 0.0103177, 0.0082573, 0.0032892, 0.0093173,buy
2010-05-31,0,4,0,9,0,0,3,9,3,0, 0.0011207, 0.0050371, 0.0004924,-0.0031461, 0.0047826,buy
2010-06-01,0,5,0,9,0,0,3,9,3,0,-0.0012049, 0.0035227,-0.0016228,-0.0038799, 0.0027764,buy
2010-06-02,0,5,0,6,0,0,0,9,3,0,-0.0009561, 0.0028350,-0.0013960,-0.0026207, 0.0024278,buy
2010-06-03,0,3,0,6,0,0,0,6,3,0, 0.0109113, 0.0087848, 0.0109113, 0.0042231, 0.0079383,buy
2010-06-04,0,2,0,3,0,0,0,0,3,0, 0.0045314, 0.0023965, 0.0066064, 0.0082933, 0.0045314,buy
2010-06-05,0,2,0,3,0,0,0,0,3,0, 0.0045314, 0.0023965, 0.0066064, 0.0082933, 0.0045314,buy
2010-06-06,0,2,3,3,0,0,0,0,3,4,-0.0008749,-0.0054233,-0.0020743,-0.0036517,-0.0020478,sell
2010-06-07,0,1,3,0,0,0,0,0,9,4,-0.0050149,-0.0048138,-0.0061921,-0.0036606,-0.0044186,sell
2010-06-08,0,1,3,0,0,0,0,0,9,8, 0.0010017, 0.0009709, 0.0026736, 0.0030369, 0.0025597,buy
2010-06-09,0,1,3,0,3,0,0,0,9,8,-0.0011817, 0.0001761,-0.0015594,-0.0017033, 0.0010745,sell
2010-06-10,0,0,3,0,6,0,0,0,9,8, 0.0013032, 0.0028311, 0.0038893, 0.0025924, 0.0027374,buy
2010-06-11,0,0,9,0,6,0,0,0,9,8, 0.0067123, 0.0081233, 0.0081262, 0.0075049, 0.0084290,buy
2010-06-12,0,0,6,0,6,0,0,0,9,4, 0.0121580, 0.0098118, 0.0070631, 0.0086338, 0.0098692,buy
2010-06-13,0,0,6,0,6,0,0,0,6,4, 0.0043323,-0.0049575,-0.0030695,-0.0018822,-0.0027413,sell
2010-06-14,0,1,6,0,9,0,3,0,3,4, 0.0059376, 0.0059376, 0.0072264, 0.0059376, 0.0057326,buy
2010-06-15,0,1,9,0,6,0,3,0,3,4, 0.0030600, 0.0052659, 0.0067220, 0.0030600, 0.0030600,buy
2010-06-16,0,2,9,0,6,0,3,0,3,4, 0.0031642, 0.0044046, 0.0075743, 0.0039302, 0.0031642,buy
2010-06-17,0,2,9,0,3,0,3,0,0,8, 0.0000765, 0.0018488, 0.0028838, 0.0012744,-0.0000794,buy
2010-06-18,0,2,9,0,3,0,3,0,0,12,-0.0019202, 0.0023143, 0.0037609,-0.0008586,-0.0008922,buy
2010-06-19,0,1,6,0,3,0,3,3,0,12,-0.0069378, 0.0012211, 0.0019029,-0.0063083,-0.0057158,sell
2010-06-20,0,1,3,0,3,0,3,3,0,12,-0.0044931, 0.0009407, 0.0011059,-0.0068979,-0.0062568,sell
2010-06-21,0,0,3,0,3,1,3,3,0,12, 0.0016968, 0.0041776, 0.0016968, 0.0047125, 0.0041776,buy
2010-06-22,0,0,6,0,0,1,3,6,0,16,-0.0016401,-0.0021557,-0.0007518,-0.0013741,-0.0013741,sell
2010-06-23,0,0,6,0,0,1,3,6,0,20,-0.0023380,-0.0022877,-0.0021503,-0.0016245,-0.0016245,sell
2010-06-24,0,0,6,3,0,1,3,6,0,20,-0.0035720,-0.0054880,-0.0028526,-0.0018976,-0.0025869,sell
2010-06-25,4,0,3,6,0,2,3,6,0,20,-0.0054677,-0.0062414,-0.0054677, 0.0003488,-0.0051581,sell
2010-06-26,4,0,3,6,0,2,3,6,0,20,-0.0054677,-0.0062414,-0.0054677, 0.0003488,-0.0051581,sell
2010-06-27,4,0,0,9,0,2,3,6,0,12, 0.0006243, 0.0023831, 0.0024635, 0.0010933, 0.0054939,buy
2010-06-28,4,0,0,9,0,2,0,3,0,8,-0.0041109,-0.0032032,-0.0031391,-0.0032032, 0.0015825,sell
2010-06-29,4,1,0,12,0,2,0,3,3,0,-0.0082338,-0.0077788,-0.0088595,-0.0075746,-0.0077788,sell
2010-06-30,4,2,0,12,0,0,0,0,6,0,-0.0038947,-0.0038947,-0.0038947,-0.0042091,-0.0029411,sell
2010-07-01,4,3,0,15,0,0,0,0,6,0,-0.0023325,-0.0023525,-0.0023325,-0.0025449,-0.0023525,sell
2010-07-02,0,3,0,12,0,0,0,0,6,0,-0.0003975,-0.0003975,-0.0006314,-0.0007114,-0.0007474,sell
2010-07-03,0,4,0,12,0,0,0,0,6,0,-0.0018431,-0.0018431,-0.0018431,-0.0017763,-0.0018431,sell
2010-07-04,0,3,0,6,0,0,3,0,6,0, 0.0082791, 0.0012709, 0.0105900, 0.0034706, 0.0013593,buy
2010-07-05,0,2,0,3,0,1,3,3,3,0,-0.0011267, 0.0009364,-0.0022217,-0.0027603,-0.0010169,sell
2010-07-06,0,2,0,3,3,1,6,3,3,0, 0.0065742, 0.0064859, 0.0039347, 0.0057603, 0.0025241,buy
2010-07-07,0,2,3,3,6,1,6,3,6,0, 0.0004237,-0.0022356, 0.0003280, 0.0002176,-0.0022053,sell
2010-07-08,0,2,3,3,6,1,6,6,6,0, 0.0004237,-0.0015358, 0.0015623, 0.0013595,-0.0016065,sell
2010-07-09,0,2,6,3,12,1,6,6,6,0, 0.0052513, 0.0073636, 0.0055475, 0.0083633, 0.0035233,buy
2010-07-10,0,1,9,0,12,1,6,6,6,0, 0.0025391, 0.0068152, 0.0025415, 0.0068152, 0.0023235,buy
2010-07-11,0,1,9,0,9,1,6,6,6,0, 0.0034339, 0.0065304, 0.0018352, 0.0063926, 0.0019100,buy
2010-07-12,0,1,9,0,9,1,6,6,3,0, 0.0017386, 0.0059238, 0.0010396, 0.0056853, 0.0009159,buy
2010-07-13,0,0,6,0,9,0,6,6,3,0, 0.0055276, 0.0014197, 0.0014464, 0.0014197, 0.0016533,buy
2010-07-14,0,0,3,0,6,0,0,6,3,0, 0.0060628, 0.0040439,-0.0011209, 0.0064603,-0.0017597,buy
2010-07-15,0,0,3,0,3,0,0,9,3,0, 0.0019449, 0.0006274,-0.0034904, 0.0059176,-0.0016620,buy
2010-07-16,0,0,3,3,6,0,0,6,3,0, 0.0003343, 0.0059089,-0.0006443, 0.0062948,-0.0034624,buy
2010-07-17,0,0,3,9,6,0,0,6,3,0, 0.0028276, 0.0025689, 0.0049073, 0.0029654, 0.0035938,buy
2010-07-18,0,0,0,9,3,0,0,6,6,0, 0.0036412, 0.0040941, 0.0012453, 0.0037432,-0.0014998,buy
2010-07-19,0,0,3,9,3,0,0,6,6,0, 0.0037149, 0.0033145, 0.0019800, 0.0037149, 0.0034829,buy
2010-07-20,0,0,3,9,3,0,0,6,6,0, 0.0037149, 0.0033145, 0.0019800, 0.0037149, 0.0034829,buy
2010-07-21,0,0,3,6,3,0,3,3,6,0,-0.0082637,-0.0033573,-0.0085484,-0.0011879,-0.0081741,sell
2010-07-22,0,0,6,6,6,0,3,3,6,0, 0.0018492,-0.0005541,-0.0005541,-0.0000186,-0.0009095,sell
2010-07-23,0,0,6,0,6,1,3,3,3,0, 0.0045105,-0.0054299,-0.0002457,-0.0002457,-0.0002465,sell
2010-07-24,0,0,6,0,6,1,3,3,3,0, 0.0045105,-0.0054299,-0.0002457,-0.0002457,-0.0002465,sell
2010-07-25,0,1,6,0,9,1,6,3,3,0, 0.0019353, 0.0019653, 0.0020279, 0.0021239, 0.0007587,buy
2010-07-26,0,1,6,0,6,1,6,3,3,0, 0.0050829, 0.0014373, 0.0029394, 0.0022961, 0.0028210,buy
2010-07-27,0,1,9,0,9,1,6,3,3,0, 0.0008057, 0.0018809, 0.0010062, 0.0030686, 0.0006209,buy
2010-07-28,0,1,6,0,9,1,6,3,0,0, 0.0018282, 0.0017327, 0.0025308, 0.0010596, 0.0006516,buy
2010-07-29,0,1,6,0,9,1,6,3,0,0, 0.0018282, 0.0017327, 0.0025308, 0.0010596, 0.0006516,buy
2010-07-30,0,1,6,0,9,0,9,3,0,0, 0.0040268, 0.0031646, 0.0044304, 0.0036683, 0.0039763,buy
2010-07-31,0,1,3,0,6,0,9,3,0,0,-0.0058667,-0.0032277, 0.0014074,-0.0018767,-0.0044550,sell
2010-08-01,0,1,3,0,6,0,3,3,0,0, 0.0020772,-0.0005937, 0.0049330, 0.0044642, 0.0022186,buy
