Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,0,0,0,0,0.93,2.74,0,2.51,0,0.93,0,5.25,0, 0.036772, 0.035676, 0.033942, 0.034827, 0.033321,buy
2017-01-29,0,0,0,0,2.24,2.95,0,1.25,0,2.24,0,4.2,0,-0.015897,-0.015964,-0.020164,-0.016528,-0.004345,sell
2017-01-30,0,0,0,0,3,1.39,0,0.63,0,3,0,2.02,0, 0.024347, 0.020996, 0.027113, 0.022050, 0.032101,buy
2017-01-31,0,0,0,0,1.61,0.61,0,0,0,1.61,0,0.61,0,-0.054367,-0.052824,-0.033048,-0.035683,-0.035669,sell
2017-02-01,0,0,0,0,0.68,0,0,0,0,0.68,0,0,0,-0.023943,-0.021559,-0.018221,-0.019999,-0.023401,sell
2017-02-04,0,0,0,0,0.61,0,0,0,0,0,0.61,0,0,-0.033140,-0.026125,-0.025152,-0.018727,-0.023428,sell
2017-02-05,0,0,0,0,1.47,0,0,0,0,0,1.47,0,0,-0.043041,-0.042346,-0.009337,-0.031141,-0.032747,sell
2017-02-06,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.016175, 0.007555,-0.019976,-0.001344,-0.020746,sell
2017-02-07,0,0,0,0,2.44,0,0.56,0,0,0,2.44,0,0.56,-0.034282,-0.018613,-0.039385,-0.038240,-0.039302,sell
2017-02-08,0,0,0,0,1.03,0,1.33,0,0,0,1.03,0,1.33,-0.017930, 0.010874, 0.016603, 0.008382,-0.027050,sell
2017-02-09,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.002151, 0.015129, 0.011416, 0.020876, 0.009366,buy
2017-02-10,0,0,0,0,0,0,2.72,0,0,0,0,0,2.72, 0.001976, 0.019255, 0.013688, 0.021512, 0.013688,buy
2017-02-11,0,0,0,0,0,0,1.14,0,0,0,0,0,1.14,-0.005881, 0.031555, 0.033741, 0.026323,-0.002705,buy
2017-02-12,0,0,0,0,0,0,1.03,0,0,0,0,1.03,0,-0.024713,-0.018995,-0.037989,-0.031988,-0.035085,sell
2017-02-13,0,0,0,0,0,0.51,2.36,0,0.51,0,0,2.36,0, 0.047936, 0.027522, 0.034431, 0.041878, 0.000061,buy
2017-02-14,0,0,0,0,0,0.65,3,0,0.65,0,0,3,0, 0.062655, 0.062655, 0.069746, 0.068613, 0.042148,buy
2017-02-15,0,0,0,0,0,0.83,1.61,0,0.83,0,0,1.61,0,-0.013698,-0.002155,-0.009062, 0.034263,-0.002995,buy
2017-02-16,0,0,0,0,0,1.06,0.7,0,1.06,0,0,0.7,0,-0.018254,-0.019936,-0.014038,-0.012800,-0.012800,sell
2017-02-17,0,0,0,0,0.55,1.34,0,0,1.34,0.55,0,0,0, 0.043419, 0.057868, 0.056835, 0.053276, 0.069076,buy
2017-02-18,0,0,0,0,0.81,1.73,0,0,1.73,0.81,0,0,0, 0.070715, 0.083281, 0.076352, 0.070715, 0.079497,buy
2017-02-19,0,0,0,0,1.18,2.2,0,0,2.2,1.18,0,0,0, 0.065446, 0.085728, 0.084219, 0.069443, 0.085728,buy
2017-02-20,0,0,0,0,1.67,3.98,0,0,2.82,1.67,1.16,0,0, 0.056228, 0.068023, 0.065657, 0.050006, 0.064868,buy
2017-02-21,0,0,0,0,2.28,5.77,0,0,3,2.28,2.77,0,0, 0.060714, 0.060714, 0.062482, 0.058123, 0.052708,buy
2017-02-22,0,0,0,0,3,5.46,0,0,2.49,3,2.97,0,0, 0.066941, 0.066575, 0.066686, 0.066426, 0.064043,buy
2017-02-23,0,0,0,0,2.95,4.15,0,0,1.94,2.95,1.31,0,0.9, 0.053698, 0.050489, 0.048927, 0.047224, 0.048842,buy
2017-02-24,0,0,0,0,2.28,4.21,0,0,1.52,2.28,0.55,0,2.14, 0.001388, 0.000154, 0.007703,-0.003398,-0.002134,buy
2017-02-25,0,0,0,0,1.79,4.14,0,0,1.19,1.79,0,0,2.95,-0.015816,-0.014428,-0.016066,-0.012537,-0.017005,sell
2017-02-26,0,0,0,0,1.47,2.67,0,0,0.93,1.47,0,0,1.74,-0.027061,-0.027349,-0.026495,-0.027349,-0.025641,sell
2017-02-27,0,0,0,0,1.25,1.46,0,0,0.73,1.25,0,0,0.73, 0.019426, 0.010818, 0.014541, 0.005597,-0.000663,buy
2017-02-28,0,0,0,0,1.1,0.57,0,0,0.57,2.22,0,0,0,-0.024420,-0.025253,-0.034871,-0.030493,-0.030655,sell
2017-03-01,0,0,0,0,0.98,0,0,0,0,3.6,0,0,0,-0.004078,-0.032609,-0.032581,-0.033459,-0.033410,sell
2017-03-02,0,0,0,0,0.92,0,0,0,0,3.89,0,0,0,-0.002020,-0.032609,-0.023722,-0.022385,-0.033410,sell
2017-03-03,0,0,0,0,0.89,0,0,0,0,2.28,0,0,0,-0.023717,-0.039881,-0.046676,-0.052834,-0.047172,sell
2017-03-04,0,0,0,0,0.92,0,0,0,0,1.51,0,0,0, 0.000739, 0.012575, 0.013646,-0.027244, 0.013646,buy
2017-03-05,0,0,0,0,0.98,0,0,0,0,0.98,0,0,0,-0.009583,-0.008959,-0.007986,-0.020771,-0.010017,sell
2017-03-06,0,0,0,0,1.11,0,0,0,0,1.11,0,0,0, 0.000482, 0.012575, 0.012248,-0.024790, 0.012248,buy
2017-03-07,0,0,0,0,1.29,0,0.88,0,0,1.29,0.88,0,0,-0.000374, 0.002203, 0.003411,-0.021680, 0.003411,buy
2017-03-08,0,0,0,0,1.55,0,2.12,0,0,1.55,2.12,0,0, 0.018955, 0.006830, 0.017737, 0.020041, 0.017423,buy
2017-03-09,0,0,0,0,1.92,0,2.95,0,0,1.92,2.95,0,0,-0.006517,-0.026654, 0.000702,-0.003992,-0.031541,sell
2017-03-10,0,0,0,0,2.51,0,1.71,0,0,2.51,1.71,0,0, 0.023813, 0.017954, 0.031703, 0.027021, 0.010271,buy
2017-03-11,0,0,0,0,4.13,0,0.71,0,0,2.97,0.71,0,1.16,-0.039602,-0.022617,-0.006016,-0.021461,-0.013729,sell
2017-03-12,0,0,0,0,5.35,0,0,0,0,2.65,0,0,2.7, 0.015541,-0.009974, 0.054342,-0.007512, 0.052612,sell
2017-03-13,0,0,0,0,4.89,0,0,0,0,1.89,0,0,3,-0.032931,-0.014844, 0.009641,-0.020063, 0.048593,sell
2017-03-14,0,0,0,0,2.69,0,0,0,0,1.3,0,0,1.39,-0.019831, 0.029519,-0.017679, 0.023546, 0.027696,buy
2017-03-15,0,0,0,0,1.48,0,0,0.57,0,0.88,0,0.57,0.6,-0.033357, 0.020169,-0.004254, 0.013528, 0.044397,buy
2017-03-16,0,0,0,0,0.57,0,0,1.32,0,0.57,0,1.32,0,-0.018851, 0.029732, 0.028822, 0.041235, 0.042109,buy
2017-03-17,0,0,0,0,0,0,0,3,0,0,0,3,0, 0.098212, 0.098212, 0.098233, 0.068302, 0.099120,buy
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,2.77,0, 0.108809, 0.108809, 0.110746, 0.072330, 0.112135,buy
2017-03-19,0,0,0,0,1.07,0,0,1.18,1.07,0,0,1.18,0,-0.026578,-0.024898,-0.021812,-0.022757,-0.014562,sell
2017-03-20,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0,-0.014455,-0.016044,-0.002377,-0.012588,-0.004682,sell
2017-03-21,0,0,0,0,2.51,0,0,0,2.51,0,0,0,0,-0.031923,-0.034870,-0.008853,-0.027865,-0.017913,sell
2017-03-22,0,0,0,0,0.78,0,0,0,0.78,0,0,0,0,-0.037591,-0.047621, 0.009644, 0.011821,-0.037535,sell
2017-03-30,0,0,0,0,0,0.7,0,0,0.7,0,0,0,0,-0.052270,-0.031941,-0.014152,-0.014152,-0.006057,sell
2017-03-31,0,0,0,0,0.87,2.14,0,0,2.14,0.87,0,0,0, 0.066125, 0.076856, 0.076856, 0.067634, 0.076856,buy
2017-04-01,0,0,0,0,2.03,2.95,0,0,2.95,2.03,0,0,0, 0.062489, 0.076429, 0.059297, 0.062489, 0.073015,buy
2017-04-02,0,0,0,0,3,1.33,0,0,1.33,3,0,0,0, 0.019057, 0.018980, 0.034445, 0.020328, 0.017660,buy
2017-04-03,0,0,0,0,1.82,0,0,0.62,0,1.82,0,0.62,0,-0.013937,-0.013222,-0.024102,-0.009180,-0.025395,sell
2017-04-04,0,0,0,0,0.79,0,0,0.91,0,0.79,0,0.91,0,-0.014437, 0.012024,-0.008494, 0.023172, 0.009660,buy
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,0,1.3,0,-0.001472, 0.034381, 0.041921, 0.045649, 0.045251,buy
2017-04-06,0,0,0,0,0,0,0,1.79,0,0,0,1.79,0, 0.040222, 0.042667, 0.051441, 0.034329, 0.040723,buy
2017-04-07,0,0,0,0,0,0,0,3.58,0,0,1.18,2.4,0, 0.092743, 0.092743, 0.092936, 0.045939, 0.092743,buy
2017-04-08,0,0,0,0,0,0,0,5.79,0,0,2.79,3,0, 0.008373,-0.022009,-0.035718,-0.038937,-0.024805,sell
2017-04-09,0,0,0,0,0.64,0,0,5.89,0.64,0,3,2.89,0,-0.042665,-0.053659,-0.046286,-0.048299,-0.047460,sell
2017-04-10,0,0,0,0,0.82,0,0,3.66,0.82,0,1.3,2.36,0, 0.033772, 0.033772, 0.038693, 0.003899, 0.033772,buy
2017-04-11,0,0,0,0,1.06,0,0,2.51,1.06,0,0.54,1.97,0, 0.026148, 0.024117, 0.026148, 0.000829, 0.031936,buy
2017-04-12,0,0,0,0,1.37,0,0,1.73,1.37,0,0,1.73,1.06, 0.001372,-0.042351,-0.042973,-0.042973, 0.018533,sell
2017-04-13,0,0,0,0,1.76,0,0,1.56,1.76,0,0,1.56,2.4,-0.046569,-0.048261,-0.053238,-0.052371,-0.028795,sell
2017-04-14,0,0,0,0,2.24,0,0.85,1.48,3.09,0,0,1.48,2.95,-0.027355, 0.003146, 0.009495, 0.014028, 0.005413,sell
2017-04-15,0.74,0,0,0,2.87,0,1.59,1.46,4.46,0,0,2.2,1.58,-0.054727,-0.066526,-0.053201,-0.028224,-0.053566,sell
2017-04-16,1.8,0,0,0,3,1.04,2.82,1.55,5.82,1.04,0,3.35,0.7,-0.094362,-0.090499,-0.094272,-0.082014,-0.085706,sell
2017-04-17,2.97,0,0,0,2.4,2.42,2.97,1.68,5.37,2.42,0,4.65,0,-0.052863,-0.084113,-0.076603,-0.048633,-0.048633,sell
2017-04-18,1.97,0,0,0,1.87,3,1.79,1.9,3.66,3,0,3.87,0,-0.037270,-0.050838,-0.046179,-0.032140,-0.032140,sell
2017-04-19,0.81,0,0,0,1.44,1.54,1.08,2.24,2.52,1.54,0,3.05,0, 0.010340, 0.013150, 0.010619, 0.030376, 0.019562,buy
2017-04-20,0,0,0,0,1.13,0.66,0.66,2.7,1.79,0.66,0,2.7,0,-0.004192,-0.010046, 0.030683,-0.005923, 0.001983,buy
2017-04-21,0,0,0,0,0.88,0,0,3,0.88,0,0,3,0, 0.084079, 0.084079, 0.098056, 0.024019, 0.084079,buy
2017-04-22,0,0,0,0,0.68,0,0,2.65,0.68,0,0,2.65,0, 0.096176, 0.096176, 0.102680, 0.033374, 0.096176,buy
2017-04-23,0,0,0,0,0.53,0,0,2.06,0.53,0,0,2.06,0, 0.057589, 0.054856, 0.052715, 0.036091, 0.046097,buy
2017-04-24,0,0,0,0,0,0,0,1.55,0,0,0,1.55,0, 0.006586, 0.024921, 0.025666, 0.036866, 0.037006,buy
2017-04-25,0,0,0,0,0,0,0,1.13,0,0,0,1.13,0,-0.008727, 0.034807, 0.037353, 0.042557, 0.039060,buy
2017-04-26,0,0,0,0,0,0,0,0.8,0,0,0,0.8,0, 0.010942, 0.003984, 0.030396, 0.026247, 0.023127,buy
2017-04-27,0,0,0,0,0,0,0,0.55,0,0,0,0.55,0, 0.023998,-0.022455, 0.000534,-0.012299, 0.021902,sell
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0,0.77,0,-0.006548,-0.006114,-0.011778,-0.007338,-0.008027,sell
2017-05-01,0,1.89,0,0,0,0,0.52,0,0,0.52,0,1.89,0, 0.012709, 0.013740, 0.018071, 0.014936, 0.013999,buy
2017-05-02,0,2.95,0,0,0,0,1.21,0,0,1.21,0,2.95,0,-0.016906,-0.020288, 0.000524,-0.025572,-0.019048,sell
2017-05-03,0,1.85,0,0,0,0,2.82,0,0,2.82,0,1.85,0, 0.021827, 0.024240, 0.024598, 0.040559,-0.003374,buy
2017-05-04,0,0.75,0,0,0,0,2.97,0,0,2.97,0,0.75,0, 0.017610, 0.021792, 0.017610, 0.022171, 0.007899,buy
2017-05-05,0,0,0,0,0,0,1.32,0,0,1.32,0,0,0,-0.016758, 0.064569, 0.064569, 0.059245, 0.062756,buy
2017-05-06,0,0,0,0,0,0,0.57,0,0,0.57,0,0,0,-0.038029, 0.030283, 0.020252, 0.022997, 0.017937,buy
2017-05-07,0.62,0,0,0,0,0,0,0,0,0,0.62,0,0, 0.031468, 0.037857, 0.030431, 0.041659, 0.009044,buy
2017-05-08,1.48,0,0,0,0,0,0,0,0,0,1.48,0,0, 0.070476, 0.034031, 0.035182, 0.036081, 0.007038,buy
2017-05-09,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.008496,-0.004724,-0.021739,-0.026911,-0.026173,sell
2017-05-10,2.47,0,0,0,0,0,0,0,0,0,2.47,0,0, 0.017627, 0.007077,-0.013877,-0.016062,-0.020710,sell
2017-05-11,1.03,0,0,0,0,0,0,0,0,0,1.03,0,0, 0.046915, 0.031856, 0.041642, 0.033370, 0.005742,buy
2017-05-14,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58,-0.021472,-0.012911, 0.014012,-0.018304,-0.012911,sell
2017-05-15,0,0,0.94,0,1.3,0,0,0,0,0,0,0.94,1.3,-0.005618,-0.018996, 0.022332,-0.006263, 0.033614,sell
2017-05-16,0,0,2.36,0,2.95,0,0,0,0,0,0,2.36,2.95,-0.051865,-0.046990,-0.046488,-0.051130,-0.044678,sell
2017-05-17,0,0,2.95,0,3.74,0,0,0,0,0.79,0,2.95,2.95,-0.064997,-0.060427,-0.056848,-0.064589,-0.058596,sell
2017-05-18,0,0,1.48,0,2.93,0,0,0,0,1.62,0,1.48,1.31,-0.002861,-0.003610,-0.010290,-0.000225, 0.000824,sell
2017-05-19,0,0,0.6,0,3.55,0,0,0,0,2.97,0,0.6,0.58, 0.015595, 0.015595, 0.032890, 0.019432, 0.026373,buy
2017-05-20,0,0,0,0,2.62,0,0,0,0,2.62,0,0,0, 0.009301, 0.008145, 0.041898, 0.034830, 0.009982,buy
2017-05-21,0,0,0,0,1.25,0,0,0,0,1.25,0,0,0,-0.000408, 0.001381, 0.013781,-0.019802, 0.015726,buy
2017-05-22,0,0,0,0,0.6,0,0,0,0,0.6,0,0,0,-0.009709,-0.005877,-0.014009,-0.003228,-0.016391,sell
2017-05-23,0,1.08,0,0,0,0,0,0.75,0,0,1.83,0,0,-0.013940,-0.014379, 0.008776,-0.017728,-0.017396,sell
2017-05-24,0,2.58,0,0,0,0,0,1.68,0,0,4.26,0,0,-0.003797, 0.043109, 0.018868, 0.017442, 0.016009,buy
2017-05-25,0,2.97,0,0,0,0,0,2.97,0,0,5.94,0,0,-0.007964, 0.029557,-0.001971, 0.000247,-0.003094,buy
2017-05-26,0,1.41,0,0,0,0,0,2.32,0,0,3.73,0,0, 0.007109, 0.016110,-0.006121,-0.044833,-0.004425,buy
2017-05-27,0,0.59,0,0,0,0,0,1.03,0,0,1.62,0,0, 0.023509,-0.023782,-0.007574,-0.017434,-0.022706,sell
2017-05-30,0.66,0,0,0,0,0,0,0,0,0,0,0.66,0, 0.041136, 0.009446, 0.014289, 0.014623,-0.001493,buy
2017-05-31,1.62,0,0,0,0,0.92,0,0,0,0,0,1.62,0.92, 0.025975,-0.004112, 0.006827, 0.005678, 0.006797,buy
2017-06-01,2.95,0,0,0,0,2.06,0,0,0,0,0,2.95,3.06, 0.015223,-0.006469, 0.016992, 0.043357, 0.011158,buy
2017-06-02,2.16,0,0,0,0,3,0,0.7,0,0.7,0,2.16,5.26,-0.021417,-0.029909,-0.051847,-0.000903,-0.018988,sell
2017-06-03,0.87,0,0,0,0,2.66,0.6,1.64,0.6,2.43,0,0.87,4.82,-0.005771,-0.020644, 0.014194, 0.014487,-0.000603,buy
2017-06-04,0,0,0,0,0,2.66,0.78,2.97,0.78,4.81,0,0,2.53, 0.004014,-0.007045, 0.002124,-0.000311,-0.014106,sell
2017-06-05,0,0,0,0,0,2.95,1.04,2.28,1.04,5.23,0,0,0.75, 0.008853, 0.013392, 0.001503, 0.006844, 0.013392,buy
2017-06-06,0,0,0,0,0,1.97,1.37,0.98,1.37,2.95,0,0,0, 0.014423, 0.027802, 0.019026, 0.015415, 0.017099,buy
2017-06-07,0,0,0.79,0,0,0.83,1.82,0,1.82,0.83,0.79,0,0,-0.012484,-0.012487,-0.014491,-0.006430,-0.001697,sell
2017-06-08,0,0,1.87,0,0,0,2.44,0,2.44,0,1.87,0,0,-0.030735,-0.027355,-0.030735,-0.021162,-0.031575,sell
2017-06-09,0,0,3,0,0,0,2.97,0,2.97,0,3,0,0,-0.031882,-0.020248,-0.036532,-0.011415,-0.028456,sell
2017-06-10,0,0,1.94,0,0,0,2.7,0,2.7,0,1.94,0,0,-0.031575,-0.027288,-0.029005,-0.021650,-0.031575,sell
2017-06-11,0,0,0.81,0,0,0,1.99,0,1.99,0,0.81,0,0,-0.015384,-0.015968,-0.015384,-0.014028,-0.015576,sell
2017-06-12,0,0,0,0,0,0,1.46,0,1.46,0,0,0,0, 0.005029, 0.010377, 0.010377, 0.023952, 0.028673,buy
2017-06-13,0,0.52,0,0.78,0,0,1.08,0,1.08,0,0,1.3,0, 0.017698, 0.014949, 0.012878, 0.017871, 0.027493,buy
2017-06-14,0,1.38,0,1.96,0,0,0.78,0,0.78,0,0,3.34,0,-0.011778,-0.022622,-0.011778,-0.024460,-0.021065,sell
2017-06-15,0,3,0,2.95,0,0,0.57,0,0.57,0,0,5.95,0,-0.019832,-0.027527,-0.019820,-0.019971,-0.018997,sell
2017-06-16,0,2.34,0,1.77,0,0,0.68,0,0,0,0,4.11,0.68,-0.002942,-0.006921, 0.000115,-0.009333,-0.014718,sell
2017-06-17,0,0.88,0,0.71,0,0,1.52,0,0,0,0,1.59,1.52, 0.019496, 0.019496, 0.019496, 0.019496, 0.043150,buy
2017-06-18,0,0,0,0,0,0,3.79,0,0,0.82,0,0,2.97, 0.005848, 0.023127, 0.010518, 0.018740, 0.010518,buy
2017-06-19,0,0,0,0,0,0,4.59,0,0,2.08,0,0,2.51,-0.008356, 0.001299,-0.001142,-0.007258,-0.002343,buy
2017-06-20,0,0,0,0,0,0,4.06,0,0,2.95,0,0,1.11, 0.001807, 0.000875, 0.002173, 0.004515,-0.000432,buy
2017-06-21,0,0,0,0,0,0,1.64,0,0,1.64,0,0,0, 0.038603, 0.079035, 0.079203, 0.078969, 0.066142,buy
2017-06-22,0.77,0,0,0,0,0,0.64,0,0,0.64,0.77,0,0, 0.033500, 0.067331, 0.058202, 0.059302, 0.054313,buy
2017-06-23,2.01,0,0,0,0,0,0,0,0,0,2.01,0,0, 0.021838, 0.010877, 0.008583, 0.006052,-0.009252,sell
2017-06-24,3,0,0,0,0,0,0,0,0,0,3,0,0, 0.010540,-0.004724,-0.022835,-0.027813,-0.026173,sell
2017-06-25,1.64,0,0,0,0,0,0,0,0,0,1.64,0,0, 0.048824, 0.033587, 0.032455, 0.027270, 0.007212,buy
2017-06-26,0.62,0,0,0,0,0,0,0,0,0,0.62,0,0, 0.031468, 0.037857, 0.030431, 0.041659, 0.009044,buy
2017-06-27,0,0,0.98,0,0,0,0,0,0,0,0,0.98,0, 0.027152, 0.023977, 0.030094,-0.001568, 0.023983,buy
2017-06-28,0,0,2.74,0,0,0,0,0,0,0,0,2.74,0, 0.019956, 0.017250, 0.005099, 0.000778, 0.015760,buy
2017-06-29,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.001032, 0.011838,-0.000103,-0.006327, 0.003499,buy
2017-06-30,0,0,1.13,0,0,0,0,0,0,0,0,1.13,0, 0.018098, 0.020631, 0.021933, 0.001258, 0.017695,buy
2017-07-01,0,0,0,0,0.83,0,0,0,0,0,0,0,0.83,-0.033082,-0.030460,-0.008093,-0.032191,-0.015721,sell
2017-07-02,0,0,0,0,2.16,0,0,0,0,0,0,0,2.16,-0.030183,-0.025023,-0.028705,-0.033200,-0.029751,sell
2017-07-03,0.51,0,0,0,2.95,0,0,0,0,0.51,0,0,2.95,-0.017568, 0.006622,-0.008767,-0.014984,-0.009810,sell
2017-07-04,1.2,0,0,0,1.55,0,0,0,0,1.2,0,0,1.55, 0.034452, 0.044699, 0.022459, 0.044699, 0.034951,buy
2017-07-05,2.82,0,0,0,0.6,0,0,0,0,2.82,0,0,0.6, 0.041692, 0.041692, 0.029980, 0.021540, 0.044506,buy
2017-07-06,2.97,1.16,0,0,0,0,0,0,0,2.97,1.16,0,0, 0.009241, 0.006371,-0.024217,-0.029167,-0.016296,sell
2017-07-07,1.3,2.95,0,0,0,0,0,0,0,1.3,2.95,0,0, 0.026045, 0.033303, 0.046808, 0.044467, 0.024369,buy
2017-07-08,0.55,2.72,0,1.02,0,0,0,0,0,0.55,3.74,0,0, 0.011197, 0.057871, 0.060327, 0.064158, 0.050185,buy
2017-07-09,0,0.99,0,2.47,0,0,0,0,0,0,3.46,0,0, 0.014345, 0.008493,-0.014621,-0.003670, 0.018728,sell
2017-07-10,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.005785, 0.013162,-0.010692,-0.007317,-0.000671,buy
2017-07-11,0,0,0,1.48,0,0.61,0,0,0.61,0,1.48,0,0,-0.009924,-0.012771,-0.012227,-0.004159,-0.011314,sell
2017-07-12,0,0,0.59,0.62,0,0.93,0,0,0.93,0,0.62,0.59,0,-0.008707,-0.016966, 0.003056,-0.001411, 0.002050,buy
2017-07-13,0,0,1.44,0,0,1.42,0,0,1.42,0,0,1.44,0,-0.009728,-0.009659,-0.015820,-0.008577,-0.017269,sell
2017-07-14,0,0,2.95,0,0,2.16,0,0,2.16,0,0,2.95,0,-0.021505,-0.020847,-0.022357,-0.036397, 0.007760,sell
2017-07-15,0,0,2.44,0,0,4,0,0.56,3,0.56,0,2.44,1,-0.019903,-0.028189,-0.030865,-0.030348,-0.005728,sell
2017-07-16,0,0,0.98,0,0,5.4,0,1.55,2.7,1.55,0,0.98,2.7, 0.018842, 0.016273, 0.007876, 0.007180, 0.010852,buy
2017-07-17,0,0,0,0,0,4.73,0,2.95,1.76,2.95,0,0,2.97,-0.026502,-0.025706,-0.020579,-0.030507,-0.019061,sell
2017-07-18,0,0,0,0,0,2.34,0,2.54,1.15,2.01,0,0,1.72,-0.033462,-0.011400,-0.037773,-0.033181,-0.030565,sell
2017-07-19,0,0.77,1.01,0,0,0.74,0,1.95,0.74,1.49,1.01,0,1.23,-0.059955,-0.059807,-0.008068,-0.008068,-0.059807,sell
2017-07-20,0,1.82,2.84,0,0,0,0,2.87,0.56,1.82,2.84,0,2.87, 0.010175,-0.001958,-0.012526, 0.003666, 0.013568,sell
2017-07-21,0,2.97,2.97,0,0,0,0,2.97,0.73,2.97,2.97,0,2.97,-0.049608,-0.027220,-0.048616,-0.032074,-0.042013,sell
2017-07-22,0,2.01,1.08,0.51,0,0,0,1.31,0.97,2.01,1.08,0.51,1.31,-0.035897,-0.037104,-0.018693,-0.013552,-0.038283,sell
