Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,0,0,0,1,1,2,0,1,4,0,1,1,0,1,0,1,1,1,-0.00541,-0.0486133, 0.018903, 0.022630, 0.014171,buy
2017-02-04,0,0,0,1,2,2,0,1,4,1,1,1,0,1,1,1,1,1,-0.01076,-0.0358108, 0.004384, 0.012595, 0.013838,sell
2017-02-05,0,0,0,0,2,2,0,0,2,1,1,0,0,1,1,1,1,0,-0.01654, 0.0050763, 0.041300,-0.012414, 0.026179,buy
2017-02-06,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.00685, 0.0208697, 0.011885,-0.012279, 0.001079,buy
2017-02-07,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.00685, 0.0208697, 0.011885,-0.012279, 0.001079,buy
2017-02-08,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.00685, 0.0208697, 0.011885,-0.012279, 0.001079,buy
2017-02-09,1,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,1,1,-0.07941,-0.0782799,-0.077744,-0.084091,-0.077744,sell
2017-02-10,1,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,1,1,-0.07941,-0.0782799,-0.077744,-0.084091,-0.077744,sell
2017-02-11,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,-0.00589,-0.0155464, 0.002696,-0.002949,-0.003522,sell
2017-02-12,1,0,1,0,0,0,1,0,0,3,0,1,0,0,0,1,0,1, 0.00483,-0.0071928,-0.030746,-0.025588,-0.047754,sell
2017-02-13,1,0,0,0,1,2,1,0,2,3,0,1,1,1,0,2,0,0, 0.01689, 0.0196701, 0.020402, 0.035306, 0.035306,buy
2017-02-14,0,0,0,0,1,2,2,0,3,2,0,0,2,1,0,2,0,0, 0.04016, 0.0443959, 0.047672, 0.052210, 0.045843,buy
2017-02-15,0,0,0,0,1,2,2,0,3,2,0,0,2,1,0,2,0,0, 0.04016, 0.0443959, 0.047672, 0.052210, 0.045843,buy
2017-02-16,0,0,0,0,0,1,2,0,1,2,0,0,2,0,0,1,0,0, 0.03372,-0.0070114, 0.020569, 0.024493,-0.005124,buy
2017-02-17,0,0,0,0,1,1,1,0,1,1,1,0,2,1,0,0,0,0,-0.03358,-0.0125982,-0.007720,-0.059709,-0.011678,sell
2017-02-18,0,0,0,0,2,1,1,0,2,1,1,0,2,1,1,0,0,0,-0.02852, 0.0385079, 0.010761,-0.032555, 0.010761,buy
2017-02-19,0,0,1,0,2,1,0,0,2,1,1,0,1,1,1,0,0,1, 0.05397, 0.0578020, 0.043228, 0.050188, 0.056798,buy
2017-02-20,1,0,1,0,2,2,0,0,3,2,1,1,1,1,2,0,0,1,-0.03545,-0.0269880,-0.032149, 0.003556,-0.010307,sell
2017-02-21,1,0,1,0,1,2,0,0,2,2,1,1,1,1,1,0,0,1,-0.02413,-0.0169591,-0.032618, 0.000897,-0.008963,sell
2017-02-22,1,1,0,0,1,2,1,0,2,3,1,1,1,1,1,1,0,1, 0.07153, 0.0481559, 0.029158, 0.070764,-0.006342,buy
2017-02-23,0,1,0,0,1,2,1,0,1,3,1,0,1,1,1,1,0,1, 0.09252, 0.0725586, 0.041748, 0.092307,-0.023135,buy
2017-02-24,0,2,0,0,1,2,1,0,1,4,1,1,1,1,1,1,0,1, 0.07790, 0.0631449,-0.013029, 0.077544,-0.036466,buy
2017-02-25,0,2,0,0,1,1,1,0,1,3,1,1,1,1,0,1,0,1, 0.00753,-0.0068063,-0.004558, 0.007530,-0.047193,sell
2017-02-26,0,1,0,0,1,2,0,0,1,2,1,1,1,1,1,0,0,0, 0.02666, 0.0248755, 0.032774,-0.006943,-0.033845,buy
2017-02-27,0,2,0,0,1,2,0,0,2,2,1,1,1,1,1,0,0,1, 0.05327, 0.0465225, 0.004166, 0.045099, 0.026266,buy
2017-02-28,0,2,0,0,1,2,0,0,3,2,1,1,1,2,1,0,0,1, 0.08298, 0.0818870, 0.012144, 0.073133, 0.071216,buy
2017-03-01,0,2,0,0,2,2,0,0,4,1,2,1,1,2,1,0,1,1, 0.05823, 0.0583615,-0.020504, 0.056479, 0.054114,buy
2017-03-02,0,1,0,0,2,1,0,0,2,1,2,1,1,2,0,0,1,0,-0.02184,-0.0273632,-0.023773,-0.028456,-0.021640,sell
2017-03-03,0,1,0,0,2,1,0,0,3,1,2,1,1,3,0,0,1,0,-0.08536,-0.0891875,-0.086317,-0.089188,-0.081501,sell
2017-03-04,0,0,0,0,2,1,0,0,3,1,2,0,1,3,0,0,2,0,-0.08217,-0.0841148,-0.072833,-0.089654,-0.089910,sell
2017-03-05,0,0,0,0,2,1,0,0,3,0,2,0,1,2,0,0,2,0,-0.08224,-0.0846438,-0.068990,-0.082085,-0.082956,sell
2017-03-06,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.01762, 0.0217572, 0.042312, 0.027954, 0.037143,buy
2017-03-07,1,0,0,0,1,0,2,0,3,1,1,0,0,1,2,0,1,1,-0.01844,-0.0103806,-0.001818, 0.006043,-0.039537,sell
2017-03-08,2,0,1,0,1,0,2,0,4,2,1,1,0,1,2,0,1,2,-0.00416,-0.0022081,-0.026929,-0.003463,-0.036013,sell
2017-03-09,2,0,1,0,1,0,2,0,4,2,1,1,0,1,2,0,1,2,-0.00416,-0.0022081,-0.026929,-0.003463,-0.036013,sell
2017-03-10,1,0,2,0,1,0,1,0,1,3,1,2,0,1,1,0,0,1,-0.02776,-0.0563723,-0.018288,-0.069235,-0.056134,sell
2017-03-11,1,0,1,0,1,0,1,1,1,3,1,1,0,1,1,1,0,1, 0.08000, 0.0810619, 0.079192,-0.017380,-0.037272,buy
2017-03-12,1,0,1,0,1,0,0,1,1,2,1,1,0,1,0,1,0,1, 0.01510, 0.0343457,-0.074846,-0.063352,-0.080984,sell
2017-03-13,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,-0.03955,-0.0252150,-0.094884,-0.111880,-0.030623,sell
2017-03-14,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.08010,-0.0675827,-0.096503,-0.121625,-0.053851,sell
2017-03-15,0,0,0,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.13715,-0.0000035,-0.086112,-0.112150, 0.084032,sell
2017-03-16,0,0,0,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.13715,-0.0000035,-0.086112,-0.112150, 0.084032,sell
2017-03-17,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.04488, 0.0581676, 0.049219, 0.045514, 0.135876,buy
2017-03-18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.05612, 0.0349199, 0.088753, 0.032871, 0.081789,buy
2017-03-19,0,0,0,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.13715,-0.0000035,-0.086112,-0.112150, 0.084032,sell
2017-03-20,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.08010,-0.0675827,-0.096503,-0.121625,-0.053851,sell
2017-03-21,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.08010,-0.0675827,-0.096503,-0.121625,-0.053851,sell
2017-03-22,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.02097,-0.0218900,-0.025418, 0.017117,-0.029516,sell
2017-03-23,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,-0.03652,-0.0398523,-0.043548,-0.010065,-0.037819,sell
2017-03-24,0,0,0,1,0,0,0,2,3,0,1,1,0,0,1,0,1,1, 0.04498, 0.0448172, 0.036414,-0.024561, 0.028190,buy
2017-03-25,0,0,0,1,0,0,0,2,3,0,1,1,0,0,1,0,1,1, 0.04498, 0.0448172, 0.036414,-0.024561, 0.028190,buy
2017-03-26,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.01861,-0.0044072, 0.010445,-0.000746, 0.006957,buy
2017-03-28,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0, 0.00964,-0.0832545,-0.025633,-0.002240,-0.002138,sell
2017-03-29,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0, 0.00964,-0.0832545,-0.025633,-0.002240,-0.002138,sell
2017-03-30,1,0,0,0,0,2,0,0,2,0,1,0,1,1,0,1,0,0,-0.03576,-0.0951481,-0.036940,-0.040118,-0.045326,sell
2017-03-31,1,0,0,0,1,2,0,0,2,1,1,0,1,2,0,1,0,0, 0.02150,-0.0858778,-0.064821,-0.066261,-0.056430,sell
2017-04-01,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.03109,-0.1092460,-0.094883,-0.089889,-0.082943,sell
2017-04-02,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.03109,-0.1092460,-0.094883,-0.089889,-0.082943,sell
2017-04-03,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.00451,-0.0362702,-0.000830,-0.069623, 0.034714,sell
2017-04-04,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.00451,-0.0362702,-0.000830,-0.069623, 0.034714,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.04819, 0.0144487, 0.073771, 0.018096, 0.085926,buy
2017-04-06,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.02079,-0.0261002,-0.031606, 0.042075,-0.020707,sell
2017-04-07,0,0,0,1,0,0,0,2,0,2,1,1,0,0,1,1,0,0,-0.00954, 0.0246262,-0.013301, 0.021217, 0.007843,buy
2017-04-08,0,0,0,1,0,0,0,2,0,2,1,1,0,0,1,1,0,0,-0.00954, 0.0246262,-0.013301, 0.021217, 0.007843,buy
2017-04-09,0,0,0,1,1,0,0,2,0,3,1,1,1,0,1,1,0,0,-0.02855, 0.0342189,-0.006860,-0.011832,-0.010104,sell
2017-04-10,0,0,0,0,1,0,0,2,0,2,1,0,1,0,1,1,0,0,-0.00780, 0.0182418, 0.021797,-0.005922, 0.018159,buy
2017-04-11,0,0,0,0,1,0,0,2,0,2,1,0,1,0,1,1,0,0,-0.00780, 0.0182418, 0.021797,-0.005922, 0.018159,buy
2017-04-12,0,0,0,0,1,0,0,2,0,2,1,0,1,0,0,1,0,1, 0.06062, 0.0547296, 0.078549, 0.038510, 0.052071,buy
2017-04-13,0,0,0,0,1,0,0,2,0,2,1,0,1,0,0,1,0,1, 0.06062, 0.0547296, 0.078549, 0.038510, 0.052071,buy
2017-04-14,1,0,0,0,2,0,1,2,0,2,4,0,2,0,0,1,1,2,-0.00193, 0.0401138, 0.002003,-0.032540,-0.006531,buy
2017-04-15,2,0,0,0,2,0,1,2,0,3,4,0,2,0,0,2,1,2, 0.00576, 0.0396549, 0.039042,-0.026308, 0.027366,buy
2017-04-16,2,0,0,0,2,1,1,2,0,4,4,0,2,1,0,2,1,2, 0.00106, 0.0172045, 0.025564,-0.024437, 0.004940,buy
2017-04-17,2,0,0,0,2,1,1,2,0,4,4,0,2,1,0,2,1,2, 0.00106, 0.0172045, 0.025564,-0.024437, 0.004940,buy
2017-04-18,2,0,0,0,2,1,1,1,0,3,4,0,2,1,0,2,1,1,-0.02507,-0.0190617,-0.005429,-0.033672,-0.031327,sell
2017-04-19,2,0,0,0,3,1,1,1,2,3,4,0,3,1,0,2,2,1,-0.02699, 0.0141704, 0.009677,-0.003850,-0.024278,sell
2017-04-20,1,0,0,0,2,2,1,1,3,2,3,0,3,2,0,1,1,1,-0.02543,-0.0038851,-0.018702,-0.021536,-0.021908,sell
2017-04-21,2,0,0,0,2,1,0,1,4,1,2,0,2,1,0,2,1,1, 0.00803, 0.0141140, 0.008946, 0.000799, 0.014777,buy
2017-04-22,2,0,0,0,2,1,0,2,4,1,2,0,2,1,0,2,0,2, 0.01542, 0.0293337, 0.006373, 0.002924, 0.030206,buy
2017-04-23,2,0,0,0,1,1,0,2,3,1,2,0,1,1,0,2,0,2,-0.00544, 0.0199126,-0.010658,-0.006372, 0.013817,sell
2017-04-24,2,0,0,0,0,1,0,2,3,0,2,0,0,1,0,2,0,2, 0.01022, 0.0117122, 0.010652, 0.012348, 0.017999,buy
2017-04-25,2,0,0,0,0,1,0,2,3,0,2,0,0,1,0,2,0,2, 0.01022, 0.0117122, 0.010652, 0.012348, 0.017999,buy
2017-04-26,2,0,0,0,0,0,0,2,2,0,2,0,0,0,0,2,0,2,-0.00558, 0.0038741, 0.038335, 0.023302, 0.023485,buy
2017-04-27,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,-0.00945,-0.0192475, 0.038924, 0.045598, 0.044067,buy
2017-04-28,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.02279,-0.0314174, 0.013530,-0.019992, 0.033444,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.04805,-0.0271965,-0.023336,-0.026716,-0.025384,sell
2017-04-30,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.07260,-0.0611505,-0.070956,-0.064438,-0.061109,sell
2017-05-01,1,1,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,1,-0.07063,-0.0412159,-0.072990,-0.058396,-0.070628,sell
2017-05-02,1,1,0,0,0,1,1,0,1,2,1,0,1,1,0,1,0,1,-0.04719,-0.0315819,-0.043140,-0.032575,-0.061679,sell
2017-05-03,0,1,1,0,0,1,1,0,1,3,0,1,1,1,0,1,0,0, 0.05803,-0.0172619, 0.056618, 0.032860, 0.045360,buy
2017-05-04,0,1,1,0,0,1,1,0,1,3,0,1,1,1,0,1,0,0, 0.05803,-0.0172619, 0.056618, 0.032860, 0.045360,buy
2017-05-05,0,0,1,0,0,1,1,0,1,2,0,1,1,1,0,0,0,0, 0.07458, 0.0068450, 0.049952, 0.028961, 0.063966,buy
2017-05-06,0,0,1,0,0,1,1,0,1,2,0,1,1,1,0,0,0,0, 0.07458, 0.0068450, 0.049952, 0.028961, 0.063966,buy
2017-05-07,1,0,1,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0, 0.08199, 0.0567065, 0.021898, 0.025378, 0.065207,buy
2017-05-08,2,0,0,0,0,1,0,0,2,1,0,0,1,0,1,1,0,0,-0.01722,-0.0290905,-0.024173,-0.024173, 0.025606,sell
2017-05-09,2,0,0,0,0,1,0,0,2,1,0,0,1,0,1,1,0,0,-0.01722,-0.0290905,-0.024173,-0.024173, 0.025606,sell
2017-05-10,2,0,0,0,0,2,0,0,2,1,1,0,1,0,1,1,1,0, 0.03663, 0.0319012, 0.029848, 0.035932, 0.074845,buy
2017-05-11,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0, 0.06800, 0.0964764, 0.027740, 0.068001, 0.074739,buy
2017-05-12,1,0,0,0,0,2,0,0,2,0,1,0,0,1,0,1,1,0,-0.04688,-0.0483179, 0.011089,-0.035466,-0.015440,sell
2017-05-13,1,0,0,0,0,2,0,0,2,0,1,0,0,1,0,1,1,0,-0.04688,-0.0483179, 0.011089,-0.035466,-0.015440,sell
2017-05-14,1,0,0,0,0,2,0,0,2,0,1,0,0,1,0,1,1,0,-0.04688,-0.0483179, 0.011089,-0.035466,-0.015440,sell
2017-05-15,0,0,1,0,0,3,0,0,2,1,1,0,1,1,0,1,1,0,-0.07734,-0.0644663,-0.075197,-0.065000,-0.067289,sell
2017-05-16,0,0,1,0,0,3,0,0,2,1,1,0,1,1,0,1,1,0,-0.07734,-0.0644663,-0.075197,-0.065000,-0.067289,sell
2017-05-17,0,1,1,1,1,3,0,0,2,2,3,2,1,2,0,1,1,0, 0.01338, 0.0155027, 0.026323, 0.012729, 0.002655,buy
2017-05-18,0,1,1,1,1,2,0,0,1,2,3,2,1,1,0,1,1,0, 0.03600, 0.0473841, 0.055540, 0.043513, 0.041764,buy
2017-05-19,0,1,1,1,1,2,0,1,2,2,3,2,1,1,0,1,1,1, 0.01619, 0.0734012, 0.080791, 0.063237, 0.047646,buy
2017-05-20,0,1,0,1,1,2,0,1,2,1,3,2,1,1,0,0,1,1,-0.00025, 0.0662937, 0.067469, 0.023266, 0.039773,buy
2017-05-21,0,1,0,1,1,2,0,1,2,1,3,2,1,1,0,0,1,1,-0.00025, 0.0662937, 0.067469, 0.023266, 0.039773,buy
2017-05-22,0,0,0,0,1,2,0,1,2,0,2,0,1,1,0,0,1,1,-0.04450,-0.0408580,-0.061785,-0.048354,-0.071797,sell
2017-05-23,0,1,0,0,0,2,0,2,2,1,2,0,1,0,2,0,1,1, 0.02928, 0.0638737,-0.069512, 0.039731, 0.070474,buy
2017-05-24,0,2,0,0,0,2,0,2,3,1,2,0,1,0,2,1,1,1,-0.03622, 0.0300435,-0.013579,-0.041852, 0.023736,sell
2017-05-25,0,2,0,0,0,2,0,1,2,1,2,0,1,0,2,1,1,0,-0.01659,-0.0198620, 0.029584,-0.039008,-0.022153,sell
2017-05-26,0,2,1,0,0,1,1,1,3,1,2,1,0,1,2,1,1,0, 0.02584,-0.0109049, 0.016789,-0.005806,-0.004287,buy
2017-05-27,0,2,1,0,0,1,2,1,3,2,2,1,0,1,2,1,1,1, 0.04174, 0.0205021, 0.012246, 0.018741, 0.001939,buy
2017-05-28,0,0,1,0,0,1,2,0,2,1,1,1,0,1,0,0,1,1, 0.08268, 0.0592176, 0.060331, 0.075801, 0.055677,buy
2017-05-29,0,0,1,0,0,1,2,0,2,1,1,1,0,1,0,0,1,1, 0.08268, 0.0592176, 0.060331, 0.075801, 0.055677,buy
2017-05-30,2,0,0,0,0,1,1,0,1,1,2,0,0,0,1,1,1,1, 0.10194, 0.1092510, 0.070045, 0.101938, 0.118933,buy
2017-05-31,2,0,0,0,0,1,1,0,1,1,2,0,0,0,1,1,1,1, 0.10194, 0.1092510, 0.070045, 0.101938, 0.118933,buy
2017-06-01,3,0,0,0,0,1,1,0,1,2,2,1,0,0,1,1,1,1, 0.11584, 0.1145389, 0.090828, 0.116444, 0.109946,buy
2017-06-02,2,0,0,0,0,1,1,1,0,3,2,1,0,1,0,1,1,1, 0.08047, 0.0595131, 0.049144, 0.081570, 0.080466,buy
2017-06-03,2,0,1,0,0,2,2,1,1,3,4,1,1,2,0,2,1,1, 0.00154, 0.0134057, 0.014138, 0.022330, 0.024095,buy
2017-06-04,1,1,1,0,0,2,1,1,2,2,3,2,1,2,0,1,1,0, 0.01724, 0.0079413, 0.003036,-0.000618, 0.016647,buy
2017-06-05,1,1,1,0,0,2,1,1,2,2,3,2,1,2,0,1,1,0, 0.01724, 0.0079413, 0.003036,-0.000618, 0.016647,buy
2017-06-06,0,1,0,0,1,2,1,1,2,1,3,1,2,2,0,0,1,0,-0.02224,-0.0081498,-0.018292,-0.045021,-0.030705,sell
2017-06-07,0,2,1,0,1,2,1,0,3,1,3,1,2,1,2,0,1,0, 0.03155,-0.0826113, 0.011070, 0.031551, 0.034443,buy
2017-06-08,0,1,1,0,1,1,1,0,2,1,2,0,2,0,2,0,1,0, 0.04279, 0.0036779, 0.016089, 0.037659, 0.037659,buy
2017-06-09,0,1,1,0,1,1,1,0,2,1,2,0,2,0,2,0,1,0, 0.04279, 0.0036779, 0.016089, 0.037659, 0.037659,buy
2017-06-10,0,0,1,0,0,1,1,0,0,1,2,0,1,0,1,0,1,0, 0.01194, 0.0132529, 0.018099,-0.000885,-0.028155,buy
2017-06-11,0,0,1,0,0,1,1,0,0,1,2,0,1,0,1,0,1,0, 0.01194, 0.0132529, 0.018099,-0.000885,-0.028155,buy
2017-06-12,1,0,0,0,0,1,1,0,1,0,2,1,1,0,0,0,1,0,-0.04969,-0.0717429,-0.072001,-0.049801,-0.071743,sell
2017-06-13,1,1,0,1,0,1,2,1,3,1,3,1,1,1,0,2,1,1, 0.00730, 0.0000035,-0.072408,-0.048672,-0.034588,sell
2017-06-14,1,1,0,1,0,1,2,1,3,1,3,1,1,1,0,2,1,1, 0.00730, 0.0000035,-0.072408,-0.048672,-0.034588,sell
2017-06-15,0,1,1,1,0,1,2,1,3,1,3,0,1,1,1,2,1,1,-0.03850,-0.0234855,-0.075651,-0.026265,-0.064998,sell
2017-06-16,0,1,1,1,0,1,0,0,1,1,2,0,0,0,1,2,1,0,-0.00852,-0.0225976,-0.017502,-0.035231,-0.022420,sell
2017-06-17,0,1,2,2,0,1,0,0,2,1,3,1,0,0,1,3,1,0, 0.03960, 0.0135357,-0.050098, 0.019720, 0.030540,buy
2017-06-18,0,0,1,1,0,1,1,0,1,0,3,1,0,1,0,1,1,0, 0.04962, 0.0487341, 0.048734, 0.038274, 0.049624,buy
2017-06-19,0,0,1,1,0,1,1,0,1,0,3,1,0,1,0,1,1,0, 0.04962, 0.0487341, 0.048734, 0.038274, 0.049624,buy
2017-06-20,0,0,1,0,0,1,1,0,1,0,3,1,0,1,0,0,2,0,-0.07207,-0.0118127,-0.073014,-0.063311,-0.072067,sell
2017-06-21,0,0,1,0,0,1,1,0,1,0,3,1,0,1,0,0,2,0,-0.07207,-0.0118127,-0.073014,-0.063311,-0.072067,sell
2017-06-22,1,0,0,0,0,2,1,1,2,0,4,0,0,1,1,0,2,2, 0.02486, 0.0481463, 0.048146, 0.026811, 0.021646,buy
2017-06-23,1,0,0,0,0,3,0,1,2,1,3,0,0,0,1,0,2,3,-0.02148, 0.0102872, 0.010891,-0.044193, 0.005189,sell
2017-06-24,1,0,0,0,0,3,0,1,1,1,3,0,0,0,1,0,1,3,-0.01598,-0.0424792,-0.042387,-0.060837,-0.056221,sell
2017-06-25,1,0,0,0,0,2,0,1,0,1,3,0,0,0,1,0,1,2,-0.02081,-0.0584757,-0.058681,-0.064780,-0.066609,sell
2017-06-26,1,0,0,0,0,2,0,2,1,1,3,1,0,0,1,0,1,2,-0.03716,-0.0863600,-0.086530,-0.094330,-0.096593,sell
2017-06-27,1,0,1,0,0,2,0,2,3,1,3,1,1,1,0,1,1,2, 0.06404, 0.0675215, 0.028904, 0.034986, 0.073394,buy
2017-06-28,1,0,1,0,0,2,0,2,3,1,3,1,1,1,0,1,1,2, 0.06404, 0.0675215, 0.028904, 0.034986, 0.073394,buy
2017-06-29,0,0,1,1,0,2,0,1,2,1,3,0,1,0,1,1,1,2,-0.01472, 0.0108506, 0.047337, 0.016989, 0.030738,buy
