Date,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,4.53,1.1,0,0.32,0.89,1.09,3,1.25,4.39,1.4,0,3,1.26, 0.00129416, 0.001294159, 0.00249981,-0.0001690, 0.002451713,buy
2010-02-01,0,3.92,1.39,0,0.75,1.65,1.31,0,2.64,2.2,2.34,0,0,3, 0.00755671, 0.008061734, 0.00819439, 0.0068069, 0.008194391,buy
2010-02-02,0,3.03,1.79,0,2.07,3.65,1.65,0,5.98,4.26,4.81,0,0.1,0.04, 0.00041064,-0.003865667,-0.00633046,-0.0026549,-0.005315460,sell
2010-02-03,0,0.07,2.3,0,3.49,4.27,2.13,0,4.61,4.96,2.34,0,0.31,0.04,-0.00050690,-0.000733413,-0.00082890, 0.0072459,-0.002268067,sell
2010-02-04,0,0.17,2.94,0,0.94,1.78,2.98,0,2.23,2.52,3.07,0,0.94,0.05,-0.01277549,-0.013122389,-0.01037635,-0.0121731,-0.011869024,sell
2010-02-05,0,0.45,3.29,0,1.89,2.45,4.8,0,3.09,3.25,3.66,0,2.82,0.06,-0.01081820,-0.010801197,-0.01241562,-0.0096068,-0.011653582,sell
2010-02-06,0,1.15,0.47,0,4.28,3.54,6.33,0,4.43,4.27,1.48,0,5.53,0.06,-0.00380438,-0.002595566,-0.00540653,-0.0056308,-0.004622859,sell
2010-02-07,0,2.92,0.68,0,6.27,4.92,0.43,0.02,6.21,2.58,3.35,0,3.01,0.09, 0.00749416, 0.005496748, 0.00028398, 0.0042951, 0.003165364,buy
2010-02-08,0,2.97,1.03,0.03,5.11,3,0.57,0.02,4.98,3.93,3.54,0,0.07,0.21, 0.00104589, 0.006673436,-0.00498008, 0.0082405,-0.000869733,buy
2010-02-09,0.05,0,1.77,0.13,3.07,0,0.76,0.03,2.82,1.35,0.83,0,0.16,0.65, 0.00128755, 0.009296658, 0.00994683, 0.0091678, 0.008947982,buy
2010-02-10,0.18,0,3.76,0.49,3.5,0.03,1.01,0.04,3.03,1.95,1.21,0,0.34,2.48,-0.00239079, 0.000577888, 0.00595915, 0.0055848, 0.001278043,sell
2010-02-11,0.69,0,5.6,1.89,1.15,0.1,1.35,0.05,0.1,2.96,2.11,0,0.75,4.91, 0.00457727,-0.002847750, 0.00551159, 0.0041964, 0.004565023,buy
2010-02-12,2.6,0,3.49,2.92,2.98,0.31,1.87,0.06,0.31,4.45,4.73,0,1.71,3.03,-0.00610181,-0.008643785, 0.00009587,-0.0050273,-0.004229427,sell
2010-02-13,2.92,0,1.58,0.02,6.06,1.04,2.75,0.08,0.99,3.66,6.54,0,3.12,0.14, 0.00367133, 0.002474274, 0.00273696, 0.0040503, 0.004050295,buy
2010-02-14,0,0,2.97,0.07,0.12,3.13,4.64,0.1,2.97,2.04,5.55,0,0.28,0.19,-0.00995985,-0.012253171,-0.01133108,-0.0099598,-0.010813238,sell
2010-02-15,0,0,0.03,0.23,0.13,0.59,5.95,0.13,0,2.95,3,0,0.75,0.36,-0.00300053,-0.001896020,-0.00365728,-0.0011718,-0.001829747,sell
2010-02-16,0,0,0.06,0.71,0.13,2.17,0,0.16,0.01,0,0.02,0,2.36,0.84, 0.00387954, 0.002453046, 0.00409142, 0.0036571, 0.004663555,buy
2010-02-17,0,0,0.12,2.2,0.13,3.04,0.02,0.21,0.04,0.02,0.06,0,3.27,2.33, 0.00135590,-0.002392341,-0.00130781,-0.0015801,-0.002593557,sell
2010-02-18,0,0.02,0.22,2.95,0.13,0.1,0.05,0.26,0.1,0.05,0.17,0,0.33,3.08,-0.00624259,-0.008527943,-0.00808237,-0.0060226,-0.007635403,sell
2010-02-19,0,0.07,0.5,0,0.04,0.27,0.11,0.33,0.29,0.13,0.47,0,0.43,0,-0.00199790, 0.005379648, 0.00442642, 0.0053796, 0.008451877,buy
2010-02-20,0.02,0.3,1.16,0,0.19,0.72,0.27,0.41,0.83,0.35,1.33,0,0.54,0.02,-0.00121101,-0.000650201, 0.00709119,-0.0014355, 0.000192854,sell
2010-02-21,0.03,1.31,2.84,0,0.81,1.97,0.68,0.52,2.48,0.98,3.98,0,0.69,0.03,-0.00356849,-0.001045240,-0.00043737,-0.0010305,-0.001030483,sell
2010-02-22,0.05,2.89,3.2,0,2.92,4.28,1.63,0.64,5.94,2.89,5.86,0,0.87,0.05, 0.00076291,-0.003292210,-0.00370984,-0.0016119,-0.000205863,sell
2010-02-23,0.08,0,0.3,0,0.04,3,3.12,0.8,0.17,5.95,0,0,1.14,0.08,-0.00711259,-0.006844699,-0.00568647, 0.0021212,-0.007508473,sell
2010-02-24,0.13,0,0.4,0.02,0.18,0,0.55,0.98,0.55,0,0,0,1.56,0.15,-0.00632537,-0.007322680,-0.00784415,-0.0044841,-0.007322680,sell
2010-02-25,0.24,0,0.53,0.13,0.75,0,1.77,1.23,1.77,0,0,0,2.53,0.35,-0.00586587,-0.006250095,-0.00155654,-0.0040842,-0.006595487,sell
2010-02-26,0.37,0,0.7,0.73,2.95,0,3,1.51,3,0,0,0,5.18,1.08, 0.01274227, 0.001625811, 0.01261706, 0.0048036,-0.000687530,buy
2010-02-27,0.59,0,0.94,2.95,0,0,0,1.85,0,0,0.02,0,2.82,3.52, 0.00393776, 0.003517879, 0.00361617,-0.0029129, 0.003517879,buy
2010-02-28,0.95,0,1.34,0,0,0.05,0,2.28,0.05,0,0.09,0,3.62,0.96,-0.00097222,-0.004378750,-0.00090772, 0.0048633, 0.001456355,sell
2010-03-01,1.5,0,2.18,0,0,0.25,0.06,2.79,0.25,0.06,0.45,0,4.69,1.62,-0.00671344,-0.006089891,-0.00645356,-0.0048791,-0.000860086,sell
2010-03-02,2.4,0,4.91,0,0,1.24,0.28,3,1.24,0.28,2.26,0,5.94,2.93, 0.00065939,-0.004375475, 0.00115920, 0.0029168, 0.003025579,buy
2010-03-03,3.01,0.02,7.76,0,0,2.97,1.33,0,3,1.32,2.95,0,5.11,5.11, 0.00328247, 0.001796667, 0.00440027, 0.0028688, 0.002775436,buy
2010-03-04,0.05,0.02,5.97,0.02,0,0,3.05,0,0.08,2.99,0.02,0,6.02,2.97,-0.00700202,-0.004850862, 0.00059894,-0.0049755,-0.007117307,sell
2010-03-05,0.05,0.03,0,0.06,0,0,0.68,0.02,0.21,0.03,0.55,0,0.05,0, 0.00329071, 0.004379126, 0.00565835, 0.0043791, 0.004379126,buy
2010-03-06,0.06,0.03,0,0.18,0,0,1,0.04,0.53,0.05,0.67,0,0.06,0, 0.00190115, 0.005024350, 0.00502435, 0.0052816, 0.005206377,buy
2010-03-07,0.06,0.04,0,0.59,0,0,1.86,0.08,1.37,0.09,1.11,0,0.06,0,-0.00138672,-0.005079251, 0.00136834, 0.0011295, 0.001453435,buy
2010-03-08,0.07,0.05,0,1.9,0,0,3.55,0.18,3.04,0.19,2.45,0.03,0.07,0, 0.00699771, 0.007338430, 0.00835211, 0.0078415, 0.008352113,buy
2010-03-09,0.07,0.06,0.03,2.95,0,0,0.75,0.49,0.21,0.49,3.55,0.07,0.07,0.03, 0.00382464, 0.006921701, 0.00451474, 0.0038585, 0.006763871,buy
2010-03-10,0.08,0.1,0.08,0.02,0,0,1.8,1.34,1.22,1.34,0.65,0.16,0.11,0.11, 0.00072670, 0.002158849, 0.00091494, 0.0036790, 0.002164095,buy
2010-03-11,0.08,0.2,0.22,0.02,0,0,3.59,3.05,2.97,3.04,0.72,0.35,0.13,0.33, 0.00361797, 0.001865070, 0.00091451, 0.0040511, 0.004115720,buy
2010-03-12,0.08,0.52,0.85,0.02,0,0,0.71,0.13,0.03,0.15,0.81,0.79,0.2,1.22,-0.00087348,-0.001947495,-0.00127674,-0.0071077,-0.001474561,sell
2010-03-13,0.09,1.59,3,0.02,0,0,0.79,0.17,0.05,0.17,0.92,1.8,0.41,4.41, 0.00174660, 0.002634345, 0.00302776, 0.0034034, 0.004236500,buy
2010-03-14,0.09,3.1,5.93,0.02,0,0,0.88,0.23,0.07,0.19,1.06,2.97,1.14,8.82, 0.00282462, 0.008527547, 0.00252077,-0.0002966, 0.002680927,buy
2010-03-15,0.09,0.18,0.06,0.06,0,0,1.01,0.31,0.09,0.22,1.28,0,4.02,0,-0.00521289,-0.004837323,-0.00552508,-0.0052129,-0.006170932,sell
2010-03-16,0.09,0.21,0.06,0.24,0,0,1.17,0.42,0.13,0.27,1.69,0,2.42,0, 0.00597773, 0.004447977, 0.00673357, 0.0054272,-0.000155932,buy
2010-03-17,0,0.24,0.07,1.27,0,0,1.34,0.61,0.18,0.35,2.99,0,3,0, 0.00416209, 0.003981711, 0.00485071, 0.0041621,-0.004470013,buy
2010-03-18,0,0.28,0.07,3.17,0,0,1.58,1.09,0.32,0.61,5.24,0,0.04,0,-0.00169093, 0.000852538,-0.00017441,-0.0019216, 0.004684129,sell
2010-03-19,0,0.48,0.08,0.45,0,0,1.87,2.87,0.7,1.91,2.97,0,0.04,0.16,-0.00298538,-0.003093403,-0.00125567,-0.0019086,-0.001757521,sell
2010-03-20,0,1.45,0.09,1.14,0,0,2.24,5.62,1.8,3.4,4.23,0,0.05,1.09,-0.00016742, 0.001426108, 0.00411801, 0.0016469, 0.002047582,buy
2010-03-21,0.05,3.38,0.09,2.88,0,0,2.72,4.53,3.32,0.59,6.7,0,0.06,3.02, 0.00512627, 0.001311964, 0.00162806, 0.0040006, 0.001946466,buy
2010-03-22,0.16,0.49,0.1,3.03,0,0,3.3,2.08,0.44,0.76,7.76,0,0.06,0.19,-0.00423699,-0.004079969,-0.00444176,-0.0082219,-0.002356618,sell
2010-03-23,0.53,0.58,0.11,0.07,0,0,3.54,2.91,0.61,1.08,5.44,0,0.07,0.6,-0.00513255,-0.005016709,-0.00126214,-0.0030853,-0.005016709,sell
2010-03-24,1.74,0.76,0.12,0.08,0.02,0,0.7,4.33,1,1.78,3,0,0.1,1.94,-0.00244355,-0.004674615,-0.00159303,-0.0067155,-0.003707315,sell
2010-03-25,3,1.16,0.15,0.09,0.07,0,0.9,4.15,2.56,3.34,0,0,0.16,3.54,-0.00219882,-0.005733810, 0.00221218,-0.0013337,-0.002448681,sell
2010-03-26,0.12,2.07,0.16,0.1,0.2,0,1.17,5.92,4.16,3.86,0,0,0.3,1.51,-0.00110992,-0.001477905,-0.00257414,-0.0003277,-0.000171628,sell
2010-03-27,0.69,3.73,0.2,0.12,0.58,0,1.51,0,1.55,0.98,0.02,0,0.7,3.69,-0.01151225,-0.011512249,-0.01151225,-0.0105236,-0.006741702,sell
2010-03-28,2.92,0.81,0.28,0.13,1.7,0,1.94,0,1.98,1.07,0.07,0,1.83,2.95, 0.00417424, 0.003214714, 0.00270269, 0.0025219, 0.002604528,buy
2010-03-29,0,0.87,0.47,0.15,3.11,0,2.51,0,2.55,1.17,0.23,0,3.26,0.04, 0.01209892, 0.004507737, 0.00974578, 0.0061889, 0.005318775,buy
2010-03-30,0,0.93,1.08,0.17,0.72,0,3,0,3.04,1.29,0.8,0,0.89,0.05,-0.00159835, 0.000957335, 0.00178744, 0.0022312, 0.002429421,buy
2010-03-31,0.03,0.98,2.97,0.19,2.95,0,0,0.02,0.06,1.43,2.64,0,3.14,0.06,-0.00442144,-0.005684179,-0.00346501,-0.0072083,-0.002099832,sell
2010-04-01,0.09,1.02,4.25,0.21,0,0,0,0.04,0.08,1.62,3.85,0,0.21,0.07, 0.00558121, 0.006782289, 0.00304077, 0.0038699, 0.002130995,buy
2010-04-02,0.32,1.06,3.41,0.24,0,0,0,0.11,0.11,1.99,2.97,0,0.24,0.08, 0.00292943, 0.004915182, 0.00121933, 0.0017281,-0.000498025,buy
2010-04-03,0.98,1.11,0.54,0.27,0,0,0,0.29,0.29,2.82,0,0,0.27,0.1, 0.00396112,-0.000291259,-0.00365195, 0.0027496,-0.002270699,sell
2010-04-04,3.02,1.14,0.68,0.3,0,0,0,0.72,0.72,5.05,0,0,0.3,0.11, 0.00063291, 0.000381891,-0.00059350,-0.0014157, 0.000381891,sell
2010-04-05,4.73,1.16,0.85,0.34,0,0,0,1.82,1.82,6.96,0,0,0.34,0.15, 0.00391673,-0.000497993, 0.00287711, 0.0034047, 0.002877108,buy
2010-04-06,3.02,1.18,1.08,0.38,0,0.03,0,3,3,5.5,0,0,0.41,0.19, 0.00682919, 0.000948206, 0.00592277, 0.0061280, 0.007201119,buy
2010-04-07,0.12,0.16,1.37,0.42,0,0.11,0,0,0,1.83,0,0,0.53,0.28, 0.00218417, 0.002420074,-0.00218049, 0.0022863, 0.001940887,buy
2010-04-08,0.29,1.24,1.76,0.48,0,0.31,0,0,0,3.3,0.04,0,0.79,0.46, 0.00154891, 0.001926921,-0.00076557,-0.0036116,-0.002222741,sell
2010-04-09,0.7,0.34,2.26,0.53,0,0.85,0,0,0.03,2.83,0.15,0,1.38,0.86, 0.00306694, 0.003193164, 0.00246609,-0.0023584, 0.001907041,buy
2010-04-10,1.66,0.67,2.92,0.59,0,2.36,0,0,0.1,3.54,0.47,0,2.95,1.76,-0.00110365, 0.002398945, 0.00107013,-0.0020039, 0.002700713,buy
2010-04-11,3.3,1.63,3,0.66,0,3.3,0,0,0.35,3.69,1.42,0,3.96,3.16,-0.00601960,-0.005622986,-0.00486648,-0.0056230,-0.003355278,sell
2010-04-12,1.05,3.33,0,0.74,0,0.58,0,0,1.05,0.77,3.09,0,1.32,0.22, 0.00655007,-0.002639651, 0.00850572,-0.0001634, 0.008783339,sell
2010-04-13,3.03,0.54,0,0.82,0.07,0.86,0,0.02,3.03,0.89,0.24,0,1.75,0.25,-0.00505661,-0.005056606,-0.00908590,-0.0050973,-0.008528899,sell
2010-04-14,0.08,0.81,0.05,0.92,0.16,1.16,0,0.06,0.08,1.11,0.4,0,2.24,0.3, 0.00178994, 0.000652126,-0.00025038, 0.0027113, 0.002334510,buy
2010-04-15,0.11,1.38,0.12,1.02,0.37,1.42,0,0.16,0.11,1.62,0.6,0,2.81,0.4,-0.00251812,-0.000113824,-0.00256459,-0.0036458,-0.003611755,sell
2010-04-16,0.14,2.84,0.32,1.14,0.84,1.59,0,0.46,0.14,3.03,0.92,0,3.58,0.7,-0.00558332,-0.003067818,-0.00517791,-0.0075552,-0.006355701,sell
2010-04-17,0.15,3.7,0.8,1.25,1.92,1.64,0,1.26,0.15,4.11,1.48,0,4.83,1.26,-0.00728653,-0.004815419,-0.00588075,-0.0077264,-0.008594934,sell
2010-04-18,0.16,0.72,2.03,1.38,3,0,0,2.95,0.16,1.18,2.73,0,4.4,2.95, 0.00266209, 0.001386035,-0.00126058, 0.0013860, 0.001386035,buy
2010-04-19,0.02,0.73,3,1.54,0,0.02,0.04,0,0,1.26,3.72,0,1.61,0,-0.00069329, 0.004449798,-0.00265208,-0.0030023,-0.003255546,sell
2010-04-20,0.11,0.05,0,1.71,0.02,0.02,0.11,0,0.01,1.36,0.08,0.02,1.86,0,-0.00716997, 0.000352839,-0.00586625, 0.0035934, 0.000352839,buy
2010-04-21,0.32,0.09,0,1.89,0.02,0.03,0.33,0.01,0.04,1.5,0.23,0.02,2.28,0,-0.00586283,-0.003216220,-0.00556854, 0.0008502,-0.003276293,sell
2010-04-22,0.92,0.21,0.02,2.06,0.02,0.05,0.92,0.01,0.14,1.71,0.69,0.02,3.08,0,-0.00558544,-0.003886920,-0.00556369,-0.0009910,-0.004985559,sell
2010-04-23,2.67,0.53,0.02,2.26,0.03,0.07,2.62,0.02,0.43,2.18,2.04,0.03,5.02,0,-0.00633533,-0.004046742,-0.00404674,-0.0021212,-0.009063419,sell
2010-04-24,4.62,1.46,0.06,2.49,0.04,0.11,3,0.02,1.35,3.21,3.08,0.04,5.66,0,-0.00884584,-0.007648860,-0.00809559,-0.0064044,-0.009009828,sell
2010-04-25,3.02,3.14,0.11,2.72,0.06,0.16,0,0.02,3,4.66,0.18,0.1,2.94,0,-0.01064469,-0.007313481,-0.00887135,-0.0106212,-0.007349967,sell
2010-04-26,0.08,0.23,0.24,3.02,0.08,0.23,0,0.02,0.05,1.87,0.27,0.3,3.29,0,-0.00155964, 0.002171871,-0.00171344,-0.0004501,-0.003077061,sell
2010-04-27,0.14,0.31,0.61,3.02,0.09,0.34,0,0.02,0.07,2.31,0.38,1.1,3.37,0,-0.00514439, 0.002635073,-0.00514439,-0.0043668,-0.003350724,sell
2010-04-28,0.24,0.46,1.68,0.03,0.12,0.54,0,0.02,0.11,3.46,0.6,3.04,0.52,0, 0.00204616,-0.000311367, 0.00265985, 0.0022512,-0.002945680,buy
2010-04-29,0.45,0.67,3.14,0.03,0.15,0.82,0,0.02,0.18,5.06,0.91,0.11,0.73,0, 0.00404145, 0.002766859, 0.00315034, 0.0008611, 0.001142048,buy
2010-04-30,0.81,1,0.28,0.04,0.17,1.29,0,0.02,0.29,2.45,1.42,0.13,1.03,0,-0.00260029,-0.002424952,-0.00252146,-0.0025870,-0.003623092,sell
2010-05-01,1.44,1.6,0.4,0.05,0.21,2.02,0,0.02,0.47,3.04,2.29,0.16,1.51,0,-0.00034921,-0.000807154, 0.00066628, 0.0009704,-0.001422815,sell
2010-05-02,2.54,2.72,0.62,0.06,0.26,3.27,0,0.02,0.84,2.28,3.86,0.2,2.35,0,-0.00406860,-0.004247429,-0.00424743,-0.0042474,-0.004028781,sell
2010-05-03,3.65,5.1,0.95,0.08,0.35,4.62,0,0.02,1.58,3,6.08,0.25,3.9,0,-0.00290304, 0.001246831, 0.00124683,-0.0008702, 0.001372053,buy
2010-05-04,1.59,6.01,1.53,0.1,0.44,2.97,0,0.02,3.09,0.02,3.17,0.31,6.12,0,-0.01520582,-0.015598636,-0.00963601,-0.0154238,-0.011987307,sell
2010-05-05,2.95,0.09,2.56,0.12,0.55,0,0,0.03,5.48,0.06,0.24,0.39,0.19,0,-0.01221671,-0.010444426,-0.01186522,-0.0098241,-0.010059634,sell
2010-05-06,0,0.15,4.68,0.15,0.69,0,0,0.03,4.61,0.12,0.33,0.48,0.23,0,-0.01475405,-0.014437450,-0.01446753,-0.0144858,-0.013488391,sell
2010-05-07,0,0.3,3.06,0.19,0.87,0,0,0.03,2.99,0.26,0.41,0.6,0.27,0, 0.00692452, 0.008591330, 0.00644270, 0.0061485, 0.006650889,buy
2010-05-08,0,0.66,0.13,0.23,1.08,0,0,0.03,0.06,0.6,0.51,0.73,0.32,0, 0.00412745, 0.003133719, 0.00313372, 0.0027199, 0.003017564,buy
2010-05-09,0,1.46,0.16,0.28,1.36,0,0,0.04,0.07,1.39,0.63,0.92,0.39,0, 0.00172503,-0.008586714,-0.00857007,-0.0086024,-0.007101131,sell
2010-05-10,0,3.2,0.18,0.34,1.68,0,0,0.06,0.09,3.11,0.77,1.14,0.44,0.02, 0.00360008, 0.003445984, 0.00357254,-0.0049011, 0.004833773,buy
2010-05-11,0,0.34,0.2,0.41,2.04,0,0.02,0.09,0.12,0.22,0.94,1.39,0.5,0.06, 0.00312111,-0.005751221,-0.00558353,-0.0055835,-0.005672749,sell
2010-05-12,0.35,0.48,0.18,0.5,2.52,0,0.04,0.14,0.15,0.68,1.13,1.74,0.55,0.11, 0.00320908,-0.003274496,-0.00161009,-0.0016101, 0.001902877,sell
2010-05-13,0.43,0.7,0.21,0.6,2.91,0,0.1,0.23,0.2,0.9,1.44,2.14,0.44,0.23, 0.00340500, 0.000021750,-0.00408556,-0.0043748, 0.003654115,buy
2010-05-14,0.56,1.05,0.26,0.73,3.63,0,0.23,0.44,0.28,1.25,1.88,2.65,0.54,0.49, 0.00018646,-0.001623499,-0.00164349,-0.0021058,-0.000230268,sell
2010-05-15,0.82,1.57,0.31,0.87,4.25,0,0.58,0.85,0.39,1.8,2.56,3,0.69,1.02,-0.00071168,-0.000769840,-0.00256108,-0.0022528,-0.000711676,sell
2010-05-16,1.35,2.4,0.38,1.05,1.62,0,1.34,1.83,0.58,2.68,3.84,0,0.97,2.14, 0.00416422, 0.004126693, 0.00638493, 0.0047833, 0.006269055,buy
2010-05-17,2.45,3.72,0.46,1.24,2.08,0,3.1,4.24,0.93,4.05,6.5,0,1.54,4.55,-0.00492736,-0.003298623,-0.00852128, 0.0037839,-0.006812015,sell
2010-05-18,4.85,4.62,0.57,1.48,2.7,0,3.55,7.3,1.62,4.99,10.01,0,2.82,5.94,-0.01048578,-0.007062015,-0.01217030,-0.0036183,-0.012170297,sell
2010-05-19,5.98,3.09,0.7,1.79,3,0,1.36,3.11,3.09,3.03,7.74,0,5.49,0.03,-0.01853062,-0.016552088,-0.01786423,-0.0060644,-0.017024717,sell
2010-05-20,0.04,4.38,0.89,2.18,0.02,0,2.97,0.18,4.38,0.13,2.11,0.02,4.38,0.04,-0.01513490,-0.015762812,-0.01766513,-0.0178879,-0.019456203,sell
2010-05-21,0.06,1.89,1.15,2.72,0.02,0,0,0.2,1.89,0.35,2.47,0.02,1.7,0.06, 0.01536808, 0.015533579, 0.01553358, 0.0143556, 0.004685692,buy
2010-05-22,0.09,2.53,1.51,3.73,0.04,0,0,0.24,2.53,1.02,2.95,0.02,2.03,0.09, 0.01441336, 0.014794190, 0.01589569, 0.0154914, 0.004506802,buy
2010-05-23,0.15,3.04,2.1,5.47,0.06,0,0,0.28,3,2.91,3.11,0.03,2.49,0.13, 0.00515840, 0.010628725, 0.00831736, 0.0082161, 0.004887229,buy
2010-05-24,0.26,0.1,3.14,2.97,0.08,0,0,0.33,0.05,4.02,0.18,0.03,3.04,0.2,-0.00570856,-0.006336698, 0.00383996,-0.0065679,-0.006300871,sell
2010-05-25,0.4,0.21,5.09,0,0.11,0.03,0,0.39,0.1,2.47,0.31,0.03,3.73,0.3,-0.01352800,-0.010713993, 0.00862624,-0.0055949,-0.010713993,sell
2010-05-26,0.66,0.5,5.99,0.02,0.15,0.07,0,0.46,0.24,3.01,0.63,0.03,4.29,0.47,-0.01100495,-0.009279894, 0.01006034, 0.0021278,-0.009279894,buy
