Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.00399180, 0.0007993, 0.0041328, 0.0021892, 0.0069668,buy
2010-01-21,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.01759226,-0.0012214,-0.0026563, 0.0066434,-0.0038933,buy
2010-01-22,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.01390416, 0.0092714,-0.0107508, 0.0137569, 0.0167038,buy
2010-01-23,0,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.00045460, 0.0060036,-0.0042012, 0.0038709, 0.0010948,buy
2010-01-24,0,0,3,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.00776757,-0.0095958, 0.0073836,-0.0112351,-0.0084510,sell
2010-01-25,0,0,2,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.01914718, 0.0166368, 0.0272795, 0.0213756, 0.0165019,buy
2010-01-26,0,0,2,1,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.02029077, 0.0182705, 0.0245922, 0.0207713, 0.0211648,buy
2010-01-27,0,0,1,1,1,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.01566979, 0.0134430, 0.0173504, 0.0174051, 0.0173305,buy
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.01316754,-0.0120604,-0.0079775,-0.0175409,-0.0168850,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00946014,-0.0044875, 0.0013373,-0.0097854,-0.0121908,sell
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.02539344,-0.0219472,-0.0280764,-0.0199641,-0.0173081,sell
2010-01-31,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00171367,-0.0049286,-0.0035498,-0.0053298,-0.0029379,sell
2010-02-01,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.03189608,-0.0121952,-0.0152438,-0.0158056,-0.0071530,sell
2010-02-02,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.03189608,-0.0121952,-0.0152438,-0.0158056,-0.0071530,sell
2010-02-03,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.03189608,-0.0121952,-0.0152438,-0.0158056,-0.0071530,sell
2010-02-04,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02120437,-0.0262816,-0.0272083,-0.0048444,-0.0034689,sell
2010-02-05,0,0,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01557060, 0.0105733, 0.0135531, 0.0135539, 0.0156971,buy
2010-02-06,0,0,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00930077,-0.0114584,-0.0104274,-0.0100145,-0.0043858,sell
2010-02-07,0,0,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00930077,-0.0114584,-0.0104274,-0.0100145,-0.0043858,sell
2010-02-08,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.02006962,-0.0203950,-0.0200696,-0.0208255,-0.0255081,sell
2010-02-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.03050253,-0.0329396,-0.0298146,-0.0232646,-0.0259292,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01819629,-0.0237086,-0.0213243,-0.0200589,-0.0182711,sell
2010-02-11,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00320629, 0.0026573, 0.0038663,-0.0020715, 0.0040344,buy
2010-02-12,0,0,1,2,3,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.02607100, 0.0131312, 0.0254488,-0.0041342, 0.0204985,buy
2010-02-13,0,0,1,2,4,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.01171553, 0.0202667, 0.0068571, 0.0057744, 0.0093957,buy
2010-02-14,0,0,1,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00670709,-0.0037981,-0.0085390, 0.0028484,-0.0168829,sell
2010-02-15,0,0,1,0,3,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.00027731,-0.0027349,-0.0028599,-0.0041756,-0.0028377,sell
2010-02-16,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.00800861,-0.0025946, 0.0075000,-0.0040035, 0.0115081,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.01391365,-0.0003218,-0.0002862, 0.0088953, 0.0158470,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00841939, 0.0150154, 0.0142185,-0.0035608, 0.0076096,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00413233, 0.0051153, 0.0052965, 0.0006982, 0.0031813,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.03312617, 0.0331262, 0.0331262, 0.0270941, 0.0297037,buy
2010-02-21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.02865649,-0.0398583,-0.0374707,-0.0121383,-0.0258456,sell
2010-02-22,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00130961,-0.0092537,-0.0071912, 0.0038709,-0.0013096,sell
2010-02-23,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00001127,-0.0062671, 0.0008836, 0.0124874, 0.0020612,buy
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00001127,-0.0062671, 0.0008836, 0.0124874, 0.0020612,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.01650446,-0.0143344,-0.0070349,-0.0124200,-0.0130332,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00787472,-0.0155848,-0.0048379,-0.0114167,-0.0060307,sell
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00579576,-0.0004359,-0.0060631, 0.0055829,-0.0009418,sell
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01065418, 0.0117291, 0.0111191, 0.0054097, 0.0017468,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00654903, 0.0027147, 0.0024411, 0.0008715, 0.0008047,buy
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00038377,-0.0033283,-0.0034954,-0.0031435,-0.0129500,sell
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.02482125,-0.0127861,-0.0122228,-0.0071419,-0.0144421,sell
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.00280361, 0.0105709,-0.0046622,-0.0058813, 0.0136180,sell
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.00280361, 0.0105709,-0.0046622,-0.0058813, 0.0136180,sell
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00415609, 0.0052372, 0.0125109, 0.0124666, 0.0080139,buy
2010-03-07,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00637384,-0.0047181,-0.0108209, 0.0049090,-0.0018454,sell
2010-03-08,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00637384,-0.0047181,-0.0108209, 0.0049090,-0.0018454,sell
2010-03-09,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00420664,-0.0020512,-0.0068530, 0.0074764,-0.0000550,sell
2010-03-10,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02648071,-0.0142768,-0.0030023, 0.0037752,-0.0138768,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02648071,-0.0142768,-0.0030023, 0.0037752,-0.0138768,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01159963, 0.0184743, 0.0171970, 0.0203890, 0.0111393,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.02433944, 0.0340369, 0.0281899, 0.0318065, 0.0243394,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00358468, 0.0038535, 0.0037896, 0.0038535, 0.0035207,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.00535194,-0.0037275,-0.0053128,-0.0040372,-0.0055362,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00048964, 0.0057647,-0.0008045, 0.0048641, 0.0180780,buy
2010-03-17,1,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00850757, 0.0023052, 0.0079996, 0.0119993, 0.0068547,buy
2010-03-18,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00810675, 0.0089668, 0.0048111, 0.0120848, 0.0084065,buy
2010-03-19,2,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.00133574, 0.0062687, 0.0005734, 0.0009829,-0.0026623,sell
2010-03-20,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00753444, 0.0218816, 0.0112468, 0.0131731, 0.0112468,buy
2010-03-21,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00676689,-0.0042191,-0.0014648,-0.0031309,-0.0062258,sell
2010-03-22,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01510410,-0.0229854,-0.0224059,-0.0229432,-0.0084167,sell
2010-03-23,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00805814,-0.0078390, 0.0033967,-0.0028091, 0.0030661,buy
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00170809, 0.0016603, 0.0079141, 0.0016006, 0.0039570,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00927609, 0.0060017,-0.0050424,-0.0095595,-0.0067476,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00927609, 0.0060017,-0.0050424,-0.0095595,-0.0067476,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00663658,-0.0109002,-0.0053314,-0.0096641,-0.0087449,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.01066015,-0.0109362,-0.0105823,-0.0067771,-0.0068952,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00718868,-0.0098358,-0.0052205,-0.0078414,-0.0096196,sell
2010-03-30,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01546552, 0.0063510, 0.0217243, 0.0072872, 0.0113678,buy
2010-03-31,0,0,0,0,2,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.01880040, 0.0070354, 0.0112040, 0.0008903, 0.0136188,buy
2010-04-01,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00899145, 0.0039155, 0.0093609, 0.0076816, 0.0091557,buy
2010-04-02,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00899145, 0.0039155, 0.0093609, 0.0076816, 0.0091557,buy
2010-04-03,1,0,0,0,0,3,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.01049796,-0.0121907,-0.0125720,-0.0124652,-0.0089024,sell
2010-04-04,2,0,0,0,0,3,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00798804,-0.0043427,-0.0088848,-0.0087050,-0.0206224,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01784104,-0.0100428,-0.0040984,-0.0096836,-0.0302276,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01441033,-0.0123183,-0.0042012,-0.0104643,-0.0149547,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01876144, 0.0058248,-0.0165916,-0.0001452,-0.0190477,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00598766,-0.0054991,-0.0125855, 0.0005430,-0.0073976,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00298355,-0.0103882, 0.0008195,-0.0098694,-0.0107444,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.01108928,-0.0125608, 0.0003278,-0.0120554,-0.0146975,sell
2010-04-11,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.01108928,-0.0125608, 0.0003278,-0.0120554,-0.0146975,sell
2010-04-12,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01462847,-0.0131737,-0.0064183,-0.0155574,-0.0160821,sell
2010-04-13,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00739541, 0.0079173, 0.0053573, 0.0032039, 0.0016673,buy
2010-04-14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00329499, 0.0001091,-0.0007396,-0.0001233,-0.0063268,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01887192,-0.0102805,-0.0179388,-0.0077994,-0.0146638,sell
2010-04-16,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00733594, 0.0048667, 0.0162825, 0.0182234, 0.0195576,buy
2010-04-17,0,1,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.00501493,-0.0006481, 0.0015187, 0.0017152, 0.0052878,buy
2010-04-18,0,1,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.00501493,-0.0006481, 0.0015187, 0.0017152, 0.0052878,buy
2010-04-19,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.00028360,-0.0050343,-0.0050343,-0.0008288, 0.0015654,sell
2010-04-20,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00486645,-0.0129126, 0.0021169,-0.0009352, 0.0040825,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00329499, 0.0001091,-0.0007396,-0.0001233,-0.0063268,sell
2010-04-22,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00408813,-0.0004850, 0.0015332, 0.0068689, 0.0006263,buy
2010-04-23,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00355244,-0.0131778,-0.0058117,-0.0066185,-0.0041934,sell
2010-04-24,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00355244,-0.0131778,-0.0058117,-0.0066185,-0.0041934,sell
2010-04-25,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00355244,-0.0131778,-0.0058117,-0.0066185,-0.0041934,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.02326378, 0.0276024, 0.0225467, 0.0196216, 0.0233467,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00123749, 0.0378725, 0.0195816, 0.0237803, 0.0039391,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01044490, 0.0055208,-0.0050060,-0.0087398,-0.0124121,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00870481,-0.0114156,-0.0145312,-0.0081585,-0.0010876,sell
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.01277949,-0.0049347, 0.0024620,-0.0000102,-0.0050710,sell
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00054200, 0.0054351, 0.0063699, 0.0105008,-0.0013561,buy
2010-05-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00590368,-0.0100827,-0.0026121, 0.0016310,-0.0056171,sell
2010-05-03,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00590368,-0.0100827,-0.0026121, 0.0016310,-0.0056171,sell
2010-05-04,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00590368,-0.0100827,-0.0026121, 0.0016310,-0.0056171,sell
2010-05-05,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00870243, 0.0039764, 0.0077402, 0.0087024, 0.0079660,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00870243, 0.0039764, 0.0077402, 0.0087024, 0.0079660,buy
2010-05-07,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00210134,-0.0068730, 0.0069431,-0.0021013,-0.0019500,buy
2010-05-08,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.00037546, 0.0006029, 0.0054599,-0.0003755,-0.0003371,buy
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00741035,-0.0114295,-0.0078809,-0.0093784,-0.0079173,sell
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00741035,-0.0114295,-0.0078809,-0.0093784,-0.0079173,sell
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01703713,-0.0181516,-0.0157343,-0.0155461,-0.0151093,sell
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00621239,-0.0216342,-0.0161637,-0.0312459,-0.0079915,sell
