Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,4,0,1,0,0,0,0,2,0,2.72,2.74,0.78,3.37,2.49,2.98, 0.041000, 0.053439, 0.0547894,-0.0117695, 0.0505238,buy
2010-01-14,5,0,0,1,0,0,1,2,0,2.72,2.96,3.15,0.87,2.34,2.33,-0.051806,-0.032170,-0.0154862,-0.0459533,-0.0459533,sell
2010-01-15,4,0,0,0,0,3,0,2,0,3.23,0,2.01,2.39,4.62,3.64,-0.021398,-0.020591,-0.0213981,-0.0213981,-0.0213981,sell
2010-01-16,2,0,0,0,1,2,1,0,0,0.85,2.8,0,3.83,1.52,2.7, 0.013985, 0.006821, 0.0131977, 0.0004062, 0.0048748,buy
2010-01-17,3,0,0,0,1,4,1,0,0,1.99,2.27,2.52,3.55,2.49,2.69,-0.017754,-0.011110,-0.0240450,-0.0204982,-0.0204982,sell
2010-01-18,3,0,0,0,0,2,1,1,0,5.63,0,2.84,3.49,4.02,0, 0.013488, 0.004976, 0.0165176, 0.0165176, 0.0164872,buy
2010-01-19,3,0,0,1,0,2,1,1,0,2.45,2.7,2.17,1.22,3.78,0.26,-0.007042, 0.004254, 0.0042540, 0.0056766,-0.0007885,buy
2010-01-20,3,0,1,0,0,3,0,2,1,4.02,2.58,2.94,2.77,3.7,2.9,-0.001390,-0.003244,-0.0005169,-0.0013898,-0.0076937,buy
2010-01-21,2,1,0,0,0,3,1,1,1,2.43,2.96,0,5.81,1.46,0, 0.018121, 0.020744, 0.0018273, 0.0207445, 0.0198893,buy
2010-01-22,2,1,0,0,0,2,1,0,1,2.74,0.69,2.61,2.78,0.56,2.94, 0.007323, 0.009425, 0.0084044,-0.0080522,-0.0077908,buy
2010-01-23,1,1,0,1,0,1,2,1,2,2.84,1.08,0,3.77,3.37,3.51,-0.009226,-0.006280,-0.0067149,-0.0060181,-0.0062798,sell
2010-01-24,1,1,1,1,1,1,2,1,1,0,4.27,2.86,3.33,0.4,4.36,-0.009252,-0.010770,-0.0113701,-0.0100144,-0.0033801,sell
2010-01-25,1,1,1,2,1,0,1,1,1,2.84,3.4,2.51,2.51,3.03,5.54,-0.023694,-0.001484,-0.0035781,-0.0067063,-0.0118565,sell
2010-01-26,1,1,2,2,1,0,1,1,0,0,7.7,3.58,0,2.92,2.37, 0.000198, 0.004273,-0.0295050,-0.0060913,-0.0057811,sell
2010-01-27,1,1,1,3,2,0,2,0,1,2.54,7.04,1.24,2.92,3.5,3.88, 0.002545, 0.004280,-0.0044555,-0.0165026, 0.0025448,buy
2010-01-28,1,0,1,2,3,1,1,0,0,2.74,4.64,2.49,0.82,2.99,0.44,-0.006643,-0.006643, 0.0156928,-0.0045815,-0.0069287,sell
2010-01-29,0,1,0,2,2,0,1,0,0,3.17,0.39,1.6,2.9,0,2.76,-0.010599,-0.031786,-0.0266632,-0.0335636,-0.0309608,sell
2010-01-30,2,0,2,2,1,0,1,0,0,1.11,2.58,2.88,3.25,2.67,2.45,-0.011267, 0.023260, 0.0497502, 0.0296064, 0.0232605,buy
2010-01-31,1,1,2,2,1,1,2,0,0,4.72,0.41,4.31,3.83,0,2.76,-0.025208,-0.012392, 0.0111256,-0.0163137,-0.0113456,sell
2010-02-01,1,2,1,1,2,2,3,0,0,3.22,2.96,5.84,1.76,2.9,0.32, 0.028094, 0.024824, 0.0250097, 0.0230492, 0.0108226,buy
2010-02-02,1,1,1,1,1,1,3,1,1,4.74,3.51,5.89,5.72,2.74,2.67,-0.004443,-0.004443,-0.0019723,-0.0046516,-0.0044428,sell
2010-02-03,1,1,1,1,0,1,2,2,2,4.07,2.8,8.29,3.83,2.74,0.38,-0.007651,-0.005965,-0.0059646, 0.0170727,-0.0075279,sell
2010-02-04,1,1,1,1,0,2,2,2,1,3.49,0,4.92,2.81,0,4.39, 0.000752,-0.000576, 0.0035458,-0.0241658, 0.0007517,sell
2010-02-05,1,1,1,0,0,2,2,2,2,2.74,2.9,1.11,3.89,2.26,6.07, 0.004028, 0.004653, 0.0046527, 0.0029453, 0.0066633,buy
2010-02-06,0,1,0,0,0,1,1,2,1,0,0,2.7,2.65,2.82,8.22,-0.021535,-0.022320,-0.0202654,-0.0213626,-0.0168228,sell
2010-02-07,0,1,0,0,0,2,1,1,1,3,2.65,2.96,2.72,0,4.63, 0.031869, 0.030017, 0.0204683,-0.0091654, 0.0300732,buy
2010-02-08,0,0,1,0,0,2,0,2,1,0,2.82,2.96,0,2.74,4.26,-0.005111,-0.005439,-0.0066980,-0.0013167,-0.0060767,sell
2010-02-09,1,0,0,1,0,1,1,1,1,2.72,2.88,0,2.96,2.94,3.56, 0.039430, 0.033670, 0.0484350, 0.0359677,-0.0143145,buy
2010-02-10,2,0,0,1,0,0,2,1,0,1.72,1.41,1.08,0.75,2.14,0, 0.003681, 0.006497, 0.0122875, 0.0122875, 0.0045176,buy
2010-02-11,1,0,0,0,1,2,1,1,0,2.76,0.49,2.96,0.56,2.9,2.67,-0.003833,-0.006966,-0.0032803,-0.0075409,-0.0033889,sell
2010-02-12,0,0,0,1,2,4,2,1,0,3.23,5.14,0.52,4.82,0,2.7, 0.004978, 0.001769, 0.0126341, 0.0041361,-0.0082353,buy
2010-02-13,2,0,0,1,1,4,3,1,0,1.74,4.29,4.01,6.48,0.9,1.72, 0.002799, 0.002235, 0.0022352,-0.0022207,-0.0058679,buy
2010-02-14,3,0,0,2,1,3,2,2,0,4.93,7.11,5.98,7.35,2.86,2.94,-0.002686,-0.002432,-0.0026863,-0.0018913,-0.0079140,sell
2010-02-15,2,0,1,2,1,2,3,3,0,6.53,4.52,4.54,5.24,0,0.85,-0.028503,-0.025676,-0.0413814,-0.0384372,-0.0397430,sell
2010-02-16,2,0,1,1,0,2,2,2,0,3.84,3.51,4.11,1.65,2.7,4.88,-0.014410,-0.009526,-0.0150994,-0.0041901,-0.0125511,sell
2010-02-17,1,1,0,0,0,3,3,1,1,6,2.9,0.45,3.71,1.48,3,-0.005731,-0.005293,-0.0104880,-0.0033078,-0.0020842,sell
2010-02-18,1,0,0,0,0,1,3,0,1,4.24,0,2.86,0,2.86,2.54,-0.040329, 0.014671, 0.0112332, 0.0086161, 0.0112332,buy
2010-02-19,1,1,0,0,0,1,2,2,1,2.81,2.9,0,2.82,2.69,3.01,-0.021385,-0.011017,-0.0000496,-0.0000496, 0.0008131,sell
2010-02-20,1,2,1,0,0,0,1,1,0,2.95,0,2.52,2.59,0,2.8,-0.029188, 0.001863,-0.0073544,-0.0075978,-0.0073544,sell
2010-02-21,1,1,2,1,0,1,1,2,1,0.2,2.54,3.82,3.72,1.63,2.88,-0.010742,-0.015602,-0.0157293,-0.0138321,-0.0178761,sell
2010-02-22,0,0,2,2,0,1,2,1,2,2.63,3.67,6.08,4.2,2.7,0,-0.009312,-0.021325,-0.0324405,-0.0265941,-0.0192431,sell
2010-02-23,0,0,1,1,0,2,2,0,1,0,4.96,5.26,3,0,2.49, 0.000750, 0.012676, 0.0090438, 0.0031695, 0.0152314,sell
2010-02-24,0,2,1,0,1,2,1,1,0,2.61,5.59,1.59,4.68,2.98,0, 0.027437,-0.004400, 0.0155422,-0.0076612,-0.0044002,sell
2010-02-25,1,1,3,0,1,1,1,1,0,2.44,2.77,4.69,0.59,2.72,3.78,-0.000434,-0.000383,-0.0229671,-0.0015633,-0.0051599,sell
2010-02-26,1,0,2,3,0,1,0,1,0,2.92,3.56,3,2.74,2.7,5.94,-0.019457,-0.023261,-0.0273520,-0.0232613, 0.0159938,sell
2010-02-27,0,0,1,2,0,2,0,1,0,0,0.64,4.59,2.84,0,5.64,-0.023873,-0.027973,-0.0274514,-0.0137871,-0.0241111,sell
2010-02-28,1,1,1,1,2,2,1,1,0,2.59,4.04,3.15,2.8,2.59,1.1, 0.018084, 0.015888, 0.0202570, 0.0128652,-0.0043314,buy
2010-03-01,1,1,0,1,1,0,2,1,0,0,6.67,3.28,0,0,3, 0.017136,-0.007293,-0.0104399,-0.0115913,-0.0070466,sell
2010-03-02,1,0,0,3,1,0,1,2,1,2.74,5.67,1.51,3.16,2.7,1.29, 0.013396, 0.019847, 0.0142430, 0.0102545,-0.0101331,buy
2010-03-03,1,0,2,3,0,0,1,1,2,2.54,1.4,5.52,1.56,3.43,5.48,-0.012114,-0.005531,-0.0055309,-0.0055309,-0.0050526,sell
2010-03-04,1,2,2,1,0,0,1,2,1,2.9,2.82,1.61,5.98,2.86,6.34,-0.003257,-0.015579,-0.0203273,-0.0524263,-0.0211170,sell
2010-03-05,2,4,1,0,0,0,2,2,0,1.21,0.57,3.22,4.16,2.63,4.43, 0.006493,-0.024014, 0.0025607, 0.0139206, 0.0025607,buy
2010-03-06,2,3,0,0,0,1,1,1,0,0.88,4.05,2.58,3.23,0,3.57, 0.019630, 0.018023, 0.0200986, 0.0196299,-0.0144509,buy
2010-03-07,2,1,1,0,0,1,0,0,2,5.61,5.57,3,0,2.72,0.29,-0.014132,-0.012141,-0.0129496, 0.0040253,-0.0105374,sell
2010-03-08,2,1,1,1,0,0,0,0,1,2.98,6.08,0,0.61,0,2.58, 0.008295, 0.003994, 0.0187456, 0.0054769, 0.0088336,sell
2010-03-09,3,1,1,0,0,0,0,2,1,3.93,3.6,0.72,3.24,0,0,-0.017574,-0.038510, 0.0119800,-0.0139586,-0.0070813,buy
2010-03-10,3,1,1,0,1,0,1,3,1,2.38,3.69,4.14,1.54,3.02,2.98, 0.030200,-0.007042, 0.0299054,-0.0089544, 0.0299054,sell
2010-03-11,1,0,1,0,1,1,3,2,1,2.84,3.59,2.96,5.59,3.52,1.94,-0.014111, 0.000147,-0.0078707,-0.0010279, 0.0069403,buy
2010-03-12,1,0,0,0,0,3,3,1,1,2.65,0,4.34,5.35,2.29,2.72, 0.011382, 0.012294, 0.0280841, 0.0114641, 0.0114641,buy
2010-03-13,2,0,0,1,0,3,2,1,1,0,2.59,2.63,3.13,4.67,2.9,-0.019247,-0.024970,-0.0257863,-0.0223789, 0.0148801,sell
2010-03-14,3,0,1,1,0,0,1,1,1,2.74,1.83,2.59,3.11,2.98,0.86,-0.031328, 0.008644,-0.0071758,-0.0086551,-0.0080275,sell
2010-03-15,5,0,1,0,0,1,0,1,0,1.57,2.67,2.67,0,5.22,5.33,-0.005337,-0.001470,-0.0293653,-0.0484093,-0.0037300,sell
2010-03-16,4,2,0,0,0,1,0,0,1,0.76,3.32,0,2.9,2.28,5.3, 0.067652, 0.024421, 0.0186660,-0.0057824, 0.0283344,buy
2010-03-17,2,1,0,0,0,2,0,0,1,4.08,2.9,2.82,0,0.58,0.7, 0.001871, 0.002144, 0.0035596, 0.0014317, 0.0018711,sell
2010-03-18,1,2,0,0,0,3,1,0,2,5.74,5.68,0,1.25,3.01,2.9, 0.034107, 0.012804, 0.0128044, 0.0133849, 0.0341071,buy
2010-03-19,0,3,0,0,0,1,2,1,2,5.46,0.78,1.94,4.34,3,2.58,-0.020711,-0.029891, 0.0086463,-0.0210254,-0.0298915,sell
2010-03-20,0,1,1,0,0,1,1,4,2,2.03,0.92,4.36,5.59,2.01,2.52, 0.016303, 0.016303, 0.0144458, 0.0144458, 0.0163030,buy
2010-03-21,0,0,1,1,0,1,0,3,3,1.24,2.82,5.9,3.95,2.96,0.39, 0.011399, 0.011399, 0.0117487, 0.0117487, 0.0097171,buy
2010-03-22,0,0,0,1,0,0,1,0,3,2.54,2.54,4.93,0,0,1.47,-0.015809,-0.039062,-0.0110885, 0.0002592,-0.0104068,sell
2010-03-23,0,0,0,0,1,2,0,0,3,0.43,2.56,0.83,2.59,3,2.78,-0.000766,-0.002020,-0.0012399,-0.0012399,-0.0024826,sell
2010-03-24,0,1,0,0,1,1,0,0,1,4.37,0,3.3,0,0,0,-0.014451,-0.017901,-0.0068128,-0.0149236,-0.0154097,sell
2010-03-25,1,2,1,1,0,1,0,0,1,5.78,2.72,1.86,2.56,2.94,2.59, 0.005501,-0.006493, 0.0108790, 0.0092697, 0.0006296,sell
2010-03-26,0,0,3,2,0,1,0,0,1,4.69,0,5.9,2.61,2.52,2.65,-0.040745,-0.007737,-0.0383868,-0.0082199,-0.0394947,sell
2010-03-27,0,1,3,2,0,3,0,0,1,0.56,2.94,3.73,3,3.2,3.47,-0.011210,-0.014778,-0.0120032,-0.0212713,-0.0133390,sell
2010-03-28,0,2,0,1,1,1,1,0,0,2.44,2.49,2.45,0.46,1.64,1.9, 0.011793, 0.007776, 0.0067667, 0.0073331, 0.0095454,buy
2010-03-29,0,0,0,0,2,1,0,1,1,0,2.88,0,2.88,0.77,5.84,-0.001638, 0.002020,-0.0030451, 0.0067520, 0.0020204,buy
2010-03-30,0,0,0,1,1,2,1,0,2,3.33,0,2.96,0.57,2.52,3.01,-0.057587,-0.055186,-0.0589759,-0.0474707,-0.0535449,sell
2010-03-31,0,0,1,1,0,2,1,1,2,3.38,3.17,0,2.8,0,6.54, 0.005334, 0.006830,-0.0031612, 0.0053848, 0.0027087,buy
2010-04-01,0,1,1,1,0,2,2,2,1,4.05,1.05,2.47,3.45,2.72,6.02,-0.004834,-0.025582,-0.0269733,-0.0217838,-0.0217838,sell
2010-04-02,0,3,1,0,0,2,4,0,2,3.71,5.33,2.92,3.96,2.67,3.55, 0.017134,-0.009531, 0.0171340, 0.0171340,-0.0013865,buy
2010-04-03,0,3,1,0,0,2,3,0,3,5.54,6.68,3.01,3.8,2.63,0, 0.019271, 0.017666, 0.0145476, 0.0085250, 0.0118525,buy
2010-04-04,0,3,1,0,0,1,2,0,4,7.34,7.51,2.67,3.38,0.44,2.51, 0.036482, 0.035789, 0.0359164, 0.0025726, 0.0025726,buy
2010-04-05,1,2,0,1,0,0,2,0,3,2.99,6.65,0,7.64,0,0.86, 0.010902,-0.012250,-0.0113674,-0.0077452,-0.0075681,sell
2010-04-06,1,2,0,0,0,0,1,1,3,3.8,2.19,2.82,4.41,2.67,0, 0.018570, 0.018208, 0.0128628, 0.0128628, 0.0295835,buy
2010-04-07,0,2,0,0,1,1,2,1,1,3.16,3.82,0,4.75,0,2.7,-0.017581,-0.026629,-0.0176261,-0.0254567,-0.0155351,sell
2010-04-08,0,1,0,0,1,3,3,1,1,1.59,2.04,2.72,3.74,0.65,3.37, 0.012539, 0.012539, 0.0104097,-0.0298216, 0.0268175,buy
2010-04-09,0,1,0,0,0,3,3,1,0,2.7,0,2.12,3.08,2.88,3.6, 0.002536, 0.007900, 0.0040310,-0.0096997, 0.0039236,buy
2010-04-10,0,0,0,1,0,1,3,1,0,0,2.61,2.59,2.72,2.98,3.62, 0.016541,-0.036965,-0.0552194,-0.0552194,-0.0168519,sell
2010-04-11,1,1,1,0,0,1,2,1,0,2.78,2.88,3.09,0,2.61,3.53,-0.018779, 0.021649,-0.0017201,-0.0085346,-0.0079662,sell
2010-04-12,2,2,1,0,0,1,2,0,1,0.29,1.94,1.3,2.06,1.37,5.18,-0.027498,-0.013277,-0.0146155,-0.0309474,-0.0309474,sell
2010-04-13,0,2,0,0,0,1,2,0,2,0.42,2.76,5.76,2.96,0,1.88,-0.000447,-0.002359, 0.0250933, 0.0000351, 0.0036907,sell
2010-04-14,1,1,1,0,0,2,1,1,1,2.92,0,3.67,0.4,2.54,3.97,-0.000745,-0.005903, 0.0002626, 0.0101429,-0.0080713,sell
2010-04-15,0,2,1,0,0,1,3,1,1,3.61,2.59,1.14,3.92,0,4.75, 0.002639,-0.020300, 0.0026392,-0.0234376,-0.0133081,sell
2010-04-16,0,2,2,0,0,1,2,3,0,4.27,0,3.16,4.83,1.76,4.95,-0.012424,-0.019768,-0.0190623, 0.0083125, 0.0043670,sell
2010-04-17,0,0,2,1,0,1,1,3,0,2.98,2.78,2.94,5.84,2.52,4.85,-0.016533,-0.018604,-0.0281729,-0.0210869,-0.0218676,sell
2010-04-18,0,0,1,1,0,0,3,2,1,5.52,3.34,2.72,1.71,2.67,1.86, 0.037082,-0.007984, 0.0370816, 0.0036199,-0.0077094,sell
2010-04-19,0,0,1,0,1,1,2,2,2,2.05,3.08,0,3.63,2.63,4.53,-0.034881,-0.008447,-0.0356400,-0.0349783,-0.0356400,sell
2010-04-20,0,1,0,0,2,1,1,1,0,1.81,2.67,2.67,0.94,0,1.54,-0.029628,-0.030156,-0.0301557,-0.0120786,-0.0292223,sell
2010-04-21,0,2,1,1,0,0,1,1,2,2.97,0.4,0,1.42,2.65,4.65, 0.004877,-0.002389, 0.0009005, 0.0031837, 0.0025862,buy
2010-04-22,1,0,3,2,0,0,1,1,1,2.52,3.33,2.52,3.61,0,4.92, 0.005490, 0.002922, 0.0018990,-0.0078597, 0.0018990,sell
2010-04-23,0,2,3,2,0,0,1,1,1,2.65,1.18,3.1,3.23,1.57,6.33,-0.008094,-0.017650,-0.0080940,-0.0245927,-0.0125731,sell
2010-04-24,0,3,3,0,0,1,1,1,1,0,5.2,4.6,2.61,3.17,3.52,-0.011783,-0.011783,-0.0161002,-0.0117827,-0.0161002,sell
2010-04-25,0,1,2,0,2,0,2,1,1,3.58,5.47,3.64,0,2.58,4.28, 0.014656,-0.001949, 0.0147881, 0.0147881, 0.0121827,buy
2010-04-26,1,0,1,1,1,0,1,2,3,1.1,4.88,5.18,2.84,3.33,0.9, 0.000944,-0.011530,-0.0058426,-0.0115303,-0.0222270,sell
2010-04-27,1,0,1,3,0,0,1,0,2,4.68,1.04,2.27,0.77,1.31,2.49,-0.013128,-0.021550,-0.0342343,-0.0247057,-0.0276208,sell
2010-04-28,1,1,3,2,1,0,1,2,2,5.56,3.16,1.81,4.67,5.63,3.45,-0.002192,-0.018991,-0.0021918,-0.0002211,-0.0135002,sell
2010-04-29,1,3,1,1,0,0,3,1,0,5.37,0,3.42,6.17,2.14,3.05,-0.031646,-0.015088,-0.0275538,-0.0166620,-0.0269928,sell
2010-04-30,1,3,0,2,0,1,2,0,0,1.35,1.3,2.8,6.03,3.28,2.63,-0.016823,-0.021079,-0.0230087, 0.0011091,-0.0076582,sell
2010-05-01,1,2,1,2,0,1,1,0,1,3.32,2.7,2.65,2.5,2.07,0, 0.024545, 0.031547, 0.0226740, 0.0293921, 0.0218322,buy
2010-05-02,1,1,2,1,0,0,1,0,2,2.2,2.78,0,5.72,2.63,2.86,-0.032141,-0.032588,-0.0360624,-0.0321413, 0.0102518,sell
2010-05-03,2,2,0,1,0,1,0,0,0,0,2.82,2.67,3.73,3.4,0, 0.002849, 0.014047, 0.0230286, 0.0143276, 0.0081296,buy
2010-05-04,0,1,0,0,0,1,0,3,0,2.78,0.6,0,2.49,0.52,2.88,-0.008655,-0.013975,-0.0139752,-0.0159411,-0.0138037,sell
2010-05-05,0,1,0,1,1,3,2,2,1,2.59,2.04,1.48,4.41,1.19,1.85,-0.023339,-0.022672,-0.0207345,-0.0268726,-0.0205458,sell
2010-05-06,0,1,0,1,1,3,2,1,1,2.67,4.45,4.66,3.99,3.48,2.52, 0.009548, 0.009548, 0.0095483, 0.0207720, 0.0190250,buy
2010-05-07,0,1,0,1,0,3,1,2,0,2.42,2.98,5.54,3.94,0.86,2.98, 0.048715, 0.044793, 0.0518725, 0.0398014, 0.0402309,buy
2010-05-08,0,1,0,2,0,1,0,4,0,0,5.58,4.52,1.56,3.84,0, 0.016965, 0.019587, 0.0152955, 0.0243644, 0.0211844,buy
2010-05-09,2,1,1,1,0,1,0,2,0,2.56,3.76,0.83,0.66,2.87,2.78, 0.004465, 0.024182, 0.0010046, 0.0194714, 0.0042611,buy
2010-05-10,1,1,1,0,0,1,1,1,2,0,3.92,1,3.13,4.15,0.79, 0.004501,-0.001315, 0.0045005, 0.0034255, 0.0042160,buy
2010-05-11,0,2,0,0,0,3,0,1,1,2.84,3.5,2.96,0.55,4.21,0,-0.020335,-0.016758,-0.0161201,-0.0272902,-0.0272902,sell
2010-05-12,0,2,0,0,0,3,1,0,0,2.8,0,0,3.29,1.97,2.74, 0.006237, 0.000197,-0.0080644,-0.0132895,-0.0006123,sell
2010-05-13,1,2,1,0,0,1,2,0,1,2.69,2.69,2.65,3.16,3.74,2.54,-0.013603,-0.012880,-0.0148755,-0.0136029,-0.0149727,sell
2010-05-14,1,1,2,1,0,1,0,2,1,3.23,0,2.49,3.95,5.64,2.51,-0.013862,-0.015959,-0.0138624,-0.0143804,-0.0129728,sell
2010-05-15,0,1,0,2,0,1,0,1,1,1.04,2.67,2.84,2.4,3,0,-0.010300,-0.017367,-0.0183020,-0.0188352,-0.0085685,sell
2010-05-16,0,1,0,0,1,2,1,1,3,4.99,2.92,0,1.9,5.64,2.88,-0.005803, 0.002070, 0.0035119,-0.0132856,-0.0127811,sell
2010-05-17,0,1,0,0,2,2,2,0,2,3,2.92,2.47,4.05,4.96,0.67, 0.003323, 0.003323,-0.0075766,-0.0050758, 0.0081380,buy
2010-05-18,0,3,0,0,1,2,0,1,2,4.81,2.86,0.32,2.18,4.89,4.04,-0.015447,-0.015950,-0.0189823,-0.0159500,-0.0158370,sell
2010-05-19,0,2,2,2,0,1,0,0,2,3.96,0,2.59,5.54,1.7,6.57, 0.019458, 0.002882, 0.0069418, 0.0129581, 0.0107685,buy
2010-05-20,1,1,3,3,1,1,0,0,3,3.16,2.82,3.6,5.91,3.73,6.36,-0.022236,-0.002317,-0.0344208,-0.0003175,-0.0037619,buy
2010-05-21,0,3,1,2,1,1,0,0,2,0.53,0,3.74,4.83,3.93,3.68,-0.004889, 0.003313,-0.0043655,-0.0005355,-0.0100839,sell
2010-05-22,0,2,0,0,3,2,0,0,1,2.82,2.52,2.96,2.19,1.05,1.22, 0.025309, 0.018090, 0.0184937, 0.0181886, 0.0230511,buy
2010-05-23,0,2,0,0,3,1,1,0,2,2.12,2.84,0.64,6,3.58,2.51,-0.027757,-0.026783,-0.0326406,-0.0271823,-0.0273283,sell
2010-05-24,0,0,1,1,1,1,1,1,1,0.58,3.03,2.78,2.98,3.54,0, 0.009627, 0.014580, 0.0097263, 0.0075843, 0.0002398,buy
2010-05-25,0,0,0,3,1,1,1,1,0,2.84,0.92,0,4.15,3.29,2.86,-0.000655,-0.000691,-0.0103309,-0.0103309,-0.0093788,sell
2010-05-26,0,0,2,0,1,1,3,1,1,3.05,2.91,2.61,3.52,0.55,2.54,-0.009244,-0.007258,-0.0123583,-0.0067370,-0.0141833,sell
2010-05-27,0,3,0,0,2,2,3,0,1,3.41,5.38,3.43,3.23,3.34,2.76,-0.008840,-0.010420,-0.0208680,-0.0046751,-0.0102080,sell
2010-05-28,0,1,0,0,2,3,3,0,0,1.52,3,4.37,0.64,2.6,0.64,-0.028167,-0.029139,-0.0298574,-0.0091706,-0.0180404,sell
2010-05-29,1,2,0,0,1,0,3,0,2,5.63,5.04,3.77,0.52,0,4.2,-0.007679,-0.003024,-0.0077913,-0.0030240,-0.0076788,sell
2010-05-30,2,1,1,1,1,0,3,0,1,2.92,4.36,7.35,2.8,2.92,3.46, 0.020723,-0.008814,-0.0033437,-0.0237303,-0.0088140,buy
2010-05-31,1,1,1,1,1,0,3,1,0,2.01,3.57,5.1,0,2.72,2.8, 0.002604, 0.006205, 0.0065344, 0.0057989,-0.0003041,buy
2010-06-01,0,2,2,1,1,1,3,2,0,3.37,2.49,2.41,3.26,1.32,3.85, 0.002586,-0.027773,-0.0144008,-0.0169475,-0.0090395,sell
2010-06-02,0,1,1,0,1,1,4,0,0,2.88,0,3.53,4.49,2.76,3.05, 0.009265, 0.000723, 0.0006750,-0.0088325,-0.0015400,buy
2010-06-03,0,0,1,0,2,2,2,1,0,2.84,2.72,2.89,4.67,0,2.92,-0.004542,-0.010825,-0.0047657,-0.0135856,-0.0096981,sell
2010-06-04,0,0,1,0,0,1,0,2,1,0,0,2.72,4.76,2.8,0.38,-0.009270,-0.005315,-0.0057753, 0.0000007,-0.0086222,sell
2010-06-05,2,0,1,1,0,0,0,1,1,0.28,0.44,0.97,0.66,1.71,0.23,-0.008115,-0.012456, 0.0397882,-0.0274586,-0.0206643,sell
2010-06-06,2,0,0,1,0,0,0,0,1,2.82,2.74,0,2.88,0,2.7, 0.008459, 0.007611, 0.0074509, 0.0165344, 0.0091066,buy
2010-06-07,0,0,2,0,0,0,0,1,1,0,2.65,3.62,0,2.54,0, 0.004458,-0.014966, 0.0044581, 0.0003781,-0.0149662,sell
2010-06-08,0,2,1,0,0,2,1,2,1,3.24,3.28,2.39,1.97,2.78,3.3,-0.041529, 0.013878,-0.0498894, 0.0138780, 0.0148410,buy
2010-06-09,0,2,2,0,0,1,3,2,1,4.32,0.82,5.92,3.39,1.92,4.64, 0.026058,-0.025892,-0.0158644,-0.0113496,-0.0387165,sell
2010-06-10,0,0,3,0,0,1,2,4,2,6.39,2.9,3.95,2.49,2.82,6.34, 0.008003, 0.015725, 0.0039919, 0.0029581, 0.0077689,buy
2010-06-11,0,0,1,3,0,0,0,4,2,4.15,5.65,3.34,4,0,3.43,-0.025244,-0.025181,-0.0111447,-0.0111447,-0.0005754,sell
2010-06-12,1,2,0,2,0,0,0,2,3,1.66,2.08,0.88,2.98,2.72,1.92, 0.000298,-0.007172, 0.0006513, 0.0046426,-0.0045422,sell
2010-06-13,0,2,0,1,2,0,0,1,3,3.72,3.63,2.37,4.96,0,4.08,-0.013101,-0.010310,-0.0554391,-0.0503004,-0.0523466,sell
2010-06-14,0,2,0,1,1,1,1,0,0,2.27,2.7,2.51,0.64,2.78,2.98, 0.014375, 0.004396, 0.0063823, 0.0067051, 0.0083953,buy
