Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,a0,a90,none,none,a180,none,none,a120,none,none,none,none,none,a30,none,none,none,a0,-0.148144, 0.32433,-0.412808,-0.05550,-0.42322,sell
2010-01-17,none,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.062874, 0.44867,-0.110412, 0.04238, 0.18317,buy
2010-01-18,none,a0,a90,none,a0,none,a60,a60,a150,none,a30,none,none,none,a30,none,none,none,a0,-0.072861,-0.00525,-0.124770,-0.08734,-0.15134,sell
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,a0, 0.241323, 0.53225, 0.163711, 0.23403, 0.59809,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,a30,none,a30,a120,a0, 0.345813,-0.02948,-0.015724,-0.06592,-0.15793,sell
2010-01-21,none,none,none,none,none,a120,a90,a90,a180,a60,a30,none,none,none,none,none,a30,a120,none,-0.062732,-0.06248,-0.045273, 0.01767, 0.02330,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,none,a30,a120,none,-0.077830, 0.15717, 0.163674, 0.03206,-0.01822,buy
2010-01-23,none,none,none,none,a60,none,a120,a120,a150,a90,a30,none,a30,a120,none,none,a30,a120,none,-0.145536,-0.08169,-0.082281,-0.15169,-0.15328,sell
2010-01-24,a150,none,none,none,none,a90,a120,none,none,none,none,none,a30,a120,none,none,none,none,none, 0.328117, 0.27831, 0.268537, 0.13878, 0.29361,buy
2010-01-25,a150,none,none,none,a90,none,none,a150,a120,a120,none,none,a30,a120,none,none,none,none,none, 0.418412, 0.26338, 0.100240, 0.19879, 0.36716,buy
2010-01-26,a150,none,none,none,none,a60,a150,none,none,a120,none,none,a30,a120,none,a180,none,none,none, 0.122575, 0.08587, 0.114072, 0.11256, 0.14964,buy
2010-01-27,a150,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,a180,none,none,none, 0.002334,-0.06584, 0.009816,-0.06649, 0.04140,sell
2010-01-28,none,none,none,none,none,none,a180,a180,a90,a150,none,a180,none,none,none,a180,none,none,none,-0.094441,-0.11033,-0.023920,-0.05705, 0.15345,sell
2010-01-29,none,none,none,none,a150,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,-0.169546,-0.23875,-0.173206,-0.32109,-0.06674,sell
2010-01-30,none,none,none,none,none,a0,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,-0.096029,-0.18648,-0.150889,-0.31500, 0.01385,sell
2010-01-31,none,none,none,none,a180,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,-0.487217,-0.24668,-0.429648,-0.44247,-0.10524,sell
2010-02-01,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a135,none, 0.032407, 0.18489,-0.213104, 0.28669, 0.16858,buy
2010-02-02,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,a45,a135,none, 0.717849, 0.85439, 0.502589, 0.43860, 0.49365,buy
2010-02-03,none,none,none,none,none,a60,a90,a90,a0,a120,none,none,none,none,none,none,a45,a135,none, 0.121008, 0.01810,-0.560877, 0.21004,-0.09461,buy
2010-02-04,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a45,a135,none, 0.462837, 1.06533, 1.034407, 1.03441, 0.44251,buy
2010-02-05,none,none,none,none,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.611463,-0.68064,-0.753906,-0.72388,-0.79409,sell
2010-02-06,none,none,none,none,none,none,a60,none,none,a90,none,none,a45,a135,none,none,none,none,none, 0.286291, 0.32026, 0.007256, 0.51355, 0.19812,buy
2010-02-07,none,none,none,none,a90,a120,none,none,a60,none,none,none,a45,a135,none,none,none,none,none,-0.174388,-0.24558,-0.259879,-0.19644,-0.14145,sell
2010-02-08,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a135,none,none,none,none,none, 0.091603, 0.10053,-0.124397, 0.04231, 0.06823,buy
2010-02-09,none,none,none,none,a60,a150,none,a0,a90,none,none,none,a45,a135,none,none,none,none,none, 0.038037, 0.05066,-0.210614, 0.09853,-0.09664,buy
2010-02-10,none,none,none,none,a60,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.364343,-0.25525,-0.513395,-0.12426,-0.44240,sell
2010-02-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.026892,-0.12386,-0.005752,-0.09712, 0.03565,sell
2010-02-12,a180,a30,a120,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,none, 0.166488, 0.29827, 0.106752, 0.00600, 0.28673,buy
2010-02-13,a180,a30,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a60,a150,none, 0.369634, 0.29827, 0.167025, 0.11428, 0.28242,buy
2010-02-14,a180,a30,a120,none,a0,a150,none,a60,a150,a0,none,none,none,none,none,a150,a60,a150,none, 0.476795, 0.49499, 0.293210, 0.14699, 0.43458,buy
2010-02-15,none,a30,none,none,a0,a150,none,a60,none,none,none,none,none,none,a0,a150,a60,a150,none,-0.126124,-0.25771, 0.629370,-0.19355, 0.13601,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,-0.656268,-0.54154,-0.113177,-0.65223,-0.30922,sell
2010-02-17,none,none,none,none,none,a120,a60,a90,a180,none,none,none,none,none,a0,none,none,none,none, 0.827523, 0.82752, 0.133719, 0.87786, 0.17130,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none, 0.569388, 0.63046,-0.267376, 0.54433,-0.30297,buy
2010-02-19,none,none,none,none,a60,a90,none,a120,a150,a60,none,a150,none,none,a0,none,none,none,none, 0.737937, 0.71022, 0.509094,-0.13312, 0.70969,buy
2010-02-20,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,a150,none,none,none,none,none, 0.694677, 0.70019, 0.471155,-0.18274, 0.69650,buy
2010-02-21,none,none,a135,none,none,a60,none,none,a120,a90,none,a150,a60,a150,none,none,none,none,none, 0.122562, 0.12256, 0.143223,-0.36245,-0.05317,buy
2010-02-22,none,a45,a135,none,a90,a60,none,a150,a120,a90,none,a150,a60,a150,none,none,none,none,none, 0.131181, 0.09294, 0.080151,-0.25285, 0.05970,buy
2010-02-23,none,a45,a135,none,none,none,a120,none,none,none,none,none,a60,a150,none,a135,none,none,none, 0.260432, 0.31501, 0.326857, 0.34665, 0.36824,buy
2010-02-24,none,a45,none,none,a120,none,none,a180,a90,a120,none,none,a60,none,none,a135,none,none,none, 0.630493, 0.65959, 0.632318, 0.45245, 0.39602,buy
2010-02-25,none,none,none,none,none,none,a150,none,none,none,a0,none,a60,none,none,a135,none,none,none, 0.325357, 0.38251, 0.364750, 0.39710, 0.35917,buy
2010-02-26,none,none,none,none,a150,a0,none,a150,a60,a150,a0,none,none,none,none,a135,none,none,none, 0.009820,-0.17708, 0.050508, 0.05051, 0.07810,sell
2010-02-27,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none, 0.575903, 0.55335, 0.593158, 0.44838, 0.58827,buy
2010-02-28,a150,none,none,none,a180,none,none,a120,none,a180,a0,none,none,none,none,none,none,none,none, 0.321968,-0.02937, 0.152436,-0.04590, 0.05262,buy
2010-03-01,a150,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,none, 0.293291, 0.13071, 0.206173, 0.13175, 0.24903,buy
2010-03-02,a150,none,a150,none,a150,a60,a150,a90,a0,a150,a0,none,none,none,none,none,none,none,none, 0.416622, 0.18911, 0.221539, 0.05599, 0.34378,buy
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.301293, 0.07704, 0.209033, 0.18558, 0.30515,buy
2010-03-04,none,a60,a150,none,a120,a90,a120,a60,none,none,none,a135,none,none,none,none,none,none,none, 0.095365,-0.07966,-0.020186,-0.88273, 0.05921,buy
2010-03-05,none,a60,none,none,a120,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.243323, 0.21602, 0.225814,-0.49368, 0.12175,buy
2010-03-06,none,none,none,none,none,a120,a90,none,a60,none,none,a135,none,none,none,a120,none,none,none, 0.239189, 0.33734, 0.395880,-0.04075, 0.41377,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,a90,none,a135,none,none,none,a120,none,a180,none,-0.465871,-0.75227,-0.638047,-0.73847,-0.48728,sell
2010-03-08,none,none,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,a120,none,a180,none,-0.602770,-0.53093,-0.526011,-0.88783,-0.16828,sell
2010-03-09,a135,none,none,none,a60,none,a60,a0,a90,none,none,none,none,none,none,a120,none,a180,none,-0.301727,-0.12124,-0.343984, 0.06476,-0.14286,sell
2010-03-10,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,a180,none,-0.486010,-0.27589,-0.588550, 0.02733,-0.27589,sell
2010-03-11,a135,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a90,none,none,-0.800176,-0.74223,-0.844432,-0.06865,-0.70657,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.164455, 0.01675, 0.015554, 0.08148,-0.05099,buy
2010-03-13,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,a90,none,none,-0.222044,-0.27817,-0.422342,-0.28399,-0.45317,sell
2010-03-14,none,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.631630,-0.74760,-0.959824,-0.78277,-0.73909,sell
2010-03-15,none,none,none,a0,a0,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none, 0.256126, 0.22292, 0.050332, 0.09612, 0.16040,buy
2010-03-16,a120,none,none,a0,none,a120,a0,a90,a180,a0,none,none,none,none,a30,none,none,none,none,-0.088479,-0.09022,-0.004850, 0.08975,-0.13994,sell
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.326328,-0.05943,-0.263637,-0.30015,-0.34482,sell
2010-03-18,a120,none,a180,none,none,a90,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,-0.342792,-0.26376,-0.278743,-0.44872,-0.39166,sell
2010-03-19,a120,a90,a180,none,a60,none,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,-0.162443,-0.17665,-0.366877,-0.41459,-0.21552,sell
2010-03-20,none,a90,none,none,none,a60,none,none,none,a60,none,a120,none,a180,a30,none,none,none,none,-0.327736,-0.10356,-0.268643,-0.13404,-0.02893,sell
2010-03-21,none,a90,none,none,none,a60,a60,a150,a120,a60,none,a120,none,a180,none,none,none,none,none,-0.271389, 0.00011,-0.521596, 0.03387, 0.06728,sell
2010-03-22,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,-0.141346,-0.02208,-0.632364, 0.16527, 0.17102,buy
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,none,a120,none,a180,none,none,none,none,none,-0.240625, 0.40545,-0.381258, 0.31660, 0.43400,buy
2010-03-24,none,none,none,none,a120,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.217389, 0.25582, 0.193884, 0.34853, 0.30623,buy
2010-03-25,none,none,none,none,none,a0,none,a150,a60,a120,none,none,a90,none,none,none,none,none,none,-0.522831,-0.02173, 0.069202,-0.16598,-0.09721,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.321490,-0.15803,-0.181638,-0.11147, 0.02618,sell
2010-03-27,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,-0.315491,-0.09285,-0.079928,-0.13476,-0.10140,sell
2010-03-28,none,none,none,none,a180,none,a150,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.044139, 0.09812, 0.052126, 0.18060, 0.07927,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,-0.245777,-0.11638,-0.205073,-0.08491, 0.03489,sell
2010-03-30,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none, 0.050653,-0.02075, 0.558227,-0.11004, 0.06197,sell
2010-03-31,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,a45,none,none,a150,none,-0.033811, 0.58327, 0.241620, 0.08418, 0.04986,buy
2010-04-01,none,none,a150,none,a120,none,none,a60,none,a150,none,none,none,none,a45,a90,none,a150,none,-0.013109, 0.62262, 0.391382, 0.58464, 0.54471,buy
2010-04-02,none,none,a150,none,none,a120,a150,none,a60,none,none,none,none,none,a45,a90,none,a150,none,-0.042849, 0.18991, 0.252315,-0.12326, 0.24958,buy
2010-04-03,a90,none,a150,none,a90,a120,none,none,none,a120,none,none,none,none,a45,a90,a120,none,none, 0.148692, 0.12248, 0.190029, 0.03819,-0.13127,buy
2010-04-04,a90,a120,a150,none,a90,none,none,none,a90,none,none,none,none,none,a45,a90,a120,none,none, 0.093598, 0.11829, 0.047362,-0.00833,-0.04555,buy
2010-04-05,a90,a120,none,none,none,a150,a120,a0,a90,none,none,none,none,none,none,a90,a120,none,none, 0.127286, 0.22689, 0.052611, 0.04741, 0.01977,buy
2010-04-06,a90,a120,none,none,a60,none,none,none,none,a90,a30,none,none,none,none,none,a120,none,none, 0.023800, 0.08237,-0.033101, 0.02380, 0.28356,buy
2010-04-07,a90,a120,none,none,none,a180,none,none,a120,none,a30,none,none,none,none,none,none,none,none, 0.031463, 0.03749, 0.037494, 0.03749, 0.11249,buy
2010-04-08,none,a120,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.150448, 0.03321,-0.013559, 0.03570, 0.18999,buy
2010-04-09,none,none,none,none,none,none,none,none,a150,a60,a30,none,none,none,none,none,none,none,none, 0.160630, 0.23689, 0.186673, 0.17790, 0.18415,buy
2010-04-10,none,none,none,none,none,a150,a60,a60,a150,none,a30,none,none,none,none,none,none,none,none, 0.468714, 0.49185, 0.116853, 0.38270, 0.20059,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,a135,none, 0.667903, 0.71394, 0.108515, 0.87122, 0.33531,buy
2010-04-12,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a135,none, 0.866761, 0.24457, 0.176204, 0.90882, 0.81037,buy
2010-04-13,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none, 0.245044, 0.24187, 0.055617, 0.53218, 0.15839,buy
2010-04-14,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a135,none, 0.174439, 0.08572, 0.257608, 0.32134, 0.17444,buy
2010-04-15,none,none,none,none,none,a90,a0,a120,a150,none,none,none,none,none,a60,none,a135,none,none,-0.028673,-0.04421,-0.051918,-0.01085,-0.04337,buy
2010-04-16,none,none,a135,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,a135,none,none, 0.058784,-0.09144, 0.137501, 0.04870,-0.21091,sell
2010-04-17,none,none,a135,none,none,a60,none,a150,a120,none,none,none,none,a150,a60,none,a135,none,none,-0.052869, 0.16835, 0.148010, 0.21115, 0.15844,buy
2010-04-18,none,none,a135,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a135,none,none,-0.261703, 0.43968, 0.139754, 0.49565, 0.53488,buy
2010-04-19,none,none,a135,none,none,none,none,a180,a90,a60,none,none,none,a150,a60,none,none,none,none, 0.071036, 0.49816, 0.483215, 0.45771, 0.55222,buy
2010-04-20,none,none,a135,none,a120,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,none, 0.146272, 0.36098, 0.317585,-0.00726, 0.36145,buy
2010-04-21,none,none,a135,none,a120,none,none,a150,a60,a90,none,none,none,a150,none,none,none,none,none,-0.259093,-0.26581,-0.138569,-0.20741,-0.07757,sell
2010-04-22,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,a120,none,-0.130983, 0.11676, 0.107819,-0.02932,-0.02198,sell
2010-04-23,a90,none,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,none,none,a120,none, 0.533664, 0.53334, 0.647210, 0.56007, 0.61513,buy
2010-04-24,a90,none,none,none,none,none,a120,a120,none,a120,none,none,a120,none,none,none,none,a120,none, 0.469589, 0.53326, 0.631568, 0.54600, 0.53682,buy
2010-04-25,a90,none,none,none,a180,none,none,none,a0,none,none,none,a120,none,none,none,none,a120,none, 0.292762, 0.51564, 0.334074, 0.29781, 0.28823,buy
2010-04-26,a90,none,none,none,none,a60,a150,a90,none,a150,a45,none,a120,none,none,none,none,none,none, 0.065319,-0.13888,-0.189959,-0.13886, 0.17450,sell
2010-04-27,a90,none,none,a0,a150,none,none,none,none,none,a45,none,a120,none,none,none,a150,none,none, 0.526431, 0.56821, 0.549018, 0.55487, 0.45952,buy
2010-04-28,none,none,none,a0,none,a90,a180,a60,none,a180,a45,none,none,none,none,none,a150,none,none, 0.686034, 0.14568, 0.653117, 0.53075, 0.86732,buy
2010-04-29,none,none,none,a0,a120,none,none,none,a60,none,a45,none,none,none,none,none,a150,none,none, 0.300228, 0.23494, 0.310842,-0.06614, 0.04464,buy
2010-04-30,none,a120,none,none,none,a120,a150,none,a60,a150,a45,a90,none,none,none,none,a150,none,none, 0.369965, 0.24227, 0.587187, 0.62153, 0.51978,buy
2010-05-01,none,a120,none,none,a90,a120,none,none,none,a150,a45,a90,none,none,none,none,a150,none,none, 0.176445, 0.22537, 0.320659, 0.42543, 0.33588,buy
2010-05-02,none,a120,none,none,a90,none,a120,a0,a90,none,none,a90,none,a135,none,none,none,none,none,-0.489546,-0.40476,-0.613532,-0.39266,-0.34762,sell
2010-05-03,none,a120,none,none,none,a150,a120,none,none,a120,none,a90,none,a135,none,none,none,none,none,-0.682100,-0.78711,-0.966938,-0.48229,-0.57363,sell
2010-05-04,none,a120,none,none,a60,none,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,-0.275895,-0.01155,-0.124933, 0.32358, 0.24205,buy
2010-05-05,none,a120,none,none,none,a180,a90,none,none,none,none,a90,none,a135,none,a60,none,none,none,-0.737406,-0.45332,-0.558287,-0.29597,-0.27164,sell
2010-05-06,none,a120,none,none,none,a180,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,-0.062956,-0.25236,-0.370680, 0.01129,-0.00650,sell
2010-05-07,none,a120,none,none,none,none,a60,a60,a150,none,none,a90,none,none,none,a60,none,none,a30,-0.177615,-0.17935,-0.214862,-0.17130,-0.02116,sell
2010-05-08,none,a120,none,none,none,a150,none,a60,none,a60,none,a90,a135,none,none,a60,none,none,a30, 0.053366,-0.13997,-0.009046,-0.01381,-0.01492,sell
2010-05-09,none,none,none,none,a0,none,none,none,a180,a60,none,none,a135,none,none,a60,none,none,a30, 0.344644, 0.06512, 0.330022, 0.34514, 0.30385,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a60,none,none,a30, 0.212837,-0.00622, 0.171530, 0.21788, 0.14440,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a30, 0.132552,-0.02447, 0.063506, 0.10717, 0.03444,buy
2010-05-12,none,none,none,none,none,none,a0,a120,a150,none,none,none,a135,none,none,none,none,none,a30, 0.071547,-0.12104,-0.075766, 0.02063, 0.08378,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.257201, 0.52475, 0.104824, 0.33389, 0.13710,buy
2010-05-14,none,none,none,none,a60,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,a30,-0.128463,-0.29790,-0.160291,-0.18592,-0.32754,sell
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,a60,none,none,none,a90,none,none,none,a30, 0.079932, 0.20957, 0.277571, 0.23600, 0.28409,buy
2010-05-16,none,a120,none,none,a90,a60,a60,a180,a90,none,a60,none,none,none,a90,none,none,a90,a30,-0.566047,-0.73241,-0.366765,-0.66110,-0.25364,sell
2010-05-17,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,a120,a90,none,none,a90,a30, 0.159797, 0.15020, 0.475835, 0.37558, 0.49602,buy
2010-05-18,none,a120,none,none,a120,none,none,none,a60,a60,a60,none,none,a120,a90,none,none,a90,a30, 0.257072, 0.37340, 0.348505, 0.18788, 0.14923,buy
2010-05-19,none,a120,none,none,none,none,a90,a150,none,none,a60,none,none,a120,a90,none,none,a90,a30, 0.326260, 0.47586, 0.525404, 0.36117, 0.38736,buy
2010-05-20,none,a120,none,none,a150,a0,none,none,none,a90,a60,none,none,a120,none,none,none,none,a30, 0.323886, 0.59027, 0.414153, 0.25873, 0.21651,buy
2010-05-21,none,a120,none,none,none,none,a120,a120,none,a90,none,none,none,a120,none,none,none,none,a30, 0.216162, 0.20018, 0.567441, 0.07607, 0.43891,buy
2010-05-22,none,a120,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a30,-0.148817, 0.37308, 0.069451,-0.15716,-0.31988,sell
2010-05-23,none,none,none,none,a180,none,a150,a90,a0,a120,none,none,none,none,none,none,a180,none,a30,-0.148692, 0.20523,-0.324840,-0.22993,-0.56798,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,-0.178192, 0.10040,-0.314331,-0.22183,-0.33011,sell
2010-05-25,none,none,none,none,a150,none,a180,a60,none,a150,none,none,a150,none,none,a45,a180,none,none,-0.508039, 0.17918,-0.303233,-0.01774,-0.26715,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.037799,-0.07805, 0.124344, 0.44265, 0.35821,buy
2010-05-27,none,none,a135,none,a120,a90,none,none,a60,a180,none,none,a150,none,none,a45,none,none,none,-0.082177,-0.44371, 0.085461,-0.07748,-0.32480,sell
2010-05-28,none,none,a135,none,none,none,a150,none,none,a180,none,none,a150,none,none,a45,none,none,none,-0.696534,-0.28191,-0.608257,-0.45928,-0.12470,sell
2010-05-29,none,none,a135,none,a90,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.271108,-0.20628,-0.200766,-0.29209,-0.25949,sell
2010-05-30,none,none,a135,none,none,none,a120,a0,none,a150,none,none,none,none,none,a45,none,none,none,-0.720604,-0.47260,-0.613447,-0.62823, 0.22986,sell
2010-05-31,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,a45,none,none,none,-0.975282,-0.11457,-0.872197,-0.96313,-0.06134,sell
2010-06-01,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.059765, 0.13965,-0.158767,-0.04961,-0.36179,sell
2010-06-02,none,a135,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.288355, 0.31807, 0.445009, 0.38552, 0.34260,buy
2010-06-03,none,a135,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.845638,-0.95821,-0.948761,-0.94761,-0.93767,sell
2010-06-04,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.134811,-0.25957,-0.292758,-0.25478,-0.13481,sell
2010-06-05,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.249272, 0.24927,-0.114566, 0.58715, 0.09516,buy
2010-06-06,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.276327,-0.27633, 0.069083,-0.32243,-0.19767,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.040821,-0.02963, 0.026250,-0.08472, 0.01340,sell
2010-06-08,none,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.045653,-0.05115,-0.010295, 0.06877, 0.03797,buy
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.073709, 0.26458, 0.132631, 0.28727, 0.25943,buy
2010-06-10,a90,none,a120,none,a60,a90,a0,none,a120,none,none,none,none,none,none,none,none,a60,none,-0.369241,-0.27919,-0.142807,-0.07953,-0.01702,sell
2010-06-11,a90,a150,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,a60,none,-0.519205,-0.65299,-0.424873,-0.53592, 0.00853,sell
2010-06-12,a90,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a60,none, 0.277584,-0.06732, 0.321094, 0.41917, 0.42381,buy
2010-06-13,a90,a150,none,none,a90,a60,none,a180,a90,none,none,none,none,none,a120,none,none,a60,none,-0.078920, 0.05048, 0.034661,-0.11781,-0.13608,sell
