Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-05,2,0,0,0,0,0,1,2,1,0,0,0,2,3,1,0,0,-0.005168, 0.005342, 0.0245964, 0.0106789, 0.022933,buy
2017-03-06,2,0,2,0,0,0,1,2,2,0,0,0,2,3,2,0,2,-0.015263, 0.006720,-0.0161180,-0.0318073, 0.007086,sell
2017-03-07,0,0,2,0,1,0,1,2,2,0,0,1,2,1,2,0,2,-0.027233,-0.018379,-0.0185987,-0.0249268,-0.000330,sell
2017-03-08,1,0,2,0,2,0,3,0,2,0,1,2,0,1,2,2,2, 0.024194, 0.023658, 0.0167859,-0.0004324, 0.012951,buy
2017-03-09,1,0,2,0,2,0,3,0,2,0,1,2,0,1,2,2,2, 0.024194, 0.023658, 0.0167859,-0.0004324, 0.012951,buy
2017-03-10,2,0,2,0,2,0,3,0,2,0,2,2,0,1,2,2,2,-0.014317,-0.016783, 0.0118787, 0.0030742,-0.016727,sell
2017-03-11,2,0,1,0,2,0,3,0,1,0,2,2,0,1,1,2,1,-0.000670, 0.001176, 0.0035415,-0.0108841, 0.000059,buy
2017-03-12,2,0,1,0,1,0,4,0,1,0,2,1,1,1,1,2,1, 0.006847, 0.005799, 0.0010707, 0.0098609, 0.002985,buy
2017-03-13,2,1,1,0,1,0,3,0,1,0,2,1,1,1,1,1,2, 0.029064, 0.043372, 0.0269147, 0.0259948, 0.008437,buy
2017-03-14,1,1,1,0,1,0,3,0,0,0,1,1,1,1,0,1,2,-0.008579,-0.011680,-0.0066772,-0.0057926,-0.017091,sell
2017-03-15,1,2,0,0,1,0,3,0,0,0,1,1,1,1,0,1,2, 0.001570,-0.003652, 0.0023539,-0.0002853,-0.003678,sell
2017-03-16,1,2,0,0,0,0,3,0,0,0,1,0,1,1,0,1,2,-0.001904, 0.000191, 0.0037118, 0.0024913,-0.002724,buy
2017-03-17,1,2,0,0,0,0,4,0,0,0,1,0,2,1,0,1,2,-0.024641,-0.014600,-0.0208295,-0.0256176,-0.027349,sell
2017-03-18,1,2,0,0,0,0,4,0,0,0,1,0,2,2,0,0,2,-0.038119,-0.011553,-0.0284884,-0.0299866,-0.038163,sell
2017-03-19,1,2,0,0,0,0,4,0,0,0,1,0,2,2,0,0,2,-0.038119,-0.011553,-0.0284884,-0.0299866,-0.038163,sell
2017-03-20,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,-0.017429,-0.007726,-0.0043692,-0.0165950,-0.013639,sell
2017-03-21,0,1,0,0,0,0,2,0,0,1,0,0,1,1,1,0,1,-0.009470, 0.002027,-0.0061120,-0.0106979,-0.014814,sell
2017-03-22,0,1,0,0,0,1,2,0,0,2,0,1,1,1,1,0,2, 0.005089, 0.007713, 0.0065525, 0.0053975, 0.006832,buy
2017-03-23,0,1,0,0,0,1,1,0,0,2,0,1,1,0,1,0,2, 0.005553, 0.006947, 0.0056020, 0.0103240, 0.009475,buy
2017-03-24,1,2,0,0,0,1,0,0,0,2,0,1,0,0,1,1,3, 0.029995, 0.018569,-0.0050804, 0.0300344, 0.029384,buy
2017-03-25,1,2,0,0,0,1,1,0,0,2,1,1,0,0,1,1,3,-0.010261, 0.000325,-0.0145047,-0.0108395,-0.007134,sell
2017-03-26,1,2,0,0,0,1,1,1,0,2,1,1,0,1,1,1,3, 0.001511,-0.003524,-0.0029911,-0.0074864,-0.006351,sell
2017-03-27,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,2, 0.013060, 0.017458, 0.0134252, 0.0045537, 0.013663,buy
2017-03-28,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,2, 0.013060, 0.017458, 0.0134252, 0.0045537, 0.013663,buy
2017-03-29,1,1,0,0,0,0,2,2,0,0,1,0,1,2,0,1,1, 0.000855,-0.009315, 0.0006969, 0.0267213, 0.021082,buy
2017-03-30,0,2,0,0,0,0,2,2,0,0,1,0,1,2,1,0,1,-0.004002,-0.015568,-0.0185661,-0.0062288,-0.014523,sell
2017-03-31,0,2,0,0,0,0,2,2,0,0,1,0,1,2,1,0,1,-0.004002,-0.015568,-0.0185661,-0.0062288,-0.014523,sell
2017-04-01,0,2,0,0,0,0,2,2,0,0,0,0,2,2,1,0,1,-0.046322,-0.018617,-0.0525882,-0.0465232,-0.018524,sell
2017-04-02,0,2,0,0,0,0,2,2,0,0,0,0,2,2,1,0,1,-0.046322,-0.018617,-0.0525882,-0.0465232,-0.018524,sell
2017-04-03,1,2,0,0,0,0,2,1,0,0,1,0,2,1,1,0,1,-0.012954, 0.000181,-0.0118139,-0.0092885,-0.012776,sell
2017-04-04,1,1,0,0,0,1,2,1,0,1,1,1,2,1,2,0,0, 0.006810, 0.002887, 0.0148580,-0.0201545, 0.014483,buy
2017-04-05,1,1,0,0,0,1,2,0,0,1,1,1,1,1,2,0,0, 0.006734, 0.003333, 0.0096407,-0.0103343, 0.005919,buy
2017-04-06,1,1,0,0,0,1,2,0,0,1,1,1,1,1,2,0,0, 0.006734, 0.003333, 0.0096407,-0.0103343, 0.005919,buy
2017-04-07,1,1,0,0,0,1,2,0,0,1,1,1,1,0,2,1,0, 0.017389,-0.008954, 0.0142223,-0.0150551, 0.012786,buy
2017-04-08,1,1,0,0,0,1,2,0,0,1,1,1,1,0,2,1,0, 0.017389,-0.008954, 0.0142223,-0.0150551, 0.012786,buy
2017-04-09,2,1,1,0,0,1,2,0,0,2,1,1,1,0,2,2,2,-0.011213,-0.007310,-0.0114497,-0.0120925,-0.010838,sell
2017-04-10,2,1,1,0,0,1,2,0,0,2,1,1,1,0,2,2,2,-0.011213,-0.007310,-0.0114497,-0.0120925,-0.010838,sell
2017-04-11,2,1,1,0,0,1,2,0,1,2,1,1,2,0,2,2,2, 0.019661, 0.027021, 0.0064467, 0.0125015,-0.006783,buy
2017-04-12,2,1,1,0,0,0,3,0,1,2,2,0,2,0,2,2,2, 0.020756, 0.032195, 0.0100167, 0.0148452,-0.002220,buy
2017-04-13,2,1,1,0,0,0,3,0,1,2,2,0,2,0,2,2,2, 0.020756, 0.032195, 0.0100167, 0.0148452,-0.002220,buy
2017-04-14,2,1,1,0,0,0,3,1,1,1,2,0,2,1,1,2,2, 0.023495, 0.034198, 0.0203229, 0.0191055,-0.001327,buy
2017-04-15,2,1,1,0,0,0,3,1,1,1,2,0,2,1,1,2,2, 0.023495, 0.034198, 0.0203229, 0.0191055,-0.001327,buy
2017-04-16,2,1,1,0,0,0,3,1,1,1,2,0,2,1,1,2,2, 0.023495, 0.034198, 0.0203229, 0.0191055,-0.001327,buy
2017-04-17,2,1,1,0,0,0,3,2,1,1,2,0,2,2,1,2,2, 0.023656, 0.034548, 0.0150186, 0.0203464,-0.002538,buy
2017-04-18,2,2,1,0,0,0,4,2,1,1,2,0,3,2,2,2,2, 0.019370, 0.033247, 0.0003004, 0.0108892,-0.003386,buy
2017-04-19,1,2,1,0,0,0,5,2,1,1,3,0,3,2,2,1,2, 0.010087, 0.009113, 0.0208592, 0.0166957, 0.015806,buy
2017-04-20,1,2,1,0,0,0,5,2,1,2,3,0,3,2,2,1,3, 0.016526,-0.003024, 0.0039556,-0.0044523,-0.006223,sell
2017-04-21,1,2,1,0,0,0,4,2,1,1,2,0,3,2,2,1,2, 0.006020,-0.002676,-0.0020766, 0.0001571, 0.006168,sell
2017-04-22,2,2,1,0,0,0,4,2,1,1,2,0,3,2,2,2,2, 0.019370, 0.033247, 0.0003004, 0.0108892,-0.003386,buy
2017-04-23,2,2,1,0,0,0,4,1,1,1,2,0,3,1,2,2,2, 0.023572, 0.034542, 0.0196226, 0.0185597,-0.001250,buy
2017-04-24,2,1,1,0,0,0,3,1,1,1,2,0,2,1,1,2,2, 0.023495, 0.034198, 0.0203229, 0.0191055,-0.001327,buy
2017-04-25,2,1,1,0,0,0,3,1,1,1,2,0,2,1,1,2,2, 0.023495, 0.034198, 0.0203229, 0.0191055,-0.001327,buy
2017-04-26,2,1,1,0,0,0,3,1,0,1,2,0,1,1,1,2,2, 0.029064, 0.047996, 0.0238895, 0.0310447, 0.013006,buy
2017-04-27,2,0,1,0,0,0,2,1,0,1,2,0,1,1,0,1,2, 0.009467, 0.016737, 0.0129569, 0.0094672, 0.006114,buy
2017-04-28,2,0,1,0,0,0,2,2,0,1,3,0,1,1,0,1,2, 0.020628, 0.021196, 0.0194024, 0.0324798, 0.022548,buy
2017-04-29,2,0,1,0,0,0,2,3,1,1,3,0,2,2,0,1,2, 0.024480, 0.041995, 0.0240662, 0.0216078, 0.017701,buy
2017-04-30,2,0,1,0,0,0,2,3,1,0,3,0,2,2,0,1,1, 0.051572, 0.051791, 0.0328566, 0.0504005, 0.046606,buy
2017-05-01,2,0,1,0,1,0,1,2,1,0,3,1,1,1,0,1,1, 0.048390, 0.035525, 0.0342629, 0.0557559, 0.035342,buy
2017-05-02,1,0,1,0,1,0,1,2,1,0,2,1,1,1,0,1,1, 0.011858,-0.006924,-0.0045940,-0.0069628,-0.000279,sell
2017-05-03,1,0,1,0,1,0,1,2,1,0,2,1,1,1,0,1,1, 0.011858,-0.006924,-0.0045940,-0.0069628,-0.000279,sell
2017-05-04,1,0,1,0,1,0,1,2,1,0,2,1,1,1,0,1,1, 0.011858,-0.006924,-0.0045940,-0.0069628,-0.000279,sell
2017-05-05,1,0,2,0,1,0,1,2,1,0,2,1,1,1,1,1,1, 0.008174, 0.004723, 0.0036757,-0.0000098,-0.000491,buy
2017-05-06,1,0,2,0,1,0,1,2,1,0,2,1,1,1,1,1,1, 0.008174, 0.004723, 0.0036757,-0.0000098,-0.000491,buy
2017-05-07,1,0,2,0,1,0,1,2,1,0,1,1,1,2,1,1,1, 0.035526, 0.033181, 0.0343231, 0.0391139, 0.035846,buy
2017-05-08,1,0,2,0,1,0,1,2,1,0,1,1,1,2,1,1,1, 0.035526, 0.033181, 0.0343231, 0.0391139, 0.035846,buy
2017-05-09,1,0,2,0,1,0,1,2,0,0,1,1,1,1,1,1,1,-0.003968,-0.009338,-0.0190396,-0.0133076,-0.020345,sell
2017-05-10,1,0,1,0,0,0,1,2,0,0,1,0,1,1,1,1,0, 0.037005,-0.020054, 0.0342243, 0.0401639, 0.040885,buy
2017-05-11,1,0,1,0,0,0,1,2,0,0,1,0,1,1,1,1,0, 0.037005,-0.020054, 0.0342243, 0.0401639, 0.040885,buy
2017-05-12,1,0,1,0,0,0,2,2,0,0,1,0,1,1,1,2,0,-0.007798,-0.008215,-0.0026189, 0.0019975, 0.005289,sell
2017-05-13,1,0,1,0,0,0,2,2,0,0,1,0,1,1,1,2,0,-0.007798,-0.008215,-0.0026189, 0.0019975, 0.005289,sell
2017-05-14,1,1,0,0,0,0,3,2,1,0,2,0,1,2,1,2,0, 0.010278,-0.002044, 0.0002695, 0.0113083, 0.011436,buy
2017-05-15,1,1,0,1,0,1,3,2,1,0,2,2,1,2,1,2,0,-0.012414,-0.005243,-0.0019238,-0.0093686,-0.003804,sell
2017-05-16,1,1,0,1,0,1,3,2,1,1,2,2,1,2,1,2,1,-0.001282,-0.000203,-0.0008971, 0.0017690, 0.000050,buy
2017-05-17,0,1,0,1,0,1,3,2,1,1,2,2,1,2,1,1,1, 0.005681,-0.005492, 0.0058755, 0.0042520, 0.005174,buy
2017-05-18,0,1,0,1,0,1,3,2,1,1,2,2,1,2,1,1,1, 0.005681,-0.005492, 0.0058755, 0.0042520, 0.005174,buy
2017-05-19,0,1,0,1,0,1,2,2,1,1,1,2,1,2,1,1,1, 0.018792, 0.001199, 0.0176595, 0.0176595, 0.017660,buy
2017-05-20,0,1,0,1,0,1,2,1,1,1,1,2,1,1,1,1,1, 0.000923,-0.005632,-0.0051925,-0.0060038,-0.004823,sell
2017-05-21,0,1,0,2,0,1,2,1,1,2,1,2,1,1,3,1,1,-0.024963,-0.024963,-0.0150496,-0.0177856,-0.025384,sell
2017-05-22,0,1,0,2,0,1,1,1,1,2,1,2,1,1,3,0,1,-0.005516,-0.001886,-0.0045250,-0.0035483,-0.004742,sell
2017-05-23,0,0,0,2,0,1,1,1,1,2,1,2,1,1,2,0,1, 0.000142,-0.009128,-0.0131134,-0.0208556,-0.012156,sell
2017-05-24,0,0,0,1,1,1,1,2,1,2,1,2,1,1,2,0,2,-0.003504,-0.008396,-0.0032515,-0.0320682,-0.009282,sell
2017-05-25,0,0,0,1,1,0,0,2,2,2,1,1,1,1,2,0,2, 0.005703, 0.010083, 0.0100524,-0.0070595, 0.014864,buy
2017-05-26,0,0,0,1,1,0,0,2,3,2,1,1,2,1,2,0,2, 0.016955, 0.019208, 0.0188612, 0.0057252, 0.018417,buy
2017-05-27,0,0,0,1,1,0,0,2,3,1,1,1,2,1,2,0,1,-0.001555, 0.005383, 0.0057789, 0.0035336, 0.001867,buy
2017-05-28,0,1,1,1,1,0,0,2,3,1,1,1,2,1,3,0,2,-0.008331,-0.015744,-0.0071547,-0.0157438,-0.007295,sell
2017-05-29,1,1,1,1,1,0,0,2,3,1,1,1,1,1,3,2,2,-0.001896, 0.023748,-0.0021099,-0.0021099,-0.004737,sell
2017-05-30,1,1,2,0,1,0,0,2,3,1,1,2,1,1,2,2,2,-0.000995, 0.002507, 0.0049593, 0.0141918, 0.007141,buy
2017-05-31,1,1,2,0,0,0,1,1,2,1,1,1,1,1,1,2,2, 0.022850, 0.022032, 0.0227562, 0.0202929, 0.031035,buy
2017-06-01,1,1,2,0,0,0,1,2,2,1,1,1,1,2,1,2,2, 0.008426, 0.012389, 0.0140367, 0.0147626, 0.003234,buy
2017-06-02,1,1,2,0,0,0,1,2,2,1,1,1,1,2,1,2,2, 0.008426, 0.012389, 0.0140367, 0.0147626, 0.003234,buy
2017-06-03,1,1,1,1,0,0,2,2,3,1,2,2,1,2,0,3,2,-0.015326,-0.013948,-0.0136545, 0.0016281,-0.001363,sell
2017-06-04,1,2,1,1,0,0,3,2,3,1,2,2,2,2,1,3,2, 0.044987, 0.044987, 0.0312369, 0.0194759, 0.029145,buy
2017-06-05,1,2,1,1,1,0,3,2,3,1,2,2,2,2,2,3,2,-0.005559,-0.004847,-0.0087245,-0.0037383, 0.008129,sell
2017-06-06,1,2,1,2,1,0,3,2,3,1,2,2,2,2,3,3,2, 0.000550,-0.000140,-0.0027812,-0.0015592, 0.008721,buy
2017-06-07,1,2,1,2,1,0,3,1,3,1,2,2,2,2,3,2,2, 0.004270, 0.003139, 0.0042699, 0.0033685, 0.009788,buy
2017-06-08,0,2,0,2,1,0,2,1,2,1,2,1,2,2,3,0,1, 0.012514, 0.008401, 0.0014418, 0.0142902, 0.012070,buy
2017-06-09,0,2,0,1,1,0,2,1,1,0,1,0,2,1,3,0,1,-0.022779,-0.026170,-0.0462649,-0.0242919,-0.025357,sell
2017-06-10,0,2,0,1,1,0,1,0,1,0,0,0,2,0,3,0,1,-0.037900,-0.022523,-0.0300973,-0.0233250,-0.022523,sell
2017-06-11,0,2,1,0,1,0,1,1,1,0,0,1,2,0,2,1,1,-0.002752,-0.008715,-0.0257792,-0.0144015,-0.008715,sell
2017-06-12,0,1,1,0,1,0,0,1,2,1,0,1,1,1,2,1,1,-0.002506, 0.003057,-0.0064203, 0.0055014, 0.004340,buy
2017-06-13,0,0,1,0,1,0,0,1,2,1,0,1,1,1,1,1,1,-0.006215,-0.011812,-0.0121530,-0.0098512,-0.000656,sell
2017-06-14,0,1,1,0,1,0,0,1,3,1,0,1,1,2,1,2,1, 0.015454, 0.011083, 0.0036066, 0.0081879, 0.011390,buy
2017-06-15,0,1,1,0,2,0,0,1,3,2,1,2,1,2,1,2,1,-0.032115,-0.025250,-0.0309935,-0.0055384,-0.045034,sell
2017-06-16,0,1,0,0,2,0,0,1,4,2,2,1,1,3,1,1,1,-0.042337,-0.018702,-0.0250056,-0.0377229,-0.029403,sell
2017-06-17,0,2,0,0,2,0,0,1,4,1,2,2,1,2,1,1,1,-0.005034,-0.007770,-0.0116866,-0.0098060,-0.019803,sell
2017-06-18,0,3,0,0,2,0,0,1,4,1,2,2,1,3,1,2,0, 0.003328,-0.007989,-0.0031864,-0.0079886,-0.045939,sell
2017-06-19,0,4,0,0,1,0,0,2,4,3,3,3,1,3,0,2,2,-0.017264,-0.019799,-0.0120899,-0.0158786,-0.014607,sell
2017-06-20,0,4,1,0,1,0,0,2,4,3,3,3,1,3,1,2,2,-0.011067,-0.022328,-0.0155885,-0.0105700,-0.012576,sell
2017-06-21,0,4,1,0,1,0,0,3,3,3,3,3,0,3,1,2,3,-0.009968,-0.024548,-0.0195998,-0.0186821,-0.018682,sell
2017-06-22,0,3,1,0,1,0,0,3,3,3,3,3,0,2,1,2,3,-0.015635,-0.009015,-0.0110843,-0.0053386,-0.008286,sell
2017-06-23,0,2,1,0,1,0,0,3,2,2,2,3,0,1,1,1,3, 0.000922, 0.009197, 0.0000040, 0.0106882, 0.017285,buy
2017-06-24,0,1,1,0,0,0,0,2,1,2,1,1,0,1,1,0,3, 0.026045, 0.034901, 0.0323972, 0.0033465, 0.027921,buy
2017-06-25,0,2,1,0,0,0,0,2,0,2,1,2,0,0,1,0,3,-0.016174,-0.019436,-0.0231943,-0.0185249,-0.013307,sell
2017-06-26,1,2,2,0,0,0,0,1,0,2,1,2,1,1,1,0,2, 0.003566, 0.025232, 0.0138837, 0.0184954, 0.018022,buy
2017-06-27,1,1,2,0,0,0,0,1,0,2,1,1,1,1,1,0,2,-0.010697,-0.010638,-0.0130208,-0.0085002,-0.005130,sell
2017-06-28,1,1,2,0,0,1,0,1,0,2,1,1,1,1,2,0,2, 0.002671, 0.018836,-0.0013307, 0.0185190, 0.018897,buy
2017-06-29,1,1,1,0,0,1,2,1,0,2,1,1,1,1,1,1,3, 0.000534, 0.009262,-0.0026990, 0.0084779, 0.008493,buy
2017-06-30,1,1,0,1,0,1,2,1,1,1,2,1,1,0,1,1,3, 0.035665, 0.016377, 0.0372645, 0.0249152, 0.026356,buy
