Date,MEJU,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.0075149,-0.0033539,-0.0049307,-0.0062604,-0.0033539,sell
2010-01-18,none,none,a0,a90,none,none,a120,a0,a60,none,a60,a150,none,none,a180,a30,none,none,none,none,a30,none,none,none,a0,none,-0.0062808,-0.0018524,-0.0061514,-0.0027382,-0.0031841,sell
2010-01-19,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.0074908,-0.0028056,-0.0061182,-0.0040010,-0.0027994,sell
2010-01-20,none,none,none,none,none,none,a120,none,none,a60,a90,none,a60,a60,none,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.0097879,-0.0104759,-0.0117555,-0.0110955,-0.0101514,sell
2010-01-21,none,none,none,none,none,none,a120,none,a90,none,a90,a180,a60,a60,a150,a30,none,none,none,none,none,none,a30,a120,none,a150,-0.0140286,-0.0160141,-0.0142812,-0.0140286,-0.0140286,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,a150, 0.0088786,-0.0125439, 0.0047669, 0.0039438, 0.0087111,buy
2010-01-23,none,none,none,none,none,none,none,a60,a120,none,a120,a150,a90,a90,a120,a30,none,a30,a120,a150,none,none,a30,a120,none,a150,-0.0110987,-0.0024935,-0.0125745,-0.0024935,-0.0055123,sell
2010-01-24,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,a120,a150,none,none,none,none,none,a150,-0.0008409, 0.0010558,-0.0011503, 0.0010558,-0.0038030,sell
2010-01-25,none,none,none,none,none,a30,none,a90,none,none,a150,a120,a120,none,a90,none,none,a30,a120,a150,none,none,none,none,none,none, 0.0010129,-0.0006703,-0.0006703,-0.0017248,-0.0014713,sell
2010-01-26,none,none,none,none,none,a30,none,none,a150,a150,none,none,a120,a120,none,none,none,a30,a120,a150,none,none,none,none,none,none,-0.0097820,-0.0011166,-0.0011166, 0.0007593,-0.0070067,sell
2010-01-27,none,none,none,none,none,a30,none,a120,none,a150,a180,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0091063, 0.0071690, 0.0075454, 0.0076003, 0.0075454,buy
2010-01-28,none,none,none,none,none,a30,none,none,a180,a180,a180,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0051847, 0.0051847, 0.0051847, 0.0051847, 0.0051847,buy
2010-01-29,none,none,none,none,none,a30,none,a150,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0026873,-0.0026873, 0.0010426, 0.0002847, 0.0022228,sell
2010-01-30,a45,none,none,none,none,a30,none,none,a150,a150,a150,a60,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0068837, 0.0067274, 0.0068989, 0.0068989, 0.0033211,buy
2010-01-31,a45,none,none,none,none,a30,a135,a180,none,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0051623, 0.0014320, 0.0062099, 0.0058133, 0.0038021,buy
2010-02-01,a45,a0,none,none,none,a30,a135,none,a120,a120,none,none,a150,a150,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0037955, 0.0037955, 0.0023167, 0.0037955,-0.0011875,buy
2010-02-02,a45,a0,none,none,none,a30,a135,a150,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0035078, 0.0047944, 0.0018987, 0.0035078,-0.0030171,buy
2010-02-03,a45,a0,none,none,none,a30,a135,none,a90,a90,a90,a0,a120,a120,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0015950, 0.0017504, 0.0017207, 0.0017504,-0.0022306,buy
2010-02-04,none,a0,none,none,none,a30,none,a120,a90,a90,a60,none,none,a120,a60,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0108479,-0.0126582,-0.0152300,-0.0117135,-0.0122978,sell
2010-02-05,none,none,none,none,none,a30,none,a120,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0019653,-0.0049217,-0.0044529, 0.0056055,-0.0051508,sell
2010-02-06,none,none,none,none,none,a30,none,none,a60,a60,none,none,a90,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,-0.0000291,-0.0000140,-0.0012381, 0.0002440, 0.0035031,sell
2010-02-07,none,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,a90,none,a30,a45,a135,none,none,none,none,none,none,none,-0.0037037,-0.0026180,-0.0033390,-0.0033586, 0.0011088,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a30,a45,a135,none,none,none,none,none,none,none,-0.0030776,-0.0026716,-0.0017690,-0.0003815, 0.0046228,sell
2010-02-09,none,none,none,none,none,a30,none,a60,none,none,a0,a90,none,a60,a120,none,a30,a45,a135,none,none,none,none,none,none,none, 0.0002184,-0.0013029,-0.0014332,-0.0037210,-0.0020125,sell
2010-02-10,none,none,none,none,none,a30,a150,a60,none,a0,a0,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.0019975,-0.0020850,-0.0006045,-0.0019975,-0.0013557,sell
2010-02-11,none,none,none,a120,none,a30,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180, 0.0220431, 0.0163787, 0.0139505, 0.0191271, 0.0203686,buy
2010-02-12,none,none,a30,a120,none,a30,a150,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180, 0.0211208, 0.0179350, 0.0127633, 0.0192942, 0.0193689,buy
2010-02-13,a30,none,a30,a120,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a60,a150,none,a180, 0.0208800, 0.0208863, 0.0154854, 0.0198610, 0.0215321,buy
2010-02-14,a30,none,a30,a120,none,none,none,a0,none,none,a60,a150,a0,a0,a180,none,none,none,none,none,none,a45,a60,a150,none,none, 0.0020552, 0.0037708,-0.0009943,-0.0006432, 0.0002018,buy
2010-02-15,a30,none,a30,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,none,none,none,none,a0,a45,a60,a150,none,none, 0.0048083, 0.0069069, 0.0045517, 0.0009243, 0.0010610,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a180,a0,a45,a60,a150,none,none, 0.0091608, 0.0120066, 0.0113174,-0.0019125, 0.0102721,buy
2010-02-17,none,none,none,none,none,none,none,none,a60,none,a90,a180,none,none,a150,none,none,none,none,a180,a0,none,none,none,none,none,-0.0026732, 0.0080912, 0.0080367, 0.0084388,-0.0054166,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,-0.0023958, 0.0011709, 0.0011546, 0.0011546,-0.0061872,sell
2010-02-19,none,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,a120,none,none,none,none,a180,a0,none,none,none,none,none,-0.0022495, 0.0051443, 0.0050899, 0.0050282,-0.0027025,buy
2010-02-20,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,a60,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.0008726,-0.0080414,-0.0007137, 0.0037610, 0.0005352,sell
2010-02-21,none,a30,none,a135,none,none,none,none,none,a120,none,a120,a90,none,a90,none,a45,a60,a150,none,none,none,none,none,none,none, 0.0003419, 0.0002800,-0.0001608,-0.0090443, 0.0053554,buy
2010-02-22,none,a30,a45,a135,none,none,none,a90,none,none,a150,a120,a90,a90,none,none,a45,a60,a150,none,none,none,none,none,none,none,-0.0009300,-0.0009300,-0.0012116,-0.0112548, 0.0029964,sell
2010-02-23,none,a30,a45,a135,none,none,none,none,a120,a150,none,none,none,none,a60,none,a45,a60,a150,none,none,none,none,none,none,none,-0.0081472,-0.0085928,-0.0084419,-0.0110392, 0.0032421,sell
2010-02-24,none,a30,a45,none,none,none,none,a120,none,none,a180,a90,a120,none,none,none,a45,a60,none,none,none,a60,none,none,none,none,-0.0027896,-0.0037009,-0.0023696,-0.0027896,-0.0027896,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a120,none,a0,none,a60,none,none,none,a60,none,none,none,none,-0.0085843,-0.0104664,-0.0131233, 0.0008538,-0.0148761,sell
2010-02-26,none,none,none,none,none,none,a180,a150,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,a60,none,none,none,none, 0.0028597, 0.0125827, 0.0080586, 0.0083319, 0.0121069,buy
2010-02-27,none,none,none,none,none,none,a180,none,a180,a150,none,none,none,a150,a0,a0,none,none,none,none,none,a60,none,none,none,none, 0.0009911, 0.0091716, 0.0084273, 0.0075346, 0.0087471,buy
2010-02-28,none,none,none,none,none,none,a180,a180,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0010785, 0.0066025, 0.0012701,-0.0011052, 0.0104710,buy
2010-03-01,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0090257, 0.0077888, 0.0088428, 0.0090257,-0.0000060,buy
2010-03-02,none,a45,none,a150,none,none,none,a150,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a150,-0.0006918, 0.0076648, 0.0049904, 0.0054502, 0.0051676,buy
2010-03-03,none,a45,a60,a150,none,none,none,none,none,a90,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,a150, 0.0050677, 0.0099417, 0.0024882, 0.0060021, 0.0056097,buy
2010-03-04,none,a45,a60,a150,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0010015, 0.0086320, 0.0011785, 0.0016817, 0.0016817,buy
2010-03-05,none,none,a60,none,none,none,none,a120,none,a60,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a150, 0.0055978, 0.0031530, 0.0051388, 0.0037810, 0.0020034,buy
2010-03-06,a0,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.0059935,-0.0031255, 0.0002654,-0.0004504,-0.0085982,sell
2010-03-07,a0,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a180,none,none,-0.0012360,-0.0008083,-0.0011126,-0.0005720,-0.0012360,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,a60,none,none,none,none,none,none,a180,none,none,-0.0012360,-0.0008331,-0.0007709,-0.0027345,-0.0025124,sell
2010-03-09,a0,none,none,none,none,none,none,a60,a60,none,a0,a90,none,a90,none,none,a60,none,none,none,none,none,none,a180,none,none,-0.0025149,-0.0000834,-0.0008355,-0.0008355,-0.0025149,sell
2010-03-10,none,a60,none,none,none,none,none,none,a60,a0,none,none,a60,none,a150,none,a60,none,none,none,none,none,a90,a180,none,none,-0.0020155,-0.0007866,-0.0003043,-0.0003043,-0.0007866,buy
2010-03-11,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0032163, 0.0004801, 0.0032163, 0.0039182, 0.0002696,sell
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.0113377,-0.0033856, 0.0095854, 0.0095854,-0.0022196,sell
2010-03-13,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,a180,none,none,none,none,a150,none,none,a90,none,none,a135, 0.0004965,-0.0047533, 0.0009035, 0.0017680,-0.0058488,sell
2010-03-14,none,none,none,none,a0,none,a150,a0,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135, 0.0005045, 0.0002808, 0.0002808,-0.0024016, 0.0002808,sell
2010-03-15,none,none,none,none,a0,none,a150,a0,a0,a60,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,a135,-0.0078828,-0.0083368,-0.0083368,-0.0086471,-0.0082942,sell
2010-03-16,none,none,none,none,a0,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,none,a150,a30,none,none,none,none,none,-0.0057713,-0.0037001, 0.0006742,-0.0028567,-0.0030417,sell
2010-03-17,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0026574, 0.0029497, 0.0020794, 0.0026574, 0.0026574,buy
2010-03-18,none,none,none,a180,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.0016690, 0.0024126,-0.0013787,-0.0016690,-0.0016690,sell
2010-03-19,none,none,a90,a180,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0011532,-0.0002125,-0.0011532,-0.0011532,-0.0011532,sell
2010-03-20,none,none,a90,none,none,none,a135,none,none,a120,none,none,a60,none,a90,none,none,none,a180,none,a30,a90,none,none,none,none,-0.0018462, 0.0004171,-0.0022806, 0.0008002,-0.0014376,buy
2010-03-21,none,none,a90,none,none,none,a135,none,a60,none,a150,a120,a60,none,none,none,none,none,a180,none,none,a90,none,none,none,none,-0.0007800, 0.0005724,-0.0001947, 0.0011830,-0.0007215,buy
2010-03-22,none,none,none,none,none,none,a135,a90,none,a150,none,none,none,a60,a60,none,none,none,a180,none,none,a90,none,none,none,none,-0.0009965, 0.0026551,-0.0007506, 0.0026551,-0.0007506,sell
2010-03-23,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,a180,none,none,a90,none,none,none,a120, 0.0127654, 0.0079809,-0.0028484,-0.0100695, 0.0018122,sell
2010-03-24,a30,none,none,none,none,none,none,a120,a90,a180,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.0008249,-0.0014853,-0.0001141,-0.0122542,-0.0013811,sell
2010-03-25,a30,a90,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a90,none,a135,none,none,none,none,none,a120,-0.0016763,-0.0008983, 0.0032347,-0.0058913, 0.0042808,sell
2010-03-26,a30,a90,none,none,none,none,none,a150,a120,a150,none,none,none,a120,a0,none,none,a90,none,a135,none,none,none,none,none,a120, 0.0014881,-0.0019985,-0.0008724,-0.0024058, 0.0017150,buy
2010-03-27,none,a90,none,none,none,none,a120,none,none,none,a120,none,a150,a120,a0,none,none,a90,none,a135,none,none,none,none,none,none,-0.0023981, 0.0008430, 0.0049779, 0.0023469, 0.0008300,buy
2010-03-28,none,none,none,none,none,none,a120,a180,a150,a120,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,none,none,none, 0.0004507, 0.0057769, 0.0127224, 0.0061754, 0.0062837,buy
2010-03-29,none,none,none,none,none,none,a120,none,a150,none,a90,a0,a180,a150,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0093333, 0.0005426, 0.0041086, 0.0005426, 0.0008101,buy
2010-03-30,none,none,none,none,none,none,none,a150,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none, 0.0003660,-0.0000238,-0.0019875, 0.0038900, 0.0029572,sell
2010-03-31,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a180,a60,none,none,none,none,none,a45,none,none,a150,none,none,-0.0047341,-0.0057528,-0.0019614,-0.0019382, 0.0010566,sell
2010-04-01,none,none,none,a150,none,none,none,a120,none,a60,a60,none,a150,none,a90,none,none,none,none,none,a45,none,none,a150,none,none, 0.0059802, 0.0059802, 0.0066577, 0.0073200, 0.0047001,buy
2010-04-02,none,none,none,a150,none,none,none,none,a150,none,none,a60,none,a150,a90,none,none,none,none,none,a45,none,none,a150,none,none, 0.0025447, 0.0025029, 0.0057136, 0.0095489, 0.0044590,buy
2010-04-03,a45,none,none,a150,none,a0,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,a120,none,none,none, 0.0076769, 0.0058348, 0.0090901, 0.0078011, 0.0094980,buy
2010-04-04,a45,none,a120,a150,none,a0,none,a90,none,none,none,a90,none,none,a120,none,a90,none,none,none,a45,none,a120,none,none,none, 0.0075571, 0.0094468, 0.0039350, 0.0084882, 0.0090663,buy
2010-04-05,a45,none,a120,none,none,a0,none,none,a120,none,a0,a90,none,a120,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.0052854, 0.0051792,-0.0056784, 0.0035639, 0.0059096,buy
2010-04-06,a45,none,a120,none,none,a0,none,a60,none,a0,none,none,a90,none,a150,a30,a90,none,none,none,none,none,a120,none,none,none, 0.0053516, 0.0051559, 0.0005306, 0.0050410, 0.0101420,buy
2010-04-07,none,none,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,-0.0032988,-0.0013139,-0.0032988, 0.0000685,-0.0003387,sell
2010-04-08,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,a90,none,a30,a90,none,none,none,none,none,none,none,none,none,-0.0058181,-0.0057963,-0.0058181,-0.0041234,-0.0021668,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,a150,a60,none,a180,a30,none,none,none,a120,none,none,none,none,none,none, 0.0082325, 0.0086725, 0.0001104, 0.0004156, 0.0081946,buy
2010-04-10,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none, 0.0050079, 0.0078317, 0.0019865, 0.0004939, 0.0094779,buy
2010-04-11,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,a60,a150,a30,none,none,none,a120,none,none,none,a135,none,none, 0.0048643,-0.0012835,-0.0087309,-0.0041683, 0.0054163,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,a120,none,a120,none,a135,none,none, 0.0004566, 0.0083888, 0.0103791, 0.0107270, 0.0103791,buy
2010-04-13,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a135,none,none, 0.0002087, 0.0047684, 0.0061291, 0.0064611, 0.0061291,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a90,none,a150,a0,none,a120,none,none,none,none,none,none,a120,none,a135,none,none, 0.0035847, 0.0034242, 0.0023421, 0.0016118, 0.0035847,buy
2010-04-15,none,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,a60,a120,a135,none,none,none, 0.0068369, 0.0098490, 0.0107612, 0.0043198, 0.0049228,buy
2010-04-16,none,none,none,a135,none,none,none,a60,a0,a120,none,none,none,a0,a90,none,none,none,none,none,a60,none,a135,none,none,none,-0.0042402,-0.0016300,-0.0052246,-0.0029939,-0.0029939,sell
2010-04-17,none,none,none,a135,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a150,none,a60,none,a135,none,none,a90,-0.0093632, 0.0032644,-0.0113784,-0.0124476,-0.0113784,sell
2010-04-18,none,none,none,a135,none,none,none,a90,none,a150,none,none,none,none,a60,none,none,none,a150,none,a60,none,a135,none,none,a90, 0.0015318, 0.0087907,-0.0029590,-0.0007612,-0.0042282,sell
2010-04-19,none,none,none,a135,none,none,none,none,none,none,a180,a90,a60,none,a60,none,none,none,a150,none,a60,none,none,none,none,a90, 0.0039236, 0.0058632,-0.0021211, 0.0058620,-0.0021211,sell
2010-04-20,none,none,none,a135,none,none,none,a120,a60,a180,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90, 0.0020761, 0.0020761, 0.0011720, 0.0074133, 0.0011720,buy
2010-04-21,none,none,none,a135,none,none,none,a120,none,none,a150,a60,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0001975, 0.0011792,-0.0015001,-0.0000569, 0.0007482,buy
2010-04-22,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0022380,-0.0025148,-0.0016432,-0.0016432,-0.0051945,sell
2010-04-23,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,a0,none,none,a120,none,none,none,none,none,a120,none,none, 0.0017750, 0.0005407, 0.0093884, 0.0084170, 0.0087086,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,a120,a120,none,a120,none,none,none,none,a120,none,none,none,a135,none,a120,none,none, 0.0021854, 0.0024729, 0.0070060, 0.0068858, 0.0095238,buy
2010-04-25,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,a135,none,a120,none,none,-0.0095878, 0.0002011, 0.0036918, 0.0020380,-0.0050930,buy
2010-04-26,a45,none,none,none,none,none,none,none,a150,a90,a90,none,a150,a120,none,a45,none,a120,none,none,none,a135,none,none,none,none,-0.0154202,-0.0115760,-0.0157993,-0.0165627,-0.0102547,sell
2010-04-27,a45,none,none,none,a0,none,none,a150,none,a90,none,none,none,none,a60,a45,none,a120,none,none,none,a135,a150,none,none,none,-0.0120179,-0.0115959,-0.0104205,-0.0087175, 0.0060092,sell
2010-04-28,a45,none,none,none,a0,none,none,none,a180,a60,a60,none,a180,a150,none,a45,none,none,none,none,none,none,a150,none,none,none, 0.0018674,-0.0030203,-0.0023569,-0.0020453,-0.0031215,sell
2010-04-29,a45,none,none,none,a0,a30,none,a120,none,a60,none,a60,none,none,a90,a45,none,none,none,none,none,none,a150,none,none,none, 0.0038955, 0.0034406, 0.0042055, 0.0046603, 0.0034406,buy
2010-04-30,a45,none,a120,none,none,a30,none,none,a150,none,none,a60,a150,a180,none,a45,none,none,none,none,none,none,a150,none,none,none,-0.0018381,-0.0018381,-0.0000021,-0.0018381,-0.0031434,sell
2010-05-01,none,none,a120,none,none,a30,none,a90,none,none,none,none,a150,none,a120,a45,none,none,none,none,none,none,a150,none,none,none,-0.0063565,-0.0067824,-0.0089950,-0.0063565,-0.0063565,sell
2010-05-02,none,none,a120,none,none,none,none,a90,a120,none,a0,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,-0.0079438,-0.0065148, 0.0039797,-0.0075596,-0.0065148,sell
2010-05-03,none,none,a120,none,none,none,none,none,a120,a0,none,none,a120,a150,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.0120516,-0.0121227,-0.0126129,-0.0208133,-0.0138335,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,a150,none,a120,none,a135,none,none,none,none,none,none,none,-0.0141215,-0.0133224,-0.0173622,-0.0179416,-0.0173622,sell
2010-05-05,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,a135,none,none,a150,none,none,none,none,-0.0126078,-0.0102959,-0.0194021,-0.0224837,-0.0194352,sell
2010-05-06,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,a120,none,none,none,none,a150,none,none,none,none,-0.0089155,-0.0002071,-0.0157852,-0.0154566,-0.0152817,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,a60,a150,none,none,a180,none,a120,none,none,none,none,a150,none,none,a30,none,-0.0091276, 0.0007743,-0.0125324,-0.0155821,-0.0156089,sell
2010-05-08,none,none,a120,none,none,a45,none,none,none,a60,a60,none,a60,a90,none,none,none,a135,none,none,none,a150,none,none,a30,none, 0.0000541, 0.0000541, 0.0000541,-0.0065347, 0.0003063,buy
2010-05-09,none,none,none,none,none,a45,none,a0,none,none,none,a180,a60,none,a150,none,none,a135,none,none,none,a150,none,none,a30,none, 0.0124001, 0.0124001, 0.0063945, 0.0025836, 0.0124001,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0015849, 0.0021972, 0.0020725,-0.0066516, 0.0021972,buy
