Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,a30,none,a60,285.27375,275.67, 0.040312, 0.0079489, 0.0130641,-0.02098273, 0.003755,buy
2010-01-15,none,none,a90,none,none,none,none,none,a120,a60,a0,a30,none,a30,none,a60,297.148333333333,275.56375, 0.016861, 0.0046226,-0.0027267,-0.01012696,-0.001659,buy
2010-01-16,none,none,a90,none,none,none,a180,none,a120,none,none,a30,none,a30,none,none,308.965833333333,275.601666666667, 0.031027,-0.0026223, 0.0047525, 0.01646632,-0.003656,buy
2010-01-17,none,none,a90,none,none,a0,a180,a0,none,none,none,a30,none,a30,none,none,320.760833333333,275.771666666667, 0.008500,-0.0016619,-0.0255102,-0.02234001,-0.009217,sell
2010-01-18,none,none,a90,none,none,a0,none,a0,a150,none,none,a30,none,none,none,none,332.572916666667,276.06625,-0.001393,-0.0047545,-0.0373301,-0.03390887,-0.004480,sell
2010-01-19,none,none,a90,none,none,none,a150,none,none,a0,none,a30,none,none,a120,none,344.445416666667,276.47375,-0.037750,-0.0469404,-0.0406752,-0.03804709,-0.014628,sell
2010-01-20,none,a45,a90,none,none,none,none,none,a180,a0,a60,a30,none,none,a120,none,281.428333333333,276.980833333333,-0.055865,-0.0631731,-0.0707916,-0.03022630,-0.042903,sell
2010-01-21,none,a45,a90,none,none,none,a120,none,a180,none,a60,a30,none,none,a120,none,8.585,277.581666666667,-0.006161,-0.0117968,-0.0540890, 0.00760436,-0.029845,sell
2010-01-22,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,a120,none,20.975,278.26625,-0.072448,-0.0659284,-0.1141052,-0.09127313,-0.108448,sell
2010-01-23,a150,a45,none,none,a30,a60,a90,a60,a150,none,a90,none,none,none,a120,a45,33.6666666666667,279.02625, 0.011920,-0.0047944, 0.0023284,-0.01546837, 0.010306,buy
2010-01-24,a150,a45,none,none,a30,none,a90,a90,none,a60,none,none,a180,none,a120,a45,46.7241666666667,279.854583333333,-0.086436,-0.0523318,-0.0965667,-0.05582705,-0.069885,sell
2010-01-25,a150,a45,none,none,a30,a90,none,a90,a120,a60,a120,none,a180,none,none,a45,60.19625,280.745416666667,-0.082552,-0.0406188,-0.0703480,-0.03497430,-0.064484,sell
2010-01-26,a150,a45,none,none,a30,none,a60,none,a120,none,a120,none,a180,none,none,a45,74.11625,281.692083333333,-0.020857,-0.0200238,-0.0981441,-0.02444723,-0.078405,sell
2010-01-27,a150,a45,none,none,a30,a120,none,a120,a90,a90,none,none,a180,none,none,a45,88.4829166666667,282.68875,-0.088294,-0.0649089,-0.1084656,-0.07499093,-0.093263,sell
2010-01-28,a150,a45,none,none,a30,none,none,none,a90,none,a150,none,a180,none,none,a45,103.247083333333,283.732916666667,-0.080441,-0.0567081,-0.0930592,-0.06357431,-0.081113,sell
2010-01-29,none,none,none,none,a30,a150,none,a150,a60,a120,none,none,a180,none,none,none,118.31875,284.817083333333,-0.095917,-0.0992108,-0.1144774,-0.11123376,-0.100679,sell
2010-01-30,none,none,none,none,a30,none,a0,none,a60,none,a180,none,none,none,none,none,133.55875,285.940833333333, 0.028969, 0.0081574, 0.0179431, 0.03047409, 0.017788,buy
2010-01-31,none,none,none,none,a30,a180,none,a180,none,a150,none,none,none,none,a135,none,148.8025,287.1,-0.051276,-0.0172800,-0.0431824,-0.08460003,-0.025089,sell
2010-02-01,none,none,none,none,a30,a180,none,none,none,a180,a150,none,none,none,a135,none,163.88125,288.28875,-0.011201, 0.0149839, 0.0048313,-0.02625969, 0.010345,sell
2010-02-02,none,none,none,none,a30,a150,a60,a150,a0,a180,none,none,none,none,a135,none,178.650416666667,289.510833333333,-0.025590,-0.0235453,-0.0157403,-0.04489799,-0.027783,sell
2010-02-03,none,none,none,a60,a30,a150,a60,none,a0,none,a120,none,none,none,a135,none,193.007916666667,290.759583333333,-0.017389,-0.0153208,-0.0126947,-0.03089946,-0.023799,sell
2010-02-04,none,none,none,a60,a30,a120,none,a120,none,a150,a120,none,none,a0,a135,a30,206.90625,292.034166666667,-0.017307,-0.0177512, 0.0025714,-0.03522384,-0.050311,sell
2010-02-05,none,a30,none,a60,a30,a120,a90,none,none,none,none,none,none,a0,a135,a30,220.336666666667,293.3325,-0.012953,-0.0291724,-0.0411018,-0.02867379,-0.033476,sell
2010-02-06,none,a30,none,a60,a30,none,none,a90,none,a120,a90,none,none,a0,none,a30,233.33625,294.653333333333,-0.024649,-0.0257180,-0.0268577,-0.04467396,-0.039072,sell
2010-02-07,none,a30,none,a60,a30,a90,a120,none,a60,none,none,none,none,a0,none,a30,245.962916666667,295.996666666667, 0.010464, 0.0314910,-0.0021788,-0.01632275,-0.024933,buy
2010-02-08,none,a30,none,a60,a30,none,none,a60,none,a90,a60,none,none,a0,none,a30,258.287083333333,297.359166666667,-0.056355,-0.0378113,-0.0456113,-0.05091557,-0.036220,sell
2010-02-09,none,a30,none,none,a30,a60,a150,a60,a90,a90,a60,none,none,a0,none,a30,270.38125,298.74125,-0.071444,-0.0650028,-0.0570913,-0.07028733,-0.072063,sell
2010-02-10,none,none,none,none,a30,a60,a150,none,a90,none,none,none,none,a0,none,none,282.315833333333,300.141666666667,-0.051451,-0.0499684,-0.0504859,-0.05083406,-0.052279,sell
2010-02-11,a180,none,a120,none,a30,none,none,none,none,a60,none,none,none,a0,none,none,294.15125,301.561666666667,-0.022543, 0.0189279, 0.0076616, 0.01084993,-0.015157,buy
2010-02-12,a180,none,a120,none,a30,none,a180,none,a120,none,none,none,a150,none,a150,none,305.944583333333,303,-0.025685, 0.0006495, 0.0145047,-0.00424947,-0.008060,sell
2010-02-13,a180,none,a120,none,a30,none,none,a0,none,none,none,a0,a150,none,a150,none,317.7375,304.44875,-0.022930, 0.0184836, 0.0020086,-0.00600506,-0.014686,sell
2010-02-14,a180,none,a120,none,a30,a0,a150,a0,a150,none,a0,a0,a150,none,a150,none,329.567083333333,305.91875,-0.049025,-0.0033158,-0.0242416,-0.03262286,-0.038883,sell
2010-02-15,a180,none,a120,a45,a30,a0,a150,none,a150,none,a0,a0,a150,none,a150,none,341.464583333333,307.404166666667,-0.027353, 0.0200962, 0.0016273,-0.03262286,-0.029676,sell
2010-02-16,none,none,none,a45,a30,none,none,none,none,a0,none,a0,a150,none,a150,none,353.457083333333,308.905, 0.016583, 0.0180108,-0.0239043, 0.03129936, 0.052877,buy
2010-02-17,none,none,none,a45,a30,none,a120,none,a180,none,none,a0,none,none,none,none,20.5754166666667,310.4225,-0.057353,-0.0475363,-0.0002205,-0.05644505,-0.009574,sell
2010-02-18,none,none,none,a45,none,none,none,a60,none,none,none,a0,none,none,none,none,17.8483333333333,311.955,-0.049421,-0.0177657,-0.0572721,-0.03983354,-0.039686,sell
2010-02-19,none,none,none,a45,none,a60,a90,a60,a150,none,none,a0,none,none,none,none,30.3158333333333,313.502916666667,-0.008137, 0.0194762, 0.0405321,-0.00657226, 0.034109,buy
2010-02-20,none,none,a135,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,43.0191666666667,315.0675,-0.073838,-0.0691786,-0.0830989,-0.07682644,-0.053816,sell
2010-02-21,none,none,a135,none,none,none,a60,a90,a120,a60,none,a0,none,none,none,none,56.0095833333333,316.646666666667,-0.020919,-0.0092853,-0.0710123,-0.03749969, 0.001479,sell
2010-02-22,none,none,a135,none,none,a90,a60,none,a120,none,a90,none,a135,none,none,none,69.3320833333333,318.24125,-0.040017,-0.0056644,-0.0476368,-0.02737316,-0.003890,sell
2010-02-23,none,none,a135,none,none,none,none,a120,none,a90,a90,none,a135,none,none,none,83.0316666666667,319.852916666667,-0.022109, 0.0033908,-0.0151971,-0.01115941, 0.028724,sell
2010-02-24,none,none,a135,none,none,a120,none,none,a90,none,a120,none,a135,none,none,none,97.1283333333333,321.48,-0.052111,-0.0098126,-0.0623858,-0.03236193,-0.032856,sell
2010-02-25,none,a0,none,a30,none,none,a0,a150,none,a120,a120,none,a135,none,none,none,111.619583333333,323.123333333333,-0.042054, 0.0021893,-0.0177016, 0.01090264, 0.010024,sell
2010-02-26,none,a0,none,a30,none,a150,a0,a150,a60,none,none,none,a135,none,none,none,126.454166666667,324.78125,-0.033346,-0.0228018,-0.0074641,-0.02041682,-0.015259,sell
2010-02-27,none,a0,none,a30,none,none,none,a180,none,a150,a150,none,none,none,none,none,141.53875,326.45625,-0.014640,-0.0109598,-0.0086742,-0.04379205,-0.004876,sell
2010-02-28,a150,a0,none,a30,none,a180,none,a180,none,none,none,none,none,none,none,a0,156.730833333333,328.150833333333, 0.025687,-0.0024234, 0.0027171,-0.04110389,-0.019393,sell
2010-03-01,a150,a0,a150,none,none,none,a60,a150,a0,a180,a180,none,none,none,none,a0,171.864166666667,329.86,-0.005707,-0.0393858, 0.0145834,-0.01802752,-0.020248,sell
2010-03-02,a150,none,a150,none,none,a150,a60,a150,a0,a180,none,none,none,a30,none,a0,186.767916666667,331.587083333333, 0.059656, 0.0043503, 0.0192493, 0.00045670, 0.021985,buy
2010-03-03,a150,none,a150,none,none,none,a90,a120,none,a150,a150,none,none,a30,none,a0,201.306666666667,333.331666666667,-0.004878,-0.0184650,-0.0148417,-0.05850229,-0.017784,sell
2010-03-04,none,none,a150,none,none,a120,a90,a120,none,a150,none,none,none,a30,none,a0,215.387083333333,335.094166666667, 0.046697,-0.0305359,-0.0280739,-0.02649328,-0.045643,sell
2010-03-05,none,none,none,none,none,a120,none,a90,none,a120,a120,none,a120,a30,none,a0,228.97375,336.87375,-0.062954,-0.0672687,-0.0553768,-0.00515696,-0.008589,sell
2010-03-06,none,none,none,none,none,none,a120,a90,a60,a120,a120,none,a120,a30,a180,a0,242.082916666667,338.672083333333,-0.032996,-0.0190036,-0.0068710,-0.02347389,-0.010419,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a30,a180,a0,254.764166666667,340.48875, 0.056700, 0.0053058, 0.0194772, 0.00421873,-0.000948,buy
2010-03-08,a135,none,none,none,none,none,a150,a60,a90,a90,a90,none,a120,none,a180,none,267.094583333333,342.322916666667,-0.041651,-0.0337124, 0.0017989,-0.02777773,-0.043397,sell
2010-03-09,a135,none,none,none,none,a60,none,none,a90,none,a90,none,a120,none,a180,none,279.159583333333,344.17625,-0.061426,-0.0392583,-0.0109666,-0.05031716,-0.059658,sell
2010-03-10,a135,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,a180,none,291.048333333333,346.0475,-0.023581,-0.0118332,-0.0055115,-0.02327303,-0.038940,sell
2010-03-11,a135,none,none,none,none,none,a180,none,a120,a60,a60,none,none,none,a180,none,302.842083333333,347.936666666667,-0.059057,-0.0036219,-0.0103146,-0.04309126,-0.065199,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,314.615833333333,349.841666666667, 0.087782,-0.0067453, 0.0203085, 0.05828469, 0.042904,buy
2010-03-13,none,none,none,a0,none,none,a150,a0,a150,none,none,none,none,none,none,none,326.431666666667,351.765833333333,-0.025335,-0.0406991,-0.0115497,-0.01016371,-0.006733,sell
2010-03-14,none,a30,none,a0,none,a0,a150,none,a150,none,none,none,none,a45,none,none,338.336666666667,353.707083333333, 0.004767, 0.0067865,-0.0062588, 0.01708516, 0.025722,buy
2010-03-15,none,a30,none,a0,none,a0,none,none,none,a0,none,a30,none,a45,none,none,350.364166666667,355.66125,-0.085067,-0.0844091,-0.0610283,-0.08416354,-0.074092,sell
2010-03-16,a120,a30,a180,a0,none,none,a120,none,a180,a0,a0,a30,none,a45,none,none,107.540416666667,357.630833333333,-0.069775,-0.0293972,-0.0402373,-0.03183623,-0.029356,sell
2010-03-17,a120,a30,a180,a0,none,none,none,none,none,none,a0,a30,none,a45,none,none,14.8766666666667,254.611666666667,-0.036296,-0.0065923,-0.0447073,-0.03854830,-0.017566,sell
2010-03-18,a120,none,a180,none,none,none,a90,a60,a150,none,none,a30,none,a45,none,none,27.3858333333333,1.60291666666667,-0.025942, 0.0076769,-0.0304326,-0.02657275,-0.003048,sell
2010-03-19,a120,none,a180,none,none,a60,none,none,a150,none,none,a30,none,a45,none,none,40.0741666666667,3.60208333333333,-0.050328,-0.0119367,-0.0339802,-0.04544832,-0.007015,sell
2010-03-20,none,none,a180,none,none,a60,a60,a90,a120,a60,none,a30,none,none,none,none,52.95875,5.60708333333334, 0.014010, 0.0173197, 0.0266160, 0.02652743, 0.004421,buy
2010-03-21,none,none,none,none,none,a90,a60,a90,a120,a60,none,a30,none,none,none,none,66.0566666666667,7.61291666666667, 0.039175, 0.0155260, 0.0279337, 0.01711756, 0.032060,buy
2010-03-22,none,a45,none,none,none,a90,none,a120,none,a90,a60,none,none,none,none,none,79.39625,9.61666666666667,-0.048337,-0.0231285,-0.0135471, 0.00105104, 0.028495,sell
2010-03-23,none,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,93.00625,11.6133333333333,-0.040924,-0.0597403,-0.0406690,-0.02967444,-0.046325,sell
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,106.912083333333,13.5970833333333,-0.008034,-0.0123002, 0.0050164, 0.02419050,-0.014062,sell
2010-03-25,none,a45,none,none,none,none,a0,a150,a60,a120,a90,none,none,none,none,none,121.12,15.5645833333333, 0.006348,-0.0103728, 0.0053141, 0.01843382, 0.032045,buy
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,135.615833333333,17.5079166666667,-0.078354,-0.0714248,-0.0742483,-0.05127369,-0.035408,sell
2010-03-27,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,a60,none,a30,150.345833333333,19.4220833333333,-0.027538,-0.0598740,-0.0158383,-0.03982834,-0.006421,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a30,165.212916666667,21.2979166666667,-0.034117, 0.0043779,-0.0359823,-0.02364365,-0.042246,sell
2010-03-29,none,none,none,none,a0,none,a60,a150,a0,a180,a150,none,none,a60,a150,a30,180.08625,23.1316666666667, 0.044036,-0.0193096, 0.0533049, 0.06524382, 0.086937,buy
2010-03-30,none,a60,none,a30,a0,a150,none,none,none,none,none,a45,none,a60,a150,a30,194.822083333333,24.9141666666667,-0.024517,-0.0169275,-0.0178696,-0.03836187,-0.026965,sell
2010-03-31,none,a60,none,a30,a0,none,a90,a120,none,a150,a180,a45,a90,a60,a150,a30,209.280416666667,26.6404166666667, 0.014109, 0.0311296, 0.0742636,-0.00855636,-0.031099,buy
2010-04-01,none,a60,a150,a30,a0,a120,none,none,none,none,none,a45,a90,a60,a150,a30,223.358333333333,28.3016666666667,-0.009317,-0.0063192,-0.0079472,-0.01254853,-0.026251,sell
2010-04-02,a90,a60,a150,a30,a0,none,a120,a90,a60,a120,a150,a45,a90,none,a150,none,236.990833333333,29.8933333333333,-0.013617,-0.0381514, 0.0410605,-0.02942046,-0.012819,sell
2010-04-03,a90,a60,a150,none,a0,a90,a120,none,none,none,a150,a45,a90,none,a150,none,250.16875,31.41,-0.013076,-0.0428277,-0.0250004,-0.00184026,-0.027694,sell
2010-04-04,a90,none,a150,none,a0,a90,none,a60,a90,a90,none,a45,a90,none,none,none,262.920416666667,32.8454166666667,-0.005078, 0.0574334, 0.0486296, 0.05769331, 0.030341,buy
2010-04-05,a90,none,none,none,a0,none,a150,a60,a90,a90,a120,a45,a90,none,none,none,275.310416666667,34.1941666666667,-0.013773, 0.0654607, 0.0550718, 0.08654612, 0.077662,buy
2010-04-06,a90,none,none,none,a0,a60,none,none,none,none,none,none,a90,none,none,none,287.415,35.4529166666667, 0.028420, 0.0535713, 0.0822890, 0.07738706, 0.057009,buy
2010-04-07,a90,none,none,none,a0,none,a180,none,a120,a60,none,none,none,none,none,none,299.332083333333,36.61875,-0.001336, 0.0525437, 0.0147725, 0.03343489, 0.016601,buy
2010-04-08,a90,none,none,none,a0,none,a180,none,none,none,a90,none,none,none,none,a45,311.146666666667,37.6854166666667,-0.042479,-0.0298845, 0.0024522,-0.00319197,-0.003352,sell
2010-04-09,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,none,a45,322.949166666667,38.6533333333333, 0.008929,-0.0148049,-0.0443739, 0.00537471, 0.006221,sell
2010-04-10,none,none,none,none,a0,none,a150,a0,a150,none,a60,none,none,none,a135,a45,334.815833333333,39.5183333333333,-0.048652,-0.0414873,-0.0612194,-0.01652394,-0.037614,sell
2010-04-11,none,none,none,a45,a0,a0,none,none,none,none,a60,none,none,none,a135,a45,346.809166666667,40.27875,-0.058248,-0.0370737,-0.0434074,-0.04956723,-0.030907,sell
2010-04-12,none,none,none,a45,a0,a0,a120,none,a180,a0,none,none,none,none,a135,a45,208.977083333333,40.9320833333333, 0.006822, 0.0233785, 0.0082528, 0.01879357, 0.012294,buy
2010-04-13,none,none,a135,a45,a0,none,a120,none,none,none,none,none,none,none,a135,a45,11.35125,41.48125,-0.053091, 0.0016849,-0.0700350,-0.02802566, 0.020633,sell
2010-04-14,none,none,a135,a45,none,none,none,a60,a150,none,none,a60,none,none,a135,none,23.9441666666667,41.92125,-0.040514,-0.1202528,-0.0428464,-0.04245920,-0.040720,sell
2010-04-15,none,none,a135,a45,none,none,a90,a60,a150,none,none,a60,none,none,none,none,36.7533333333333,42.2541666666667,-0.044036,-0.0666125,-0.0307832,-0.04612162,-0.016980,sell
2010-04-16,none,none,a135,a45,none,a60,none,a90,none,a60,a0,a60,none,none,none,none,49.7708333333333,42.48125,-0.046596,-0.0891027,-0.0216815,-0.03177690,-0.022718,sell
2010-04-17,none,none,a135,a45,none,none,a60,a90,a120,a60,none,a60,none,none,none,none,62.9783333333333,42.6033333333333,-0.036947,-0.0740796,-0.0508484,-0.03250086,-0.027268,sell
2010-04-18,none,none,a135,a45,none,a90,a60,none,none,none,none,a60,none,none,none,none,76.36625,42.6225,-0.054967,-0.1020763,-0.0643196,-0.04878449,-0.054247,sell
2010-04-19,none,none,a135,a45,none,a90,none,a120,a90,a90,none,a60,none,none,none,none,89.92375,42.5433333333333,-0.049091,-0.1146959,-0.0380721,-0.03388465,-0.050069,sell
2010-04-20,none,none,a135,a45,none,a120,none,none,none,none,none,a60,none,none,none,none,103.653333333333,42.3691666666667,-0.031824,-0.0462668,-0.0400062,-0.01954749,-0.007369,sell
2010-04-21,a90,none,a135,a45,none,a120,none,a150,a60,a120,a60,none,none,a90,none,a60,117.55875,42.1045833333333, 0.013439, 0.0642492, 0.0212730, 0.03785091, 0.077372,buy
2010-04-22,a90,none,a135,a45,none,none,a0,none,none,none,none,none,none,a90,a120,a60,131.63875,41.7575, 0.023175, 0.0332720,-0.0106061,-0.00479485, 0.037763,buy
2010-04-23,a90,none,a135,a45,none,a150,none,a180,none,a150,a90,none,none,a90,a120,a60,145.880833333333,41.335, 0.030650, 0.0850114, 0.0444758, 0.01301554, 0.084016,buy
2010-04-24,a90,none,a135,a45,none,none,none,none,none,none,none,none,none,a90,a120,a60,160.257916666667,40.84625, 0.010842, 0.0196154,-0.0234326,-0.02333108, 0.038607,sell
2010-04-25,a90,none,none,none,none,a180,none,a150,a0,a180,a120,none,none,a90,a120,a60,174.710833333333,40.3004166666667,-0.047654,-0.0362932,-0.0345093,-0.02201456,-0.042408,sell
2010-04-26,a90,none,none,none,none,none,a60,none,a0,a180,a120,none,none,a90,a120,a60,189.156666666667,39.7079166666667,-0.090361,-0.0894585,-0.0933438,-0.08577178,-0.098280,sell
2010-04-27,a90,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,203.49625,39.0820833333333, 0.030333, 0.0752504, 0.0832450, 0.08247886, 0.052302,buy
2010-04-28,a90,none,none,none,none,none,a90,a120,none,a150,a150,none,none,none,none,none,217.627083333333,38.4320833333333,-0.016686,-0.0005376, 0.0022592,-0.00271197,-0.018925,sell
2010-04-29,none,none,none,none,a30,a120,none,a90,a60,a120,none,none,none,none,none,none,231.46125,37.7725,-0.022464,-0.0601430,-0.0389977,-0.01571585,-0.046033,sell
2010-04-30,none,none,none,none,a30,none,a120,a90,a60,a120,a180,none,none,none,none,none,244.942083333333,37.1133333333333, 0.013093, 0.0027106, 0.0023381, 0.00634882, 0.010434,buy
2010-05-01,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,-0.057266,-0.0387688,-0.0354867,-0.03882016,-0.033928,sell
2010-05-02,none,none,none,none,a30,a90,none,a60,a90,a90,a150,none,none,none,none,none,270.774166666667,35.84625, 0.008314, 0.0133929, 0.0105587,-0.01501993, 0.015026,buy
2010-05-03,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,283.176666666667,35.2575, 0.006472, 0.0043506, 0.0176614, 0.01809285, 0.024699,buy
2010-05-04,none,none,none,none,none,a60,none,none,a120,a60,none,none,a60,none,none,none,295.315416666667,34.71375, 0.002387, 0.0191635, 0.0059127, 0.01087534, 0.001850,buy
2010-05-05,none,none,none,none,none,none,a180,none,none,a60,a120,none,a60,none,none,none,307.267083333333,34.2229166666667,-0.042236,-0.0378167,-0.0349357,-0.04211898,-0.023782,sell
2010-05-06,none,none,none,none,none,none,a180,a0,none,none,a120,none,a60,none,none,none,319.119583333333,33.7895833333333,-0.074289,-0.0722616,-0.0771997,-0.04915956,-0.062652,sell
2010-05-07,none,none,none,none,a45,none,none,a0,a150,none,none,none,a60,none,none,none,330.959583333333,33.4216666666667,-0.004360,-0.0154596,-0.0098095,-0.00374786,-0.001624,sell
2010-05-08,none,none,none,none,a45,none,a150,none,none,none,a90,none,a60,none,none,none,342.871666666667,33.12125,-0.026100,-0.0135965,-0.0018536,-0.00282058,-0.002978,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a0,a90,none,a60,none,none,none,324.932083333333,32.8954166666667,-0.009906,-0.0200899, 0.0002883, 0.00254155, 0.000122,sell
2010-05-10,none,none,none,none,a45,none,none,none,a180,a0,none,none,a60,none,none,none,7.20416666666667,32.7445833333334,-0.005210,-0.0062471,-0.0084978,-0.00653619, 0.003793,sell
2010-05-11,none,none,none,none,a45,none,a120,a60,a150,none,a60,none,a60,none,none,none,19.7329166666667,32.6704166666667,-0.020835, 0.0124127,-0.0208630,-0.01676039,-0.019945,sell
2010-05-12,none,none,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,-0.015404,-0.0445406,-0.0318737,-0.00999885,-0.009305,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755, 0.024973,-0.0109582, 0.0222390, 0.02583404, 0.034766,buy
2010-05-14,none,none,none,none,none,a60,none,a90,a120,a60,none,a90,none,none,none,none,59.0008333333334,32.9125, 0.025566, 0.0126347, 0.0446438, 0.02666856, 0.035429,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,72.5954166666667,33.14625, 0.011511,-0.0344711, 0.0186104, 0.00858630,-0.024259,buy
2010-05-16,none,none,none,none,none,a90,a60,a120,a90,a90,a0,a90,none,a120,a90,none,86.38375,33.4554166666667,-0.012925,-0.0127100,-0.0289382,-0.00293222,-0.012388,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a90,100.319166666667,33.83625,-0.008986,-0.0088681,-0.0293936, 0.00159656,-0.006936,sell
2010-05-18,none,none,none,none,none,a120,none,a150,a60,a120,none,a90,none,a120,a90,a90,114.361666666667,34.2908333333333,-0.025974,-0.0327164,-0.0219505,-0.02984917,-0.020807,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a90,a90,128.475833333333,34.81,-0.014259,-0.0135658,-0.0159806,-0.00861429,-0.010407,sell
2010-05-20,none,none,none,none,none,a150,a0,a180,none,a150,a60,a90,none,a120,a90,a90,142.63375,35.39875,-0.002151,-0.0131869,-0.0030370, 0.00129649,-0.000962,sell
2010-05-21,none,none,none,none,none,a150,none,a180,none,a150,a60,none,none,a120,none,a90,156.81,36.0529166666667,-0.005680,-0.0133740,-0.0053658, 0.00430538,-0.003145,sell
2010-05-22,none,none,none,none,none,a180,none,a150,a0,a180,none,none,none,none,none,a90,170.972916666667,36.7683333333333,-0.028928,-0.0433751,-0.0410303,-0.04621944,-0.054509,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a0,a180,a90,none,none,none,none,none,185.089583333333,37.5458333333333, 0.007519, 0.0033433, 0.0165071, 0.03405762, 0.029957,buy
2010-05-24,none,none,none,none,a60,a150,a60,a120,none,none,none,none,a45,none,none,none,199.114166666667,38.3820833333333, 0.069651, 0.0714377, 0.0431715, 0.09598336, 0.068527,buy
2010-05-25,none,none,none,none,a60,a150,none,a120,none,a150,a120,none,a45,none,none,none,212.995416666667,39.2766666666667,-0.009825,-0.0061413,-0.0626660, 0.03255786, 0.012520,sell
