Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-08,0,4,2,1,1,1,1,1,2,3,4,3,0,2,2,1,2,2, 0.0018139, 0.001944, 0.003409, 0.0031705, 0.002593,sell
2017-02-09,0,4,3,2,2,1,1,1,3,2,3,3,1,2,1,4,3,2, 0.0097649, 0.003402, 0.003908, 0.0037966, 0.002779,buy
2017-02-10,0,2,5,3,2,0,1,1,4,0,3,3,0,1,2,4,2,3, 0.0065960, 0.005883, 0.005493, 0.0046346, 0.003694,buy
2017-02-11,0,2,3,4,3,0,0,3,4,0,4,2,1,0,2,4,3,3, 0.0077348, 0.005548, 0.005605, 0.0034462, 0.002677,sell
2017-02-12,0,3,2,2,4,1,1,3,4,0,3,3,1,2,2,4,3,2, 0.0181600, 0.006218, 0.005379, 0.0052882, 0.004710,buy
2017-02-13,0,2,2,1,1,0,3,2,4,1,3,2,1,2,1,4,2,1, 0.0139163, 0.005529, 0.005481, 0.0051067, 0.004917,buy
2017-02-14,0,2,2,0,1,2,2,2,3,0,1,3,1,3,1,3,0,2, 0.0104802, 0.006118, 0.005201, 0.0058802, 0.006405,buy
2017-02-15,1,1,2,1,1,2,2,2,4,1,2,3,1,4,1,4,1,1, 0.0149701, 0.005529, 0.004179, 0.0056416, 0.004917,buy
2017-02-16,1,2,1,1,1,0,3,3,3,0,1,2,1,4,1,5,0,1, 0.0069515, 0.005783, 0.004010, 0.0046918, 0.005442,buy
2017-02-17,0,1,1,0,3,0,4,3,3,1,1,3,1,3,2,4,1,1, 0.0156511, 0.005095, 0.004766, 0.0054038, 0.005622,buy
2017-02-18,0,2,0,2,1,0,4,3,4,0,1,3,0,2,4,3,2,1, 0.0041543, 0.006218, 0.005379, 0.0051119, 0.004684,buy
2017-02-19,0,1,3,2,0,0,2,4,2,1,2,4,0,2,3,1,2,1, 0.0009057, 0.003656, 0.003741, 0.0037402, 0.003196,buy
2017-02-20,1,2,3,0,0,0,3,2,4,1,2,3,1,2,3,2,2,1, 0.0097627, 0.005864, 0.006021, 0.0061189, 0.005880,buy
2017-02-21,1,4,1,0,0,0,2,5,5,1,2,3,1,2,2,3,3,3, 0.0079781, 0.006634, 0.006623, 0.0070102, 0.006219,buy
2017-02-22,1,3,1,1,0,0,1,5,3,4,3,3,1,2,2,2,4,2, 0.0011099, 0.001690, 0.003577, 0.0035855, 0.002122,buy
2017-02-23,1,2,1,1,0,0,3,5,2,3,4,2,1,2,2,3,3,1, 0.0054263, 0.001944, 0.003408, 0.0026357, 0.002647,sell
2017-02-24,0,2,1,1,0,0,3,5,2,0,3,1,0,2,2,3,1,2,-0.0020436, 0.005014, 0.004709, 0.0032656, 0.005076,buy
2017-02-25,1,1,1,1,0,0,2,6,4,0,2,2,1,1,3,3,2,2, 0.0051056, 0.006553, 0.006567, 0.0053188, 0.005700,buy
2017-02-26,3,1,0,2,0,0,2,9,2,0,2,2,1,3,3,3,2,3,-0.0051178, 0.004679, 0.003521, 0.0030588, 0.004060,sell
2017-02-27,2,1,0,2,1,0,4,4,1,1,3,2,0,3,2,2,3,1, 0.0034645, 0.002886, 0.002484, 0.0019555, 0.002911,sell
2017-02-28,2,2,0,2,0,0,3,5,0,1,2,2,1,3,1,3,2,1,-0.0006408, 0.002117, 0.001882, 0.0012404, 0.002626,buy
2017-03-01,4,2,1,2,0,1,2,7,0,1,3,3,1,4,2,3,3,1, 0.0047531, 0.002117, 0.001231, 0.0016871, 0.002626,sell
2017-03-02,4,2,1,2,0,1,1,6,2,0,2,3,2,5,2,3,2,0, 0.0083319, 0.004679, 0.002219, 0.0036818, 0.004060,buy
2017-03-03,2,1,1,2,2,0,5,3,2,0,2,3,1,4,1,3,2,2, 0.0104951, 0.004679, 0.002871, 0.0037699, 0.004060,buy
2017-03-04,2,1,0,3,2,0,4,6,0,0,3,4,0,3,1,2,3,2, 0.0100553, 0.002805, 0.001781, 0.0020448, 0.002392,buy
2017-03-05,2,2,1,1,1,0,2,4,3,2,2,3,1,5,2,1,2,2,-0.0005662, 0.003737, 0.002491, 0.0043620, 0.003715,buy
2017-03-06,2,4,1,0,1,1,2,2,4,0,2,3,1,4,3,2,1,1, 0.0106178, 0.006887, 0.005152, 0.0065071, 0.006690,buy
2017-03-07,0,2,2,0,1,1,2,2,2,3,3,2,1,2,3,1,1,2,-0.0015815, 0.002279, 0.003945, 0.0032011, 0.003610,sell
2017-03-08,0,3,1,2,3,1,3,0,2,3,3,1,2,2,3,2,4,1, 0.0012676, 0.001609, 0.002868, 0.0013592, 0.001603,buy
2017-03-09,0,3,1,2,4,0,3,0,2,0,2,1,1,2,3,2,3,1, 0.0035118, 0.004679, 0.004171, 0.0025240, 0.004033,sell
2017-03-10,0,1,3,2,4,0,3,0,3,1,3,1,1,1,4,3,3,1, 0.0073552, 0.004425, 0.004991, 0.0028508, 0.003562,sell
2017-03-11,0,2,2,4,3,1,3,1,1,1,3,2,0,2,2,4,3,2, 0.0008950, 0.002216, 0.002060, 0.0006484, 0.000931,buy
2017-03-12,0,2,1,1,3,2,5,0,1,2,2,2,1,2,2,4,3,1, 0.0123037, 0.002198, 0.003239, 0.0022208, 0.003172,buy
2017-03-13,0,2,0,0,3,2,3,0,1,3,1,2,1,2,2,4,1,1, 0.0083654, 0.001509, 0.003343, 0.0024860, 0.003378,sell
2017-03-14,1,2,0,0,2,2,3,0,0,3,2,1,0,2,2,3,2,1, 0.0024960, 0.000740, 0.002739, 0.0011480, 0.003040,buy
2017-03-15,1,1,0,1,2,2,3,0,1,2,2,2,1,2,1,3,2,0, 0.0140211, 0.002198, 0.003239, 0.0023089, 0.003145,buy
2017-03-16,1,1,1,0,2,1,3,1,1,1,0,2,1,2,1,3,1,2, 0.0055487, 0.003556, 0.004212, 0.0033507, 0.004971,buy
2017-03-17,1,3,0,2,1,0,6,0,1,1,1,2,1,2,1,4,2,2, 0.0019738, 0.002886, 0.003136, 0.0020436, 0.002965,sell
2017-03-18,1,3,2,1,1,0,5,2,0,2,1,3,1,4,1,4,1,2,-0.0006670, 0.001428, 0.001335, 0.0020405, 0.002860,sell
2017-03-19,1,3,3,2,1,0,5,0,1,2,1,4,1,3,1,3,2,3, 0.0003462, 0.001863, 0.002052, 0.0027250, 0.002128,buy
2017-03-20,2,4,1,1,0,0,3,0,1,2,1,2,1,1,1,4,1,3,-0.0031840, 0.002198, 0.003891, 0.0023089, 0.003172,sell
2017-03-21,1,4,1,0,0,0,2,0,1,4,0,2,2,2,2,3,1,1,-0.0068606, 0.000486, 0.002908, 0.0020978, 0.002542,sell
2017-03-22,1,2,0,0,0,1,3,1,1,5,2,2,1,3,2,3,1,0,-0.0000140,-0.000537, 0.001822, 0.0017095, 0.001732,buy
2017-03-23,0,2,0,0,0,1,3,2,1,2,2,3,0,2,1,2,0,1, 0.0061624, 0.002532, 0.003779, 0.0034973, 0.004135,buy
2017-03-24,1,0,1,0,0,1,2,2,3,2,2,1,1,1,2,2,2,1, 0.0051279, 0.004071, 0.005633, 0.0039459, 0.004758,buy
2017-03-25,1,0,0,1,0,1,1,3,3,1,2,0,2,0,2,1,3,1, 0.0018749, 0.004760, 0.006179, 0.0031457, 0.004525,buy
2017-03-26,2,0,1,1,1,1,3,4,2,1,3,1,2,2,3,1,3,1, 0.0052788, 0.003990, 0.004275, 0.0027893, 0.004213,buy
2017-03-27,2,1,1,0,1,0,2,2,1,1,1,1,1,1,1,3,2,1, 0.0061548, 0.003556, 0.004862, 0.0028159, 0.004971,buy
2017-03-28,3,2,1,0,0,1,2,1,0,1,1,1,0,2,1,3,2,1, 0.0012920, 0.002786, 0.003608, 0.0020127, 0.004659,buy
2017-03-29,3,2,2,0,0,1,2,3,0,1,1,1,1,3,2,3,2,1,-0.0023079, 0.002786, 0.002956, 0.0019245, 0.004659,buy
2017-03-30,1,3,2,1,1,0,3,3,1,1,1,2,0,3,3,4,0,3,-0.0101229, 0.003221, 0.003022, 0.0025209, 0.003981,sell
2017-03-31,0,2,2,2,2,0,4,3,1,1,2,1,1,2,3,4,1,3,-0.0084072, 0.002886, 0.003134, 0.0013325, 0.002965,sell
2017-04-01,0,2,2,2,1,0,4,4,1,2,2,3,1,3,3,3,1,2,-0.0048965, 0.001863, 0.002051, 0.0020139, 0.002128,sell
2017-04-02,0,4,2,0,1,1,4,4,2,2,2,4,2,3,2,4,1,2, 0.0107786, 0.003302, 0.003731, 0.0047472, 0.004500,buy
2017-04-03,0,4,1,0,0,1,3,2,2,3,2,4,1,2,2,2,0,3, 0.0011751, 0.002279, 0.003948, 0.0043589, 0.003637,buy
2017-04-04,0,2,1,1,1,2,3,1,1,5,2,3,1,2,3,3,1,2,-0.0031495,-0.000872, 0.001938, 0.0015027, 0.000715,buy
2017-04-05,0,3,1,3,2,1,2,0,0,3,1,1,2,3,2,3,1,2,-0.0159875,-0.000265, 0.000474,-0.0008126,-0.000011,sell
2017-04-06,0,2,2,2,3,1,2,0,1,3,2,2,1,2,3,3,1,2,-0.0039855, 0.000840, 0.002267, 0.0010908, 0.001318,sell
2017-04-07,0,2,3,2,1,2,2,1,0,2,2,2,1,1,3,2,3,1,-0.0028366, 0.001093, 0.002751, 0.0006759, 0.001789,sell
2017-04-08,0,2,2,2,1,2,3,0,0,2,2,2,1,1,3,2,3,0, 0.0012696, 0.001093, 0.002751, 0.0006759, 0.001789,buy
2017-04-09,1,2,1,2,2,2,2,0,0,3,1,3,2,0,3,2,3,1, 0.0039859, 0.000070, 0.002969, 0.0008225, 0.000979,buy
2017-04-10,2,2,0,1,2,1,2,0,0,3,2,2,1,1,4,1,2,0, 0.0014265, 0.000405, 0.002854, 0.0008531, 0.001969,buy
2017-04-11,2,1,0,1,2,2,2,0,2,3,2,3,0,1,3,2,3,1, 0.0110226, 0.001944, 0.004061, 0.0030824, 0.002620,sell
2017-04-12,1,1,1,2,1,1,2,1,2,2,0,2,1,2,2,3,2,2,-0.0048380, 0.002632, 0.003304, 0.0023704, 0.002440,sell
2017-04-13,1,1,3,1,1,1,4,1,2,2,1,3,0,1,3,4,3,2, 0.0055766, 0.002967, 0.004495, 0.0034707, 0.003484,sell
2017-04-14,1,2,2,1,2,1,3,3,1,1,1,3,1,2,2,3,4,1, 0.0104457, 0.003221, 0.003675, 0.0031439, 0.003955,sell
2017-04-15,1,2,1,2,1,0,3,2,2,2,1,2,2,2,3,2,3,1,-0.0027220, 0.002632, 0.003304, 0.0022823, 0.002413,sell
2017-04-16,2,1,3,1,1,0,3,1,2,2,1,3,2,1,2,3,3,1, 0.0107290, 0.002967, 0.004495, 0.0035588, 0.003457,buy
2017-04-17,2,2,2,1,1,0,2,2,2,2,0,4,1,3,1,3,3,1, 0.0086516, 0.002967, 0.003193, 0.0041818, 0.003457,buy
2017-04-18,2,4,2,1,0,0,4,2,3,3,1,4,1,3,3,4,4,1, 0.0061280, 0.002713, 0.003361, 0.0044204, 0.002986,buy
2017-04-19,0,3,3,0,0,0,5,3,2,3,1,4,1,3,2,4,2,2, 0.0038581, 0.002279, 0.003296, 0.0043589, 0.003690,buy
2017-04-20,0,3,3,0,0,0,6,4,1,1,1,4,0,3,3,4,1,2, 0.0024169, 0.003556, 0.003563, 0.0042441, 0.004998,buy
2017-04-21,0,3,3,1,0,0,6,3,4,2,2,5,1,2,4,4,2,2, 0.0105543, 0.004506, 0.005051, 0.0060586, 0.004107,sell
2017-04-22,2,2,1,1,1,0,4,5,2,2,2,4,2,3,3,2,3,1, 0.0102153, 0.002967, 0.003193, 0.0040055, 0.003430,buy
2017-04-23,3,2,1,0,1,0,6,2,3,2,1,4,2,2,3,3,3,2, 0.0155195, 0.004071, 0.004985, 0.0054623, 0.004785,buy
2017-04-24,2,2,1,0,0,1,5,2,2,2,1,4,1,2,1,4,2,2, 0.0149689, 0.003302, 0.004382, 0.0048353, 0.004500,buy
2017-04-25,3,2,2,0,0,1,5,3,1,2,1,3,1,3,2,4,3,2, 0.0067383, 0.002532, 0.003127, 0.0034091, 0.004188,buy
2017-04-26,3,2,2,1,1,0,5,3,1,1,1,2,1,3,2,4,3,3,-0.0001150, 0.003221, 0.003022, 0.0026090, 0.003981,buy
2017-04-27,1,0,2,2,2,0,4,2,2,1,2,1,1,2,1,4,2,3, 0.0012848, 0.003656, 0.003737, 0.0023120, 0.003277,sell
2017-04-28,2,0,2,3,1,0,3,3,1,2,2,2,2,2,1,4,3,1, 0.0044787, 0.001528, 0.002164, 0.0010018, 0.001138,buy
2017-04-29,1,1,2,1,1,1,1,4,3,3,1,2,2,4,1,4,3,1, 0.0034154, 0.002713, 0.002707, 0.0035270, 0.002986,buy
2017-04-30,1,3,2,1,0,1,2,2,2,3,2,3,0,4,0,4,2,2, 0.0019983, 0.001944, 0.002106, 0.0033468, 0.002674,buy
2017-05-01,1,1,2,2,2,1,0,2,1,4,2,2,1,3,1,4,2,1,-0.0002847,-0.000184, 0.001181, 0.0008788, 0.000535,buy
2017-05-02,1,2,2,3,3,0,0,1,2,2,1,2,2,3,0,4,3,1, 0.0041313, 0.002297, 0.002114, 0.0018931, 0.001450,buy
2017-05-03,1,1,4,3,3,0,0,1,3,0,2,2,1,2,1,4,3,1, 0.0103600, 0.005113, 0.004237, 0.0033847, 0.003382,sell
2017-05-04,1,0,4,4,2,0,0,2,1,1,2,2,2,1,1,3,3,1, 0.0022452, 0.002216, 0.002712, 0.0007365, 0.000904,buy
2017-05-05,1,2,3,4,1,1,1,1,1,1,2,3,1,2,3,3,2,0,-0.0001861, 0.002216, 0.002061, 0.0010951, 0.000904,buy
2017-05-06,1,2,3,1,3,1,0,1,1,1,1,2,1,1,3,3,2,1, 0.0046050, 0.003221, 0.004325, 0.0025209, 0.003955,buy
2017-05-07,2,1,3,0,2,1,0,2,1,0,2,2,0,3,2,1,1,1, 0.0056670, 0.004579, 0.003994, 0.0036508, 0.005727,buy
2017-05-08,2,0,3,2,2,2,0,2,2,1,2,3,1,4,2,2,2,0, 0.0099581, 0.003656, 0.002436, 0.0032935, 0.003223,buy
2017-05-09,1,1,2,2,3,2,0,3,1,0,1,3,1,2,1,4,2,1, 0.0136607, 0.003909, 0.003571, 0.0029667, 0.003775,buy
2017-05-10,1,1,3,1,2,0,1,3,1,0,1,2,0,2,2,3,1,2,-0.0000694, 0.004244, 0.004108, 0.0029973, 0.004764,buy
2017-05-11,1,2,2,1,2,0,1,4,1,0,1,1,1,2,3,3,2,1,-0.0021757, 0.004244, 0.004107, 0.0023743, 0.004764,buy
2017-05-12,1,2,3,2,0,1,1,3,1,1,1,2,1,3,2,2,3,1,-0.0064351, 0.002886, 0.002484, 0.0019555, 0.002911,sell
2017-05-13,2,2,4,1,1,1,2,2,1,1,1,2,2,2,2,4,3,1, 0.0057609, 0.003221, 0.003674, 0.0026090, 0.003981,buy
2017-05-14,2,3,3,0,1,0,2,2,0,1,0,1,1,2,1,4,3,2,-0.0028096, 0.002786, 0.003608, 0.0020127, 0.004686,buy
2017-05-15,2,4,1,1,2,1,2,2,1,2,3,2,1,3,2,3,3,1, 0.0066086, 0.002198, 0.002588, 0.0022208, 0.003145,buy
2017-05-16,2,3,1,2,1,1,3,3,0,2,3,2,1,3,2,4,3,0, 0.0053239, 0.001093, 0.001447, 0.0007640, 0.001843,sell
2017-05-17,0,2,2,2,1,1,3,3,1,1,3,3,1,3,1,3,1,1, 0.0074488, 0.002886, 0.002485, 0.0025784, 0.002938,buy
2017-05-18,0,2,2,2,1,1,4,4,3,0,4,2,0,3,2,4,2,2, 0.0074714, 0.005448, 0.004124, 0.0039501, 0.004398,buy
2017-05-19,1,3,0,2,2,1,3,5,3,0,4,2,1,3,2,3,3,2, 0.0105137, 0.005448, 0.004124, 0.0039501, 0.004372,buy
2017-05-20,1,1,0,1,2,1,4,3,1,2,3,2,1,2,2,2,3,1, 0.0097857, 0.002198, 0.003239, 0.0022208, 0.003118,sell
2017-05-21,0,2,0,2,1,1,4,1,0,2,2,1,1,1,3,3,2,0,-0.0020792, 0.001093, 0.002749, 0.0001411, 0.001816,buy
2017-05-22,1,2,0,2,0,2,3,1,1,2,3,2,1,2,4,1,0,1,-0.0053714, 0.001863, 0.002701, 0.0013910, 0.002074,sell
2017-05-23,2,1,1,3,0,1,1,3,1,2,2,3,1,2,4,2,1,0,-0.0033020, 0.001528, 0.002165, 0.0012723, 0.001084,sell
2017-05-24,1,0,1,3,2,1,3,2,1,1,3,3,1,2,3,2,0,1, 0.0053369, 0.002551, 0.002599, 0.0017486, 0.001894,buy
2017-05-25,0,0,1,4,2,0,3,2,1,1,2,2,0,1,4,2,1,2,-0.0101125, 0.002216, 0.002712, 0.0004721, 0.000878,sell
2017-05-26,1,0,1,3,2,1,1,3,3,2,2,3,1,2,4,2,1,2,-0.0016495, 0.003067, 0.003370, 0.0028786, 0.001708,sell
2017-05-27,1,2,0,2,2,1,0,2,4,1,2,3,1,2,3,2,1,1, 0.0080846, 0.005195, 0.004945, 0.0048118, 0.003847,sell
2017-05-28,0,0,3,2,2,1,1,1,3,3,2,3,1,2,4,3,0,1, 0.0011939, 0.002378, 0.003474, 0.0031439, 0.001942,sell
2017-05-29,1,2,2,2,2,1,1,1,2,3,1,2,0,2,4,2,4,2,-0.0092166, 0.001609, 0.002870, 0.0018059, 0.001603,sell
2017-05-30,1,2,4,1,3,0,0,2,3,2,3,2,1,2,3,2,3,2, 0.0040190, 0.003737, 0.004444, 0.0037390, 0.003742,buy
2017-05-31,1,1,6,1,1,0,0,2,2,2,2,2,2,1,3,2,3,1, 0.0010843, 0.002967, 0.004494, 0.0029358, 0.003430,sell
2017-06-01,1,2,4,3,0,1,1,2,1,1,2,1,1,3,3,2,3,1,-0.0132396, 0.002551, 0.001945, 0.0006790, 0.001894,sell
2017-06-02,1,0,5,0,3,1,2,2,1,3,2,2,1,3,2,3,3,2, 0.0048991, 0.001509, 0.002691, 0.0024860, 0.003352,buy
2017-06-03,2,2,2,2,4,0,2,2,1,2,3,3,1,3,1,2,4,2, 0.0109060, 0.001863, 0.002051, 0.0021902, 0.002101,buy
2017-06-04,2,2,2,2,3,1,3,2,2,2,3,3,2,3,2,3,4,1, 0.0152661, 0.002632, 0.002654, 0.0029052, 0.002440,buy
2017-06-05,1,1,3,2,3,2,3,2,2,1,2,3,1,3,2,3,4,2, 0.0111658, 0.003656, 0.003088, 0.0032935, 0.003250,sell
2017-06-06,1,1,2,3,2,0,4,3,2,1,3,3,0,3,4,2,3,1, 0.0022333, 0.003321, 0.002550, 0.0024637, 0.002206,buy
2017-06-07,1,2,1,3,4,1,4,3,2,1,3,4,1,3,5,1,3,2, 0.0062690, 0.003321, 0.002551, 0.0029104, 0.002179,buy
2017-06-08,0,2,0,3,4,1,2,3,2,2,3,3,1,4,4,0,2,2,-0.0032927, 0.002297, 0.001464, 0.0020755, 0.001343,sell
2017-06-09,1,1,1,3,1,0,3,1,2,1,1,2,0,2,4,1,2,2,-0.0120713, 0.003321, 0.003200, 0.0019289, 0.002179,sell
2017-06-10,1,1,2,1,2,1,2,0,1,0,0,3,1,0,3,1,1,2, 0.0039929, 0.004244, 0.005413, 0.0034440, 0.004711,buy
2017-06-11,1,2,2,0,2,2,2,1,2,1,2,3,1,1,3,1,2,2, 0.0109080, 0.004325, 0.005467, 0.0045125, 0.005230,buy
2017-06-12,1,4,1,2,1,1,1,2,2,2,2,1,1,3,3,3,3,1,-0.0074251, 0.002632, 0.002651, 0.0017474, 0.002440,sell
2017-06-13,0,1,3,2,2,1,1,3,1,3,3,2,2,3,1,3,2,1, 0.0027967, 0.000840, 0.001615, 0.0012671, 0.001318,sell
2017-06-14,0,1,3,2,1,1,2,2,4,1,2,2,1,3,2,4,3,0, 0.0091176, 0.005195, 0.004292, 0.0043651, 0.003901,buy
2017-06-15,0,2,2,3,2,1,0,2,5,1,3,3,1,2,2,3,3,1, 0.0123763, 0.005629, 0.005010, 0.0050495, 0.003169,buy
2017-06-16,1,2,1,1,3,1,0,2,5,2,2,2,2,4,3,2,2,1, 0.0069569, 0.005276, 0.004346, 0.0053454, 0.004366,buy
2017-06-17,0,3,0,1,2,2,1,1,4,2,2,2,1,2,2,4,2,1, 0.0108696, 0.004506, 0.005047, 0.0046304, 0.004107,buy
2017-06-18,0,4,0,1,2,3,2,1,4,2,3,2,0,4,2,4,2,2, 0.0071444, 0.004506, 0.003744, 0.0046304, 0.004107,buy
2017-06-19,1,5,1,1,1,3,1,2,5,1,4,1,1,5,2,4,3,1, 0.0089545, 0.006299, 0.004128, 0.0052870, 0.005229,buy
2017-06-20,2,5,2,1,2,1,0,3,6,0,4,2,1,5,3,2,3,2, 0.0083827, 0.008092, 0.005166, 0.0069251, 0.006297,buy
2017-06-21,1,4,2,2,3,0,2,3,4,0,5,1,2,4,3,1,3,2, 0.0042511, 0.006218, 0.004073, 0.0041304, 0.004630,buy
2017-06-22,0,3,2,2,2,0,4,2,3,1,5,1,1,3,3,0,4,2,-0.0002321, 0.004425, 0.003688, 0.0029389, 0.003481,sell
2017-06-23,0,4,2,0,2,1,2,3,3,1,5,1,0,3,2,1,3,3, 0.0032757, 0.005095, 0.004764, 0.0043341, 0.005541,buy
2017-06-24,2,3,2,0,0,1,0,2,3,1,3,1,1,3,2,0,1,3,-0.0059604, 0.005095, 0.004764, 0.0043341, 0.005515,buy
2017-06-25,1,1,2,1,2,1,0,1,1,3,3,1,0,2,2,2,1,2,-0.0046676, 0.001174, 0.002804, 0.0012977, 0.002308,sell
