Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.7445,0.6876,0.6669,0.56856,0.557215,buy
2017-01-22,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0.1697,0.2616,0.1697,0.16966,0.255451,sell
2017-01-23,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0.1697,0.0507,0.1028,0.10331,0.102810,sell
2017-01-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0.2663,0.1674,0.1147,0.19995,0.036468,sell
2017-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.4551,0.4561,0.6714,0.45514,0.442785,sell
2017-01-26,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.2618,0.2380,0.2618,0.48276,0.441546,sell
2017-01-27,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1.0000,0.9337,0.8853,0.86022,0.896686,buy
2017-01-28,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0.7269,0.7465,0.6719,0.81900,0.492112,buy
2017-01-29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.1028,0.0507,0.0663,0.16966,0.169656,sell
2017-01-30,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.0113,0.0507,0.0113,0.03647,0.102810,sell
2017-01-31,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0.3331,0.9057,0.3331,0.58358,0.303262,sell
2017-02-01,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.1142,0.2968,0.1028,0.32179,0.180999,sell
2017-02-02,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.5079,0.6876,0.5079,0.64174,0.574734,buy
2017-02-03,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.4253,0.2535,0.5686,0.42527,0.376443,sell
2017-02-04,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8858,0.4996,0.5836,0.83034,0.583579,buy
2017-02-05,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.6970,0.4405,0.6970,0.69700,0.696997,buy
2017-02-06,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.9522,0.7032,0.9887,0.98866,0.988657,buy
2017-02-07,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7747,0.7620,1.0000,0.76334,0.774682,buy
2017-02-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0000,0.9493,1.0000,0.95219,0.963532,buy
2017-02-09,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.7083,0.3986,0.4063,0.48026,0.406317,sell
2017-02-10,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2017-02-11,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0.5084,0.5004,0.4164,0.47142,0.744549,sell
2017-02-12,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0.9337,0.9337,0.8967,0.89719,0.897190,buy
2017-02-13,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.6782,0.6103,0.7081,0.67187,0.708081,buy
2017-02-14,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8365,0.8326,0.8365,0.79388,0.811395,buy
2017-02-15,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.6782,0.7539,0.8114,0.67821,0.847863,buy
2017-02-16,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6669,0.6014,0.6417,0.41642,0.630396,sell
2017-02-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.9223,0.8394,0.7815,0.92231,0.922315,buy
2017-02-18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2663,0.7539,0.7081,0.62254,0.666864,buy
2017-02-19,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6970,0.7384,0.6970,0.81900,0.413923,buy
2017-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5836,0.3478,0.3400,0.42527,0.339975,sell
2017-02-21,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2367,0.2380,0.1886,0.26179,0.328632,sell
2017-02-22,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.1142,0.0156,0.0478,0.11415,0.225318,sell
2017-02-23,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.2253,0.0507,0.1033,0.03647,0.103314,sell
2017-02-24,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2663,0.2025,0.3218,0.32179,0.151125,sell
2017-02-25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0663,0.0943,0.0000,0.15214,0.103314,sell
2017-02-26,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0777,0.0156,0.0113,0.13978,0.036468,sell
2017-02-27,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2185,0.5595,0.1635,0.21848,0.291660,sell
2017-02-28,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0663,0.4405,0.1810,0.13978,0.291919,sell
2017-03-01,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.3775,0.2380,0.6304,0.63040,0.377455,buy
2017-03-02,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0478,0.0000,0.0478,0.03647,0.000000,sell
2017-03-03,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2917,0.2887,0.5747,0.57473,0.261786,sell
2017-03-04,0,0,1,1,1,0,0,1,1,0,0,0,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.6669,0.3322,0.5172,0.77018,0.339975,buy
2017-03-05,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.9223,0.4405,0.8190,0.55845,0.388798,buy
2017-03-06,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4828,0.5439,0.5084,0.47142,0.471420,sell
2017-03-07,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.3651,0.3322,0.3331,0.22982,0.376443,sell
2017-03-08,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.9337,0.9337,0.9887,0.86022,0.922315,buy
2017-03-09,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8972,0.9844,0.8972,0.89719,0.897190,buy
2017-03-10,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4803,0.7975,0.4916,0.48026,0.594922,buy
2017-03-11,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0.7081,0.7384,0.7445,0.63490,0.763339,buy
2017-03-12,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.4916,0.7819,0.3331,0.33314,0.480265,sell
2017-03-13,1,1,0,0,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4808,0.3478,0.3218,0.32179,0.388798,sell
2017-03-14,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0777,0.0156,0.1511,0.10281,0.206124,sell
2017-03-15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.3331,0.2968,0.4916,0.26679,0.425266,sell
2017-03-16,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2253,0.0000,0.0000,0.22532,0.225318,sell
2017-03-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0663,0.0000,0.0000,0.10331,0.066342,sell
2017-03-18,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.1511,0.0507,0.1033,0.26179,0.188605,sell
2017-03-19,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.3400,0.2025,0.2555,0.10331,0.169656,sell
2017-03-20,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1028,0.0000,0.0113,0.11466,0.163480,sell
2017-03-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5084,0.5595,0.5449,0.54486,0.922315,buy
2017-03-22,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.3651,0.2025,0.2668,0.36510,0.328632,sell
2017-03-23,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2731,0.7113,0.5686,0.23666,0.593683,buy
2017-03-24,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.4828,0.5947,0.1810,0.54486,0.611202,sell
2017-03-25,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0.1511,0.1099,0.3696,0.25495,0.180999,sell
2017-03-26,0,0,1,0,1,1,0,0,1,0,1,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0.4808,0.4840,0.8489,0.49211,0.819001,buy
2017-03-27,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0.8114,0.8482,0.6600,0.96353,0.763339,buy
2017-03-28,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.9635,0.9337,0.9223,0.95219,0.897190,buy
2017-03-29,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.3218,0.2968,0.5172,0.32179,0.413923,sell
2017-03-30,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.9337,0.8550,0.7081,0.70808,0.781521,buy
2017-03-31,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0.3651,0.5947,0.2253,0.44380,0.328632,sell
2017-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.1999,0.0000,0.1147,0.07769,0.139781,sell
2017-04-02,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.6714,0.4652,0.4529,0.15112,0.151125,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1.0000,0.9844,0.9635,0.98866,0.988657,buy
2017-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0.4428,0.3986,0.4314,0.35826,0.547111,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.8479,0.3043,0.4253,0.30326,0.480265,sell
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0.7825,0.3897,0.7702,0.72687,0.641739,buy
2017-04-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.1028,0.0663,0.1028,0.33947,0.151125,sell
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0.8489,0.8550,0.8303,0.73321,0.793876,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0.2175,0.0156,0.1142,0.04781,0.217467,sell
2017-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.7633,0.7465,0.7382,0.70834,0.611202,buy
2017-04-11,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.1635,0.1518,0.2367,0.16348,0.163480,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0.3218,0.2616,0.3775,0.32179,0.365099,sell
2017-04-13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.2549,0.3124,0.3331,0.51724,0.369604,sell
2017-04-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0.7939,0.9337,0.8489,0.88585,0.568558,buy
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.3331,0.4996,0.3950,0.32813,0.321793,sell
2017-04-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0.1033,0.0943,0.0663,0.06634,0.114657,sell
2017-04-17,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.3218,0.6678,0.3651,0.43144,0.199948,sell
2017-04-18,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.8190,0.8550,0.7337,0.81900,0.770178,buy
2017-04-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.4921,0.4561,0.5286,0.54711,0.800052,buy
2017-04-20,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.4164,0.5947,0.6719,0.47142,0.634901,sell
2017-04-21,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.3583,0.1606,0.2175,0.59492,0.217467,sell
2017-04-22,0,0,0,0,1,0,0,1,1,0,1,0,0,2,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.2731,0.6014,0.2731,0.60503,0.519231,sell
2017-04-23,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0.4921,0.7539,0.4921,0.52858,0.528580,buy
2017-04-24,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.4253,0.4996,0.2668,0.48077,0.321793,sell
2017-04-25,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.5836,0.5503,0.5949,0.59492,0.988657,buy
2017-04-26,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.4253,0.5595,0.4253,0.38880,0.425266,sell
2017-04-27,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.4253,0.7539,0.3775,0.37746,0.377455,sell
2017-04-28,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.4921,0.5348,0.4808,0.54711,0.793876,buy
2017-04-29,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.4314,0.3986,0.4063,0.43144,0.922315,sell
2017-04-30,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.4428,0.5160,0.3030,0.37644,0.303003,sell
2017-05-01,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.5286,0.3478,0.6605,0.45514,0.443797,sell
2017-05-02,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.8479,0.8482,0.8479,0.77468,0.847863,buy
2017-05-03,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4253,0.4840,0.4921,0.49211,0.528580,sell
2017-05-04,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.5585,0.7620,0.8602,0.77468,0.763339,buy
2017-05-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.8853,0.8550,0.8967,0.88534,0.836520,buy
2017-05-06,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.4921,0.7465,0.7269,0.66053,0.660529,buy
2017-05-07,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0.9223,0.9493,0.8972,0.92231,0.744549,buy
2017-05-08,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0000,0.8550,0.7445,0.84786,0.744549,buy
2017-05-09,0,0,0,1,1,0,0,0,1,0,0,1,2,0,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0.7747,0.5503,0.4921,0.77468,0.696997,buy
2017-05-10,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0.5562,0.5947,0.3218,0.55620,0.586077,sell
2017-05-11,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.7747,0.7620,0.5286,0.73821,0.696997,buy
2017-05-12,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.7445,0.7032,0.8114,0.67137,0.622545,buy
2017-05-13,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.9635,0.9057,0.8967,0.93366,0.933658,buy
2017-05-14,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0.7633,0.3986,0.6714,0.67137,0.442785,buy
