Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,none,none,a0,none,none,none,a30,none,a180,none,a0,a150,a150,a180,none,none,a120,a120,none,a0,none,none,a45,none,none,none,-0.0037027, 0.0227784,-0.01009695,-0.0063870,-0.0070222,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a150,a0,none,a150,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,-0.0037441,-0.0064235,-0.00586376,-0.0056655,-0.0035289,sell
2010-02-27,none,none,a0,none,none,none,a30,none,a180,none,none,a180,a180,a150,none,none,a150,a150,a0,a0,none,none,none,none,none,none, 0.0077762, 0.0057250, 0.01601915, 0.0077331, 0.0063427,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a180,none,a180,a180,none,none,a180,none,none,a0,a0,none,none,none,none,none,none,-0.0115860,-0.0051680,-0.00739144, 0.0016441,-0.0152960,buy
2010-03-01,none,a150,a0,a45,a150,none,none,none,a180,none,a60,a150,a150,a120,a0,none,a180,a180,none,a0,none,none,none,none,none,none,-0.0325877,-0.0336067,-0.02232519,-0.0229645,-0.0381291,sell
2010-03-02,none,a150,none,a45,a150,none,none,none,none,a150,a60,a150,a150,none,a0,a150,a180,none,none,a0,none,none,none,none,none,none, 0.0002195,-0.0101102, 0.00420360, 0.0004771,-0.0000683,sell
2010-03-03,none,a150,none,a45,a150,none,none,none,none,none,a90,none,a120,a90,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none, 0.0034377, 0.0072636,-0.00330772,-0.0000749,-0.0031078,sell
2010-03-04,none,none,none,a45,a150,none,none,none,none,a120,a90,a120,a120,none,none,a120,a150,none,a60,a0,a135,none,none,none,none,none, 0.0228430, 0.0250131, 0.02200722, 0.0186434, 0.0249002,buy
2010-03-05,a0,none,none,a45,none,none,none,none,none,a120,none,none,a90,a60,none,a120,a120,a120,a90,a0,a135,none,a60,none,none,none,-0.0408584,-0.0121262,-0.04261159,-0.0455025,-0.0492788,sell
2010-03-06,a0,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,a90,none,a135,none,a60,none,none,none,-0.0435531,-0.0089644,-0.03653685,-0.0311889,-0.0359228,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,none,-0.0121159,-0.0110573,-0.01331996,-0.0125286,-0.0178466,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,a120,none,a135,none,a60,none,none,none,-0.0312074,-0.0311321,-0.03767288,-0.0166680,-0.0228524,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,a135,none,a60,none,none,none,-0.0354901,-0.0372508,-0.03379839,-0.0138152,-0.0204138,sell
2010-03-10,a0,a135,none,a60,none,a0,none,none,none,none,a180,a60,none,a0,none,a60,a60,none,a150,none,none,none,a60,none,none,none,-0.0022458,-0.0040752,-0.00488777,-0.0027689, 0.0031656,sell
2010-03-11,none,a135,none,a60,none,a0,none,none,none,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,a60,none,none,a150, 0.0090606, 0.0141181, 0.00705160, 0.0040005, 0.0304288,buy
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.0065365,-0.0117035,-0.01088791,-0.0087690, 0.0041254,sell
2010-03-13,none,none,none,a60,none,a0,a0,none,a150,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,a0,a150,-0.0035892,-0.0082718,-0.01016330,-0.0016075,-0.0028993,sell
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,a0,a150,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0124436,-0.0139609,-0.01217894,-0.0107231,-0.0019221,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,a0,none,a0,none,a60,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,-0.0012870,-0.0058360,-0.00170890,-0.0015976,-0.0040752,sell
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,none,a120,a0,none,none,a180,a0,a0,a0,none,none,none,a30,none,none,a0,a150,-0.0067628,-0.0118960,-0.01209290,-0.0109274,-0.0078103,sell
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,a30,none,none,a0,none, 0.0003790,-0.0008334,-0.01165588, 0.0001568,-0.0002530,buy
2010-03-18,none,a120,none,none,a180,a0,none,none,none,none,a90,none,a60,none,a150,none,none,none,a120,none,a120,a30,none,a180,a0,none,-0.0013736,-0.0106664,-0.01135691,-0.0024788,-0.0048644,sell
2010-03-19,none,a120,none,none,a180,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,a120,a30,none,a180,a0,none,-0.0169987,-0.0263530, 0.00108566, 0.0247452,-0.0030788,sell
2010-03-20,none,none,none,none,a180,none,none,none,a135,a60,a60,none,a90,a120,a120,a60,a60,none,a90,none,a120,a30,none,a180,a0,none,-0.0250357,-0.0203928,-0.03631114,-0.0247515,-0.0381308,sell
2010-03-21,none,none,none,none,none,none,none,none,a135,a90,a60,a60,a90,none,a120,a60,a60,none,none,none,a120,a30,none,a180,a0,none, 0.0042391,-0.0174468,-0.02097455, 0.0000192,-0.0109514,sell
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,none,a120,a150,none,none,a90,a60,a60,none,a120,none,none,a180,none,none, 0.0113810,-0.0094953,-0.01392478, 0.0152504,-0.0126927,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,a90,a90,a90,none,none,none,a120,none,none,a180,none,none,-0.0020340,-0.0228770,-0.02148414,-0.0221150,-0.0242572,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,a90,none,none,a120,none,none,a180,none,none, 0.0101922,-0.0118245,-0.02003895,-0.0039457,-0.0054507,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a0,none,a150,none,a60,a120,a120,a90,none,none,a120,none,none,a180,none,a135, 0.0175914,-0.0024044, 0.00742237, 0.0203030,-0.0034032,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,a135,-0.0359392, 0.0009127,-0.03259465,-0.0389633,-0.0335691,sell
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,none,a180,none,none,a150,a150,a120,a0,none,none,none,none,none,none,a135,-0.0209015,-0.0301441,-0.03185750,-0.0142336,-0.0252762,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,-0.0252969,-0.0273445, 0.00343696, 0.0129484,-0.0190467,sell
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a0,a180,a180,a150,none,none,none,none,none,none,none,a135,-0.0181561,-0.0271460,-0.00616306,-0.0100135,-0.0226123,sell
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,a150,none,a180,none,a90,none,a180,none,none,a60,none,none,a45,none,none,none,a135,-0.0256165,-0.0097412,-0.00858763, 0.0074552,-0.0031656,sell
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,a90,a180,a120,none,none,none,a150,a180,a60,none,none,a45,none,none,none,none,-0.0175841,-0.0278962,-0.03118477,-0.0043442, 0.0008893,sell
2010-04-01,none,none,a60,none,a150,none,a30,a0,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none,-0.0154616, 0.0216344, 0.00717722, 0.0029767, 0.0226645,buy
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,none,a120,a150,a90,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none, 0.0063403, 0.0228982, 0.01951101, 0.0225150, 0.0328803,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,none,a90,a120,none,none,none,none,a120,none,a150,none,none,none,a45,a90,none,none,none, 0.0253619, 0.0365644, 0.06653372, 0.0668913, 0.0690616,buy
2010-04-04,a45,a90,none,none,a150,none,none,a0,none,a90,none,none,a60,none,a90,a120,a90,none,a120,none,none,a45,a90,none,none,none, 0.0012559,-0.0008276, 0.01521448, 0.0124625, 0.0287878,buy
2010-04-05,a45,a90,none,none,none,none,none,a0,none,none,a150,a120,a60,none,a90,none,a90,a120,none,a30,none,a45,a90,none,none,none,-0.0204398, 0.0033627,-0.01388495,-0.0040730,-0.0118333,sell
2010-04-06,a45,a90,none,none,none,none,none,a0,none,a60,none,none,none,a0,none,a90,none,none,a150,a30,none,none,a90,none,none,none, 0.0121313, 0.0065628, 0.03475617, 0.0330516, 0.0330060,buy
2010-04-07,a45,a90,none,none,none,none,none,a0,none,none,a180,a90,none,none,a120,none,a60,none,a150,a30,none,none,a90,none,none,none, 0.0032570, 0.0092582, 0.05062269, 0.0563244, 0.0482553,buy
2010-04-08,none,a90,none,none,none,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a90,none,a30,none,none,a90,none,none,a120,-0.0006317, 0.0162365, 0.03577654, 0.0366089, 0.0342687,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a150,a60,none,none,a180,a30,none,none,a90,none,none,a120, 0.0010608, 0.0190776, 0.00984502, 0.0264708, 0.0214138,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a150,none,none,a60,none,a30,none,none,none,none,none,a120,-0.0079957, 0.0264070, 0.02512999, 0.0282606, 0.0271540,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,a60,none,none,none,a60,a150,a30,none,none,none,none,none,a120, 0.0336502, 0.0549250, 0.04157496, 0.0438582, 0.0417795,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,none,a180,none,a0,none,a150,a30,none,none,none,none,none,a120, 0.0344720, 0.0390675, 0.04792833, 0.0386795, 0.0442675,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a120, 0.0473578, 0.0531929, 0.04672615, 0.0491779, 0.0561124,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,a90,a150,a0,none,none,a120,none,none,none,none,none,none,a120, 0.0334872, 0.0449058, 0.03251592, 0.0338657, 0.0394893,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,none,a150,none,none,none,none,none,none,a60,none,none,a30,none, 0.0453697, 0.0528762, 0.04468438, 0.0442504, 0.0413432,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,a120,none,none,a60,a0,a90,none,none,a60,none,a150,a30,none, 0.0214706, 0.0236175, 0.01917207, 0.0155149, 0.0204378,buy
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,a60,none,a90,none,a120,none,a60,none,none,none,none,a60,none,a150,a30,none, 0.0510968, 0.0206722, 0.02194219, 0.0177599, 0.0174514,buy
2010-04-18,none,none,none,none,a135,none,a45,none,none,a90,a60,none,none,a150,none,none,none,none,a60,none,none,a60,none,a150,a30,none, 0.0171324, 0.0092025, 0.02231136, 0.0056710, 0.0235185,buy
2010-04-19,none,none,none,none,a135,none,a45,none,none,a90,none,none,a120,none,a90,a60,a90,none,a60,none,none,a60,none,a150,a30,none, 0.0348727, 0.0265694, 0.03095618, 0.0290991, 0.0261001,buy
2010-04-20,none,none,none,none,a135,none,a45,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,a60,none,a150,a30,none, 0.0470010, 0.0541341, 0.04346030, 0.0434050, 0.0402571,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,none,a120,none,none,a150,none,a60,a90,a120,a60,none,none,none,a60,none,a150,a30,none, 0.0252222, 0.0297827, 0.03210094, 0.0327227, 0.0315561,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0205632, 0.0185644, 0.03073567, 0.0306032, 0.0388825,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,none,a150,none,none,a180,none,none,a120,a150,a90,a0,none,none,none,none,none,none,none, 0.0114085, 0.0101938, 0.01558107, 0.0528178, 0.0145667,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,none,a120,none,a120,none,a120,none,none,none,a45,none,none,none,none,none,none, 0.0338917, 0.0346321, 0.06302562, 0.0575475, 0.0592922,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,none,a150,a120,a0,none,a180,a120,none,a45,none,none,none,none,none,none,-0.0391893,-0.0089848, 0.01872245, 0.0186302, 0.0193233,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,none,a45,none,none,none,none,none,none, 0.0424402, 0.0375359, 0.03727530, 0.0468129, 0.0396900,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a150,none,none,a120,a90,none,none,a150,none,a60,a45,none,none,none,none,none,none,-0.0089705,-0.0073642, 0.01558831, 0.0209144, 0.0157541,buy
2010-04-28,a45,a90,none,none,none,a0,none,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,none,a45,none,none,none,none,none,none, 0.0065926, 0.0065680, 0.03122392, 0.0354065, 0.0276886,buy
2010-04-29,a45,none,none,none,none,a0,none,a30,none,a120,none,none,a90,a60,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,-0.0100248,-0.0071480,-0.01513335,-0.0099192,-0.0038511,sell
2010-04-30,a45,none,none,none,none,a0,none,a30,none,none,a120,a150,a90,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none, 0.0061396, 0.0044213,-0.00270903, 0.0243358,-0.0079864,buy
2010-05-01,a45,none,none,none,none,a0,none,a30,none,a90,a120,none,none,none,none,a150,none,none,a120,a45,a90,none,none,a135,a45,none,-0.0016945,-0.0124881,-0.00666308,-0.0116918,-0.0036090,sell
2010-05-02,a45,none,none,none,none,none,none,a30,none,a90,none,a120,a60,none,a90,none,a90,a150,a120,a45,a90,none,a120,a135,a45,none,-0.0095322,-0.0205344,-0.00287449,-0.0104969,-0.0086868,sell
2010-05-03,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,none,a90,none,a120,a135,a45,none,-0.0002762, 0.0087864, 0.00173356,-0.0017897,-0.0004163,sell
2010-05-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a150,none,a90,none,a120,a135,a45,none,-0.0090623,-0.0098556,-0.00316939,-0.0112387,-0.0079808,sell
2010-05-05,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,none,a90,none,a120,a135,a45,none,-0.0141675,-0.0198487,-0.01805824,-0.0177542,-0.0198553,sell
2010-05-06,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,a180,none,a90,none,a120,a135,a45,none,-0.0192652,-0.0159306,-0.02100095,-0.0201317,-0.0241306,sell
2010-05-07,none,none,none,none,none,none,none,a45,none,none,none,a60,a0,none,a150,none,none,none,a180,none,a90,none,a120,none,a45,none,-0.0021719,-0.0074238, 0.00035564, 0.0097345,-0.0168081,sell
